Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:43:00,7.83,1,43,0.25881904510252074,0.9659258262890683,-0.9781476007338056,-0.2079116908177598,Normal,8.112,8.11,8.39,7.67,8.56,7.0,6.72,5.28,5.44
1900-01-01 01:48:00,7.5,1,48,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,Normal,7.9,7.83,8.11,8.39,7.67,6.83,6.61,4.94,5.44
1900-01-01 01:53:00,7.22,1,53,0.25881904510252074,0.9659258262890683,-0.6691306063588581,0.7431448254773942,Normal,7.81,7.5,7.83,8.11,8.39,6.72,6.39,5.44,5.33
1900-01-01 01:58:00,7.0,1,58,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,Normal,7.531999999999999,7.22,7.5,7.83,8.11,6.72,5.28,5.44,5.22
1900-01-01 02:03:00,6.83,2,3,0.49999999999999994,0.8660254037844387,0.3090169943749474,0.9510565162951535,Normal,7.276000000000001,7.0,7.22,7.5,7.83,6.61,4.94,5.44,5.22
1900-01-01 02:08:00,6.72,2,8,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,Normal,7.054,6.83,7.0,7.22,7.5,6.39,5.44,5.33,5.22
1900-01-01 02:13:00,6.72,2,13,0.49999999999999994,0.8660254037844387,0.9781476007338057,0.20791169081775923,Normal,6.898000000000001,6.72,6.83,7.0,7.22,5.28,5.44,5.22,5.22
1900-01-01 02:18:00,6.61,2,18,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,Normal,6.775999999999999,6.72,6.72,6.83,7.0,4.94,5.44,5.22,5.22
1900-01-01 02:23:00,6.39,2,23,0.49999999999999994,0.8660254037844387,0.6691306063588583,-0.743144825477394,Normal,6.653999999999999,6.61,6.72,6.72,6.83,5.44,5.33,5.22,5.17
1900-01-01 02:28:00,5.28,2,28,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,Normal,6.343999999999999,6.39,6.61,6.72,6.72,5.44,5.22,5.22,5.06
1900-01-01 02:33:00,4.94,2,33,0.49999999999999994,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,Low,5.988,5.28,6.39,6.61,6.72,5.44,5.22,5.22,5.0
1900-01-01 02:38:00,5.44,2,38,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,Normal,5.732,4.94,5.28,6.39,6.61,5.33,5.22,5.17,5.06
1900-01-01 02:43:00,5.44,2,43,0.49999999999999994,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,Normal,5.498,5.44,4.94,5.28,6.39,5.22,5.22,5.06,5.06
1900-01-01 02:48:00,5.44,2,48,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,Normal,5.308,5.44,5.44,4.94,5.28,5.22,5.22,5.0,5.06
1900-01-01 02:53:00,5.33,2,53,0.49999999999999994,0.8660254037844387,-0.6691306063588581,0.7431448254773942,Normal,5.318,5.44,5.44,5.44,4.94,5.22,5.17,5.06,5.0
1900-01-01 02:58:00,5.22,2,58,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,Normal,5.3740000000000006,5.33,5.44,5.44,5.44,5.22,5.06,5.06,5.0
1900-01-01 03:03:00,5.22,3,3,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951535,Normal,5.33,5.22,5.33,5.44,5.44,5.22,5.0,5.06,4.89
1900-01-01 03:08:00,5.22,3,8,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,Normal,5.286,5.22,5.22,5.33,5.44,5.17,5.06,5.0,4.56
1900-01-01 03:13:00,5.22,3,13,0.7071067811865475,0.7071067811865476,0.9781476007338057,0.20791169081775923,Normal,5.242,5.22,5.22,5.22,5.33,5.06,5.06,5.0,4.39
1900-01-01 03:18:00,5.22,3,18,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,Normal,5.22,5.22,5.22,5.22,5.22,5.0,5.06,4.89,4.33
1900-01-01 03:23:00,5.17,3,23,0.7071067811865475,0.7071067811865476,0.6691306063588583,-0.743144825477394,Normal,5.21,5.22,5.22,5.22,5.22,5.06,5.0,4.56,4.22
1900-01-01 03:28:00,5.06,3,28,0.7071067811865475,0.7071067811865476,0.20791169081775931,-0.9781476007338057,Normal,5.177999999999999,5.17,5.22,5.22,5.22,5.06,5.0,4.39,4.11
1900-01-01 03:33:00,5.0,3,33,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,Low,5.1339999999999995,5.06,5.17,5.22,5.22,5.06,4.89,4.33,3.94
1900-01-01 03:38:00,5.06,3,38,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,Normal,5.101999999999999,5.0,5.06,5.17,5.22,5.0,4.56,4.22,3.83
1900-01-01 03:43:00,5.06,3,43,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,Normal,5.07,5.06,5.0,5.06,5.17,5.0,4.39,4.11,3.78
1900-01-01 03:48:00,5.06,3,48,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,Normal,5.048,5.06,5.06,5.0,5.06,4.89,4.33,3.94,3.11
1900-01-01 03:53:00,5.0,3,53,0.7071067811865475,0.7071067811865476,-0.6691306063588581,0.7431448254773942,Low,5.036,5.06,5.06,5.06,5.0,4.56,4.22,3.83,2.39
1900-01-01 03:58:00,5.0,3,58,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,Low,5.036,5.0,5.06,5.06,5.06,4.39,4.11,3.78,2.61
1900-01-01 04:03:00,4.89,4,3,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,Low,5.002,5.0,5.0,5.06,5.06,4.33,3.94,3.11,3.06
1900-01-01 04:08:00,4.56,4,8,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,Low,4.901999999999999,4.89,5.0,5.0,5.06,4.22,3.83,2.39,2.83
1900-01-01 04:13:00,4.39,4,13,0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923,Low,4.767999999999999,4.56,4.89,5.0,5.0,4.11,3.78,2.61,2.78
1900-01-01 04:18:00,4.33,4,18,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,Low,4.6339999999999995,4.39,4.56,4.89,5.0,3.94,3.11,3.06,3.0
1900-01-01 04:23:00,4.22,4,23,0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,Low,4.478,4.33,4.39,4.56,4.89,3.83,2.39,2.83,3.56
1900-01-01 04:28:00,4.11,4,28,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,Low,4.322,4.22,4.33,4.39,4.56,3.78,2.61,2.78,3.28
1900-01-01 04:33:00,3.94,4,33,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,Low,4.1979999999999995,4.11,4.22,4.33,4.39,3.11,3.06,3.0,3.28
1900-01-01 04:38:00,3.83,4,38,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,Low,4.086,3.94,4.11,4.22,4.33,2.39,2.83,3.56,3.28
1900-01-01 04:43:00,3.78,4,43,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,Low,3.976,3.83,3.94,4.11,4.22,2.61,2.78,3.28,3.33
1900-01-01 04:48:00,3.11,4,48,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Low,3.754,3.78,3.83,3.94,4.11,3.06,3.0,3.28,4.11
1900-01-01 04:53:00,2.39,4,53,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,Very Low,3.41,3.11,3.78,3.83,3.94,2.83,3.56,3.28,4.94
1900-01-01 04:58:00,2.61,4,58,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,Low,3.144,2.39,3.11,3.78,3.83,2.78,3.28,3.33,5.39
1900-01-01 05:03:00,3.06,5,3,0.9659258262890683,0.25881904510252074,0.3090169943749474,0.9510565162951535,Low,2.9899999999999998,2.61,2.39,3.11,3.78,3.0,3.28,4.11,5.56
1900-01-01 05:08:00,2.83,5,8,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,Low,2.8,3.06,2.61,2.39,3.11,3.56,3.28,4.94,5.06
1900-01-01 05:13:00,2.78,5,13,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775923,Low,2.734,2.83,3.06,2.61,2.39,3.28,3.33,5.39,4.61
1900-01-01 05:18:00,3.0,5,18,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,Low,2.8560000000000003,2.78,2.83,3.06,2.61,3.28,4.11,5.56,4.56
1900-01-01 05:23:00,3.56,5,23,0.9659258262890683,0.25881904510252074,0.6691306063588583,-0.743144825477394,Low,3.0460000000000003,3.0,2.78,2.83,3.06,3.28,4.94,5.06,4.72
1900-01-01 05:28:00,3.28,5,28,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,Low,3.0900000000000003,3.56,3.0,2.78,2.83,3.33,5.39,4.61,4.61
1900-01-01 05:33:00,3.28,5,33,0.9659258262890683,0.25881904510252074,-0.3090169943749473,-0.9510565162951536,Low,3.18,3.28,3.56,3.0,2.78,4.11,5.56,4.56,4.5
1900-01-01 05:38:00,3.28,5,38,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,Low,3.28,3.28,3.28,3.56,3.0,4.94,5.06,4.72,5.0
1900-01-01 05:43:00,3.33,5,43,0.9659258262890683,0.25881904510252074,-0.9781476007338056,-0.2079116908177598,Low,3.346,3.28,3.28,3.28,3.56,5.39,4.61,4.61,5.89
1900-01-01 05:48:00,4.11,5,48,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,Low,3.4560000000000004,3.33,3.28,3.28,3.28,5.56,4.56,4.5,6.89
1900-01-01 05:53:00,4.94,5,53,0.9659258262890683,0.25881904510252074,-0.6691306063588581,0.7431448254773942,Low,3.7880000000000003,4.11,3.33,3.28,3.28,5.06,4.72,5.0,7.83
1900-01-01 05:58:00,5.39,5,58,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,Normal,4.21,4.94,4.11,3.33,3.28,4.61,4.61,5.89,8.67
1900-01-01 06:03:00,5.56,6,3,1.0,6.123233995736766e-17,0.3090169943749474,0.9510565162951535,Normal,4.6659999999999995,5.39,4.94,4.11,3.33,4.56,4.5,6.89,9.56
1900-01-01 06:08:00,5.06,6,8,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,Normal,5.0120000000000005,5.56,5.39,4.94,4.11,4.72,5.0,7.83,10.28
1900-01-01 06:13:00,4.61,6,13,1.0,6.123233995736766e-17,0.9781476007338057,0.20791169081775923,Low,5.112,5.06,5.56,5.39,4.94,4.61,5.89,8.67,10.67
1900-01-01 06:18:00,4.56,6,18,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,Low,5.036,4.61,5.06,5.56,5.39,4.5,6.89,9.56,10.78
1900-01-01 06:23:00,4.72,6,23,1.0,6.123233995736766e-17,0.6691306063588583,-0.743144825477394,Low,4.901999999999999,4.56,4.61,5.06,5.56,5.0,7.83,10.28,11.44
1900-01-01 06:28:00,4.61,6,28,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,Low,4.712000000000001,4.72,4.56,4.61,5.06,5.89,8.67,10.67,12.0
1900-01-01 06:33:00,4.5,6,33,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,Low,4.6,4.61,4.72,4.56,4.61,6.89,9.56,10.78,12.39
1900-01-01 06:38:00,5.0,6,38,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,Low,4.678,4.5,4.61,4.72,4.56,7.83,10.28,11.44,12.39
1900-01-01 06:43:00,5.89,6,43,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,Normal,4.944,5.0,4.5,4.61,4.72,8.67,10.67,12.0,12.56
1900-01-01 06:48:00,6.89,6,48,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,Normal,5.378,5.89,5.0,4.5,4.61,9.56,10.78,12.39,12.11
1900-01-01 06:53:00,7.83,6,53,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773942,Normal,6.022,6.89,5.89,5.0,4.5,10.28,11.44,12.39,10.33
1900-01-01 06:58:00,8.67,6,58,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,High,6.856,7.83,6.89,5.89,5.0,10.67,12.0,12.56,8.61
1900-01-01 07:03:00,9.56,7,3,0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,High,7.768000000000001,8.67,7.83,6.89,5.89,10.78,12.39,12.11,7.33
1900-01-01 07:08:00,10.28,7,8,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,Very High,8.646,9.56,8.67,7.83,6.89,11.44,12.39,10.33,6.61
1900-01-01 07:13:00,10.67,7,13,0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,Very High,9.402,10.28,9.56,8.67,7.83,12.0,12.56,8.61,6.06
1900-01-01 07:18:00,10.78,7,18,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,Very High,9.992,10.67,10.28,9.56,8.67,12.39,12.11,7.33,5.67
1900-01-01 07:23:00,11.44,7,23,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.743144825477394,Very High,10.546,10.78,10.67,10.28,9.56,12.39,10.33,6.61,5.67
1900-01-01 07:28:00,12.0,7,28,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,Very High,11.033999999999999,11.44,10.78,10.67,10.28,12.56,8.61,6.06,5.78
1900-01-01 07:33:00,12.39,7,33,0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,Very High,11.456,12.0,11.44,10.78,10.67,12.11,7.33,5.67,5.5
1900-01-01 07:38:00,12.39,7,38,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,Very High,11.8,12.39,12.0,11.44,10.78,10.33,6.61,5.67,4.94
1900-01-01 07:43:00,12.56,7,43,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,Very High,12.156,12.39,12.39,12.0,11.44,8.61,6.06,5.78,4.61
1900-01-01 07:48:00,12.11,7,48,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,Very High,12.290000000000001,12.56,12.39,12.39,12.0,7.33,5.67,5.5,4.39
1900-01-01 07:53:00,10.33,7,53,0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773942,Very High,11.956,12.11,12.56,12.39,12.39,6.61,5.67,4.94,4.22
1900-01-01 07:58:00,8.61,7,58,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,High,11.2,10.33,12.11,12.56,12.39,6.06,5.78,4.61,4.06
1900-01-01 08:03:00,7.33,8,3,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,Normal,10.187999999999999,8.61,10.33,12.11,12.56,5.67,5.5,4.39,3.94
1900-01-01 08:08:00,6.61,8,8,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,Normal,8.998000000000001,7.33,8.61,10.33,12.11,5.67,4.94,4.22,4.06
1900-01-01 08:13:00,6.06,8,13,0.8660254037844387,-0.4999999999999998,0.9781476007338057,0.20791169081775923,Normal,7.787999999999999,6.61,7.33,8.61,10.33,5.78,4.61,4.06,4.39
1900-01-01 08:18:00,5.67,8,18,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,Normal,6.856,6.06,6.61,7.33,8.61,5.5,4.39,3.94,4.44
1900-01-01 08:23:00,5.67,8,23,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.743144825477394,Normal,6.268000000000001,5.67,6.06,6.61,7.33,4.94,4.22,4.06,4.78
1900-01-01 08:28:00,5.78,8,28,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,Normal,5.958,5.67,5.67,6.06,6.61,4.61,4.06,4.39,6.28
1900-01-01 08:33:00,5.5,8,33,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,Normal,5.736,5.78,5.67,5.67,6.06,4.39,3.94,4.44,7.83
1900-01-01 08:38:00,4.94,8,38,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,Low,5.512,5.5,5.78,5.67,5.67,4.22,4.06,4.78,8.67
1900-01-01 08:43:00,4.61,8,43,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,Low,5.3,4.94,5.5,5.78,5.67,4.06,4.39,6.28,9.0
1900-01-01 08:48:00,4.39,8,48,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,Low,5.044,4.61,4.94,5.5,5.78,3.94,4.44,7.83,8.94
1900-01-01 08:53:00,4.22,8,53,0.8660254037844387,-0.4999999999999998,-0.6691306063588581,0.7431448254773942,Low,4.732,4.39,4.61,4.94,5.5,4.06,4.78,8.67,8.67
1900-01-01 08:58:00,4.06,8,58,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,Low,4.444,4.22,4.39,4.61,4.94,4.39,6.28,9.0,8.06
1900-01-01 09:03:00,3.94,9,3,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,Low,4.244,4.06,4.22,4.39,4.61,4.44,7.83,8.94,7.28
1900-01-01 09:08:00,4.06,9,8,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,Low,4.134,3.94,4.06,4.22,4.39,4.78,8.67,8.67,6.83
1900-01-01 09:13:00,4.39,9,13,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,Low,4.1339999999999995,4.06,3.94,4.06,4.22,6.28,9.0,8.06,6.39
1900-01-01 09:18:00,4.44,9,18,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,Low,4.178,4.39,4.06,3.94,4.06,7.83,8.94,7.28,6.06
1900-01-01 09:23:00,4.78,9,23,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.743144825477394,Low,4.322,4.44,4.39,4.06,3.94,8.67,8.67,6.83,5.72
1900-01-01 09:28:00,6.28,9,28,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,Normal,4.790000000000001,4.78,4.44,4.39,4.06,9.0,8.06,6.39,5.5
1900-01-01 09:33:00,7.83,9,33,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,Normal,5.544,6.28,4.78,4.44,4.39,8.94,7.28,6.06,5.72
1900-01-01 09:38:00,8.67,9,38,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,High,6.4,7.83,6.28,4.78,4.44,8.67,6.83,5.72,6.06
1900-01-01 09:43:00,9.0,9,43,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,High,7.312,8.67,7.83,6.28,4.78,8.06,6.39,5.5,6.11
1900-01-01 09:48:00,8.94,9,48,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,High,8.144,9.0,8.67,7.83,6.28,7.28,6.06,5.72,6.11
1900-01-01 09:53:00,8.67,9,53,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,High,8.622,8.94,9.0,8.67,7.83,6.83,5.72,6.06,6.33
1900-01-01 09:58:00,8.06,9,58,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,High,8.668000000000001,8.67,8.94,9.0,8.67,6.39,5.5,6.11,6.22
1900-01-01 10:03:00,7.28,10,3,0.49999999999999994,-0.8660254037844387,0.3090169943749474,0.9510565162951535,Normal,8.389999999999999,8.06,8.67,8.94,9.0,6.06,5.72,6.11,6.33
1900-01-01 10:08:00,6.83,10,8,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,Normal,7.956,7.28,8.06,8.67,8.94,5.72,6.06,6.33,6.44
1900-01-01 10:13:00,6.39,10,13,0.49999999999999994,-0.8660254037844387,0.9781476007338057,0.20791169081775923,Normal,7.446000000000001,6.83,7.28,8.06,8.67,5.5,6.11,6.22,6.28
1900-01-01 10:18:00,6.06,10,18,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,Normal,6.9239999999999995,6.39,6.83,7.28,8.06,5.72,6.11,6.33,6.06
1900-01-01 10:23:00,5.72,10,23,0.49999999999999994,-0.8660254037844387,0.6691306063588583,-0.743144825477394,Normal,6.456,6.06,6.39,6.83,7.28,6.06,6.33,6.44,5.89
1900-01-01 10:28:00,5.5,10,28,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,Normal,6.1,5.72,6.06,6.39,6.83,6.11,6.22,6.28,5.78
1900-01-01 10:33:00,5.72,10,33,0.49999999999999994,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,Normal,5.878,5.5,5.72,6.06,6.39,6.11,6.33,6.06,5.67
1900-01-01 10:38:00,6.06,10,38,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,Normal,5.811999999999999,5.72,5.5,5.72,6.06,6.33,6.44,5.89,5.56
1900-01-01 10:43:00,6.11,10,43,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,Normal,5.822,6.06,5.72,5.5,5.72,6.22,6.28,5.78,5.44
1900-01-01 10:48:00,6.11,10,48,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,Normal,5.9,6.11,6.06,5.72,5.5,6.33,6.06,5.67,5.33
1900-01-01 10:53:00,6.33,10,53,0.49999999999999994,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,Normal,6.066000000000001,6.11,6.11,6.06,5.72,6.44,5.89,5.56,5.28
1900-01-01 10:58:00,6.22,10,58,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,Normal,6.1659999999999995,6.33,6.11,6.11,6.06,6.28,5.78,5.44,5.17
1900-01-01 11:03:00,6.33,11,3,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951535,Normal,6.220000000000001,6.22,6.33,6.11,6.11,6.06,5.67,5.33,5.06
1900-01-01 11:08:00,6.44,11,8,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,Normal,6.286,6.33,6.22,6.33,6.11,5.89,5.56,5.28,4.94
1900-01-01 11:13:00,6.28,11,13,0.258819045102521,-0.9659258262890682,0.9781476007338057,0.20791169081775923,Normal,6.32,6.44,6.33,6.22,6.33,5.78,5.44,5.17,4.89
1900-01-01 11:18:00,6.06,11,18,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,Normal,6.266,6.28,6.44,6.33,6.22,5.67,5.33,5.06,4.78
1900-01-01 11:23:00,5.89,11,23,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.743144825477394,Normal,6.2,6.06,6.28,6.44,6.33,5.56,5.28,4.94,4.78
1900-01-01 11:28:00,5.78,11,28,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,Normal,6.09,5.89,6.06,6.28,6.44,5.44,5.17,4.89,4.72
1900-01-01 11:33:00,5.67,11,33,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,Normal,5.936,5.78,5.89,6.06,6.28,5.33,5.06,4.78,4.72
1900-01-01 11:38:00,5.56,11,38,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,Normal,5.792,5.67,5.78,5.89,6.06,5.28,4.94,4.78,4.72
1900-01-01 11:43:00,5.44,11,43,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,Normal,5.667999999999999,5.56,5.67,5.78,5.89,5.17,4.89,4.72,4.72
1900-01-01 11:48:00,5.33,11,48,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,Normal,5.556,5.44,5.56,5.67,5.78,5.06,4.78,4.72,4.5
1900-01-01 11:53:00,5.28,11,53,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,Normal,5.456,5.33,5.44,5.56,5.67,4.94,4.78,4.72,4.67
