Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 03:30:00,8.11,3,30,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,High,8.102,8.06,8.06,8.11,8.17,8.11,8.11,7.94,7.89
1900-01-01 03:35:00,8.22,3,35,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,High,8.112,8.11,8.06,8.06,8.11,8.11,8.06,7.89,7.89
1900-01-01 03:40:00,8.17,3,40,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,High,8.124,8.22,8.11,8.06,8.06,8.11,8.06,7.89,7.83
1900-01-01 03:45:00,8.11,3,45,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,High,8.134,8.17,8.22,8.11,8.06,8.11,7.94,7.89,7.83
1900-01-01 03:50:00,8.11,3,50,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,High,8.144,8.11,8.17,8.22,8.11,8.06,7.89,7.89,7.83
1900-01-01 03:55:00,8.11,3,55,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,High,8.144,8.11,8.11,8.17,8.22,8.06,7.89,7.83,7.78
1900-01-01 04:00:00,8.11,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,High,8.122,8.11,8.11,8.11,8.17,7.94,7.89,7.83,7.83
1900-01-01 04:05:00,8.06,4,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,High,8.1,8.11,8.11,8.11,8.11,7.89,7.89,7.83,7.83
1900-01-01 04:10:00,8.06,4,10,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,High,8.09,8.06,8.11,8.11,8.11,7.89,7.83,7.78,7.83
1900-01-01 04:15:00,7.94,4,15,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Normal,8.056000000000001,8.06,8.06,8.11,8.11,7.89,7.83,7.83,8.0
1900-01-01 04:20:00,7.89,4,20,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Normal,8.012,7.94,8.06,8.06,8.11,7.89,7.83,7.83,8.11
1900-01-01 04:25:00,7.89,4,25,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Normal,7.967999999999999,7.89,7.94,8.06,8.06,7.83,7.78,7.83,8.11
1900-01-01 04:30:00,7.89,4,30,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Normal,7.934,7.89,7.89,7.94,8.06,7.83,7.83,8.0,8.11
1900-01-01 04:35:00,7.89,4,35,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Normal,7.9,7.89,7.89,7.89,7.94,7.83,7.83,8.11,8.17
1900-01-01 04:40:00,7.83,4,40,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Normal,7.878,7.89,7.89,7.89,7.89,7.78,7.83,8.11,8.17
1900-01-01 04:45:00,7.83,4,45,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Normal,7.866,7.83,7.89,7.89,7.89,7.83,8.0,8.11,8.17
1900-01-01 04:50:00,7.83,4,50,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Normal,7.853999999999999,7.83,7.83,7.89,7.89,7.83,8.11,8.17,8.22
1900-01-01 04:55:00,7.78,4,55,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Normal,7.831999999999999,7.83,7.83,7.83,7.89,7.83,8.11,8.17,8.28
1900-01-01 05:00:00,7.83,5,0,0.9659258262890683,0.25881904510252074,0.0,1.0,Normal,7.82,7.78,7.83,7.83,7.83,8.0,8.11,8.17,8.33
1900-01-01 05:05:00,7.83,5,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,Normal,7.82,7.83,7.78,7.83,7.83,8.11,8.17,8.22,8.33
1900-01-01 05:10:00,7.83,5,10,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,Normal,7.82,7.83,7.83,7.78,7.83,8.11,8.17,8.28,8.33
1900-01-01 05:15:00,8.0,5,15,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,Normal,7.853999999999999,7.83,7.83,7.83,7.78,8.11,8.17,8.33,8.33
1900-01-01 05:20:00,8.11,5,20,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,High,7.919999999999999,8.0,7.83,7.83,7.83,8.17,8.22,8.33,8.33
1900-01-01 05:25:00,8.11,5,25,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,High,7.975999999999999,8.11,8.0,7.83,7.83,8.17,8.28,8.33,8.33
1900-01-01 05:30:00,8.11,5,30,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,High,8.032,8.11,8.11,8.0,7.83,8.17,8.33,8.33,8.33
1900-01-01 05:35:00,8.17,5,35,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,High,8.1,8.11,8.11,8.11,8.0,8.22,8.33,8.33,8.33
1900-01-01 05:40:00,8.17,5,40,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,High,8.134,8.17,8.11,8.11,8.11,8.28,8.33,8.33,8.22
1900-01-01 05:45:00,8.17,5,45,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,High,8.146,8.17,8.17,8.11,8.11,8.33,8.33,8.33,8.22
1900-01-01 05:50:00,8.22,5,50,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,High,8.168000000000001,8.17,8.17,8.17,8.11,8.33,8.33,8.33,8.22
1900-01-01 05:55:00,8.28,5,55,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,High,8.202000000000002,8.22,8.17,8.17,8.17,8.33,8.33,8.22,8.22
1900-01-01 06:00:00,8.33,6,0,1.0,6.123233995736766e-17,0.0,1.0,High,8.234,8.28,8.22,8.17,8.17,8.33,8.33,8.22,8.28
1900-01-01 06:05:00,8.33,6,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,High,8.266,8.33,8.28,8.22,8.17,8.33,8.33,8.22,8.33
1900-01-01 06:10:00,8.33,6,10,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,High,8.297999999999998,8.33,8.33,8.28,8.22,8.33,8.22,8.22,8.44
1900-01-01 06:15:00,8.33,6,15,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,High,8.32,8.33,8.33,8.33,8.28,8.33,8.22,8.28,8.56
1900-01-01 06:20:00,8.33,6,20,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,High,8.33,8.33,8.33,8.33,8.33,8.33,8.22,8.33,8.61
1900-01-01 06:25:00,8.33,6,25,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,High,8.33,8.33,8.33,8.33,8.33,8.22,8.22,8.44,8.67
1900-01-01 06:30:00,8.33,6,30,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,High,8.33,8.33,8.33,8.33,8.33,8.22,8.28,8.56,8.67
1900-01-01 06:35:00,8.33,6,35,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,High,8.33,8.33,8.33,8.33,8.33,8.22,8.33,8.61,8.67
1900-01-01 06:40:00,8.22,6,40,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,High,8.308,8.33,8.33,8.33,8.33,8.22,8.44,8.67,8.72
1900-01-01 06:45:00,8.22,6,45,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,High,8.286,8.22,8.33,8.33,8.33,8.28,8.56,8.67,8.72
1900-01-01 06:50:00,8.22,6,50,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,High,8.264000000000001,8.22,8.22,8.33,8.33,8.33,8.61,8.67,8.67
1900-01-01 06:55:00,8.22,6,55,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,High,8.242,8.22,8.22,8.22,8.33,8.44,8.67,8.72,8.61
1900-01-01 07:00:00,8.28,7,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,High,8.232,8.22,8.22,8.22,8.22,8.56,8.67,8.72,8.61
1900-01-01 07:05:00,8.33,7,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,High,8.254000000000001,8.28,8.22,8.22,8.22,8.61,8.67,8.67,8.67
1900-01-01 07:10:00,8.44,7,10,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,High,8.298,8.33,8.28,8.22,8.22,8.67,8.72,8.61,8.72
1900-01-01 07:15:00,8.56,7,15,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,High,8.366,8.44,8.33,8.28,8.22,8.67,8.72,8.61,8.78
1900-01-01 07:20:00,8.61,7,20,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,High,8.443999999999999,8.56,8.44,8.33,8.28,8.67,8.67,8.67,8.83
1900-01-01 07:25:00,8.67,7,25,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,High,8.522,8.61,8.56,8.44,8.33,8.72,8.61,8.72,8.89
1900-01-01 07:30:00,8.67,7,30,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,High,8.59,8.67,8.61,8.56,8.44,8.72,8.61,8.78,9.06
1900-01-01 07:35:00,8.67,7,35,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,High,8.636,8.67,8.67,8.61,8.56,8.67,8.67,8.83,9.06
1900-01-01 07:40:00,8.72,7,40,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,High,8.668,8.67,8.67,8.67,8.61,8.61,8.72,8.89,9.0
1900-01-01 07:45:00,8.72,7,45,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,High,8.690000000000001,8.72,8.67,8.67,8.67,8.61,8.78,9.06,9.11
1900-01-01 07:50:00,8.67,7,50,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,High,8.69,8.72,8.72,8.67,8.67,8.67,8.83,9.06,9.22
1900-01-01 07:55:00,8.61,7,55,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,High,8.678,8.67,8.72,8.72,8.67,8.72,8.89,9.0,9.5
1900-01-01 08:00:00,8.61,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,High,8.666,8.61,8.67,8.72,8.72,8.78,9.06,9.11,9.61
1900-01-01 08:05:00,8.67,8,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,High,8.656,8.61,8.61,8.67,8.72,8.83,9.06,9.22,9.72
1900-01-01 08:10:00,8.72,8,10,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,High,8.656,8.67,8.61,8.61,8.67,8.89,9.0,9.5,9.94
1900-01-01 08:15:00,8.78,8,15,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,High,8.678,8.72,8.67,8.61,8.61,9.06,9.11,9.61,10.17
1900-01-01 08:20:00,8.83,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,High,8.722,8.78,8.72,8.67,8.61,9.06,9.22,9.72,10.28
1900-01-01 08:25:00,8.89,8,25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,High,8.778,8.83,8.78,8.72,8.67,9.0,9.5,9.94,10.61
1900-01-01 08:30:00,9.06,8,30,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,High,8.856,8.89,8.83,8.78,8.72,9.11,9.61,10.17,11.06
1900-01-01 08:35:00,9.06,8,35,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,High,8.924000000000001,9.06,8.89,8.83,8.78,9.22,9.72,10.28,11.22
1900-01-01 08:40:00,9.0,8,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,High,8.968,9.06,9.06,8.89,8.83,9.5,9.94,10.61,11.56
1900-01-01 08:45:00,9.11,8,45,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,High,9.024000000000001,9.0,9.06,9.06,8.89,9.61,10.17,11.06,9.5
1900-01-01 08:50:00,9.22,8,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,High,9.09,9.11,9.0,9.06,9.06,9.72,10.28,11.22,9.94
1900-01-01 08:55:00,9.5,8,55,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,High,9.178,9.22,9.11,9.0,9.06,9.94,10.61,11.56,10.44
1900-01-01 09:00:00,9.61,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,High,9.288,9.5,9.22,9.11,9.0,10.17,11.06,9.5,10.94
1900-01-01 09:05:00,9.72,9,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,High,9.431999999999999,9.61,9.5,9.22,9.11,10.28,11.22,9.94,11.33
1900-01-01 09:10:00,9.94,9,10,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,High,9.597999999999999,9.72,9.61,9.5,9.22,10.61,11.56,10.44,11.78
1900-01-01 09:15:00,10.17,9,15,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,Very High,9.788,9.94,9.72,9.61,9.5,11.06,9.5,10.94,12.17
1900-01-01 09:20:00,10.28,9,20,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,Very High,9.943999999999999,10.17,9.94,9.72,9.61,11.22,9.94,11.33,12.44
1900-01-01 09:25:00,10.61,9,25,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,Very High,10.144,10.28,10.17,9.94,9.72,11.56,10.44,11.78,12.78
1900-01-01 09:30:00,11.06,9,30,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,Very High,10.412,10.61,10.28,10.17,9.94,9.5,10.94,12.17,13.06
1900-01-01 09:35:00,11.22,9,35,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,Very High,10.668000000000001,11.06,10.61,10.28,10.17,9.94,11.33,12.44,13.39
1900-01-01 09:40:00,11.56,9,40,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,Very High,10.946000000000002,11.22,11.06,10.61,10.28,10.44,11.78,12.78,13.78
1900-01-01 09:45:00,9.5,9,45,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,High,10.790000000000001,11.56,11.22,11.06,10.61,10.94,12.17,13.06,14.0
1900-01-01 09:50:00,9.94,9,50,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,High,10.656,9.5,11.56,11.22,11.06,11.33,12.44,13.39,14.17
1900-01-01 09:55:00,10.44,9,55,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,Very High,10.532,9.94,9.5,11.56,11.22,11.78,12.78,13.78,14.28
1900-01-01 10:00:00,10.94,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,Very High,10.475999999999999,10.44,9.94,9.5,11.56,12.17,13.06,14.0,14.33
1900-01-01 10:05:00,11.33,10,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,Very High,10.43,10.94,10.44,9.94,9.5,12.44,13.39,14.17,14.28
1900-01-01 10:10:00,11.78,10,10,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,Very High,10.886,11.33,10.94,10.44,9.94,12.78,13.78,14.28,14.5
1900-01-01 10:15:00,12.17,10,15,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,Very High,11.331999999999999,11.78,11.33,10.94,10.44,13.06,14.0,14.33,14.5
1900-01-01 10:20:00,12.44,10,20,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,Very High,11.732,12.17,11.78,11.33,10.94,13.39,14.17,14.28,14.44
1900-01-01 10:25:00,12.78,10,25,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,Very High,12.1,12.44,12.17,11.78,11.33,13.78,14.28,14.5,14.28
1900-01-01 10:30:00,13.06,10,30,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,Very High,12.446,12.78,12.44,12.17,11.78,14.0,14.33,14.5,14.0
1900-01-01 10:35:00,13.39,10,35,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,Very High,12.768,13.06,12.78,12.44,12.17,14.17,14.28,14.44,13.67
1900-01-01 10:40:00,13.78,10,40,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,Very High,13.09,13.39,13.06,12.78,12.44,14.28,14.5,14.28,13.33
1900-01-01 10:45:00,14.0,10,45,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,Very High,13.402000000000001,13.78,13.39,13.06,12.78,14.33,14.5,14.0,13.11
1900-01-01 10:50:00,14.17,10,50,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,Very High,13.680000000000001,14.0,13.78,13.39,13.06,14.28,14.44,13.67,12.94
1900-01-01 10:55:00,14.28,10,55,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,Very High,13.924000000000001,14.17,14.0,13.78,13.39,14.5,14.28,13.33,12.78
1900-01-01 11:00:00,14.33,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,Very High,14.112,14.28,14.17,14.0,13.78,14.5,14.0,13.11,12.56
1900-01-01 11:05:00,14.28,11,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,Very High,14.212,14.33,14.28,14.17,14.0,14.44,13.67,12.94,12.44
1900-01-01 11:10:00,14.5,11,10,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,Very High,14.312000000000001,14.28,14.33,14.28,14.17,14.28,13.33,12.78,12.28
1900-01-01 11:15:00,14.5,11,15,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,Very High,14.378,14.5,14.28,14.33,14.28,14.0,13.11,12.56,12.06
1900-01-01 11:20:00,14.44,11,20,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,Very High,14.41,14.5,14.5,14.28,14.33,13.67,12.94,12.44,11.78
1900-01-01 11:25:00,14.28,11,25,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,Very High,14.4,14.44,14.5,14.5,14.28,13.33,12.78,12.28,11.33
1900-01-01 11:30:00,14.0,11,30,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,Very High,14.344,14.28,14.44,14.5,14.5,13.11,12.56,12.06,11.0
1900-01-01 11:35:00,13.67,11,35,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,Very High,14.178,14.0,14.28,14.44,14.5,12.94,12.44,11.78,10.89
1900-01-01 11:40:00,13.33,11,40,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,Very High,13.943999999999999,13.67,14.0,14.28,14.44,12.78,12.28,11.33,10.94
1900-01-01 11:45:00,13.11,11,45,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,Very High,13.678,13.33,13.67,14.0,14.28,12.56,12.06,11.0,11.28
1900-01-01 11:50:00,12.94,11,50,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,Very High,13.41,13.11,13.33,13.67,14.0,12.44,11.78,10.89,11.39
1900-01-01 11:55:00,12.78,11,55,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,Very High,13.166,12.94,13.11,13.33,13.67,12.28,11.33,10.94,11.33
1900-01-01 12:00:00,12.56,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,Very High,12.943999999999999,12.78,12.94,13.11,13.33,12.06,11.0,11.28,11.72
1900-01-01 12:05:00,12.44,12,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,Very High,12.766,12.56,12.78,12.94,13.11,11.78,10.89,11.39,11.94
1900-01-01 12:10:00,12.28,12,10,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,Very High,12.6,12.44,12.56,12.78,12.94,11.33,10.94,11.33,12.11
