Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 03:56:00,17.72,3,56,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,Very High,17.588,17.67,17.61,17.5,17.44,17.83,18.11,18.0,17.67
1900-01-01 04:01:00,17.83,4,1,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,Very High,17.666,17.72,17.67,17.61,17.5,17.89,18.11,17.89,17.56
1900-01-01 04:06:00,17.83,4,6,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,Very High,17.732,17.83,17.72,17.67,17.61,18.11,18.06,17.78,17.44
1900-01-01 04:11:00,17.83,4,11,0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,Very High,17.776,17.83,17.83,17.72,17.67,18.11,18.0,17.67,17.11
1900-01-01 04:16:00,17.89,4,16,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,Very High,17.82,17.83,17.83,17.83,17.72,18.11,17.89,17.56,16.89
1900-01-01 04:21:00,18.11,4,21,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,Very High,17.898,17.89,17.83,17.83,17.83,18.06,17.78,17.44,16.72
1900-01-01 04:26:00,18.11,4,26,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,Very High,17.954,18.11,17.89,17.83,17.83,18.0,17.67,17.11,16.56
1900-01-01 04:31:00,18.11,4,31,0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,Very High,18.009999999999998,18.11,18.11,17.89,17.83,17.89,17.56,16.89,16.44
1900-01-01 04:36:00,18.06,4,36,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,Very High,18.056,18.11,18.11,18.11,17.89,17.78,17.44,16.72,16.33
1900-01-01 04:41:00,18.0,4,41,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,Very High,18.077999999999996,18.06,18.11,18.11,18.11,17.67,17.11,16.56,16.28
1900-01-01 04:46:00,17.89,4,46,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,Very High,18.034,18.0,18.06,18.11,18.11,17.56,16.89,16.44,16.17
1900-01-01 04:51:00,17.78,4,51,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,Very High,17.968,17.89,18.0,18.06,18.11,17.44,16.72,16.33,15.17
1900-01-01 04:56:00,17.67,4,56,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,Very High,17.880000000000003,17.78,17.89,18.0,18.06,17.11,16.56,16.28,15.0
1900-01-01 05:01:00,17.56,5,1,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,Very High,17.779999999999998,17.67,17.78,17.89,18.0,16.89,16.44,16.17,15.33
1900-01-01 05:06:00,17.44,5,6,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,Very High,17.668,17.56,17.67,17.78,17.89,16.72,16.33,15.17,14.72
1900-01-01 05:11:00,17.11,5,11,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.4067366430758004,Very High,17.512,17.44,17.56,17.67,17.78,16.56,16.28,15.0,13.94
1900-01-01 05:16:00,16.89,5,16,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,Very High,17.333999999999996,17.11,17.44,17.56,17.67,16.44,16.17,15.33,13.94
1900-01-01 05:21:00,16.72,5,21,0.9659258262890683,0.25881904510252074,0.8090169943749475,-0.587785252292473,Very High,17.144,16.89,17.11,17.44,17.56,16.33,15.17,14.72,13.94
1900-01-01 05:26:00,16.56,5,26,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,Very High,16.944,16.72,16.89,17.11,17.44,16.28,15.0,13.94,13.83
1900-01-01 05:31:00,16.44,5,31,0.9659258262890683,0.25881904510252074,-0.10452846326765305,-0.9945218953682734,Very High,16.744,16.56,16.72,16.89,17.11,16.17,15.33,13.94,14.17
1900-01-01 05:36:00,16.33,5,36,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,Very High,16.588,16.44,16.56,16.72,16.89,15.17,14.72,13.94,16.33
1900-01-01 05:41:00,16.28,5,41,0.9659258262890683,0.25881904510252074,-0.9135454576426005,-0.4067366430758009,Very High,16.466,16.33,16.44,16.56,16.72,15.0,13.94,13.83,17.0
1900-01-01 05:46:00,16.17,5,46,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,Very High,16.356,16.28,16.33,16.44,16.56,15.33,13.94,14.17,17.56
1900-01-01 05:51:00,15.17,5,51,0.9659258262890683,0.25881904510252074,-0.8090169943749476,0.5877852522924729,Very High,16.078,16.17,16.28,16.33,16.44,14.72,13.94,16.33,17.89
1900-01-01 05:56:00,15.0,5,56,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,Very High,15.790000000000001,15.17,16.17,16.28,16.33,13.94,13.83,17.0,17.28
1900-01-01 06:01:00,15.33,6,1,1.0,6.123233995736766e-17,0.10452846326765346,0.9945218953682733,Very High,15.59,15.0,15.17,16.17,16.28,13.94,14.17,17.56,16.56
1900-01-01 06:06:00,14.72,6,6,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,Very High,15.278,15.33,15.0,15.17,16.17,13.94,16.33,17.89,16.28
1900-01-01 06:11:00,13.94,6,11,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004,Very High,14.831999999999999,14.72,15.33,15.0,15.17,13.83,17.0,17.28,16.0
1900-01-01 06:16:00,13.94,6,16,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,Very High,14.585999999999999,13.94,14.72,15.33,15.0,14.17,17.56,16.56,16.17
1900-01-01 06:21:00,13.94,6,21,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,Very High,14.374,13.94,13.94,14.72,15.33,16.33,17.89,16.28,16.06
1900-01-01 06:26:00,13.83,6,26,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,Very High,14.074000000000002,13.94,13.94,13.94,14.72,17.0,17.28,16.0,15.83
1900-01-01 06:31:00,14.17,6,31,1.0,6.123233995736766e-17,-0.10452846326765305,-0.9945218953682734,Very High,13.963999999999999,13.83,13.94,13.94,13.94,17.56,16.56,16.17,16.06
1900-01-01 06:36:00,16.33,6,36,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,Very High,14.442000000000002,14.17,13.83,13.94,13.94,17.89,16.28,16.06,16.67
1900-01-01 06:41:00,17.0,6,41,1.0,6.123233995736766e-17,-0.9135454576426005,-0.4067366430758009,Very High,15.053999999999998,16.33,14.17,13.83,13.94,17.28,16.0,15.83,17.06
1900-01-01 06:46:00,17.56,6,46,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,Very High,15.778,17.0,16.33,14.17,13.83,16.56,16.17,16.06,16.44
1900-01-01 06:51:00,17.89,6,51,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,Very High,16.59,17.56,17.0,16.33,14.17,16.28,16.06,16.67,16.17
1900-01-01 06:56:00,17.28,6,56,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,Very High,17.212,17.89,17.56,17.0,16.33,16.0,15.83,17.06,15.28
1900-01-01 07:01:00,16.56,7,1,0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,Very High,17.258,17.28,17.89,17.56,17.0,16.17,16.06,16.44,15.0
1900-01-01 07:06:00,16.28,7,6,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,Very High,17.113999999999997,16.56,17.28,17.89,17.56,16.06,16.67,16.17,15.11
1900-01-01 07:11:00,16.0,7,11,0.9659258262890683,-0.25881904510252063,0.9135454576426009,0.4067366430758004,Very High,16.802,16.28,16.56,17.28,17.89,15.83,17.06,15.28,14.94
1900-01-01 07:16:00,16.17,7,16,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,Very High,16.458,16.0,16.28,16.56,17.28,16.06,16.44,15.0,13.94
1900-01-01 07:21:00,16.06,7,21,0.9659258262890683,-0.25881904510252063,0.8090169943749475,-0.587785252292473,Very High,16.214,16.17,16.0,16.28,16.56,16.67,16.17,15.11,13.39
1900-01-01 07:26:00,15.83,7,26,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,Very High,16.067999999999998,16.06,16.17,16.0,16.28,17.06,15.28,14.94,13.56
1900-01-01 07:31:00,16.06,7,31,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Very High,16.024,15.83,16.06,16.17,16.0,16.44,15.0,13.94,13.28
1900-01-01 07:36:00,16.67,7,36,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Very High,16.158,16.06,15.83,16.06,16.17,16.17,15.11,13.39,13.17
1900-01-01 07:41:00,17.06,7,41,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,Very High,16.336000000000002,16.67,16.06,15.83,16.06,15.28,14.94,13.56,12.94
1900-01-01 07:46:00,16.44,7,46,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,Very High,16.412,17.06,16.67,16.06,15.83,15.0,13.94,13.28,12.67
1900-01-01 07:51:00,16.17,7,51,0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,Very High,16.48,16.44,17.06,16.67,16.06,15.11,13.39,13.17,12.33
1900-01-01 07:56:00,15.28,7,56,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,Very High,16.324,16.17,16.44,17.06,16.67,14.94,13.56,12.94,12.11
1900-01-01 08:01:00,15.0,8,1,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,Very High,15.99,15.28,16.17,16.44,17.06,13.94,13.28,12.67,11.89
1900-01-01 08:06:00,15.11,8,6,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,Very High,15.6,15.0,15.28,16.17,16.44,13.39,13.17,12.33,11.67
1900-01-01 08:11:00,14.94,8,11,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,Very High,15.3,15.11,15.0,15.28,16.17,13.56,12.94,12.11,11.61
1900-01-01 08:16:00,13.94,8,16,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,Very High,14.854,14.94,15.11,15.0,15.28,13.28,12.67,11.89,11.39
1900-01-01 08:21:00,13.39,8,21,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,Very High,14.475999999999999,13.94,14.94,15.11,15.0,13.17,12.33,11.67,11.33
1900-01-01 08:26:00,13.56,8,26,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,Very High,14.187999999999999,13.39,13.94,14.94,15.11,12.94,12.11,11.61,11.33
1900-01-01 08:31:00,13.28,8,31,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,Very High,13.822,13.56,13.39,13.94,14.94,12.67,11.89,11.39,11.0
1900-01-01 08:36:00,13.17,8,36,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,Very High,13.468,13.28,13.56,13.39,13.94,12.33,11.67,11.33,10.94
1900-01-01 08:41:00,12.94,8,41,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.4067366430758009,Very High,13.268,13.17,13.28,13.56,13.39,12.11,11.61,11.33,10.83
1900-01-01 08:46:00,12.67,8,46,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,Very High,13.124,12.94,13.17,13.28,13.56,11.89,11.39,11.0,10.78
1900-01-01 08:51:00,12.33,8,51,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,Very High,12.878,12.67,12.94,13.17,13.28,11.67,11.33,10.94,10.56
1900-01-01 08:56:00,12.11,8,56,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,Very High,12.644,12.33,12.67,12.94,13.17,11.61,11.33,10.83,10.5
1900-01-01 09:01:00,11.89,9,1,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,Very High,12.388,12.11,12.33,12.67,12.94,11.39,11.0,10.78,10.0
1900-01-01 09:06:00,11.67,9,6,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,Very High,12.134,11.89,12.11,12.33,12.67,11.33,10.94,10.56,9.83
1900-01-01 09:11:00,11.61,9,11,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,Very High,11.922,11.67,11.89,12.11,12.33,11.33,10.83,10.5,9.78
1900-01-01 09:16:00,11.39,9,16,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,Very High,11.734,11.61,11.67,11.89,12.11,11.0,10.78,10.0,9.56
1900-01-01 09:21:00,11.33,9,21,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,Very High,11.578,11.39,11.61,11.67,11.89,10.94,10.56,9.83,9.33
1900-01-01 09:26:00,11.33,9,26,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,Very High,11.466,11.33,11.39,11.61,11.67,10.83,10.5,9.78,9.17
1900-01-01 09:31:00,11.0,9,31,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,Very High,11.331999999999999,11.33,11.33,11.39,11.61,10.78,10.0,9.56,9.0
1900-01-01 09:36:00,10.94,9,36,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,Very High,11.197999999999999,11.0,11.33,11.33,11.39,10.56,9.83,9.33,8.83
1900-01-01 09:41:00,10.83,9,41,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.4067366430758009,Very High,11.085999999999999,10.94,11.0,11.33,11.33,10.5,9.78,9.17,8.67
1900-01-01 09:46:00,10.78,9,46,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,Very High,10.975999999999999,10.83,10.94,11.0,11.33,10.0,9.56,9.0,8.39
1900-01-01 09:51:00,10.56,9,51,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,Very High,10.822,10.78,10.83,10.94,11.0,9.83,9.33,8.83,8.33
1900-01-01 09:56:00,10.5,9,56,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,Very High,10.722,10.56,10.78,10.83,10.94,9.78,9.17,8.67,8.11
1900-01-01 10:01:00,10.0,10,1,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,High,10.534,10.5,10.56,10.78,10.83,9.56,9.0,8.39,7.78
1900-01-01 10:06:00,9.83,10,6,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,High,10.334,10.0,10.5,10.56,10.78,9.33,8.83,8.33,7.78
1900-01-01 10:11:00,9.78,10,11,0.49999999999999994,-0.8660254037844387,0.9135454576426009,0.4067366430758004,High,10.134,9.83,10.0,10.5,10.56,9.17,8.67,8.11,7.67
1900-01-01 10:16:00,9.56,10,16,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,High,9.934000000000001,9.78,9.83,10.0,10.5,9.0,8.39,7.78,7.78
1900-01-01 10:21:00,9.33,10,21,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,High,9.7,9.56,9.78,9.83,10.0,8.83,8.33,7.78,7.72
1900-01-01 10:26:00,9.17,10,26,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,High,9.534,9.33,9.56,9.78,9.83,8.67,8.11,7.67,7.83
1900-01-01 10:31:00,9.0,10,31,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,High,9.368,9.17,9.33,9.56,9.78,8.39,7.78,7.78,7.72
1900-01-01 10:36:00,8.83,10,36,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,High,9.178,9.0,9.17,9.33,9.56,8.33,7.78,7.72,8.0
1900-01-01 10:41:00,8.67,10,41,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.4067366430758009,High,9.0,8.83,9.0,9.17,9.33,8.11,7.67,7.83,8.44
1900-01-01 10:46:00,8.39,10,46,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,High,8.812000000000001,8.67,8.83,9.0,9.17,7.78,7.78,7.72,8.89
1900-01-01 10:51:00,8.33,10,51,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,High,8.644,8.39,8.67,8.83,9.0,7.78,7.72,8.0,9.28
1900-01-01 10:56:00,8.11,10,56,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,High,8.466,8.33,8.39,8.67,8.83,7.67,7.83,8.44,9.78
1900-01-01 11:01:00,7.78,11,1,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,Normal,8.256,8.11,8.33,8.39,8.67,7.78,7.72,8.89,9.94
1900-01-01 11:06:00,7.78,11,6,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,Normal,8.078,7.78,8.11,8.33,8.39,7.72,8.0,9.28,9.83
1900-01-01 11:11:00,7.67,11,11,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,Normal,7.934,7.78,7.78,8.11,8.33,7.83,8.44,9.78,9.56
1900-01-01 11:16:00,7.78,11,16,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,Normal,7.824,7.67,7.78,7.78,8.11,7.72,8.89,9.94,8.78
1900-01-01 11:21:00,7.72,11,21,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,Normal,7.746,7.78,7.67,7.78,7.78,8.0,9.28,9.83,8.06
1900-01-01 11:26:00,7.83,11,26,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,Normal,7.756,7.72,7.78,7.67,7.78,8.44,9.78,9.56,7.67
1900-01-01 11:31:00,7.72,11,31,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,Normal,7.744,7.83,7.72,7.78,7.67,8.89,9.94,8.78,7.56
1900-01-01 11:36:00,8.0,11,36,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,Normal,7.81,7.72,7.83,7.72,7.78,9.28,9.83,8.06,7.44
1900-01-01 11:41:00,8.44,11,41,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.4067366430758009,High,7.941999999999998,8.0,7.72,7.83,7.72,9.78,9.56,7.67,7.11
1900-01-01 11:46:00,8.89,11,46,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,High,8.175999999999998,8.44,8.0,7.72,7.83,9.94,8.78,7.56,6.83
1900-01-01 11:51:00,9.28,11,51,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,High,8.466,8.89,8.44,8.0,7.72,9.83,8.06,7.44,6.72
