Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:11:00,12.89,19,11,-0.9659258262890684,0.2588190451025203,0.9135454576426009,0.4067366430758004,Very High,13.934000000000001,13.22,13.94,14.56,15.06,13.22,12.83,12.28,12.0
1900-01-01 19:16:00,12.61,19,16,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,Very High,13.443999999999999,12.89,13.22,13.94,14.56,13.5,12.61,12.5,11.61
1900-01-01 19:21:00,12.67,19,21,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,Very High,13.065999999999999,12.61,12.89,13.22,13.94,13.11,12.5,12.56,11.33
1900-01-01 19:26:00,13.22,19,26,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,Very High,12.922,12.67,12.61,12.89,13.22,12.83,12.28,12.0,11.28
1900-01-01 19:31:00,13.5,19,31,-0.9659258262890684,0.2588190451025203,-0.10452846326765305,-0.9945218953682734,Very High,12.978,13.22,12.67,12.61,12.89,12.61,12.5,11.61,10.89
1900-01-01 19:36:00,13.11,19,36,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,Very High,13.022,13.5,13.22,12.67,12.61,12.5,12.56,11.33,10.17
1900-01-01 19:41:00,12.83,19,41,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.4067366430758009,Very High,13.065999999999999,13.11,13.5,13.22,12.67,12.28,12.0,11.28,9.56
1900-01-01 19:46:00,12.61,19,46,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299,Very High,13.053999999999998,12.83,13.11,13.5,13.22,12.5,11.61,10.89,9.44
1900-01-01 19:51:00,12.5,19,51,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,Very High,12.91,12.61,12.83,13.11,13.5,12.56,11.33,10.17,9.39
1900-01-01 19:56:00,12.28,19,56,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,Very High,12.666,12.5,12.61,12.83,13.11,12.0,11.28,9.56,9.17
1900-01-01 20:01:00,12.5,20,1,-0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,Very High,12.544,12.28,12.5,12.61,12.83,11.61,10.89,9.44,8.94
1900-01-01 20:06:00,12.56,20,6,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,Very High,12.489999999999998,12.5,12.28,12.5,12.61,11.33,10.17,9.39,8.67
1900-01-01 20:11:00,12.0,20,11,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,Very High,12.367999999999999,12.56,12.5,12.28,12.5,11.28,9.56,9.17,8.5
1900-01-01 20:16:00,11.61,20,16,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,Very High,12.19,12.0,12.56,12.5,12.28,10.89,9.44,8.94,8.39
1900-01-01 20:21:00,11.33,20,21,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,Very High,12.0,11.61,12.0,12.56,12.5,10.17,9.39,8.67,8.28
1900-01-01 20:26:00,11.28,20,26,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,Very High,11.756,11.33,11.61,12.0,12.56,9.56,9.17,8.5,7.89
1900-01-01 20:31:00,10.89,20,31,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,Very High,11.422,11.28,11.33,11.61,12.0,9.44,8.94,8.39,7.67
1900-01-01 20:36:00,10.17,20,36,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,Very High,11.056000000000001,10.89,11.28,11.33,11.61,9.39,8.67,8.28,7.56
1900-01-01 20:41:00,9.56,20,41,-0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,High,10.646,10.17,10.89,11.28,11.33,9.17,8.5,7.89,7.33
1900-01-01 20:46:00,9.44,20,46,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,High,10.268,9.56,10.17,10.89,11.28,8.94,8.39,7.67,6.78
1900-01-01 20:51:00,9.39,20,51,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,High,9.89,9.44,9.56,10.17,10.89,8.67,8.28,7.56,6.78
1900-01-01 20:56:00,9.17,20,56,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,High,9.546000000000001,9.39,9.44,9.56,10.17,8.5,7.89,7.33,6.78
1900-01-01 21:01:00,8.94,21,1,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,High,9.3,9.17,9.39,9.44,9.56,8.39,7.67,6.78,6.56
1900-01-01 21:06:00,8.67,21,6,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,High,9.122,8.94,9.17,9.39,9.44,8.28,7.56,6.78,6.44
1900-01-01 21:11:00,8.5,21,11,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,High,8.934000000000001,8.67,8.94,9.17,9.39,7.89,7.33,6.78,6.72
1900-01-01 21:16:00,8.39,21,16,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,High,8.734,8.5,8.67,8.94,9.17,7.67,6.78,6.56,6.72
1900-01-01 21:21:00,8.28,21,21,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,High,8.556000000000001,8.39,8.5,8.67,8.94,7.56,6.78,6.44,6.56
1900-01-01 21:26:00,7.89,21,26,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,Normal,8.346,8.28,8.39,8.5,8.67,7.33,6.78,6.72,6.5
1900-01-01 21:31:00,7.67,21,31,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734,Normal,8.145999999999999,7.89,8.28,8.39,8.5,6.78,6.56,6.72,6.44
1900-01-01 21:36:00,7.56,21,36,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,Normal,7.958,7.67,7.89,8.28,8.39,6.78,6.44,6.56,6.56
1900-01-01 21:41:00,7.33,21,41,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.4067366430758009,Normal,7.7459999999999996,7.56,7.67,7.89,8.28,6.78,6.72,6.5,6.67
1900-01-01 21:46:00,6.78,21,46,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,Normal,7.446,7.33,7.56,7.67,7.89,6.56,6.72,6.44,6.72
1900-01-01 21:51:00,6.78,21,51,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,Normal,7.223999999999999,6.78,7.33,7.56,7.67,6.44,6.56,6.56,6.78
1900-01-01 21:56:00,6.78,21,56,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,Normal,7.046000000000001,6.78,6.78,7.33,7.56,6.72,6.5,6.67,6.83
1900-01-01 22:01:00,6.56,22,1,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733,Normal,6.845999999999999,6.78,6.78,6.78,7.33,6.72,6.44,6.72,6.72
1900-01-01 22:06:00,6.44,22,6,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,Normal,6.668000000000001,6.56,6.78,6.78,6.78,6.56,6.56,6.78,6.61
1900-01-01 22:11:00,6.72,22,11,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,Normal,6.656000000000001,6.44,6.56,6.78,6.78,6.5,6.67,6.83,6.56
1900-01-01 22:16:00,6.72,22,16,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,Normal,6.644,6.72,6.44,6.56,6.78,6.44,6.72,6.72,6.61
1900-01-01 22:21:00,6.56,22,21,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,Normal,6.6,6.72,6.72,6.44,6.56,6.56,6.78,6.61,6.61
1900-01-01 22:26:00,6.5,22,26,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,Normal,6.587999999999999,6.56,6.72,6.72,6.44,6.67,6.83,6.56,6.67
1900-01-01 22:31:00,6.44,22,31,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734,Normal,6.587999999999999,6.5,6.56,6.72,6.72,6.72,6.72,6.61,6.22
1900-01-01 22:36:00,6.56,22,36,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,Normal,6.556,6.44,6.5,6.56,6.72,6.78,6.61,6.61,6.0
1900-01-01 22:41:00,6.67,22,41,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.4067366430758009,Normal,6.545999999999999,6.56,6.44,6.5,6.56,6.83,6.56,6.67,6.28
1900-01-01 22:46:00,6.72,22,46,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,Normal,6.578,6.67,6.56,6.44,6.5,6.72,6.61,6.22,7.17
1900-01-01 22:51:00,6.78,22,51,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,Normal,6.634,6.72,6.67,6.56,6.44,6.61,6.61,6.0,7.11
1900-01-01 22:56:00,6.83,22,56,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,Normal,6.712000000000001,6.78,6.72,6.67,6.56,6.56,6.67,6.28,7.17
1900-01-01 23:01:00,6.72,23,1,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,Normal,6.744,6.83,6.78,6.72,6.67,6.61,6.22,7.17,6.72
1900-01-01 23:06:00,6.61,23,6,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,Normal,6.731999999999999,6.72,6.83,6.78,6.72,6.61,6.0,7.11,6.06
1900-01-01 23:11:00,6.56,23,11,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,Normal,6.7,6.61,6.72,6.83,6.78,6.67,6.28,7.17,5.44
1900-01-01 23:16:00,6.61,23,16,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,Normal,6.6659999999999995,6.56,6.61,6.72,6.83,6.22,7.17,6.72,4.83
1900-01-01 23:21:00,6.61,23,21,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473,Normal,6.622,6.61,6.56,6.61,6.72,6.0,7.11,6.06,4.39
1900-01-01 23:26:00,6.67,23,26,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,Normal,6.612,6.61,6.61,6.56,6.61,6.28,7.17,5.44,4.83
1900-01-01 23:31:00,6.22,23,31,-0.25881904510252157,0.9659258262890681,-0.10452846326765305,-0.9945218953682734,Normal,6.534000000000001,6.67,6.61,6.61,6.56,7.17,6.72,4.83,4.89
1900-01-01 23:36:00,6.0,23,36,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,Normal,6.422,6.22,6.67,6.61,6.61,7.11,6.06,4.39,4.67
1900-01-01 23:41:00,6.28,23,41,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.4067366430758009,Normal,6.356,6.0,6.22,6.67,6.61,7.17,5.44,4.83,4.39
1900-01-01 23:46:00,7.17,23,46,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,Normal,6.468000000000001,6.28,6.0,6.22,6.67,6.72,4.83,4.89,4.44
1900-01-01 23:51:00,7.11,23,51,-0.25881904510252157,0.9659258262890681,-0.8090169943749476,0.5877852522924729,Normal,6.556,7.17,6.28,6.0,6.22,6.06,4.39,4.67,4.5
1900-01-01 23:56:00,7.17,23,56,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,Normal,6.746,7.11,7.17,6.28,6.0,5.44,4.83,4.39,4.44
1900-01-01 00:01:00,6.72,0,1,0.0,1.0,0.10452846326765346,0.9945218953682733,Normal,6.890000000000001,7.17,7.11,7.17,6.28,4.83,4.89,4.44,4.67
1900-01-01 00:06:00,6.06,0,6,0.0,1.0,0.5877852522924731,0.8090169943749475,Normal,6.845999999999999,6.72,7.17,7.11,7.17,4.39,4.67,4.5,5.11
1900-01-01 00:11:00,5.44,0,11,0.0,1.0,0.9135454576426009,0.4067366430758004,Normal,6.5,6.06,6.72,7.17,7.11,4.83,4.39,4.44,5.33
1900-01-01 00:16:00,4.83,0,16,0.0,1.0,0.9945218953682734,-0.10452846326765333,Low,6.0440000000000005,5.44,6.06,6.72,7.17,4.89,4.44,4.67,5.39
1900-01-01 00:21:00,4.39,0,21,0.0,1.0,0.8090169943749475,-0.587785252292473,Low,5.4879999999999995,4.83,5.44,6.06,6.72,4.67,4.5,5.11,5.39
1900-01-01 00:26:00,4.83,0,26,0.0,1.0,0.40673664307580004,-0.913545457642601,Low,5.11,4.39,4.83,5.44,6.06,4.39,4.44,5.33,5.33
1900-01-01 00:31:00,4.89,0,31,0.0,1.0,-0.10452846326765305,-0.9945218953682734,Low,4.876,4.83,4.39,4.83,5.44,4.44,4.67,5.39,5.33
1900-01-01 00:36:00,4.67,0,36,0.0,1.0,-0.587785252292473,-0.8090169943749476,Low,4.7219999999999995,4.89,4.83,4.39,4.83,4.5,5.11,5.39,5.39
1900-01-01 00:41:00,4.39,0,41,0.0,1.0,-0.9135454576426005,-0.4067366430758009,Low,4.6339999999999995,4.67,4.89,4.83,4.39,4.44,5.33,5.33,5.5
1900-01-01 00:46:00,4.44,0,46,0.0,1.0,-0.9945218953682734,0.10452846326765299,Low,4.644,4.39,4.67,4.89,4.83,4.67,5.39,5.33,5.5
1900-01-01 00:51:00,4.5,0,51,0.0,1.0,-0.8090169943749476,0.5877852522924729,Low,4.578,4.44,4.39,4.67,4.89,5.11,5.39,5.39,5.61
1900-01-01 00:56:00,4.44,0,56,0.0,1.0,-0.40673664307580015,0.913545457642601,Low,4.4879999999999995,4.5,4.44,4.39,4.67,5.33,5.33,5.5,5.61
1900-01-01 01:01:00,4.67,1,1,0.25881904510252074,0.9659258262890683,0.10452846326765346,0.9945218953682733,Low,4.488,4.44,4.5,4.44,4.39,5.39,5.33,5.5,5.61
1900-01-01 01:06:00,5.11,1,6,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,Normal,4.632,4.67,4.44,4.5,4.44,5.39,5.39,5.61,5.67
1900-01-01 01:11:00,5.33,1,11,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.4067366430758004,Normal,4.8100000000000005,5.11,4.67,4.44,4.5,5.33,5.5,5.61,5.78
1900-01-01 01:16:00,5.39,1,16,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,Normal,4.9879999999999995,5.33,5.11,4.67,4.44,5.33,5.5,5.61,7.5
1900-01-01 01:21:00,5.39,1,21,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,Normal,5.178,5.39,5.33,5.11,4.67,5.39,5.61,5.67,8.39
1900-01-01 01:26:00,5.33,1,26,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,Normal,5.3100000000000005,5.39,5.39,5.33,5.11,5.5,5.61,5.78,7.94
1900-01-01 01:31:00,5.33,1,31,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Normal,5.354,5.33,5.39,5.39,5.33,5.5,5.61,7.5,8.17
1900-01-01 01:36:00,5.39,1,36,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,Normal,5.366,5.33,5.33,5.39,5.39,5.61,5.67,8.39,8.17
1900-01-01 01:41:00,5.5,1,41,0.25881904510252074,0.9659258262890683,-0.9135454576426005,-0.4067366430758009,Normal,5.388,5.39,5.33,5.33,5.39,5.61,5.78,7.94,8.17
1900-01-01 01:46:00,5.5,1,46,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,Normal,5.41,5.5,5.39,5.33,5.33,5.61,7.5,8.17,8.11
1900-01-01 01:51:00,5.61,1,51,0.25881904510252074,0.9659258262890683,-0.8090169943749476,0.5877852522924729,Normal,5.465999999999999,5.5,5.5,5.39,5.33,5.67,8.39,8.17,8.06
1900-01-01 01:56:00,5.61,1,56,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,Normal,5.522,5.61,5.5,5.5,5.39,5.78,7.94,8.17,7.89
1900-01-01 02:01:00,5.61,2,1,0.49999999999999994,0.8660254037844387,0.10452846326765346,0.9945218953682733,Normal,5.566000000000001,5.61,5.61,5.5,5.5,7.5,8.17,8.11,7.83
1900-01-01 02:06:00,5.67,2,6,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,Normal,5.6,5.61,5.61,5.61,5.5,8.39,8.17,8.06,7.83
1900-01-01 02:11:00,5.78,2,11,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,Normal,5.656000000000001,5.67,5.61,5.61,5.61,7.94,8.17,7.89,7.83
1900-01-01 02:16:00,7.5,2,16,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,Normal,6.034000000000001,5.78,5.67,5.61,5.61,8.17,8.11,7.83,7.83
1900-01-01 02:21:00,8.39,2,21,0.49999999999999994,0.8660254037844387,0.8090169943749475,-0.587785252292473,High,6.590000000000001,7.5,5.78,5.67,5.61,8.17,8.06,7.83,7.78
1900-01-01 02:26:00,7.94,2,26,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,Normal,7.056,8.39,7.5,5.78,5.67,8.17,7.89,7.83,7.06
1900-01-01 02:31:00,8.17,2,31,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,High,7.556,7.94,8.39,7.5,5.78,8.11,7.83,7.83,6.94
1900-01-01 02:36:00,8.17,2,36,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,High,8.034,8.17,7.94,8.39,7.5,8.06,7.83,7.78,6.5
1900-01-01 02:41:00,8.17,2,41,0.49999999999999994,0.8660254037844387,-0.9135454576426005,-0.4067366430758009,High,8.168000000000001,8.17,8.17,7.94,8.39,7.89,7.83,7.06,5.94
1900-01-01 02:46:00,8.11,2,46,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,High,8.112,8.17,8.17,8.17,7.94,7.83,7.83,6.94,5.72
1900-01-01 02:51:00,8.06,2,51,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,High,8.136,8.11,8.17,8.17,8.17,7.83,7.78,6.5,5.67
1900-01-01 02:56:00,7.89,2,56,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,Normal,8.08,8.06,8.11,8.17,8.17,7.83,7.06,5.94,5.72
1900-01-01 03:01:00,7.83,3,1,0.7071067811865475,0.7071067811865476,0.10452846326765346,0.9945218953682733,Normal,8.011999999999999,7.89,8.06,8.11,8.17,7.83,6.94,5.72,6.17
1900-01-01 03:06:00,7.83,3,6,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,Normal,7.944,7.83,7.89,8.06,8.11,7.78,6.5,5.67,6.78
1900-01-01 03:11:00,7.83,3,11,0.7071067811865475,0.7071067811865476,0.9135454576426009,0.4067366430758004,Normal,7.888,7.83,7.83,7.89,8.06,7.06,5.94,5.72,7.28
1900-01-01 03:16:00,7.83,3,16,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,Normal,7.8420000000000005,7.83,7.83,7.83,7.89,6.94,5.72,6.17,7.44
1900-01-01 03:21:00,7.78,3,21,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,Normal,7.82,7.83,7.83,7.83,7.83,6.5,5.67,6.78,7.39
1900-01-01 03:26:00,7.06,3,26,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,Normal,7.6659999999999995,7.78,7.83,7.83,7.83,5.94,5.72,7.28,7.28
1900-01-01 03:31:00,6.94,3,31,0.7071067811865475,0.7071067811865476,-0.10452846326765305,-0.9945218953682734,Normal,7.4879999999999995,7.06,7.78,7.83,7.83,5.72,6.17,7.44,7.11
1900-01-01 03:36:00,6.5,3,36,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,Normal,7.2219999999999995,6.94,7.06,7.78,7.83,5.67,6.78,7.39,7.06
1900-01-01 03:41:00,5.94,3,41,0.7071067811865475,0.7071067811865476,-0.9135454576426005,-0.4067366430758009,Normal,6.843999999999999,6.5,6.94,7.06,7.78,5.72,7.28,7.28,7.11
1900-01-01 03:46:00,5.72,3,46,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,Normal,6.4319999999999995,5.94,6.5,6.94,7.06,6.17,7.44,7.11,7.0
1900-01-01 03:51:00,5.67,3,51,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,Normal,6.154000000000001,5.72,5.94,6.5,6.94,6.78,7.39,7.06,6.78
1900-01-01 03:56:00,5.72,3,56,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,Normal,5.91,5.67,5.72,5.94,6.5,7.28,7.28,7.11,6.67
1900-01-01 04:01:00,6.17,4,1,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,Normal,5.843999999999999,5.72,5.67,5.72,5.94,7.44,7.11,7.0,6.33
1900-01-01 04:06:00,6.78,4,6,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,Normal,6.012,6.17,5.72,5.67,5.72,7.39,7.06,6.78,6.67
1900-01-01 04:11:00,7.28,4,11,0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,Normal,6.324,6.78,6.17,5.72,5.67,7.28,7.11,6.67,6.72
1900-01-01 04:16:00,7.44,4,16,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,Normal,6.678,7.28,6.78,6.17,5.72,7.11,7.0,6.33,6.44
1900-01-01 04:21:00,7.39,4,21,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,Normal,7.0120000000000005,7.44,7.28,6.78,6.17,7.06,6.78,6.67,6.33
1900-01-01 04:26:00,7.28,4,26,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,Normal,7.234,7.39,7.44,7.28,6.78,7.11,6.67,6.72,6.5
1900-01-01 04:31:00,7.11,4,31,0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,Normal,7.3,7.28,7.39,7.44,7.28,7.0,6.33,6.44,7.44
1900-01-01 04:36:00,7.06,4,36,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,Normal,7.256,7.11,7.28,7.39,7.44,6.78,6.67,6.33,7.61
1900-01-01 04:41:00,7.11,4,41,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,Normal,7.19,7.06,7.11,7.28,7.39,6.67,6.72,6.5,7.28
1900-01-01 04:46:00,7.0,4,46,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,Normal,7.112,7.11,7.06,7.11,7.28,6.33,6.44,7.44,7.06
1900-01-01 04:51:00,6.78,4,51,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,Normal,7.0120000000000005,7.0,7.11,7.06,7.11,6.67,6.33,7.61,6.78
