Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:55:00,8.2,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,7.340000000000001,7.3,7.2,7.2,6.8,8.9,9.1,8.8,8.4
1900-01-01 19:10:00,8.9,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,7.760000000000001,8.2,7.3,7.2,7.2,9.1,8.8,8.4,8.1
1900-01-01 19:25:00,9.1,19,25,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,8.14,8.9,8.2,7.3,7.2,8.8,8.4,8.1,7.9
1900-01-01 19:40:00,8.8,19,40,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,8.459999999999999,9.1,8.9,8.2,7.3,8.4,8.1,7.9,7.7
1900-01-01 19:55:00,8.4,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,8.68,8.8,9.1,8.9,8.2,8.1,7.9,7.7,7.7
1900-01-01 20:10:00,8.1,20,10,High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.66,8.4,8.8,9.1,8.9,7.9,7.7,7.7,7.4
1900-01-01 20:25:00,7.9,20,25,Normal,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,8.459999999999999,8.1,8.4,8.8,9.1,7.7,7.7,7.4,7.3
1900-01-01 20:40:00,7.7,20,40,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.180000000000001,7.9,8.1,8.4,8.8,7.7,7.4,7.3,7.5
1900-01-01 20:55:00,7.7,20,55,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,7.959999999999999,7.7,7.9,8.1,8.4,7.4,7.3,7.5,7.3
1900-01-01 21:10:00,7.4,21,10,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,7.760000000000001,7.7,7.7,7.9,8.1,7.3,7.5,7.3,6.6
1900-01-01 21:25:00,7.3,21,25,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,7.6,7.4,7.7,7.7,7.9,7.5,7.3,6.6,5.8
1900-01-01 21:40:00,7.5,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,7.52,7.3,7.4,7.7,7.7,7.3,6.6,5.8,5.3
1900-01-01 21:55:00,7.3,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,7.44,7.5,7.3,7.4,7.7,6.6,5.8,5.3,5.4
1900-01-01 22:10:00,6.6,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,7.220000000000001,7.3,7.5,7.3,7.4,5.8,5.3,5.4,5.8
1900-01-01 22:25:00,5.8,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,6.9,6.6,7.3,7.5,7.3,5.3,5.4,5.8,5.9
1900-01-01 22:40:00,5.3,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,6.5,5.8,6.6,7.3,7.5,5.4,5.8,5.9,5.8
1900-01-01 22:55:00,5.4,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,6.08,5.3,5.8,6.6,7.3,5.8,5.9,5.8,5.8
1900-01-01 23:10:00,5.8,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,5.779999999999999,5.4,5.3,5.8,6.6,5.9,5.8,5.8,5.9
1900-01-01 23:25:00,5.9,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,5.64,5.8,5.4,5.3,5.8,5.8,5.8,5.9,6.1
1900-01-01 23:40:00,5.8,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,5.640000000000001,5.9,5.8,5.4,5.3,5.8,5.9,6.1,6.2
1900-01-01 23:55:00,5.8,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,5.74,5.8,5.9,5.8,5.4,5.9,6.1,6.2,6.0
1900-01-01 00:10:00,5.9,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,5.84,5.8,5.8,5.9,5.8,6.1,6.2,6.0,6.1
1900-01-01 00:25:00,6.1,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,5.9,5.9,5.8,5.8,5.9,6.2,6.0,6.1,6.2
1900-01-01 00:40:00,6.2,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.959999999999999,6.1,5.9,5.8,5.8,6.0,6.1,6.2,5.9
1900-01-01 00:55:00,6.0,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,6.0,6.2,6.1,5.9,5.8,6.1,6.2,5.9,5.5
1900-01-01 01:10:00,6.1,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,6.0600000000000005,6.0,6.2,6.1,5.9,6.2,5.9,5.5,5.4
1900-01-01 01:25:00,6.2,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,6.119999999999999,6.1,6.0,6.2,6.1,5.9,5.5,5.4,5.6
1900-01-01 01:40:00,5.9,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,6.08,6.2,6.1,6.0,6.2,5.5,5.4,5.6,5.7
1900-01-01 01:55:00,5.5,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,5.94,5.9,6.2,6.1,6.0,5.4,5.6,5.7,5.7
1900-01-01 02:10:00,5.4,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,5.82,5.5,5.9,6.2,6.1,5.6,5.7,5.7,5.4
1900-01-01 02:25:00,5.6,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,5.720000000000001,5.4,5.5,5.9,6.2,5.7,5.7,5.4,5.3
1900-01-01 02:40:00,5.7,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,5.62,5.6,5.4,5.5,5.9,5.7,5.4,5.3,5.6
1900-01-01 02:55:00,5.7,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,5.58,5.7,5.6,5.4,5.5,5.4,5.3,5.6,5.7
1900-01-01 03:10:00,5.4,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,5.5600000000000005,5.7,5.7,5.6,5.4,5.3,5.6,5.7,5.6
1900-01-01 03:25:00,5.3,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,5.540000000000001,5.4,5.7,5.7,5.6,5.6,5.7,5.6,5.6
1900-01-01 03:40:00,5.6,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,5.54,5.3,5.4,5.7,5.7,5.7,5.6,5.6,5.8
1900-01-01 03:55:00,5.7,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,5.54,5.6,5.3,5.4,5.7,5.6,5.6,5.8,5.8
1900-01-01 04:10:00,5.6,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.5200000000000005,5.7,5.6,5.3,5.4,5.6,5.8,5.8,5.9
1900-01-01 04:25:00,5.6,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,5.56,5.6,5.7,5.6,5.3,5.8,5.8,5.9,6.3
1900-01-01 04:40:00,5.8,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,5.66,5.6,5.6,5.7,5.6,5.8,5.9,6.3,6.3
1900-01-01 04:55:00,5.8,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,5.7,5.8,5.6,5.6,5.7,5.9,6.3,6.3,6.4
1900-01-01 05:10:00,5.9,5,10,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,5.74,5.8,5.8,5.6,5.6,6.3,6.3,6.4,6.5
1900-01-01 05:25:00,6.3,5,25,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,5.88,5.9,5.8,5.8,5.6,6.3,6.4,6.5,6.5
1900-01-01 05:40:00,6.3,5,40,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,6.0200000000000005,6.3,5.9,5.8,5.8,6.4,6.5,6.5,6.8
1900-01-01 05:55:00,6.4,5,55,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,6.14,6.3,6.3,5.9,5.8,6.5,6.5,6.8,7.1
1900-01-01 06:10:00,6.5,6,10,Normal,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6.279999999999999,6.4,6.3,6.3,5.9,6.5,6.8,7.1,7.3
1900-01-01 06:25:00,6.5,6,25,Normal,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6.4,6.5,6.4,6.3,6.3,6.8,7.1,7.3,7.3
1900-01-01 06:40:00,6.8,6,40,Normal,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,6.5,6.5,6.5,6.4,6.3,7.1,7.3,7.3,7.7
1900-01-01 06:55:00,7.1,6,55,Normal,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,6.659999999999999,6.8,6.5,6.5,6.4,7.3,7.3,7.7,9.6
1900-01-01 07:10:00,7.3,7,10,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,6.840000000000001,7.1,6.8,6.5,6.5,7.3,7.7,9.6,11.3
1900-01-01 07:25:00,7.3,7,25,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7.0,7.3,7.1,6.8,6.5,7.7,9.6,11.3,11.9
1900-01-01 07:40:00,7.7,7,40,Normal,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.24,7.3,7.3,7.1,6.8,9.6,11.3,11.9,11.9
1900-01-01 07:55:00,9.6,7,55,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,7.8,7.7,7.3,7.3,7.1,11.3,11.9,11.9,11.7
1900-01-01 08:10:00,11.3,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8.64,9.6,7.7,7.3,7.3,11.9,11.9,11.7,10.8
1900-01-01 08:25:00,11.9,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,9.56,11.3,9.6,7.7,7.3,11.9,11.7,10.8,9.5
1900-01-01 08:40:00,11.9,8,40,Very High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,10.48,11.9,11.3,9.6,7.7,11.7,10.8,9.5,7.9
1900-01-01 08:55:00,11.7,8,55,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,11.28,11.9,11.9,11.3,9.6,10.8,9.5,7.9,6.6
1900-01-01 09:10:00,10.8,9,10,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,11.52,11.7,11.9,11.9,11.3,9.5,7.9,6.6,6.3
1900-01-01 09:25:00,9.5,9,25,High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,11.16,10.8,11.7,11.9,11.9,7.9,6.6,6.3,6.7
1900-01-01 09:40:00,7.9,9,40,Normal,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,10.36,9.5,10.8,11.7,11.9,6.6,6.3,6.7,6.7
1900-01-01 09:55:00,6.6,9,55,Normal,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,9.3,7.9,9.5,10.8,11.7,6.3,6.7,6.7,6.1
1900-01-01 10:10:00,6.3,10,10,Normal,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,8.219999999999999,6.6,7.9,9.5,10.8,6.7,6.7,6.1,5.4
1900-01-01 10:25:00,6.7,10,25,Normal,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,7.4,6.3,6.6,7.9,9.5,6.7,6.1,5.4,5.1
1900-01-01 10:40:00,6.7,10,40,Normal,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,6.840000000000001,6.7,6.3,6.6,7.9,6.1,5.4,5.1,5.1
1900-01-01 10:55:00,6.1,10,55,Normal,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,6.48,6.7,6.7,6.3,6.6,5.4,5.1,5.1,6.3
1900-01-01 11:10:00,5.4,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6.24,6.1,6.7,6.7,6.3,5.1,5.1,6.3,8.4
1900-01-01 11:25:00,5.1,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,6.0,5.4,6.1,6.7,6.7,5.1,6.3,8.4,9.1
1900-01-01 11:40:00,5.1,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,5.68,5.1,5.4,6.1,6.7,6.3,8.4,9.1,9.4
1900-01-01 11:55:00,6.3,11,55,Normal,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,5.6,5.1,5.1,5.4,6.1,8.4,9.1,9.4,9.7
1900-01-01 12:10:00,8.4,12,10,High,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6.06,6.3,5.1,5.1,5.4,9.1,9.4,9.7,9.6
1900-01-01 12:25:00,9.1,12,25,High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,6.8,8.4,6.3,5.1,5.1,9.4,9.7,9.6,9.7
1900-01-01 12:40:00,9.4,12,40,High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,7.659999999999999,9.1,8.4,6.3,5.1,9.7,9.6,9.7,9.9
1900-01-01 12:55:00,9.7,12,55,High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,8.58,9.4,9.1,8.4,6.3,9.6,9.7,9.9,9.7
1900-01-01 13:10:00,9.6,13,10,High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,9.24,9.7,9.4,9.1,8.4,9.7,9.9,9.7,9.3
1900-01-01 13:25:00,9.7,13,25,High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,9.5,9.6,9.7,9.4,9.1,9.9,9.7,9.3,8.9
1900-01-01 13:40:00,9.9,13,40,High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,9.66,9.7,9.6,9.7,9.4,9.7,9.3,8.9,8.6
1900-01-01 13:55:00,9.7,13,55,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,9.72,9.9,9.7,9.6,9.7,9.3,8.9,8.6,8.1
1900-01-01 14:10:00,9.3,14,10,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,9.64,9.7,9.9,9.7,9.6,8.9,8.6,8.1,7.4
1900-01-01 14:25:00,8.9,14,25,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,9.5,9.3,9.7,9.9,9.7,8.6,8.1,7.4,6.9
1900-01-01 14:40:00,8.6,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,9.28,8.9,9.3,9.7,9.9,8.1,7.4,6.9,6.6
1900-01-01 14:55:00,8.1,14,55,High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,8.92,8.6,8.9,9.3,9.7,7.4,6.9,6.6,6.6
1900-01-01 15:10:00,7.4,15,10,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.459999999999999,8.1,8.6,8.9,9.3,6.9,6.6,6.6,7.1
1900-01-01 15:25:00,6.9,15,25,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,7.980000000000001,7.4,8.1,8.6,8.9,6.6,6.6,7.1,8.1
1900-01-01 15:40:00,6.6,15,40,Normal,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,7.52,6.9,7.4,8.1,8.6,6.6,7.1,8.1,9.3
1900-01-01 15:55:00,6.6,15,55,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,7.119999999999999,6.6,6.9,7.4,8.1,7.1,8.1,9.3,9.7
1900-01-01 16:10:00,7.1,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.92,6.6,6.6,6.9,7.4,8.1,9.3,9.7,8.9
1900-01-01 16:25:00,8.1,16,25,High,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,7.06,7.1,6.6,6.6,6.9,9.3,9.7,8.9,7.6
1900-01-01 16:40:00,9.3,16,40,High,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,7.540000000000001,8.1,7.1,6.6,6.6,9.7,8.9,7.6,6.9
1900-01-01 16:55:00,9.7,16,55,High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,8.16,9.3,8.1,7.1,6.6,8.9,7.6,6.9,6.9
1900-01-01 17:10:00,8.9,17,10,High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,8.620000000000001,9.7,9.3,8.1,7.1,7.6,6.9,6.9,7.3
1900-01-01 17:25:00,7.6,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,8.72,8.9,9.7,9.3,8.1,6.9,6.9,7.3,8.1
1900-01-01 17:40:00,6.9,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,8.48,7.6,8.9,9.7,9.3,6.9,7.3,8.1,9.1
1900-01-01 17:55:00,6.9,17,55,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,8.0,6.9,7.6,8.9,9.7,7.3,8.1,9.1,9.8
1900-01-01 18:10:00,7.3,18,10,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,7.52,6.9,6.9,7.6,8.9,8.1,9.1,9.8,9.9
1900-01-01 18:25:00,8.1,18,25,High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,7.359999999999999,7.3,6.9,6.9,7.6,9.1,9.8,9.9,9.4
1900-01-01 18:40:00,9.1,18,40,High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,7.659999999999999,8.1,7.3,6.9,6.9,9.8,9.9,9.4,8.7
1900-01-01 18:55:00,9.8,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,8.24,9.1,8.1,7.3,6.9,9.9,9.4,8.7,8.4
1900-01-01 19:10:00,9.9,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,8.84,9.8,9.1,8.1,7.3,9.4,8.7,8.4,8.3
1900-01-01 19:25:00,9.4,19,25,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,9.26,9.9,9.8,9.1,8.1,8.7,8.4,8.3,8.3
1900-01-01 19:40:00,8.7,19,40,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,9.38,9.4,9.9,9.8,9.1,8.4,8.3,8.3,8.7
1900-01-01 19:55:00,8.4,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,9.24,8.7,9.4,9.9,9.8,8.3,8.3,8.7,9.1
1900-01-01 20:10:00,8.3,20,10,High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.940000000000001,8.4,8.7,9.4,9.9,8.3,8.7,9.1,8.4
1900-01-01 20:25:00,8.3,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,8.620000000000001,8.3,8.4,8.7,9.4,8.7,9.1,8.4,7.6
1900-01-01 20:40:00,8.7,20,40,High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.48,8.3,8.3,8.4,8.7,9.1,8.4,7.6,7.7
1900-01-01 20:55:00,9.1,20,55,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.559999999999999,8.7,8.3,8.3,8.4,8.4,7.6,7.7,7.6
1900-01-01 21:10:00,8.4,21,10,High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,8.559999999999999,9.1,8.7,8.3,8.3,7.6,7.7,7.6,6.6
1900-01-01 21:25:00,7.6,21,25,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,8.42,8.4,9.1,8.7,8.3,7.7,7.6,6.6,6.4
1900-01-01 21:40:00,7.7,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,8.3,7.6,8.4,9.1,8.7,7.6,6.6,6.4,7.1
1900-01-01 21:55:00,7.6,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,8.08,7.7,7.6,8.4,9.1,6.6,6.4,7.1,6.8
1900-01-01 22:10:00,6.6,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,7.58,7.6,7.7,7.6,8.4,6.4,7.1,6.8,6.1
1900-01-01 22:25:00,6.4,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,7.18,6.6,7.6,7.7,7.6,7.1,6.8,6.1,5.6
1900-01-01 22:40:00,7.1,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,7.08,6.4,6.6,7.6,7.7,6.8,6.1,5.6,5.4
1900-01-01 22:55:00,6.8,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,6.9,7.1,6.4,6.6,7.6,6.1,5.6,5.4,5.3
1900-01-01 23:10:00,6.1,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,6.6,6.8,7.1,6.4,6.6,5.6,5.4,5.3,5.4
1900-01-01 23:25:00,5.6,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,6.4,6.1,6.8,7.1,6.4,5.4,5.3,5.4,5.6
1900-01-01 23:40:00,5.4,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,6.2,5.6,6.1,6.8,7.1,5.3,5.4,5.6,5.6
1900-01-01 23:55:00,5.3,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,5.84,5.4,5.6,6.1,6.8,5.4,5.6,5.6,5.7
1900-01-01 00:10:00,5.4,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,5.56,5.3,5.4,5.6,6.1,5.6,5.6,5.7,5.8
1900-01-01 00:25:00,5.6,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,5.46,5.4,5.3,5.4,5.6,5.6,5.7,5.8,5.8
1900-01-01 00:40:00,5.6,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.46,5.6,5.4,5.3,5.4,5.7,5.8,5.8,6.2
1900-01-01 00:55:00,5.7,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,5.5200000000000005,5.6,5.6,5.4,5.3,5.8,5.8,6.2,6.3
1900-01-01 01:10:00,5.8,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,5.619999999999999,5.7,5.6,5.6,5.4,5.8,6.2,6.3,6.3
1900-01-01 01:25:00,5.8,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,5.7,5.8,5.7,5.6,5.6,6.2,6.3,6.3,6.3
1900-01-01 01:40:00,6.2,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,5.819999999999999,5.8,5.8,5.7,5.6,6.3,6.3,6.3,6.2
1900-01-01 01:55:00,6.3,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,5.96,6.2,5.8,5.8,5.7,6.3,6.3,6.2,6.2
1900-01-01 02:10:00,6.3,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.08,6.3,6.2,5.8,5.8,6.3,6.2,6.2,6.4
