Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:36:00,8.4,21,36,High,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,8.78,8.3,8.4,9.2,9.6,8.3,7.7,7.2,7.1
1900-01-01 21:51:00,8.3,21,51,High,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,8.52,8.4,8.3,8.4,9.2,7.7,7.2,7.1,6.9
1900-01-01 22:06:00,7.7,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,8.22,8.3,8.4,8.3,8.4,7.2,7.1,6.9,6.7
1900-01-01 22:21:00,7.2,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.980000000000001,7.7,8.3,8.4,8.3,7.1,6.9,6.7,6.6
1900-01-01 22:36:00,7.1,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,7.74,7.2,7.7,8.3,8.4,6.9,6.7,6.6,6.6
1900-01-01 22:51:00,6.9,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,7.44,7.1,7.2,7.7,8.3,6.7,6.6,6.6,6.7
1900-01-01 23:06:00,6.7,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,7.12,6.9,7.1,7.2,7.7,6.6,6.6,6.7,6.7
1900-01-01 23:21:00,6.6,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,6.9,6.7,6.9,7.1,7.2,6.6,6.7,6.7,6.4
1900-01-01 23:36:00,6.6,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,6.779999999999999,6.6,6.7,6.9,7.1,6.7,6.7,6.4,6.5
1900-01-01 23:51:00,6.7,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,6.7,6.6,6.6,6.7,6.9,6.7,6.4,6.5,6.3
1900-01-01 00:06:00,6.7,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,6.660000000000001,6.7,6.6,6.6,6.7,6.4,6.5,6.3,6.1
1900-01-01 00:21:00,6.4,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,6.6,6.7,6.7,6.6,6.6,6.5,6.3,6.1,6.2
1900-01-01 00:36:00,6.5,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,6.58,6.4,6.7,6.7,6.6,6.3,6.1,6.2,6.3
1900-01-01 00:51:00,6.3,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,6.5200000000000005,6.5,6.4,6.7,6.7,6.1,6.2,6.3,6.4
1900-01-01 01:06:00,6.1,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,6.4,6.3,6.5,6.4,6.7,6.2,6.3,6.4,6.4
1900-01-01 01:21:00,6.2,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,6.3,6.1,6.3,6.5,6.4,6.3,6.4,6.4,6.5
1900-01-01 01:36:00,6.3,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.279999999999999,6.2,6.1,6.3,6.5,6.4,6.4,6.5,6.4
1900-01-01 01:51:00,6.4,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.26,6.3,6.2,6.1,6.3,6.4,6.5,6.4,6.4
1900-01-01 02:06:00,6.4,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,6.28,6.4,6.3,6.2,6.1,6.5,6.4,6.4,6.8
1900-01-01 02:21:00,6.5,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,6.36,6.4,6.4,6.3,6.2,6.4,6.4,6.8,7.1
1900-01-01 02:36:00,6.4,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,6.4,6.5,6.4,6.4,6.3,6.4,6.8,7.1,6.9
1900-01-01 02:51:00,6.4,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,6.42,6.4,6.5,6.4,6.4,6.8,7.1,6.9,6.9
1900-01-01 03:06:00,6.8,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,6.5,6.4,6.4,6.5,6.4,7.1,6.9,6.9,7.1
1900-01-01 03:21:00,7.1,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,6.640000000000001,6.8,6.4,6.4,6.5,6.9,6.9,7.1,7.1
1900-01-01 03:36:00,6.9,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,6.720000000000001,7.1,6.8,6.4,6.4,6.9,7.1,7.1,6.9
1900-01-01 03:51:00,6.9,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,6.82,6.9,7.1,6.8,6.4,7.1,7.1,6.9,6.8
1900-01-01 04:06:00,7.1,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,6.959999999999999,6.9,6.9,7.1,6.8,7.1,6.9,6.8,6.9
1900-01-01 04:21:00,7.1,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.0200000000000005,7.1,6.9,6.9,7.1,6.9,6.8,6.9,7.1
1900-01-01 04:36:00,6.9,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,6.98,7.1,7.1,6.9,6.9,6.8,6.9,7.1,6.9
1900-01-01 04:51:00,6.8,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,6.959999999999999,6.9,7.1,7.1,6.9,6.9,7.1,6.9,6.7
1900-01-01 05:06:00,6.9,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,6.959999999999999,6.8,6.9,7.1,7.1,7.1,6.9,6.7,6.9
1900-01-01 05:21:00,7.1,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,6.959999999999999,6.9,6.8,6.9,7.1,6.9,6.7,6.9,7.4
1900-01-01 05:36:00,6.9,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,6.92,7.1,6.9,6.8,6.9,6.7,6.9,7.4,7.6
1900-01-01 05:51:00,6.7,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,6.88,6.9,7.1,6.9,6.8,6.9,7.4,7.6,7.9
1900-01-01 06:06:00,6.9,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,6.9,6.7,6.9,7.1,6.9,7.4,7.6,7.9,8.6
1900-01-01 06:21:00,7.4,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.0,6.9,6.7,6.9,7.1,7.6,7.9,8.6,9.6
1900-01-01 06:36:00,7.6,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.1,7.4,6.9,6.7,6.9,7.9,8.6,9.6,10.8
1900-01-01 06:51:00,7.9,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.3,7.6,7.4,6.9,6.7,8.6,9.6,10.8,12.0
1900-01-01 07:06:00,8.6,7,6,High,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,7.6800000000000015,7.9,7.6,7.4,6.9,9.6,10.8,12.0,12.3
1900-01-01 07:21:00,9.6,7,21,High,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,8.22,8.6,7.9,7.6,7.4,10.8,12.0,12.3,12.1
1900-01-01 07:36:00,10.8,7,36,Very High,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,8.9,9.6,8.6,7.9,7.6,12.0,12.3,12.1,12.1
1900-01-01 07:51:00,12.0,7,51,Very High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,9.78,10.8,9.6,8.6,7.9,12.3,12.1,12.1,11.4
1900-01-01 08:06:00,12.3,8,6,Very High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,10.66,12.0,10.8,9.6,8.6,12.1,12.1,11.4,10.3
1900-01-01 08:21:00,12.1,8,21,Very High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,11.36,12.3,12.0,10.8,9.6,12.1,11.4,10.3,9.8
1900-01-01 08:36:00,12.1,8,36,Very High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,11.86,12.1,12.3,12.0,10.8,11.4,10.3,9.8,9.5
1900-01-01 08:51:00,11.4,8,51,Very High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,11.98,12.1,12.1,12.3,12.0,10.3,9.8,9.5,9.1
1900-01-01 09:06:00,10.3,9,6,Very High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,11.64,11.4,12.1,12.1,12.3,9.8,9.5,9.1,8.6
1900-01-01 09:21:00,9.8,9,21,High,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,11.14,10.3,11.4,12.1,12.1,9.5,9.1,8.6,7.6
1900-01-01 09:36:00,9.5,9,36,High,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,10.62,9.8,10.3,11.4,12.1,9.1,8.6,7.6,6.9
1900-01-01 09:51:00,9.1,9,51,High,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,10.02,9.5,9.8,10.3,11.4,8.6,7.6,6.9,6.8
1900-01-01 10:06:00,8.6,10,6,High,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,9.46,9.1,9.5,9.8,10.3,7.6,6.9,6.8,7.2
1900-01-01 10:21:00,7.6,10,21,Normal,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,8.92,8.6,9.1,9.5,9.8,6.9,6.8,7.2,8.4
1900-01-01 10:36:00,6.9,10,36,Normal,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,8.34,7.6,8.6,9.1,9.5,6.8,7.2,8.4,10.3
1900-01-01 10:51:00,6.8,10,51,Normal,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,7.8,6.9,7.6,8.6,9.1,7.2,8.4,10.3,11.9
1900-01-01 11:06:00,7.2,11,6,Normal,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,7.42,6.8,6.9,7.6,8.6,8.4,10.3,11.9,12.6
1900-01-01 11:21:00,8.4,11,21,High,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,7.38,7.2,6.8,6.9,7.6,10.3,11.9,12.6,12.4
1900-01-01 11:36:00,10.3,11,36,Very High,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,7.92,8.4,7.2,6.8,6.9,11.9,12.6,12.4,11.6
1900-01-01 11:51:00,11.9,11,51,Very High,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,8.92,10.3,8.4,7.2,6.8,12.6,12.4,11.6,11.2
1900-01-01 12:06:00,12.6,12,6,Very High,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,10.080000000000002,11.9,10.3,8.4,7.2,12.4,11.6,11.2,11.1
1900-01-01 12:21:00,12.4,12,21,Very High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,11.12,12.6,11.9,10.3,8.4,11.6,11.2,11.1,10.7
1900-01-01 12:36:00,11.6,12,36,Very High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,11.760000000000002,12.4,12.6,11.9,10.3,11.2,11.1,10.7,10.8
1900-01-01 12:51:00,11.2,12,51,Very High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,11.94,11.6,12.4,12.6,11.9,11.1,10.7,10.8,11.3
1900-01-01 13:06:00,11.1,13,6,Very High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,11.78,11.2,11.6,12.4,12.6,10.7,10.8,11.3,11.7
1900-01-01 13:21:00,10.7,13,21,Very High,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,11.4,11.1,11.2,11.6,12.4,10.8,11.3,11.7,11.8
1900-01-01 13:36:00,10.8,13,36,Very High,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,11.08,10.7,11.1,11.2,11.6,11.3,11.7,11.8,11.0
1900-01-01 13:51:00,11.3,13,51,Very High,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,11.02,10.8,10.7,11.1,11.2,11.7,11.8,11.0,9.8
1900-01-01 14:06:00,11.7,14,6,Very High,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,11.12,11.3,10.8,10.7,11.1,11.8,11.0,9.8,8.9
1900-01-01 14:21:00,11.8,14,21,Very High,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,11.26,11.7,11.3,10.8,10.7,11.0,9.8,8.9,8.0
1900-01-01 14:36:00,11.0,14,36,Very High,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,11.32,11.8,11.7,11.3,10.8,9.8,8.9,8.0,7.4
1900-01-01 14:51:00,9.8,14,51,High,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,11.12,11.0,11.8,11.7,11.3,8.9,8.0,7.4,7.2
1900-01-01 15:06:00,8.9,15,6,High,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,10.64,9.8,11.0,11.8,11.7,8.0,7.4,7.2,6.8
1900-01-01 15:21:00,8.0,15,21,Normal,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,9.9,8.9,9.8,11.0,11.8,7.4,7.2,6.8,6.4
1900-01-01 15:36:00,7.4,15,36,Normal,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,9.02,8.0,8.9,9.8,11.0,7.2,6.8,6.4,6.4
1900-01-01 15:51:00,7.2,15,51,Normal,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,8.260000000000002,7.4,8.0,8.9,9.8,6.8,6.4,6.4,6.3
1900-01-01 16:06:00,6.8,16,6,Normal,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,7.659999999999999,7.2,7.4,8.0,8.9,6.4,6.4,6.3,6.3
1900-01-01 16:21:00,6.4,16,21,Normal,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,7.160000000000001,6.8,7.2,7.4,8.0,6.4,6.3,6.3,6.3
1900-01-01 16:36:00,6.4,16,36,Normal,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,6.840000000000001,6.4,6.8,7.2,7.4,6.3,6.3,6.3,6.2
1900-01-01 16:51:00,6.3,16,51,Normal,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,6.62,6.4,6.4,6.8,7.2,6.3,6.3,6.2,6.2
1900-01-01 17:06:00,6.3,17,6,Normal,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,6.44,6.3,6.4,6.4,6.8,6.3,6.2,6.2,6.4
1900-01-01 17:21:00,6.3,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,6.34,6.3,6.3,6.4,6.4,6.2,6.2,6.4,6.3
1900-01-01 17:36:00,6.2,17,36,Normal,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,6.3,6.3,6.3,6.3,6.4,6.2,6.4,6.3,6.8
1900-01-01 17:51:00,6.2,17,51,Normal,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,6.26,6.2,6.3,6.3,6.3,6.4,6.3,6.8,8.5
1900-01-01 18:06:00,6.4,18,6,Normal,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,6.279999999999999,6.2,6.2,6.3,6.3,6.3,6.8,8.5,9.6
1900-01-01 18:21:00,6.3,18,21,Normal,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,6.28,6.4,6.2,6.2,6.3,6.8,8.5,9.6,10.3
1900-01-01 18:36:00,6.8,18,36,Normal,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,6.380000000000001,6.3,6.4,6.2,6.2,8.5,9.6,10.3,10.5
1900-01-01 18:51:00,8.5,18,51,High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,6.840000000000001,6.8,6.3,6.4,6.2,9.6,10.3,10.5,10.4
1900-01-01 19:06:00,9.6,19,6,High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,7.52,8.5,6.8,6.3,6.4,10.3,10.5,10.4,10.2
1900-01-01 19:21:00,10.3,19,21,Very High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,8.3,9.6,8.5,6.8,6.3,10.5,10.4,10.2,9.6
1900-01-01 19:36:00,10.5,19,36,Very High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,9.14,10.3,9.6,8.5,6.8,10.4,10.2,9.6,9.6
1900-01-01 19:51:00,10.4,19,51,Very High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,9.86,10.5,10.3,9.6,8.5,10.2,9.6,9.6,9.2
1900-01-01 20:06:00,10.2,20,6,Very High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,10.2,10.4,10.5,10.3,9.6,9.6,9.6,9.2,8.3
1900-01-01 20:21:00,9.6,20,21,High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,10.2,10.2,10.4,10.5,10.3,9.6,9.2,8.3,8.2
1900-01-01 20:36:00,9.6,20,36,High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,10.06,9.6,10.2,10.4,10.5,9.2,8.3,8.2,7.9
1900-01-01 20:51:00,9.2,20,51,High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,9.8,9.6,9.6,10.2,10.4,8.3,8.2,7.9,7.6
1900-01-01 21:06:00,8.3,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,9.38,9.2,9.6,9.6,10.2,8.2,7.9,7.6,7.4
1900-01-01 21:21:00,8.2,21,21,High,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,8.98,8.3,9.2,9.6,9.6,7.9,7.6,7.4,6.9
1900-01-01 21:36:00,7.9,21,36,Normal,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,8.639999999999999,8.2,8.3,9.2,9.6,7.6,7.4,6.9,6.9
1900-01-01 21:51:00,7.6,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,8.239999999999998,7.9,8.2,8.3,9.2,7.4,6.9,6.9,7.1
1900-01-01 22:06:00,7.4,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,7.88,7.6,7.9,8.2,8.3,6.9,6.9,7.1,7.2
1900-01-01 22:21:00,6.9,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.6,7.4,7.6,7.9,8.2,6.9,7.1,7.2,7.3
1900-01-01 22:36:00,6.9,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,7.340000000000001,6.9,7.4,7.6,7.9,7.1,7.2,7.3,7.1
1900-01-01 22:51:00,7.1,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,7.1800000000000015,6.9,6.9,7.4,7.6,7.2,7.3,7.1,6.8
1900-01-01 23:06:00,7.2,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,7.1,7.1,6.9,6.9,7.4,7.3,7.1,6.8,6.6
1900-01-01 23:21:00,7.3,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,7.080000000000001,7.2,7.1,6.9,6.9,7.1,6.8,6.6,6.4
1900-01-01 23:36:00,7.1,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,7.12,7.3,7.2,7.1,6.9,6.8,6.6,6.4,6.2
1900-01-01 23:51:00,6.8,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,7.1,7.1,7.3,7.2,7.1,6.6,6.4,6.2,6.1
1900-01-01 00:06:00,6.6,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,7.0,6.8,7.1,7.3,7.2,6.4,6.2,6.1,6.1
1900-01-01 00:21:00,6.4,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,6.840000000000001,6.6,6.8,7.1,7.3,6.2,6.1,6.1,5.9
1900-01-01 00:36:00,6.2,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,6.62,6.4,6.6,6.8,7.1,6.1,6.1,5.9,6.0
1900-01-01 00:51:00,6.1,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,6.419999999999999,6.2,6.4,6.6,6.8,6.1,5.9,6.0,6.1
1900-01-01 01:06:00,6.1,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,6.279999999999999,6.1,6.2,6.4,6.6,5.9,6.0,6.1,5.4
1900-01-01 01:21:00,5.9,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,6.14,6.1,6.1,6.2,6.4,6.0,6.1,5.4,5.3
1900-01-01 01:36:00,6.0,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.0600000000000005,5.9,6.1,6.1,6.2,6.1,5.4,5.3,5.6
1900-01-01 01:51:00,6.1,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.040000000000001,6.0,5.9,6.1,6.1,5.4,5.3,5.6,5.9
1900-01-01 02:06:00,5.4,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,5.9,6.1,6.0,5.9,6.1,5.3,5.6,5.9,6.3
1900-01-01 02:21:00,5.3,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,5.74,5.4,6.1,6.0,5.9,5.6,5.9,6.3,6.3
1900-01-01 02:36:00,5.6,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,5.68,5.3,5.4,6.1,6.0,5.9,6.3,6.3,6.3
1900-01-01 02:51:00,5.9,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,5.66,5.6,5.3,5.4,6.1,6.3,6.3,6.3,6.3
1900-01-01 03:06:00,6.3,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,5.7,5.9,5.6,5.3,5.4,6.3,6.3,6.3,6.3
