Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 14:21:00,7.6,14,21,Normal,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,7.12,8.0,7.1,6.3,6.6,7.1,6.8,7.1,7.4
1900-01-01 14:36:00,7.1,14,36,Normal,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,7.219999999999999,7.6,8.0,7.1,6.3,6.8,7.1,7.4,7.6
1900-01-01 14:51:00,6.8,14,51,Normal,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,7.32,7.1,7.6,8.0,7.1,7.1,7.4,7.6,7.6
1900-01-01 15:06:00,7.1,15,6,Normal,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,7.32,6.8,7.1,7.6,8.0,7.4,7.6,7.6,7.4
1900-01-01 15:21:00,7.4,15,21,Normal,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,7.2,7.1,6.8,7.1,7.6,7.6,7.6,7.4,7.0
1900-01-01 15:36:00,7.6,15,36,Normal,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,7.2,7.4,7.1,6.8,7.1,7.6,7.4,7.0,6.7
1900-01-01 15:51:00,7.6,15,51,Normal,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,7.3,7.6,7.4,7.1,6.8,7.4,7.0,6.7,6.8
1900-01-01 16:06:00,7.4,16,6,Normal,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,7.42,7.6,7.6,7.4,7.1,7.0,6.7,6.8,6.8
1900-01-01 16:21:00,7.0,16,21,Normal,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,7.4,7.4,7.6,7.6,7.4,6.7,6.8,6.8,6.3
1900-01-01 16:36:00,6.7,16,36,Normal,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,7.260000000000001,7.0,7.4,7.6,7.6,6.8,6.8,6.3,6.1
1900-01-01 16:51:00,6.8,16,51,Normal,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,7.1,6.7,7.0,7.4,7.6,6.8,6.3,6.1,5.7
1900-01-01 17:06:00,6.8,17,6,Normal,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,6.94,6.8,6.7,7.0,7.4,6.3,6.1,5.7,5.5
1900-01-01 17:21:00,6.3,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,6.720000000000001,6.8,6.8,6.7,7.0,6.1,5.7,5.5,6.1
1900-01-01 17:36:00,6.1,17,36,Normal,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,6.540000000000001,6.3,6.8,6.8,6.7,5.7,5.5,6.1,6.8
1900-01-01 17:51:00,5.7,17,51,Normal,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,6.340000000000001,6.1,6.3,6.8,6.8,5.5,6.1,6.8,7.5
1900-01-01 18:06:00,5.5,18,6,Normal,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,6.08,5.7,6.1,6.3,6.8,6.1,6.8,7.5,7.5
1900-01-01 18:21:00,6.1,18,21,Normal,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,5.94,5.5,5.7,6.1,6.3,6.8,7.5,7.5,7.0
1900-01-01 18:36:00,6.8,18,36,Normal,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,6.04,6.1,5.5,5.7,6.1,7.5,7.5,7.0,7.4
1900-01-01 18:51:00,7.5,18,51,Normal,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,6.32,6.8,6.1,5.5,5.7,7.5,7.0,7.4,8.2
1900-01-01 19:06:00,7.5,19,6,Normal,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,6.68,7.5,6.8,6.1,5.5,7.0,7.4,8.2,8.6
1900-01-01 19:21:00,7.0,19,21,Normal,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,6.98,7.5,7.5,6.8,6.1,7.4,8.2,8.6,8.1
1900-01-01 19:36:00,7.4,19,36,Normal,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,7.24,7.0,7.5,7.5,6.8,8.2,8.6,8.1,6.6
1900-01-01 19:51:00,8.2,19,51,High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,7.52,7.4,7.0,7.5,7.5,8.6,8.1,6.6,5.7
1900-01-01 20:06:00,8.6,20,6,High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,7.74,8.2,7.4,7.0,7.5,8.1,6.6,5.7,6.5
1900-01-01 20:21:00,8.1,20,21,High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.859999999999999,8.6,8.2,7.4,7.0,6.6,5.7,6.5,7.7
1900-01-01 20:36:00,6.6,20,36,Normal,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.779999999999999,8.1,8.6,8.2,7.4,5.7,6.5,7.7,8.2
1900-01-01 20:51:00,5.7,20,51,Normal,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.439999999999999,6.6,8.1,8.6,8.2,6.5,7.7,8.2,7.8
1900-01-01 21:06:00,6.5,21,6,Normal,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,7.1,5.7,6.6,8.1,8.6,7.7,8.2,7.8,6.4
1900-01-01 21:21:00,7.7,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,6.919999999999999,6.5,5.7,6.6,8.1,8.2,7.8,6.4,5.5
1900-01-01 21:36:00,8.2,21,36,High,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,6.94,7.7,6.5,5.7,6.6,7.8,6.4,5.5,5.4
1900-01-01 21:51:00,7.8,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,7.18,8.2,7.7,6.5,5.7,6.4,5.5,5.4,5.5
1900-01-01 22:06:00,6.4,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,7.32,7.8,8.2,7.7,6.5,5.5,5.4,5.5,5.8
1900-01-01 22:21:00,5.5,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.12,6.4,7.8,8.2,7.7,5.4,5.5,5.8,5.6
1900-01-01 22:36:00,5.4,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,6.659999999999999,5.5,6.4,7.8,8.2,5.5,5.8,5.6,4.7
1900-01-01 22:51:00,5.5,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,6.12,5.4,5.5,6.4,7.8,5.8,5.6,4.7,4.4
1900-01-01 23:06:00,5.8,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,5.720000000000001,5.5,5.4,5.5,6.4,5.6,4.7,4.4,4.4
1900-01-01 23:21:00,5.6,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,5.5600000000000005,5.8,5.5,5.4,5.5,4.7,4.4,4.4,4.4
1900-01-01 23:36:00,4.7,23,36,Low,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,5.4,5.6,5.8,5.5,5.4,4.4,4.4,4.4,4.3
1900-01-01 23:51:00,4.4,23,51,Low,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,5.2,4.7,5.6,5.8,5.5,4.4,4.4,4.3,4.4
1900-01-01 00:06:00,4.4,0,6,Low,0.0,1.0,0.5877852522924731,0.8090169943749475,4.98,4.4,4.7,5.6,5.8,4.4,4.3,4.4,4.5
1900-01-01 00:21:00,4.4,0,21,Low,0.0,1.0,0.8090169943749475,-0.587785252292473,4.700000000000001,4.4,4.4,4.7,5.6,4.3,4.4,4.5,4.7
1900-01-01 00:36:00,4.3,0,36,Low,0.0,1.0,-0.587785252292473,-0.8090169943749476,4.44,4.4,4.4,4.4,4.7,4.4,4.5,4.7,4.6
1900-01-01 00:51:00,4.4,0,51,Low,0.0,1.0,-0.8090169943749476,0.5877852522924729,4.380000000000001,4.3,4.4,4.4,4.4,4.5,4.7,4.6,4.6
1900-01-01 01:06:00,4.5,1,6,Low,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,4.4,4.4,4.3,4.4,4.4,4.7,4.6,4.6,4.7
1900-01-01 01:21:00,4.7,1,21,Low,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,4.46,4.5,4.4,4.3,4.4,4.6,4.6,4.7,4.6
1900-01-01 01:36:00,4.6,1,36,Low,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,4.5,4.7,4.5,4.4,4.3,4.6,4.7,4.6,4.4
1900-01-01 01:51:00,4.6,1,51,Low,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,4.5600000000000005,4.6,4.7,4.5,4.4,4.7,4.6,4.4,4.4
1900-01-01 02:06:00,4.7,2,6,Low,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,4.62,4.6,4.6,4.7,4.5,4.6,4.4,4.4,4.7
1900-01-01 02:21:00,4.6,2,21,Low,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,4.64,4.7,4.6,4.6,4.7,4.4,4.4,4.7,4.9
1900-01-01 02:36:00,4.4,2,36,Low,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,4.58,4.6,4.7,4.6,4.6,4.4,4.7,4.9,5.1
1900-01-01 02:51:00,4.4,2,51,Low,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,4.54,4.4,4.6,4.7,4.6,4.7,4.9,5.1,5.1
1900-01-01 03:06:00,4.7,3,6,Low,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,4.5600000000000005,4.4,4.4,4.6,4.7,4.9,5.1,5.1,4.8
1900-01-01 03:21:00,4.9,3,21,Low,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,4.6000000000000005,4.7,4.4,4.4,4.6,5.1,5.1,4.8,4.6
1900-01-01 03:36:00,5.1,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,4.7,4.9,4.7,4.4,4.4,5.1,4.8,4.6,5.1
1900-01-01 03:51:00,5.1,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,4.840000000000001,5.1,4.9,4.7,4.4,4.8,4.6,5.1,5.4
1900-01-01 04:06:00,4.8,4,6,Low,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,4.92,5.1,5.1,4.9,4.7,4.6,5.1,5.4,5.5
1900-01-01 04:21:00,4.6,4,21,Low,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,4.9,4.8,5.1,5.1,4.9,5.1,5.4,5.5,5.4
1900-01-01 04:36:00,5.1,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,4.94,4.6,4.8,5.1,5.1,5.4,5.5,5.4,5.1
1900-01-01 04:51:00,5.4,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,5.0,5.1,4.6,4.8,5.1,5.5,5.4,5.1,4.8
1900-01-01 05:06:00,5.5,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,5.08,5.4,5.1,4.6,4.8,5.4,5.1,4.8,5.1
1900-01-01 05:21:00,5.4,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,5.2,5.5,5.4,5.1,4.6,5.1,4.8,5.1,5.4
1900-01-01 05:36:00,5.1,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,5.3,5.4,5.5,5.4,5.1,4.8,5.1,5.4,5.4
1900-01-01 05:51:00,4.8,5,51,Low,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,5.24,5.1,5.4,5.5,5.4,5.1,5.4,5.4,5.2
1900-01-01 06:06:00,5.1,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,5.18,4.8,5.1,5.4,5.5,5.4,5.4,5.2,5.2
1900-01-01 06:21:00,5.4,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,5.16,5.1,4.8,5.1,5.4,5.4,5.2,5.2,5.5
1900-01-01 06:36:00,5.4,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,5.159999999999999,5.4,5.1,4.8,5.1,5.2,5.2,5.5,5.8
1900-01-01 06:51:00,5.2,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,5.18,5.4,5.4,5.1,4.8,5.2,5.5,5.8,6.2
1900-01-01 07:06:00,5.2,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,5.26,5.2,5.4,5.4,5.1,5.5,5.8,6.2,6.9
1900-01-01 07:21:00,5.5,7,21,Normal,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,5.340000000000001,5.2,5.2,5.4,5.4,5.8,6.2,6.9,8.3
1900-01-01 07:36:00,5.8,7,36,Normal,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,5.42,5.5,5.2,5.2,5.4,6.2,6.9,8.3,9.9
1900-01-01 07:51:00,6.2,7,51,Normal,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,5.58,5.8,5.5,5.2,5.2,6.9,8.3,9.9,11.1
1900-01-01 08:06:00,6.9,8,6,Normal,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,5.92,6.2,5.8,5.5,5.2,8.3,9.9,11.1,11.7
1900-01-01 08:21:00,8.3,8,21,High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,6.540000000000001,6.9,6.2,5.8,5.5,9.9,11.1,11.7,11.6
1900-01-01 08:36:00,9.9,8,36,High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,7.42,8.3,6.9,6.2,5.8,11.1,11.7,11.6,11.3
1900-01-01 08:51:00,11.1,8,51,Very High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,8.48,9.9,8.3,6.9,6.2,11.7,11.6,11.3,11.0
1900-01-01 09:06:00,11.7,9,6,Very High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,9.58,11.1,9.9,8.3,6.9,11.6,11.3,11.0,9.9
1900-01-01 09:21:00,11.6,9,21,Very High,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,10.52,11.7,11.1,9.9,8.3,11.3,11.0,9.9,8.8
1900-01-01 09:36:00,11.3,9,36,Very High,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,11.12,11.6,11.7,11.1,9.9,11.0,9.9,8.8,8.2
1900-01-01 09:51:00,11.0,9,51,Very High,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,11.34,11.3,11.6,11.7,11.1,9.9,8.8,8.2,7.3
1900-01-01 10:06:00,9.9,10,6,High,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,11.1,11.0,11.3,11.6,11.7,8.8,8.2,7.3,6.6
1900-01-01 10:21:00,8.8,10,21,High,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,10.52,9.9,11.0,11.3,11.6,8.2,7.3,6.6,6.5
1900-01-01 10:36:00,8.2,10,36,High,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,9.84,8.8,9.9,11.0,11.3,7.3,6.6,6.5,6.6
1900-01-01 10:51:00,7.3,10,51,Normal,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,9.04,8.2,8.8,9.9,11.0,6.6,6.5,6.6,6.4
1900-01-01 11:06:00,6.6,11,6,Normal,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,8.16,7.3,8.2,8.8,9.9,6.5,6.6,6.4,6.7
1900-01-01 11:21:00,6.5,11,21,Normal,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,7.479999999999999,6.6,7.3,8.2,8.8,6.6,6.4,6.7,6.8
1900-01-01 11:36:00,6.6,11,36,Normal,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,7.039999999999999,6.5,6.6,7.3,8.2,6.4,6.7,6.8,6.8
1900-01-01 11:51:00,6.4,11,51,Normal,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,6.68,6.6,6.5,6.6,7.3,6.7,6.8,6.8,6.7
1900-01-01 12:06:00,6.7,12,6,Normal,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,6.56,6.4,6.6,6.5,6.6,6.8,6.8,6.7,6.2
1900-01-01 12:21:00,6.8,12,21,Normal,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,6.6,6.7,6.4,6.6,6.5,6.8,6.7,6.2,5.9
1900-01-01 12:36:00,6.8,12,36,Normal,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,6.659999999999999,6.8,6.7,6.4,6.6,6.7,6.2,5.9,6.3
1900-01-01 12:51:00,6.7,12,51,Normal,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,6.68,6.8,6.8,6.7,6.4,6.2,5.9,6.3,6.8
1900-01-01 13:06:00,6.2,13,6,Normal,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,6.640000000000001,6.7,6.8,6.8,6.7,5.9,6.3,6.8,6.6
1900-01-01 13:21:00,5.9,13,21,Normal,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,6.48,6.2,6.7,6.8,6.8,6.3,6.8,6.6,6.7
1900-01-01 13:36:00,6.3,13,36,Normal,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.380000000000001,5.9,6.2,6.7,6.8,6.8,6.6,6.7,6.6
1900-01-01 13:51:00,6.8,13,51,Normal,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.38,6.3,5.9,6.2,6.7,6.6,6.7,6.6,6.2
1900-01-01 14:06:00,6.6,14,6,Normal,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,6.36,6.8,6.3,5.9,6.2,6.7,6.6,6.2,6.1
1900-01-01 14:21:00,6.7,14,21,Normal,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,6.460000000000001,6.6,6.8,6.3,5.9,6.6,6.2,6.1,5.9
1900-01-01 14:36:00,6.6,14,36,Normal,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,6.6,6.7,6.6,6.8,6.3,6.2,6.1,5.9,6.1
1900-01-01 14:51:00,6.2,14,51,Normal,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,6.58,6.6,6.7,6.6,6.8,6.1,5.9,6.1,6.4
1900-01-01 15:06:00,6.1,15,6,Normal,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,6.44,6.2,6.6,6.7,6.6,5.9,6.1,6.4,6.5
1900-01-01 15:21:00,5.9,15,21,Normal,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,6.3,6.1,6.2,6.6,6.7,6.1,6.4,6.5,6.4
1900-01-01 15:36:00,6.1,15,36,Normal,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,6.18,5.9,6.1,6.2,6.6,6.4,6.5,6.4,6.1
1900-01-01 15:51:00,6.4,15,51,Normal,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,6.14,6.1,5.9,6.1,6.2,6.5,6.4,6.1,5.7
1900-01-01 16:06:00,6.5,16,6,Normal,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,6.2,6.4,6.1,5.9,6.1,6.4,6.1,5.7,5.6
1900-01-01 16:21:00,6.4,16,21,Normal,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,6.26,6.5,6.4,6.1,5.9,6.1,5.7,5.6,5.8
1900-01-01 16:36:00,6.1,16,36,Normal,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,6.3,6.4,6.5,6.4,6.1,5.7,5.6,5.8,5.8
1900-01-01 16:51:00,5.7,16,51,Normal,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,6.22,6.1,6.4,6.5,6.4,5.6,5.8,5.8,5.6
1900-01-01 17:06:00,5.6,17,6,Normal,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,6.0600000000000005,5.7,6.1,6.4,6.5,5.8,5.8,5.6,5.6
1900-01-01 17:21:00,5.8,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,5.92,5.6,5.7,6.1,6.4,5.8,5.6,5.6,5.4
1900-01-01 17:36:00,5.8,17,36,Normal,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,5.8,5.8,5.6,5.7,6.1,5.6,5.6,5.4,5.3
1900-01-01 17:51:00,5.6,17,51,Normal,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,5.7,5.8,5.8,5.6,5.7,5.6,5.4,5.3,5.6
1900-01-01 18:06:00,5.6,18,6,Normal,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,5.68,5.6,5.8,5.8,5.6,5.4,5.3,5.6,6.6
1900-01-01 18:21:00,5.4,18,21,Normal,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,5.64,5.6,5.6,5.8,5.8,5.3,5.6,6.6,8.1
1900-01-01 18:36:00,5.3,18,36,Normal,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,5.539999999999999,5.4,5.6,5.6,5.8,5.6,6.6,8.1,9.3
1900-01-01 18:51:00,5.6,18,51,Normal,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,5.5,5.3,5.4,5.6,5.6,6.6,8.1,9.3,10.3
1900-01-01 19:06:00,6.6,19,6,Normal,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,5.7,5.6,5.3,5.4,5.6,8.1,9.3,10.3,11.1
1900-01-01 19:21:00,8.1,19,21,High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,6.2,6.6,5.6,5.3,5.4,9.3,10.3,11.1,10.7
1900-01-01 19:36:00,9.3,19,36,High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,6.98,8.1,6.6,5.6,5.3,10.3,11.1,10.7,9.7
1900-01-01 19:51:00,10.3,19,51,Very High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,7.980000000000001,9.3,8.1,6.6,5.6,11.1,10.7,9.7,9.0
1900-01-01 20:06:00,11.1,20,6,Very High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,9.08,10.3,9.3,8.1,6.6,10.7,9.7,9.0,8.3
1900-01-01 20:21:00,10.7,20,21,Very High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,9.9,11.1,10.3,9.3,8.1,9.7,9.0,8.3,7.4
1900-01-01 20:36:00,9.7,20,36,High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,10.22,10.7,11.1,10.3,9.3,9.0,8.3,7.4,6.9
1900-01-01 20:51:00,9.0,20,51,High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,10.16,9.7,10.7,11.1,10.3,8.3,7.4,6.9,6.2
1900-01-01 21:06:00,8.3,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,9.760000000000002,9.0,9.7,10.7,11.1,7.4,6.9,6.2,5.9
1900-01-01 21:21:00,7.4,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,9.02,8.3,9.0,9.7,10.7,6.9,6.2,5.9,5.8
1900-01-01 21:36:00,6.9,21,36,Normal,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,8.26,7.4,8.3,9.0,9.7,6.2,5.9,5.8,4.9
1900-01-01 21:51:00,6.2,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,7.56,6.9,7.4,8.3,9.0,5.9,5.8,4.9,4.3
1900-01-01 22:06:00,5.9,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,6.94,6.2,6.9,7.4,8.3,5.8,4.9,4.3,4.4
1900-01-01 22:21:00,5.8,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,6.44,5.9,6.2,6.9,7.4,4.9,4.3,4.4,4.6
