Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:01:00,5.2,12,1,Normal,1.2246467991473532e-16,-1.0,0.1045284632676534,0.9945218953682732,5.74,5.4,5.8,6.1,6.2,4.9,4.8,4.6,4.6
1900-01-01 12:16:00,4.9,12,16,Low,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.1045284632676533,5.48,5.2,5.4,5.8,6.1,4.8,4.6,4.6,4.7
1900-01-01 12:31:00,4.8,12,31,Low,1.2246467991473532e-16,-1.0,-0.104528463267653,-0.9945218953682734,5.220000000000001,4.9,5.2,5.4,5.8,4.6,4.6,4.7,4.6
1900-01-01 12:46:00,4.6,12,46,Low,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,4.98,4.8,4.9,5.2,5.4,4.6,4.7,4.6,4.7
1900-01-01 13:01:00,4.6,13,1,Low,-0.2588190451025208,-0.9659258262890684,0.1045284632676534,0.9945218953682732,4.82,4.6,4.8,4.9,5.2,4.7,4.6,4.7,4.7
1900-01-01 13:16:00,4.7,13,16,Low,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.1045284632676533,4.720000000000001,4.6,4.6,4.8,4.9,4.6,4.7,4.7,4.8
1900-01-01 13:31:00,4.6,13,31,Low,-0.2588190451025208,-0.9659258262890684,-0.104528463267653,-0.9945218953682734,4.659999999999999,4.7,4.6,4.6,4.8,4.7,4.7,4.8,4.7
1900-01-01 13:46:00,4.7,13,46,Low,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.1045284632676529,4.640000000000001,4.6,4.7,4.6,4.6,4.7,4.8,4.7,4.8
1900-01-01 14:01:00,4.7,14,1,Low,-0.4999999999999997,-0.8660254037844388,0.1045284632676534,0.9945218953682732,4.66,4.7,4.6,4.7,4.6,4.8,4.7,4.8,4.8
1900-01-01 14:16:00,4.8,14,16,Low,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,4.7,4.7,4.7,4.6,4.7,4.7,4.8,4.8,4.9
1900-01-01 14:31:00,4.7,14,31,Low,-0.4999999999999997,-0.8660254037844388,-0.104528463267653,-0.9945218953682734,4.7,4.8,4.7,4.7,4.6,4.8,4.8,4.9,4.9
1900-01-01 14:46:00,4.8,14,46,Low,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.1045284632676529,4.74,4.7,4.8,4.7,4.7,4.8,4.9,4.9,4.8
1900-01-01 15:01:00,4.8,15,1,Low,-0.7071067811865471,-0.7071067811865479,0.1045284632676534,0.9945218953682732,4.76,4.8,4.7,4.8,4.7,4.9,4.9,4.8,4.8
1900-01-01 15:16:00,4.9,15,16,Low,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.1045284632676533,4.8,4.8,4.8,4.7,4.8,4.9,4.8,4.8,4.9
1900-01-01 15:31:00,4.9,15,31,Low,-0.7071067811865471,-0.7071067811865479,-0.104528463267653,-0.9945218953682734,4.82,4.9,4.8,4.8,4.7,4.8,4.8,4.9,5.2
1900-01-01 15:46:00,4.8,15,46,Low,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.1045284632676529,4.84,4.9,4.9,4.8,4.8,4.8,4.9,5.2,5.2
1900-01-01 16:01:00,4.8,16,1,Low,-0.8660254037844384,-0.5000000000000004,0.1045284632676534,0.9945218953682732,4.84,4.8,4.9,4.9,4.8,4.9,5.2,5.2,5.1
1900-01-01 16:16:00,4.9,16,16,Low,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,4.86,4.8,4.8,4.9,4.9,5.2,5.2,5.1,5.2
1900-01-01 16:31:00,5.2,16,31,Normal,-0.8660254037844384,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,4.92,4.9,4.8,4.8,4.9,5.2,5.1,5.2,5.7
1900-01-01 16:46:00,5.2,16,46,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.1045284632676529,4.98,5.2,4.9,4.8,4.8,5.1,5.2,5.7,6.1
1900-01-01 17:01:00,5.1,17,1,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,5.04,5.2,5.2,4.9,4.8,5.2,5.7,6.1,6.0
1900-01-01 17:16:00,5.2,17,16,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,5.12,5.1,5.2,5.2,4.9,5.7,6.1,6.0,6.1
1900-01-01 17:31:00,5.7,17,31,Normal,-0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,5.28,5.2,5.1,5.2,5.2,6.1,6.0,6.1,6.6
1900-01-01 17:46:00,6.1,17,46,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,5.46,5.7,5.2,5.1,5.2,6.0,6.1,6.6,7.1
1900-01-01 18:01:00,6.0,18,1,Normal,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,5.619999999999999,6.1,5.7,5.2,5.1,6.1,6.6,7.1,7.4
1900-01-01 18:16:00,6.1,18,16,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,5.82,6.0,6.1,5.7,5.2,6.6,7.1,7.4,7.7
1900-01-01 18:31:00,6.6,18,31,Normal,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,6.1,6.1,6.0,6.1,5.7,7.1,7.4,7.7,7.2
1900-01-01 18:46:00,7.1,18,46,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,6.38,6.6,6.1,6.0,6.1,7.4,7.7,7.2,5.8
1900-01-01 19:01:00,7.4,19,1,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,6.640000000000001,7.1,6.6,6.1,6.0,7.7,7.2,5.8,5.1
1900-01-01 19:16:00,7.7,19,16,Normal,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,6.98,7.4,7.1,6.6,6.1,7.2,5.8,5.1,5.4
1900-01-01 19:31:00,7.2,19,31,Normal,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,7.2,7.7,7.4,7.1,6.6,5.8,5.1,5.4,5.8
1900-01-01 19:46:00,5.8,19,46,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,7.040000000000001,7.2,7.7,7.4,7.1,5.1,5.4,5.8,6.0
1900-01-01 20:01:00,5.1,20,1,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,6.640000000000001,5.8,7.2,7.7,7.4,5.4,5.8,6.0,6.3
1900-01-01 20:16:00,5.4,20,16,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,6.24,5.1,5.8,7.2,7.7,5.8,6.0,6.3,6.6
1900-01-01 20:31:00,5.8,20,31,Normal,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,5.859999999999999,5.4,5.1,5.8,7.2,6.0,6.3,6.6,6.6
1900-01-01 20:46:00,6.0,20,46,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,5.619999999999999,5.8,5.4,5.1,5.8,6.3,6.6,6.6,6.6
1900-01-01 21:01:00,6.3,21,1,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,5.72,6.0,5.8,5.4,5.1,6.6,6.6,6.6,6.6
1900-01-01 21:16:00,6.6,21,16,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,6.0200000000000005,6.3,6.0,5.8,5.4,6.6,6.6,6.6,6.3
1900-01-01 21:31:00,6.6,21,31,Normal,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,6.26,6.6,6.3,6.0,5.8,6.6,6.6,6.3,6.2
1900-01-01 21:46:00,6.6,21,46,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,6.42,6.6,6.6,6.3,6.0,6.6,6.3,6.2,6.1
1900-01-01 22:01:00,6.6,22,1,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,6.540000000000001,6.6,6.6,6.6,6.3,6.3,6.2,6.1,6.0
1900-01-01 22:16:00,6.3,22,16,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,6.539999999999999,6.6,6.6,6.6,6.6,6.2,6.1,6.0,5.9
1900-01-01 22:31:00,6.2,22,31,Normal,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,6.459999999999999,6.3,6.6,6.6,6.6,6.1,6.0,5.9,5.8
1900-01-01 22:46:00,6.1,22,46,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,6.359999999999999,6.2,6.3,6.6,6.6,6.0,5.9,5.8,5.6
1900-01-01 23:01:00,6.0,23,1,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,6.239999999999999,6.1,6.2,6.3,6.6,5.9,5.8,5.6,5.3
1900-01-01 23:16:00,5.9,23,16,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,6.1,6.0,6.1,6.2,6.3,5.8,5.6,5.3,5.0
1900-01-01 23:31:00,5.8,23,31,Normal,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,6.0,5.9,6.0,6.1,6.2,5.6,5.3,5.0,4.8
1900-01-01 23:46:00,5.6,23,46,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,5.88,5.8,5.9,6.0,6.1,5.3,5.0,4.8,4.8
1900-01-01 00:01:00,5.3,0,1,Normal,0.0,1.0,0.1045284632676534,0.9945218953682732,5.72,5.6,5.8,5.9,6.0,5.0,4.8,4.8,4.7
1900-01-01 00:16:00,5.0,0,16,Low,0.0,1.0,0.9945218953682734,-0.1045284632676533,5.5200000000000005,5.3,5.6,5.8,5.9,4.8,4.8,4.7,4.8
1900-01-01 00:31:00,4.8,0,31,Low,0.0,1.0,-0.104528463267653,-0.9945218953682734,5.3,5.0,5.3,5.6,5.8,4.8,4.7,4.8,4.8
1900-01-01 00:46:00,4.8,0,46,Low,0.0,1.0,-0.9945218953682734,0.1045284632676529,5.1,4.8,5.0,5.3,5.6,4.7,4.8,4.8,4.9
1900-01-01 01:01:00,4.7,1,1,Low,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,4.92,4.8,4.8,5.0,5.3,4.8,4.8,4.9,5.1
1900-01-01 01:16:00,4.8,1,16,Low,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,4.82,4.7,4.8,4.8,5.0,4.8,4.9,5.1,5.2
1900-01-01 01:31:00,4.8,1,31,Low,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,4.779999999999999,4.8,4.7,4.8,4.8,4.9,5.1,5.2,5.3
1900-01-01 01:46:00,4.9,1,46,Low,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,4.8,4.8,4.8,4.7,4.8,5.1,5.2,5.3,5.3
1900-01-01 02:01:00,5.1,2,1,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,4.86,4.9,4.8,4.8,4.7,5.2,5.3,5.3,5.2
1900-01-01 02:16:00,5.2,2,16,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,4.959999999999999,5.1,4.9,4.8,4.8,5.3,5.3,5.2,5.2
1900-01-01 02:31:00,5.3,2,31,Normal,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,5.0600000000000005,5.2,5.1,4.9,4.8,5.3,5.2,5.2,5.3
