Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:48:00,8.2,13,48,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,8.720000000000002,9.3,8.4,8.8,8.9,6.6,6.9,7.9,8.7
1900-01-01 14:03:00,6.6,14,3,Normal,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,8.26,8.2,9.3,8.4,8.8,6.9,7.9,8.7,9.0
1900-01-01 14:18:00,6.9,14,18,Normal,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,7.880000000000001,6.6,8.2,9.3,8.4,7.9,8.7,9.0,8.6
1900-01-01 14:33:00,7.9,14,33,Normal,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,7.779999999999999,6.9,6.6,8.2,9.3,8.7,9.0,8.6,7.4
1900-01-01 14:48:00,8.7,14,48,High,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,7.659999999999999,7.9,6.9,6.6,8.2,9.0,8.6,7.4,7.9
1900-01-01 15:03:00,9.0,15,3,High,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,7.82,8.7,7.9,6.9,6.6,8.6,7.4,7.9,9.0
1900-01-01 15:18:00,8.6,15,18,High,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,8.219999999999999,9.0,8.7,7.9,6.9,7.4,7.9,9.0,8.4
1900-01-01 15:33:00,7.4,15,33,Normal,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,8.32,8.6,9.0,8.7,7.9,7.9,9.0,8.4,7.2
1900-01-01 15:48:00,7.9,15,48,Normal,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,8.32,7.4,8.6,9.0,8.7,9.0,8.4,7.2,6.1
1900-01-01 16:03:00,9.0,16,3,High,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951536,8.379999999999999,7.9,7.4,8.6,9.0,8.4,7.2,6.1,6.1
1900-01-01 16:18:00,8.4,16,18,High,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,8.26,9.0,7.9,7.4,8.6,7.2,6.1,6.1,6.6
1900-01-01 16:33:00,7.2,16,33,Normal,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,7.980000000000001,8.4,9.0,7.9,7.4,6.1,6.1,6.6,6.2
1900-01-01 16:48:00,6.1,16,48,Normal,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,7.720000000000001,7.2,8.4,9.0,7.9,6.1,6.6,6.2,5.4
1900-01-01 17:03:00,6.1,17,3,Normal,-0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,7.359999999999999,6.1,7.2,8.4,9.0,6.6,6.2,5.4,5.2
1900-01-01 17:18:00,6.6,17,18,Normal,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,6.88,6.1,6.1,7.2,8.4,6.2,5.4,5.2,5.7
1900-01-01 17:33:00,6.2,17,33,Normal,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,6.44,6.6,6.1,6.1,7.2,5.4,5.2,5.7,6.7
1900-01-01 17:48:00,5.4,17,48,Normal,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,6.08,6.2,6.6,6.1,6.1,5.2,5.7,6.7,7.2
1900-01-01 18:03:00,5.2,18,3,Normal,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,5.9,5.4,6.2,6.6,6.1,5.7,6.7,7.2,7.9
1900-01-01 18:18:00,5.7,18,18,Normal,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,5.82,5.2,5.4,6.2,6.6,6.7,7.2,7.9,8.1
1900-01-01 18:33:00,6.7,18,33,Normal,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,5.840000000000001,5.7,5.2,5.4,6.2,7.2,7.9,8.1,7.7
1900-01-01 18:48:00,7.2,18,48,Normal,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,6.04,6.7,5.7,5.2,5.4,7.9,8.1,7.7,6.8
1900-01-01 19:03:00,7.9,19,3,Normal,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,6.540000000000001,7.2,6.7,5.7,5.2,8.1,7.7,6.8,6.6
1900-01-01 19:18:00,8.1,19,18,High,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,7.12,7.9,7.2,6.7,5.7,7.7,6.8,6.6,6.3
1900-01-01 19:33:00,7.7,19,33,Normal,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,7.52,8.1,7.9,7.2,6.7,6.8,6.6,6.3,6.3
1900-01-01 19:48:00,6.8,19,48,Normal,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,7.540000000000001,7.7,8.1,7.9,7.2,6.6,6.3,6.3,6.8
1900-01-01 20:03:00,6.6,20,3,Normal,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,7.42,6.8,7.7,8.1,7.9,6.3,6.3,6.8,6.9
1900-01-01 20:18:00,6.3,20,18,Normal,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,7.1,6.6,6.8,7.7,8.1,6.3,6.8,6.9,6.8
1900-01-01 20:33:00,6.3,20,33,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,6.74,6.3,6.6,6.8,7.7,6.8,6.9,6.8,6.9
1900-01-01 20:48:00,6.8,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,6.56,6.3,6.3,6.6,6.8,6.9,6.8,6.9,6.5
1900-01-01 21:03:00,6.9,21,3,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,6.58,6.8,6.3,6.3,6.6,6.8,6.9,6.5,6.2
1900-01-01 21:18:00,6.8,21,18,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,6.619999999999999,6.9,6.8,6.3,6.3,6.9,6.5,6.2,6.3
1900-01-01 21:33:00,6.9,21,33,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,6.74,6.8,6.9,6.8,6.3,6.5,6.2,6.3,6.2
1900-01-01 21:48:00,6.5,21,48,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,6.779999999999999,6.9,6.8,6.9,6.8,6.2,6.3,6.2,6.2
1900-01-01 22:03:00,6.2,22,3,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951536,6.659999999999999,6.5,6.9,6.8,6.9,6.3,6.2,6.2,6.5
1900-01-01 22:18:00,6.3,22,18,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,6.540000000000001,6.2,6.5,6.9,6.8,6.2,6.2,6.5,6.3
1900-01-01 22:33:00,6.2,22,33,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,6.42,6.3,6.2,6.5,6.9,6.2,6.5,6.3,6.0
1900-01-01 22:48:00,6.2,22,48,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,6.28,6.2,6.3,6.2,6.5,6.5,6.3,6.0,6.1
1900-01-01 23:03:00,6.5,23,3,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749474,0.9510565162951536,6.279999999999999,6.2,6.2,6.3,6.2,6.3,6.0,6.1,6.1
1900-01-01 23:18:00,6.3,23,18,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,6.3,6.5,6.2,6.2,6.3,6.0,6.1,6.1,6.3
1900-01-01 23:33:00,6.0,23,33,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749473,-0.9510565162951536,6.24,6.3,6.5,6.2,6.2,6.1,6.1,6.3,6.6
1900-01-01 23:48:00,6.1,23,48,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,6.22,6.0,6.3,6.5,6.2,6.1,6.3,6.6,6.5
1900-01-01 00:03:00,6.1,0,3,Normal,0.0,1.0,0.3090169943749474,0.9510565162951536,6.2,6.1,6.0,6.3,6.5,6.3,6.6,6.5,6.3
1900-01-01 00:18:00,6.3,0,18,Normal,0.0,1.0,0.9510565162951536,-0.3090169943749473,6.159999999999999,6.1,6.1,6.0,6.3,6.6,6.5,6.3,5.9
1900-01-01 00:33:00,6.6,0,33,Normal,0.0,1.0,-0.3090169943749473,-0.9510565162951536,6.22,6.3,6.1,6.1,6.0,6.5,6.3,5.9,5.6
1900-01-01 00:48:00,6.5,0,48,Normal,0.0,1.0,-0.9510565162951536,0.3090169943749472,6.319999999999999,6.6,6.3,6.1,6.1,6.3,5.9,5.6,5.5
1900-01-01 01:03:00,6.3,1,3,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749474,0.9510565162951536,6.36,6.5,6.6,6.3,6.1,5.9,5.6,5.5,5.6
1900-01-01 01:18:00,5.9,1,18,Normal,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,6.319999999999999,6.3,6.5,6.6,6.3,5.6,5.5,5.6,5.2
1900-01-01 01:33:00,5.6,1,33,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749473,-0.9510565162951536,6.18,5.9,6.3,6.5,6.6,5.5,5.6,5.2,4.7
1900-01-01 01:48:00,5.5,1,48,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,0.3090169943749472,5.96,5.6,5.9,6.3,6.5,5.6,5.2,4.7,5.5
1900-01-01 02:03:00,5.6,2,3,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749474,0.9510565162951536,5.779999999999999,5.5,5.6,5.9,6.3,5.2,4.7,5.5,5.8
1900-01-01 02:18:00,5.2,2,18,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,5.56,5.6,5.5,5.6,5.9,4.7,5.5,5.8,6.1
1900-01-01 02:33:00,4.7,2,33,Low,0.4999999999999999,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,5.32,5.2,5.6,5.5,5.6,5.5,5.8,6.1,6.4
1900-01-01 02:48:00,5.5,2,48,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,5.3,4.7,5.2,5.6,5.5,5.8,6.1,6.4,6.1
1900-01-01 03:03:00,5.8,3,3,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951536,5.359999999999999,5.5,4.7,5.2,5.6,6.1,6.4,6.1,5.9
1900-01-01 03:18:00,6.1,3,18,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,5.46,5.8,5.5,4.7,5.2,6.4,6.1,5.9,6.3
1900-01-01 03:33:00,6.4,3,33,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,5.7,6.1,5.8,5.5,4.7,6.1,5.9,6.3,6.5
1900-01-01 03:48:00,6.1,3,48,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,5.98,6.4,6.1,5.8,5.5,5.9,6.3,6.5,6.7
1900-01-01 04:03:00,5.9,4,3,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,6.06,6.1,6.4,6.1,5.8,6.3,6.5,6.7,6.9
1900-01-01 04:18:00,6.3,4,18,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,6.16,5.9,6.1,6.4,6.1,6.5,6.7,6.9,6.8
1900-01-01 04:33:00,6.5,4,33,Normal,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,6.24,6.3,5.9,6.1,6.4,6.7,6.9,6.8,6.7
1900-01-01 04:48:00,6.7,4,48,Normal,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,6.3,6.5,6.3,5.9,6.1,6.9,6.8,6.7,6.4
1900-01-01 05:03:00,6.9,5,3,Normal,0.9659258262890684,0.2588190451025207,0.3090169943749474,0.9510565162951536,6.459999999999999,6.7,6.5,6.3,5.9,6.8,6.7,6.4,5.8
1900-01-01 05:18:00,6.8,5,18,Normal,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,6.640000000000001,6.9,6.7,6.5,6.3,6.7,6.4,5.8,5.9
1900-01-01 05:33:00,6.7,5,33,Normal,0.9659258262890684,0.2588190451025207,-0.3090169943749473,-0.9510565162951536,6.720000000000001,6.8,6.9,6.7,6.5,6.4,5.8,5.9,7.1
1900-01-01 05:48:00,6.4,5,48,Normal,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,6.7,6.7,6.8,6.9,6.7,5.8,5.9,7.1,7.7
1900-01-01 06:03:00,5.8,6,3,Normal,1.0,6.123233995736766e-17,0.3090169943749474,0.9510565162951536,6.5200000000000005,6.4,6.7,6.8,6.9,5.9,7.1,7.7,8.9
1900-01-01 06:18:00,5.9,6,18,Normal,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,6.32,5.8,6.4,6.7,6.8,7.1,7.7,8.9,10.2
1900-01-01 06:33:00,7.1,6,33,Normal,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,6.38,5.9,5.8,6.4,6.7,7.7,8.9,10.2,9.5
1900-01-01 06:48:00,7.7,6,48,Normal,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,6.58,7.1,5.9,5.8,6.4,8.9,10.2,9.5,8.7
1900-01-01 07:03:00,8.9,7,3,High,0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,7.080000000000001,7.7,7.1,5.9,5.8,10.2,9.5,8.7,8.8
1900-01-01 07:18:00,10.2,7,18,Very High,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,7.959999999999999,8.9,7.7,7.1,5.9,9.5,8.7,8.8,8.8
1900-01-01 07:33:00,9.5,7,33,High,0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,8.680000000000001,10.2,8.9,7.7,7.1,8.7,8.8,8.8,8.4
1900-01-01 07:48:00,8.7,7,48,High,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,9.0,9.5,10.2,8.9,7.7,8.8,8.8,8.4,7.8
1900-01-01 08:03:00,8.8,8,3,High,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951536,9.22,8.7,9.5,10.2,8.9,8.8,8.4,7.8,6.7
1900-01-01 08:18:00,8.8,8,18,High,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,9.2,8.8,8.7,9.5,10.2,8.4,7.8,6.7,6.3
1900-01-01 08:33:00,8.4,8,33,High,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,8.84,8.8,8.8,8.7,9.5,7.8,6.7,6.3,6.7
1900-01-01 08:48:00,7.8,8,48,Normal,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,8.500000000000002,8.4,8.8,8.8,8.7,6.7,6.3,6.7,7.3
1900-01-01 09:03:00,6.7,9,3,Normal,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951536,8.1,7.8,8.4,8.8,8.8,6.3,6.7,7.3,7.6
1900-01-01 09:18:00,6.3,9,18,Normal,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,7.6,6.7,7.8,8.4,8.8,6.7,7.3,7.6,7.0
1900-01-01 09:33:00,6.7,9,33,Normal,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,7.18,6.3,6.7,7.8,8.4,7.3,7.6,7.0,6.1
1900-01-01 09:48:00,7.3,9,48,Normal,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,6.960000000000001,6.7,6.3,6.7,7.8,7.6,7.0,6.1,5.4
1900-01-01 10:03:00,7.6,10,3,Normal,0.4999999999999999,-0.8660254037844387,0.3090169943749474,0.9510565162951536,6.92,7.3,6.7,6.3,6.7,7.0,6.1,5.4,5.0
1900-01-01 10:18:00,7.0,10,18,Normal,0.4999999999999999,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.98,7.6,7.3,6.7,6.3,6.1,5.4,5.0,4.8
1900-01-01 10:33:00,6.1,10,33,Normal,0.4999999999999999,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,6.94,7.0,7.6,7.3,6.7,5.4,5.0,4.8,5.6
1900-01-01 10:48:00,5.4,10,48,Normal,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,0.3090169943749472,6.68,6.1,7.0,7.6,7.3,5.0,4.8,5.6,7.0
1900-01-01 11:03:00,5.0,11,3,Low,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951536,6.220000000000001,5.4,6.1,7.0,7.6,4.8,5.6,7.0,8.1
1900-01-01 11:18:00,4.8,11,18,Low,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,5.659999999999999,5.0,5.4,6.1,7.0,5.6,7.0,8.1,8.7
1900-01-01 11:33:00,5.6,11,33,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,5.38,4.8,5.0,5.4,6.1,7.0,8.1,8.7,8.6
1900-01-01 11:48:00,7.0,11,48,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,5.5600000000000005,5.6,4.8,5.0,5.4,8.1,8.7,8.6,7.8
1900-01-01 12:03:00,8.1,12,3,High,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951536,6.1,7.0,5.6,4.8,5.0,8.7,8.6,7.8,7.8
1900-01-01 12:18:00,8.7,12,18,High,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,6.839999999999999,8.1,7.0,5.6,4.8,8.6,7.8,7.8,7.9
1900-01-01 12:33:00,8.6,12,33,High,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,7.6,8.7,8.1,7.0,5.6,7.8,7.8,7.9,8.2
1900-01-01 12:48:00,7.8,12,48,Normal,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,8.04,8.6,8.7,8.1,7.0,7.8,7.9,8.2,9.2
1900-01-01 13:03:00,7.8,13,3,Normal,-0.2588190451025208,-0.9659258262890684,0.3090169943749474,0.9510565162951536,8.2,7.8,8.6,8.7,8.1,7.9,8.2,9.2,9.2
1900-01-01 13:18:00,7.9,13,18,Normal,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,8.16,7.8,7.8,8.6,8.7,8.2,9.2,9.2,8.6
1900-01-01 13:33:00,8.2,13,33,High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,8.059999999999999,7.9,7.8,7.8,8.6,9.2,9.2,8.6,8.5
1900-01-01 13:48:00,9.2,13,48,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,8.18,8.2,7.9,7.8,7.8,9.2,8.6,8.5,8.1
1900-01-01 14:03:00,9.2,14,3,High,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,8.459999999999999,9.2,8.2,7.9,7.8,8.6,8.5,8.1,7.5
1900-01-01 14:18:00,8.6,14,18,High,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,8.62,9.2,9.2,8.2,7.9,8.5,8.1,7.5,7.0
1900-01-01 14:33:00,8.5,14,33,High,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,8.739999999999998,8.6,9.2,9.2,8.2,8.1,7.5,7.0,6.3
1900-01-01 14:48:00,8.1,14,48,High,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,8.72,8.5,8.6,9.2,9.2,7.5,7.0,6.3,5.7
1900-01-01 15:03:00,7.5,15,3,Normal,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,8.379999999999999,8.1,8.5,8.6,9.2,7.0,6.3,5.7,5.2
1900-01-01 15:18:00,7.0,15,18,Normal,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,7.94,7.5,8.1,8.5,8.6,6.3,5.7,5.2,5.3
1900-01-01 15:33:00,6.3,15,33,Normal,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,7.479999999999999,7.0,7.5,8.1,8.5,5.7,5.2,5.3,5.1
1900-01-01 15:48:00,5.7,15,48,Normal,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,6.92,6.3,7.0,7.5,8.1,5.2,5.3,5.1,5.6
1900-01-01 16:03:00,5.2,16,3,Normal,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951536,6.34,5.7,6.3,7.0,7.5,5.3,5.1,5.6,6.4
1900-01-01 16:18:00,5.3,16,18,Normal,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,5.9,5.2,5.7,6.3,7.0,5.1,5.6,6.4,7.1
1900-01-01 16:33:00,5.1,16,33,Normal,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,5.5200000000000005,5.3,5.2,5.7,6.3,5.6,6.4,7.1,7.4
1900-01-01 16:48:00,5.6,16,48,Normal,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,5.38,5.1,5.3,5.2,5.7,6.4,7.1,7.4,7.9
1900-01-01 17:03:00,6.4,17,3,Normal,-0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,5.5200000000000005,5.6,5.1,5.3,5.2,7.1,7.4,7.9,9.3
1900-01-01 17:18:00,7.1,17,18,Normal,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,5.9,6.4,5.6,5.1,5.3,7.4,7.9,9.3,10.1
1900-01-01 17:33:00,7.4,17,33,Normal,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,6.32,7.1,6.4,5.6,5.1,7.9,9.3,10.1,9.2
1900-01-01 17:48:00,7.9,17,48,Normal,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,6.88,7.4,7.1,6.4,5.6,9.3,10.1,9.2,8.5
1900-01-01 18:03:00,9.3,18,3,High,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,7.62,7.9,7.4,7.1,6.4,10.1,9.2,8.5,8.5
1900-01-01 18:18:00,10.1,18,18,Very High,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,8.360000000000001,9.3,7.9,7.4,7.1,9.2,8.5,8.5,7.1
1900-01-01 18:33:00,9.2,18,33,High,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,8.78,10.1,9.3,7.9,7.4,8.5,8.5,7.1,5.8
1900-01-01 18:48:00,8.5,18,48,High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,9.0,9.2,10.1,9.3,7.9,8.5,7.1,5.8,6.5
1900-01-01 19:03:00,8.5,19,3,High,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,9.12,8.5,9.2,10.1,9.3,7.1,5.8,6.5,7.2
1900-01-01 19:18:00,7.1,19,18,Normal,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,8.68,8.5,8.5,9.2,10.1,5.8,6.5,7.2,6.6
1900-01-01 19:33:00,5.8,19,33,Normal,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,7.8199999999999985,7.1,8.5,8.5,9.2,6.5,7.2,6.6,6.4
1900-01-01 19:48:00,6.5,19,48,Normal,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,7.279999999999999,5.8,7.1,8.5,8.5,7.2,6.6,6.4,7.7
1900-01-01 20:03:00,7.2,20,3,Normal,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,7.0200000000000005,6.5,5.8,7.1,8.5,6.6,6.4,7.7,8.8
1900-01-01 20:18:00,6.6,20,18,Normal,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,6.640000000000001,7.2,6.5,5.8,7.1,6.4,7.7,8.8,8.6
1900-01-01 20:33:00,6.4,20,33,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,6.5,6.6,7.2,6.5,5.8,7.7,8.8,8.6,8.4
1900-01-01 20:48:00,7.7,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,6.88,6.4,6.6,7.2,6.5,8.8,8.6,8.4,8.2
1900-01-01 21:03:00,8.8,21,3,High,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,7.340000000000001,7.7,6.4,6.6,7.2,8.6,8.4,8.2,8.5
1900-01-01 21:18:00,8.6,21,18,High,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,7.62,8.8,7.7,6.4,6.6,8.4,8.2,8.5,7.9
