Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 08:04:00,9.3,8,4,High,0.8660254037844387,-0.4999999999999998,0.4067366430758001,0.9135454576426008,10.26,10.2,11.0,10.8,10.0,8.9,9.1,9.0,8.3
1900-01-01 08:19:00,8.9,8,19,High,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758,10.04,9.3,10.2,11.0,10.8,9.1,9.0,8.3,8.1
1900-01-01 08:34:00,9.1,8,34,High,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,9.7,8.9,9.3,10.2,11.0,9.0,8.3,8.1,7.8
1900-01-01 08:49:00,9.0,8,49,High,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,9.3,9.1,8.9,9.3,10.2,8.3,8.1,7.8,7.3
1900-01-01 09:04:00,8.3,9,4,High,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,8.92,9.0,9.1,8.9,9.3,8.1,7.8,7.3,6.7
1900-01-01 09:19:00,8.1,9,19,High,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758,8.680000000000001,8.3,9.0,9.1,8.9,7.8,7.3,6.7,6.2
1900-01-01 09:34:00,7.8,9,34,Normal,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,8.459999999999999,8.1,8.3,9.0,9.1,7.3,6.7,6.2,6.0
1900-01-01 09:49:00,7.3,9,49,Normal,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,8.1,7.8,8.1,8.3,9.0,6.7,6.2,6.0,6.1
1900-01-01 10:04:00,6.7,10,4,Normal,0.4999999999999999,-0.8660254037844387,0.4067366430758001,0.9135454576426008,7.640000000000001,7.3,7.8,8.1,8.3,6.2,6.0,6.1,5.8
1900-01-01 10:19:00,6.2,10,19,Normal,0.4999999999999999,-0.8660254037844387,0.913545457642601,-0.4067366430758,7.219999999999999,6.7,7.3,7.8,8.1,6.0,6.1,5.8,5.6
1900-01-01 10:34:00,6.0,10,34,Normal,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,6.8,6.2,6.7,7.3,7.8,6.1,5.8,5.6,5.6
1900-01-01 10:49:00,6.1,10,49,Normal,0.4999999999999999,-0.8660254037844387,-0.9135454576426012,0.4067366430757997,6.459999999999999,6.0,6.2,6.7,7.3,5.8,5.6,5.6,5.7
1900-01-01 11:04:00,5.8,11,4,Normal,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,6.16,6.1,6.0,6.2,6.7,5.6,5.6,5.7,5.9
1900-01-01 11:19:00,5.6,11,19,Normal,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758,5.94,5.8,6.1,6.0,6.2,5.6,5.7,5.9,6.2
1900-01-01 11:34:00,5.6,11,34,Normal,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,5.819999999999999,5.6,5.8,6.1,6.0,5.7,5.9,6.2,7.3
1900-01-01 11:49:00,5.7,11,49,Normal,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.4067366430757997,5.76,5.6,5.6,5.8,6.1,5.9,6.2,7.3,9.9
1900-01-01 12:04:00,5.9,12,4,Normal,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,5.72,5.7,5.6,5.6,5.8,6.2,7.3,9.9,11.9
1900-01-01 12:19:00,6.2,12,19,Normal,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758,5.8,5.9,5.7,5.6,5.6,7.3,9.9,11.9,12.5
1900-01-01 12:34:00,7.3,12,34,Normal,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,6.14,6.2,5.9,5.7,5.6,9.9,11.9,12.5,12.5
1900-01-01 12:49:00,9.9,12,49,High,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,7.0,7.3,6.2,5.9,5.7,11.9,12.5,12.5,12.3
1900-01-01 13:04:00,11.9,13,4,Very High,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,8.24,9.9,7.3,6.2,5.9,12.5,12.5,12.3,12.2
1900-01-01 13:19:00,12.5,13,19,Very High,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,9.56,11.9,9.9,7.3,6.2,12.5,12.3,12.2,11.7
1900-01-01 13:34:00,12.5,13,34,Very High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,10.82,12.5,11.9,9.9,7.3,12.3,12.2,11.7,10.3
1900-01-01 13:49:00,12.3,13,49,Very High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,11.82,12.5,12.5,11.9,9.9,12.2,11.7,10.3,9.2
1900-01-01 14:04:00,12.2,14,4,Very High,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,12.28,12.3,12.5,12.5,11.9,11.7,10.3,9.2,8.8
1900-01-01 14:19:00,11.7,14,19,Very High,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,12.239999999999998,12.2,12.3,12.5,12.5,10.3,9.2,8.8,7.9
1900-01-01 14:34:00,10.3,14,34,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,11.8,11.7,12.2,12.3,12.5,9.2,8.8,7.9,7.8
1900-01-01 14:49:00,9.2,14,49,High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,11.14,10.3,11.7,12.2,12.3,8.8,7.9,7.8,8.2
1900-01-01 15:04:00,8.8,15,4,High,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,10.44,9.2,10.3,11.7,12.2,7.9,7.8,8.2,7.7
1900-01-01 15:19:00,7.9,15,19,Normal,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,9.58,8.8,9.2,10.3,11.7,7.8,8.2,7.7,7.2
1900-01-01 15:34:00,7.8,15,34,Normal,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,8.8,7.9,8.8,9.2,10.3,8.2,7.7,7.2,6.9
1900-01-01 15:49:00,8.2,15,49,High,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,8.38,7.8,7.9,8.8,9.2,7.7,7.2,6.9,6.4
1900-01-01 16:04:00,7.7,16,4,Normal,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,8.08,8.2,7.8,7.9,8.8,7.2,6.9,6.4,6.4
1900-01-01 16:19:00,7.2,16,19,Normal,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,7.76,7.7,8.2,7.8,7.9,6.9,6.4,6.4,6.5
1900-01-01 16:34:00,6.9,16,34,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,7.56,7.2,7.7,8.2,7.8,6.4,6.4,6.5,6.4
1900-01-01 16:49:00,6.4,16,49,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,7.279999999999999,6.9,7.2,7.7,8.2,6.4,6.5,6.4,6.6
1900-01-01 17:04:00,6.4,17,4,Normal,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,6.92,6.4,6.9,7.2,7.7,6.5,6.4,6.6,7.0
1900-01-01 17:19:00,6.5,17,19,Normal,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,6.6800000000000015,6.4,6.4,6.9,7.2,6.4,6.6,7.0,7.1
1900-01-01 17:34:00,6.4,17,34,Normal,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,6.5200000000000005,6.5,6.4,6.4,6.9,6.6,7.0,7.1,7.0
1900-01-01 17:49:00,6.6,17,49,Normal,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,6.459999999999999,6.4,6.5,6.4,6.4,7.0,7.1,7.0,6.9
1900-01-01 18:04:00,7.0,18,4,Normal,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,6.580000000000001,6.6,6.4,6.5,6.4,7.1,7.0,6.9,6.8
1900-01-01 18:19:00,7.1,18,19,Normal,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,6.720000000000001,7.0,6.6,6.4,6.5,7.0,6.9,6.8,6.7
1900-01-01 18:34:00,7.0,18,34,Normal,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,6.82,7.1,7.0,6.6,6.4,6.9,6.8,6.7,6.6
1900-01-01 18:49:00,6.9,18,49,Normal,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,6.92,7.0,7.1,7.0,6.6,6.8,6.7,6.6,6.4
1900-01-01 19:04:00,6.8,19,4,Normal,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,6.959999999999999,6.9,7.0,7.1,7.0,6.7,6.6,6.4,6.5
1900-01-01 19:19:00,6.7,19,19,Normal,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,6.9,6.8,6.9,7.0,7.1,6.6,6.4,6.5,6.6
1900-01-01 19:34:00,6.6,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,6.8,6.7,6.8,6.9,7.0,6.4,6.5,6.6,6.4
1900-01-01 19:49:00,6.4,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,6.68,6.6,6.7,6.8,6.9,6.5,6.6,6.4,6.5
1900-01-01 20:04:00,6.5,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,6.6,6.4,6.6,6.7,6.8,6.6,6.4,6.5,6.6
1900-01-01 20:19:00,6.6,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,6.56,6.5,6.4,6.6,6.7,6.4,6.5,6.6,6.5
1900-01-01 20:34:00,6.4,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,6.5,6.6,6.5,6.4,6.6,6.5,6.6,6.5,6.3
1900-01-01 20:49:00,6.5,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,6.48,6.4,6.6,6.5,6.4,6.6,6.5,6.3,5.9
1900-01-01 21:04:00,6.6,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,6.5200000000000005,6.5,6.4,6.6,6.5,6.5,6.3,5.9,6.1
1900-01-01 21:19:00,6.5,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,6.5200000000000005,6.6,6.5,6.4,6.6,6.3,5.9,6.1,6.4
1900-01-01 21:34:00,6.3,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,6.459999999999999,6.5,6.6,6.5,6.4,5.9,6.1,6.4,6.0
1900-01-01 21:49:00,5.9,21,49,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,6.36,6.3,6.5,6.6,6.5,6.1,6.4,6.0,5.4
1900-01-01 22:04:00,6.1,22,4,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,6.279999999999999,5.9,6.3,6.5,6.6,6.4,6.0,5.4,5.3
1900-01-01 22:19:00,6.4,22,19,Normal,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,6.24,6.1,5.9,6.3,6.5,6.0,5.4,5.3,5.9
1900-01-01 22:34:00,6.0,22,34,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,6.140000000000001,6.4,6.1,5.9,6.3,5.4,5.3,5.9,6.6
1900-01-01 22:49:00,5.4,22,49,Normal,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,5.96,6.0,6.4,6.1,5.9,5.3,5.9,6.6,6.3
1900-01-01 23:04:00,5.3,23,4,Normal,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,5.84,5.4,6.0,6.4,6.1,5.9,6.6,6.3,5.1
1900-01-01 23:19:00,5.9,23,19,Normal,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,5.8,5.3,5.4,6.0,6.4,6.6,6.3,5.1,4.3
1900-01-01 23:34:00,6.6,23,34,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,5.84,5.9,5.3,5.4,6.0,6.3,5.1,4.3,4.5
1900-01-01 23:49:00,6.3,23,49,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,5.9,6.6,5.9,5.3,5.4,5.1,4.3,4.5,5.9
1900-01-01 00:04:00,5.1,0,4,Normal,0.0,1.0,0.4067366430758001,0.9135454576426008,5.84,6.3,6.6,5.9,5.3,4.3,4.5,5.9,7.2
1900-01-01 00:19:00,4.3,0,19,Low,0.0,1.0,0.913545457642601,-0.4067366430758,5.64,5.1,6.3,6.6,5.9,4.5,5.9,7.2,6.9
1900-01-01 00:34:00,4.5,0,34,Low,0.0,1.0,-0.4067366430758002,-0.9135454576426008,5.359999999999999,4.3,5.1,6.3,6.6,5.9,7.2,6.9,5.7
1900-01-01 00:49:00,5.9,0,49,Normal,0.0,1.0,-0.9135454576426012,0.4067366430757997,5.220000000000001,4.5,4.3,5.1,6.3,7.2,6.9,5.7,4.2
1900-01-01 01:04:00,7.2,1,4,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,5.4,5.9,4.5,4.3,5.1,6.9,5.7,4.2,4.4
1900-01-01 01:19:00,6.9,1,19,Normal,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,5.76,7.2,5.9,4.5,4.3,5.7,4.2,4.4,6.2
1900-01-01 01:34:00,5.7,1,34,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,6.040000000000001,6.9,7.2,5.9,4.5,4.2,4.4,6.2,6.2
1900-01-01 01:49:00,4.2,1,49,Low,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,5.98,5.7,6.9,7.2,5.9,4.4,6.2,6.2,5.8
1900-01-01 02:04:00,4.4,2,4,Low,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,5.68,4.2,5.7,6.9,7.2,6.2,6.2,5.8,6.3
1900-01-01 02:19:00,6.2,2,19,Normal,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,5.48,4.4,4.2,5.7,6.9,6.2,5.8,6.3,6.5
1900-01-01 02:34:00,6.2,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,5.340000000000001,6.2,4.4,4.2,5.7,5.8,6.3,6.5,6.6
1900-01-01 02:49:00,5.8,2,49,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,5.359999999999999,6.2,6.2,4.4,4.2,6.3,6.5,6.6,6.9
1900-01-01 03:04:00,6.3,3,4,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,5.779999999999999,5.8,6.2,6.2,4.4,6.5,6.6,6.9,7.1
