Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:13:00,5.5,21,13,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,5.7,5.4,5.3,5.9,6.4,5.7,5.7,5.1,4.9
1900-01-01 21:28:00,5.7,21,28,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,5.5600000000000005,5.5,5.4,5.3,5.9,5.7,5.1,4.9,5.1
1900-01-01 21:43:00,5.7,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,5.5200000000000005,5.7,5.5,5.4,5.3,5.1,4.9,5.1,4.8
1900-01-01 21:58:00,5.1,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,5.48,5.7,5.7,5.5,5.4,4.9,5.1,4.8,4.4
1900-01-01 22:13:00,4.9,22,13,Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,5.380000000000001,5.1,5.7,5.7,5.5,5.1,4.8,4.4,4.7
1900-01-01 22:28:00,5.1,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,5.3,4.9,5.1,5.7,5.7,4.8,4.4,4.7,4.9
1900-01-01 22:43:00,4.8,22,43,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,5.119999999999999,5.1,4.9,5.1,5.7,4.4,4.7,4.9,4.6
1900-01-01 22:58:00,4.4,22,58,Low,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,4.86,4.8,5.1,4.9,5.1,4.7,4.9,4.6,4.2
1900-01-01 23:13:00,4.7,23,13,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,4.78,4.4,4.8,5.1,4.9,4.9,4.6,4.2,4.3
1900-01-01 23:28:00,4.9,23,28,Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,4.779999999999999,4.7,4.4,4.8,5.1,4.6,4.2,4.3,4.5
1900-01-01 23:43:00,4.6,23,43,Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,4.68,4.9,4.7,4.4,4.8,4.2,4.3,4.5,4.4
1900-01-01 23:58:00,4.2,23,58,Low,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,4.5600000000000005,4.6,4.9,4.7,4.4,4.3,4.5,4.4,4.1
1900-01-01 00:13:00,4.3,0,13,Low,0.0,1.0,0.9781476007338056,0.2079116908177592,4.54,4.2,4.6,4.9,4.7,4.5,4.4,4.1,3.7
1900-01-01 00:28:00,4.5,0,28,Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,4.5,4.3,4.2,4.6,4.9,4.4,4.1,3.7,3.8
1900-01-01 00:43:00,4.4,0,43,Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,4.4,4.5,4.3,4.2,4.6,4.1,3.7,3.8,3.9
1900-01-01 00:58:00,4.1,0,58,Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,4.3,4.4,4.5,4.3,4.2,3.7,3.8,3.9,4.2
1900-01-01 01:13:00,3.7,1,13,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,4.2,4.1,4.4,4.5,4.3,3.8,3.9,4.2,4.4
1900-01-01 01:28:00,3.8,1,28,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,4.1,3.7,4.1,4.4,4.5,3.9,4.2,4.4,4.3
1900-01-01 01:43:00,3.9,1,43,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,3.98,3.8,3.7,4.1,4.4,4.2,4.4,4.3,4.3
1900-01-01 01:58:00,4.2,1,58,Low,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,3.94,3.9,3.8,3.7,4.1,4.4,4.3,4.3,4.2
1900-01-01 02:13:00,4.4,2,13,Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,4.0,4.2,3.9,3.8,3.7,4.3,4.3,4.2,3.9
1900-01-01 02:28:00,4.3,2,28,Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,4.12,4.4,4.2,3.9,3.8,4.3,4.2,3.9,3.7
1900-01-01 02:43:00,4.3,2,43,Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,4.220000000000001,4.3,4.4,4.2,3.9,4.2,3.9,3.7,3.7
1900-01-01 02:58:00,4.2,2,58,Low,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,4.28,4.3,4.3,4.4,4.2,3.9,3.7,3.7,3.7
1900-01-01 03:13:00,3.9,3,13,Low,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,4.220000000000001,4.2,4.3,4.3,4.4,3.7,3.7,3.7,3.7
1900-01-01 03:28:00,3.7,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,4.08,3.9,4.2,4.3,4.3,3.7,3.7,3.7,3.6
1900-01-01 03:43:00,3.7,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,3.96,3.7,3.9,4.2,4.3,3.7,3.7,3.6,3.4
1900-01-01 03:58:00,3.7,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,3.84,3.7,3.7,3.9,4.2,3.7,3.6,3.4,3.6
1900-01-01 04:13:00,3.7,4,13,Low,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,3.7400000000000007,3.7,3.7,3.7,3.9,3.6,3.4,3.6,4.2
1900-01-01 04:28:00,3.6,4,28,Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,3.6800000000000006,3.7,3.7,3.7,3.7,3.4,3.6,4.2,4.8
1900-01-01 04:43:00,3.4,4,43,Low,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,3.62,3.6,3.7,3.7,3.7,3.6,4.2,4.8,4.8
1900-01-01 04:58:00,3.6,4,58,Low,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,3.6,3.4,3.6,3.7,3.7,4.2,4.8,4.8,4.7
1900-01-01 05:13:00,4.2,5,13,Low,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,3.7,3.6,3.4,3.6,3.7,4.8,4.8,4.7,4.7
1900-01-01 05:28:00,4.8,5,28,Low,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,3.92,4.2,3.6,3.4,3.6,4.8,4.7,4.7,4.9
1900-01-01 05:43:00,4.8,5,43,Low,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,4.159999999999999,4.8,4.2,3.6,3.4,4.7,4.7,4.9,5.2
1900-01-01 05:58:00,4.7,5,58,Low,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,4.42,4.8,4.8,4.2,3.6,4.7,4.9,5.2,5.4
1900-01-01 06:13:00,4.7,6,13,Low,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,4.64,4.7,4.8,4.8,4.2,4.9,5.2,5.4,5.4
1900-01-01 06:28:00,4.9,6,28,Low,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,4.779999999999999,4.7,4.7,4.8,4.8,5.2,5.4,5.4,5.6
1900-01-01 06:43:00,5.2,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,4.86,4.9,4.7,4.7,4.8,5.4,5.4,5.6,5.6
1900-01-01 06:58:00,5.4,6,58,Normal,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,4.98,5.2,4.9,4.7,4.7,5.4,5.6,5.6,5.6
1900-01-01 07:13:00,5.4,7,13,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.12,5.4,5.2,4.9,4.7,5.6,5.6,5.6,5.7
1900-01-01 07:28:00,5.6,7,28,Normal,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.3,5.4,5.4,5.2,4.9,5.6,5.6,5.7,6.4
1900-01-01 07:43:00,5.6,7,43,Normal,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.44,5.6,5.4,5.4,5.2,5.6,5.7,6.4,7.0
1900-01-01 07:58:00,5.6,7,58,Normal,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,5.52,5.6,5.6,5.4,5.4,5.7,6.4,7.0,7.4
1900-01-01 08:13:00,5.7,8,13,Normal,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,5.58,5.6,5.6,5.6,5.4,6.4,7.0,7.4,7.8
1900-01-01 08:28:00,6.4,8,28,Normal,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,5.779999999999999,5.7,5.6,5.6,5.6,7.0,7.4,7.8,8.0
1900-01-01 08:43:00,7.0,8,43,Normal,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,6.0600000000000005,6.4,5.7,5.6,5.6,7.4,7.8,8.0,7.7
1900-01-01 08:58:00,7.4,8,58,Normal,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,6.42,7.0,6.4,5.7,5.6,7.8,8.0,7.7,7.2
1900-01-01 09:13:00,7.8,9,13,Normal,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,6.860000000000001,7.4,7.0,6.4,5.7,8.0,7.7,7.2,6.7
1900-01-01 09:28:00,8.0,9,28,Normal,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,7.32,7.8,7.4,7.0,6.4,7.7,7.2,6.7,6.1
1900-01-01 09:43:00,7.7,9,43,Normal,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,7.58,8.0,7.8,7.4,7.0,7.2,6.7,6.1,5.7
1900-01-01 09:58:00,7.2,9,58,Normal,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,7.62,7.7,8.0,7.8,7.4,6.7,6.1,5.7,5.3
1900-01-01 10:13:00,6.7,10,13,Normal,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,7.480000000000001,7.2,7.7,8.0,7.8,6.1,5.7,5.3,4.7
1900-01-01 10:28:00,6.1,10,28,Normal,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,7.140000000000001,6.7,7.2,7.7,8.0,5.7,5.3,4.7,4.2
1900-01-01 10:43:00,5.7,10,43,Normal,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,6.68,6.1,6.7,7.2,7.7,5.3,4.7,4.2,4.1
1900-01-01 10:58:00,5.3,10,58,Normal,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,6.2,5.7,6.1,6.7,7.2,4.7,4.2,4.1,4.8
1900-01-01 11:13:00,4.7,11,13,Low,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,5.7,5.3,5.7,6.1,6.7,4.2,4.1,4.8,5.6
1900-01-01 11:28:00,4.2,11,28,Low,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,5.2,4.7,5.3,5.7,6.1,4.1,4.8,5.6,5.4
1900-01-01 11:43:00,4.1,11,43,Low,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,4.8,4.2,4.7,5.3,5.7,4.8,5.6,5.4,5.3
1900-01-01 11:58:00,4.8,11,58,Low,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,4.619999999999999,4.1,4.2,4.7,5.3,5.6,5.4,5.3,5.4
1900-01-01 12:13:00,5.6,12,13,Normal,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,4.680000000000001,4.8,4.1,4.2,4.7,5.4,5.3,5.4,5.4
1900-01-01 12:28:00,5.4,12,28,Normal,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,4.82,5.6,4.8,4.1,4.2,5.3,5.4,5.4,5.6
1900-01-01 12:43:00,5.3,12,43,Normal,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,5.04,5.4,5.6,4.8,4.1,5.4,5.4,5.6,5.8
1900-01-01 12:58:00,5.4,12,58,Normal,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,5.3,5.3,5.4,5.6,4.8,5.4,5.6,5.8,5.9
1900-01-01 13:13:00,5.4,13,13,Normal,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,5.42,5.4,5.3,5.4,5.6,5.6,5.8,5.9,6.1
1900-01-01 13:28:00,5.6,13,28,Normal,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.42,5.4,5.4,5.3,5.4,5.8,5.9,6.1,6.1
1900-01-01 13:43:00,5.8,13,43,Normal,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,5.5,5.6,5.4,5.4,5.3,5.9,6.1,6.1,6.2
1900-01-01 13:58:00,5.9,13,58,Normal,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,5.62,5.8,5.6,5.4,5.4,6.1,6.1,6.2,6.7
1900-01-01 14:13:00,6.1,14,13,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,5.76,5.9,5.8,5.6,5.4,6.1,6.2,6.7,6.9
1900-01-01 14:28:00,6.1,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,5.9,6.1,5.9,5.8,5.6,6.2,6.7,6.9,6.7
1900-01-01 14:43:00,6.2,14,43,Normal,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,6.0200000000000005,6.1,6.1,5.9,5.8,6.7,6.9,6.7,6.6
1900-01-01 14:58:00,6.7,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,6.2,6.2,6.1,6.1,5.9,6.9,6.7,6.6,6.4
1900-01-01 15:13:00,6.9,15,13,Normal,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,6.4,6.7,6.2,6.1,6.1,6.7,6.6,6.4,6.1
1900-01-01 15:28:00,6.7,15,28,Normal,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,6.5200000000000005,6.9,6.7,6.2,6.1,6.6,6.4,6.1,5.8
1900-01-01 15:43:00,6.6,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,6.62,6.7,6.9,6.7,6.2,6.4,6.1,5.8,5.5
1900-01-01 15:58:00,6.4,15,58,Normal,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,6.659999999999999,6.6,6.7,6.9,6.7,6.1,5.8,5.5,5.3
1900-01-01 16:13:00,6.1,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,6.540000000000001,6.4,6.6,6.7,6.9,5.8,5.5,5.3,5.1
1900-01-01 16:28:00,5.8,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,6.32,6.1,6.4,6.6,6.7,5.5,5.3,5.1,5.0
1900-01-01 16:43:00,5.5,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,6.08,5.8,6.1,6.4,6.6,5.3,5.1,5.0,5.0
1900-01-01 16:58:00,5.3,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.82,5.5,5.8,6.1,6.4,5.1,5.0,5.0,5.2
1900-01-01 17:13:00,5.1,17,13,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.56,5.3,5.5,5.8,6.1,5.0,5.0,5.2,5.6
1900-01-01 17:28:00,5.0,17,28,Low,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.340000000000001,5.1,5.3,5.5,5.8,5.0,5.2,5.6,6.1
1900-01-01 17:43:00,5.0,17,43,Low,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.18,5.0,5.1,5.3,5.5,5.2,5.6,6.1,6.7
1900-01-01 17:58:00,5.2,17,58,Normal,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,5.12,5.0,5.0,5.1,5.3,5.6,6.1,6.7,7.2
1900-01-01 18:13:00,5.6,18,13,Normal,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,5.18,5.2,5.0,5.0,5.1,6.1,6.7,7.2,7.4
1900-01-01 18:28:00,6.1,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,5.380000000000001,5.6,5.2,5.0,5.0,6.7,7.2,7.4,7.4
1900-01-01 18:43:00,6.7,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,5.720000000000001,6.1,5.6,5.2,5.0,7.2,7.4,7.4,7.4
1900-01-01 18:58:00,7.2,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,6.16,6.7,6.1,5.6,5.2,7.4,7.4,7.4,6.8
1900-01-01 19:13:00,7.4,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,6.6,7.2,6.7,6.1,5.6,7.4,7.4,6.8,6.3
1900-01-01 19:28:00,7.4,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,6.960000000000001,7.4,7.2,6.7,6.1,7.4,6.8,6.3,6.2
1900-01-01 19:43:00,7.4,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,7.220000000000001,7.4,7.4,7.2,6.7,6.8,6.3,6.2,6.2
1900-01-01 19:58:00,6.8,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,7.24,7.4,7.4,7.4,7.2,6.3,6.2,6.2,6.6
1900-01-01 20:13:00,6.3,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.0600000000000005,6.8,7.4,7.4,7.4,6.2,6.2,6.6,6.4
1900-01-01 20:28:00,6.2,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,6.82,6.3,6.8,7.4,7.4,6.2,6.6,6.4,6.1
1900-01-01 20:43:00,6.2,20,43,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,6.58,6.2,6.3,6.8,7.4,6.6,6.4,6.1,6.0
1900-01-01 20:58:00,6.6,20,58,Normal,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,6.42,6.2,6.2,6.3,6.8,6.4,6.1,6.0,5.8
1900-01-01 21:13:00,6.4,21,13,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,6.340000000000001,6.6,6.2,6.2,6.3,6.1,6.0,5.8,5.8
1900-01-01 21:28:00,6.1,21,28,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,6.3,6.4,6.6,6.2,6.2,6.0,5.8,5.8,6.1
1900-01-01 21:43:00,6.0,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,6.26,6.1,6.4,6.6,6.2,5.8,5.8,6.1,6.3
1900-01-01 21:58:00,5.8,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,6.180000000000001,6.0,6.1,6.4,6.6,5.8,6.1,6.3,6.6
1900-01-01 22:13:00,5.8,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,6.0200000000000005,5.8,6.0,6.1,6.4,6.1,6.3,6.6,7.2
1900-01-01 22:28:00,6.1,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,5.96,5.8,5.8,6.0,6.1,6.3,6.6,7.2,6.8
1900-01-01 22:43:00,6.3,22,43,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,6.0,6.1,5.8,5.8,6.0,6.6,7.2,6.8,6.6
1900-01-01 22:58:00,6.6,22,58,Normal,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,6.12,6.3,6.1,5.8,5.8,7.2,6.8,6.6,7.3
1900-01-01 23:13:00,7.2,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,6.4,6.6,6.3,6.1,5.8,6.8,6.6,7.3,7.3
1900-01-01 23:28:00,6.8,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,6.6,7.2,6.6,6.3,6.1,6.6,7.3,7.3,6.9
1900-01-01 23:43:00,6.6,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,6.7,6.8,7.2,6.6,6.3,7.3,7.3,6.9,6.8
1900-01-01 23:58:00,7.3,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,6.9,6.6,6.8,7.2,6.6,7.3,6.9,6.8,6.6
1900-01-01 00:13:00,7.3,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,7.040000000000001,7.3,6.6,6.8,7.2,6.9,6.8,6.6,6.2
1900-01-01 00:28:00,6.9,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,6.98,7.3,7.3,6.6,6.8,6.8,6.6,6.2,6.1
1900-01-01 00:43:00,6.8,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,6.98,6.9,7.3,7.3,6.6,6.6,6.2,6.1,5.8
1900-01-01 00:58:00,6.6,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,6.98,6.8,6.9,7.3,7.3,6.2,6.1,5.8,5.4
1900-01-01 01:13:00,6.2,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,6.760000000000001,6.6,6.8,6.9,7.3,6.1,5.8,5.4,5.2
1900-01-01 01:28:00,6.1,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,6.5200000000000005,6.2,6.6,6.8,6.9,5.8,5.4,5.2,4.8
1900-01-01 01:43:00,5.8,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,6.3,6.1,6.2,6.6,6.8,5.4,5.2,4.8,4.3
1900-01-01 01:58:00,5.4,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,6.0200000000000005,5.8,6.1,6.2,6.6,5.2,4.8,4.3,4.1
