Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:35:00,6.2,1,35,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,6.340000000000001,5.4,5.4,6.8,7.9,6.0,5.9,6.3,6.4
1900-01-01 01:50:00,6.0,1,50,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,5.960000000000001,6.2,5.4,5.4,6.8,5.9,6.3,6.4,6.4
1900-01-01 02:05:00,5.9,2,5,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,5.78,6.0,6.2,5.4,5.4,6.3,6.4,6.4,6.4
1900-01-01 02:20:00,6.3,2,20,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5.96,5.9,6.0,6.2,5.4,6.4,6.4,6.4,6.1
1900-01-01 02:35:00,6.4,2,35,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.16,6.3,5.9,6.0,6.2,6.4,6.4,6.1,6.1
1900-01-01 02:50:00,6.4,2,50,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,6.200000000000001,6.4,6.3,5.9,6.0,6.4,6.1,6.1,6.1
1900-01-01 03:05:00,6.4,3,5,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,6.279999999999999,6.4,6.4,6.3,5.9,6.1,6.1,6.1,6.0
1900-01-01 03:20:00,6.1,3,20,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,6.32,6.4,6.4,6.4,6.3,6.1,6.1,6.0,6.2
1900-01-01 03:35:00,6.1,3,35,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,6.279999999999999,6.1,6.4,6.4,6.4,6.1,6.0,6.2,6.3
1900-01-01 03:50:00,6.1,3,50,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,6.220000000000001,6.1,6.1,6.4,6.4,6.0,6.2,6.3,6.3
1900-01-01 04:05:00,6.0,4,5,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,6.14,6.1,6.1,6.1,6.4,6.2,6.3,6.3,6.1
1900-01-01 04:20:00,6.2,4,20,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,6.1,6.0,6.1,6.1,6.1,6.3,6.3,6.1,6.3
1900-01-01 04:35:00,6.3,4,35,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,6.14,6.2,6.0,6.1,6.1,6.3,6.1,6.3,6.7
1900-01-01 04:50:00,6.3,4,50,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,6.18,6.3,6.2,6.0,6.1,6.1,6.3,6.7,6.6
1900-01-01 05:05:00,6.1,5,5,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,6.18,6.3,6.3,6.2,6.0,6.3,6.7,6.6,6.4
1900-01-01 05:20:00,6.3,5,20,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,6.24,6.1,6.3,6.3,6.2,6.7,6.6,6.4,6.6
1900-01-01 05:35:00,6.7,5,35,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,6.34,6.3,6.1,6.3,6.3,6.6,6.4,6.6,6.9
1900-01-01 05:50:00,6.6,5,50,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,6.4,6.7,6.3,6.1,6.3,6.4,6.6,6.9,7.1
1900-01-01 06:05:00,6.4,6,5,Normal,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6.42,6.6,6.7,6.3,6.1,6.6,6.9,7.1,7.1
1900-01-01 06:20:00,6.6,6,20,Normal,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6.5200000000000005,6.4,6.6,6.7,6.3,6.9,7.1,7.1,7.6
1900-01-01 06:35:00,6.9,6,35,Normal,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.640000000000001,6.6,6.4,6.6,6.7,7.1,7.1,7.6,8.9
1900-01-01 06:50:00,7.1,6,50,Normal,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,6.720000000000001,6.9,6.6,6.4,6.6,7.1,7.6,8.9,9.9
1900-01-01 07:05:00,7.1,7,5,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,6.819999999999999,7.1,6.9,6.6,6.4,7.6,8.9,9.9,10.6
1900-01-01 07:20:00,7.6,7,20,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7.06,7.1,7.1,6.9,6.6,8.9,9.9,10.6,10.7
1900-01-01 07:35:00,8.9,7,35,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7.519999999999999,7.6,7.1,7.1,6.9,9.9,10.6,10.7,10.0
1900-01-01 07:50:00,9.9,7,50,High,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,8.120000000000001,8.9,7.6,7.1,7.1,10.6,10.7,10.0,9.3
1900-01-01 08:05:00,10.6,8,5,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8.819999999999999,9.9,8.9,7.6,7.1,10.7,10.0,9.3,8.8
1900-01-01 08:20:00,10.7,8,20,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,9.54,10.6,9.9,8.9,7.6,10.0,9.3,8.8,8.3
1900-01-01 08:35:00,10.0,8,35,High,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,10.02,10.7,10.6,9.9,8.9,9.3,8.8,8.3,7.8
1900-01-01 08:50:00,9.3,8,50,High,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,10.1,10.0,10.7,10.6,9.9,8.8,8.3,7.8,7.3
1900-01-01 09:05:00,8.8,9,5,High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9.88,9.3,10.0,10.7,10.6,8.3,7.8,7.3,6.8
1900-01-01 09:20:00,8.3,9,20,High,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,9.419999999999998,8.8,9.3,10.0,10.7,7.8,7.3,6.8,6.4
1900-01-01 09:35:00,7.8,9,35,Normal,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,8.84,8.3,8.8,9.3,10.0,7.3,6.8,6.4,6.2
1900-01-01 09:50:00,7.3,9,50,Normal,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,8.3,7.8,8.3,8.8,9.3,6.8,6.4,6.2,5.9
1900-01-01 10:05:00,6.8,10,5,Normal,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,7.800000000000002,7.3,7.8,8.3,8.8,6.4,6.2,5.9,5.7
1900-01-01 10:20:00,6.4,10,20,Normal,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,7.32,6.8,7.3,7.8,8.3,6.2,5.9,5.7,5.4
1900-01-01 10:35:00,6.2,10,35,Normal,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.9,6.4,6.8,7.3,7.8,5.9,5.7,5.4,5.0
1900-01-01 10:50:00,5.9,10,50,Normal,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,6.5200000000000005,6.2,6.4,6.8,7.3,5.7,5.4,5.0,4.8
1900-01-01 11:05:00,5.7,11,5,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,6.200000000000001,5.9,6.2,6.4,6.8,5.4,5.0,4.8,5.1
1900-01-01 11:20:00,5.4,11,20,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,5.92,5.7,5.9,6.2,6.4,5.0,4.8,5.1,5.8
1900-01-01 11:35:00,5.0,11,35,Low,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,5.64,5.4,5.7,5.9,6.2,4.8,5.1,5.8,6.7
1900-01-01 11:50:00,4.8,11,50,Low,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,5.36,5.0,5.4,5.7,5.9,5.1,5.8,6.7,7.1
1900-01-01 12:05:00,5.1,12,5,Normal,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,5.2,4.8,5.0,5.4,5.7,5.8,6.7,7.1,6.9
1900-01-01 12:20:00,5.8,12,20,Normal,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,5.22,5.1,4.8,5.0,5.4,6.7,7.1,6.9,6.6
1900-01-01 12:35:00,6.7,12,35,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,5.48,5.8,5.1,4.8,5.0,7.1,6.9,6.6,6.1
1900-01-01 12:50:00,7.1,12,50,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,5.9,6.7,5.8,5.1,4.8,6.9,6.6,6.1,5.8
1900-01-01 13:05:00,6.9,13,5,Normal,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,6.32,7.1,6.7,5.8,5.1,6.6,6.1,5.8,5.7
1900-01-01 13:20:00,6.6,13,20,Normal,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6.619999999999999,6.9,7.1,6.7,5.8,6.1,5.8,5.7,5.8
1900-01-01 13:35:00,6.1,13,35,Normal,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,6.68,6.6,6.9,7.1,6.7,5.8,5.7,5.8,5.7
1900-01-01 13:50:00,5.8,13,50,Normal,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,6.5,6.1,6.6,6.9,7.1,5.7,5.8,5.7,5.5
1900-01-01 14:05:00,5.7,14,5,Normal,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,6.220000000000001,5.8,6.1,6.6,6.9,5.8,5.7,5.5,5.2
1900-01-01 14:20:00,5.8,14,20,Normal,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,6.0,5.7,5.8,6.1,6.6,5.7,5.5,5.2,4.9
1900-01-01 14:35:00,5.7,14,35,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5.82,5.8,5.7,5.8,6.1,5.5,5.2,4.9,4.7
1900-01-01 14:50:00,5.5,14,50,Normal,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,5.7,5.7,5.8,5.7,5.8,5.2,4.9,4.7,4.7
1900-01-01 15:05:00,5.2,15,5,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,5.58,5.5,5.7,5.8,5.7,4.9,4.7,4.7,4.9
1900-01-01 15:20:00,4.9,15,20,Low,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,5.42,5.2,5.5,5.7,5.8,4.7,4.7,4.9,4.9
1900-01-01 15:35:00,4.7,15,35,Low,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,5.2,4.9,5.2,5.5,5.7,4.7,4.9,4.9,4.8
1900-01-01 15:50:00,4.7,15,50,Low,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,5.0,4.7,4.9,5.2,5.5,4.9,4.9,4.8,4.6
1900-01-01 16:05:00,4.9,16,5,Low,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,4.88,4.7,4.7,4.9,5.2,4.9,4.8,4.6,4.4
1900-01-01 16:20:00,4.9,16,20,Low,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4.82,4.9,4.7,4.7,4.9,4.8,4.6,4.4,4.5
1900-01-01 16:35:00,4.8,16,35,Low,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,4.8,4.9,4.9,4.7,4.7,4.6,4.4,4.5,4.8
1900-01-01 16:50:00,4.6,16,50,Low,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,4.779999999999999,4.8,4.9,4.9,4.7,4.4,4.5,4.8,4.9
1900-01-01 17:05:00,4.4,17,5,Low,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,4.720000000000001,4.6,4.8,4.9,4.9,4.5,4.8,4.9,4.7
1900-01-01 17:20:00,4.5,17,20,Low,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4.640000000000001,4.4,4.6,4.8,4.9,4.8,4.9,4.7,4.8
1900-01-01 17:35:00,4.8,17,35,Low,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,4.619999999999999,4.5,4.4,4.6,4.8,4.9,4.7,4.8,5.2
1900-01-01 17:50:00,4.9,17,50,Low,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,4.64,4.8,4.5,4.4,4.6,4.7,4.8,5.2,5.8
1900-01-01 18:05:00,4.7,18,5,Low,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,4.66,4.9,4.8,4.5,4.4,4.8,5.2,5.8,6.5
1900-01-01 18:20:00,4.8,18,20,Low,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,4.74,4.7,4.9,4.8,4.5,5.2,5.8,6.5,7.1
1900-01-01 18:35:00,5.2,18,35,Normal,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,4.880000000000001,4.8,4.7,4.9,4.8,5.8,6.5,7.1,7.7
1900-01-01 18:50:00,5.8,18,50,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,5.08,5.2,4.8,4.7,4.9,6.5,7.1,7.7,7.9
1900-01-01 19:05:00,6.5,19,5,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,5.4,5.8,5.2,4.8,4.7,7.1,7.7,7.9,8.0
1900-01-01 19:20:00,7.1,19,20,Normal,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,5.88,6.5,5.8,5.2,4.8,7.7,7.9,8.0,8.2
1900-01-01 19:35:00,7.7,19,35,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,6.459999999999999,7.1,6.5,5.8,5.2,7.9,8.0,8.2,8.3
1900-01-01 19:50:00,7.9,19,50,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,7.0,7.7,7.1,6.5,5.8,8.0,8.2,8.3,8.2
1900-01-01 20:05:00,8.0,20,5,Normal,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,7.44,7.9,7.7,7.1,6.5,8.2,8.3,8.2,8.2
1900-01-01 20:20:00,8.2,20,20,High,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,7.779999999999999,8.0,7.9,7.7,7.1,8.3,8.2,8.2,7.9
1900-01-01 20:35:00,8.3,20,35,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,8.02,8.2,8.0,7.9,7.7,8.2,8.2,7.9,7.2
1900-01-01 20:50:00,8.2,20,50,High,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,8.12,8.3,8.2,8.0,7.9,8.2,7.9,7.2,6.7
1900-01-01 21:05:00,8.2,21,5,High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,8.18,8.2,8.3,8.2,8.0,7.9,7.2,6.7,6.6
1900-01-01 21:20:00,7.9,21,20,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,8.16,8.2,8.2,8.3,8.2,7.2,6.7,6.6,6.4
1900-01-01 21:35:00,7.2,21,35,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,7.959999999999999,7.9,8.2,8.2,8.3,6.7,6.6,6.4,6.1
1900-01-01 21:50:00,6.7,21,50,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,7.640000000000001,7.2,7.9,8.2,8.2,6.6,6.4,6.1,5.7
1900-01-01 22:05:00,6.6,22,5,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,7.32,6.7,7.2,7.9,8.2,6.4,6.1,5.7,5.6
1900-01-01 22:20:00,6.4,22,20,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,6.959999999999999,6.6,6.7,7.2,7.9,6.1,5.7,5.6,5.5
1900-01-01 22:35:00,6.1,22,35,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,6.6,6.4,6.6,6.7,7.2,5.7,5.6,5.5,5.3
1900-01-01 22:50:00,5.7,22,50,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,6.3,6.1,6.4,6.6,6.7,5.6,5.5,5.3,5.2
1900-01-01 23:05:00,5.6,23,5,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,6.08,5.7,6.1,6.4,6.6,5.5,5.3,5.2,4.4
1900-01-01 23:20:00,5.5,23,20,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,5.859999999999999,5.6,5.7,6.1,6.4,5.3,5.2,4.4,3.7
