Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:23:00,9.9,18,23,High,-1.0,-1.8369701987210294e-16,0.6691306063588583,-0.743144825477394,9.66,9.8,9.7,9.7,9.2,10.1,9.9,9.5,9.4
1900-01-01 18:38:00,10.1,18,38,Very High,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,9.84,9.9,9.8,9.7,9.7,9.9,9.5,9.4,9.4
1900-01-01 18:53:00,9.9,18,53,High,-1.0,-1.8369701987210294e-16,-0.6691306063588581,0.7431448254773942,9.88,10.1,9.9,9.8,9.7,9.5,9.4,9.4,9.4
1900-01-01 19:08:00,9.5,19,8,High,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,9.84,9.9,10.1,9.9,9.8,9.4,9.4,9.4,9.6
1900-01-01 19:23:00,9.4,19,23,High,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,9.76,9.5,9.9,10.1,9.9,9.4,9.4,9.6,9.5
1900-01-01 19:38:00,9.4,19,38,High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,9.66,9.4,9.5,9.9,10.1,9.4,9.6,9.5,9.3
1900-01-01 19:53:00,9.4,19,53,High,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,9.52,9.4,9.4,9.5,9.9,9.6,9.5,9.3,9.1
1900-01-01 20:08:00,9.6,20,8,High,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,9.46,9.4,9.4,9.4,9.5,9.5,9.3,9.1,8.6
1900-01-01 20:23:00,9.5,20,23,High,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,9.46,9.6,9.4,9.4,9.4,9.3,9.1,8.6,8.4
1900-01-01 20:38:00,9.3,20,38,High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,9.44,9.5,9.6,9.4,9.4,9.1,8.6,8.4,8.8
1900-01-01 20:53:00,9.1,20,53,High,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,9.38,9.3,9.5,9.6,9.4,8.6,8.4,8.8,9.0
1900-01-01 21:08:00,8.6,21,8,High,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,9.22,9.1,9.3,9.5,9.6,8.4,8.8,9.0,8.8
1900-01-01 21:23:00,8.4,21,23,High,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,8.98,8.6,9.1,9.3,9.5,8.8,9.0,8.8,9.1
1900-01-01 21:38:00,8.8,21,38,High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,8.84,8.4,8.6,9.1,9.3,9.0,8.8,9.1,8.6
1900-01-01 21:53:00,9.0,21,53,High,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,8.780000000000001,8.8,8.4,8.6,9.1,8.8,9.1,8.6,7.0
1900-01-01 22:08:00,8.8,22,8,High,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,8.72,9.0,8.8,8.4,8.6,9.1,8.6,7.0,8.3
1900-01-01 22:23:00,9.1,22,23,High,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.743144825477394,8.82,8.8,9.0,8.8,8.4,8.6,7.0,8.3,10.9
1900-01-01 22:38:00,8.6,22,38,High,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,8.86,9.1,8.8,9.0,8.8,7.0,8.3,10.9,11.2
1900-01-01 22:53:00,7.0,22,53,Normal,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942,8.5,8.6,9.1,8.8,9.0,8.3,10.9,11.2,11.2
1900-01-01 23:08:00,8.3,23,8,High,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588582,8.360000000000001,7.0,8.6,9.1,8.8,10.9,11.2,11.2,10.2
1900-01-01 23:23:00,10.9,23,23,Very High,-0.2588190451025215,0.965925826289068,0.6691306063588583,-0.743144825477394,8.78,8.3,7.0,8.6,9.1,11.2,11.2,10.2,8.4
1900-01-01 23:38:00,11.2,23,38,Very High,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,9.2,10.9,8.3,7.0,8.6,11.2,10.2,8.4,8.7
1900-01-01 23:53:00,11.2,23,53,Very High,-0.2588190451025215,0.965925826289068,-0.6691306063588581,0.7431448254773942,9.72,11.2,10.9,8.3,7.0,10.2,8.4,8.7,10.0
1900-01-01 00:08:00,10.2,0,8,Very High,0.0,1.0,0.7431448254773941,0.6691306063588582,10.36,11.2,11.2,10.9,8.3,8.4,8.7,10.0,9.7
1900-01-01 00:23:00,8.4,0,23,High,0.0,1.0,0.6691306063588583,-0.743144825477394,10.38,10.2,11.2,11.2,10.9,8.7,10.0,9.7,9.2
1900-01-01 00:38:00,8.7,0,38,High,0.0,1.0,-0.743144825477394,-0.6691306063588585,9.94,8.4,10.2,11.2,11.2,10.0,9.7,9.2,8.8
1900-01-01 00:53:00,10.0,0,53,High,0.0,1.0,-0.6691306063588581,0.7431448254773942,9.7,8.7,8.4,10.2,11.2,9.7,9.2,8.8,8.2
1900-01-01 01:08:00,9.7,1,8,High,0.2588190451025207,0.9659258262890684,0.7431448254773941,0.6691306063588582,9.4,10.0,8.7,8.4,10.2,9.2,8.8,8.2,7.5
1900-01-01 01:23:00,9.2,1,23,High,0.2588190451025207,0.9659258262890684,0.6691306063588583,-0.743144825477394,9.2,9.7,10.0,8.7,8.4,8.8,8.2,7.5,6.9
1900-01-01 01:38:00,8.8,1,38,High,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,9.28,9.2,9.7,10.0,8.7,8.2,7.5,6.9,6.8
1900-01-01 01:53:00,8.2,1,53,High,0.2588190451025207,0.9659258262890684,-0.6691306063588581,0.7431448254773942,9.18,8.8,9.2,9.7,10.0,7.5,6.9,6.8,7.0
1900-01-01 02:08:00,7.5,2,8,Normal,0.4999999999999999,0.8660254037844387,0.7431448254773941,0.6691306063588582,8.680000000000001,8.2,8.8,9.2,9.7,6.9,6.8,7.0,6.8
1900-01-01 02:23:00,6.9,2,23,Normal,0.4999999999999999,0.8660254037844387,0.6691306063588583,-0.743144825477394,8.120000000000001,7.5,8.2,8.8,9.2,6.8,7.0,6.8,6.5
1900-01-01 02:38:00,6.8,2,38,Normal,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,7.640000000000001,6.9,7.5,8.2,8.8,7.0,6.8,6.5,6.4
1900-01-01 02:53:00,7.0,2,53,Normal,0.4999999999999999,0.8660254037844387,-0.6691306063588581,0.7431448254773942,7.279999999999999,6.8,6.9,7.5,8.2,6.8,6.5,6.4,6.6
1900-01-01 03:08:00,6.8,3,8,Normal,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,7.0,7.0,6.8,6.9,7.5,6.5,6.4,6.6,5.8
1900-01-01 03:23:00,6.5,3,23,Normal,0.7071067811865475,0.7071067811865476,0.6691306063588583,-0.743144825477394,6.8,6.8,7.0,6.8,6.9,6.4,6.6,5.8,5.3
1900-01-01 03:38:00,6.4,3,38,Normal,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,6.7,6.5,6.8,7.0,6.8,6.6,5.8,5.3,6.4
1900-01-01 03:53:00,6.6,3,53,Normal,0.7071067811865475,0.7071067811865476,-0.6691306063588581,0.7431448254773942,6.659999999999999,6.4,6.5,6.8,7.0,5.8,5.3,6.4,6.4
1900-01-01 04:08:00,5.8,4,8,Normal,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,6.42,6.6,6.4,6.5,6.8,5.3,6.4,6.4,5.7
1900-01-01 04:23:00,5.3,4,23,Normal,0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,6.12,5.8,6.6,6.4,6.5,6.4,6.4,5.7,5.6
1900-01-01 04:38:00,6.4,4,38,Normal,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,6.1,5.3,5.8,6.6,6.4,6.4,5.7,5.6,5.8
1900-01-01 04:53:00,6.4,4,53,Normal,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,6.1,6.4,5.3,5.8,6.6,5.7,5.6,5.8,6.1
1900-01-01 05:08:00,5.7,5,8,Normal,0.9659258262890684,0.2588190451025207,0.7431448254773941,0.6691306063588582,5.92,6.4,6.4,5.3,5.8,5.6,5.8,6.1,5.8
1900-01-01 05:23:00,5.6,5,23,Normal,0.9659258262890684,0.2588190451025207,0.6691306063588583,-0.743144825477394,5.88,5.7,6.4,6.4,5.3,5.8,6.1,5.8,5.9
1900-01-01 05:38:00,5.8,5,38,Normal,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,5.98,5.6,5.7,6.4,6.4,6.1,5.8,5.9,6.2
1900-01-01 05:53:00,6.1,5,53,Normal,0.9659258262890684,0.2588190451025207,-0.6691306063588581,0.7431448254773942,5.92,5.8,5.6,5.7,6.4,5.8,5.9,6.2,6.7
1900-01-01 06:08:00,5.8,6,8,Normal,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,5.8,6.1,5.8,5.6,5.7,5.9,6.2,6.7,7.3
1900-01-01 06:23:00,5.9,6,23,Normal,1.0,6.123233995736766e-17,0.6691306063588583,-0.743144825477394,5.84,5.8,6.1,5.8,5.6,6.2,6.7,7.3,7.3
1900-01-01 06:38:00,6.2,6,38,Normal,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,5.96,5.9,5.8,6.1,5.8,6.7,7.3,7.3,7.4
1900-01-01 06:53:00,6.7,6,53,Normal,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773942,6.14,6.2,5.9,5.8,6.1,7.3,7.3,7.4,8.3
1900-01-01 07:08:00,7.3,7,8,Normal,0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588582,6.380000000000001,6.7,6.2,5.9,5.8,7.3,7.4,8.3,8.7
1900-01-01 07:23:00,7.3,7,23,Normal,0.9659258262890684,-0.2588190451025206,0.6691306063588583,-0.743144825477394,6.68,7.3,6.7,6.2,5.9,7.4,8.3,8.7,9.4
1900-01-01 07:38:00,7.4,7,38,Normal,0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,6.98,7.3,7.3,6.7,6.2,8.3,8.7,9.4,10.7
1900-01-01 07:53:00,8.3,7,53,High,0.9659258262890684,-0.2588190451025206,-0.6691306063588581,0.7431448254773942,7.4,7.4,7.3,7.3,6.7,8.7,9.4,10.7,11.6
1900-01-01 08:08:00,8.7,8,8,High,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,7.8,8.3,7.4,7.3,7.3,9.4,10.7,11.6,11.4
1900-01-01 08:23:00,9.4,8,23,High,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.743144825477394,8.22,8.7,8.3,7.4,7.3,10.7,11.6,11.4,11.6
1900-01-01 08:38:00,10.7,8,38,Very High,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,8.9,9.4,8.7,8.3,7.4,11.6,11.4,11.6,12.3
1900-01-01 08:53:00,11.6,8,53,Very High,0.8660254037844387,-0.4999999999999998,-0.6691306063588581,0.7431448254773942,9.739999999999998,10.7,9.4,8.7,8.3,11.4,11.6,12.3,12.1
1900-01-01 09:08:00,11.4,9,8,Very High,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,10.36,11.6,10.7,9.4,8.7,11.6,12.3,12.1,11.6
1900-01-01 09:23:00,11.6,9,23,Very High,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.743144825477394,10.94,11.4,11.6,10.7,9.4,12.3,12.1,11.6,11.2
1900-01-01 09:38:00,12.3,9,38,Very High,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,11.52,11.6,11.4,11.6,10.7,12.1,11.6,11.2,10.6
1900-01-01 09:53:00,12.1,9,53,Very High,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,11.8,12.3,11.6,11.4,11.6,11.6,11.2,10.6,9.0
1900-01-01 10:08:00,11.6,10,8,Very High,0.4999999999999999,-0.8660254037844387,0.7431448254773941,0.6691306063588582,11.8,12.1,12.3,11.6,11.4,11.2,10.6,9.0,8.6
1900-01-01 10:23:00,11.2,10,23,Very High,0.4999999999999999,-0.8660254037844387,0.6691306063588583,-0.743144825477394,11.76,11.6,12.1,12.3,11.6,10.6,9.0,8.6,8.9
1900-01-01 10:38:00,10.6,10,38,Very High,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,11.56,11.2,11.6,12.1,12.3,9.0,8.6,8.9,8.8
1900-01-01 10:53:00,9.0,10,53,High,0.4999999999999999,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,10.9,10.6,11.2,11.6,12.1,8.6,8.9,8.8,9.1
1900-01-01 11:08:00,8.6,11,8,High,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,10.2,9.0,10.6,11.2,11.6,8.9,8.8,9.1,9.4
1900-01-01 11:23:00,8.9,11,23,High,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.743144825477394,9.66,8.6,9.0,10.6,11.2,8.8,9.1,9.4,8.8
1900-01-01 11:38:00,8.8,11,38,High,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,9.18,8.9,8.6,9.0,10.6,9.1,9.4,8.8,7.6
1900-01-01 11:53:00,9.1,11,53,High,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,8.88,8.8,8.9,8.6,9.0,9.4,8.8,7.6,7.1
1900-01-01 12:08:00,9.4,12,8,High,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,8.96,9.1,8.8,8.9,8.6,8.8,7.6,7.1,7.8
1900-01-01 12:23:00,8.8,12,23,High,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.743144825477394,9.0,9.4,9.1,8.8,8.9,7.6,7.1,7.8,9.0
1900-01-01 12:38:00,7.6,12,38,Normal,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,8.74,8.8,9.4,9.1,8.8,7.1,7.8,9.0,9.4
1900-01-01 12:53:00,7.1,12,53,Normal,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,8.4,7.6,8.8,9.4,9.1,7.8,9.0,9.4,9.6
1900-01-01 13:08:00,7.8,13,8,Normal,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,8.14,7.1,7.6,8.8,9.4,9.0,9.4,9.6,10.4
1900-01-01 13:23:00,9.0,13,23,High,-0.2588190451025208,-0.9659258262890684,0.6691306063588583,-0.743144825477394,8.059999999999999,7.8,7.1,7.6,8.8,9.4,9.6,10.4,11.3
1900-01-01 13:38:00,9.4,13,38,High,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,8.18,9.0,7.8,7.1,7.6,9.6,10.4,11.3,11.8
1900-01-01 13:53:00,9.6,13,53,High,-0.2588190451025208,-0.9659258262890684,-0.6691306063588581,0.7431448254773942,8.58,9.4,9.0,7.8,7.1,10.4,11.3,11.8,11.7
1900-01-01 14:08:00,10.4,14,8,Very High,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,9.239999999999998,9.6,9.4,9.0,7.8,11.3,11.8,11.7,11.2
1900-01-01 14:23:00,11.3,14,23,Very High,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,9.94,10.4,9.6,9.4,9.0,11.8,11.7,11.2,11.0
1900-01-01 14:38:00,11.8,14,38,Very High,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,10.5,11.3,10.4,9.6,9.4,11.7,11.2,11.0,10.7
1900-01-01 14:53:00,11.7,14,53,Very High,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,10.96,11.8,11.3,10.4,9.6,11.2,11.0,10.7,10.5
1900-01-01 15:08:00,11.2,15,8,Very High,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,11.28,11.7,11.8,11.3,10.4,11.0,10.7,10.5,10.2
1900-01-01 15:23:00,11.0,15,23,Very High,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.743144825477394,11.4,11.2,11.7,11.8,11.3,10.7,10.5,10.2,9.0
1900-01-01 15:38:00,10.7,15,38,Very High,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,11.28,11.0,11.2,11.7,11.8,10.5,10.2,9.0,7.4
1900-01-01 15:53:00,10.5,15,53,Very High,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,11.02,10.7,11.0,11.2,11.7,10.2,9.0,7.4,6.7
1900-01-01 16:08:00,10.2,16,8,Very High,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,10.72,10.5,10.7,11.0,11.2,9.0,7.4,6.7,6.7
1900-01-01 16:23:00,9.0,16,23,High,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,10.28,10.2,10.5,10.7,11.0,7.4,6.7,6.7,6.6
1900-01-01 16:38:00,7.4,16,38,Normal,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,9.56,9.0,10.2,10.5,10.7,6.7,6.7,6.6,7.1
1900-01-01 16:53:00,6.7,16,53,Normal,-0.8660254037844384,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,8.76,7.4,9.0,10.2,10.5,6.7,6.6,7.1,8.1
1900-01-01 17:08:00,6.7,17,8,Normal,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588582,8.0,6.7,7.4,9.0,10.2,6.6,7.1,8.1,8.8
1900-01-01 17:23:00,6.6,17,23,Normal,-0.9659258262890684,-0.2588190451025206,0.6691306063588583,-0.743144825477394,7.280000000000001,6.7,6.7,7.4,9.0,7.1,8.1,8.8,9.1
1900-01-01 17:38:00,7.1,17,38,Normal,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,6.9,6.6,6.7,6.7,7.4,8.1,8.8,9.1,9.3
1900-01-01 17:53:00,8.1,17,53,High,-0.9659258262890684,-0.2588190451025206,-0.6691306063588581,0.7431448254773942,7.040000000000001,7.1,6.6,6.7,6.7,8.8,9.1,9.3,9.6
1900-01-01 18:08:00,8.8,18,8,High,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588582,7.459999999999999,8.1,7.1,6.6,6.7,9.1,9.3,9.6,9.7
1900-01-01 18:23:00,9.1,18,23,High,-1.0,-1.8369701987210294e-16,0.6691306063588583,-0.743144825477394,7.939999999999999,8.8,8.1,7.1,6.6,9.3,9.6,9.7,9.8
1900-01-01 18:38:00,9.3,18,38,High,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,8.48,9.1,8.8,8.1,7.1,9.6,9.7,9.8,10.1
1900-01-01 18:53:00,9.6,18,53,High,-1.0,-1.8369701987210294e-16,-0.6691306063588581,0.7431448254773942,8.98,9.3,9.1,8.8,8.1,9.7,9.8,10.1,10.6
1900-01-01 19:08:00,9.7,19,8,High,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,9.3,9.6,9.3,9.1,8.8,9.8,10.1,10.6,10.9
1900-01-01 19:23:00,9.8,19,23,High,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,9.5,9.7,9.6,9.3,9.1,10.1,10.6,10.9,10.9
1900-01-01 19:38:00,10.1,19,38,Very High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,9.7,9.8,9.7,9.6,9.3,10.6,10.9,10.9,10.6
1900-01-01 19:53:00,10.6,19,53,Very High,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,9.96,10.1,9.8,9.7,9.6,10.9,10.9,10.6,10.1
1900-01-01 20:08:00,10.9,20,8,Very High,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,10.22,10.6,10.1,9.8,9.7,10.9,10.6,10.1,10.1
1900-01-01 20:23:00,10.9,20,23,Very High,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,10.46,10.9,10.6,10.1,9.8,10.6,10.1,10.1,10.7
1900-01-01 20:38:00,10.6,20,38,Very High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,10.62,10.9,10.9,10.6,10.1,10.1,10.1,10.7,10.4
1900-01-01 20:53:00,10.1,20,53,Very High,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,10.62,10.6,10.9,10.9,10.6,10.1,10.7,10.4,10.6
1900-01-01 21:08:00,10.1,21,8,Very High,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,10.52,10.1,10.6,10.9,10.9,10.7,10.4,10.6,11.4
1900-01-01 21:23:00,10.7,21,23,Very High,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,10.48,10.1,10.1,10.6,10.9,10.4,10.6,11.4,11.8
1900-01-01 21:38:00,10.4,21,38,Very High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,10.38,10.7,10.1,10.1,10.6,10.6,11.4,11.8,12.1
