Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 05:00:00,6.6,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.5200000000000005,5.8,5.2,4.9,5.1,6.9,7.1,7.2,7.6
1900-01-01 05:15:00,6.9,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.88,6.6,5.8,5.2,4.9,7.1,7.2,7.6,8.1
1900-01-01 05:30:00,7.1,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,6.32,6.9,6.6,5.8,5.2,7.2,7.6,8.1,8.5
1900-01-01 05:45:00,7.2,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,6.720000000000001,7.1,6.9,6.6,5.8,7.6,8.1,8.5,8.8
1900-01-01 06:00:00,7.6,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,7.08,7.2,7.1,6.9,6.6,8.1,8.5,8.8,8.9
1900-01-01 06:15:00,8.1,6,15,High,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,7.38,7.6,7.2,7.1,6.9,8.5,8.8,8.9,9.4
1900-01-01 06:30:00,8.5,6,30,High,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,7.7,8.1,7.6,7.2,7.1,8.8,8.9,9.4,10.9
1900-01-01 06:45:00,8.8,6,45,High,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,8.040000000000001,8.5,8.1,7.6,7.2,8.9,9.4,10.9,12.8
1900-01-01 07:00:00,8.9,7,0,High,0.9659258262890684,-0.2588190451025206,0.0,1.0,8.38,8.8,8.5,8.1,7.6,9.4,10.9,12.8,14.3
1900-01-01 07:15:00,9.4,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,8.74,8.9,8.8,8.5,8.1,10.9,12.8,14.3,15.8
1900-01-01 07:30:00,10.9,7,30,Very High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,9.3,9.4,8.9,8.8,8.5,12.8,14.3,15.8,17.1
1900-01-01 07:45:00,12.8,7,45,Very High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,10.16,10.9,9.4,8.9,8.8,14.3,15.8,17.1,17.8
1900-01-01 08:00:00,14.3,8,0,Very High,0.8660254037844387,-0.4999999999999998,0.0,1.0,11.26,12.8,10.9,9.4,8.9,15.8,17.1,17.8,18.2
1900-01-01 08:15:00,15.8,8,15,Very High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,12.64,14.3,12.8,10.9,9.4,17.1,17.8,18.2,18.3
1900-01-01 08:30:00,17.1,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,14.18,15.8,14.3,12.8,10.9,17.8,18.2,18.3,17.8
1900-01-01 08:45:00,17.8,8,45,Very High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,15.560000000000002,17.1,15.8,14.3,12.8,18.2,18.3,17.8,17.4
1900-01-01 09:00:00,18.2,9,0,Very High,0.7071067811865476,-0.7071067811865475,0.0,1.0,16.640000000000004,17.8,17.1,15.8,14.3,18.3,17.8,17.4,17.4
1900-01-01 09:15:00,18.3,9,15,Very High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,17.44,18.2,17.8,17.1,15.8,17.8,17.4,17.4,16.9
1900-01-01 09:30:00,17.8,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,17.84,18.3,18.2,17.8,17.1,17.4,17.4,16.9,16.1
1900-01-01 09:45:00,17.4,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,17.9,17.8,18.3,18.2,17.8,17.4,16.9,16.1,15.0
1900-01-01 10:00:00,17.4,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,17.82,17.4,17.8,18.3,18.2,16.9,16.1,15.0,13.7
1900-01-01 10:15:00,16.9,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,17.560000000000002,17.4,17.4,17.8,18.3,16.1,15.0,13.7,13.0
1900-01-01 10:30:00,16.1,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,17.119999999999997,16.9,17.4,17.4,17.8,15.0,13.7,13.0,12.8
1900-01-01 10:45:00,15.0,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,16.56,16.1,16.9,17.4,17.4,13.7,13.0,12.8,12.8
1900-01-01 11:00:00,13.7,11,0,Very High,0.258819045102521,-0.9659258262890682,0.0,1.0,15.820000000000002,15.0,16.1,16.9,17.4,13.0,12.8,12.8,12.4
1900-01-01 11:15:00,13.0,11,15,Very High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,14.94,13.7,15.0,16.1,16.9,12.8,12.8,12.4,11.9
1900-01-01 11:30:00,12.8,11,30,Very High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,14.12,13.0,13.7,15.0,16.1,12.8,12.4,11.9,11.7
1900-01-01 11:45:00,12.8,11,45,Very High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,13.46,12.8,13.0,13.7,15.0,12.4,11.9,11.7,11.5
1900-01-01 12:00:00,12.4,12,0,Very High,1.2246467991473532e-16,-1.0,0.0,1.0,12.94,12.8,12.8,13.0,13.7,11.9,11.7,11.5,10.7
1900-01-01 12:15:00,11.9,12,15,Very High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,12.58,12.4,12.8,12.8,13.0,11.7,11.5,10.7,10.1
1900-01-01 12:30:00,11.7,12,30,Very High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,12.320000000000002,11.9,12.4,12.8,12.8,11.5,10.7,10.1,9.6
1900-01-01 12:45:00,11.5,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,12.06,11.7,11.9,12.4,12.8,10.7,10.1,9.6,9.0
1900-01-01 13:00:00,10.7,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,11.64,11.5,11.7,11.9,12.4,10.1,9.6,9.0,8.6
1900-01-01 13:15:00,10.1,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,11.18,10.7,11.5,11.7,11.9,9.6,9.0,8.6,8.4
1900-01-01 13:30:00,9.6,13,30,High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,10.72,10.1,10.7,11.5,11.7,9.0,8.6,8.4,8.4
1900-01-01 13:45:00,9.0,13,45,High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,10.179999999999998,9.6,10.1,10.7,11.5,8.6,8.4,8.4,8.7
1900-01-01 14:00:00,8.6,14,0,High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9.599999999999998,9.0,9.6,10.1,10.7,8.4,8.4,8.7,9.0
1900-01-01 14:15:00,8.4,14,15,High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,9.14,8.6,9.0,9.6,10.1,8.4,8.7,9.0,9.1
1900-01-01 14:30:00,8.4,14,30,High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,8.8,8.4,8.6,9.0,9.6,8.7,9.0,9.1,9.1
1900-01-01 14:45:00,8.7,14,45,High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,8.620000000000001,8.4,8.4,8.6,9.0,9.0,9.1,9.1,9.4
1900-01-01 15:00:00,9.0,15,0,High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.62,8.7,8.4,8.4,8.6,9.1,9.1,9.4,9.6
1900-01-01 15:15:00,9.1,15,15,High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,8.72,9.0,8.7,8.4,8.4,9.1,9.4,9.6,9.6
1900-01-01 15:30:00,9.1,15,30,High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,8.860000000000001,9.1,9.0,8.7,8.4,9.4,9.6,9.6,9.4
1900-01-01 15:45:00,9.4,15,45,High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,9.06,9.1,9.1,9.0,8.7,9.6,9.6,9.4,9.1
1900-01-01 16:00:00,9.6,16,0,High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9.24,9.4,9.1,9.1,9.0,9.6,9.4,9.1,8.9
1900-01-01 16:15:00,9.6,16,15,High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,9.36,9.6,9.4,9.1,9.1,9.4,9.1,8.9,9.2
1900-01-01 16:30:00,9.4,16,30,High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,9.42,9.6,9.6,9.4,9.1,9.1,8.9,9.2,9.9
1900-01-01 16:45:00,9.1,16,45,High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,9.419999999999998,9.4,9.6,9.6,9.4,8.9,9.2,9.9,10.7
1900-01-01 17:00:00,8.9,17,0,High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,9.32,9.1,9.4,9.6,9.6,9.2,9.9,10.7,11.3
1900-01-01 17:15:00,9.2,17,15,High,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,9.239999999999998,8.9,9.1,9.4,9.6,9.9,10.7,11.3,11.4
1900-01-01 17:30:00,9.9,17,30,High,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,9.3,9.2,8.9,9.1,9.4,10.7,11.3,11.4,11.3
1900-01-01 17:45:00,10.7,17,45,Very High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,9.56,9.9,9.2,8.9,9.1,11.3,11.4,11.3,11.0
1900-01-01 18:00:00,11.3,18,0,Very High,-1.0,-1.8369701987210294e-16,0.0,1.0,10.0,10.7,9.9,9.2,8.9,11.4,11.3,11.0,10.8
1900-01-01 18:15:00,11.4,18,15,Very High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,10.5,11.3,10.7,9.9,9.2,11.3,11.0,10.8,10.5
1900-01-01 18:30:00,11.3,18,30,Very High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,10.92,11.4,11.3,10.7,9.9,11.0,10.8,10.5,10.2
1900-01-01 18:45:00,11.0,18,45,Very High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,11.14,11.3,11.4,11.3,10.7,10.8,10.5,10.2,9.9
1900-01-01 19:00:00,10.8,19,0,Very High,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.16,11.0,11.3,11.4,11.3,10.5,10.2,9.9,9.6
1900-01-01 19:15:00,10.5,19,15,Very High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,11.0,10.8,11.0,11.3,11.4,10.2,9.9,9.6,9.3
1900-01-01 19:30:00,10.2,19,30,Very High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,10.76,10.5,10.8,11.0,11.3,9.9,9.6,9.3,9.3
1900-01-01 19:45:00,9.9,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,10.48,10.2,10.5,10.8,11.0,9.6,9.3,9.3,9.4
1900-01-01 20:00:00,9.6,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,10.2,9.9,10.2,10.5,10.8,9.3,9.3,9.4,9.2
1900-01-01 20:15:00,9.3,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.9,9.6,9.9,10.2,10.5,9.3,9.4,9.2,8.8
1900-01-01 20:30:00,9.3,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.66,9.3,9.6,9.9,10.2,9.4,9.2,8.8,8.6
1900-01-01 20:45:00,9.4,20,45,High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,9.5,9.3,9.3,9.6,9.9,9.2,8.8,8.6,8.2
1900-01-01 21:00:00,9.2,21,0,High,-0.7071067811865477,0.7071067811865474,0.0,1.0,9.36,9.4,9.3,9.3,9.6,8.8,8.6,8.2,7.7
1900-01-01 21:15:00,8.8,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,9.2,9.2,9.4,9.3,9.3,8.6,8.2,7.7,7.1
1900-01-01 21:30:00,8.6,21,30,High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,9.06,8.8,9.2,9.4,9.3,8.2,7.7,7.1,6.9
1900-01-01 21:45:00,8.2,21,45,High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,8.84,8.6,8.8,9.2,9.4,7.7,7.1,6.9,7.2
1900-01-01 22:00:00,7.7,22,0,Normal,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.499999999999998,8.2,8.6,8.8,9.2,7.1,6.9,7.2,7.1
1900-01-01 22:15:00,7.1,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,8.08,7.7,8.2,8.6,8.8,6.9,7.2,7.1,6.9
1900-01-01 22:30:00,6.9,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,7.7,7.1,7.7,8.2,8.6,7.2,7.1,6.9,6.7
1900-01-01 22:45:00,7.2,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,7.419999999999999,6.9,7.1,7.7,8.2,7.1,6.9,6.7,6.7
1900-01-01 23:00:00,7.1,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,7.2,7.2,6.9,7.1,7.7,6.9,6.7,6.7,6.6
1900-01-01 23:15:00,6.9,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,7.040000000000001,7.1,7.2,6.9,7.1,6.7,6.7,6.6,6.5
1900-01-01 23:30:00,6.7,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,6.960000000000001,6.9,7.1,7.2,6.9,6.7,6.6,6.5,6.2
1900-01-01 23:45:00,6.7,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,6.92,6.7,6.9,7.1,7.2,6.6,6.5,6.2,5.7
1900-01-01 00:00:00,6.6,0,0,Normal,0.0,1.0,0.0,1.0,6.8,6.7,6.7,6.9,7.1,6.5,6.2,5.7,5.7
1900-01-01 00:15:00,6.5,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,6.68,6.6,6.7,6.7,6.9,6.2,5.7,5.7,5.8
1900-01-01 00:30:00,6.2,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,6.540000000000001,6.5,6.6,6.7,6.7,5.7,5.7,5.8,5.7
1900-01-01 00:45:00,5.7,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,6.340000000000001,6.2,6.5,6.6,6.7,5.7,5.8,5.7,5.7
1900-01-01 01:00:00,5.7,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,6.14,5.7,6.2,6.5,6.6,5.8,5.7,5.7,5.8
1900-01-01 01:15:00,5.8,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5.98,5.7,5.7,6.2,6.5,5.7,5.7,5.8,6.0
1900-01-01 01:30:00,5.7,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,5.82,5.8,5.7,5.7,6.2,5.7,5.8,6.0,6.1
1900-01-01 01:45:00,5.7,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,5.720000000000001,5.7,5.8,5.7,5.7,5.8,6.0,6.1,6.2
1900-01-01 02:00:00,5.8,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,5.74,5.7,5.7,5.8,5.7,6.0,6.1,6.2,6.1
1900-01-01 02:15:00,6.0,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,5.8,5.8,5.7,5.7,5.8,6.1,6.2,6.1,5.8
1900-01-01 02:30:00,6.1,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,5.86,6.0,5.8,5.7,5.7,6.2,6.1,5.8,5.7
1900-01-01 02:45:00,6.2,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,5.959999999999999,6.1,6.0,5.8,5.7,6.1,5.8,5.7,5.9
1900-01-01 03:00:00,6.1,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,6.04,6.2,6.1,6.0,5.8,5.8,5.7,5.9,6.2
1900-01-01 03:15:00,5.8,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,6.04,6.1,6.2,6.1,6.0,5.7,5.9,6.2,6.3
1900-01-01 03:30:00,5.7,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,5.98,5.8,6.1,6.2,6.1,5.9,6.2,6.3,6.4
1900-01-01 03:45:00,5.9,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.94,5.7,5.8,6.1,6.2,6.2,6.3,6.4,6.6
1900-01-01 04:00:00,6.2,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.94,5.9,5.7,5.8,6.1,6.3,6.4,6.6,6.7
1900-01-01 04:15:00,6.3,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.98,6.2,5.9,5.7,5.8,6.4,6.6,6.7,6.8
1900-01-01 04:30:00,6.4,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,6.1,6.3,6.2,5.9,5.7,6.6,6.7,6.8,6.8
1900-01-01 04:45:00,6.6,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,6.279999999999999,6.4,6.3,6.2,5.9,6.7,6.8,6.8,7.0
1900-01-01 05:00:00,6.7,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,6.44,6.6,6.4,6.3,6.2,6.8,6.8,7.0,7.3
1900-01-01 05:15:00,6.8,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,6.56,6.7,6.6,6.4,6.3,6.8,7.0,7.3,7.7
1900-01-01 05:30:00,6.8,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,6.660000000000001,6.8,6.7,6.6,6.4,7.0,7.3,7.7,8.0
1900-01-01 05:45:00,7.0,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,6.779999999999999,6.8,6.8,6.7,6.6,7.3,7.7,8.0,8.1
1900-01-01 06:00:00,7.3,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,6.919999999999999,7.0,6.8,6.8,6.7,7.7,8.0,8.1,8.0
1900-01-01 06:15:00,7.7,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,7.12,7.3,7.0,6.8,6.8,8.0,8.1,8.0,8.2
