Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:19:00,6.1,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,6.34,5.9,5.7,6.4,7.6,5.4,5.2,5.4,5.6
1900-01-01 20:34:00,5.4,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,5.9,6.1,5.9,5.7,6.4,5.2,5.4,5.6,6.4
1900-01-01 20:49:00,5.2,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,5.66,5.4,6.1,5.9,5.7,5.4,5.6,6.4,8.2
1900-01-01 21:04:00,5.4,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,5.6,5.2,5.4,6.1,5.9,5.6,6.4,8.2,9.2
1900-01-01 21:19:00,5.6,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,5.54,5.4,5.2,5.4,6.1,6.4,8.2,9.2,9.0
1900-01-01 21:34:00,6.4,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,5.6,5.6,5.4,5.2,5.4,8.2,9.2,9.0,8.7
1900-01-01 21:49:00,8.2,21,49,High,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,6.159999999999999,6.4,5.6,5.4,5.2,9.2,9.0,8.7,8.6
1900-01-01 22:04:00,9.2,22,4,High,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,6.959999999999999,8.2,6.4,5.6,5.4,9.0,8.7,8.6,8.4
1900-01-01 22:19:00,9.0,22,19,High,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,7.68,9.2,8.2,6.4,5.6,8.7,8.6,8.4,8.8
1900-01-01 22:34:00,8.7,22,34,High,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,8.3,9.0,9.2,8.2,6.4,8.6,8.4,8.8,8.7
1900-01-01 22:49:00,8.6,22,49,High,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,8.74,8.7,9.0,9.2,8.2,8.4,8.8,8.7,7.8
1900-01-01 23:04:00,8.4,23,4,High,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,8.78,8.6,8.7,9.0,9.2,8.8,8.7,7.8,7.9
1900-01-01 23:19:00,8.8,23,19,High,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,8.7,8.4,8.6,8.7,9.0,8.7,7.8,7.9,8.7
1900-01-01 23:34:00,8.7,23,34,High,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,8.64,8.8,8.4,8.6,8.7,7.8,7.9,8.7,8.8
1900-01-01 23:49:00,7.8,23,49,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,8.459999999999999,8.7,8.8,8.4,8.6,7.9,8.7,8.8,8.4
1900-01-01 00:04:00,7.9,0,4,Normal,0.0,1.0,0.4067366430758001,0.9135454576426008,8.32,7.8,8.7,8.8,8.4,8.7,8.8,8.4,7.9
1900-01-01 00:19:00,8.7,0,19,High,0.0,1.0,0.913545457642601,-0.4067366430758,8.379999999999999,7.9,7.8,8.7,8.8,8.8,8.4,7.9,7.4
1900-01-01 00:34:00,8.8,0,34,High,0.0,1.0,-0.4067366430758002,-0.9135454576426008,8.38,8.7,7.9,7.8,8.7,8.4,7.9,7.4,6.9
1900-01-01 00:49:00,8.4,0,49,High,0.0,1.0,-0.9135454576426012,0.4067366430757997,8.32,8.8,8.7,7.9,7.8,7.9,7.4,6.9,6.7
1900-01-01 01:04:00,7.9,1,4,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,8.34,8.4,8.8,8.7,7.9,7.4,6.9,6.7,6.6
1900-01-01 01:19:00,7.4,1,19,Normal,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,8.24,7.9,8.4,8.8,8.7,6.9,6.7,6.6,6.3
1900-01-01 01:34:00,6.9,1,34,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,7.880000000000001,7.4,7.9,8.4,8.8,6.7,6.6,6.3,6.1
1900-01-01 01:49:00,6.7,1,49,Normal,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,7.460000000000001,6.9,7.4,7.9,8.4,6.6,6.3,6.1,6.1
1900-01-01 02:04:00,6.6,2,4,Normal,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,7.1,6.7,6.9,7.4,7.9,6.3,6.1,6.1,5.7
1900-01-01 02:19:00,6.3,2,19,Normal,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,6.779999999999999,6.6,6.7,6.9,7.4,6.1,6.1,5.7,5.5
1900-01-01 02:34:00,6.1,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,6.5200000000000005,6.3,6.6,6.7,6.9,6.1,5.7,5.5,5.3
1900-01-01 02:49:00,6.1,2,49,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,6.359999999999999,6.1,6.3,6.6,6.7,5.7,5.5,5.3,5.2
1900-01-01 03:04:00,5.7,3,4,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,6.16,6.1,6.1,6.3,6.6,5.5,5.3,5.2,4.9
1900-01-01 03:19:00,5.5,3,19,Normal,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.4067366430758,5.94,5.7,6.1,6.1,6.3,5.3,5.2,4.9,4.9
1900-01-01 03:34:00,5.3,3,34,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,5.739999999999999,5.5,5.7,6.1,6.1,5.2,4.9,4.9,5.0
1900-01-01 03:49:00,5.2,3,49,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,5.5600000000000005,5.3,5.5,5.7,6.1,4.9,4.9,5.0,5.1
1900-01-01 04:04:00,4.9,4,4,Low,0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,5.32,5.2,5.3,5.5,5.7,4.9,5.0,5.1,4.8
1900-01-01 04:19:00,4.9,4,19,Low,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,5.16,4.9,5.2,5.3,5.5,5.0,5.1,4.8,4.6
1900-01-01 04:34:00,5.0,4,34,Low,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,5.0600000000000005,4.9,4.9,5.2,5.3,5.1,4.8,4.6,5.1
1900-01-01 04:49:00,5.1,4,49,Normal,0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,5.02,5.0,4.9,4.9,5.2,4.8,4.6,5.1,5.5
1900-01-01 05:04:00,4.8,5,4,Low,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,4.94,5.1,5.0,4.9,4.9,4.6,5.1,5.5,5.2
1900-01-01 05:19:00,4.6,5,19,Low,0.9659258262890684,0.2588190451025207,0.913545457642601,-0.4067366430758,4.88,4.8,5.1,5.0,4.9,5.1,5.5,5.2,4.9
1900-01-01 05:34:00,5.1,5,34,Normal,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,4.92,4.6,4.8,5.1,5.0,5.5,5.2,4.9,5.2
1900-01-01 05:49:00,5.5,5,49,Normal,0.9659258262890684,0.2588190451025207,-0.9135454576426012,0.4067366430757997,5.02,5.1,4.6,4.8,5.1,5.2,4.9,5.2,5.4
1900-01-01 06:04:00,5.2,6,4,Normal,1.0,6.123233995736766e-17,0.4067366430758001,0.9135454576426008,5.04,5.5,5.1,4.6,4.8,4.9,5.2,5.4,5.3
1900-01-01 06:19:00,4.9,6,19,Low,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758,5.0600000000000005,5.2,5.5,5.1,4.6,5.2,5.4,5.3,5.3
1900-01-01 06:34:00,5.2,6,34,Normal,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,5.180000000000001,4.9,5.2,5.5,5.1,5.4,5.3,5.3,5.3
1900-01-01 06:49:00,5.4,6,49,Normal,1.0,6.123233995736766e-17,-0.9135454576426012,0.4067366430757997,5.24,5.2,4.9,5.2,5.5,5.3,5.3,5.3,5.3
1900-01-01 07:04:00,5.3,7,4,Normal,0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,5.2,5.4,5.2,4.9,5.2,5.3,5.3,5.3,5.7
1900-01-01 07:19:00,5.3,7,19,Normal,0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,5.220000000000001,5.3,5.4,5.2,4.9,5.3,5.3,5.7,5.9
1900-01-01 07:34:00,5.3,7,34,Normal,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,5.3,5.3,5.3,5.4,5.2,5.3,5.7,5.9,6.3
1900-01-01 07:49:00,5.3,7,49,Normal,0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,5.32,5.3,5.3,5.3,5.4,5.7,5.9,6.3,7.3
1900-01-01 08:04:00,5.7,8,4,Normal,0.8660254037844387,-0.4999999999999998,0.4067366430758001,0.9135454576426008,5.380000000000001,5.3,5.3,5.3,5.3,5.9,6.3,7.3,8.7
1900-01-01 08:19:00,5.9,8,19,Normal,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758,5.5,5.7,5.3,5.3,5.3,6.3,7.3,8.7,9.4
1900-01-01 08:34:00,6.3,8,34,Normal,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,5.7,5.9,5.7,5.3,5.3,7.3,8.7,9.4,9.3
1900-01-01 08:49:00,7.3,8,49,Normal,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,6.1,6.3,5.9,5.7,5.3,8.7,9.4,9.3,8.8
1900-01-01 09:04:00,8.7,9,4,High,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,6.780000000000001,7.3,6.3,5.9,5.7,9.4,9.3,8.8,7.8
1900-01-01 09:19:00,9.4,9,19,High,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758,7.52,8.7,7.3,6.3,5.9,9.3,8.8,7.8,6.9
1900-01-01 09:34:00,9.3,9,34,High,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,8.2,9.4,8.7,7.3,6.3,8.8,7.8,6.9,6.1
1900-01-01 09:49:00,8.8,9,49,High,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,8.700000000000001,9.3,9.4,8.7,7.3,7.8,6.9,6.1,5.5
1900-01-01 10:04:00,7.8,10,4,Normal,0.4999999999999999,-0.8660254037844387,0.4067366430758001,0.9135454576426008,8.8,8.8,9.3,9.4,8.7,6.9,6.1,5.5,5.2
1900-01-01 10:19:00,6.9,10,19,Normal,0.4999999999999999,-0.8660254037844387,0.913545457642601,-0.4067366430758,8.44,7.8,8.8,9.3,9.4,6.1,5.5,5.2,5.2
1900-01-01 10:34:00,6.1,10,34,Normal,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,7.779999999999999,6.9,7.8,8.8,9.3,5.5,5.2,5.2,5.1
1900-01-01 10:49:00,5.5,10,49,Normal,0.4999999999999999,-0.8660254037844387,-0.9135454576426012,0.4067366430757997,7.0200000000000005,6.1,6.9,7.8,8.8,5.2,5.2,5.1,5.4
1900-01-01 11:04:00,5.2,11,4,Normal,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,6.3,5.5,6.1,6.9,7.8,5.2,5.1,5.4,5.5
1900-01-01 11:19:00,5.2,11,19,Normal,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758,5.78,5.2,5.5,6.1,6.9,5.1,5.4,5.5,5.6
1900-01-01 11:34:00,5.1,11,34,Normal,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,5.42,5.2,5.2,5.5,6.1,5.4,5.5,5.6,5.6
1900-01-01 11:49:00,5.4,11,49,Normal,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.4067366430757997,5.28,5.1,5.2,5.2,5.5,5.5,5.6,5.6,5.8
1900-01-01 12:04:00,5.5,12,4,Normal,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,5.28,5.4,5.1,5.2,5.2,5.6,5.6,5.8,7.9
1900-01-01 12:19:00,5.6,12,19,Normal,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758,5.36,5.5,5.4,5.1,5.2,5.6,5.8,7.9,10.1
1900-01-01 12:34:00,5.6,12,34,Normal,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,5.44,5.6,5.5,5.4,5.1,5.8,7.9,10.1,10.0
1900-01-01 12:49:00,5.8,12,49,Normal,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,5.58,5.6,5.6,5.5,5.4,7.9,10.1,10.0,8.9
1900-01-01 13:04:00,7.9,13,4,Normal,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,6.08,5.8,5.6,5.6,5.5,10.1,10.0,8.9,8.1
1900-01-01 13:19:00,10.1,13,19,Very High,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,7.0,7.9,5.8,5.6,5.6,10.0,8.9,8.1,7.8
1900-01-01 13:34:00,10.0,13,34,High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,7.88,10.1,7.9,5.8,5.6,8.9,8.1,7.8,7.6
1900-01-01 13:49:00,8.9,13,49,High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,8.540000000000001,10.0,10.1,7.9,5.8,8.1,7.8,7.6,7.4
1900-01-01 14:04:00,8.1,14,4,High,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,9.0,8.9,10.0,10.1,7.9,7.8,7.6,7.4,6.6
1900-01-01 14:19:00,7.8,14,19,Normal,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,8.98,8.1,8.9,10.0,10.1,7.6,7.4,6.6,6.2
1900-01-01 14:34:00,7.6,14,34,Normal,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,8.48,7.8,8.1,8.9,10.0,7.4,6.6,6.2,6.3
1900-01-01 14:49:00,7.4,14,49,Normal,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,7.960000000000001,7.6,7.8,8.1,8.9,6.6,6.2,6.3,6.2
1900-01-01 15:04:00,6.6,15,4,Normal,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,7.5,7.4,7.6,7.8,8.1,6.2,6.3,6.2,6.1
1900-01-01 15:19:00,6.2,15,19,Normal,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,7.119999999999999,6.6,7.4,7.6,7.8,6.3,6.2,6.1,6.2
1900-01-01 15:34:00,6.3,15,34,Normal,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,6.82,6.2,6.6,7.4,7.6,6.2,6.1,6.2,5.9
1900-01-01 15:49:00,6.2,15,49,Normal,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,6.540000000000001,6.3,6.2,6.6,7.4,6.1,6.2,5.9,5.8
1900-01-01 16:04:00,6.1,16,4,Normal,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,6.279999999999999,6.2,6.3,6.2,6.6,6.2,5.9,5.8,5.9
1900-01-01 16:19:00,6.2,16,19,Normal,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,6.2,6.1,6.2,6.3,6.2,5.9,5.8,5.9,6.0
1900-01-01 16:34:00,5.9,16,34,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,6.14,6.2,6.1,6.2,6.3,5.8,5.9,6.0,7.7
1900-01-01 16:49:00,5.8,16,49,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,6.04,5.9,6.2,6.1,6.2,5.9,6.0,7.7,10.8
1900-01-01 17:04:00,5.9,17,4,Normal,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,5.98,5.8,5.9,6.2,6.1,6.0,7.7,10.8,12.6
1900-01-01 17:19:00,6.0,17,19,Normal,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,5.959999999999999,5.9,5.8,5.9,6.2,7.7,10.8,12.6,13.2
1900-01-01 17:34:00,7.7,17,34,Normal,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,6.26,6.0,5.9,5.8,5.9,10.8,12.6,13.2,12.8
1900-01-01 17:49:00,10.8,17,49,Very High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,7.24,7.7,6.0,5.9,5.8,12.6,13.2,12.8,11.8
1900-01-01 18:04:00,12.6,18,4,Very High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,8.6,10.8,7.7,6.0,5.9,13.2,12.8,11.8,10.0
1900-01-01 18:19:00,13.2,18,19,Very High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,10.06,12.6,10.8,7.7,6.0,12.8,11.8,10.0,8.5
1900-01-01 18:34:00,12.8,18,34,Very High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,11.42,13.2,12.6,10.8,7.7,11.8,10.0,8.5,7.4
1900-01-01 18:49:00,11.8,18,49,Very High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,12.24,12.8,13.2,12.6,10.8,10.0,8.5,7.4,6.6
1900-01-01 19:04:00,10.0,19,4,High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,12.080000000000002,11.8,12.8,13.2,12.6,8.5,7.4,6.6,6.3
1900-01-01 19:19:00,8.5,19,19,High,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,11.260000000000002,10.0,11.8,12.8,13.2,7.4,6.6,6.3,6.2
1900-01-01 19:34:00,7.4,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,10.1,8.5,10.0,11.8,12.8,6.6,6.3,6.2,5.8
1900-01-01 19:49:00,6.6,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,8.860000000000001,7.4,8.5,10.0,11.8,6.3,6.2,5.8,5.4
1900-01-01 20:04:00,6.3,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,7.76,6.6,7.4,8.5,10.0,6.2,5.8,5.4,5.3
1900-01-01 20:19:00,6.2,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,7.0,6.3,6.6,7.4,8.5,5.8,5.4,5.3,5.3
1900-01-01 20:34:00,5.8,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,6.459999999999999,6.2,6.3,6.6,7.4,5.4,5.3,5.3,5.3
1900-01-01 20:49:00,5.4,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,6.0600000000000005,5.8,6.2,6.3,6.6,5.3,5.3,5.3,5.2
1900-01-01 21:04:00,5.3,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,5.8,5.4,5.8,6.2,6.3,5.3,5.3,5.2,5.5
1900-01-01 21:19:00,5.3,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,5.6,5.3,5.4,5.8,6.2,5.3,5.2,5.5,6.7
1900-01-01 21:34:00,5.3,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,5.42,5.3,5.3,5.4,5.8,5.2,5.5,6.7,7.9
1900-01-01 21:49:00,5.2,21,49,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,5.3,5.3,5.3,5.3,5.4,5.5,6.7,7.9,8.6
1900-01-01 22:04:00,5.5,22,4,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,5.319999999999999,5.2,5.3,5.3,5.3,6.7,7.9,8.6,8.3
1900-01-01 22:19:00,6.7,22,19,Normal,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,5.6,5.5,5.2,5.3,5.3,7.9,8.6,8.3,7.4
1900-01-01 22:34:00,7.9,22,34,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,6.12,6.7,5.5,5.2,5.3,8.6,8.3,7.4,6.9
1900-01-01 22:49:00,8.6,22,49,High,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,6.779999999999999,7.9,6.7,5.5,5.2,8.3,7.4,6.9,6.6
1900-01-01 23:04:00,8.3,23,4,High,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,7.4,8.6,7.9,6.7,5.5,7.4,6.9,6.6,6.4
1900-01-01 23:19:00,7.4,23,19,Normal,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,7.780000000000001,8.3,8.6,7.9,6.7,6.9,6.6,6.4,6.2
1900-01-01 23:34:00,6.9,23,34,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,7.82,7.4,8.3,8.6,7.9,6.6,6.4,6.2,5.9
1900-01-01 23:49:00,6.6,23,49,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,7.56,6.9,7.4,8.3,8.6,6.4,6.2,5.9,5.8
1900-01-01 00:04:00,6.4,0,4,Normal,0.0,1.0,0.4067366430758001,0.9135454576426008,7.12,6.6,6.9,7.4,8.3,6.2,5.9,5.8,5.7
1900-01-01 00:19:00,6.2,0,19,Normal,0.0,1.0,0.913545457642601,-0.4067366430758,6.7,6.4,6.6,6.9,7.4,5.9,5.8,5.7,5.7
1900-01-01 00:34:00,5.9,0,34,Normal,0.0,1.0,-0.4067366430758002,-0.9135454576426008,6.4,6.2,6.4,6.6,6.9,5.8,5.7,5.7,5.8
1900-01-01 00:49:00,5.8,0,49,Normal,0.0,1.0,-0.9135454576426012,0.4067366430757997,6.180000000000001,5.9,6.2,6.4,6.6,5.7,5.7,5.8,5.8
1900-01-01 01:04:00,5.7,1,4,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,6.0,5.8,5.9,6.2,6.4,5.7,5.8,5.8,6.0
1900-01-01 01:19:00,5.7,1,19,Normal,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,5.860000000000001,5.7,5.8,5.9,6.2,5.8,5.8,6.0,6.2
1900-01-01 01:34:00,5.8,1,34,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,5.779999999999999,5.7,5.7,5.8,5.9,5.8,6.0,6.2,6.2
1900-01-01 01:49:00,5.8,1,49,Normal,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,5.76,5.8,5.7,5.7,5.8,6.0,6.2,6.2,6.2
1900-01-01 02:04:00,6.0,2,4,Normal,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,5.8,5.8,5.8,5.7,5.7,6.2,6.2,6.2,6.2
1900-01-01 02:19:00,6.2,2,19,Normal,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,5.9,6.0,5.8,5.8,5.7,6.2,6.2,6.2,6.1
1900-01-01 02:34:00,6.2,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,6.0,6.2,6.0,5.8,5.8,6.2,6.2,6.1,6.0
