Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:43:00,7.6,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,6.359999999999999,6.8,6.3,5.8,5.3,8.2,8.3,8.5,8.6
1900-01-01 18:58:00,8.2,18,58,High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,6.94,7.6,6.8,6.3,5.8,8.3,8.5,8.6,8.4
1900-01-01 19:13:00,8.3,19,13,High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,7.44,8.2,7.6,6.8,6.3,8.5,8.6,8.4,8.3
1900-01-01 19:28:00,8.5,19,28,High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,7.88,8.3,8.2,7.6,6.8,8.6,8.4,8.3,8.0
1900-01-01 19:43:00,8.6,19,43,High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,8.239999999999998,8.5,8.3,8.2,7.6,8.4,8.3,8.0,8.1
1900-01-01 19:58:00,8.4,19,58,High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,8.4,8.6,8.5,8.3,8.2,8.3,8.0,8.1,8.6
1900-01-01 20:13:00,8.3,20,13,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,8.42,8.4,8.6,8.5,8.3,8.0,8.1,8.6,8.8
1900-01-01 20:28:00,8.0,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,8.360000000000001,8.3,8.4,8.6,8.5,8.1,8.6,8.8,8.5
1900-01-01 20:43:00,8.1,20,43,High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,8.280000000000001,8.0,8.3,8.4,8.6,8.6,8.8,8.5,8.0
1900-01-01 20:58:00,8.6,20,58,High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,8.28,8.1,8.0,8.3,8.4,8.8,8.5,8.0,7.7
1900-01-01 21:13:00,8.8,21,13,High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,8.360000000000001,8.6,8.1,8.0,8.3,8.5,8.0,7.7,7.3
1900-01-01 21:28:00,8.5,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,8.4,8.8,8.6,8.1,8.0,8.0,7.7,7.3,7.1
1900-01-01 21:43:00,8.0,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,8.4,8.5,8.8,8.6,8.1,7.7,7.3,7.1,6.9
1900-01-01 21:58:00,7.7,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,8.32,8.0,8.5,8.8,8.6,7.3,7.1,6.9,6.6
1900-01-01 22:13:00,7.3,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,8.06,7.7,8.0,8.5,8.8,7.1,6.9,6.6,6.2
1900-01-01 22:28:00,7.1,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,7.719999999999999,7.3,7.7,8.0,8.5,6.9,6.6,6.2,5.7
1900-01-01 22:43:00,6.9,22,43,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,7.4,7.1,7.3,7.7,8.0,6.6,6.2,5.7,5.4
1900-01-01 22:58:00,6.6,22,58,Normal,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,7.119999999999999,6.9,7.1,7.3,7.7,6.2,5.7,5.4,5.4
1900-01-01 23:13:00,6.2,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,6.82,6.6,6.9,7.1,7.3,5.7,5.4,5.4,5.3
1900-01-01 23:28:00,5.7,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,6.5,6.2,6.6,6.9,7.1,5.4,5.4,5.3,5.0
1900-01-01 23:43:00,5.4,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,6.16,5.7,6.2,6.6,6.9,5.4,5.3,5.0,4.8
1900-01-01 23:58:00,5.4,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,5.859999999999999,5.4,5.7,6.2,6.6,5.3,5.0,4.8,5.0
1900-01-01 00:13:00,5.3,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,5.6,5.4,5.4,5.7,6.2,5.0,4.8,5.0,5.2
1900-01-01 00:28:00,5.0,0,28,Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,5.36,5.3,5.4,5.4,5.7,4.8,5.0,5.2,5.3
1900-01-01 00:43:00,4.8,0,43,Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,5.180000000000001,5.0,5.3,5.4,5.4,5.0,5.2,5.3,5.3
1900-01-01 00:58:00,5.0,0,58,Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,5.1,4.8,5.0,5.3,5.4,5.2,5.3,5.3,5.4
1900-01-01 01:13:00,5.2,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,5.0600000000000005,5.0,4.8,5.0,5.3,5.3,5.3,5.4,5.4
1900-01-01 01:28:00,5.3,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.0600000000000005,5.2,5.0,4.8,5.0,5.3,5.4,5.4,5.3
1900-01-01 01:43:00,5.3,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,5.12,5.3,5.2,5.0,4.8,5.4,5.4,5.3,5.1
1900-01-01 01:58:00,5.4,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,5.24,5.3,5.3,5.2,5.0,5.4,5.3,5.1,5.0
1900-01-01 02:13:00,5.4,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,5.32,5.4,5.3,5.3,5.2,5.3,5.1,5.0,5.1
1900-01-01 02:28:00,5.3,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,5.340000000000001,5.4,5.4,5.3,5.3,5.1,5.0,5.1,5.1
1900-01-01 02:43:00,5.1,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,5.3,5.3,5.4,5.4,5.3,5.0,5.1,5.1,4.9
1900-01-01 02:58:00,5.0,2,58,Low,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,5.24,5.1,5.3,5.4,5.4,5.1,5.1,4.9,4.7
1900-01-01 03:13:00,5.1,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,5.18,5.0,5.1,5.3,5.4,5.1,4.9,4.7,4.7
1900-01-01 03:28:00,5.1,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,5.119999999999999,5.1,5.0,5.1,5.3,4.9,4.7,4.7,5.0
1900-01-01 03:43:00,4.9,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,5.039999999999999,5.1,5.1,5.0,5.1,4.7,4.7,5.0,5.2
1900-01-01 03:58:00,4.7,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,4.96,4.9,5.1,5.1,5.0,4.7,5.0,5.2,5.4
1900-01-01 04:13:00,4.7,4,13,Low,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,4.9,4.7,4.9,5.1,5.1,5.0,5.2,5.4,5.7
1900-01-01 04:28:00,5.0,4,28,Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,4.88,4.7,4.7,4.9,5.1,5.2,5.4,5.7,5.7
1900-01-01 04:43:00,5.2,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,4.9,5.0,4.7,4.7,4.9,5.4,5.7,5.7,5.4
1900-01-01 04:58:00,5.4,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,5.000000000000001,5.2,5.0,4.7,4.7,5.7,5.7,5.4,5.2
1900-01-01 05:13:00,5.7,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,5.2,5.4,5.2,5.0,4.7,5.7,5.4,5.2,5.1
1900-01-01 05:28:00,5.7,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,5.4,5.7,5.4,5.2,5.0,5.4,5.2,5.1,5.2
1900-01-01 05:43:00,5.4,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,5.48,5.7,5.7,5.4,5.2,5.2,5.1,5.2,5.3
1900-01-01 05:58:00,5.2,5,58,Normal,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,5.48,5.4,5.7,5.7,5.4,5.1,5.2,5.3,5.2
1900-01-01 06:13:00,5.1,6,13,Normal,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,5.42,5.2,5.4,5.7,5.7,5.2,5.3,5.2,5.1
1900-01-01 06:28:00,5.2,6,28,Normal,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,5.32,5.1,5.2,5.4,5.7,5.3,5.2,5.1,5.1
1900-01-01 06:43:00,5.3,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,5.24,5.2,5.1,5.2,5.4,5.2,5.1,5.1,5.1
1900-01-01 06:58:00,5.2,6,58,Normal,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,5.2,5.3,5.2,5.1,5.2,5.1,5.1,5.1,4.9
1900-01-01 07:13:00,5.1,7,13,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.18,5.2,5.3,5.2,5.1,5.1,5.1,4.9,4.9
1900-01-01 07:28:00,5.1,7,28,Normal,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.18,5.1,5.2,5.3,5.2,5.1,4.9,4.9,5.4
1900-01-01 07:43:00,5.1,7,43,Normal,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.159999999999999,5.1,5.1,5.2,5.3,4.9,4.9,5.4,7.2
1900-01-01 07:58:00,4.9,7,58,Low,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,5.08,5.1,5.1,5.1,5.2,4.9,5.4,7.2,10.1
1900-01-01 08:13:00,4.9,8,13,Low,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,5.02,4.9,5.1,5.1,5.1,5.4,7.2,10.1,11.9
1900-01-01 08:28:00,5.4,8,28,Normal,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,5.08,4.9,4.9,5.1,5.1,7.2,10.1,11.9,12.3
1900-01-01 08:43:00,7.2,8,43,Normal,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,5.5,5.4,4.9,4.9,5.1,10.1,11.9,12.3,12.2
1900-01-01 08:58:00,10.1,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,6.5,7.2,5.4,4.9,4.9,11.9,12.3,12.2,12.2
1900-01-01 09:13:00,11.9,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,7.9,10.1,7.2,5.4,4.9,12.3,12.2,12.2,11.5
1900-01-01 09:28:00,12.3,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,9.38,11.9,10.1,7.2,5.4,12.2,12.2,11.5,10.3
1900-01-01 09:43:00,12.2,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,10.74,12.3,11.9,10.1,7.2,12.2,11.5,10.3,8.8
1900-01-01 09:58:00,12.2,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,11.74,12.2,12.3,11.9,10.1,11.5,10.3,8.8,7.6
1900-01-01 10:13:00,11.5,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,12.02,12.2,12.2,12.3,11.9,10.3,8.8,7.6,7.1
1900-01-01 10:28:00,10.3,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,11.7,11.5,12.2,12.2,12.3,8.8,7.6,7.1,6.3
1900-01-01 10:43:00,8.8,10,43,High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,11.0,10.3,11.5,12.2,12.2,7.6,7.1,6.3,5.9
1900-01-01 10:58:00,7.6,10,58,Normal,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,10.08,8.8,10.3,11.5,12.2,7.1,6.3,5.9,6.2
1900-01-01 11:13:00,7.1,11,13,Normal,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,9.06,7.6,8.8,10.3,11.5,6.3,5.9,6.2,6.1
1900-01-01 11:28:00,6.3,11,28,Normal,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,8.02,7.1,7.6,8.8,10.3,5.9,6.2,6.1,6.7
1900-01-01 11:43:00,5.9,11,43,Normal,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,7.140000000000001,6.3,7.1,7.6,8.8,6.2,6.1,6.7,7.6
1900-01-01 11:58:00,6.2,11,58,Normal,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,6.62,5.9,6.3,7.1,7.6,6.1,6.7,7.6,8.6
1900-01-01 12:13:00,6.1,12,13,Normal,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,6.319999999999999,6.2,5.9,6.3,7.1,6.7,7.6,8.6,9.2
1900-01-01 12:28:00,6.7,12,28,Normal,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,6.24,6.1,6.2,5.9,6.3,7.6,8.6,9.2,8.9
1900-01-01 12:43:00,7.6,12,43,Normal,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,6.5,6.7,6.1,6.2,5.9,8.6,9.2,8.9,8.8
1900-01-01 12:58:00,8.6,12,58,High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,7.040000000000001,7.6,6.7,6.1,6.2,9.2,8.9,8.8,8.6
1900-01-01 13:13:00,9.2,13,13,High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,7.639999999999999,8.6,7.6,6.7,6.1,8.9,8.8,8.6,7.7
1900-01-01 13:28:00,8.9,13,28,High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,8.2,9.2,8.6,7.6,6.7,8.8,8.6,7.7,6.9
1900-01-01 13:43:00,8.8,13,43,High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,8.620000000000001,8.9,9.2,8.6,7.6,8.6,7.7,6.9,6.4
1900-01-01 13:58:00,8.6,13,58,High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,8.819999999999999,8.8,8.9,9.2,8.6,7.7,6.9,6.4,6.1
1900-01-01 14:13:00,7.7,14,13,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,8.64,8.6,8.8,8.9,9.2,6.9,6.4,6.1,5.9
1900-01-01 14:28:00,6.9,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,8.18,7.7,8.6,8.8,8.9,6.4,6.1,5.9,5.9
1900-01-01 14:43:00,6.4,14,43,Normal,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,7.6800000000000015,6.9,7.7,8.6,8.8,6.1,5.9,5.9,5.7
1900-01-01 14:58:00,6.1,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,7.139999999999999,6.4,6.9,7.7,8.6,5.9,5.9,5.7,5.3
1900-01-01 15:13:00,5.9,15,13,Normal,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,6.6,6.1,6.4,6.9,7.7,5.9,5.7,5.3,5.1
1900-01-01 15:28:00,5.9,15,28,Normal,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,6.24,5.9,6.1,6.4,6.9,5.7,5.3,5.1,5.3
1900-01-01 15:43:00,5.7,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,6.0,5.9,5.9,6.1,6.4,5.3,5.1,5.3,6.3
1900-01-01 15:58:00,5.3,15,58,Normal,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,5.78,5.7,5.9,5.9,6.1,5.1,5.3,6.3,7.6
1900-01-01 16:13:00,5.1,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,5.58,5.3,5.7,5.9,5.9,5.3,6.3,7.6,8.3
1900-01-01 16:28:00,5.3,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,5.46,5.1,5.3,5.7,5.9,6.3,7.6,8.3,8.8
1900-01-01 16:43:00,6.3,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,5.54,5.3,5.1,5.3,5.7,7.6,8.3,8.8,8.9
1900-01-01 16:58:00,7.6,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.92,6.3,5.3,5.1,5.3,8.3,8.8,8.9,9.5
1900-01-01 17:13:00,8.3,17,13,High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,6.519999999999999,7.6,6.3,5.3,5.1,8.8,8.9,9.5,9.9
1900-01-01 17:28:00,8.8,17,28,High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,7.26,8.3,7.6,6.3,5.3,8.9,9.5,9.9,10.1
1900-01-01 17:43:00,8.9,17,43,High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,7.979999999999999,8.8,8.3,7.6,6.3,9.5,9.9,10.1,10.6
1900-01-01 17:58:00,9.5,17,58,High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.620000000000001,8.9,8.8,8.3,7.6,9.9,10.1,10.6,11.1
1900-01-01 18:13:00,9.9,18,13,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,9.080000000000002,9.5,8.9,8.8,8.3,10.1,10.6,11.1,11.4
1900-01-01 18:28:00,10.1,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,9.44,9.9,9.5,8.9,8.8,10.6,11.1,11.4,11.5
1900-01-01 18:43:00,10.6,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,9.8,10.1,9.9,9.5,8.9,11.1,11.4,11.5,11.3
1900-01-01 18:58:00,11.1,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,10.24,10.6,10.1,9.9,9.5,11.4,11.5,11.3,11.3
1900-01-01 19:13:00,11.4,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,10.62,11.1,10.6,10.1,9.9,11.5,11.3,11.3,10.9
1900-01-01 19:28:00,11.5,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,10.94,11.4,11.1,10.6,10.1,11.3,11.3,10.9,10.4
1900-01-01 19:43:00,11.3,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,11.18,11.5,11.4,11.1,10.6,11.3,10.9,10.4,10.6
1900-01-01 19:58:00,11.3,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,11.32,11.3,11.5,11.4,11.1,10.9,10.4,10.6,10.6
1900-01-01 20:13:00,10.9,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,11.28,11.3,11.3,11.5,11.4,10.4,10.6,10.6,10.2
1900-01-01 20:28:00,10.4,20,28,Very High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,11.080000000000002,10.9,11.3,11.3,11.5,10.6,10.6,10.2,10.0
1900-01-01 20:43:00,10.6,20,43,Very High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,10.9,10.4,10.9,11.3,11.3,10.6,10.2,10.0,9.4
1900-01-01 20:58:00,10.6,20,58,Very High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,10.760000000000002,10.6,10.4,10.9,11.3,10.2,10.0,9.4,8.6
1900-01-01 21:13:00,10.2,21,13,Very High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,10.54,10.6,10.6,10.4,10.9,10.0,9.4,8.6,8.7
1900-01-01 21:28:00,10.0,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,10.36,10.2,10.6,10.6,10.4,9.4,8.6,8.7,8.8
1900-01-01 21:43:00,9.4,21,43,High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,10.16,10.0,10.2,10.6,10.6,8.6,8.7,8.8,8.8
1900-01-01 21:58:00,8.6,21,58,High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,9.76,9.4,10.0,10.2,10.6,8.7,8.8,8.8,9.2
1900-01-01 22:13:00,8.7,22,13,High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,9.38,8.6,9.4,10.0,10.2,8.8,8.8,9.2,9.1
1900-01-01 22:28:00,8.8,22,28,High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,9.1,8.7,8.6,9.4,10.0,8.8,9.2,9.1,8.4
1900-01-01 22:43:00,8.8,22,43,High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,8.860000000000001,8.8,8.7,8.6,9.4,9.2,9.1,8.4,7.7
1900-01-01 22:58:00,9.2,22,58,High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,8.819999999999999,8.8,8.8,8.7,8.6,9.1,8.4,7.7,7.3
1900-01-01 23:13:00,9.1,23,13,High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,8.92,9.2,8.8,8.8,8.7,8.4,7.7,7.3,7.1
1900-01-01 23:28:00,8.4,23,28,High,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,8.86,9.1,9.2,8.8,8.8,7.7,7.3,7.1,6.8
1900-01-01 23:43:00,7.7,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,8.64,8.4,9.1,9.2,8.8,7.3,7.1,6.8,6.2
1900-01-01 23:58:00,7.3,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,8.34,7.7,8.4,9.1,9.2,7.1,6.8,6.2,5.8
1900-01-01 00:13:00,7.1,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,7.919999999999999,7.3,7.7,8.4,9.1,6.8,6.2,5.8,5.6
1900-01-01 00:28:00,6.8,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,7.460000000000001,7.1,7.3,7.7,8.4,6.2,5.8,5.6,5.4
1900-01-01 00:43:00,6.2,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,7.0200000000000005,6.8,7.1,7.3,7.7,5.8,5.6,5.4,5.6
1900-01-01 00:58:00,5.8,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,6.640000000000001,6.2,6.8,7.1,7.3,5.6,5.4,5.6,5.3
1900-01-01 01:13:00,5.6,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,6.3,5.8,6.2,6.8,7.1,5.4,5.6,5.3,5.1
1900-01-01 01:28:00,5.4,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.959999999999999,5.6,5.8,6.2,6.8,5.6,5.3,5.1,5.2
1900-01-01 01:43:00,5.6,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,5.720000000000001,5.4,5.6,5.8,6.2,5.3,5.1,5.2,5.4
1900-01-01 01:58:00,5.3,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,5.539999999999999,5.6,5.4,5.6,5.8,5.1,5.2,5.4,5.4
