Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:30:00,11.6,17,30,Very High,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,13.84,12.6,13.9,15.3,15.8,10.4,8.8,8.1,8.4
1900-01-01 17:45:00,10.4,17,45,Very High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,12.760000000000002,11.6,12.6,13.9,15.3,8.8,8.1,8.4,8.4
1900-01-01 18:00:00,8.8,18,0,High,-1.0,-1.8369701987210294e-16,0.0,1.0,11.46,10.4,11.6,12.6,13.9,8.1,8.4,8.4,7.9
1900-01-01 18:15:00,8.1,18,15,High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,10.3,8.8,10.4,11.6,12.6,8.4,8.4,7.9,7.9
1900-01-01 18:30:00,8.4,18,30,High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,9.46,8.1,8.8,10.4,11.6,8.4,7.9,7.9,8.3
1900-01-01 18:45:00,8.4,18,45,High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,8.82,8.4,8.1,8.8,10.4,7.9,7.9,8.3,7.7
1900-01-01 19:00:00,7.9,19,0,Normal,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.32,8.4,8.4,8.1,8.8,7.9,8.3,7.7,6.8
1900-01-01 19:15:00,7.9,19,15,Normal,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,8.139999999999999,7.9,8.4,8.4,8.1,8.3,7.7,6.8,6.8
1900-01-01 19:30:00,8.3,19,30,High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,8.180000000000001,7.9,7.9,8.4,8.4,7.7,6.8,6.8,7.0
1900-01-01 19:45:00,7.7,19,45,Normal,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,8.04,8.3,7.9,7.9,8.4,6.8,6.8,7.0,7.3
1900-01-01 20:00:00,6.8,20,0,Normal,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.720000000000001,7.7,8.3,7.9,7.9,6.8,7.0,7.3,7.6
1900-01-01 20:15:00,6.8,20,15,Normal,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,7.5,6.8,7.7,8.3,7.9,7.0,7.3,7.6,8.1
1900-01-01 20:30:00,7.0,20,30,Normal,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,7.32,6.8,6.8,7.7,8.3,7.3,7.6,8.1,8.4
1900-01-01 20:45:00,7.3,20,45,Normal,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,7.119999999999999,7.0,6.8,6.8,7.7,7.6,8.1,8.4,8.1
1900-01-01 21:00:00,7.6,21,0,Normal,-0.7071067811865477,0.7071067811865474,0.0,1.0,7.1,7.3,7.0,6.8,6.8,8.1,8.4,8.1,8.0
1900-01-01 21:15:00,8.1,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,7.359999999999999,7.6,7.3,7.0,6.8,8.4,8.1,8.0,8.1
1900-01-01 21:30:00,8.4,21,30,High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,7.68,8.1,7.6,7.3,7.0,8.1,8.0,8.1,8.4
1900-01-01 21:45:00,8.1,21,45,High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,7.9,8.4,8.1,7.6,7.3,8.0,8.1,8.4,8.2
1900-01-01 22:00:00,8.0,22,0,Normal,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.040000000000001,8.1,8.4,8.1,7.6,8.1,8.4,8.2,7.3
1900-01-01 22:15:00,8.1,22,15,High,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,8.14,8.0,8.1,8.4,8.1,8.4,8.2,7.3,5.7
1900-01-01 22:30:00,8.4,22,30,High,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,8.2,8.1,8.0,8.1,8.4,8.2,7.3,5.7,5.1
1900-01-01 22:45:00,8.2,22,45,High,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,8.16,8.4,8.1,8.0,8.1,7.3,5.7,5.1,5.7
1900-01-01 23:00:00,7.3,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,8.0,8.2,8.4,8.1,8.0,5.7,5.1,5.7,6.6
1900-01-01 23:15:00,5.7,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,7.540000000000001,7.3,8.2,8.4,8.1,5.1,5.7,6.6,7.0
1900-01-01 23:30:00,5.1,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,6.94,5.7,7.3,8.2,8.4,5.7,6.6,7.0,7.2
1900-01-01 23:45:00,5.7,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,6.4,5.1,5.7,7.3,8.2,6.6,7.0,7.2,7.0
1900-01-01 00:00:00,6.6,0,0,Normal,0.0,1.0,0.0,1.0,6.08,5.7,5.1,5.7,7.3,7.0,7.2,7.0,6.5
1900-01-01 00:15:00,7.0,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,6.02,6.6,5.7,5.1,5.7,7.2,7.0,6.5,6.3
1900-01-01 00:30:00,7.2,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,6.32,7.0,6.6,5.7,5.1,7.0,6.5,6.3,6.3
1900-01-01 00:45:00,7.0,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,6.7,7.2,7.0,6.6,5.7,6.5,6.3,6.3,6.2
1900-01-01 01:00:00,6.5,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,6.859999999999999,7.0,7.2,7.0,6.6,6.3,6.3,6.2,6.1
1900-01-01 01:15:00,6.3,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,6.8,6.5,7.0,7.2,7.0,6.3,6.2,6.1,5.9
1900-01-01 01:30:00,6.3,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6.659999999999999,6.3,6.5,7.0,7.2,6.2,6.1,5.9,5.6
1900-01-01 01:45:00,6.2,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,6.459999999999999,6.3,6.3,6.5,7.0,6.1,5.9,5.6,5.7
1900-01-01 02:00:00,6.1,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,6.279999999999999,6.2,6.3,6.3,6.5,5.9,5.6,5.7,5.6
1900-01-01 02:15:00,5.9,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,6.159999999999999,6.1,6.2,6.3,6.3,5.6,5.7,5.6,5.3
1900-01-01 02:30:00,5.6,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,6.0200000000000005,5.9,6.1,6.2,6.3,5.7,5.6,5.3,5.7
1900-01-01 02:45:00,5.7,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,5.9,5.6,5.9,6.1,6.2,5.6,5.3,5.7,5.9
1900-01-01 03:00:00,5.6,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,5.779999999999999,5.7,5.6,5.9,6.1,5.3,5.7,5.9,5.5
1900-01-01 03:15:00,5.3,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,5.619999999999999,5.6,5.7,5.6,5.9,5.7,5.9,5.5,5.4
1900-01-01 03:30:00,5.7,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,5.58,5.3,5.6,5.7,5.6,5.9,5.5,5.4,5.8
1900-01-01 03:45:00,5.9,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.64,5.7,5.3,5.6,5.7,5.5,5.4,5.8,6.1
1900-01-01 04:00:00,5.5,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.6,5.9,5.7,5.3,5.6,5.4,5.8,6.1,6.1
1900-01-01 04:15:00,5.4,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.56,5.5,5.9,5.7,5.3,5.8,6.1,6.1,5.7
1900-01-01 04:30:00,5.8,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,5.66,5.4,5.5,5.9,5.7,6.1,6.1,5.7,5.6
1900-01-01 04:45:00,6.1,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.74,5.8,5.4,5.5,5.9,6.1,5.7,5.6,5.7
1900-01-01 05:00:00,6.1,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.779999999999999,6.1,5.8,5.4,5.5,5.7,5.6,5.7,6.6
1900-01-01 05:15:00,5.7,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.82,6.1,6.1,5.8,5.4,5.6,5.7,6.6,7.3
1900-01-01 05:30:00,5.6,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,5.86,5.7,6.1,6.1,5.8,5.7,6.6,7.3,7.3
1900-01-01 05:45:00,5.7,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5.84,5.6,5.7,6.1,6.1,6.6,7.3,7.3,7.3
1900-01-01 06:00:00,6.6,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,5.94,5.7,5.6,5.7,6.1,7.3,7.3,7.3,7.6
1900-01-01 06:15:00,7.3,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,6.18,6.6,5.7,5.6,5.7,7.3,7.3,7.6,8.1
1900-01-01 06:30:00,7.3,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,6.5,7.3,6.6,5.7,5.6,7.3,7.6,8.1,8.4
1900-01-01 06:45:00,7.3,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6.840000000000001,7.3,7.3,6.6,5.7,7.6,8.1,8.4,8.4
1900-01-01 07:00:00,7.6,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,7.220000000000001,7.3,7.3,7.3,6.6,8.1,8.4,8.4,8.9
1900-01-01 07:15:00,8.1,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.519999999999999,7.6,7.3,7.3,7.3,8.4,8.4,8.9,9.9
1900-01-01 07:30:00,8.4,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.74,8.1,7.6,7.3,7.3,8.4,8.9,9.9,10.2
1900-01-01 07:45:00,8.4,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7.959999999999999,8.4,8.1,7.6,7.3,8.9,9.9,10.2,11.2
1900-01-01 08:00:00,8.9,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.280000000000001,8.4,8.4,8.1,7.6,9.9,10.2,11.2,12.8
1900-01-01 08:15:00,9.9,8,15,High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,8.74,8.9,8.4,8.4,8.1,10.2,11.2,12.8,13.6
1900-01-01 08:30:00,10.2,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,9.16,9.9,8.9,8.4,8.4,11.2,12.8,13.6,13.5
1900-01-01 08:45:00,11.2,8,45,Very High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,9.72,10.2,9.9,8.9,8.4,12.8,13.6,13.5,13.1
1900-01-01 09:00:00,12.8,9,0,Very High,0.7071067811865476,-0.7071067811865475,0.0,1.0,10.6,11.2,10.2,9.9,8.9,13.6,13.5,13.1,12.6
1900-01-01 09:15:00,13.6,9,15,Very High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,11.54,12.8,11.2,10.2,9.9,13.5,13.1,12.6,12.3
1900-01-01 09:30:00,13.5,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,12.26,13.6,12.8,11.2,10.2,13.1,12.6,12.3,11.9
1900-01-01 09:45:00,13.1,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,12.839999999999998,13.5,13.6,12.8,11.2,12.6,12.3,11.9,10.9
1900-01-01 10:00:00,12.6,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,13.12,13.1,13.5,13.6,12.8,12.3,11.9,10.9,9.8
1900-01-01 10:15:00,12.3,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,13.02,12.6,13.1,13.5,13.6,11.9,10.9,9.8,9.3
1900-01-01 10:30:00,11.9,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,12.68,12.3,12.6,13.1,13.5,10.9,9.8,9.3,9.1
1900-01-01 10:45:00,10.9,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,12.16,11.9,12.3,12.6,13.1,9.8,9.3,9.1,8.7
1900-01-01 11:00:00,9.8,11,0,High,0.258819045102521,-0.9659258262890682,0.0,1.0,11.5,10.9,11.9,12.3,12.6,9.3,9.1,8.7,8.3
1900-01-01 11:15:00,9.3,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,10.84,9.8,10.9,11.9,12.3,9.1,8.7,8.3,8.1
1900-01-01 11:30:00,9.1,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,10.2,9.3,9.8,10.9,11.9,8.7,8.3,8.1,8.8
1900-01-01 11:45:00,8.7,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,9.56,9.1,9.3,9.8,10.9,8.3,8.1,8.8,10.7
1900-01-01 12:00:00,8.3,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,9.04,8.7,9.1,9.3,9.8,8.1,8.8,10.7,11.9
1900-01-01 12:15:00,8.1,12,15,High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,8.7,8.3,8.7,9.1,9.3,8.8,10.7,11.9,12.6
1900-01-01 12:30:00,8.8,12,30,High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,8.6,8.1,8.3,8.7,9.1,10.7,11.9,12.6,13.1
1900-01-01 12:45:00,10.7,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,8.92,8.8,8.1,8.3,8.7,11.9,12.6,13.1,13.1
1900-01-01 13:00:00,11.9,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,9.56,10.7,8.8,8.1,8.3,12.6,13.1,13.1,13.3
1900-01-01 13:15:00,12.6,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,10.42,11.9,10.7,8.8,8.1,13.1,13.1,13.3,13.5
1900-01-01 13:30:00,13.1,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,11.42,12.6,11.9,10.7,8.8,13.1,13.3,13.5,13.6
1900-01-01 13:45:00,13.1,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,12.28,13.1,12.6,11.9,10.7,13.3,13.5,13.6,13.3
1900-01-01 14:00:00,13.3,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,12.8,13.1,13.1,12.6,11.9,13.5,13.6,13.3,12.7
1900-01-01 14:15:00,13.5,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,13.12,13.3,13.1,13.1,12.6,13.6,13.3,12.7,12.1
1900-01-01 14:30:00,13.6,14,30,Very High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,13.32,13.5,13.3,13.1,13.1,13.3,12.7,12.1,11.6
1900-01-01 14:45:00,13.3,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,13.36,13.6,13.5,13.3,13.1,12.7,12.1,11.6,11.1
1900-01-01 15:00:00,12.7,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,13.28,13.3,13.6,13.5,13.3,12.1,11.6,11.1,10.6
1900-01-01 15:15:00,12.1,15,15,Very High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,13.04,12.7,13.3,13.6,13.5,11.6,11.1,10.6,10.4
1900-01-01 15:30:00,11.6,15,30,Very High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,12.66,12.1,12.7,13.3,13.6,11.1,10.6,10.4,10.4
1900-01-01 15:45:00,11.1,15,45,Very High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,12.16,11.6,12.1,12.7,13.3,10.6,10.4,10.4,10.4
1900-01-01 16:00:00,10.6,16,0,Very High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,11.62,11.1,11.6,12.1,12.7,10.4,10.4,10.4,10.6
1900-01-01 16:15:00,10.4,16,15,Very High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,11.16,10.6,11.1,11.6,12.1,10.4,10.4,10.6,10.9
1900-01-01 16:30:00,10.4,16,30,Very High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,10.82,10.4,10.6,11.1,11.6,10.4,10.6,10.9,11.6
1900-01-01 16:45:00,10.4,16,45,Very High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,10.580000000000002,10.4,10.4,10.6,11.1,10.6,10.9,11.6,12.3
1900-01-01 17:00:00,10.6,17,0,Very High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,10.48,10.4,10.4,10.4,10.6,10.9,11.6,12.3,12.6
1900-01-01 17:15:00,10.9,17,15,Very High,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,10.54,10.6,10.4,10.4,10.4,11.6,12.3,12.6,12.2
1900-01-01 17:30:00,11.6,17,30,Very High,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,10.78,10.9,10.6,10.4,10.4,12.3,12.6,12.2,11.1
1900-01-01 17:45:00,12.3,17,45,Very High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,11.16,11.6,10.9,10.6,10.4,12.6,12.2,11.1,10.4
1900-01-01 18:00:00,12.6,18,0,Very High,-1.0,-1.8369701987210294e-16,0.0,1.0,11.6,12.3,11.6,10.9,10.6,12.2,11.1,10.4,10.2
1900-01-01 18:15:00,12.2,18,15,Very High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,11.92,12.6,12.3,11.6,10.9,11.1,10.4,10.2,10.1
1900-01-01 18:30:00,11.1,18,30,Very High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,11.96,12.2,12.6,12.3,11.6,10.4,10.2,10.1,10.0
1900-01-01 18:45:00,10.4,18,45,Very High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,11.72,11.1,12.2,12.6,12.3,10.2,10.1,10.0,9.9
1900-01-01 19:00:00,10.2,19,0,Very High,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.3,10.4,11.1,12.2,12.6,10.1,10.0,9.9,9.4
1900-01-01 19:15:00,10.1,19,15,Very High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,10.8,10.2,10.4,11.1,12.2,10.0,9.9,9.4,9.1
1900-01-01 19:30:00,10.0,19,30,High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,10.36,10.1,10.2,10.4,11.1,9.9,9.4,9.1,9.4
1900-01-01 19:45:00,9.9,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,10.12,10.0,10.1,10.2,10.4,9.4,9.1,9.4,9.7
1900-01-01 20:00:00,9.4,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.92,9.9,10.0,10.1,10.2,9.1,9.4,9.7,9.7
1900-01-01 20:15:00,9.1,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.7,9.4,9.9,10.0,10.1,9.4,9.7,9.7,9.8
1900-01-01 20:30:00,9.4,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.56,9.1,9.4,9.9,10.0,9.7,9.7,9.8,10.3
1900-01-01 20:45:00,9.7,20,45,High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,9.5,9.4,9.1,9.4,9.9,9.7,9.8,10.3,10.6
1900-01-01 21:00:00,9.7,21,0,High,-0.7071067811865477,0.7071067811865474,0.0,1.0,9.46,9.7,9.4,9.1,9.4,9.8,10.3,10.6,10.2
1900-01-01 21:15:00,9.8,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,9.54,9.7,9.7,9.4,9.1,10.3,10.6,10.2,9.6
1900-01-01 21:30:00,10.3,21,30,Very High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,9.78,9.8,9.7,9.7,9.4,10.6,10.2,9.6,9.6
1900-01-01 21:45:00,10.6,21,45,Very High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,10.02,10.3,9.8,9.7,9.7,10.2,9.6,9.6,9.9
1900-01-01 22:00:00,10.2,22,0,Very High,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.12,10.6,10.3,9.8,9.7,9.6,9.6,9.9,9.7
1900-01-01 22:15:00,9.6,22,15,High,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,10.1,10.2,10.6,10.3,9.8,9.6,9.9,9.7,9.3
1900-01-01 22:30:00,9.6,22,30,High,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,10.06,9.6,10.2,10.6,10.3,9.9,9.7,9.3,8.9
1900-01-01 22:45:00,9.9,22,45,High,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,9.98,9.6,9.6,10.2,10.6,9.7,9.3,8.9,8.7
1900-01-01 23:00:00,9.7,23,0,High,-0.2588190451025215,0.965925826289068,0.0,1.0,9.8,9.9,9.6,9.6,10.2,9.3,8.9,8.7,8.6
1900-01-01 23:15:00,9.3,23,15,High,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,9.62,9.7,9.9,9.6,9.6,8.9,8.7,8.6,8.2
1900-01-01 23:30:00,8.9,23,30,High,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,9.48,9.3,9.7,9.9,9.6,8.7,8.6,8.2,7.7
1900-01-01 23:45:00,8.7,23,45,High,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,9.3,8.9,9.3,9.7,9.9,8.6,8.2,7.7,7.5
1900-01-01 00:00:00,8.6,0,0,High,0.0,1.0,0.0,1.0,9.04,8.7,8.9,9.3,9.7,8.2,7.7,7.5,7.4
1900-01-01 00:15:00,8.2,0,15,High,0.0,1.0,1.0,2.83276944882399e-16,8.739999999999998,8.6,8.7,8.9,9.3,7.7,7.5,7.4,7.4
1900-01-01 00:30:00,7.7,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,8.42,8.2,8.6,8.7,8.9,7.5,7.4,7.4,7.1
1900-01-01 00:45:00,7.5,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,8.14,7.7,8.2,8.6,8.7,7.4,7.4,7.1,6.9
