Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:11:00,6.2,11,11,Normal,0.258819045102521,-0.9659258262890682,0.9135454576426008,0.4067366430758004,7.480000000000001,6.9,8.1,8.3,7.9,6.4,7.3,7.9,7.6
1900-01-01 11:26:00,6.4,11,26,Normal,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,7.18,6.2,6.9,8.1,8.3,7.3,7.9,7.6,5.9
1900-01-01 11:41:00,7.3,11,41,Normal,0.258819045102521,-0.9659258262890682,-0.9135454576426004,-0.4067366430758009,6.98,6.4,6.2,6.9,8.1,7.9,7.6,5.9,4.5
1900-01-01 11:56:00,7.9,11,56,Normal,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,6.94,7.3,6.4,6.2,6.9,7.6,5.9,4.5,4.8
1900-01-01 12:11:00,7.6,12,11,Normal,1.2246467991473532e-16,-1.0,0.9135454576426008,0.4067366430758004,7.08,7.9,7.3,6.4,6.2,5.9,4.5,4.8,6.1
1900-01-01 12:26:00,5.9,12,26,Normal,1.2246467991473532e-16,-1.0,0.4067366430758,-0.913545457642601,7.0200000000000005,7.6,7.9,7.3,6.4,4.5,4.8,6.1,7.1
1900-01-01 12:41:00,4.5,12,41,Low,1.2246467991473532e-16,-1.0,-0.9135454576426004,-0.4067366430758009,6.640000000000001,5.9,7.6,7.9,7.3,4.8,6.1,7.1,7.8
1900-01-01 12:56:00,4.8,12,56,Low,1.2246467991473532e-16,-1.0,-0.4067366430758001,0.913545457642601,6.140000000000001,4.5,5.9,7.6,7.9,6.1,7.1,7.8,8.6
1900-01-01 13:11:00,6.1,13,11,Normal,-0.2588190451025208,-0.9659258262890684,0.9135454576426008,0.4067366430758004,5.779999999999999,4.8,4.5,5.9,7.6,7.1,7.8,8.6,9.4
1900-01-01 13:26:00,7.1,13,26,Normal,-0.2588190451025208,-0.9659258262890684,0.4067366430758,-0.913545457642601,5.68,6.1,4.8,4.5,5.9,7.8,8.6,9.4,9.9
1900-01-01 13:41:00,7.8,13,41,Normal,-0.2588190451025208,-0.9659258262890684,-0.9135454576426004,-0.4067366430758009,6.06,7.1,6.1,4.8,4.5,8.6,9.4,9.9,10.3
1900-01-01 13:56:00,8.6,13,56,High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758001,0.913545457642601,6.88,7.8,7.1,6.1,4.8,9.4,9.9,10.3,10.1
1900-01-01 14:11:00,9.4,14,11,High,-0.4999999999999997,-0.8660254037844388,0.9135454576426008,0.4067366430758004,7.8,8.6,7.8,7.1,6.1,9.9,10.3,10.1,9.3
1900-01-01 14:26:00,9.9,14,26,High,-0.4999999999999997,-0.8660254037844388,0.4067366430758,-0.913545457642601,8.559999999999999,9.4,8.6,7.8,7.1,10.3,10.1,9.3,8.7
1900-01-01 14:41:00,10.3,14,41,Very High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426004,-0.4067366430758009,9.2,9.9,9.4,8.6,7.8,10.1,9.3,8.7,7.9
1900-01-01 14:56:00,10.1,14,56,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758001,0.913545457642601,9.66,10.3,9.9,9.4,8.6,9.3,8.7,7.9,6.9
1900-01-01 15:11:00,9.3,15,11,High,-0.7071067811865471,-0.7071067811865479,0.9135454576426008,0.4067366430758004,9.8,10.1,10.3,9.9,9.4,8.7,7.9,6.9,6.3
1900-01-01 15:26:00,8.7,15,26,High,-0.7071067811865471,-0.7071067811865479,0.4067366430758,-0.913545457642601,9.66,9.3,10.1,10.3,9.9,7.9,6.9,6.3,5.9
1900-01-01 15:41:00,7.9,15,41,Normal,-0.7071067811865471,-0.7071067811865479,-0.9135454576426004,-0.4067366430758009,9.26,8.7,9.3,10.1,10.3,6.9,6.3,5.9,5.6
1900-01-01 15:56:00,6.9,15,56,Normal,-0.7071067811865471,-0.7071067811865479,-0.4067366430758001,0.913545457642601,8.580000000000002,7.9,8.7,9.3,10.1,6.3,5.9,5.6,5.4
1900-01-01 16:11:00,6.3,16,11,Normal,-0.8660254037844384,-0.5000000000000004,0.9135454576426008,0.4067366430758004,7.82,6.9,7.9,8.7,9.3,5.9,5.6,5.4,6.0
1900-01-01 16:26:00,5.9,16,26,Normal,-0.8660254037844384,-0.5000000000000004,0.4067366430758,-0.913545457642601,7.139999999999999,6.3,6.9,7.9,8.7,5.6,5.4,6.0,8.4
1900-01-01 16:41:00,5.6,16,41,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426004,-0.4067366430758009,6.5200000000000005,5.9,6.3,6.9,7.9,5.4,6.0,8.4,11.7
1900-01-01 16:56:00,5.4,16,56,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758001,0.913545457642601,6.0200000000000005,5.6,5.9,6.3,6.9,6.0,8.4,11.7,13.0
1900-01-01 17:11:00,6.0,17,11,Normal,-0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,5.840000000000001,5.4,5.6,5.9,6.3,8.4,11.7,13.0,11.6
1900-01-01 17:26:00,8.4,17,26,High,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,6.26,6.0,5.4,5.6,5.9,11.7,13.0,11.6,9.8
1900-01-01 17:41:00,11.7,17,41,Very High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426004,-0.4067366430758009,7.419999999999999,8.4,6.0,5.4,5.6,13.0,11.6,9.8,9.4
1900-01-01 17:56:00,13.0,17,56,Very High,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,8.9,11.7,8.4,6.0,5.4,11.6,9.8,9.4,10.4
1900-01-01 18:11:00,11.6,18,11,Very High,-1.0,-1.8369701987210294e-16,0.9135454576426008,0.4067366430758004,10.14,13.0,11.7,8.4,6.0,9.8,9.4,10.4,11.1
1900-01-01 18:26:00,9.8,18,26,High,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,10.9,11.6,13.0,11.7,8.4,9.4,10.4,11.1,11.3
1900-01-01 18:41:00,9.4,18,41,High,-1.0,-1.8369701987210294e-16,-0.9135454576426004,-0.4067366430758009,11.1,9.8,11.6,13.0,11.7,10.4,11.1,11.3,11.1
1900-01-01 18:56:00,10.4,18,56,Very High,-1.0,-1.8369701987210294e-16,-0.4067366430758001,0.913545457642601,10.84,9.4,9.8,11.6,13.0,11.1,11.3,11.1,10.7
1900-01-01 19:11:00,11.1,19,11,Very High,-0.9659258262890684,0.2588190451025203,0.9135454576426008,0.4067366430758004,10.46,10.4,9.4,9.8,11.6,11.3,11.1,10.7,9.8
1900-01-01 19:26:00,11.3,19,26,Very High,-0.9659258262890684,0.2588190451025203,0.4067366430758,-0.913545457642601,10.4,11.1,10.4,9.4,9.8,11.1,10.7,9.8,8.7
1900-01-01 19:41:00,11.1,19,41,Very High,-0.9659258262890684,0.2588190451025203,-0.9135454576426004,-0.4067366430758009,10.66,11.3,11.1,10.4,9.4,10.7,9.8,8.7,7.9
1900-01-01 19:56:00,10.7,19,56,Very High,-0.9659258262890684,0.2588190451025203,-0.4067366430758001,0.913545457642601,10.92,11.1,11.3,11.1,10.4,9.8,8.7,7.9,7.7
1900-01-01 20:11:00,9.8,20,11,High,-0.8660254037844386,0.5000000000000001,0.9135454576426008,0.4067366430758004,10.8,10.7,11.1,11.3,11.1,8.7,7.9,7.7,7.1
1900-01-01 20:26:00,8.7,20,26,High,-0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,10.32,9.8,10.7,11.1,11.3,7.9,7.7,7.1,6.1
1900-01-01 20:41:00,7.9,20,41,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426004,-0.4067366430758009,9.64,8.7,9.8,10.7,11.1,7.7,7.1,6.1,6.0
1900-01-01 20:56:00,7.7,20,56,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758001,0.913545457642601,8.959999999999999,7.9,8.7,9.8,10.7,7.1,6.1,6.0,6.6
1900-01-01 21:11:00,7.1,21,11,Normal,-0.7071067811865477,0.7071067811865474,0.9135454576426008,0.4067366430758004,8.24,7.7,7.9,8.7,9.8,6.1,6.0,6.6,6.2
1900-01-01 21:26:00,6.1,21,26,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758,-0.913545457642601,7.5,7.1,7.7,7.9,8.7,6.0,6.6,6.2,5.6
1900-01-01 21:41:00,6.0,21,41,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426004,-0.4067366430758009,6.960000000000001,6.1,7.1,7.7,7.9,6.6,6.2,5.6,5.5
1900-01-01 21:56:00,6.6,21,56,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758001,0.913545457642601,6.7,6.0,6.1,7.1,7.7,6.2,5.6,5.5,5.4
1900-01-01 22:11:00,6.2,22,11,Normal,-0.5000000000000004,0.8660254037844384,0.9135454576426008,0.4067366430758004,6.4,6.6,6.0,6.1,7.1,5.6,5.5,5.4,5.2
1900-01-01 22:26:00,5.6,22,26,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758,-0.913545457642601,6.1,6.2,6.6,6.0,6.1,5.5,5.4,5.2,5.1
1900-01-01 22:41:00,5.5,22,41,Normal,-0.5000000000000004,0.8660254037844384,-0.9135454576426004,-0.4067366430758009,5.98,5.6,6.2,6.6,6.0,5.4,5.2,5.1,5.2
1900-01-01 22:56:00,5.4,22,56,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,5.86,5.5,5.6,6.2,6.6,5.2,5.1,5.2,5.2
1900-01-01 23:11:00,5.2,23,11,Normal,-0.2588190451025215,0.965925826289068,0.9135454576426008,0.4067366430758004,5.58,5.4,5.5,5.6,6.2,5.1,5.2,5.2,5.1
1900-01-01 23:26:00,5.1,23,26,Normal,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,5.36,5.2,5.4,5.5,5.6,5.2,5.2,5.1,5.2
1900-01-01 23:41:00,5.2,23,41,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426004,-0.4067366430758009,5.28,5.1,5.2,5.4,5.5,5.2,5.1,5.2,5.2
1900-01-01 23:56:00,5.2,23,56,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,5.22,5.2,5.1,5.2,5.4,5.1,5.2,5.2,4.8
1900-01-01 00:11:00,5.1,0,11,Normal,0.0,1.0,0.9135454576426008,0.4067366430758004,5.16,5.2,5.2,5.1,5.2,5.2,5.2,4.8,4.7
1900-01-01 00:26:00,5.2,0,26,Normal,0.0,1.0,0.4067366430758,-0.913545457642601,5.16,5.1,5.2,5.2,5.1,5.2,4.8,4.7,5.4
1900-01-01 00:41:00,5.2,0,41,Normal,0.0,1.0,-0.9135454576426004,-0.4067366430758009,5.18,5.2,5.1,5.2,5.2,4.8,4.7,5.4,5.8
1900-01-01 00:56:00,4.8,0,56,Low,0.0,1.0,-0.4067366430758001,0.913545457642601,5.1,5.2,5.2,5.1,5.2,4.7,5.4,5.8,5.8
1900-01-01 01:11:00,4.7,1,11,Low,0.2588190451025207,0.9659258262890684,0.9135454576426008,0.4067366430758004,5.0,4.8,5.2,5.2,5.1,5.4,5.8,5.8,6.0
1900-01-01 01:26:00,5.4,1,26,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758,-0.913545457642601,5.0600000000000005,4.7,4.8,5.2,5.2,5.8,5.8,6.0,6.1
1900-01-01 01:41:00,5.8,1,41,Normal,0.2588190451025207,0.9659258262890684,-0.9135454576426004,-0.4067366430758009,5.18,5.4,4.7,4.8,5.2,5.8,6.0,6.1,6.2
1900-01-01 01:56:00,5.8,1,56,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758001,0.913545457642601,5.3,5.8,5.4,4.7,4.8,6.0,6.1,6.2,6.3
1900-01-01 02:11:00,6.0,2,11,Normal,0.4999999999999999,0.8660254037844387,0.9135454576426008,0.4067366430758004,5.54,5.8,5.8,5.4,4.7,6.1,6.2,6.3,6.1
1900-01-01 02:26:00,6.1,2,26,Normal,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,5.82,6.0,5.8,5.8,5.4,6.2,6.3,6.1,6.2
1900-01-01 02:41:00,6.2,2,41,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426004,-0.4067366430758009,5.98,6.1,6.0,5.8,5.8,6.3,6.1,6.2,6.2
1900-01-01 02:56:00,6.3,2,56,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,6.08,6.2,6.1,6.0,5.8,6.1,6.2,6.2,6.1
1900-01-01 03:11:00,6.1,3,11,Normal,0.7071067811865475,0.7071067811865476,0.9135454576426008,0.4067366430758004,6.14,6.3,6.2,6.1,6.0,6.2,6.2,6.1,5.9
1900-01-01 03:26:00,6.2,3,26,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758,-0.913545457642601,6.18,6.1,6.3,6.2,6.1,6.2,6.1,5.9,6.0
1900-01-01 03:41:00,6.2,3,41,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,6.2,6.2,6.1,6.3,6.2,6.1,5.9,6.0,6.2
1900-01-01 03:56:00,6.1,3,56,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758001,0.913545457642601,6.18,6.2,6.2,6.1,6.3,5.9,6.0,6.2,6.5
1900-01-01 04:11:00,5.9,4,11,Normal,0.8660254037844386,0.5000000000000001,0.9135454576426008,0.4067366430758004,6.1,6.1,6.2,6.2,6.1,6.0,6.2,6.5,6.4
1900-01-01 04:26:00,6.0,4,26,Normal,0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,6.08,5.9,6.1,6.2,6.2,6.2,6.5,6.4,6.4
1900-01-01 04:41:00,6.2,4,41,Normal,0.8660254037844386,0.5000000000000001,-0.9135454576426004,-0.4067366430758009,6.08,6.0,5.9,6.1,6.2,6.5,6.4,6.4,6.4
1900-01-01 04:56:00,6.5,4,56,Normal,0.8660254037844386,0.5000000000000001,-0.4067366430758001,0.913545457642601,6.14,6.2,6.0,5.9,6.1,6.4,6.4,6.4,6.4
1900-01-01 05:11:00,6.4,5,11,Normal,0.9659258262890684,0.2588190451025207,0.9135454576426008,0.4067366430758004,6.2,6.5,6.2,6.0,5.9,6.4,6.4,6.4,6.3
1900-01-01 05:26:00,6.4,5,26,Normal,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,6.3,6.4,6.5,6.2,6.0,6.4,6.4,6.3,6.1
1900-01-01 05:41:00,6.4,5,41,Normal,0.9659258262890684,0.2588190451025207,-0.9135454576426004,-0.4067366430758009,6.38,6.4,6.4,6.5,6.2,6.4,6.3,6.1,5.8
1900-01-01 05:56:00,6.4,5,56,Normal,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,6.42,6.4,6.4,6.4,6.5,6.3,6.1,5.8,5.8
1900-01-01 06:11:00,6.3,6,11,Normal,1.0,6.123233995736766e-17,0.9135454576426008,0.4067366430758004,6.380000000000001,6.4,6.4,6.4,6.4,6.1,5.8,5.8,5.9
