Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:44:00,12.5,19,44,Very High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,12.94,13.1,13.5,13.2,12.4,11.6,11.1,11.4,11.4
1900-01-01 19:59:00,11.6,19,59,Very High,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,12.78,12.5,13.1,13.5,13.2,11.1,11.4,11.4,11.2
1900-01-01 20:14:00,11.1,20,14,Very High,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,12.36,11.6,12.5,13.1,13.5,11.4,11.4,11.2,11.2
1900-01-01 20:29:00,11.4,20,29,Very High,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,11.94,11.1,11.6,12.5,13.1,11.4,11.2,11.2,11.1
1900-01-01 20:44:00,11.4,20,44,Very High,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,11.6,11.4,11.1,11.6,12.5,11.2,11.2,11.1,10.5
1900-01-01 20:59:00,11.2,20,59,Very High,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,11.34,11.4,11.4,11.1,11.6,11.2,11.1,10.5,10.1
1900-01-01 21:14:00,11.2,21,14,Very High,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,11.26,11.2,11.4,11.4,11.1,11.1,10.5,10.1,9.9
1900-01-01 21:29:00,11.1,21,29,Very High,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,11.26,11.2,11.2,11.4,11.4,10.5,10.1,9.9,9.4
1900-01-01 21:44:00,10.5,21,44,Very High,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,11.08,11.1,11.2,11.2,11.4,10.1,9.9,9.4,8.9
1900-01-01 21:59:00,10.1,21,59,Very High,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,10.82,10.5,11.1,11.2,11.2,9.9,9.4,8.9,8.7
1900-01-01 22:14:00,9.9,22,14,High,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,10.56,10.1,10.5,11.1,11.2,9.4,8.9,8.7,9.0
1900-01-01 22:29:00,9.4,22,29,High,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,10.2,9.9,10.1,10.5,11.1,8.9,8.7,9.0,9.2
1900-01-01 22:44:00,8.9,22,44,High,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,9.760000000000002,9.4,9.9,10.1,10.5,8.7,9.0,9.2,9.2
1900-01-01 22:59:00,8.7,22,59,High,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,9.4,8.9,9.4,9.9,10.1,9.0,9.2,9.2,8.9
1900-01-01 23:14:00,9.0,23,14,High,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,9.18,8.7,8.9,9.4,9.9,9.2,9.2,8.9,8.6
1900-01-01 23:29:00,9.2,23,29,High,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,9.04,9.0,8.7,8.9,9.4,9.2,8.9,8.6,8.3
1900-01-01 23:44:00,9.2,23,44,High,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,8.999999999999998,9.2,9.0,8.7,8.9,8.9,8.6,8.3,8.3
1900-01-01 23:59:00,8.9,23,59,High,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,9.0,9.2,9.2,9.0,8.7,8.6,8.3,8.3,8.4
1900-01-01 00:14:00,8.6,0,14,High,0.0,1.0,0.9945218953682732,0.1045284632676534,8.98,8.9,9.2,9.2,9.0,8.3,8.3,8.4,8.1
1900-01-01 00:29:00,8.3,0,29,High,0.0,1.0,0.1045284632676532,-0.9945218953682734,8.84,8.6,8.9,9.2,9.2,8.3,8.4,8.1,8.4
1900-01-01 00:44:00,8.3,0,44,High,0.0,1.0,-0.9945218953682732,-0.1045284632676542,8.66,8.3,8.6,8.9,9.2,8.4,8.1,8.4,8.7
1900-01-01 00:59:00,8.4,0,59,High,0.0,1.0,-0.1045284632676534,0.9945218953682732,8.5,8.3,8.3,8.6,8.9,8.1,8.4,8.7,7.9
1900-01-01 01:14:00,8.1,1,14,High,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,8.34,8.4,8.3,8.3,8.6,8.4,8.7,7.9,7.4
1900-01-01 01:29:00,8.4,1,29,High,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,8.3,8.1,8.4,8.3,8.3,8.7,7.9,7.4,7.7
1900-01-01 01:44:00,8.7,1,44,High,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,8.379999999999999,8.4,8.1,8.4,8.3,7.9,7.4,7.7,7.2
1900-01-01 01:59:00,7.9,1,59,Normal,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,8.3,8.7,8.4,8.1,8.4,7.4,7.7,7.2,7.4
1900-01-01 02:14:00,7.4,2,14,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,8.1,7.9,8.7,8.4,8.1,7.7,7.2,7.4,8.3
1900-01-01 02:29:00,7.7,2,29,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,8.02,7.4,7.9,8.7,8.4,7.2,7.4,8.3,8.6
1900-01-01 02:44:00,7.2,2,44,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,7.779999999999999,7.7,7.4,7.9,8.7,7.4,8.3,8.6,9.1
1900-01-01 02:59:00,7.4,2,59,Normal,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,7.52,7.2,7.7,7.4,7.9,8.3,8.6,9.1,9.1
1900-01-01 03:14:00,8.3,3,14,High,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,7.6,7.4,7.2,7.7,7.4,8.6,9.1,9.1,9.1
1900-01-01 03:29:00,8.6,3,29,High,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,7.840000000000001,8.3,7.4,7.2,7.7,9.1,9.1,9.1,9.2
1900-01-01 03:44:00,9.1,3,44,High,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,8.120000000000001,8.6,8.3,7.4,7.2,9.1,9.1,9.2,9.5
1900-01-01 03:59:00,9.1,3,59,High,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,8.5,9.1,8.6,8.3,7.4,9.1,9.2,9.5,9.7
1900-01-01 04:14:00,9.1,4,14,High,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,8.84,9.1,9.1,8.6,8.3,9.2,9.5,9.7,9.8
1900-01-01 04:29:00,9.2,4,29,High,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,9.02,9.1,9.1,9.1,8.6,9.5,9.7,9.8,10.1
1900-01-01 04:44:00,9.5,4,44,High,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,9.2,9.2,9.1,9.1,9.1,9.7,9.8,10.1,9.9
1900-01-01 04:59:00,9.7,4,59,High,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,9.32,9.5,9.2,9.1,9.1,9.8,10.1,9.9,9.9
1900-01-01 05:14:00,9.8,5,14,High,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,9.46,9.7,9.5,9.2,9.1,10.1,9.9,9.9,10.2
1900-01-01 05:29:00,10.1,5,29,Very High,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,9.66,9.8,9.7,9.5,9.2,9.9,9.9,10.2,10.4
1900-01-01 05:44:00,9.9,5,44,High,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,9.8,10.1,9.8,9.7,9.5,9.9,10.2,10.4,10.3
1900-01-01 05:59:00,9.9,5,59,High,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,9.88,9.9,10.1,9.8,9.7,10.2,10.4,10.3,10.3
1900-01-01 06:14:00,10.2,6,14,Very High,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,9.98,9.9,9.9,10.1,9.8,10.4,10.3,10.3,10.4
1900-01-01 06:29:00,10.4,6,29,Very High,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,10.1,10.2,9.9,9.9,10.1,10.3,10.3,10.4,10.6
1900-01-01 06:44:00,10.3,6,44,Very High,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,10.14,10.4,10.2,9.9,9.9,10.3,10.4,10.6,10.8
1900-01-01 06:59:00,10.3,6,59,Very High,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,10.22,10.3,10.4,10.2,9.9,10.4,10.6,10.8,10.7
1900-01-01 07:14:00,10.4,7,14,Very High,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,10.32,10.3,10.3,10.4,10.2,10.6,10.8,10.7,10.4
1900-01-01 07:29:00,10.6,7,29,Very High,0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,10.4,10.4,10.3,10.3,10.4,10.8,10.7,10.4,10.3
1900-01-01 07:44:00,10.8,7,44,Very High,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,10.48,10.6,10.4,10.3,10.3,10.7,10.4,10.3,10.0
1900-01-01 07:59:00,10.7,7,59,Very High,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,10.56,10.8,10.6,10.4,10.3,10.4,10.3,10.0,9.8
1900-01-01 08:14:00,10.4,8,14,Very High,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.1045284632676534,10.58,10.7,10.8,10.6,10.4,10.3,10.0,9.8,9.9
1900-01-01 08:29:00,10.3,8,29,Very High,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,10.56,10.4,10.7,10.8,10.6,10.0,9.8,9.9,9.9
1900-01-01 08:44:00,10.0,8,44,High,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,10.44,10.3,10.4,10.7,10.8,9.8,9.9,9.9,9.8
1900-01-01 08:59:00,9.8,8,59,High,0.8660254037844387,-0.4999999999999998,-0.1045284632676534,0.9945218953682732,10.24,10.0,10.3,10.4,10.7,9.9,9.9,9.8,9.7
1900-01-01 09:14:00,9.9,9,14,High,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,10.080000000000002,9.8,10.0,10.3,10.4,9.9,9.8,9.7,11.1
1900-01-01 09:29:00,9.9,9,29,High,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,9.98,9.9,9.8,10.0,10.3,9.8,9.7,11.1,13.7
1900-01-01 09:44:00,9.8,9,44,High,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,9.88,9.9,9.9,9.8,10.0,9.7,11.1,13.7,16.2
1900-01-01 09:59:00,9.7,9,59,High,0.7071067811865476,-0.7071067811865475,-0.1045284632676534,0.9945218953682732,9.82,9.8,9.9,9.9,9.8,11.1,13.7,16.2,18.2
1900-01-01 10:14:00,11.1,10,14,Very High,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,10.080000000000002,9.7,9.8,9.9,9.9,13.7,16.2,18.2,19.6
1900-01-01 10:29:00,13.7,10,29,Very High,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,10.84,11.1,9.7,9.8,9.9,16.2,18.2,19.6,20.7
1900-01-01 10:44:00,16.2,10,44,Very High,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,12.1,13.7,11.1,9.7,9.8,18.2,19.6,20.7,21.0
1900-01-01 10:59:00,18.2,10,59,Very High,0.4999999999999999,-0.8660254037844387,-0.1045284632676534,0.9945218953682732,13.78,16.2,13.7,11.1,9.7,19.6,20.7,21.0,20.2
1900-01-01 11:14:00,19.6,11,14,Very High,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,15.76,18.2,16.2,13.7,11.1,20.7,21.0,20.2,18.6
1900-01-01 11:29:00,20.7,11,29,Very High,0.258819045102521,-0.9659258262890682,0.1045284632676532,-0.9945218953682734,17.68,19.6,18.2,16.2,13.7,21.0,20.2,18.6,16.9
1900-01-01 11:44:00,21.0,11,44,Very High,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,19.14,20.7,19.6,18.2,16.2,20.2,18.6,16.9,16.6
1900-01-01 11:59:00,20.2,11,59,Very High,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,19.94,21.0,20.7,19.6,18.2,18.6,16.9,16.6,16.1
1900-01-01 12:14:00,18.6,12,14,Very High,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,20.020000000000003,20.2,21.0,20.7,19.6,16.9,16.6,16.1,15.3
1900-01-01 12:29:00,16.9,12,29,Very High,1.2246467991473532e-16,-1.0,0.1045284632676532,-0.9945218953682734,19.48,18.6,20.2,21.0,20.7,16.6,16.1,15.3,14.6
1900-01-01 12:44:00,16.6,12,44,Very High,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,18.66,16.9,18.6,20.2,21.0,16.1,15.3,14.6,14.6
1900-01-01 12:59:00,16.1,12,59,Very High,1.2246467991473532e-16,-1.0,-0.1045284632676534,0.9945218953682732,17.68,16.6,16.9,18.6,20.2,15.3,14.6,14.6,14.3
1900-01-01 13:14:00,15.3,13,14,Very High,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,16.700000000000003,16.1,16.6,16.9,18.6,14.6,14.6,14.3,13.4
1900-01-01 13:29:00,14.6,13,29,Very High,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,15.9,15.3,16.1,16.6,16.9,14.6,14.3,13.4,12.9
1900-01-01 13:44:00,14.6,13,44,Very High,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,15.44,14.6,15.3,16.1,16.6,14.3,13.4,12.9,12.4
1900-01-01 13:59:00,14.3,13,59,Very High,-0.2588190451025208,-0.9659258262890684,-0.1045284632676534,0.9945218953682732,14.98,14.6,14.6,15.3,16.1,13.4,12.9,12.4,12.2
1900-01-01 14:14:00,13.4,14,14,Very High,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.1045284632676534,14.44,14.3,14.6,14.6,15.3,12.9,12.4,12.2,11.8
1900-01-01 14:29:00,12.9,14,29,Very High,-0.4999999999999997,-0.8660254037844388,0.1045284632676532,-0.9945218953682734,13.960000000000004,13.4,14.3,14.6,14.6,12.4,12.2,11.8,11.3
1900-01-01 14:44:00,12.4,14,44,Very High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,13.52,12.9,13.4,14.3,14.6,12.2,11.8,11.3,10.8
1900-01-01 14:59:00,12.2,14,59,Very High,-0.4999999999999997,-0.8660254037844388,-0.1045284632676534,0.9945218953682732,13.04,12.4,12.9,13.4,14.3,11.8,11.3,10.8,10.7
1900-01-01 15:14:00,11.8,15,14,Very High,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,12.54,12.2,12.4,12.9,13.4,11.3,10.8,10.7,11.1
1900-01-01 15:29:00,11.3,15,29,Very High,-0.7071067811865471,-0.7071067811865479,0.1045284632676532,-0.9945218953682734,12.12,11.8,12.2,12.4,12.9,10.8,10.7,11.1,11.4
1900-01-01 15:44:00,10.8,15,44,Very High,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,11.7,11.3,11.8,12.2,12.4,10.7,11.1,11.4,12.6
1900-01-01 15:59:00,10.7,15,59,Very High,-0.7071067811865471,-0.7071067811865479,-0.1045284632676534,0.9945218953682732,11.36,10.8,11.3,11.8,12.2,11.1,11.4,12.6,14.5
1900-01-01 16:14:00,11.1,16,14,Very High,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,11.14,10.7,10.8,11.3,11.8,11.4,12.6,14.5,15.2
1900-01-01 16:29:00,11.4,16,29,Very High,-0.8660254037844384,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,11.06,11.1,10.7,10.8,11.3,12.6,14.5,15.2,14.1
1900-01-01 16:44:00,12.6,16,44,Very High,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,11.32,11.4,11.1,10.7,10.8,14.5,15.2,14.1,12.1
1900-01-01 16:59:00,14.5,16,59,Very High,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,12.06,12.6,11.4,11.1,10.7,15.2,14.1,12.1,10.3
1900-01-01 17:14:00,15.2,17,14,Very High,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,12.96,14.5,12.6,11.4,11.1,14.1,12.1,10.3,9.4
1900-01-01 17:29:00,14.1,17,29,Very High,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,13.56,15.2,14.5,12.6,11.4,12.1,10.3,9.4,9.5
1900-01-01 17:44:00,12.1,17,44,Very High,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,13.7,14.1,15.2,14.5,12.6,10.3,9.4,9.5,9.7
1900-01-01 17:59:00,10.3,17,59,Very High,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,13.24,12.1,14.1,15.2,14.5,9.4,9.5,9.7,9.4
1900-01-01 18:14:00,9.4,18,14,High,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,12.22,10.3,12.1,14.1,15.2,9.5,9.7,9.4,9.2
1900-01-01 18:29:00,9.5,18,29,High,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,11.08,9.4,10.3,12.1,14.1,9.7,9.4,9.2,9.0
1900-01-01 18:44:00,9.7,18,44,High,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,10.2,9.5,9.4,10.3,12.1,9.4,9.2,9.0,9.0
1900-01-01 18:59:00,9.4,18,59,High,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,9.66,9.7,9.5,9.4,10.3,9.2,9.0,9.0,9.5
1900-01-01 19:14:00,9.2,19,14,High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,9.44,9.4,9.7,9.5,9.4,9.0,9.0,9.5,10.4
1900-01-01 19:29:00,9.0,19,29,High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,9.36,9.2,9.4,9.7,9.5,9.0,9.5,10.4,11.1
1900-01-01 19:44:00,9.0,19,44,High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,9.26,9.0,9.2,9.4,9.7,9.5,10.4,11.1,11.1
1900-01-01 19:59:00,9.5,19,59,High,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,9.22,9.0,9.0,9.2,9.4,10.4,11.1,11.1,10.5
1900-01-01 20:14:00,10.4,20,14,Very High,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,9.42,9.5,9.0,9.0,9.2,11.1,11.1,10.5,10.0
1900-01-01 20:29:00,11.1,20,29,Very High,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,9.8,10.4,9.5,9.0,9.0,11.1,10.5,10.0,9.5
1900-01-01 20:44:00,11.1,20,44,Very High,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,10.22,11.1,10.4,9.5,9.0,10.5,10.0,9.5,8.8
1900-01-01 20:59:00,10.5,20,59,Very High,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,10.52,11.1,11.1,10.4,9.5,10.0,9.5,8.8,8.6
1900-01-01 21:14:00,10.0,21,14,High,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,10.62,10.5,11.1,11.1,10.4,9.5,8.8,8.6,9.0
1900-01-01 21:29:00,9.5,21,29,High,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,10.44,10.0,10.5,11.1,11.1,8.8,8.6,9.0,9.4
1900-01-01 21:44:00,8.8,21,44,High,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,9.98,9.5,10.0,10.5,11.1,8.6,9.0,9.4,9.2
1900-01-01 21:59:00,8.6,21,59,High,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,9.48,8.8,9.5,10.0,10.5,9.0,9.4,9.2,8.8
1900-01-01 22:14:00,9.0,22,14,High,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,9.18,8.6,8.8,9.5,10.0,9.4,9.2,8.8,8.4
1900-01-01 22:29:00,9.4,22,29,High,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,9.06,9.0,8.6,8.8,9.5,9.2,8.8,8.4,7.8
1900-01-01 22:44:00,9.2,22,44,High,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,9.0,9.4,9.0,8.6,8.8,8.8,8.4,7.8,7.3
1900-01-01 22:59:00,8.8,22,59,High,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,9.0,9.2,9.4,9.0,8.6,8.4,7.8,7.3,7.6
1900-01-01 23:14:00,8.4,23,14,High,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,8.96,8.8,9.2,9.4,9.0,7.8,7.3,7.6,8.4
1900-01-01 23:29:00,7.8,23,29,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,8.719999999999999,8.4,8.8,9.2,9.4,7.3,7.6,8.4,7.7
1900-01-01 23:44:00,7.3,23,44,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,8.3,7.8,8.4,8.8,9.2,7.6,8.4,7.7,5.5
1900-01-01 23:59:00,7.6,23,59,Normal,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,7.980000000000001,7.3,7.8,8.4,8.8,8.4,7.7,5.5,5.8
1900-01-01 00:14:00,8.4,0,14,High,0.0,1.0,0.9945218953682732,0.1045284632676534,7.9,7.6,7.3,7.8,8.4,7.7,5.5,5.8,8.8
1900-01-01 00:29:00,7.7,0,29,Normal,0.0,1.0,0.1045284632676532,-0.9945218953682734,7.76,8.4,7.6,7.3,7.8,5.5,5.8,8.8,8.8
1900-01-01 00:44:00,5.5,0,44,Normal,0.0,1.0,-0.9945218953682732,-0.1045284632676542,7.3,7.7,8.4,7.6,7.3,5.8,8.8,8.8,8.2
1900-01-01 00:59:00,5.8,0,59,Normal,0.0,1.0,-0.1045284632676534,0.9945218953682732,7.0,5.5,7.7,8.4,7.6,8.8,8.8,8.2,8.6
1900-01-01 01:14:00,8.8,1,14,High,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,7.24,5.8,5.5,7.7,8.4,8.8,8.2,8.6,8.4
1900-01-01 01:29:00,8.8,1,29,High,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,7.32,8.8,5.8,5.5,7.7,8.2,8.6,8.4,8.5
1900-01-01 01:44:00,8.2,1,44,High,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,7.42,8.8,8.8,5.8,5.5,8.6,8.4,8.5,8.7
1900-01-01 01:59:00,8.6,1,59,High,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,8.040000000000001,8.2,8.8,8.8,5.8,8.4,8.5,8.7,8.6
1900-01-01 02:14:00,8.4,2,14,High,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,8.56,8.6,8.2,8.8,8.8,8.5,8.7,8.6,8.4
1900-01-01 02:29:00,8.5,2,29,High,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,8.5,8.4,8.6,8.2,8.8,8.7,8.6,8.4,8.4
1900-01-01 02:44:00,8.7,2,44,High,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,8.48,8.5,8.4,8.6,8.2,8.6,8.4,8.4,8.4
1900-01-01 02:59:00,8.6,2,59,High,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,8.559999999999999,8.7,8.5,8.4,8.6,8.4,8.4,8.4,8.6
1900-01-01 03:14:00,8.4,3,14,High,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,8.52,8.6,8.7,8.5,8.4,8.4,8.4,8.6,8.8
1900-01-01 03:29:00,8.4,3,29,High,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,8.52,8.4,8.6,8.7,8.5,8.4,8.6,8.8,8.9
