Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 07:32:00,7.7,7,32,Normal,0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,8.66,8.0,8.7,9.3,9.6,7.2,6.7,6.2,5.8
1900-01-01 07:47:00,7.2,7,47,Normal,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,0.2079116908177594,8.180000000000001,7.7,8.0,8.7,9.3,6.7,6.2,5.8,6.7
1900-01-01 08:02:00,6.7,8,2,Normal,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,7.659999999999999,7.2,7.7,8.0,8.7,6.2,5.8,6.7,9.3
1900-01-01 08:17:00,6.2,8,17,Normal,0.8660254037844387,-0.4999999999999998,0.9781476007338056,-0.2079116908177593,7.159999999999999,6.7,7.2,7.7,8.0,5.8,6.7,9.3,10.7
1900-01-01 08:32:00,5.8,8,32,Normal,0.8660254037844387,-0.4999999999999998,-0.207911690817759,-0.9781476007338056,6.720000000000001,6.2,6.7,7.2,7.7,6.7,9.3,10.7,10.1
1900-01-01 08:47:00,6.7,8,47,Normal,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,0.2079116908177594,6.5200000000000005,5.8,6.2,6.7,7.2,9.3,10.7,10.1,8.6
1900-01-01 09:02:00,9.3,9,2,High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,6.94,6.7,5.8,6.2,6.7,10.7,10.1,8.6,7.2
1900-01-01 09:17:00,10.7,9,17,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,-0.2079116908177593,7.74,9.3,6.7,5.8,6.2,10.1,8.6,7.2,5.8
1900-01-01 09:32:00,10.1,9,32,Very High,0.7071067811865476,-0.7071067811865475,-0.207911690817759,-0.9781476007338056,8.52,10.7,9.3,6.7,5.8,8.6,7.2,5.8,5.0
1900-01-01 09:47:00,8.6,9,47,High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.2079116908177594,9.08,10.1,10.7,9.3,6.7,7.2,5.8,5.0,4.8
1900-01-01 10:02:00,7.2,10,2,Normal,0.4999999999999999,-0.8660254037844387,0.2079116908177593,0.9781476007338056,9.18,8.6,10.1,10.7,9.3,5.8,5.0,4.8,4.7
1900-01-01 10:17:00,5.8,10,17,Normal,0.4999999999999999,-0.8660254037844387,0.9781476007338056,-0.2079116908177593,8.48,7.2,8.6,10.1,10.7,5.0,4.8,4.7,4.8
1900-01-01 10:32:00,5.0,10,32,Low,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,7.340000000000001,5.8,7.2,8.6,10.1,4.8,4.7,4.8,5.1
1900-01-01 10:47:00,4.8,10,47,Low,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,0.2079116908177594,6.279999999999999,5.0,5.8,7.2,8.6,4.7,4.8,5.1,6.3
1900-01-01 11:02:00,4.7,11,2,Low,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,5.5,4.8,5.0,5.8,7.2,4.8,5.1,6.3,7.8
1900-01-01 11:17:00,4.8,11,17,Low,0.258819045102521,-0.9659258262890682,0.9781476007338056,-0.2079116908177593,5.0200000000000005,4.7,4.8,5.0,5.8,5.1,6.3,7.8,8.7
1900-01-01 11:32:00,5.1,11,32,Normal,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,4.88,4.8,4.7,4.8,5.0,6.3,7.8,8.7,9.3
1900-01-01 11:47:00,6.3,11,47,Normal,0.258819045102521,-0.9659258262890682,-0.9781476007338056,0.2079116908177594,5.14,5.1,4.8,4.7,4.8,7.8,8.7,9.3,10.3
1900-01-01 12:02:00,7.8,12,2,Normal,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,5.74,6.3,5.1,4.8,4.7,8.7,9.3,10.3,11.4
1900-01-01 12:17:00,8.7,12,17,High,1.2246467991473532e-16,-1.0,0.9781476007338056,-0.2079116908177593,6.540000000000001,7.8,6.3,5.1,4.8,9.3,10.3,11.4,12.0
1900-01-01 12:32:00,9.3,12,32,High,1.2246467991473532e-16,-1.0,-0.207911690817759,-0.9781476007338056,7.44,8.7,7.8,6.3,5.1,10.3,11.4,12.0,12.0
1900-01-01 12:47:00,10.3,12,47,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.2079116908177594,8.48,9.3,8.7,7.8,6.3,11.4,12.0,12.0,12.1
1900-01-01 13:02:00,11.4,13,2,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,9.5,10.3,9.3,8.7,7.8,12.0,12.0,12.1,12.4
1900-01-01 13:17:00,12.0,13,17,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,-0.2079116908177593,10.34,11.4,10.3,9.3,8.7,12.0,12.1,12.4,12.1
1900-01-01 13:32:00,12.0,13,32,Very High,-0.2588190451025208,-0.9659258262890684,-0.207911690817759,-0.9781476007338056,11.0,12.0,11.4,10.3,9.3,12.1,12.4,12.1,11.4
1900-01-01 13:47:00,12.1,13,47,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,0.2079116908177594,11.56,12.0,12.0,11.4,10.3,12.4,12.1,11.4,10.9
1900-01-01 14:02:00,12.4,14,2,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,11.98,12.1,12.0,12.0,11.4,12.1,11.4,10.9,10.4
1900-01-01 14:17:00,12.1,14,17,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,-0.2079116908177593,12.12,12.4,12.1,12.0,12.0,11.4,10.9,10.4,9.7
1900-01-01 14:32:00,11.4,14,32,Very High,-0.4999999999999997,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,12.0,12.1,12.4,12.1,12.0,10.9,10.4,9.7,8.9
1900-01-01 14:47:00,10.9,14,47,Very High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.2079116908177594,11.78,11.4,12.1,12.4,12.1,10.4,9.7,8.9,8.1
1900-01-01 15:02:00,10.4,15,2,Very High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,11.44,10.9,11.4,12.1,12.4,9.7,8.9,8.1,7.3
1900-01-01 15:17:00,9.7,15,17,High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,-0.2079116908177593,10.9,10.4,10.9,11.4,12.1,8.9,8.1,7.3,7.2
1900-01-01 15:32:00,8.9,15,32,High,-0.7071067811865471,-0.7071067811865479,-0.207911690817759,-0.9781476007338056,10.26,9.7,10.4,10.9,11.4,8.1,7.3,7.2,7.3
1900-01-01 15:47:00,8.1,15,47,High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.2079116908177594,9.6,8.9,9.7,10.4,10.9,7.3,7.2,7.3,6.9
1900-01-01 16:02:00,7.3,16,2,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,0.9781476007338056,8.879999999999999,8.1,8.9,9.7,10.4,7.2,7.3,6.9,6.6
1900-01-01 16:17:00,7.2,16,17,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,-0.2079116908177593,8.239999999999998,7.3,8.1,8.9,9.7,7.3,6.9,6.6,7.4
1900-01-01 16:32:00,7.3,16,32,Normal,-0.8660254037844384,-0.5000000000000004,-0.207911690817759,-0.9781476007338056,7.760000000000001,7.2,7.3,8.1,8.9,6.9,6.6,7.4,9.2
1900-01-01 16:47:00,6.9,16,47,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,0.2079116908177594,7.359999999999999,7.3,7.2,7.3,8.1,6.6,7.4,9.2,10.6
1900-01-01 17:02:00,6.6,17,2,Normal,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,7.06,6.9,7.3,7.2,7.3,7.4,9.2,10.6,10.6
1900-01-01 17:17:00,7.4,17,17,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,7.08,6.6,6.9,7.3,7.2,9.2,10.6,10.6,9.8
1900-01-01 17:32:00,9.2,17,32,High,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,7.479999999999999,7.4,6.6,6.9,7.3,10.6,10.6,9.8,9.0
1900-01-01 17:47:00,10.6,17,47,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,0.2079116908177594,8.14,9.2,7.4,6.6,6.9,10.6,9.8,9.0,8.8
1900-01-01 18:02:00,10.6,18,2,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,8.88,10.6,9.2,7.4,6.6,9.8,9.0,8.8,8.9
1900-01-01 18:17:00,9.8,18,17,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,-0.2079116908177593,9.52,10.6,10.6,9.2,7.4,9.0,8.8,8.9,9.1
1900-01-01 18:32:00,9.0,18,32,High,-1.0,-1.8369701987210294e-16,-0.207911690817759,-0.9781476007338056,9.84,9.8,10.6,10.6,9.2,8.8,8.9,9.1,9.3
1900-01-01 18:47:00,8.8,18,47,High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,0.2079116908177594,9.76,9.0,9.8,10.6,10.6,8.9,9.1,9.3,9.5
1900-01-01 19:02:00,8.9,19,2,High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,9.42,8.8,9.0,9.8,10.6,9.1,9.3,9.5,9.5
1900-01-01 19:17:00,9.1,19,17,High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,-0.2079116908177593,9.12,8.9,8.8,9.0,9.8,9.3,9.5,9.5,8.9
1900-01-01 19:32:00,9.3,19,32,High,-0.9659258262890684,0.2588190451025203,-0.207911690817759,-0.9781476007338056,9.02,9.1,8.9,8.8,9.0,9.5,9.5,8.9,8.3
1900-01-01 19:47:00,9.5,19,47,High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.2079116908177594,9.12,9.3,9.1,8.9,8.8,9.5,8.9,8.3,8.1
1900-01-01 20:02:00,9.5,20,2,High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,9.26,9.5,9.3,9.1,8.9,8.9,8.3,8.1,8.3
1900-01-01 20:17:00,8.9,20,17,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,-0.2079116908177593,9.26,9.5,9.5,9.3,9.1,8.3,8.1,8.3,7.6
1900-01-01 20:32:00,8.3,20,32,High,-0.8660254037844386,0.5000000000000001,-0.207911690817759,-0.9781476007338056,9.1,8.9,9.5,9.5,9.3,8.1,8.3,7.6,7.0
1900-01-01 20:47:00,8.1,20,47,High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.2079116908177594,8.86,8.3,8.9,9.5,9.5,8.3,7.6,7.0,6.4
1900-01-01 21:02:00,8.3,21,2,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,8.620000000000001,8.1,8.3,8.9,9.5,7.6,7.0,6.4,5.7
1900-01-01 21:17:00,7.6,21,17,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,-0.2079116908177593,8.24,8.3,8.1,8.3,8.9,7.0,6.4,5.7,5.3
1900-01-01 21:32:00,7.0,21,32,Normal,-0.7071067811865477,0.7071067811865474,-0.207911690817759,-0.9781476007338056,7.860000000000001,7.6,8.3,8.1,8.3,6.4,5.7,5.3,5.1
1900-01-01 21:47:00,6.4,21,47,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.2079116908177594,7.479999999999999,7.0,7.6,8.3,8.1,5.7,5.3,5.1,5.1
1900-01-01 22:02:00,5.7,22,2,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,7.0,6.4,7.0,7.6,8.3,5.3,5.1,5.1,5.1
1900-01-01 22:17:00,5.3,22,17,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,-0.2079116908177593,6.4,5.7,6.4,7.0,7.6,5.1,5.1,5.1,4.9
1900-01-01 22:32:00,5.1,22,32,Normal,-0.5000000000000004,0.8660254037844384,-0.207911690817759,-0.9781476007338056,5.9,5.3,5.7,6.4,7.0,5.1,5.1,4.9,5.0
1900-01-01 22:47:00,5.1,22,47,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.2079116908177594,5.52,5.1,5.3,5.7,6.4,5.1,4.9,5.0,5.1
1900-01-01 23:02:00,5.1,23,2,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,5.26,5.1,5.1,5.3,5.7,4.9,5.0,5.1,5.1
1900-01-01 23:17:00,4.9,23,17,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,-0.2079116908177593,5.1,5.1,5.1,5.1,5.3,5.0,5.1,5.1,5.0
1900-01-01 23:32:00,5.0,23,32,Low,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,5.04,4.9,5.1,5.1,5.1,5.1,5.1,5.0,4.9
1900-01-01 23:47:00,5.1,23,47,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,0.2079116908177594,5.040000000000001,5.0,4.9,5.1,5.1,5.1,5.0,4.9,4.8
1900-01-01 00:02:00,5.1,0,2,Normal,0.0,1.0,0.2079116908177593,0.9781476007338056,5.04,5.1,5.0,4.9,5.1,5.0,4.9,4.8,4.8
1900-01-01 00:17:00,5.0,0,17,Low,0.0,1.0,0.9781476007338056,-0.2079116908177593,5.0200000000000005,5.1,5.1,5.0,4.9,4.9,4.8,4.8,4.8
1900-01-01 00:32:00,4.9,0,32,Low,0.0,1.0,-0.207911690817759,-0.9781476007338056,5.0200000000000005,5.0,5.1,5.1,5.0,4.8,4.8,4.8,4.8
1900-01-01 00:47:00,4.8,0,47,Low,0.0,1.0,-0.9781476007338056,0.2079116908177594,4.98,4.9,5.0,5.1,5.1,4.8,4.8,4.8,4.8
1900-01-01 01:02:00,4.8,1,2,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,0.9781476007338056,4.92,4.8,4.9,5.0,5.1,4.8,4.8,4.8,4.9
1900-01-01 01:17:00,4.8,1,17,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,-0.2079116908177593,4.86,4.8,4.8,4.9,5.0,4.8,4.8,4.9,5.0
1900-01-01 01:32:00,4.8,1,32,Low,0.2588190451025207,0.9659258262890684,-0.207911690817759,-0.9781476007338056,4.82,4.8,4.8,4.8,4.9,4.8,4.9,5.0,4.8
1900-01-01 01:47:00,4.8,1,47,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,0.2079116908177594,4.8,4.8,4.8,4.8,4.8,4.9,5.0,4.8,4.7
1900-01-01 02:02:00,4.9,2,2,Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,4.82,4.8,4.8,4.8,4.8,5.0,4.8,4.7,4.7
1900-01-01 02:17:00,5.0,2,17,Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,-0.2079116908177593,4.86,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.2
1900-01-01 02:32:00,4.8,2,32,Low,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,4.859999999999999,5.0,4.9,4.8,4.8,4.7,4.7,4.2,4.2
1900-01-01 02:47:00,4.7,2,47,Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,0.2079116908177594,4.840000000000001,4.8,5.0,4.9,4.8,4.7,4.2,4.2,5.1
1900-01-01 03:02:00,4.7,3,2,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,0.9781476007338056,4.82,4.7,4.8,5.0,4.9,4.2,4.2,5.1,5.1
