Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:25:00,8.6,21,25,High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,8.940000000000001,8.7,8.9,9.1,9.4,8.6,8.3,7.9,8.1
1900-01-01 21:40:00,8.6,21,40,High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,8.779999999999998,8.6,8.7,8.9,9.1,8.3,7.9,8.1,7.8
1900-01-01 21:55:00,8.3,21,55,High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,8.620000000000001,8.6,8.6,8.7,8.9,7.9,8.1,7.8,7.3
1900-01-01 22:10:00,7.9,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,8.42,8.3,8.6,8.6,8.7,8.1,7.8,7.3,7.6
1900-01-01 22:25:00,8.1,22,25,High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,8.3,7.9,8.3,8.6,8.6,7.8,7.3,7.6,7.9
1900-01-01 22:40:00,7.8,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,8.139999999999999,8.1,7.9,8.3,8.6,7.3,7.6,7.9,7.6
1900-01-01 22:55:00,7.3,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,7.88,7.8,8.1,7.9,8.3,7.6,7.9,7.6,7.9
1900-01-01 23:10:00,7.6,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,7.74,7.3,7.8,8.1,7.9,7.9,7.6,7.9,8.5
1900-01-01 23:25:00,7.9,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,7.74,7.6,7.3,7.8,8.1,7.6,7.9,8.5,8.1
1900-01-01 23:40:00,7.6,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,7.640000000000001,7.9,7.6,7.3,7.8,7.9,8.5,8.1,8.0
1900-01-01 23:55:00,7.9,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,7.659999999999999,7.6,7.9,7.6,7.3,8.5,8.1,8.0,8.1
1900-01-01 00:10:00,8.5,0,10,High,0.0,1.0,0.8660254037844386,0.5000000000000001,7.9,7.9,7.6,7.9,7.6,8.1,8.0,8.1,7.9
1900-01-01 00:25:00,8.1,0,25,High,0.0,1.0,0.4999999999999999,-0.8660254037844387,8.0,8.5,7.9,7.6,7.9,8.0,8.1,7.9,7.8
1900-01-01 00:40:00,8.0,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,8.02,8.1,8.5,7.9,7.6,8.1,7.9,7.8,8.3
1900-01-01 00:55:00,8.1,0,55,High,0.0,1.0,-0.4999999999999996,0.8660254037844388,8.120000000000001,8.0,8.1,8.5,7.9,7.9,7.8,8.3,8.3
1900-01-01 01:10:00,7.9,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,8.120000000000001,8.1,8.0,8.1,8.5,7.8,8.3,8.3,7.7
1900-01-01 01:25:00,7.8,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.979999999999999,7.9,8.1,8.0,8.1,8.3,8.3,7.7,7.8
1900-01-01 01:40:00,8.3,1,40,High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,8.02,7.8,7.9,8.1,8.0,8.3,7.7,7.8,8.5
1900-01-01 01:55:00,8.3,1,55,High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,8.080000000000002,8.3,7.8,7.9,8.1,7.7,7.8,8.5,8.8
1900-01-01 02:10:00,7.7,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,8.0,8.3,8.3,7.8,7.9,7.8,8.5,8.8,8.4
1900-01-01 02:25:00,7.8,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,7.980000000000001,7.7,8.3,8.3,7.8,8.5,8.8,8.4,7.9
1900-01-01 02:40:00,8.5,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,8.120000000000001,7.8,7.7,8.3,8.3,8.8,8.4,7.9,7.8
1900-01-01 02:55:00,8.8,2,55,High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,8.22,8.5,7.8,7.7,8.3,8.4,7.9,7.8,7.9
1900-01-01 03:10:00,8.4,3,10,High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,8.239999999999998,8.8,8.5,7.8,7.7,7.9,7.8,7.9,7.9
1900-01-01 03:25:00,7.9,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,8.280000000000001,8.4,8.8,8.5,7.8,7.8,7.9,7.9,8.1
1900-01-01 03:40:00,7.8,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,8.280000000000001,7.9,8.4,8.8,8.5,7.9,7.9,8.1,8.2
1900-01-01 03:55:00,7.9,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,8.16,7.8,7.9,8.4,8.8,7.9,8.1,8.2,8.4
1900-01-01 04:10:00,7.9,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,7.979999999999999,7.9,7.8,7.9,8.4,8.1,8.2,8.4,8.6
1900-01-01 04:25:00,8.1,4,25,High,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,7.92,7.9,7.9,7.8,7.9,8.2,8.4,8.6,8.1
1900-01-01 04:40:00,8.2,4,40,High,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,7.979999999999999,8.1,7.9,7.9,7.8,8.4,8.6,8.1,8.2
1900-01-01 04:55:00,8.4,4,55,High,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.1,8.2,8.1,7.9,7.9,8.6,8.1,8.2,9.1
1900-01-01 05:10:00,8.6,5,10,High,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,8.239999999999998,8.4,8.2,8.1,7.9,8.1,8.2,9.1,9.6
1900-01-01 05:25:00,8.1,5,25,High,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,8.28,8.6,8.4,8.2,8.1,8.2,9.1,9.6,9.4
1900-01-01 05:40:00,8.2,5,40,High,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,8.299999999999999,8.1,8.6,8.4,8.2,9.1,9.6,9.4,9.4
1900-01-01 05:55:00,9.1,5,55,High,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,8.48,8.2,8.1,8.6,8.4,9.6,9.4,9.4,9.5
1900-01-01 06:10:00,9.6,6,10,High,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,8.72,9.1,8.2,8.1,8.6,9.4,9.4,9.5,9.8
1900-01-01 06:25:00,9.4,6,25,High,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,8.879999999999999,9.6,9.1,8.2,8.1,9.4,9.5,9.8,9.9
1900-01-01 06:40:00,9.4,6,40,High,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,9.14,9.4,9.6,9.1,8.2,9.5,9.8,9.9,10.0
1900-01-01 06:55:00,9.5,6,55,High,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,9.4,9.4,9.4,9.6,9.1,9.8,9.9,10.0,9.6
1900-01-01 07:10:00,9.8,7,10,High,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,9.54,9.5,9.4,9.4,9.6,9.9,10.0,9.6,9.4
1900-01-01 07:25:00,9.9,7,25,High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,9.6,9.8,9.5,9.4,9.4,10.0,9.6,9.4,9.3
1900-01-01 07:40:00,10.0,7,40,High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,9.72,9.9,9.8,9.5,9.4,9.6,9.4,9.3,9.3
1900-01-01 07:55:00,9.6,7,55,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,9.760000000000002,10.0,9.9,9.8,9.5,9.4,9.3,9.3,9.6
1900-01-01 08:10:00,9.4,8,10,High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,9.74,9.6,10.0,9.9,9.8,9.3,9.3,9.6,9.7
1900-01-01 08:25:00,9.3,8,25,High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,9.64,9.4,9.6,10.0,9.9,9.3,9.6,9.7,10.2
1900-01-01 08:40:00,9.3,8,40,High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,9.52,9.3,9.4,9.6,10.0,9.6,9.7,10.2,12.8
1900-01-01 08:55:00,9.6,8,55,High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,9.44,9.3,9.3,9.4,9.6,9.7,10.2,12.8,15.4
1900-01-01 09:10:00,9.7,9,10,High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9.46,9.6,9.3,9.3,9.4,10.2,12.8,15.4,17.1
1900-01-01 09:25:00,10.2,9,25,Very High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9.62,9.7,9.6,9.3,9.3,12.8,15.4,17.1,18.1
1900-01-01 09:40:00,12.8,9,40,Very High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,10.32,10.2,9.7,9.6,9.3,15.4,17.1,18.1,17.8
1900-01-01 09:55:00,15.4,9,55,Very High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,11.54,12.8,10.2,9.7,9.6,17.1,18.1,17.8,16.3
1900-01-01 10:10:00,17.1,10,10,Very High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,13.04,15.4,12.8,10.2,9.7,18.1,17.8,16.3,15.7
1900-01-01 10:25:00,18.1,10,25,Very High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,14.720000000000002,17.1,15.4,12.8,10.2,17.8,16.3,15.7,16.1
1900-01-01 10:40:00,17.8,10,40,Very High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,16.240000000000002,18.1,17.1,15.4,12.8,16.3,15.7,16.1,15.1
1900-01-01 10:55:00,16.3,10,55,Very High,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,16.94,17.8,18.1,17.1,15.4,15.7,16.1,15.1,13.9
1900-01-01 11:10:00,15.7,11,10,Very High,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,17.0,16.3,17.8,18.1,17.1,16.1,15.1,13.9,13.5
1900-01-01 11:25:00,16.1,11,25,Very High,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,16.8,15.7,16.3,17.8,18.1,15.1,13.9,13.5,12.8
1900-01-01 11:40:00,15.1,11,40,Very High,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,16.2,16.1,15.7,16.3,17.8,13.9,13.5,12.8,12.3
1900-01-01 11:55:00,13.9,11,55,Very High,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,15.419999999999998,15.1,16.1,15.7,16.3,13.5,12.8,12.3,12.3
1900-01-01 12:10:00,13.5,12,10,Very High,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,14.860000000000005,13.9,15.1,16.1,15.7,12.8,12.3,12.3,11.8
1900-01-01 12:25:00,12.8,12,25,Very High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,14.28,13.5,13.9,15.1,16.1,12.3,12.3,11.8,11.1
1900-01-01 12:40:00,12.3,12,40,Very High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,13.52,12.8,13.5,13.9,15.1,12.3,11.8,11.1,10.2
1900-01-01 12:55:00,12.3,12,55,Very High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,12.96,12.3,12.8,13.5,13.9,11.8,11.1,10.2,9.4
1900-01-01 13:10:00,11.8,13,10,Very High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,12.54,12.3,12.3,12.8,13.5,11.1,10.2,9.4,8.4
1900-01-01 13:25:00,11.1,13,25,Very High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,12.06,11.8,12.3,12.3,12.8,10.2,9.4,8.4,7.3
1900-01-01 13:40:00,10.2,13,40,Very High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,11.54,11.1,11.8,12.3,12.3,9.4,8.4,7.3,6.4
1900-01-01 13:55:00,9.4,13,55,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,10.96,10.2,11.1,11.8,12.3,8.4,7.3,6.4,5.9
1900-01-01 14:10:00,8.4,14,10,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,10.18,9.4,10.2,11.1,11.8,7.3,6.4,5.9,5.2
1900-01-01 14:25:00,7.3,14,25,Normal,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,9.28,8.4,9.4,10.2,11.1,6.4,5.9,5.2,4.7
1900-01-01 14:40:00,6.4,14,40,Normal,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,8.34,7.3,8.4,9.4,10.2,5.9,5.2,4.7,4.4
1900-01-01 14:55:00,5.9,14,55,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,7.480000000000001,6.4,7.3,8.4,9.4,5.2,4.7,4.4,4.1
1900-01-01 15:10:00,5.2,15,10,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,6.640000000000001,5.9,6.4,7.3,8.4,4.7,4.4,4.1,3.9
1900-01-01 15:25:00,4.7,15,25,Low,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,5.9,5.2,5.9,6.4,7.3,4.4,4.1,3.9,4.2
1900-01-01 15:40:00,4.4,15,40,Low,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,5.32,4.7,5.2,5.9,6.4,4.1,3.9,4.2,4.4
1900-01-01 15:55:00,4.1,15,55,Low,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,4.86,4.4,4.7,5.2,5.9,3.9,4.2,4.4,5.5
1900-01-01 16:10:00,3.9,16,10,Low,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4.46,4.1,4.4,4.7,5.2,4.2,4.4,5.5,8.2
1900-01-01 16:25:00,4.2,16,25,Low,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,4.260000000000001,3.9,4.1,4.4,4.7,4.4,5.5,8.2,10.4
1900-01-01 16:40:00,4.4,16,40,Low,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,4.2,4.2,3.9,4.1,4.4,5.5,8.2,10.4,11.3
1900-01-01 16:55:00,5.5,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,4.42,4.4,4.2,3.9,4.1,8.2,10.4,11.3,11.4
1900-01-01 17:10:00,8.2,17,10,High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,5.24,5.5,4.4,4.2,3.9,10.4,11.3,11.4,11.4
1900-01-01 17:25:00,10.4,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,6.540000000000001,8.2,5.5,4.4,4.2,11.3,11.4,11.4,11.8
1900-01-01 17:40:00,11.3,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.959999999999999,10.4,8.2,5.5,4.4,11.4,11.4,11.8,12.4
1900-01-01 17:55:00,11.4,17,55,Very High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,9.36,11.3,10.4,8.2,5.5,11.4,11.8,12.4,12.8
1900-01-01 18:10:00,11.4,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,10.54,11.4,11.3,10.4,8.2,11.8,12.4,12.8,12.7
1900-01-01 18:25:00,11.8,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,11.26,11.4,11.4,11.3,10.4,12.4,12.8,12.7,12.8
1900-01-01 18:40:00,12.4,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,11.66,11.8,11.4,11.4,11.3,12.8,12.7,12.8,13.4
1900-01-01 18:55:00,12.8,18,55,Very High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,11.96,12.4,11.8,11.4,11.4,12.7,12.8,13.4,14.0
1900-01-01 19:10:00,12.7,19,10,Very High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,12.220000000000002,12.8,12.4,11.8,11.4,12.8,13.4,14.0,13.8
1900-01-01 19:25:00,12.8,19,25,Very High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,12.5,12.7,12.8,12.4,11.8,13.4,14.0,13.8,13.2
1900-01-01 19:40:00,13.4,19,40,Very High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,12.820000000000002,12.8,12.7,12.8,12.4,14.0,13.8,13.2,12.4
1900-01-01 19:55:00,14.0,19,55,Very High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,13.14,13.4,12.8,12.7,12.8,13.8,13.2,12.4,11.3
1900-01-01 20:10:00,13.8,20,10,Very High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,13.34,14.0,13.4,12.8,12.7,13.2,12.4,11.3,10.7
1900-01-01 20:25:00,13.2,20,25,Very High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,13.44,13.8,14.0,13.4,12.8,12.4,11.3,10.7,10.3
1900-01-01 20:40:00,12.4,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,13.36,13.2,13.8,14.0,13.4,11.3,10.7,10.3,9.8
1900-01-01 20:55:00,11.3,20,55,Very High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,12.94,12.4,13.2,13.8,14.0,10.7,10.3,9.8,9.4
1900-01-01 21:10:00,10.7,21,10,Very High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,12.28,11.3,12.4,13.2,13.8,10.3,9.8,9.4,9.5
1900-01-01 21:25:00,10.3,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,11.58,10.7,11.3,12.4,13.2,9.8,9.4,9.5,9.6
1900-01-01 21:40:00,9.8,21,40,High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,10.9,10.3,10.7,11.3,12.4,9.4,9.5,9.6,9.3
1900-01-01 21:55:00,9.4,21,55,High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,10.3,9.8,10.3,10.7,11.3,9.5,9.6,9.3,9.3
1900-01-01 22:10:00,9.5,22,10,High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,9.94,9.4,9.8,10.3,10.7,9.6,9.3,9.3,9.4
1900-01-01 22:25:00,9.6,22,25,High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,9.72,9.5,9.4,9.8,10.3,9.3,9.3,9.4,9.3
1900-01-01 22:40:00,9.3,22,40,High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,9.52,9.6,9.5,9.4,9.8,9.3,9.4,9.3,8.9
1900-01-01 22:55:00,9.3,22,55,High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,9.419999999999998,9.3,9.6,9.5,9.4,9.4,9.3,8.9,8.5
1900-01-01 23:10:00,9.4,23,10,High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,9.42,9.3,9.3,9.6,9.5,9.3,8.9,8.5,8.4
1900-01-01 23:25:00,9.3,23,25,High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,9.38,9.4,9.3,9.3,9.6,8.9,8.5,8.4,8.5
1900-01-01 23:40:00,8.9,23,40,High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,9.24,9.3,9.4,9.3,9.3,8.5,8.4,8.5,8.6
1900-01-01 23:55:00,8.5,23,55,High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,9.080000000000002,8.9,9.3,9.4,9.3,8.4,8.5,8.6,8.4
1900-01-01 00:10:00,8.4,0,10,High,0.0,1.0,0.8660254037844386,0.5000000000000001,8.900000000000002,8.5,8.9,9.3,9.4,8.5,8.6,8.4,8.1
1900-01-01 00:25:00,8.5,0,25,High,0.0,1.0,0.4999999999999999,-0.8660254037844387,8.72,8.4,8.5,8.9,9.3,8.6,8.4,8.1,7.8
1900-01-01 00:40:00,8.6,0,40,High,0.0,1.0,-0.8660254037844384,-0.5000000000000004,8.580000000000002,8.5,8.4,8.5,8.9,8.4,8.1,7.8,8.1
1900-01-01 00:55:00,8.4,0,55,High,0.0,1.0,-0.4999999999999996,0.8660254037844388,8.48,8.6,8.5,8.4,8.5,8.1,7.8,8.1,8.6
1900-01-01 01:10:00,8.1,1,10,High,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,8.4,8.4,8.6,8.5,8.4,7.8,8.1,8.6,8.8
1900-01-01 01:25:00,7.8,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,8.28,8.1,8.4,8.6,8.5,8.1,8.6,8.8,9.1
1900-01-01 01:40:00,8.1,1,40,High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,8.2,7.8,8.1,8.4,8.6,8.6,8.8,9.1,9.1
1900-01-01 01:55:00,8.6,1,55,High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,8.2,8.1,7.8,8.1,8.4,8.8,9.1,9.1,8.7
1900-01-01 02:10:00,8.8,2,10,High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,8.28,8.6,8.1,7.8,8.1,9.1,9.1,8.7,8.6
1900-01-01 02:25:00,9.1,2,25,High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,8.479999999999999,8.8,8.6,8.1,7.8,9.1,8.7,8.6,8.5
1900-01-01 02:40:00,9.1,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,8.739999999999998,9.1,8.8,8.6,8.1,8.7,8.6,8.5,8.7
1900-01-01 02:55:00,8.7,2,55,High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,8.86,9.1,9.1,8.8,8.6,8.6,8.5,8.7,9.0
1900-01-01 03:10:00,8.6,3,10,High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,8.86,8.7,9.1,9.1,8.8,8.5,8.7,9.0,8.4
1900-01-01 03:25:00,8.5,3,25,High,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,8.8,8.6,8.7,9.1,9.1,8.7,9.0,8.4,7.6
