Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:20:00,3.9,17,20,Low,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4.0600000000000005,4.1,4.1,4.1,4.1,3.7,3.3,2.8,2.4
1900-01-01 17:35:00,3.7,17,35,Low,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,3.98,3.9,4.1,4.1,4.1,3.3,2.8,2.4,2.2
1900-01-01 17:50:00,3.3,17,50,Low,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3.82,3.7,3.9,4.1,4.1,2.8,2.4,2.2,2.3
1900-01-01 18:05:00,2.8,18,5,Low,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,3.56,3.3,3.7,3.9,4.1,2.4,2.2,2.3,2.3
1900-01-01 18:20:00,2.4,18,20,Very Low,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,3.22,2.8,3.3,3.7,3.9,2.2,2.3,2.3,2.2
1900-01-01 18:35:00,2.2,18,35,Very Low,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,2.88,2.4,2.8,3.3,3.7,2.3,2.3,2.2,2.8
1900-01-01 18:50:00,2.3,18,50,Very Low,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,2.6,2.2,2.4,2.8,3.3,2.3,2.2,2.8,5.4
1900-01-01 19:05:00,2.3,19,5,Very Low,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2.4,2.3,2.2,2.4,2.8,2.2,2.8,5.4,6.1
1900-01-01 19:20:00,2.2,19,20,Very Low,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,2.28,2.3,2.3,2.2,2.4,2.8,5.4,6.1,5.5
1900-01-01 19:35:00,2.8,19,35,Low,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,2.3600000000000003,2.2,2.3,2.3,2.2,5.4,6.1,5.5,4.9
1900-01-01 19:50:00,5.4,19,50,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3.0,2.8,2.2,2.3,2.3,6.1,5.5,4.9,4.3
1900-01-01 20:05:00,6.1,20,5,Normal,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,3.76,5.4,2.8,2.2,2.3,5.5,4.9,4.3,4.0
1900-01-01 20:20:00,5.5,20,20,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4.4,6.1,5.4,2.8,2.2,4.9,4.3,4.0,3.9
1900-01-01 20:35:00,4.9,20,35,Low,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4.94,5.5,6.1,5.4,2.8,4.3,4.0,3.9,3.6
1900-01-01 20:50:00,4.3,20,50,Low,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,5.24,4.9,5.5,6.1,5.4,4.0,3.9,3.6,3.2
1900-01-01 21:05:00,4.0,21,5,Low,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,4.96,4.3,4.9,5.5,6.1,3.9,3.6,3.2,3.1
1900-01-01 21:20:00,3.9,21,20,Low,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,4.52,4.0,4.3,4.9,5.5,3.6,3.2,3.1,3.1
1900-01-01 21:35:00,3.6,21,35,Low,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,4.14,3.9,4.0,4.3,4.9,3.2,3.1,3.1,3.3
1900-01-01 21:50:00,3.2,21,50,Low,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3.8,3.6,3.9,4.0,4.3,3.1,3.1,3.3,3.3
1900-01-01 22:05:00,3.1,22,5,Low,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,3.56,3.2,3.6,3.9,4.0,3.1,3.3,3.3,3.6
1900-01-01 22:20:00,3.1,22,20,Low,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3.38,3.1,3.2,3.6,3.9,3.3,3.3,3.6,3.6
1900-01-01 22:35:00,3.3,22,35,Low,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,3.26,3.1,3.1,3.2,3.6,3.3,3.6,3.6,3.3
1900-01-01 22:50:00,3.3,22,50,Low,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3.2,3.3,3.1,3.1,3.2,3.6,3.6,3.3,3.1
1900-01-01 23:05:00,3.6,23,5,Low,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,3.28,3.3,3.3,3.1,3.1,3.6,3.3,3.1,2.8
1900-01-01 23:20:00,3.6,23,20,Low,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,3.38,3.6,3.3,3.3,3.1,3.3,3.1,2.8,2.6
1900-01-01 23:35:00,3.3,23,35,Low,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,3.4200000000000004,3.6,3.6,3.3,3.3,3.1,2.8,2.6,2.3
1900-01-01 23:50:00,3.1,23,50,Low,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3.38,3.3,3.6,3.6,3.3,2.8,2.6,2.3,2.2
1900-01-01 00:05:00,2.8,0,5,Low,0.0,1.0,0.4999999999999999,0.8660254037844387,3.28,3.1,3.3,3.6,3.6,2.6,2.3,2.2,2.2
1900-01-01 00:20:00,2.6,0,20,Low,0.0,1.0,0.8660254037844387,-0.4999999999999998,3.08,2.8,3.1,3.3,3.6,2.3,2.2,2.2,2.2
1900-01-01 00:35:00,2.3,0,35,Very Low,0.0,1.0,-0.4999999999999997,-0.8660254037844388,2.8200000000000003,2.6,2.8,3.1,3.3,2.2,2.2,2.2,2.2
1900-01-01 00:50:00,2.2,0,50,Very Low,0.0,1.0,-0.8660254037844386,0.5000000000000001,2.6,2.3,2.6,2.8,3.1,2.2,2.2,2.2,2.2
1900-01-01 01:05:00,2.2,1,5,Very Low,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2.4200000000000004,2.2,2.3,2.6,2.8,2.2,2.2,2.2,2.3
1900-01-01 01:20:00,2.2,1,20,Very Low,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,2.3,2.2,2.2,2.3,2.6,2.2,2.2,2.3,2.4
1900-01-01 01:35:00,2.2,1,35,Very Low,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,2.22,2.2,2.2,2.2,2.3,2.2,2.3,2.4,2.3
1900-01-01 01:50:00,2.2,1,50,Very Low,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,2.2,2.2,2.2,2.2,2.2,2.3,2.4,2.3,2.2
1900-01-01 02:05:00,2.3,2,5,Very Low,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2.22,2.2,2.2,2.2,2.2,2.4,2.3,2.2,2.3
1900-01-01 02:20:00,2.4,2,20,Very Low,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2.26,2.3,2.2,2.2,2.2,2.3,2.2,2.3,2.6
1900-01-01 02:35:00,2.3,2,35,Very Low,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2.28,2.4,2.3,2.2,2.2,2.2,2.3,2.6,2.9
1900-01-01 02:50:00,2.2,2,50,Very Low,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,2.28,2.3,2.4,2.3,2.2,2.3,2.6,2.9,2.8
1900-01-01 03:05:00,2.3,3,5,Very Low,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,2.3,2.2,2.3,2.4,2.3,2.6,2.9,2.8,2.3
1900-01-01 03:20:00,2.6,3,20,Low,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2.36,2.3,2.2,2.3,2.4,2.9,2.8,2.3,2.6
1900-01-01 03:35:00,2.9,3,35,Low,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,2.46,2.6,2.3,2.2,2.3,2.8,2.3,2.6,3.1
1900-01-01 03:50:00,2.8,3,50,Low,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,2.56,2.9,2.6,2.3,2.2,2.3,2.6,3.1,3.0
1900-01-01 04:05:00,2.3,4,5,Very Low,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2.58,2.8,2.9,2.6,2.3,2.6,3.1,3.0,2.6
1900-01-01 04:20:00,2.6,4,20,Low,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2.64,2.3,2.8,2.9,2.6,3.1,3.0,2.6,2.4
1900-01-01 04:35:00,3.1,4,35,Low,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,2.74,2.6,2.3,2.8,2.9,3.0,2.6,2.4,2.8
1900-01-01 04:50:00,3.0,4,50,Low,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,2.76,3.1,2.6,2.3,2.8,2.6,2.4,2.8,4.0
1900-01-01 05:05:00,2.6,5,5,Low,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2.72,3.0,3.1,2.6,2.3,2.4,2.8,4.0,4.3
1900-01-01 05:20:00,2.4,5,20,Very Low,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,2.74,2.6,3.0,3.1,2.6,2.8,4.0,4.3,4.2
1900-01-01 05:35:00,2.8,5,35,Low,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,2.78,2.4,2.6,3.0,3.1,4.0,4.3,4.2,4.3
1900-01-01 05:50:00,4.0,5,50,Low,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,2.96,2.8,2.4,2.6,3.0,4.3,4.2,4.3,4.9
1900-01-01 06:05:00,4.3,6,5,Low,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,3.22,4.0,2.8,2.4,2.6,4.2,4.3,4.9,5.5
1900-01-01 06:20:00,4.2,6,20,Low,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3.54,4.3,4.0,2.8,2.4,4.3,4.9,5.5,4.8
1900-01-01 06:35:00,4.3,6,35,Low,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.92,4.2,4.3,4.0,2.8,4.9,5.5,4.8,3.9
1900-01-01 06:50:00,4.9,6,50,Low,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,4.34,4.3,4.2,4.3,4.0,5.5,4.8,3.9,3.9
1900-01-01 07:05:00,5.5,7,5,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,4.64,4.9,4.3,4.2,4.3,4.8,3.9,3.9,4.1
1900-01-01 07:20:00,4.8,7,20,Low,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4.74,5.5,4.9,4.3,4.2,3.9,3.9,4.1,4.3
1900-01-01 07:35:00,3.9,7,35,Low,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,4.68,4.8,5.5,4.9,4.3,3.9,4.1,4.3,4.4
1900-01-01 07:50:00,3.9,7,50,Low,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,4.6,3.9,4.8,5.5,4.9,4.1,4.3,4.4,4.4
1900-01-01 08:05:00,4.1,8,5,Low,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,4.44,3.9,3.9,4.8,5.5,4.3,4.4,4.4,4.6
1900-01-01 08:20:00,4.3,8,20,Low,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4.2,4.1,3.9,3.9,4.8,4.4,4.4,4.6,4.6
1900-01-01 08:35:00,4.4,8,35,Low,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.119999999999999,4.3,4.1,3.9,3.9,4.4,4.6,4.6,4.4
1900-01-01 08:50:00,4.4,8,50,Low,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,4.220000000000001,4.4,4.3,4.1,3.9,4.6,4.6,4.4,4.3
1900-01-01 09:05:00,4.6,9,5,Low,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,4.36,4.4,4.4,4.3,4.1,4.6,4.4,4.3,4.1
1900-01-01 09:20:00,4.6,9,20,Low,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,4.46,4.6,4.4,4.4,4.3,4.4,4.3,4.1,3.8
1900-01-01 09:35:00,4.4,9,35,Low,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,4.48,4.6,4.6,4.4,4.4,4.3,4.1,3.8,3.9
1900-01-01 09:50:00,4.3,9,50,Low,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,4.46,4.4,4.6,4.6,4.4,4.1,3.8,3.9,4.1
1900-01-01 10:05:00,4.1,10,5,Low,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,4.4,4.3,4.4,4.6,4.6,3.8,3.9,4.1,4.3
1900-01-01 10:20:00,3.8,10,20,Low,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,4.24,4.1,4.3,4.4,4.6,3.9,4.1,4.3,4.5
1900-01-01 10:35:00,3.9,10,35,Low,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.1,3.8,4.1,4.3,4.4,4.1,4.3,4.5,4.9
1900-01-01 10:50:00,4.1,10,50,Low,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,4.04,3.9,3.8,4.1,4.3,4.3,4.5,4.9,4.8
1900-01-01 11:05:00,4.3,11,5,Low,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,4.04,4.1,3.9,3.8,4.1,4.5,4.9,4.8,4.7
1900-01-01 11:20:00,4.5,11,20,Low,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,4.12,4.3,4.1,3.9,3.8,4.9,4.8,4.7,5.9
1900-01-01 11:35:00,4.9,11,35,Low,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4.34,4.5,4.3,4.1,3.9,4.8,4.7,5.9,7.2
1900-01-01 11:50:00,4.8,11,50,Low,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,4.52,4.9,4.5,4.3,4.1,4.7,5.9,7.2,6.9
1900-01-01 12:05:00,4.7,12,5,Low,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,4.64,4.8,4.9,4.5,4.3,5.9,7.2,6.9,6.5
1900-01-01 12:20:00,5.9,12,20,Normal,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,4.96,4.7,4.8,4.9,4.5,7.2,6.9,6.5,6.4
1900-01-01 12:35:00,7.2,12,35,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,5.5,5.9,4.7,4.8,4.9,6.9,6.5,6.4,6.6
1900-01-01 12:50:00,6.9,12,50,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,5.9,7.2,5.9,4.7,4.8,6.5,6.4,6.6,7.0
1900-01-01 13:05:00,6.5,13,5,Normal,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,6.24,6.9,7.2,5.9,4.7,6.4,6.6,7.0,6.6
1900-01-01 13:20:00,6.4,13,20,Normal,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,6.580000000000001,6.5,6.9,7.2,5.9,6.6,7.0,6.6,5.5
1900-01-01 13:35:00,6.6,13,35,Normal,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,6.720000000000001,6.4,6.5,6.9,7.2,7.0,6.6,5.5,5.2
1900-01-01 13:50:00,7.0,13,50,Normal,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,6.68,6.6,6.4,6.5,6.9,6.6,5.5,5.2,5.2
1900-01-01 14:05:00,6.6,14,5,Normal,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,6.62,7.0,6.6,6.4,6.5,5.5,5.2,5.2,5.3
1900-01-01 14:20:00,5.5,14,20,Normal,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,6.42,6.6,7.0,6.6,6.4,5.2,5.2,5.3,5.4
1900-01-01 14:35:00,5.2,14,35,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,6.18,5.5,6.6,7.0,6.6,5.2,5.3,5.4,5.4
1900-01-01 14:50:00,5.2,14,50,Normal,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,5.9,5.2,5.5,6.6,7.0,5.3,5.4,5.4,5.5
1900-01-01 15:05:00,5.3,15,5,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,5.56,5.2,5.2,5.5,6.6,5.4,5.4,5.5,5.5
1900-01-01 15:20:00,5.4,15,20,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,5.32,5.3,5.2,5.2,5.5,5.4,5.5,5.5,5.3
1900-01-01 15:35:00,5.4,15,35,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,5.3,5.4,5.3,5.2,5.2,5.5,5.5,5.3,4.9
1900-01-01 15:50:00,5.5,15,50,Normal,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,5.36,5.4,5.4,5.3,5.2,5.5,5.3,4.9,4.6
1900-01-01 16:05:00,5.5,16,5,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,5.42,5.5,5.4,5.4,5.3,5.3,4.9,4.6,4.4
1900-01-01 16:20:00,5.3,16,20,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,5.42,5.5,5.5,5.4,5.4,4.9,4.6,4.4,4.8
1900-01-01 16:35:00,4.9,16,35,Low,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,5.32,5.3,5.5,5.5,5.4,4.6,4.4,4.8,5.3
1900-01-01 16:50:00,4.6,16,50,Low,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,5.16,4.9,5.3,5.5,5.5,4.4,4.8,5.3,5.2
1900-01-01 17:05:00,4.4,17,5,Low,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,4.94,4.6,4.9,5.3,5.5,4.8,5.3,5.2,4.7
1900-01-01 17:20:00,4.8,17,20,Low,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4.8,4.4,4.6,4.9,5.3,5.3,5.2,4.7,4.6
1900-01-01 17:35:00,5.3,17,35,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,4.8,4.8,4.4,4.6,4.9,5.2,4.7,4.6,4.6
1900-01-01 17:50:00,5.2,17,50,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,4.86,5.3,4.8,4.4,4.6,4.7,4.6,4.6,4.6
1900-01-01 18:05:00,4.7,18,5,Low,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,4.88,5.2,5.3,4.8,4.4,4.6,4.6,4.6,4.5
1900-01-01 18:20:00,4.6,18,20,Low,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,4.92,4.7,5.2,5.3,4.8,4.6,4.6,4.5,4.2
1900-01-01 18:35:00,4.6,18,35,Low,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,4.88,4.6,4.7,5.2,5.3,4.6,4.5,4.2,4.3
1900-01-01 18:50:00,4.6,18,50,Low,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,4.74,4.6,4.6,4.7,5.2,4.5,4.2,4.3,4.5
1900-01-01 19:05:00,4.5,19,5,Low,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,4.6,4.6,4.6,4.6,4.7,4.2,4.3,4.5,4.6
1900-01-01 19:20:00,4.2,19,20,Low,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,4.499999999999999,4.5,4.6,4.6,4.6,4.3,4.5,4.6,4.4
1900-01-01 19:35:00,4.3,19,35,Low,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,4.44,4.2,4.5,4.6,4.6,4.5,4.6,4.4,5.2
1900-01-01 19:50:00,4.5,19,50,Low,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,4.42,4.3,4.2,4.5,4.6,4.6,4.4,5.2,7.2
1900-01-01 20:05:00,4.6,20,5,Low,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4.42,4.5,4.3,4.2,4.5,4.4,5.2,7.2,7.9
1900-01-01 20:20:00,4.4,20,20,Low,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4.4,4.6,4.5,4.3,4.2,5.2,7.2,7.9,6.9
1900-01-01 20:35:00,5.2,20,35,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4.6,4.4,4.6,4.5,4.3,7.2,7.9,6.9,6.1
1900-01-01 20:50:00,7.2,20,50,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,5.18,5.2,4.4,4.6,4.5,7.9,6.9,6.1,5.4
1900-01-01 21:05:00,7.9,21,5,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,5.86,7.2,5.2,4.4,4.6,6.9,6.1,5.4,4.7
1900-01-01 21:20:00,6.9,21,20,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,6.32,7.9,7.2,5.2,4.4,6.1,5.4,4.7,4.2
1900-01-01 21:35:00,6.1,21,35,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,6.659999999999999,6.9,7.9,7.2,5.2,5.4,4.7,4.2,3.7
1900-01-01 21:50:00,5.4,21,50,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,6.7,6.1,6.9,7.9,7.2,4.7,4.2,3.7,3.5
1900-01-01 22:05:00,4.7,22,5,Low,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,6.2,5.4,6.1,6.9,7.9,4.2,3.7,3.5,4.1
1900-01-01 22:20:00,4.2,22,20,Low,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5.46,4.7,5.4,6.1,6.9,3.7,3.5,4.1,4.6
