Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 22:31:00,5.1,22,31,Normal,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,4.58,4.9,4.5,4.1,4.3,4.9,4.9,4.8,4.7
1900-01-01 22:46:00,4.9,22,46,Low,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,4.7,5.1,4.9,4.5,4.1,4.9,4.8,4.7,4.7
1900-01-01 23:01:00,4.9,23,1,Low,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,4.86,4.9,5.1,4.9,4.5,4.8,4.7,4.7,4.7
1900-01-01 23:16:00,4.8,23,16,Low,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,4.92,4.9,4.9,5.1,4.9,4.7,4.7,4.7,4.5
1900-01-01 23:31:00,4.7,23,31,Low,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,4.880000000000001,4.8,4.9,4.9,5.1,4.7,4.7,4.5,4.4
1900-01-01 23:46:00,4.7,23,46,Low,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,4.8,4.7,4.8,4.9,4.9,4.7,4.5,4.4,4.4
1900-01-01 00:01:00,4.7,0,1,Low,0.0,1.0,0.1045284632676534,0.9945218953682732,4.760000000000001,4.7,4.7,4.8,4.9,4.5,4.4,4.4,4.4
1900-01-01 00:16:00,4.5,0,16,Low,0.0,1.0,0.9945218953682734,-0.1045284632676533,4.68,4.7,4.7,4.7,4.8,4.4,4.4,4.4,4.5
1900-01-01 00:31:00,4.4,0,31,Low,0.0,1.0,-0.104528463267653,-0.9945218953682734,4.6,4.5,4.7,4.7,4.7,4.4,4.4,4.5,4.4
1900-01-01 00:46:00,4.4,0,46,Low,0.0,1.0,-0.9945218953682734,0.1045284632676529,4.540000000000001,4.4,4.5,4.7,4.7,4.4,4.5,4.4,4.2
1900-01-01 01:01:00,4.4,1,1,Low,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,4.48,4.4,4.4,4.5,4.7,4.5,4.4,4.2,4.1
1900-01-01 01:16:00,4.5,1,16,Low,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,4.44,4.4,4.4,4.4,4.5,4.4,4.2,4.1,4.0
1900-01-01 01:31:00,4.4,1,31,Low,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,4.42,4.5,4.4,4.4,4.4,4.2,4.1,4.0,3.8
1900-01-01 01:46:00,4.2,1,46,Low,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,4.380000000000001,4.4,4.5,4.4,4.4,4.1,4.0,3.8,3.4
1900-01-01 02:01:00,4.1,2,1,Low,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,4.319999999999999,4.2,4.4,4.5,4.4,4.0,3.8,3.4,3.3
1900-01-01 02:16:00,4.0,2,16,Low,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,4.24,4.1,4.2,4.4,4.5,3.8,3.4,3.3,3.8
1900-01-01 02:31:00,3.8,2,31,Low,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,4.1,4.0,4.1,4.2,4.4,3.4,3.3,3.8,3.9
1900-01-01 02:46:00,3.4,2,46,Low,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.1045284632676529,3.9,3.8,4.0,4.1,4.2,3.3,3.8,3.9,3.9
1900-01-01 03:01:00,3.3,3,1,Low,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,3.72,3.4,3.8,4.0,4.1,3.8,3.9,3.9,4.1
1900-01-01 03:16:00,3.8,3,16,Low,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,3.66,3.3,3.4,3.8,4.0,3.9,3.9,4.1,4.3
1900-01-01 03:31:00,3.9,3,31,Low,0.7071067811865475,0.7071067811865476,-0.104528463267653,-0.9945218953682734,3.64,3.8,3.3,3.4,3.8,3.9,4.1,4.3,4.6
1900-01-01 03:46:00,3.9,3,46,Low,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.1045284632676529,3.66,3.9,3.8,3.3,3.4,4.1,4.3,4.6,4.6
1900-01-01 04:01:00,4.1,4,1,Low,0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,3.8,3.9,3.9,3.8,3.3,4.3,4.6,4.6,4.5
1900-01-01 04:16:00,4.3,4,16,Low,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,4.0,4.1,3.9,3.9,3.8,4.6,4.6,4.5,4.6
1900-01-01 04:31:00,4.6,4,31,Low,0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,4.159999999999999,4.3,4.1,3.9,3.9,4.6,4.5,4.6,4.5
1900-01-01 04:46:00,4.6,4,46,Low,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,4.3,4.6,4.3,4.1,3.9,4.5,4.6,4.5,4.5
1900-01-01 05:01:00,4.5,5,1,Low,0.9659258262890684,0.2588190451025207,0.1045284632676534,0.9945218953682732,4.42,4.6,4.6,4.3,4.1,4.6,4.5,4.5,4.6
1900-01-01 05:16:00,4.6,5,16,Low,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,4.52,4.5,4.6,4.6,4.3,4.5,4.5,4.6,4.6
1900-01-01 05:31:00,4.5,5,31,Low,0.9659258262890684,0.2588190451025207,-0.104528463267653,-0.9945218953682734,4.56,4.6,4.5,4.6,4.6,4.5,4.6,4.6,4.3
1900-01-01 05:46:00,4.5,5,46,Low,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.1045284632676529,4.54,4.5,4.6,4.5,4.6,4.6,4.6,4.3,4.3
1900-01-01 06:01:00,4.6,6,1,Low,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,4.54,4.5,4.5,4.6,4.5,4.6,4.3,4.3,4.8
1900-01-01 06:16:00,4.6,6,16,Low,1.0,6.123233995736766e-17,0.9945218953682734,-0.1045284632676533,4.56,4.6,4.5,4.5,4.6,4.3,4.3,4.8,4.9
1900-01-01 06:31:00,4.3,6,31,Low,1.0,6.123233995736766e-17,-0.104528463267653,-0.9945218953682734,4.5,4.6,4.6,4.5,4.5,4.3,4.8,4.9,4.8
1900-01-01 06:46:00,4.3,6,46,Low,1.0,6.123233995736766e-17,-0.9945218953682734,0.1045284632676529,4.46,4.3,4.6,4.6,4.5,4.8,4.9,4.8,5.1
1900-01-01 07:01:00,4.8,7,1,Low,0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,4.5200000000000005,4.3,4.3,4.6,4.6,4.9,4.8,5.1,5.3
1900-01-01 07:16:00,4.9,7,16,Low,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,4.58,4.8,4.3,4.3,4.6,4.8,5.1,5.3,5.3
1900-01-01 07:31:00,4.8,7,31,Low,0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,4.62,4.9,4.8,4.3,4.3,5.1,5.3,5.3,5.5
1900-01-01 07:46:00,5.1,7,46,Normal,0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,4.779999999999999,4.8,4.9,4.8,4.3,5.3,5.3,5.5,5.7
1900-01-01 08:01:00,5.3,8,1,Normal,0.8660254037844387,-0.4999999999999998,0.1045284632676534,0.9945218953682732,4.98,5.1,4.8,4.9,4.8,5.3,5.5,5.7,5.8
1900-01-01 08:16:00,5.3,8,16,Normal,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,5.08,5.3,5.1,4.8,4.9,5.5,5.7,5.8,5.9
1900-01-01 08:31:00,5.5,8,31,Normal,0.8660254037844387,-0.4999999999999998,-0.104528463267653,-0.9945218953682734,5.2,5.3,5.3,5.1,4.8,5.7,5.8,5.9,5.7
1900-01-01 08:46:00,5.7,8,46,Normal,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.1045284632676529,5.38,5.5,5.3,5.3,5.1,5.8,5.9,5.7,5.4
1900-01-01 09:01:00,5.8,9,1,Normal,0.7071067811865476,-0.7071067811865475,0.1045284632676534,0.9945218953682732,5.5200000000000005,5.7,5.5,5.3,5.3,5.9,5.7,5.4,6.5
1900-01-01 09:16:00,5.9,9,16,Normal,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,5.64,5.8,5.7,5.5,5.3,5.7,5.4,6.5,8.6
1900-01-01 09:31:00,5.7,9,31,Normal,0.7071067811865476,-0.7071067811865475,-0.104528463267653,-0.9945218953682734,5.720000000000001,5.9,5.8,5.7,5.5,5.4,6.5,8.6,10.2
1900-01-01 09:46:00,5.4,9,46,Normal,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,5.7,5.7,5.9,5.8,5.7,6.5,8.6,10.2,11.2
1900-01-01 10:01:00,6.5,10,1,Normal,0.4999999999999999,-0.8660254037844387,0.1045284632676534,0.9945218953682732,5.86,5.4,5.7,5.9,5.8,8.6,10.2,11.2,12.3
1900-01-01 10:16:00,8.6,10,16,High,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,6.42,6.5,5.4,5.7,5.9,10.2,11.2,12.3,12.4
1900-01-01 10:31:00,10.2,10,31,Very High,0.4999999999999999,-0.8660254037844387,-0.104528463267653,-0.9945218953682734,7.279999999999999,8.6,6.5,5.4,5.7,11.2,12.3,12.4,11.7
1900-01-01 10:46:00,11.2,10,46,Very High,0.4999999999999999,-0.8660254037844387,-0.9945218953682734,0.1045284632676529,8.379999999999999,10.2,8.6,6.5,5.4,12.3,12.4,11.7,11.5
1900-01-01 11:01:00,12.3,11,1,Very High,0.258819045102521,-0.9659258262890682,0.1045284632676534,0.9945218953682732,9.76,11.2,10.2,8.6,6.5,12.4,11.7,11.5,11.6
1900-01-01 11:16:00,12.4,11,16,Very High,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,10.94,12.3,11.2,10.2,8.6,11.7,11.5,11.6,10.8
1900-01-01 11:31:00,11.7,11,31,Very High,0.258819045102521,-0.9659258262890682,-0.104528463267653,-0.9945218953682734,11.56,12.4,12.3,11.2,10.2,11.5,11.6,10.8,9.2
1900-01-01 11:46:00,11.5,11,46,Very High,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.1045284632676529,11.82,11.7,12.4,12.3,11.2,11.6,10.8,9.2,7.8
1900-01-01 12:01:00,11.6,12,1,Very High,1.2246467991473532e-16,-1.0,0.1045284632676534,0.9945218953682732,11.9,11.5,11.7,12.4,12.3,10.8,9.2,7.8,7.1
1900-01-01 12:16:00,10.8,12,16,Very High,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.1045284632676533,11.6,11.6,11.5,11.7,12.4,9.2,7.8,7.1,7.2
1900-01-01 12:31:00,9.2,12,31,High,1.2246467991473532e-16,-1.0,-0.104528463267653,-0.9945218953682734,10.96,10.8,11.6,11.5,11.7,7.8,7.1,7.2,7.6
1900-01-01 12:46:00,7.8,12,46,Normal,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,10.18,9.2,10.8,11.6,11.5,7.1,7.2,7.6,7.4
1900-01-01 13:01:00,7.1,13,1,Normal,-0.2588190451025208,-0.9659258262890684,0.1045284632676534,0.9945218953682732,9.3,7.8,9.2,10.8,11.6,7.2,7.6,7.4,6.5
1900-01-01 13:16:00,7.2,13,16,Normal,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.1045284632676533,8.419999999999998,7.1,7.8,9.2,10.8,7.6,7.4,6.5,5.9
1900-01-01 13:31:00,7.6,13,31,Normal,-0.2588190451025208,-0.9659258262890684,-0.104528463267653,-0.9945218953682734,7.779999999999999,7.2,7.1,7.8,9.2,7.4,6.5,5.9,5.8
1900-01-01 13:46:00,7.4,13,46,Normal,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.1045284632676529,7.419999999999999,7.6,7.2,7.1,7.8,6.5,5.9,5.8,5.2
1900-01-01 14:01:00,6.5,14,1,Normal,-0.4999999999999997,-0.8660254037844388,0.1045284632676534,0.9945218953682732,7.159999999999999,7.4,7.6,7.2,7.1,5.9,5.8,5.2,4.9
1900-01-01 14:16:00,5.9,14,16,Normal,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,6.92,6.5,7.4,7.6,7.2,5.8,5.2,4.9,4.9
1900-01-01 14:31:00,5.8,14,31,Normal,-0.4999999999999997,-0.8660254037844388,-0.104528463267653,-0.9945218953682734,6.640000000000001,5.9,6.5,7.4,7.6,5.2,4.9,4.9,4.8
1900-01-01 14:46:00,5.2,14,46,Normal,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.1045284632676529,6.159999999999999,5.8,5.9,6.5,7.4,4.9,4.9,4.8,4.8
1900-01-01 15:01:00,4.9,15,1,Low,-0.7071067811865471,-0.7071067811865479,0.1045284632676534,0.9945218953682732,5.66,5.2,5.8,5.9,6.5,4.9,4.8,4.8,4.7
1900-01-01 15:16:00,4.9,15,16,Low,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.1045284632676533,5.340000000000001,4.9,5.2,5.8,5.9,4.8,4.8,4.7,4.6
1900-01-01 15:31:00,4.8,15,31,Low,-0.7071067811865471,-0.7071067811865479,-0.104528463267653,-0.9945218953682734,5.12,4.9,4.9,5.2,5.8,4.8,4.7,4.6,4.2
1900-01-01 15:46:00,4.8,15,46,Low,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.1045284632676529,4.92,4.8,4.9,4.9,5.2,4.7,4.6,4.2,4.1
1900-01-01 16:01:00,4.7,16,1,Low,-0.8660254037844384,-0.5000000000000004,0.1045284632676534,0.9945218953682732,4.819999999999999,4.8,4.8,4.9,4.9,4.6,4.2,4.1,4.5
1900-01-01 16:16:00,4.6,16,16,Low,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,4.76,4.7,4.8,4.8,4.9,4.2,4.1,4.5,4.3
1900-01-01 16:31:00,4.2,16,31,Low,-0.8660254037844384,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,4.619999999999999,4.6,4.7,4.8,4.8,4.1,4.5,4.3,4.1
1900-01-01 16:46:00,4.1,16,46,Low,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.1045284632676529,4.48,4.2,4.6,4.7,4.8,4.5,4.3,4.1,4.2
1900-01-01 17:01:00,4.5,17,1,Low,-0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,4.42,4.1,4.2,4.6,4.7,4.3,4.1,4.2,4.2
1900-01-01 17:16:00,4.3,17,16,Low,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,4.34,4.5,4.1,4.2,4.6,4.1,4.2,4.2,4.3
1900-01-01 17:31:00,4.1,17,31,Low,-0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,4.24,4.3,4.5,4.1,4.2,4.2,4.2,4.3,4.3
1900-01-01 17:46:00,4.2,17,46,Low,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,4.24,4.1,4.3,4.5,4.1,4.2,4.3,4.3,5.0
1900-01-01 18:01:00,4.2,18,1,Low,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,4.26,4.2,4.1,4.3,4.5,4.3,4.3,5.0,6.6
1900-01-01 18:16:00,4.3,18,16,Low,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,4.22,4.2,4.2,4.1,4.3,4.3,5.0,6.6,7.6
1900-01-01 18:31:00,4.3,18,31,Low,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,4.220000000000001,4.3,4.2,4.2,4.1,5.0,6.6,7.6,8.6
1900-01-01 18:46:00,5.0,18,46,Low,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,4.4,4.3,4.3,4.2,4.2,6.6,7.6,8.6,9.4
1900-01-01 19:01:00,6.6,19,1,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,4.88,5.0,4.3,4.3,4.2,7.6,8.6,9.4,9.4
1900-01-01 19:16:00,7.6,19,16,Normal,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,5.5600000000000005,6.6,5.0,4.3,4.3,8.6,9.4,9.4,8.8
1900-01-01 19:31:00,8.6,19,31,High,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,6.419999999999999,7.6,6.6,5.0,4.3,9.4,9.4,8.8,8.3
1900-01-01 19:46:00,9.4,19,46,High,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,7.439999999999999,8.6,7.6,6.6,5.0,9.4,8.8,8.3,8.0
1900-01-01 20:01:00,9.4,20,1,High,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,8.319999999999999,9.4,8.6,7.6,6.6,8.8,8.3,8.0,7.6
1900-01-01 20:16:00,8.8,20,16,High,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,8.76,9.4,9.4,8.6,7.6,8.3,8.0,7.6,7.2
1900-01-01 20:31:00,8.3,20,31,High,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,8.9,8.8,9.4,9.4,8.6,8.0,7.6,7.2,6.7
1900-01-01 20:46:00,8.0,20,46,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,8.780000000000001,8.3,8.8,9.4,9.4,7.6,7.2,6.7,6.4
1900-01-01 21:01:00,7.6,21,1,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,8.42,8.0,8.3,8.8,9.4,7.2,6.7,6.4,6.4
1900-01-01 21:16:00,7.2,21,16,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,7.980000000000001,7.6,8.0,8.3,8.8,6.7,6.4,6.4,5.9
1900-01-01 21:31:00,6.7,21,31,Normal,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,7.56,7.2,7.6,8.0,8.3,6.4,6.4,5.9,5.2
1900-01-01 21:46:00,6.4,21,46,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,7.18,6.7,7.2,7.6,8.0,6.4,5.9,5.2,5.2
1900-01-01 22:01:00,6.4,22,1,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,6.859999999999999,6.4,6.7,7.2,7.6,5.9,5.2,5.2,5.3
1900-01-01 22:16:00,5.9,22,16,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,6.5200000000000005,6.4,6.4,6.7,7.2,5.2,5.2,5.3,5.6
1900-01-01 22:31:00,5.2,22,31,Normal,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,6.12,5.9,6.4,6.4,6.7,5.2,5.3,5.6,5.9
1900-01-01 22:46:00,5.2,22,46,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,5.82,5.2,5.9,6.4,6.4,5.3,5.6,5.9,5.9
1900-01-01 23:01:00,5.3,23,1,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,5.6000000000000005,5.2,5.2,5.9,6.4,5.6,5.9,5.9,5.6
1900-01-01 23:16:00,5.6,23,16,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,5.44,5.3,5.2,5.2,5.9,5.9,5.9,5.6,5.3
1900-01-01 23:31:00,5.9,23,31,Normal,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,5.44,5.6,5.3,5.2,5.2,5.9,5.6,5.3,5.3
1900-01-01 23:46:00,5.9,23,46,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,5.58,5.9,5.6,5.3,5.2,5.6,5.3,5.3,5.7
1900-01-01 00:01:00,5.6,0,1,Normal,0.0,1.0,0.1045284632676534,0.9945218953682732,5.66,5.9,5.9,5.6,5.3,5.3,5.3,5.7,5.8
1900-01-01 00:16:00,5.3,0,16,Normal,0.0,1.0,0.9945218953682734,-0.1045284632676533,5.659999999999999,5.6,5.9,5.9,5.6,5.3,5.7,5.8,5.6
1900-01-01 00:31:00,5.3,0,31,Normal,0.0,1.0,-0.104528463267653,-0.9945218953682734,5.6,5.3,5.6,5.9,5.9,5.7,5.8,5.6,5.4
1900-01-01 00:46:00,5.7,0,46,Normal,0.0,1.0,-0.9945218953682734,0.1045284632676529,5.56,5.3,5.3,5.6,5.9,5.8,5.6,5.4,5.4
1900-01-01 01:01:00,5.8,1,1,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,5.54,5.7,5.3,5.3,5.6,5.6,5.4,5.4,5.5
1900-01-01 01:16:00,5.6,1,16,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,5.54,5.8,5.7,5.3,5.3,5.4,5.4,5.5,5.4
1900-01-01 01:31:00,5.4,1,31,Normal,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,5.56,5.6,5.8,5.7,5.3,5.4,5.5,5.4,5.3
1900-01-01 01:46:00,5.4,1,46,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,5.58,5.4,5.6,5.8,5.7,5.5,5.4,5.3,5.3
1900-01-01 02:01:00,5.5,2,1,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,5.540000000000001,5.4,5.4,5.6,5.8,5.4,5.3,5.3,5.3
1900-01-01 02:16:00,5.4,2,16,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,5.46,5.5,5.4,5.4,5.6,5.3,5.3,5.3,5.1
1900-01-01 02:31:00,5.3,2,31,Normal,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,5.4,5.4,5.5,5.4,5.4,5.3,5.3,5.1,4.8
1900-01-01 02:46:00,5.3,2,46,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.1045284632676529,5.380000000000001,5.3,5.4,5.5,5.4,5.3,5.1,4.8,4.6
1900-01-01 03:01:00,5.3,3,1,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,5.359999999999999,5.3,5.3,5.4,5.5,5.1,4.8,4.6,4.6
1900-01-01 03:16:00,5.1,3,16,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,5.279999999999999,5.3,5.3,5.3,5.4,4.8,4.6,4.6,4.6
1900-01-01 03:31:00,4.8,3,31,Low,0.7071067811865475,0.7071067811865476,-0.104528463267653,-0.9945218953682734,5.16,5.1,5.3,5.3,5.3,4.6,4.6,4.6,4.5
