Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:16:00,4.9,1,16,Low,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,4.66,4.7,4.4,4.5,4.8,4.9,5.1,5.3,5.4
1900-01-01 01:31:00,4.9,1,31,Low,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,4.68,4.9,4.7,4.4,4.5,5.1,5.3,5.4,5.6
1900-01-01 01:46:00,5.1,1,46,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,4.8,4.9,4.9,4.7,4.4,5.3,5.4,5.6,5.9
1900-01-01 02:01:00,5.3,2,1,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,4.98,5.1,4.9,4.9,4.7,5.4,5.6,5.9,6.1
1900-01-01 02:16:00,5.4,2,16,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,5.12,5.3,5.1,4.9,4.9,5.6,5.9,6.1,5.9
1900-01-01 02:31:00,5.6,2,31,Normal,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,5.26,5.4,5.3,5.1,4.9,5.9,6.1,5.9,5.9
1900-01-01 02:46:00,5.9,2,46,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.1045284632676529,5.459999999999999,5.6,5.4,5.3,5.1,6.1,5.9,5.9,6.2
1900-01-01 03:01:00,6.1,3,1,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,5.66,5.9,5.6,5.4,5.3,5.9,5.9,6.2,6.7
1900-01-01 03:16:00,5.9,3,16,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,5.779999999999999,6.1,5.9,5.6,5.4,5.9,6.2,6.7,7.1
1900-01-01 03:31:00,5.9,3,31,Normal,0.7071067811865475,0.7071067811865476,-0.104528463267653,-0.9945218953682734,5.880000000000001,5.9,6.1,5.9,5.6,6.2,6.7,7.1,6.7
1900-01-01 03:46:00,6.2,3,46,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.1045284632676529,6.0,5.9,5.9,6.1,5.9,6.7,7.1,6.7,6.4
1900-01-01 04:01:00,6.7,4,1,Normal,0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,6.16,6.2,5.9,5.9,6.1,7.1,6.7,6.4,6.7
1900-01-01 04:16:00,7.1,4,16,Normal,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,6.36,6.7,6.2,5.9,5.9,6.7,6.4,6.7,6.9
1900-01-01 04:31:00,6.7,4,31,Normal,0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,6.5200000000000005,7.1,6.7,6.2,5.9,6.4,6.7,6.9,7.4
1900-01-01 04:46:00,6.4,4,46,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,6.62,6.7,7.1,6.7,6.2,6.7,6.9,7.4,7.5
1900-01-01 05:01:00,6.7,5,1,Normal,0.9659258262890684,0.2588190451025207,0.1045284632676534,0.9945218953682732,6.720000000000001,6.4,6.7,7.1,6.7,6.9,7.4,7.5,7.3
1900-01-01 05:16:00,6.9,5,16,Normal,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,6.760000000000001,6.7,6.4,6.7,7.1,7.4,7.5,7.3,7.2
1900-01-01 05:31:00,7.4,5,31,Normal,0.9659258262890684,0.2588190451025207,-0.104528463267653,-0.9945218953682734,6.82,6.9,6.7,6.4,6.7,7.5,7.3,7.2,7.3
1900-01-01 05:46:00,7.5,5,46,Normal,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.1045284632676529,6.98,7.4,6.9,6.7,6.4,7.3,7.2,7.3,7.6
1900-01-01 06:01:00,7.3,6,1,Normal,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,7.160000000000001,7.5,7.4,6.9,6.7,7.2,7.3,7.6,7.7
1900-01-01 06:16:00,7.2,6,16,Normal,1.0,6.123233995736766e-17,0.9945218953682734,-0.1045284632676533,7.26,7.3,7.5,7.4,6.9,7.3,7.6,7.7,9.0
1900-01-01 06:31:00,7.3,6,31,Normal,1.0,6.123233995736766e-17,-0.104528463267653,-0.9945218953682734,7.340000000000001,7.2,7.3,7.5,7.4,7.6,7.7,9.0,12.2
1900-01-01 06:46:00,7.6,6,46,Normal,1.0,6.123233995736766e-17,-0.9945218953682734,0.1045284632676529,7.38,7.3,7.2,7.3,7.5,7.7,9.0,12.2,15.4
1900-01-01 07:01:00,7.7,7,1,Normal,0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,7.42,7.6,7.3,7.2,7.3,9.0,12.2,15.4,18.2
1900-01-01 07:16:00,9.0,7,16,High,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,7.76,7.7,7.6,7.3,7.2,12.2,15.4,18.2,18.4
1900-01-01 07:31:00,12.2,7,31,Very High,0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,8.76,9.0,7.7,7.6,7.3,15.4,18.2,18.4,17.0
1900-01-01 07:46:00,15.4,7,46,Very High,0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,10.38,12.2,9.0,7.7,7.6,18.2,18.4,17.0,15.0
1900-01-01 08:01:00,18.2,8,1,Very High,0.8660254037844387,-0.4999999999999998,0.1045284632676534,0.9945218953682732,12.5,15.4,12.2,9.0,7.7,18.4,17.0,15.0,12.6
1900-01-01 08:16:00,18.4,8,16,Very High,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,14.639999999999995,18.2,15.4,12.2,9.0,17.0,15.0,12.6,10.8
1900-01-01 08:31:00,17.0,8,31,Very High,0.8660254037844387,-0.4999999999999998,-0.104528463267653,-0.9945218953682734,16.24,18.4,18.2,15.4,12.2,15.0,12.6,10.8,9.1
1900-01-01 08:46:00,15.0,8,46,Very High,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.1045284632676529,16.8,17.0,18.4,18.2,15.4,12.6,10.8,9.1,8.3
1900-01-01 09:01:00,12.6,9,1,Very High,0.7071067811865476,-0.7071067811865475,0.1045284632676534,0.9945218953682732,16.240000000000002,15.0,17.0,18.4,18.2,10.8,9.1,8.3,8.1
1900-01-01 09:16:00,10.8,9,16,Very High,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,14.76,12.6,15.0,17.0,18.4,9.1,8.3,8.1,7.1
1900-01-01 09:31:00,9.1,9,31,High,0.7071067811865476,-0.7071067811865475,-0.104528463267653,-0.9945218953682734,12.9,10.8,12.6,15.0,17.0,8.3,8.1,7.1,6.1
1900-01-01 09:46:00,8.3,9,46,High,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,11.16,9.1,10.8,12.6,15.0,8.1,7.1,6.1,5.6
1900-01-01 10:01:00,8.1,10,1,High,0.4999999999999999,-0.8660254037844387,0.1045284632676534,0.9945218953682732,9.78,8.3,9.1,10.8,12.6,7.1,6.1,5.6,5.2
1900-01-01 10:16:00,7.1,10,16,Normal,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,8.68,8.1,8.3,9.1,10.8,6.1,5.6,5.2,5.1
1900-01-01 10:31:00,6.1,10,31,Normal,0.4999999999999999,-0.8660254037844387,-0.104528463267653,-0.9945218953682734,7.74,7.1,8.1,8.3,9.1,5.6,5.2,5.1,5.8
1900-01-01 10:46:00,5.6,10,46,Normal,0.4999999999999999,-0.8660254037844387,-0.9945218953682734,0.1045284632676529,7.040000000000001,6.1,7.1,8.1,8.3,5.2,5.1,5.8,6.9
1900-01-01 11:01:00,5.2,11,1,Normal,0.258819045102521,-0.9659258262890682,0.1045284632676534,0.9945218953682732,6.42,5.6,6.1,7.1,8.1,5.1,5.8,6.9,7.4
1900-01-01 11:16:00,5.1,11,16,Normal,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,5.819999999999999,5.2,5.6,6.1,7.1,5.8,6.9,7.4,7.3
1900-01-01 11:31:00,5.8,11,31,Normal,0.258819045102521,-0.9659258262890682,-0.104528463267653,-0.9945218953682734,5.56,5.1,5.2,5.6,6.1,6.9,7.4,7.3,6.7
1900-01-01 11:46:00,6.9,11,46,Normal,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.1045284632676529,5.72,5.8,5.1,5.2,5.6,7.4,7.3,6.7,5.7
1900-01-01 12:01:00,7.4,12,1,Normal,1.2246467991473532e-16,-1.0,0.1045284632676534,0.9945218953682732,6.08,6.9,5.8,5.1,5.2,7.3,6.7,5.7,5.4
1900-01-01 12:16:00,7.3,12,16,Normal,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.1045284632676533,6.5,7.4,6.9,5.8,5.1,6.7,5.7,5.4,6.2
1900-01-01 12:31:00,6.7,12,31,Normal,1.2246467991473532e-16,-1.0,-0.104528463267653,-0.9945218953682734,6.82,7.3,7.4,6.9,5.8,5.7,5.4,6.2,6.6
1900-01-01 12:46:00,5.7,12,46,Normal,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,6.8,6.7,7.3,7.4,6.9,5.4,6.2,6.6,7.4
1900-01-01 13:01:00,5.4,13,1,Normal,-0.2588190451025208,-0.9659258262890684,0.1045284632676534,0.9945218953682732,6.5,5.7,6.7,7.3,7.4,6.2,6.6,7.4,8.6
1900-01-01 13:16:00,6.2,13,16,Normal,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.1045284632676533,6.260000000000001,5.4,5.7,6.7,7.3,6.6,7.4,8.6,9.3
1900-01-01 13:31:00,6.6,13,31,Normal,-0.2588190451025208,-0.9659258262890684,-0.104528463267653,-0.9945218953682734,6.12,6.2,5.4,5.7,6.7,7.4,8.6,9.3,9.8
1900-01-01 13:46:00,7.4,13,46,Normal,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.1045284632676529,6.26,6.6,6.2,5.4,5.7,8.6,9.3,9.8,10.2
1900-01-01 14:01:00,8.6,14,1,High,-0.4999999999999997,-0.8660254037844388,0.1045284632676534,0.9945218953682732,6.840000000000001,7.4,6.6,6.2,5.4,9.3,9.8,10.2,10.3
1900-01-01 14:16:00,9.3,14,16,High,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,7.62,8.6,7.4,6.6,6.2,9.8,10.2,10.3,10.1
1900-01-01 14:31:00,9.8,14,31,High,-0.4999999999999997,-0.8660254037844388,-0.104528463267653,-0.9945218953682734,8.34,9.3,8.6,7.4,6.6,10.2,10.3,10.1,10.2
1900-01-01 14:46:00,10.2,14,46,Very High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.1045284632676529,9.06,9.8,9.3,8.6,7.4,10.3,10.1,10.2,10.4
1900-01-01 15:01:00,10.3,15,1,Very High,-0.7071067811865471,-0.7071067811865479,0.1045284632676534,0.9945218953682732,9.64,10.2,9.8,9.3,8.6,10.1,10.2,10.4,10.8
1900-01-01 15:16:00,10.1,15,16,Very High,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.1045284632676533,9.94,10.3,10.2,9.8,9.3,10.2,10.4,10.8,10.9
1900-01-01 15:31:00,10.2,15,31,Very High,-0.7071067811865471,-0.7071067811865479,-0.104528463267653,-0.9945218953682734,10.12,10.1,10.3,10.2,9.8,10.4,10.8,10.9,10.8
1900-01-01 15:46:00,10.4,15,46,Very High,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.1045284632676529,10.239999999999998,10.2,10.1,10.3,10.2,10.8,10.9,10.8,10.6
1900-01-01 16:01:00,10.8,16,1,Very High,-0.8660254037844384,-0.5000000000000004,0.1045284632676534,0.9945218953682732,10.36,10.4,10.2,10.1,10.3,10.9,10.8,10.6,10.1
1900-01-01 16:16:00,10.9,16,16,Very High,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,10.48,10.8,10.4,10.2,10.1,10.8,10.6,10.1,10.1
1900-01-01 16:31:00,10.8,16,31,Very High,-0.8660254037844384,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,10.62,10.9,10.8,10.4,10.2,10.6,10.1,10.1,10.7
1900-01-01 16:46:00,10.6,16,46,Very High,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.1045284632676529,10.7,10.8,10.9,10.8,10.4,10.1,10.1,10.7,11.1
1900-01-01 17:01:00,10.1,17,1,Very High,-0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,10.64,10.6,10.8,10.9,10.8,10.1,10.7,11.1,10.6
1900-01-01 17:16:00,10.1,17,16,Very High,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,10.5,10.1,10.6,10.8,10.9,10.7,11.1,10.6,9.3
1900-01-01 17:31:00,10.7,17,31,Very High,-0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,10.46,10.1,10.1,10.6,10.8,11.1,10.6,9.3,8.3
1900-01-01 17:46:00,11.1,17,46,Very High,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,10.52,10.7,10.1,10.1,10.6,10.6,9.3,8.3,7.4
1900-01-01 18:01:00,10.6,18,1,Very High,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,10.52,11.1,10.7,10.1,10.1,9.3,8.3,7.4,6.7
1900-01-01 18:16:00,9.3,18,16,High,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,10.36,10.6,11.1,10.7,10.1,8.3,7.4,6.7,6.6
1900-01-01 18:31:00,8.3,18,31,High,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,10.0,9.3,10.6,11.1,10.7,7.4,6.7,6.6,6.7
1900-01-01 18:46:00,7.4,18,46,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,9.34,8.3,9.3,10.6,11.1,6.7,6.6,6.7,6.8
1900-01-01 19:01:00,6.7,19,1,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,8.459999999999999,7.4,8.3,9.3,10.6,6.6,6.7,6.8,6.7
1900-01-01 19:16:00,6.6,19,16,Normal,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,7.660000000000001,6.7,7.4,8.3,9.3,6.7,6.8,6.7,6.1
1900-01-01 19:31:00,6.7,19,31,Normal,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,7.140000000000001,6.6,6.7,7.4,8.3,6.8,6.7,6.1,5.1
1900-01-01 19:46:00,6.8,19,46,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,6.840000000000001,6.7,6.6,6.7,7.4,6.7,6.1,5.1,4.9
1900-01-01 20:01:00,6.7,20,1,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,6.7,6.8,6.7,6.6,6.7,6.1,5.1,4.9,4.9
1900-01-01 20:16:00,6.1,20,16,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,6.58,6.7,6.8,6.7,6.6,5.1,4.9,4.9,5.0
1900-01-01 20:31:00,5.1,20,31,Normal,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,6.279999999999999,6.1,6.7,6.8,6.7,4.9,4.9,5.0,6.3
1900-01-01 20:46:00,4.9,20,46,Low,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,5.92,5.1,6.1,6.7,6.8,4.9,5.0,6.3,8.8
1900-01-01 21:01:00,4.9,21,1,Low,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,5.540000000000001,4.9,5.1,6.1,6.7,5.0,6.3,8.8,9.8
1900-01-01 21:16:00,5.0,21,16,Low,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,5.2,4.9,4.9,5.1,6.1,6.3,8.8,9.8,9.2
1900-01-01 21:31:00,6.3,21,31,Normal,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,5.24,5.0,4.9,4.9,5.1,8.8,9.8,9.2,9.1
1900-01-01 21:46:00,8.8,21,46,High,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,5.98,6.3,5.0,4.9,4.9,9.8,9.2,9.1,9.1
1900-01-01 22:01:00,9.8,22,1,High,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,6.959999999999999,8.8,6.3,5.0,4.9,9.2,9.1,9.1,8.9
1900-01-01 22:16:00,9.2,22,16,High,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,7.82,9.8,8.8,6.3,5.0,9.1,9.1,8.9,9.2
1900-01-01 22:31:00,9.1,22,31,High,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,8.64,9.2,9.8,8.8,6.3,9.1,8.9,9.2,9.3
1900-01-01 22:46:00,9.1,22,46,High,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,9.2,9.1,9.2,9.8,8.8,8.9,9.2,9.3,9.4
1900-01-01 23:01:00,8.9,23,1,High,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,9.22,9.1,9.1,9.2,9.8,9.2,9.3,9.4,9.8
1900-01-01 23:16:00,9.2,23,16,High,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,9.099999999999998,8.9,9.1,9.1,9.2,9.3,9.4,9.8,9.8
1900-01-01 23:31:00,9.3,23,31,High,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,9.12,9.2,8.9,9.1,9.1,9.4,9.8,9.8,9.8
1900-01-01 23:46:00,9.4,23,46,High,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,9.18,9.3,9.2,8.9,9.1,9.8,9.8,9.8,9.9
1900-01-01 00:01:00,9.8,0,1,High,0.0,1.0,0.1045284632676534,0.9945218953682732,9.32,9.4,9.3,9.2,8.9,9.8,9.8,9.9,9.7
1900-01-01 00:16:00,9.8,0,16,High,0.0,1.0,0.9945218953682734,-0.1045284632676533,9.5,9.8,9.4,9.3,9.2,9.8,9.9,9.7,9.3
1900-01-01 00:31:00,9.8,0,31,High,0.0,1.0,-0.104528463267653,-0.9945218953682734,9.62,9.8,9.8,9.4,9.3,9.9,9.7,9.3,9.3
1900-01-01 00:46:00,9.9,0,46,High,0.0,1.0,-0.9945218953682734,0.1045284632676529,9.74,9.8,9.8,9.8,9.4,9.7,9.3,9.3,9.6
1900-01-01 01:01:00,9.7,1,1,High,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,9.8,9.9,9.8,9.8,9.8,9.3,9.3,9.6,9.7
1900-01-01 01:16:00,9.3,1,16,High,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,9.7,9.7,9.9,9.8,9.8,9.3,9.6,9.7,9.7
1900-01-01 01:31:00,9.3,1,31,High,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,9.6,9.3,9.7,9.9,9.8,9.6,9.7,9.7,9.6
1900-01-01 01:46:00,9.6,1,46,High,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,9.56,9.3,9.3,9.7,9.9,9.7,9.7,9.6,9.5
1900-01-01 02:01:00,9.7,2,1,High,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,9.52,9.6,9.3,9.3,9.7,9.7,9.6,9.5,9.5
1900-01-01 02:16:00,9.7,2,16,High,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,9.52,9.7,9.6,9.3,9.3,9.6,9.5,9.5,9.3
1900-01-01 02:31:00,9.6,2,31,High,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,9.58,9.7,9.7,9.6,9.3,9.5,9.5,9.3,9.1
1900-01-01 02:46:00,9.5,2,46,High,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.1045284632676529,9.62,9.6,9.7,9.7,9.6,9.5,9.3,9.1,9.2
1900-01-01 03:01:00,9.5,3,1,High,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,9.6,9.5,9.6,9.7,9.7,9.3,9.1,9.2,8.9
1900-01-01 03:16:00,9.3,3,16,High,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,9.52,9.5,9.5,9.6,9.7,9.1,9.2,8.9,8.8
1900-01-01 03:31:00,9.1,3,31,High,0.7071067811865475,0.7071067811865476,-0.104528463267653,-0.9945218953682734,9.4,9.3,9.5,9.5,9.6,9.2,8.9,8.8,8.2
1900-01-01 03:46:00,9.2,3,46,High,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.1045284632676529,9.32,9.1,9.3,9.5,9.5,8.9,8.8,8.2,7.1
1900-01-01 04:01:00,8.9,4,1,High,0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,9.2,9.2,9.1,9.3,9.5,8.8,8.2,7.1,7.1
1900-01-01 04:16:00,8.8,4,16,High,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,9.06,8.9,9.2,9.1,9.3,8.2,7.1,7.1,7.1
1900-01-01 04:31:00,8.2,4,31,High,0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,8.84,8.8,8.9,9.2,9.1,7.1,7.1,7.1,6.6
1900-01-01 04:46:00,7.1,4,46,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,8.440000000000001,8.2,8.8,8.9,9.2,7.1,7.1,6.6,6.3
