Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 05:49:00,6.3,5,49,Normal,0.9659258262890684,0.2588190451025207,-0.9135454576426012,0.4067366430757997,5.840000000000001,5.9,5.3,5.7,6.0,6.4,6.4,6.2,6.4
1900-01-01 06:04:00,6.4,6,4,Normal,1.0,6.123233995736766e-17,0.4067366430758001,0.9135454576426008,5.92,6.3,5.9,5.3,5.7,6.4,6.2,6.4,6.5
1900-01-01 06:19:00,6.4,6,19,Normal,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758,6.06,6.4,6.3,5.9,5.3,6.2,6.4,6.5,6.3
1900-01-01 06:34:00,6.2,6,34,Normal,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,6.24,6.4,6.4,6.3,5.9,6.4,6.5,6.3,6.4
1900-01-01 06:49:00,6.4,6,49,Normal,1.0,6.123233995736766e-17,-0.9135454576426012,0.4067366430757997,6.34,6.2,6.4,6.4,6.3,6.5,6.3,6.4,6.8
1900-01-01 07:04:00,6.5,7,4,Normal,0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,6.38,6.4,6.2,6.4,6.4,6.3,6.4,6.8,7.5
1900-01-01 07:19:00,6.3,7,19,Normal,0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,6.36,6.5,6.4,6.2,6.4,6.4,6.8,7.5,7.9
1900-01-01 07:34:00,6.4,7,34,Normal,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,6.359999999999999,6.3,6.5,6.4,6.2,6.8,7.5,7.9,8.4
1900-01-01 07:49:00,6.8,7,49,Normal,0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,6.48,6.4,6.3,6.5,6.4,7.5,7.9,8.4,9.2
1900-01-01 08:04:00,7.5,8,4,Normal,0.8660254037844387,-0.4999999999999998,0.4067366430758001,0.9135454576426008,6.7,6.8,6.4,6.3,6.5,7.9,8.4,9.2,9.7
1900-01-01 08:19:00,7.9,8,19,Normal,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758,6.98,7.5,6.8,6.4,6.3,8.4,9.2,9.7,9.8
1900-01-01 08:34:00,8.4,8,34,High,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,7.4,7.9,7.5,6.8,6.4,9.2,9.7,9.8,9.6
1900-01-01 08:49:00,9.2,8,49,High,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,7.959999999999999,8.4,7.9,7.5,6.8,9.7,9.8,9.6,9.7
1900-01-01 09:04:00,9.7,9,4,High,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,8.54,9.2,8.4,7.9,7.5,9.8,9.6,9.7,10.0
1900-01-01 09:19:00,9.8,9,19,High,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758,9.0,9.7,9.2,8.4,7.9,9.6,9.7,10.0,10.2
1900-01-01 09:34:00,9.6,9,34,High,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,9.34,9.8,9.7,9.2,8.4,9.7,10.0,10.2,10.0
1900-01-01 09:49:00,9.7,9,49,High,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,9.6,9.6,9.8,9.7,9.2,10.0,10.2,10.0,10.0
1900-01-01 10:04:00,10.0,10,4,High,0.4999999999999999,-0.8660254037844387,0.4067366430758001,0.9135454576426008,9.76,9.7,9.6,9.8,9.7,10.2,10.0,10.0,9.9
1900-01-01 10:19:00,10.2,10,19,Very High,0.4999999999999999,-0.8660254037844387,0.913545457642601,-0.4067366430758,9.86,10.0,9.7,9.6,9.8,10.0,10.0,9.9,9.8
1900-01-01 10:34:00,10.0,10,34,High,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,9.9,10.2,10.0,9.7,9.6,10.0,9.9,9.8,10.1
1900-01-01 10:49:00,10.0,10,49,High,0.4999999999999999,-0.8660254037844387,-0.9135454576426012,0.4067366430757997,9.98,10.0,10.2,10.0,9.7,9.9,9.8,10.1,9.5
1900-01-01 11:04:00,9.9,11,4,High,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,10.02,10.0,10.0,10.2,10.0,9.8,10.1,9.5,8.2
1900-01-01 11:19:00,9.8,11,19,High,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758,9.98,9.9,10.0,10.0,10.2,10.1,9.5,8.2,7.1
1900-01-01 11:34:00,10.1,11,34,Very High,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,9.96,9.8,9.9,10.0,10.0,9.5,8.2,7.1,6.2
1900-01-01 11:49:00,9.5,11,49,High,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.4067366430757997,9.86,10.1,9.8,9.9,10.0,8.2,7.1,6.2,5.6
1900-01-01 12:04:00,8.2,12,4,High,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,9.5,9.5,10.1,9.8,9.9,7.1,6.2,5.6,5.1
1900-01-01 12:19:00,7.1,12,19,Normal,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758,8.94,8.2,9.5,10.1,9.8,6.2,5.6,5.1,4.8
1900-01-01 12:34:00,6.2,12,34,Normal,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,8.22,7.1,8.2,9.5,10.1,5.6,5.1,4.8,4.4
1900-01-01 12:49:00,5.6,12,49,Normal,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,7.3199999999999985,6.2,7.1,8.2,9.5,5.1,4.8,4.4,3.9
1900-01-01 13:04:00,5.1,13,4,Normal,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,6.44,5.6,6.2,7.1,8.2,4.8,4.4,3.9,3.7
1900-01-01 13:19:00,4.8,13,19,Low,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,5.76,5.1,5.6,6.2,7.1,4.4,3.9,3.7,3.8
1900-01-01 13:34:00,4.4,13,34,Low,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,5.220000000000001,4.8,5.1,5.6,6.2,3.9,3.7,3.8,4.0
1900-01-01 13:49:00,3.9,13,49,Low,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,4.76,4.4,4.8,5.1,5.6,3.7,3.8,4.0,4.2
1900-01-01 14:04:00,3.7,14,4,Low,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,4.38,3.9,4.4,4.8,5.1,3.8,4.0,4.2,4.1
1900-01-01 14:19:00,3.8,14,19,Low,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,4.12,3.7,3.9,4.4,4.8,4.0,4.2,4.1,4.3
1900-01-01 14:34:00,4.0,14,34,Low,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,3.96,3.8,3.7,3.9,4.4,4.2,4.1,4.3,4.6
1900-01-01 14:49:00,4.2,14,49,Low,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,3.92,4.0,3.8,3.7,3.9,4.1,4.3,4.6,4.7
1900-01-01 15:04:00,4.1,15,4,Low,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,3.96,4.2,4.0,3.8,3.7,4.3,4.6,4.7,5.0
1900-01-01 15:19:00,4.3,15,19,Low,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,4.08,4.1,4.2,4.0,3.8,4.6,4.7,5.0,5.1
1900-01-01 15:34:00,4.6,15,34,Low,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,4.24,4.3,4.1,4.2,4.0,4.7,5.0,5.1,5.3
1900-01-01 15:49:00,4.7,15,49,Low,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,4.38,4.6,4.3,4.1,4.2,5.0,5.1,5.3,5.4
1900-01-01 16:04:00,5.0,16,4,Low,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,4.54,4.7,4.6,4.3,4.1,5.1,5.3,5.4,5.6
1900-01-01 16:19:00,5.1,16,19,Normal,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,4.74,5.0,4.7,4.6,4.3,5.3,5.4,5.6,6.2
1900-01-01 16:34:00,5.3,16,34,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,4.94,5.1,5.0,4.7,4.6,5.4,5.6,6.2,6.8
1900-01-01 16:49:00,5.4,16,49,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,5.1,5.3,5.1,5.0,4.7,5.6,6.2,6.8,7.1
1900-01-01 17:04:00,5.6,17,4,Normal,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,5.279999999999999,5.4,5.3,5.1,5.0,6.2,6.8,7.1,7.4
1900-01-01 17:19:00,6.2,17,19,Normal,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,5.5200000000000005,5.6,5.4,5.3,5.1,6.8,7.1,7.4,7.4
1900-01-01 17:34:00,6.8,17,34,Normal,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,5.859999999999999,6.2,5.6,5.4,5.3,7.1,7.4,7.4,7.0
1900-01-01 17:49:00,7.1,17,49,Normal,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,6.220000000000001,6.8,6.2,5.6,5.4,7.4,7.4,7.0,6.8
1900-01-01 18:04:00,7.4,18,4,Normal,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,6.62,7.1,6.8,6.2,5.6,7.4,7.0,6.8,6.9
1900-01-01 18:19:00,7.4,18,19,Normal,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,6.98,7.4,7.1,6.8,6.2,7.0,6.8,6.9,6.8
1900-01-01 18:34:00,7.0,18,34,Normal,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,7.139999999999999,7.4,7.4,7.1,6.8,6.8,6.9,6.8,6.7
1900-01-01 18:49:00,6.8,18,49,Normal,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,7.140000000000001,7.0,7.4,7.4,7.1,6.9,6.8,6.7,6.4
1900-01-01 19:04:00,6.9,19,4,Normal,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,7.1,6.8,7.0,7.4,7.4,6.8,6.7,6.4,6.4
1900-01-01 19:19:00,6.8,19,19,Normal,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,6.98,6.9,6.8,7.0,7.4,6.7,6.4,6.4,6.0
1900-01-01 19:34:00,6.7,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,6.840000000000001,6.8,6.9,6.8,7.0,6.4,6.4,6.0,5.4
1900-01-01 19:49:00,6.4,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,6.720000000000001,6.7,6.8,6.9,6.8,6.4,6.0,5.4,5.5
1900-01-01 20:04:00,6.4,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,6.640000000000001,6.4,6.7,6.8,6.9,6.0,5.4,5.5,5.8
1900-01-01 20:19:00,6.0,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,6.459999999999999,6.4,6.4,6.7,6.8,5.4,5.5,5.8,5.7
1900-01-01 20:34:00,5.4,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,6.18,6.0,6.4,6.4,6.7,5.5,5.8,5.7,5.5
1900-01-01 20:49:00,5.5,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,5.94,5.4,6.0,6.4,6.4,5.8,5.7,5.5,5.4
1900-01-01 21:04:00,5.8,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,5.82,5.5,5.4,6.0,6.4,5.7,5.5,5.4,5.7
1900-01-01 21:19:00,5.7,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,5.68,5.8,5.5,5.4,6.0,5.5,5.4,5.7,6.1
1900-01-01 21:34:00,5.5,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,5.58,5.7,5.8,5.5,5.4,5.4,5.7,6.1,6.4
1900-01-01 21:49:00,5.4,21,49,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,5.58,5.5,5.7,5.8,5.5,5.7,6.1,6.4,6.4
1900-01-01 22:04:00,5.7,22,4,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,5.619999999999999,5.4,5.5,5.7,5.8,6.1,6.4,6.4,6.3
1900-01-01 22:19:00,6.1,22,19,Normal,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,5.680000000000001,5.7,5.4,5.5,5.7,6.4,6.4,6.3,6.8
1900-01-01 22:34:00,6.4,22,34,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,5.82,6.1,5.7,5.4,5.5,6.4,6.3,6.8,6.7
1900-01-01 22:49:00,6.4,22,49,Normal,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,6.000000000000001,6.4,6.1,5.7,5.4,6.3,6.8,6.7,5.9
1900-01-01 23:04:00,6.3,23,4,Normal,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,6.18,6.4,6.4,6.1,5.7,6.8,6.7,5.9,6.3
1900-01-01 23:19:00,6.8,23,19,Normal,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,6.4,6.3,6.4,6.4,6.1,6.7,5.9,6.3,6.9
1900-01-01 23:34:00,6.7,23,34,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,6.5200000000000005,6.8,6.3,6.4,6.4,5.9,6.3,6.9,6.7
1900-01-01 23:49:00,5.9,23,49,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,6.42,6.7,6.8,6.3,6.4,6.3,6.9,6.7,6.2
1900-01-01 00:04:00,6.3,0,4,Normal,0.0,1.0,0.4067366430758001,0.9135454576426008,6.4,5.9,6.7,6.8,6.3,6.9,6.7,6.2,6.3
1900-01-01 00:19:00,6.9,0,19,Normal,0.0,1.0,0.913545457642601,-0.4067366430758,6.5200000000000005,6.3,5.9,6.7,6.8,6.7,6.2,6.3,6.6
1900-01-01 00:34:00,6.7,0,34,Normal,0.0,1.0,-0.4067366430758002,-0.9135454576426008,6.5,6.9,6.3,5.9,6.7,6.2,6.3,6.6,6.8
1900-01-01 00:49:00,6.2,0,49,Normal,0.0,1.0,-0.9135454576426012,0.4067366430757997,6.4,6.7,6.9,6.3,5.9,6.3,6.6,6.8,6.9
1900-01-01 01:04:00,6.3,1,4,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,6.48,6.2,6.7,6.9,6.3,6.6,6.8,6.9,7.3
1900-01-01 01:19:00,6.6,1,19,Normal,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,6.540000000000001,6.3,6.2,6.7,6.9,6.8,6.9,7.3,7.5
1900-01-01 01:34:00,6.8,1,34,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,6.5200000000000005,6.6,6.3,6.2,6.7,6.9,7.3,7.5,7.2
1900-01-01 01:49:00,6.9,1,49,Normal,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,6.56,6.8,6.6,6.3,6.2,7.3,7.5,7.2,7.2
1900-01-01 02:04:00,7.3,2,4,Normal,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,6.779999999999999,6.9,6.8,6.6,6.3,7.5,7.2,7.2,7.4
1900-01-01 02:19:00,7.5,2,19,Normal,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,7.0200000000000005,7.3,6.9,6.8,6.6,7.2,7.2,7.4,7.7
1900-01-01 02:34:00,7.2,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,7.140000000000001,7.5,7.3,6.9,6.8,7.2,7.4,7.7,8.0
1900-01-01 02:49:00,7.2,2,49,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,7.220000000000001,7.2,7.5,7.3,6.9,7.4,7.7,8.0,7.8
1900-01-01 03:04:00,7.4,3,4,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,7.32,7.2,7.2,7.5,7.3,7.7,8.0,7.8,7.7
1900-01-01 03:19:00,7.7,3,19,Normal,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.4067366430758,7.4,7.4,7.2,7.2,7.5,8.0,7.8,7.7,7.4
1900-01-01 03:34:00,8.0,3,34,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,7.5,7.7,7.4,7.2,7.2,7.8,7.7,7.4,7.4
1900-01-01 03:49:00,7.8,3,49,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,7.62,8.0,7.7,7.4,7.2,7.7,7.4,7.4,7.4
1900-01-01 04:04:00,7.7,4,4,Normal,0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,7.719999999999999,7.8,8.0,7.7,7.4,7.4,7.4,7.4,7.6
1900-01-01 04:19:00,7.4,4,19,Normal,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,7.720000000000001,7.7,7.8,8.0,7.7,7.4,7.4,7.6,7.6
1900-01-01 04:34:00,7.4,4,34,Normal,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,7.659999999999999,7.4,7.7,7.8,8.0,7.4,7.6,7.6,7.6
