Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:40:00,10.8,13,40,Very High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,9.14,10.5,9.5,8.2,6.7,11.0,10.9,10.7,9.9
1900-01-01 13:55:00,11.0,13,55,Very High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,10.0,10.8,10.5,9.5,8.2,10.9,10.7,9.9,9.0
1900-01-01 14:10:00,10.9,14,10,Very High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,10.54,11.0,10.8,10.5,9.5,10.7,9.9,9.0,9.1
1900-01-01 14:25:00,10.7,14,25,Very High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,10.78,10.9,11.0,10.8,10.5,9.9,9.0,9.1,9.6
1900-01-01 14:40:00,9.9,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,10.66,10.7,10.9,11.0,10.8,9.0,9.1,9.6,9.6
1900-01-01 14:55:00,9.0,14,55,High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,10.3,9.9,10.7,10.9,11.0,9.1,9.6,9.6,8.8
1900-01-01 15:10:00,9.1,15,10,High,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,9.919999999999998,9.0,9.9,10.7,10.9,9.6,9.6,8.8,7.5
1900-01-01 15:25:00,9.6,15,25,High,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,9.66,9.1,9.0,9.9,10.7,9.6,8.8,7.5,6.8
1900-01-01 15:40:00,9.6,15,40,High,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,9.44,9.6,9.1,9.0,9.9,8.8,7.5,6.8,6.6
1900-01-01 15:55:00,8.8,15,55,High,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,9.22,9.6,9.6,9.1,9.0,7.5,6.8,6.6,6.6
1900-01-01 16:10:00,7.5,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,8.919999999999998,8.8,9.6,9.6,9.1,6.8,6.6,6.6,7.3
1900-01-01 16:25:00,6.8,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,8.46,7.5,8.8,9.6,9.6,6.6,6.6,7.3,8.3
1900-01-01 16:40:00,6.6,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,7.860000000000001,6.8,7.5,8.8,9.6,6.6,7.3,8.3,8.9
1900-01-01 16:55:00,6.6,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,7.26,6.6,6.8,7.5,8.8,7.3,8.3,8.9,9.5
1900-01-01 17:10:00,7.3,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,6.959999999999999,6.6,6.6,6.8,7.5,8.3,8.9,9.5,10.4
1900-01-01 17:25:00,8.3,17,25,High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7.12,7.3,6.6,6.6,6.8,8.9,9.5,10.4,10.8
1900-01-01 17:40:00,8.9,17,40,High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.540000000000001,8.3,7.3,6.6,6.6,9.5,10.4,10.8,10.2
1900-01-01 17:55:00,9.5,17,55,High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,8.120000000000001,8.9,8.3,7.3,6.6,10.4,10.8,10.2,9.0
1900-01-01 18:10:00,10.4,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,8.879999999999999,9.5,8.9,8.3,7.3,10.8,10.2,9.0,7.9
1900-01-01 18:25:00,10.8,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,9.580000000000002,10.4,9.5,8.9,8.3,10.2,9.0,7.9,7.1
1900-01-01 18:40:00,10.2,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,9.96,10.8,10.4,9.5,8.9,9.0,7.9,7.1,6.8
1900-01-01 18:55:00,9.0,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,9.98,10.2,10.8,10.4,9.5,7.9,7.1,6.8,6.9
1900-01-01 19:10:00,7.9,19,10,Normal,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,9.66,9.0,10.2,10.8,10.4,7.1,6.8,6.9,6.5
1900-01-01 19:25:00,7.1,19,25,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,9.0,7.9,9.0,10.2,10.8,6.8,6.9,6.5,6.1
1900-01-01 19:40:00,6.8,19,40,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,8.2,7.1,7.9,9.0,10.2,6.9,6.5,6.1,6.6
1900-01-01 19:55:00,6.9,19,55,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,7.540000000000001,6.8,7.1,7.9,9.0,6.5,6.1,6.6,6.7
1900-01-01 20:10:00,6.5,20,10,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,7.040000000000001,6.9,6.8,7.1,7.9,6.1,6.6,6.7,6.3
1900-01-01 20:25:00,6.1,20,25,Normal,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.68,6.5,6.9,6.8,7.1,6.6,6.7,6.3,6.2
1900-01-01 20:40:00,6.6,20,40,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,6.58,6.1,6.5,6.9,6.8,6.7,6.3,6.2,6.2
1900-01-01 20:55:00,6.7,20,55,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,6.56,6.6,6.1,6.5,6.9,6.3,6.2,6.2,6.0
1900-01-01 21:10:00,6.3,21,10,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,6.44,6.7,6.6,6.1,6.5,6.2,6.2,6.0,6.0
1900-01-01 21:25:00,6.2,21,25,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,6.38,6.3,6.7,6.6,6.1,6.2,6.0,6.0,6.6
1900-01-01 21:40:00,6.2,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,6.4,6.2,6.3,6.7,6.6,6.0,6.0,6.6,7.1
1900-01-01 21:55:00,6.0,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,6.279999999999999,6.2,6.2,6.3,6.7,6.0,6.6,7.1,7.6
1900-01-01 22:10:00,6.0,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,6.14,6.0,6.2,6.2,6.3,6.6,7.1,7.6,8.5
1900-01-01 22:25:00,6.6,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,6.2,6.0,6.0,6.2,6.2,7.1,7.6,8.5,9.3
1900-01-01 22:40:00,7.1,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,6.38,6.6,6.0,6.0,6.2,7.6,8.5,9.3,9.6
1900-01-01 22:55:00,7.6,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,6.659999999999999,7.1,6.6,6.0,6.0,8.5,9.3,9.6,8.8
1900-01-01 23:10:00,8.5,23,10,High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,7.159999999999999,7.6,7.1,6.6,6.0,9.3,9.6,8.8,7.8
1900-01-01 23:25:00,9.3,23,25,High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,7.82,8.5,7.6,7.1,6.6,9.6,8.8,7.8,8.1
1900-01-01 23:40:00,9.6,23,40,High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,8.42,9.3,8.5,7.6,7.1,8.8,7.8,8.1,8.0
1900-01-01 23:55:00,8.8,23,55,High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,8.76,9.6,9.3,8.5,7.6,7.8,8.1,8.0,7.6
1900-01-01 00:10:00,7.8,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,8.8,8.8,9.6,9.3,8.5,8.1,8.0,7.6,6.9
1900-01-01 00:25:00,8.1,0,25,High,0.0,1.0,0.4999999999999999,-0.8660254037844387,8.719999999999999,7.8,8.8,9.6,9.3,8.0,7.6,6.9,7.0
1900-01-01 00:40:00,8.0,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,8.459999999999999,8.1,7.8,8.8,9.6,7.6,6.9,7.0,7.2
1900-01-01 00:55:00,7.6,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,8.059999999999999,8.0,8.1,7.8,8.8,6.9,7.0,7.2,6.3
1900-01-01 01:10:00,6.9,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,7.6800000000000015,7.6,8.0,8.1,7.8,7.0,7.2,6.3,6.2
1900-01-01 01:25:00,7.0,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.52,6.9,7.6,8.0,8.1,7.2,6.3,6.2,7.1
1900-01-01 01:40:00,7.2,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,7.340000000000001,7.0,6.9,7.6,8.0,6.3,6.2,7.1,7.1
1900-01-01 01:55:00,6.3,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,7.0,7.2,7.0,6.9,7.6,6.2,7.1,7.1,6.6
1900-01-01 02:10:00,6.2,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.720000000000001,6.3,7.2,7.0,6.9,7.1,7.1,6.6,5.9
1900-01-01 02:25:00,7.1,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,6.76,6.2,6.3,7.2,7.0,7.1,6.6,5.9,6.1
1900-01-01 02:40:00,7.1,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,6.779999999999999,7.1,6.2,6.3,7.2,6.6,5.9,6.1,6.9
1900-01-01 02:55:00,6.6,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,6.659999999999999,7.1,7.1,6.2,6.3,5.9,6.1,6.9,7.2
1900-01-01 03:10:00,5.9,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.58,6.6,7.1,7.1,6.2,6.1,6.9,7.2,6.8
1900-01-01 03:25:00,6.1,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,6.56,5.9,6.6,7.1,7.1,6.9,7.2,6.8,6.6
1900-01-01 03:40:00,6.9,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,6.5200000000000005,6.1,5.9,6.6,7.1,7.2,6.8,6.6,6.4
1900-01-01 03:55:00,7.2,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,6.540000000000001,6.9,6.1,5.9,6.6,6.8,6.6,6.4,6.3
1900-01-01 04:10:00,6.8,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.58,7.2,6.9,6.1,5.9,6.6,6.4,6.3,6.4
1900-01-01 04:25:00,6.6,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.720000000000001,6.8,7.2,6.9,6.1,6.4,6.3,6.4,6.0
1900-01-01 04:40:00,6.4,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,6.779999999999999,6.6,6.8,7.2,6.9,6.3,6.4,6.0,5.8
1900-01-01 04:55:00,6.3,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,6.659999999999999,6.4,6.6,6.8,7.2,6.4,6.0,5.8,6.1
1900-01-01 05:10:00,6.4,5,10,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,6.5,6.3,6.4,6.6,6.8,6.0,5.8,6.1,6.4
1900-01-01 05:25:00,6.0,5,25,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,6.340000000000001,6.4,6.3,6.4,6.6,5.8,6.1,6.4,6.7
1900-01-01 05:40:00,5.8,5,40,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,6.18,6.0,6.4,6.3,6.4,6.1,6.4,6.7,7.2
1900-01-01 05:55:00,6.1,5,55,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,6.12,5.8,6.0,6.4,6.3,6.4,6.7,7.2,7.6
1900-01-01 06:10:00,6.4,6,10,Normal,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6.14,6.1,5.8,6.0,6.4,6.7,7.2,7.6,7.6
1900-01-01 06:25:00,6.7,6,25,Normal,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6.2,6.4,6.1,5.8,6.0,7.2,7.6,7.6,7.6
1900-01-01 06:40:00,7.2,6,40,Normal,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,6.44,6.7,6.4,6.1,5.8,7.6,7.6,7.6,7.8
1900-01-01 06:55:00,7.6,6,55,Normal,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,6.8,7.2,6.7,6.4,6.1,7.6,7.6,7.8,7.7
1900-01-01 07:10:00,7.6,7,10,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7.1,7.6,7.2,6.7,6.4,7.6,7.8,7.7,7.5
1900-01-01 07:25:00,7.6,7,25,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7.340000000000001,7.6,7.6,7.2,6.7,7.8,7.7,7.5,7.8
1900-01-01 07:40:00,7.8,7,40,Normal,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.56,7.6,7.6,7.6,7.2,7.7,7.5,7.8,8.9
1900-01-01 07:55:00,7.7,7,55,Normal,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,7.659999999999999,7.8,7.6,7.6,7.6,7.5,7.8,8.9,10.3
1900-01-01 08:10:00,7.5,8,10,Normal,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,7.640000000000001,7.7,7.8,7.6,7.6,7.8,8.9,10.3,10.4
1900-01-01 08:25:00,7.8,8,25,Normal,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,7.68,7.5,7.7,7.8,7.6,8.9,10.3,10.4,9.7
1900-01-01 08:40:00,8.9,8,40,High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,7.94,7.8,7.5,7.7,7.8,10.3,10.4,9.7,9.2
1900-01-01 08:55:00,10.3,8,55,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,8.440000000000001,8.9,7.8,7.5,7.7,10.4,9.7,9.2,8.2
1900-01-01 09:10:00,10.4,9,10,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,8.98,10.3,8.9,7.8,7.5,9.7,9.2,8.2,7.0
1900-01-01 09:25:00,9.7,9,25,High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9.419999999999998,10.4,10.3,8.9,7.8,9.2,8.2,7.0,6.3
1900-01-01 09:40:00,9.2,9,40,High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,9.7,9.7,10.4,10.3,8.9,8.2,7.0,6.3,6.2
1900-01-01 09:55:00,8.2,9,55,High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,9.56,9.2,9.7,10.4,10.3,7.0,6.3,6.2,6.4
1900-01-01 10:10:00,7.0,10,10,Normal,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,8.9,8.2,9.2,9.7,10.4,6.3,6.2,6.4,6.8
1900-01-01 10:25:00,6.3,10,25,Normal,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,8.08,7.0,8.2,9.2,9.7,6.2,6.4,6.8,6.9
1900-01-01 10:40:00,6.2,10,40,Normal,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,7.38,6.3,7.0,8.2,9.2,6.4,6.8,6.9,6.8
1900-01-01 10:55:00,6.4,10,55,Normal,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,6.82,6.2,6.3,7.0,8.2,6.8,6.9,6.8,6.7
1900-01-01 11:10:00,6.8,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6.540000000000001,6.4,6.2,6.3,7.0,6.9,6.8,6.7,7.1
1900-01-01 11:25:00,6.9,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,6.5200000000000005,6.8,6.4,6.2,6.3,6.8,6.7,7.1,8.6
1900-01-01 11:40:00,6.8,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,6.62,6.9,6.8,6.4,6.2,6.7,7.1,8.6,10.4
1900-01-01 11:55:00,6.7,11,55,Normal,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,6.720000000000001,6.8,6.9,6.8,6.4,7.1,8.6,10.4,11.3
1900-01-01 12:10:00,7.1,12,10,Normal,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6.860000000000001,6.7,6.8,6.9,6.8,8.6,10.4,11.3,11.4
1900-01-01 12:25:00,8.6,12,25,High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,7.220000000000001,7.1,6.7,6.8,6.9,10.4,11.3,11.4,11.3
1900-01-01 12:40:00,10.4,12,40,Very High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,7.92,8.6,7.1,6.7,6.8,11.3,11.4,11.3,11.1
1900-01-01 12:55:00,11.3,12,55,Very High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,8.82,10.4,8.6,7.1,6.7,11.4,11.3,11.1,10.9
1900-01-01 13:10:00,11.4,13,10,Very High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,9.76,11.3,10.4,8.6,7.1,11.3,11.1,10.9,10.6
1900-01-01 13:25:00,11.3,13,25,Very High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,10.6,11.4,11.3,10.4,8.6,11.1,10.9,10.6,9.7
1900-01-01 13:40:00,11.1,13,40,Very High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,11.1,11.3,11.4,11.3,10.4,10.9,10.6,9.7,8.3
1900-01-01 13:55:00,10.9,13,55,Very High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,11.2,11.1,11.3,11.4,11.3,10.6,9.7,8.3,6.7
1900-01-01 14:10:00,10.6,14,10,Very High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,11.06,10.9,11.1,11.3,11.4,9.7,8.3,6.7,5.9
1900-01-01 14:25:00,9.7,14,25,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,10.72,10.6,10.9,11.1,11.3,8.3,6.7,5.9,5.8
1900-01-01 14:40:00,8.3,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,10.12,9.7,10.6,10.9,11.1,6.7,5.9,5.8,5.7
1900-01-01 14:55:00,6.7,14,55,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,9.239999999999998,8.3,9.7,10.6,10.9,5.9,5.8,5.7,5.8
1900-01-01 15:10:00,5.9,15,10,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.24,6.7,8.3,9.7,10.6,5.8,5.7,5.8,5.8
1900-01-01 15:25:00,5.8,15,25,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,7.279999999999999,5.9,6.7,8.3,9.7,5.7,5.8,5.8,6.4
1900-01-01 15:40:00,5.7,15,40,Normal,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,6.480000000000001,5.8,5.9,6.7,8.3,5.8,5.8,6.4,7.8
1900-01-01 15:55:00,5.8,15,55,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,5.98,5.7,5.8,5.9,6.7,5.8,6.4,7.8,9.6
1900-01-01 16:10:00,5.8,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,5.8,5.8,5.7,5.8,5.9,6.4,7.8,9.6,10.7
1900-01-01 16:25:00,6.4,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,5.9,5.8,5.8,5.7,5.8,7.8,9.6,10.7,10.7
1900-01-01 16:40:00,7.8,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,6.3,6.4,5.8,5.8,5.7,9.6,10.7,10.7,10.3
1900-01-01 16:55:00,9.6,16,55,High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,7.08,7.8,6.4,5.8,5.8,10.7,10.7,10.3,10.3
1900-01-01 17:10:00,10.7,17,10,Very High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,8.059999999999999,9.6,7.8,6.4,5.8,10.7,10.3,10.3,10.4
1900-01-01 17:25:00,10.7,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,9.04,10.7,9.6,7.8,6.4,10.3,10.3,10.4,10.6
1900-01-01 17:40:00,10.3,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,9.82,10.7,10.7,9.6,7.8,10.3,10.4,10.6,10.6
1900-01-01 17:55:00,10.3,17,55,Very High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,10.32,10.3,10.7,10.7,9.6,10.4,10.6,10.6,9.9
1900-01-01 18:10:00,10.4,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,10.48,10.3,10.3,10.7,10.7,10.6,10.6,9.9,8.2
1900-01-01 18:25:00,10.6,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,10.46,10.4,10.3,10.3,10.7,10.6,9.9,8.2,6.9
1900-01-01 18:40:00,10.6,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,10.44,10.6,10.4,10.3,10.3,9.9,8.2,6.9,6.1
1900-01-01 18:55:00,9.9,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,10.36,10.6,10.6,10.4,10.3,8.2,6.9,6.1,5.7
1900-01-01 19:10:00,8.2,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,9.94,9.9,10.6,10.6,10.4,6.9,6.1,5.7,7.0
1900-01-01 19:25:00,6.9,19,25,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,9.24,8.2,9.9,10.6,10.6,6.1,5.7,7.0,8.9
1900-01-01 19:40:00,6.1,19,40,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,8.34,6.9,8.2,9.9,10.6,5.7,7.0,8.9,9.3
1900-01-01 19:55:00,5.7,19,55,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,7.359999999999999,6.1,6.9,8.2,9.9,7.0,8.9,9.3,9.6
1900-01-01 20:10:00,7.0,20,10,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.779999999999999,5.7,6.1,6.9,8.2,8.9,9.3,9.6,9.9
1900-01-01 20:25:00,8.9,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.919999999999999,7.0,5.7,6.1,6.9,9.3,9.6,9.9,9.7
1900-01-01 20:40:00,9.3,20,40,High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,7.4,8.9,7.0,5.7,6.1,9.6,9.9,9.7,9.2
1900-01-01 20:55:00,9.6,20,55,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.1,9.3,8.9,7.0,5.7,9.9,9.7,9.2,8.7
1900-01-01 21:10:00,9.9,21,10,High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,8.940000000000001,9.6,9.3,8.9,7.0,9.7,9.2,8.7,8.1
1900-01-01 21:25:00,9.7,21,25,High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,9.48,9.9,9.6,9.3,8.9,9.2,8.7,8.1,7.9
