Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:45:00,9.7,21,45,High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,11.82,11.1,12.2,12.8,13.3,8.3,7.2,6.2,5.7
1900-01-01 22:00:00,8.3,22,0,High,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.82,9.7,11.1,12.2,12.8,7.2,6.2,5.7,5.3
1900-01-01 22:15:00,7.2,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,9.7,8.3,9.7,11.1,12.2,6.2,5.7,5.3,5.0
1900-01-01 22:30:00,6.2,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,8.5,7.2,8.3,9.7,11.1,5.7,5.3,5.0,4.5
1900-01-01 22:45:00,5.7,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,7.42,6.2,7.2,8.3,9.7,5.3,5.0,4.5,3.8
1900-01-01 23:00:00,5.3,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,6.540000000000001,5.7,6.2,7.2,8.3,5.0,4.5,3.8,3.4
1900-01-01 23:15:00,5.0,23,15,Low,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,5.88,5.3,5.7,6.2,7.2,4.5,3.8,3.4,3.3
1900-01-01 23:30:00,4.5,23,30,Low,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,5.34,5.0,5.3,5.7,6.2,3.8,3.4,3.3,3.7
1900-01-01 23:45:00,3.8,23,45,Low,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,4.86,4.5,5.0,5.3,5.7,3.4,3.3,3.7,4.1
1900-01-01 00:00:00,3.4,0,0,Low,0.0,1.0,0.0,1.0,4.4,3.8,4.5,5.0,5.3,3.3,3.7,4.1,4.2
1900-01-01 00:15:00,3.3,0,15,Low,0.0,1.0,1.0,2.83276944882399e-16,4.0,3.4,3.8,4.5,5.0,3.7,4.1,4.2,4.1
1900-01-01 00:30:00,3.7,0,30,Low,0.0,1.0,5.66553889764798e-16,-1.0,3.74,3.3,3.4,3.8,4.5,4.1,4.2,4.1,4.1
1900-01-01 00:45:00,4.1,0,45,Low,0.0,1.0,-1.0,-1.8369701987210294e-16,3.6599999999999993,3.7,3.3,3.4,3.8,4.2,4.1,4.1,4.2
1900-01-01 01:00:00,4.2,1,0,Low,0.2588190451025207,0.9659258262890684,0.0,1.0,3.74,4.1,3.7,3.3,3.4,4.1,4.1,4.2,4.4
1900-01-01 01:15:00,4.1,1,15,Low,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,3.88,4.2,4.1,3.7,3.3,4.1,4.2,4.4,4.6
1900-01-01 01:30:00,4.1,1,30,Low,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,4.04,4.1,4.2,4.1,3.7,4.2,4.4,4.6,4.8
1900-01-01 01:45:00,4.2,1,45,Low,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,4.14,4.1,4.1,4.2,4.1,4.4,4.6,4.8,4.9
1900-01-01 02:00:00,4.4,2,0,Low,0.4999999999999999,0.8660254037844387,0.0,1.0,4.2,4.2,4.1,4.1,4.2,4.6,4.8,4.9,5.1
1900-01-01 02:15:00,4.6,2,15,Low,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,4.279999999999999,4.4,4.2,4.1,4.1,4.8,4.9,5.1,5.1
1900-01-01 02:30:00,4.8,2,30,Low,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,4.42,4.6,4.4,4.2,4.1,4.9,5.1,5.1,5.0
1900-01-01 02:45:00,4.9,2,45,Low,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,4.58,4.8,4.6,4.4,4.2,5.1,5.1,5.0,5.1
1900-01-01 03:00:00,5.1,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,4.76,4.9,4.8,4.6,4.4,5.1,5.0,5.1,5.7
1900-01-01 03:15:00,5.1,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,4.9,5.1,4.9,4.8,4.6,5.0,5.1,5.7,5.9
1900-01-01 03:30:00,5.0,3,30,Low,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,4.98,5.1,5.1,4.9,4.8,5.1,5.7,5.9,5.6
1900-01-01 03:45:00,5.1,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.04,5.0,5.1,5.1,4.9,5.7,5.9,5.6,5.3
1900-01-01 04:00:00,5.7,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.2,5.1,5.0,5.1,5.1,5.9,5.6,5.3,5.8
1900-01-01 04:15:00,5.9,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.359999999999999,5.7,5.1,5.0,5.1,5.6,5.3,5.8,6.2
1900-01-01 04:30:00,5.6,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,5.46,5.9,5.7,5.1,5.0,5.3,5.8,6.2,6.3
1900-01-01 04:45:00,5.3,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.5200000000000005,5.6,5.9,5.7,5.1,5.8,6.2,6.3,6.4
1900-01-01 05:00:00,5.8,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.659999999999999,5.3,5.6,5.9,5.7,6.2,6.3,6.4,6.6
1900-01-01 05:15:00,6.2,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.76,5.8,5.3,5.6,5.9,6.3,6.4,6.6,7.1
1900-01-01 05:30:00,6.3,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,5.839999999999999,6.2,5.8,5.3,5.6,6.4,6.6,7.1,7.5
1900-01-01 05:45:00,6.4,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,6.0,6.3,6.2,5.8,5.3,6.6,7.1,7.5,7.9
1900-01-01 06:00:00,6.6,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,6.26,6.4,6.3,6.2,5.8,7.1,7.5,7.9,8.2
1900-01-01 06:15:00,7.1,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,6.5200000000000005,6.6,6.4,6.3,6.2,7.5,7.9,8.2,8.6
1900-01-01 06:30:00,7.5,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,6.779999999999999,7.1,6.6,6.4,6.3,7.9,8.2,8.6,8.7
1900-01-01 06:45:00,7.9,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,7.1,7.5,7.1,6.6,6.4,8.2,8.6,8.7,8.7
1900-01-01 07:00:00,8.2,7,0,High,0.9659258262890684,-0.2588190451025206,0.0,1.0,7.459999999999999,7.9,7.5,7.1,6.6,8.6,8.7,8.7,9.2
1900-01-01 07:15:00,8.6,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.859999999999999,8.2,7.9,7.5,7.1,8.7,8.7,9.2,10.5
1900-01-01 07:30:00,8.7,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,8.180000000000001,8.6,8.2,7.9,7.5,8.7,9.2,10.5,11.2
1900-01-01 07:45:00,8.7,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.42,8.7,8.6,8.2,7.9,9.2,10.5,11.2,11.2
1900-01-01 08:00:00,9.2,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.679999999999998,8.7,8.7,8.6,8.2,10.5,11.2,11.2,11.7
1900-01-01 08:15:00,10.5,8,15,Very High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,9.14,9.2,8.7,8.7,8.6,11.2,11.2,11.7,12.5
1900-01-01 08:30:00,11.2,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,9.66,10.5,9.2,8.7,8.7,11.2,11.7,12.5,12.4
1900-01-01 08:45:00,11.2,8,45,Very High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,10.16,11.2,10.5,9.2,8.7,11.7,12.5,12.4,11.3
1900-01-01 09:00:00,11.7,9,0,Very High,0.7071067811865476,-0.7071067811865475,0.0,1.0,10.76,11.2,11.2,10.5,9.2,12.5,12.4,11.3,9.8
1900-01-01 09:15:00,12.5,9,15,Very High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,11.419999999999998,11.7,11.2,11.2,10.5,12.4,11.3,9.8,8.1
1900-01-01 09:30:00,12.4,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,11.8,12.5,11.7,11.2,11.2,11.3,9.8,8.1,6.9
1900-01-01 09:45:00,11.3,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,11.82,12.4,12.5,11.7,11.2,9.8,8.1,6.9,6.6
1900-01-01 10:00:00,9.8,10,0,High,0.4999999999999999,-0.8660254037844387,0.0,1.0,11.54,11.3,12.4,12.5,11.7,8.1,6.9,6.6,6.4
1900-01-01 10:15:00,8.1,10,15,High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,10.82,9.8,11.3,12.4,12.5,6.9,6.6,6.4,5.9
1900-01-01 10:30:00,6.9,10,30,Normal,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,9.7,8.1,9.8,11.3,12.4,6.6,6.4,5.9,5.8
1900-01-01 10:45:00,6.6,10,45,Normal,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,8.540000000000001,6.9,8.1,9.8,11.3,6.4,5.9,5.8,6.4
1900-01-01 11:00:00,6.4,11,0,Normal,0.258819045102521,-0.9659258262890682,0.0,1.0,7.56,6.6,6.9,8.1,9.8,5.9,5.8,6.4,6.9
1900-01-01 11:15:00,5.9,11,15,Normal,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,6.780000000000001,6.4,6.6,6.9,8.1,5.8,6.4,6.9,7.7
1900-01-01 11:30:00,5.8,11,30,Normal,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,6.32,5.9,6.4,6.6,6.9,6.4,6.9,7.7,8.9
1900-01-01 11:45:00,6.4,11,45,Normal,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,6.220000000000001,5.8,5.9,6.4,6.6,6.9,7.7,8.9,10.2
1900-01-01 12:00:00,6.9,12,0,Normal,1.2246467991473532e-16,-1.0,0.0,1.0,6.28,6.4,5.8,5.9,6.4,7.7,8.9,10.2,11.7
1900-01-01 12:15:00,7.7,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,6.540000000000001,6.9,6.4,5.8,5.9,8.9,10.2,11.7,13.3
1900-01-01 12:30:00,8.9,12,30,High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,7.140000000000001,7.7,6.9,6.4,5.8,10.2,11.7,13.3,13.9
1900-01-01 12:45:00,10.2,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,8.02,8.9,7.7,6.9,6.4,11.7,13.3,13.9,13.7
1900-01-01 13:00:00,11.7,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,9.08,10.2,8.9,7.7,6.9,13.3,13.9,13.7,13.3
1900-01-01 13:15:00,13.3,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,10.36,11.7,10.2,8.9,7.7,13.9,13.7,13.3,12.9
1900-01-01 13:30:00,13.9,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,11.6,13.3,11.7,10.2,8.9,13.7,13.3,12.9,12.1
1900-01-01 13:45:00,13.7,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,12.56,13.9,13.3,11.7,10.2,13.3,12.9,12.1,11.3
1900-01-01 14:00:00,13.3,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,13.18,13.7,13.9,13.3,11.7,12.9,12.1,11.3,10.8
1900-01-01 14:15:00,12.9,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,13.420000000000002,13.3,13.7,13.9,13.3,12.1,11.3,10.8,10.0
1900-01-01 14:30:00,12.1,14,30,Very High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,13.18,12.9,13.3,13.7,13.9,11.3,10.8,10.0,9.3
1900-01-01 14:45:00,11.3,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,12.66,12.1,12.9,13.3,13.7,10.8,10.0,9.3,8.8
1900-01-01 15:00:00,10.8,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,12.08,11.3,12.1,12.9,13.3,10.0,9.3,8.8,8.4
1900-01-01 15:15:00,10.0,15,15,High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,11.42,10.8,11.3,12.1,12.9,9.3,8.8,8.4,7.8
1900-01-01 15:30:00,9.3,15,30,High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,10.7,10.0,10.8,11.3,12.1,8.8,8.4,7.8,7.4
1900-01-01 15:45:00,8.8,15,45,High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,10.04,9.3,10.0,10.8,11.3,8.4,7.8,7.4,7.2
1900-01-01 16:00:00,8.4,16,0,High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9.46,8.8,9.3,10.0,10.8,7.8,7.4,7.2,6.7
1900-01-01 16:15:00,7.8,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,8.860000000000001,8.4,8.8,9.3,10.0,7.4,7.2,6.7,6.0
1900-01-01 16:30:00,7.4,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,8.34,7.8,8.4,8.8,9.3,7.2,6.7,6.0,5.7
1900-01-01 16:45:00,7.2,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,7.920000000000002,7.4,7.8,8.4,8.8,6.7,6.0,5.7,5.7
1900-01-01 17:00:00,6.7,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,7.5,7.2,7.4,7.8,8.4,6.0,5.7,5.7,5.6
1900-01-01 17:15:00,6.0,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.0200000000000005,6.7,7.2,7.4,7.8,5.7,5.7,5.6,5.5
1900-01-01 17:30:00,5.7,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,6.6,6.0,6.7,7.2,7.4,5.7,5.6,5.5,5.3
1900-01-01 17:45:00,5.7,17,45,Normal,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,6.26,5.7,6.0,6.7,7.2,5.6,5.5,5.3,5.3
1900-01-01 18:00:00,5.6,18,0,Normal,-1.0,-1.8369701987210294e-16,0.0,1.0,5.94,5.7,5.7,6.0,6.7,5.5,5.3,5.3,5.4
1900-01-01 18:15:00,5.5,18,15,Normal,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,5.7,5.6,5.7,5.7,6.0,5.3,5.3,5.4,5.9
1900-01-01 18:30:00,5.3,18,30,Normal,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,5.5600000000000005,5.5,5.6,5.7,5.7,5.3,5.4,5.9,7.5
1900-01-01 18:45:00,5.3,18,45,Normal,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,5.48,5.3,5.5,5.6,5.7,5.4,5.9,7.5,9.1
1900-01-01 19:00:00,5.4,19,0,Normal,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.42,5.3,5.3,5.5,5.6,5.9,7.5,9.1,9.6
1900-01-01 19:15:00,5.9,19,15,Normal,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,5.48,5.4,5.3,5.3,5.5,7.5,9.1,9.6,9.8
1900-01-01 19:30:00,7.5,19,30,Normal,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,5.880000000000001,5.9,5.4,5.3,5.3,9.1,9.6,9.8,10.6
1900-01-01 19:45:00,9.1,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,6.640000000000001,7.5,5.9,5.4,5.3,9.6,9.8,10.6,11.5
1900-01-01 20:00:00,9.6,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.5,9.1,7.5,5.9,5.4,9.8,10.6,11.5,11.7
1900-01-01 20:15:00,9.8,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,8.379999999999999,9.6,9.1,7.5,5.9,10.6,11.5,11.7,11.9
1900-01-01 20:30:00,10.6,20,30,Very High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.32,9.8,9.6,9.1,7.5,11.5,11.7,11.9,11.8
1900-01-01 20:45:00,11.5,20,45,Very High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,10.12,10.6,9.8,9.6,9.1,11.7,11.9,11.8,12.0
1900-01-01 21:00:00,11.7,21,0,Very High,-0.7071067811865477,0.7071067811865474,0.0,1.0,10.64,11.5,10.6,9.8,9.6,11.9,11.8,12.0,12.7
1900-01-01 21:15:00,11.9,21,15,Very High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,11.1,11.7,11.5,10.6,9.8,11.8,12.0,12.7,13.2
1900-01-01 21:30:00,11.8,21,30,Very High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,11.5,11.9,11.7,11.5,10.6,12.0,12.7,13.2,13.2
1900-01-01 21:45:00,12.0,21,45,Very High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,11.78,11.8,11.9,11.7,11.5,12.7,13.2,13.2,13.0
1900-01-01 22:00:00,12.7,22,0,Very High,-0.5000000000000004,0.8660254037844384,0.0,1.0,12.02,12.0,11.8,11.9,11.7,13.2,13.2,13.0,12.8
1900-01-01 22:15:00,13.2,22,15,Very High,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,12.32,12.7,12.0,11.8,11.9,13.2,13.0,12.8,12.4
1900-01-01 22:30:00,13.2,22,30,Very High,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,12.58,13.2,12.7,12.0,11.8,13.0,12.8,12.4,12.1
1900-01-01 22:45:00,13.0,22,45,Very High,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,12.82,13.2,13.2,12.7,12.0,12.8,12.4,12.1,12.2
1900-01-01 23:00:00,12.8,23,0,Very High,-0.2588190451025215,0.965925826289068,0.0,1.0,12.98,13.0,13.2,13.2,12.7,12.4,12.1,12.2,11.4
1900-01-01 23:15:00,12.4,23,15,Very High,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,12.919999999999998,12.8,13.0,13.2,13.2,12.1,12.2,11.4,10.1
1900-01-01 23:30:00,12.1,23,30,Very High,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,12.7,12.4,12.8,13.0,13.2,12.2,11.4,10.1,9.5
1900-01-01 23:45:00,12.2,23,45,Very High,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,12.5,12.1,12.4,12.8,13.0,11.4,10.1,9.5,9.1
1900-01-01 00:00:00,11.4,0,0,Very High,0.0,1.0,0.0,1.0,12.18,12.2,12.1,12.4,12.8,10.1,9.5,9.1,8.7
1900-01-01 00:15:00,10.1,0,15,Very High,0.0,1.0,1.0,2.83276944882399e-16,11.64,11.4,12.2,12.1,12.4,9.5,9.1,8.7,8.3
1900-01-01 00:30:00,9.5,0,30,High,0.0,1.0,5.66553889764798e-16,-1.0,11.06,10.1,11.4,12.2,12.1,9.1,8.7,8.3,7.8
1900-01-01 00:45:00,9.1,0,45,High,0.0,1.0,-1.0,-1.8369701987210294e-16,10.46,9.5,10.1,11.4,12.2,8.7,8.3,7.8,7.3
1900-01-01 01:00:00,8.7,1,0,High,0.2588190451025207,0.9659258262890684,0.0,1.0,9.76,9.1,9.5,10.1,11.4,8.3,7.8,7.3,6.8
1900-01-01 01:15:00,8.3,1,15,High,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,9.14,8.7,9.1,9.5,10.1,7.8,7.3,6.8,6.3
1900-01-01 01:30:00,7.8,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,8.68,8.3,8.7,9.1,9.5,7.3,6.8,6.3,6.0
1900-01-01 01:45:00,7.3,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,8.239999999999998,7.8,8.3,8.7,9.1,6.8,6.3,6.0,5.7
1900-01-01 02:00:00,6.8,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,7.779999999999999,7.3,7.8,8.3,8.7,6.3,6.0,5.7,5.6
1900-01-01 02:15:00,6.3,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,7.3,6.8,7.3,7.8,8.3,6.0,5.7,5.6,5.6
1900-01-01 02:30:00,6.0,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,6.840000000000001,6.3,6.8,7.3,7.8,5.7,5.6,5.6,5.7
1900-01-01 02:45:00,5.7,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,6.42,6.0,6.3,6.8,7.3,5.6,5.6,5.7,5.8
1900-01-01 03:00:00,5.6,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,6.08,5.7,6.0,6.3,6.8,5.6,5.7,5.8,5.7
1900-01-01 03:15:00,5.6,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,5.84,5.6,5.7,6.0,6.3,5.7,5.8,5.7,5.6
1900-01-01 03:30:00,5.7,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,5.720000000000001,5.6,5.6,5.7,6.0,5.8,5.7,5.6,5.6
1900-01-01 03:45:00,5.8,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.68,5.7,5.6,5.6,5.7,5.7,5.6,5.6,5.7
1900-01-01 04:00:00,5.7,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.68,5.8,5.7,5.6,5.6,5.6,5.6,5.7,5.7
1900-01-01 04:15:00,5.6,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.68,5.7,5.8,5.7,5.6,5.6,5.7,5.7,5.5
