Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 03:40:00,2.9,3,40,Low,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,3.52,3.4,3.9,3.7,3.7,2.9,4.2,4.8,4.8
1900-01-01 03:55:00,2.9,3,55,Low,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,3.3600000000000003,2.9,3.4,3.9,3.7,4.2,4.8,4.8,4.6
1900-01-01 04:10:00,4.2,4,10,Low,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.46,2.9,2.9,3.4,3.9,4.8,4.8,4.6,4.6
1900-01-01 04:25:00,4.8,4,25,Low,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,3.64,4.2,2.9,2.9,3.4,4.8,4.6,4.6,4.9
1900-01-01 04:40:00,4.8,4,40,Low,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,3.92,4.8,4.2,2.9,2.9,4.6,4.6,4.9,4.9
1900-01-01 04:55:00,4.6,4,55,Low,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,4.26,4.8,4.8,4.2,2.9,4.6,4.9,4.9,5.3
1900-01-01 05:10:00,4.6,5,10,Low,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,4.6,4.6,4.8,4.8,4.2,4.9,4.9,5.3,5.8
1900-01-01 05:25:00,4.9,5,25,Low,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,4.74,4.6,4.6,4.8,4.8,4.9,5.3,5.8,5.7
1900-01-01 05:40:00,4.9,5,40,Low,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,4.76,4.9,4.6,4.6,4.8,5.3,5.8,5.7,5.6
1900-01-01 05:55:00,5.3,5,55,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,4.86,4.9,4.9,4.6,4.6,5.8,5.7,5.6,5.3
1900-01-01 06:10:00,5.8,6,10,Normal,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,5.1,5.3,4.9,4.9,4.6,5.7,5.6,5.3,5.0
1900-01-01 06:25:00,5.7,6,25,Normal,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,5.319999999999999,5.8,5.3,4.9,4.9,5.6,5.3,5.0,6.0
1900-01-01 06:40:00,5.6,6,40,Normal,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,5.46,5.7,5.8,5.3,4.9,5.3,5.0,6.0,8.1
1900-01-01 06:55:00,5.3,6,55,Normal,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,5.539999999999999,5.6,5.7,5.8,5.3,5.0,6.0,8.1,9.9
1900-01-01 07:10:00,5.0,7,10,Low,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,5.48,5.3,5.6,5.7,5.8,6.0,8.1,9.9,10.8
1900-01-01 07:25:00,6.0,7,25,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,5.5200000000000005,5.0,5.3,5.6,5.7,8.1,9.9,10.8,10.6
1900-01-01 07:40:00,8.1,7,40,High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,6.0,6.0,5.0,5.3,5.6,9.9,10.8,10.6,9.3
1900-01-01 07:55:00,9.9,7,55,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,6.859999999999999,8.1,6.0,5.0,5.3,10.8,10.6,9.3,8.2
1900-01-01 08:10:00,10.8,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,7.960000000000001,9.9,8.1,6.0,5.0,10.6,9.3,8.2,8.5
1900-01-01 08:25:00,10.6,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,9.080000000000002,10.8,9.9,8.1,6.0,9.3,8.2,8.5,8.8
1900-01-01 08:40:00,9.3,8,40,High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,9.74,10.6,10.8,9.9,8.1,8.2,8.5,8.8,7.8
1900-01-01 08:55:00,8.2,8,55,High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,9.76,9.3,10.6,10.8,9.9,8.5,8.8,7.8,6.4
1900-01-01 09:10:00,8.5,9,10,High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9.48,8.2,9.3,10.6,10.8,8.8,7.8,6.4,5.1
1900-01-01 09:25:00,8.8,9,25,High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9.08,8.5,8.2,9.3,10.6,7.8,6.4,5.1,4.3
1900-01-01 09:40:00,7.8,9,40,Normal,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,8.52,8.8,8.5,8.2,9.3,6.4,5.1,4.3,4.0
1900-01-01 09:55:00,6.4,9,55,Normal,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,7.94,7.8,8.8,8.5,8.2,5.1,4.3,4.0,3.6
1900-01-01 10:10:00,5.1,10,10,Normal,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,7.32,6.4,7.8,8.8,8.5,4.3,4.0,3.6,3.8
1900-01-01 10:25:00,4.3,10,25,Low,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,6.48,5.1,6.4,7.8,8.8,4.0,3.6,3.8,5.0
1900-01-01 10:40:00,4.0,10,40,Low,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,5.5200000000000005,4.3,5.1,6.4,7.8,3.6,3.8,5.0,6.5
1900-01-01 10:55:00,3.6,10,55,Low,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,4.68,4.0,4.3,5.1,6.4,3.8,5.0,6.5,8.3
1900-01-01 11:10:00,3.8,11,10,Low,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,4.16,3.6,4.0,4.3,5.1,5.0,6.5,8.3,9.2
1900-01-01 11:25:00,5.0,11,25,Low,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,4.14,3.8,3.6,4.0,4.3,6.5,8.3,9.2,8.7
1900-01-01 11:40:00,6.5,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,4.58,5.0,3.8,3.6,4.0,8.3,9.2,8.7,8.1
1900-01-01 11:55:00,8.3,11,55,High,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,5.44,6.5,5.0,3.8,3.6,9.2,8.7,8.1,7.7
1900-01-01 12:10:00,9.2,12,10,High,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6.56,8.3,6.5,5.0,3.8,8.7,8.1,7.7,7.4
1900-01-01 12:25:00,8.7,12,25,High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,7.540000000000001,9.2,8.3,6.5,5.0,8.1,7.7,7.4,7.6
1900-01-01 12:40:00,8.1,12,40,High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,8.16,8.7,9.2,8.3,6.5,7.7,7.4,7.6,7.4
1900-01-01 12:55:00,7.7,12,55,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,8.4,8.1,8.7,9.2,8.3,7.4,7.6,7.4,6.7
1900-01-01 13:10:00,7.4,13,10,Normal,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,8.22,7.7,8.1,8.7,9.2,7.6,7.4,6.7,6.3
1900-01-01 13:25:00,7.6,13,25,Normal,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.9,7.4,7.7,8.1,8.7,7.4,6.7,6.3,6.2
1900-01-01 13:40:00,7.4,13,40,Normal,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,7.640000000000001,7.6,7.4,7.7,8.1,6.7,6.3,6.2,6.2
1900-01-01 13:55:00,6.7,13,55,Normal,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,7.359999999999999,7.4,7.6,7.4,7.7,6.3,6.2,6.2,5.9
1900-01-01 14:10:00,6.3,14,10,Normal,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,7.08,6.7,7.4,7.6,7.4,6.2,6.2,5.9,5.7
1900-01-01 14:25:00,6.2,14,25,Normal,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,6.840000000000001,6.3,6.7,7.4,7.6,6.2,5.9,5.7,6.0
1900-01-01 14:40:00,6.2,14,40,Normal,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,6.56,6.2,6.3,6.7,7.4,5.9,5.7,6.0,6.3
1900-01-01 14:55:00,5.9,14,55,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,6.26,6.2,6.2,6.3,6.7,5.7,6.0,6.3,6.4
1900-01-01 15:10:00,5.7,15,10,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,6.0600000000000005,5.9,6.2,6.2,6.3,6.0,6.3,6.4,6.2
1900-01-01 15:25:00,6.0,15,25,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,6.0,5.7,5.9,6.2,6.2,6.3,6.4,6.2,5.8
1900-01-01 15:40:00,6.3,15,40,Normal,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,6.02,6.0,5.7,5.9,6.2,6.4,6.2,5.8,5.6
1900-01-01 15:55:00,6.4,15,55,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,6.0600000000000005,6.3,6.0,5.7,5.9,6.2,5.8,5.6,5.7
1900-01-01 16:10:00,6.2,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.12,6.4,6.3,6.0,5.7,5.8,5.6,5.7,5.6
1900-01-01 16:25:00,5.8,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,6.14,6.2,6.4,6.3,6.0,5.6,5.7,5.6,5.9
1900-01-01 16:40:00,5.6,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,6.0600000000000005,5.8,6.2,6.4,6.3,5.7,5.6,5.9,7.1
1900-01-01 16:55:00,5.7,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,5.94,5.6,5.8,6.2,6.4,5.6,5.9,7.1,8.4
1900-01-01 17:10:00,5.6,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,5.779999999999999,5.7,5.6,5.8,6.2,5.9,7.1,8.4,9.3
1900-01-01 17:25:00,5.9,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,5.720000000000001,5.6,5.7,5.6,5.8,7.1,8.4,9.3,9.3
1900-01-01 17:40:00,7.1,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,5.98,5.9,5.6,5.7,5.6,8.4,9.3,9.3,9.1
1900-01-01 17:55:00,8.4,17,55,High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,6.540000000000001,7.1,5.9,5.6,5.7,9.3,9.3,9.1,8.9
1900-01-01 18:10:00,9.3,18,10,High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,7.26,8.4,7.1,5.9,5.6,9.3,9.1,8.9,8.7
1900-01-01 18:25:00,9.3,18,25,High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,8.0,9.3,8.4,7.1,5.9,9.1,8.9,8.7,8.7
1900-01-01 18:40:00,9.1,18,40,High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,8.64,9.3,9.3,8.4,7.1,8.9,8.7,8.7,8.8
1900-01-01 18:55:00,8.9,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,9.0,9.1,9.3,9.3,8.4,8.7,8.7,8.8,8.3
1900-01-01 19:10:00,8.7,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,9.06,8.9,9.1,9.3,9.3,8.7,8.8,8.3,8.0
1900-01-01 19:25:00,8.7,19,25,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,8.94,8.7,8.9,9.1,9.3,8.8,8.3,8.0,8.8
1900-01-01 19:40:00,8.8,19,40,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,8.84,8.7,8.7,8.9,9.1,8.3,8.0,8.8,9.1
1900-01-01 19:55:00,8.3,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,8.68,8.8,8.7,8.7,8.9,8.0,8.8,9.1,8.8
1900-01-01 20:10:00,8.0,20,10,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.5,8.3,8.8,8.7,8.7,8.8,9.1,8.8,8.6
1900-01-01 20:25:00,8.8,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,8.52,8.0,8.3,8.8,8.7,9.1,8.8,8.6,8.3
1900-01-01 20:40:00,9.1,20,40,High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.6,8.8,8.0,8.3,8.8,8.8,8.6,8.3,8.2
1900-01-01 20:55:00,8.8,20,55,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.6,9.1,8.8,8.0,8.3,8.6,8.3,8.2,7.9
1900-01-01 21:10:00,8.6,21,10,High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,8.66,8.8,9.1,8.8,8.0,8.3,8.2,7.9,7.2
1900-01-01 21:25:00,8.3,21,25,High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,8.72,8.6,8.8,9.1,8.8,8.2,7.9,7.2,6.9
1900-01-01 21:40:00,8.2,21,40,High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,8.6,8.3,8.6,8.8,9.1,7.9,7.2,6.9,6.7
1900-01-01 21:55:00,7.9,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,8.360000000000001,8.2,8.3,8.6,8.8,7.2,6.9,6.7,6.6
1900-01-01 22:10:00,7.2,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,8.040000000000001,7.9,8.2,8.3,8.6,6.9,6.7,6.6,6.4
1900-01-01 22:25:00,6.9,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,7.7,7.2,7.9,8.2,8.3,6.7,6.6,6.4,6.2
1900-01-01 22:40:00,6.7,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,7.380000000000001,6.9,7.2,7.9,8.2,6.6,6.4,6.2,6.2
1900-01-01 22:55:00,6.6,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,7.06,6.7,6.9,7.2,7.9,6.4,6.2,6.2,5.9
1900-01-01 23:10:00,6.4,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,6.76,6.6,6.7,6.9,7.2,6.2,6.2,5.9,5.8
1900-01-01 23:25:00,6.2,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,6.5600000000000005,6.4,6.6,6.7,6.9,6.2,5.9,5.8,5.8
1900-01-01 23:40:00,6.2,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,6.42,6.2,6.4,6.6,6.7,5.9,5.8,5.8,5.9
1900-01-01 23:55:00,5.9,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,6.26,6.2,6.2,6.4,6.6,5.8,5.8,5.9,6.0
1900-01-01 00:10:00,5.8,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,6.1000000000000005,5.9,6.2,6.2,6.4,5.8,5.9,6.0,6.1
1900-01-01 00:25:00,5.8,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,5.98,5.8,5.9,6.2,6.2,5.9,6.0,6.1,6.1
1900-01-01 00:40:00,5.9,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.92,5.8,5.8,5.9,6.2,6.0,6.1,6.1,6.0
1900-01-01 00:55:00,6.0,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,5.88,5.9,5.8,5.8,5.9,6.1,6.1,6.0,6.0
1900-01-01 01:10:00,6.1,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,5.92,6.0,5.9,5.8,5.8,6.1,6.0,6.0,6.2
1900-01-01 01:25:00,6.1,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,5.98,6.1,6.0,5.9,5.8,6.0,6.0,6.2,6.3
1900-01-01 01:40:00,6.0,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,6.0200000000000005,6.1,6.1,6.0,5.9,6.0,6.2,6.3,6.1
1900-01-01 01:55:00,6.0,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,6.04,6.0,6.1,6.1,6.0,6.2,6.3,6.1,5.7
1900-01-01 02:10:00,6.2,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.08,6.0,6.0,6.1,6.1,6.3,6.1,5.7,5.5
1900-01-01 02:25:00,6.3,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,6.119999999999999,6.2,6.0,6.0,6.1,6.1,5.7,5.5,5.6
1900-01-01 02:40:00,6.1,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,6.12,6.3,6.2,6.0,6.0,5.7,5.5,5.6,5.9
1900-01-01 02:55:00,5.7,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,6.0600000000000005,6.1,6.3,6.2,6.0,5.5,5.6,5.9,6.4
1900-01-01 03:10:00,5.5,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,5.96,5.7,6.1,6.3,6.2,5.6,5.9,6.4,6.5
1900-01-01 03:25:00,5.6,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,5.84,5.5,5.7,6.1,6.3,5.9,6.4,6.5,6.2
1900-01-01 03:40:00,5.9,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,5.76,5.6,5.5,5.7,6.1,6.4,6.5,6.2,6.2
1900-01-01 03:55:00,6.4,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,5.82,5.9,5.6,5.5,5.7,6.5,6.2,6.2,6.4
1900-01-01 04:10:00,6.5,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.98,6.4,5.9,5.6,5.5,6.2,6.2,6.4,6.6
1900-01-01 04:25:00,6.2,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.12,6.5,6.4,5.9,5.6,6.2,6.4,6.6,6.7
1900-01-01 04:40:00,6.2,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,6.24,6.2,6.5,6.4,5.9,6.4,6.6,6.7,6.6
1900-01-01 04:55:00,6.4,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,6.34,6.2,6.2,6.5,6.4,6.6,6.7,6.6,6.7
1900-01-01 05:10:00,6.6,5,10,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,6.380000000000001,6.4,6.2,6.2,6.5,6.7,6.6,6.7,7.0
1900-01-01 05:25:00,6.7,5,25,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,6.42,6.6,6.4,6.2,6.2,6.6,6.7,7.0,6.9
