Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:51:00,9.3,20,51,High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,10.34,9.2,10.3,11.5,11.4,8.7,7.2,6.3,7.1
1900-01-01 21:06:00,8.7,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,9.8,9.3,9.2,10.3,11.5,7.2,6.3,7.1,8.9
1900-01-01 21:21:00,7.2,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,8.94,8.7,9.3,9.2,10.3,6.3,7.1,8.9,10.1
1900-01-01 21:36:00,6.3,21,36,Normal,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,8.14,7.2,8.7,9.3,9.2,7.1,8.9,10.1,10.2
1900-01-01 21:51:00,7.1,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,7.719999999999999,6.3,7.2,8.7,9.3,8.9,10.1,10.2,10.6
1900-01-01 22:06:00,8.9,22,6,High,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,7.640000000000001,7.1,6.3,7.2,8.7,10.1,10.2,10.6,10.7
1900-01-01 22:21:00,10.1,22,21,Very High,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.919999999999999,8.9,7.1,6.3,7.2,10.2,10.6,10.7,9.7
1900-01-01 22:36:00,10.2,22,36,Very High,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,8.52,10.1,8.9,7.1,6.3,10.6,10.7,9.7,9.0
1900-01-01 22:51:00,10.6,22,51,Very High,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,9.38,10.2,10.1,8.9,7.1,10.7,9.7,9.0,8.6
1900-01-01 23:06:00,10.7,23,6,Very High,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,10.099999999999998,10.6,10.2,10.1,8.9,9.7,9.0,8.6,7.7
1900-01-01 23:21:00,9.7,23,21,High,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,10.26,10.7,10.6,10.2,10.1,9.0,8.6,7.7,6.8
1900-01-01 23:36:00,9.0,23,36,High,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,10.04,9.7,10.7,10.6,10.2,8.6,7.7,6.8,6.2
1900-01-01 23:51:00,8.6,23,51,High,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,9.72,9.0,9.7,10.7,10.6,7.7,6.8,6.2,6.2
1900-01-01 00:06:00,7.7,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,9.14,8.6,9.0,9.7,10.7,6.8,6.2,6.2,6.6
1900-01-01 00:21:00,6.8,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,8.36,7.7,8.6,9.0,9.7,6.2,6.2,6.6,6.4
1900-01-01 00:36:00,6.2,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,7.659999999999999,6.8,7.7,8.6,9.0,6.2,6.6,6.4,6.2
1900-01-01 00:51:00,6.2,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,7.1,6.2,6.8,7.7,8.6,6.6,6.4,6.2,5.8
1900-01-01 01:06:00,6.6,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,6.7,6.2,6.2,6.8,7.7,6.4,6.2,5.8,5.2
1900-01-01 01:21:00,6.4,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,6.44,6.6,6.2,6.2,6.8,6.2,5.8,5.2,5.7
1900-01-01 01:36:00,6.2,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.32,6.4,6.6,6.2,6.2,5.8,5.2,5.7,6.7
1900-01-01 01:51:00,5.8,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.24,6.2,6.4,6.6,6.2,5.2,5.7,6.7,6.7
1900-01-01 02:06:00,5.2,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,6.04,5.8,6.2,6.4,6.6,5.7,6.7,6.7,6.7
1900-01-01 02:21:00,5.7,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,5.86,5.2,5.8,6.2,6.4,6.7,6.7,6.7,8.3
1900-01-01 02:36:00,6.7,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,5.92,5.7,5.2,5.8,6.2,6.7,6.7,8.3,8.3
1900-01-01 02:51:00,6.7,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,6.0200000000000005,6.7,5.7,5.2,5.8,6.7,8.3,8.3,7.9
1900-01-01 03:06:00,6.7,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,6.200000000000001,6.7,6.7,5.7,5.2,8.3,8.3,7.9,7.4
1900-01-01 03:21:00,8.3,3,21,High,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,6.82,6.7,6.7,6.7,5.7,8.3,7.9,7.4,7.2
1900-01-01 03:36:00,8.3,3,36,High,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,7.340000000000001,8.3,6.7,6.7,6.7,7.9,7.4,7.2,8.0
1900-01-01 03:51:00,7.9,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,7.580000000000001,8.3,8.3,6.7,6.7,7.4,7.2,8.0,8.1
1900-01-01 04:06:00,7.4,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,7.720000000000001,7.9,8.3,8.3,6.7,7.2,8.0,8.1,7.4
1900-01-01 04:21:00,7.2,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.82,7.4,7.9,8.3,8.3,8.0,8.1,7.4,7.4
1900-01-01 04:36:00,8.0,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.76,7.2,7.4,7.9,8.3,8.1,7.4,7.4,7.7
1900-01-01 04:51:00,8.1,4,51,High,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.720000000000001,8.0,7.2,7.4,7.9,7.4,7.4,7.7,7.6
1900-01-01 05:06:00,7.4,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,7.62,8.1,8.0,7.2,7.4,7.4,7.7,7.6,7.6
1900-01-01 05:21:00,7.4,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,7.62,7.4,8.1,8.0,7.2,7.7,7.6,7.6,7.7
1900-01-01 05:36:00,7.7,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,7.720000000000001,7.4,7.4,8.1,8.0,7.6,7.6,7.7,7.8
1900-01-01 05:51:00,7.6,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,7.640000000000001,7.7,7.4,7.4,8.1,7.6,7.7,7.8,7.6
1900-01-01 06:06:00,7.6,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,7.539999999999999,7.6,7.7,7.4,7.4,7.7,7.8,7.6,7.4
1900-01-01 06:21:00,7.7,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.6,7.6,7.6,7.7,7.4,7.8,7.6,7.4,8.5
1900-01-01 06:36:00,7.8,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.68,7.7,7.6,7.6,7.7,7.6,7.4,8.5,10.8
1900-01-01 06:51:00,7.6,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.659999999999999,7.8,7.7,7.6,7.6,7.4,8.5,10.8,12.2
1900-01-01 07:06:00,7.4,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,7.62,7.6,7.8,7.7,7.6,8.5,10.8,12.2,13.3
1900-01-01 07:21:00,8.5,7,21,High,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,7.8,7.4,7.6,7.8,7.7,10.8,12.2,13.3,15.4
1900-01-01 07:36:00,10.8,7,36,Very High,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,8.42,8.5,7.4,7.6,7.8,12.2,13.3,15.4,16.5
1900-01-01 07:51:00,12.2,7,51,Very High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,9.3,10.8,8.5,7.4,7.6,13.3,15.4,16.5,15.5
1900-01-01 08:06:00,13.3,8,6,Very High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,10.44,12.2,10.8,8.5,7.4,15.4,16.5,15.5,13.9
1900-01-01 08:21:00,15.4,8,21,Very High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,12.04,13.3,12.2,10.8,8.5,16.5,15.5,13.9,12.8
1900-01-01 08:36:00,16.5,8,36,Very High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,13.64,15.4,13.3,12.2,10.8,15.5,13.9,12.8,12.0
1900-01-01 08:51:00,15.5,8,51,Very High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,14.580000000000002,16.5,15.4,13.3,12.2,13.9,12.8,12.0,10.9
1900-01-01 09:06:00,13.9,9,6,Very High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,14.919999999999998,15.5,16.5,15.4,13.3,12.8,12.0,10.9,9.7
1900-01-01 09:21:00,12.8,9,21,Very High,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,14.82,13.9,15.5,16.5,15.4,12.0,10.9,9.7,8.3
1900-01-01 09:36:00,12.0,9,36,Very High,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,14.14,12.8,13.9,15.5,16.5,10.9,9.7,8.3,7.2
1900-01-01 09:51:00,10.9,9,51,Very High,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,13.02,12.0,12.8,13.9,15.5,9.7,8.3,7.2,6.3
1900-01-01 10:06:00,9.7,10,6,High,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,11.86,10.9,12.0,12.8,13.9,8.3,7.2,6.3,5.5
1900-01-01 10:21:00,8.3,10,21,High,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,10.74,9.7,10.9,12.0,12.8,7.2,6.3,5.5,4.4
1900-01-01 10:36:00,7.2,10,36,Normal,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,9.62,8.3,9.7,10.9,12.0,6.3,5.5,4.4,5.3
1900-01-01 10:51:00,6.3,10,51,Normal,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,8.48,7.2,8.3,9.7,10.9,5.5,4.4,5.3,8.6
1900-01-01 11:06:00,5.5,11,6,Normal,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,7.4,6.3,7.2,8.3,9.7,4.4,5.3,8.6,9.9
1900-01-01 11:21:00,4.4,11,21,Low,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,6.340000000000001,5.5,6.3,7.2,8.3,5.3,8.6,9.9,9.4
1900-01-01 11:36:00,5.3,11,36,Normal,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,5.74,4.4,5.5,6.3,7.2,8.6,9.9,9.4,9.1
1900-01-01 11:51:00,8.6,11,51,High,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,6.0200000000000005,5.3,4.4,5.5,6.3,9.9,9.4,9.1,8.7
1900-01-01 12:06:00,9.9,12,6,High,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,6.74,8.6,5.3,4.4,5.5,9.4,9.1,8.7,8.7
1900-01-01 12:21:00,9.4,12,21,High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,7.52,9.9,8.6,5.3,4.4,9.1,8.7,8.7,8.3
1900-01-01 12:36:00,9.1,12,36,High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,8.46,9.4,9.9,8.6,5.3,8.7,8.7,8.3,7.4
1900-01-01 12:51:00,8.7,12,51,High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,9.14,9.1,9.4,9.9,8.6,8.7,8.3,7.4,6.7
1900-01-01 13:06:00,8.7,13,6,High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,9.16,8.7,9.1,9.4,9.9,8.3,7.4,6.7,6.1
1900-01-01 13:21:00,8.3,13,21,High,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,8.84,8.7,8.7,9.1,9.4,7.4,6.7,6.1,5.2
1900-01-01 13:36:00,7.4,13,36,Normal,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,8.440000000000001,8.3,8.7,8.7,9.1,6.7,6.1,5.2,4.5
1900-01-01 13:51:00,6.7,13,51,Normal,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,7.959999999999999,7.4,8.3,8.7,8.7,6.1,5.2,4.5,4.4
1900-01-01 14:06:00,6.1,14,6,Normal,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,7.44,6.7,7.4,8.3,8.7,5.2,4.5,4.4,4.4
1900-01-01 14:21:00,5.2,14,21,Normal,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,6.74,6.1,6.7,7.4,8.3,4.5,4.4,4.4,4.7
1900-01-01 14:36:00,4.5,14,36,Low,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,5.98,5.2,6.1,6.7,7.4,4.4,4.4,4.7,5.6
1900-01-01 14:51:00,4.4,14,51,Low,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,5.38,4.5,5.2,6.1,6.7,4.4,4.7,5.6,7.3
1900-01-01 15:06:00,4.4,15,6,Low,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,4.92,4.4,4.5,5.2,6.1,4.7,5.6,7.3,9.4
1900-01-01 15:21:00,4.7,15,21,Low,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,4.64,4.4,4.4,4.5,5.2,5.6,7.3,9.4,11.0
1900-01-01 15:36:00,5.6,15,36,Normal,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,4.720000000000001,4.7,4.4,4.4,4.5,7.3,9.4,11.0,11.4
1900-01-01 15:51:00,7.3,15,51,Normal,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,5.279999999999999,5.6,4.7,4.4,4.4,9.4,11.0,11.4,11.3
1900-01-01 16:06:00,9.4,16,6,High,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,6.28,7.3,5.6,4.7,4.4,11.0,11.4,11.3,11.1
1900-01-01 16:21:00,11.0,16,21,Very High,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,7.6,9.4,7.3,5.6,4.7,11.4,11.3,11.1,10.6
1900-01-01 16:36:00,11.4,16,36,Very High,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,8.94,11.0,9.4,7.3,5.6,11.3,11.1,10.6,10.2
1900-01-01 16:51:00,11.3,16,51,Very High,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,10.080000000000002,11.4,11.0,9.4,7.3,11.1,10.6,10.2,9.8
1900-01-01 17:06:00,11.1,17,6,Very High,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,10.84,11.3,11.4,11.0,9.4,10.6,10.2,9.8,10.4
1900-01-01 17:21:00,10.6,17,21,Very High,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,11.08,11.1,11.3,11.4,11.0,10.2,9.8,10.4,12.3
1900-01-01 17:36:00,10.2,17,36,Very High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,10.92,10.6,11.1,11.3,11.4,9.8,10.4,12.3,13.8
1900-01-01 17:51:00,9.8,17,51,High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,10.6,10.2,10.6,11.1,11.3,10.4,12.3,13.8,14.2
1900-01-01 18:06:00,10.4,18,6,Very High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,10.419999999999998,9.8,10.2,10.6,11.1,12.3,13.8,14.2,13.7
1900-01-01 18:21:00,12.3,18,21,Very High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,10.66,10.4,9.8,10.2,10.6,13.8,14.2,13.7,13.9
1900-01-01 18:36:00,13.8,18,36,Very High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,11.3,12.3,10.4,9.8,10.2,14.2,13.7,13.9,14.5
1900-01-01 18:51:00,14.2,18,51,Very High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,12.1,13.8,12.3,10.4,9.8,13.7,13.9,14.5,14.2
1900-01-01 19:06:00,13.7,19,6,Very High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,12.88,14.2,13.8,12.3,10.4,13.9,14.5,14.2,13.4
1900-01-01 19:21:00,13.9,19,21,Very High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,13.579999999999998,13.7,14.2,13.8,12.3,14.5,14.2,13.4,12.7
1900-01-01 19:36:00,14.5,19,36,Very High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,14.02,13.9,13.7,14.2,13.8,14.2,13.4,12.7,12.2
1900-01-01 19:51:00,14.2,19,51,Very High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,14.1,14.5,13.9,13.7,14.2,13.4,12.7,12.2,12.0
1900-01-01 20:06:00,13.4,20,6,Very High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,13.94,14.2,14.5,13.9,13.7,12.7,12.2,12.0,11.6
1900-01-01 20:21:00,12.7,20,21,Very High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,13.739999999999998,13.4,14.2,14.5,13.9,12.2,12.0,11.6,11.0
1900-01-01 20:36:00,12.2,20,36,Very High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,13.4,12.7,13.4,14.2,14.5,12.0,11.6,11.0,9.9
1900-01-01 20:51:00,12.0,20,51,Very High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,12.9,12.2,12.7,13.4,14.2,11.6,11.0,9.9,8.5
1900-01-01 21:06:00,11.6,21,6,Very High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,12.38,12.0,12.2,12.7,13.4,11.0,9.9,8.5,7.9
1900-01-01 21:21:00,11.0,21,21,Very High,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,11.9,11.6,12.0,12.2,12.7,9.9,8.5,7.9,7.9
1900-01-01 21:36:00,9.9,21,36,High,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,11.34,11.0,11.6,12.0,12.2,8.5,7.9,7.9,7.2
1900-01-01 21:51:00,8.5,21,51,High,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,10.6,9.9,11.0,11.6,12.0,7.9,7.9,7.2,6.5
1900-01-01 22:06:00,7.9,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,9.78,8.5,9.9,11.0,11.6,7.9,7.2,6.5,6.3
1900-01-01 22:21:00,7.9,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,9.04,7.9,8.5,9.9,11.0,7.2,6.5,6.3,6.1
1900-01-01 22:36:00,7.2,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,8.280000000000001,7.9,7.9,8.5,9.9,6.5,6.3,6.1,5.4
1900-01-01 22:51:00,6.5,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,7.6,7.2,7.9,7.9,8.5,6.3,6.1,5.4,4.7
1900-01-01 23:06:00,6.3,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,7.159999999999999,6.5,7.2,7.9,7.9,6.1,5.4,4.7,4.5
1900-01-01 23:21:00,6.1,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,6.8,6.3,6.5,7.2,7.9,5.4,4.7,4.5,4.9
1900-01-01 23:36:00,5.4,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,6.3,6.1,6.3,6.5,7.2,4.7,4.5,4.9,5.2
1900-01-01 23:51:00,4.7,23,51,Low,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,5.8,5.4,6.1,6.3,6.5,4.5,4.9,5.2,5.2
1900-01-01 00:06:00,4.5,0,6,Low,0.0,1.0,0.5877852522924731,0.8090169943749475,5.4,4.7,5.4,6.1,6.3,4.9,5.2,5.2,4.8
1900-01-01 00:21:00,4.9,0,21,Low,0.0,1.0,0.8090169943749475,-0.587785252292473,5.12,4.5,4.7,5.4,6.1,5.2,5.2,4.8,4.4
1900-01-01 00:36:00,5.2,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,4.94,4.9,4.5,4.7,5.4,5.2,4.8,4.4,4.8
1900-01-01 00:51:00,5.2,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,4.9,5.2,4.9,4.5,4.7,4.8,4.4,4.8,5.5
1900-01-01 01:06:00,4.8,1,6,Low,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,4.92,5.2,5.2,4.9,4.5,4.4,4.8,5.5,5.7
1900-01-01 01:21:00,4.4,1,21,Low,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,4.9,4.8,5.2,5.2,4.9,4.8,5.5,5.7,5.8
1900-01-01 01:36:00,4.8,1,36,Low,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,4.88,4.4,4.8,5.2,5.2,5.5,5.7,5.8,5.9
1900-01-01 01:51:00,5.5,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,4.94,4.8,4.4,4.8,5.2,5.7,5.8,5.9,6.0
1900-01-01 02:06:00,5.7,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,5.040000000000001,5.5,4.8,4.4,4.8,5.8,5.9,6.0,6.1
1900-01-01 02:21:00,5.8,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,5.24,5.7,5.5,4.8,4.4,5.9,6.0,6.1,6.4
1900-01-01 02:36:00,5.9,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,5.54,5.8,5.7,5.5,4.8,6.0,6.1,6.4,6.4
1900-01-01 02:51:00,6.0,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,5.78,5.9,5.8,5.7,5.5,6.1,6.4,6.4,6.2
1900-01-01 03:06:00,6.1,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,5.9,6.0,5.9,5.8,5.7,6.4,6.4,6.2,6.4
1900-01-01 03:21:00,6.4,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,6.04,6.1,6.0,5.9,5.8,6.4,6.2,6.4,6.7
1900-01-01 03:36:00,6.4,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,6.16,6.4,6.1,6.0,5.9,6.2,6.4,6.7,6.2
1900-01-01 03:51:00,6.2,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,6.220000000000001,6.4,6.4,6.1,6.0,6.4,6.7,6.2,6.2
1900-01-01 04:06:00,6.4,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,6.3,6.2,6.4,6.4,6.1,6.7,6.2,6.2,6.8
