Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:06:00,8.7,15,6,High,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,9.2,9.3,9.7,9.2,9.1,9.3,9.9,9.8,9.4
1900-01-01 15:21:00,9.3,15,21,High,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,9.24,8.7,9.3,9.7,9.2,9.9,9.8,9.4,9.4
1900-01-01 15:36:00,9.9,15,36,High,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,9.38,9.3,8.7,9.3,9.7,9.8,9.4,9.4,9.5
1900-01-01 15:51:00,9.8,15,51,High,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,9.4,9.9,9.3,8.7,9.3,9.4,9.4,9.5,9.4
1900-01-01 16:06:00,9.4,16,6,High,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,9.42,9.8,9.9,9.3,8.7,9.4,9.5,9.4,9.4
1900-01-01 16:21:00,9.4,16,21,High,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,9.56,9.4,9.8,9.9,9.3,9.5,9.4,9.4,9.5
1900-01-01 16:36:00,9.5,16,36,High,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,9.6,9.4,9.4,9.8,9.9,9.4,9.4,9.5,9.4
1900-01-01 16:51:00,9.4,16,51,High,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,9.5,9.5,9.4,9.4,9.8,9.4,9.5,9.4,9.4
1900-01-01 17:06:00,9.4,17,6,High,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,9.420000000000002,9.4,9.5,9.4,9.4,9.5,9.4,9.4,9.5
1900-01-01 17:21:00,9.5,17,21,High,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,9.44,9.4,9.4,9.5,9.4,9.4,9.4,9.5,9.7
1900-01-01 17:36:00,9.4,17,36,High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,9.44,9.5,9.4,9.4,9.5,9.4,9.5,9.7,9.8
1900-01-01 17:51:00,9.4,17,51,High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,9.42,9.4,9.5,9.4,9.4,9.5,9.7,9.8,9.3
1900-01-01 18:06:00,9.5,18,6,High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,9.44,9.4,9.4,9.5,9.4,9.7,9.8,9.3,9.3
1900-01-01 18:21:00,9.7,18,21,High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,9.5,9.5,9.4,9.4,9.5,9.8,9.3,9.3,9.2
1900-01-01 18:36:00,9.8,18,36,High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,9.56,9.7,9.5,9.4,9.4,9.3,9.3,9.2,9.1
1900-01-01 18:51:00,9.3,18,51,High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,9.54,9.8,9.7,9.5,9.4,9.3,9.2,9.1,9.2
1900-01-01 19:06:00,9.3,19,6,High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,9.52,9.3,9.8,9.7,9.5,9.2,9.1,9.2,9.0
1900-01-01 19:21:00,9.2,19,21,High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,9.46,9.3,9.3,9.8,9.7,9.1,9.2,9.0,8.7
1900-01-01 19:36:00,9.1,19,36,High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,9.34,9.2,9.3,9.3,9.8,9.2,9.0,8.7,8.4
1900-01-01 19:51:00,9.2,19,51,High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,9.22,9.1,9.2,9.3,9.3,9.0,8.7,8.4,8.5
1900-01-01 20:06:00,9.0,20,6,High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,9.16,9.2,9.1,9.2,9.3,8.7,8.4,8.5,8.7
1900-01-01 20:21:00,8.7,20,21,High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,9.04,9.0,9.2,9.1,9.2,8.4,8.5,8.7,8.9
1900-01-01 20:36:00,8.4,20,36,High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,8.88,8.7,9.0,9.2,9.1,8.5,8.7,8.9,9.0
1900-01-01 20:51:00,8.5,20,51,High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,8.76,8.4,8.7,9.0,9.2,8.7,8.9,9.0,8.6
1900-01-01 21:06:00,8.7,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,8.66,8.5,8.4,8.7,9.0,8.9,9.0,8.6,8.3
1900-01-01 21:21:00,8.9,21,21,High,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,8.639999999999999,8.7,8.5,8.4,8.7,9.0,8.6,8.3,8.4
1900-01-01 21:36:00,9.0,21,36,High,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,8.7,8.9,8.7,8.5,8.4,8.6,8.3,8.4,8.6
1900-01-01 21:51:00,8.6,21,51,High,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,8.739999999999998,9.0,8.9,8.7,8.5,8.3,8.4,8.6,8.9
1900-01-01 22:06:00,8.3,22,6,High,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,8.7,8.6,9.0,8.9,8.7,8.4,8.6,8.9,9.2
1900-01-01 22:21:00,8.4,22,21,High,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,8.64,8.3,8.6,9.0,8.9,8.6,8.9,9.2,9.1
1900-01-01 22:36:00,8.6,22,36,High,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,8.580000000000002,8.4,8.3,8.6,9.0,8.9,9.2,9.1,8.8
1900-01-01 22:51:00,8.9,22,51,High,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,8.56,8.6,8.4,8.3,8.6,9.2,9.1,8.8,8.6
1900-01-01 23:06:00,9.2,23,6,High,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,8.68,8.9,8.6,8.4,8.3,9.1,8.8,8.6,8.6
1900-01-01 23:21:00,9.1,23,21,High,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,8.84,9.2,8.9,8.6,8.4,8.8,8.6,8.6,8.7
1900-01-01 23:36:00,8.8,23,36,High,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,8.919999999999998,9.1,9.2,8.9,8.6,8.6,8.6,8.7,8.4
1900-01-01 23:51:00,8.6,23,51,High,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,8.92,8.8,9.1,9.2,8.9,8.6,8.7,8.4,8.0
1900-01-01 00:06:00,8.6,0,6,High,0.0,1.0,0.5877852522924731,0.8090169943749475,8.86,8.6,8.8,9.1,9.2,8.7,8.4,8.0,8.2
1900-01-01 00:21:00,8.7,0,21,High,0.0,1.0,0.8090169943749475,-0.587785252292473,8.76,8.6,8.6,8.8,9.1,8.4,8.0,8.2,8.0
1900-01-01 00:36:00,8.4,0,36,High,0.0,1.0,-0.587785252292473,-0.8090169943749476,8.620000000000001,8.7,8.6,8.6,8.8,8.0,8.2,8.0,7.6
1900-01-01 00:51:00,8.0,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,8.459999999999999,8.4,8.7,8.6,8.6,8.2,8.0,7.6,7.7
1900-01-01 01:06:00,8.2,1,6,High,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,8.379999999999999,8.0,8.4,8.7,8.6,8.0,7.6,7.7,8.2
1900-01-01 01:21:00,8.0,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,8.26,8.2,8.0,8.4,8.7,7.6,7.7,8.2,8.4
1900-01-01 01:36:00,7.6,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,8.04,8.0,8.2,8.0,8.4,7.7,8.2,8.4,8.5
1900-01-01 01:51:00,7.7,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,7.9,7.6,8.0,8.2,8.0,8.2,8.4,8.5,8.2
1900-01-01 02:06:00,8.2,2,6,High,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,7.939999999999999,7.7,7.6,8.0,8.2,8.4,8.5,8.2,8.4
1900-01-01 02:21:00,8.4,2,21,High,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,7.979999999999999,8.2,7.7,7.6,8.0,8.5,8.2,8.4,8.6
1900-01-01 02:36:00,8.5,2,36,High,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,8.08,8.4,8.2,7.7,7.6,8.2,8.4,8.6,8.3
1900-01-01 02:51:00,8.2,2,51,High,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,8.2,8.5,8.4,8.2,7.7,8.4,8.6,8.3,7.8
1900-01-01 03:06:00,8.4,3,6,High,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,8.34,8.2,8.5,8.4,8.2,8.6,8.3,7.8,8.1
1900-01-01 03:21:00,8.6,3,21,High,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,8.42,8.4,8.2,8.5,8.4,8.3,7.8,8.1,8.7
1900-01-01 03:36:00,8.3,3,36,High,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,8.4,8.6,8.4,8.2,8.5,7.8,8.1,8.7,8.9
1900-01-01 03:51:00,7.8,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,8.260000000000002,8.3,8.6,8.4,8.2,8.1,8.7,8.9,9.3
1900-01-01 04:06:00,8.1,4,6,High,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,8.24,7.8,8.3,8.6,8.4,8.7,8.9,9.3,10.4
