Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 05:07:00,10.1,5,7,Very High,0.9659258262890684,0.2588190451025207,0.6691306063588582,0.7431448254773942,9.9,10.3,10.1,9.8,9.2,10.0,10.2,9.9,10.1
1900-01-01 05:22:00,10.0,5,22,High,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,10.06,10.1,10.3,10.1,9.8,10.2,9.9,10.1,12.2
1900-01-01 05:37:00,10.2,5,37,Very High,0.9659258262890684,0.2588190451025207,-0.6691306063588582,-0.7431448254773942,10.14,10.0,10.1,10.3,10.1,9.9,10.1,12.2,15.1
1900-01-01 05:52:00,9.9,5,52,High,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,10.1,10.2,10.0,10.1,10.3,10.1,12.2,15.1,17.3
1900-01-01 06:07:00,10.1,6,7,Very High,1.0,6.123233995736766e-17,0.6691306063588582,0.7431448254773942,10.06,9.9,10.2,10.0,10.1,12.2,15.1,17.3,19.0
1900-01-01 06:22:00,12.2,6,22,Very High,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,10.48,10.1,9.9,10.2,10.0,15.1,17.3,19.0,19.4
1900-01-01 06:37:00,15.1,6,37,Very High,1.0,6.123233995736766e-17,-0.6691306063588582,-0.7431448254773942,11.5,12.2,10.1,9.9,10.2,17.3,19.0,19.4,18.7
1900-01-01 06:52:00,17.3,6,52,Very High,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,12.919999999999998,15.1,12.2,10.1,9.9,19.0,19.4,18.7,17.9
1900-01-01 07:07:00,19.0,7,7,Very High,0.9659258262890684,-0.2588190451025206,0.6691306063588582,0.7431448254773942,14.739999999999998,17.3,15.1,12.2,10.1,19.4,18.7,17.9,17.4
1900-01-01 07:22:00,19.4,7,22,Very High,0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,16.6,19.0,17.3,15.1,12.2,18.7,17.9,17.4,16.9
1900-01-01 07:37:00,18.7,7,37,Very High,0.9659258262890684,-0.2588190451025206,-0.6691306063588582,-0.7431448254773942,17.9,19.4,19.0,17.3,15.1,17.9,17.4,16.9,16.1
1900-01-01 07:52:00,17.9,7,52,Very High,0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,18.46,18.7,19.4,19.0,17.3,17.4,16.9,16.1,14.9
1900-01-01 08:07:00,17.4,8,7,Very High,0.8660254037844387,-0.4999999999999998,0.6691306063588582,0.7431448254773942,18.48,17.9,18.7,19.4,19.0,16.9,16.1,14.9,14.1
1900-01-01 08:22:00,16.9,8,22,Very High,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,18.06,17.4,17.9,18.7,19.4,16.1,14.9,14.1,13.6
1900-01-01 08:37:00,16.1,8,37,Very High,0.8660254037844387,-0.4999999999999998,-0.6691306063588582,-0.7431448254773942,17.4,16.9,17.4,17.9,18.7,14.9,14.1,13.6,13.1
1900-01-01 08:52:00,14.9,8,52,Very High,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,16.639999999999997,16.1,16.9,17.4,17.9,14.1,13.6,13.1,12.2
1900-01-01 09:07:00,14.1,9,7,Very High,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,15.88,14.9,16.1,16.9,17.4,13.6,13.1,12.2,11.7
1900-01-01 09:22:00,13.6,9,22,Very High,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,15.12,14.1,14.9,16.1,16.9,13.1,12.2,11.7,11.4
1900-01-01 09:37:00,13.1,9,37,Very High,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,14.360000000000005,13.6,14.1,14.9,16.1,12.2,11.7,11.4,10.9
1900-01-01 09:52:00,12.2,9,52,Very High,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,13.579999999999998,13.1,13.6,14.1,14.9,11.7,11.4,10.9,10.3
1900-01-01 10:07:00,11.7,10,7,Very High,0.4999999999999999,-0.8660254037844387,0.6691306063588582,0.7431448254773942,12.939999999999998,12.2,13.1,13.6,14.1,11.4,10.9,10.3,10.1
1900-01-01 10:22:00,11.4,10,22,Very High,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,12.4,11.7,12.2,13.1,13.6,10.9,10.3,10.1,10.1
1900-01-01 10:37:00,10.9,10,37,Very High,0.4999999999999999,-0.8660254037844387,-0.6691306063588582,-0.7431448254773942,11.86,11.4,11.7,12.2,13.1,10.3,10.1,10.1,10.6
1900-01-01 10:52:00,10.3,10,52,Very High,0.4999999999999999,-0.8660254037844387,-0.743144825477394,0.6691306063588585,11.3,10.9,11.4,11.7,12.2,10.1,10.1,10.6,10.8
1900-01-01 11:07:00,10.1,11,7,Very High,0.258819045102521,-0.9659258262890682,0.6691306063588582,0.7431448254773942,10.88,10.3,10.9,11.4,11.7,10.1,10.6,10.8,11.1
1900-01-01 11:22:00,10.1,11,22,Very High,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,10.56,10.1,10.3,10.9,11.4,10.6,10.8,11.1,11.7
1900-01-01 11:37:00,10.6,11,37,Very High,0.258819045102521,-0.9659258262890682,-0.6691306063588582,-0.7431448254773942,10.4,10.1,10.1,10.3,10.9,10.8,11.1,11.7,12.2
1900-01-01 11:52:00,10.8,11,52,Very High,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,10.38,10.6,10.1,10.1,10.3,11.1,11.7,12.2,12.6
1900-01-01 12:07:00,11.1,12,7,Very High,1.2246467991473532e-16,-1.0,0.6691306063588582,0.7431448254773942,10.54,10.8,10.6,10.1,10.1,11.7,12.2,12.6,12.9
1900-01-01 12:22:00,11.7,12,22,Very High,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,10.86,11.1,10.8,10.6,10.1,12.2,12.6,12.9,13.3
1900-01-01 12:37:00,12.2,12,37,Very High,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,11.28,11.7,11.1,10.8,10.6,12.6,12.9,13.3,13.5
1900-01-01 12:52:00,12.6,12,52,Very High,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,11.68,12.2,11.7,11.1,10.8,12.9,13.3,13.5,13.6
1900-01-01 13:07:00,12.9,13,7,Very High,-0.2588190451025208,-0.9659258262890684,0.6691306063588582,0.7431448254773942,12.1,12.6,12.2,11.7,11.1,13.3,13.5,13.6,13.6
1900-01-01 13:22:00,13.3,13,22,Very High,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,12.54,12.9,12.6,12.2,11.7,13.5,13.6,13.6,13.7
1900-01-01 13:37:00,13.5,13,37,Very High,-0.2588190451025208,-0.9659258262890684,-0.6691306063588582,-0.7431448254773942,12.9,13.3,12.9,12.6,12.2,13.6,13.6,13.7,14.1
1900-01-01 13:52:00,13.6,13,52,Very High,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,0.6691306063588585,13.179999999999998,13.5,13.3,12.9,12.6,13.6,13.7,14.1,14.3
1900-01-01 14:07:00,13.6,14,7,Very High,-0.4999999999999997,-0.8660254037844388,0.6691306063588582,0.7431448254773942,13.38,13.6,13.5,13.3,12.9,13.7,14.1,14.3,14.2
1900-01-01 14:22:00,13.7,14,22,Very High,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,13.539999999999996,13.6,13.6,13.5,13.3,14.1,14.3,14.2,13.9
1900-01-01 14:37:00,14.1,14,37,Very High,-0.4999999999999997,-0.8660254037844388,-0.6691306063588582,-0.7431448254773942,13.7,13.7,13.6,13.6,13.5,14.3,14.2,13.9,13.4
1900-01-01 14:52:00,14.3,14,52,Very High,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,13.86,14.1,13.7,13.6,13.6,14.2,13.9,13.4,12.9
1900-01-01 15:07:00,14.2,15,7,Very High,-0.7071067811865471,-0.7071067811865479,0.6691306063588582,0.7431448254773942,13.98,14.3,14.1,13.7,13.6,13.9,13.4,12.9,12.7
1900-01-01 15:22:00,13.9,15,22,Very High,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,14.04,14.2,14.3,14.1,13.7,13.4,12.9,12.7,12.4
1900-01-01 15:37:00,13.4,15,37,Very High,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,13.98,13.9,14.2,14.3,14.1,12.9,12.7,12.4,12.2
1900-01-01 15:52:00,12.9,15,52,Very High,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,13.74,13.4,13.9,14.2,14.3,12.7,12.4,12.2,11.9
1900-01-01 16:07:00,12.7,16,7,Very High,-0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.7431448254773942,13.419999999999998,12.9,13.4,13.9,14.2,12.4,12.2,11.9,11.6
1900-01-01 16:22:00,12.4,16,22,Very High,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,13.06,12.7,12.9,13.4,13.9,12.2,11.9,11.6,11.1
1900-01-01 16:37:00,12.2,16,37,Very High,-0.8660254037844384,-0.5000000000000004,-0.6691306063588582,-0.7431448254773942,12.72,12.4,12.7,12.9,13.4,11.9,11.6,11.1,10.5
1900-01-01 16:52:00,11.9,16,52,Very High,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,12.42,12.2,12.4,12.7,12.9,11.6,11.1,10.5,10.1
1900-01-01 17:07:00,11.6,17,7,Very High,-0.9659258262890684,-0.2588190451025206,0.6691306063588582,0.7431448254773942,12.16,11.9,12.2,12.4,12.7,11.1,10.5,10.1,9.6
1900-01-01 17:22:00,11.1,17,22,Very High,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,11.84,11.6,11.9,12.2,12.4,10.5,10.1,9.6,8.3
1900-01-01 17:37:00,10.5,17,37,Very High,-0.9659258262890684,-0.2588190451025206,-0.6691306063588582,-0.7431448254773942,11.46,11.1,11.6,11.9,12.2,10.1,9.6,8.3,7.2
1900-01-01 17:52:00,10.1,17,52,Very High,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,11.04,10.5,11.1,11.6,11.9,9.6,8.3,7.2,7.6
1900-01-01 18:07:00,9.6,18,7,High,-1.0,-1.8369701987210294e-16,0.6691306063588582,0.7431448254773942,10.58,10.1,10.5,11.1,11.6,8.3,7.2,7.6,8.8
1900-01-01 18:22:00,8.3,18,22,High,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,9.919999999999998,9.6,10.1,10.5,11.1,7.2,7.6,8.8,9.5
1900-01-01 18:37:00,7.2,18,37,Normal,-1.0,-1.8369701987210294e-16,-0.6691306063588582,-0.7431448254773942,9.14,8.3,9.6,10.1,10.5,7.6,8.8,9.5,9.2
1900-01-01 18:52:00,7.6,18,52,Normal,-1.0,-1.8369701987210294e-16,-0.743144825477394,0.6691306063588585,8.56,7.2,8.3,9.6,10.1,8.8,9.5,9.2,8.9
1900-01-01 19:07:00,8.8,19,7,High,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,8.3,7.6,7.2,8.3,9.6,9.5,9.2,8.9,9.9
1900-01-01 19:22:00,9.5,19,22,High,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,8.280000000000001,8.8,7.6,7.2,8.3,9.2,8.9,9.9,11.7
1900-01-01 19:37:00,9.2,19,37,High,-0.9659258262890684,0.2588190451025203,-0.6691306063588582,-0.7431448254773942,8.46,9.5,8.8,7.6,7.2,8.9,9.9,11.7,12.6
1900-01-01 19:52:00,8.9,19,52,High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,8.8,9.2,9.5,8.8,7.6,9.9,11.7,12.6,12.2
1900-01-01 20:07:00,9.9,20,7,High,-0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,9.26,8.9,9.2,9.5,8.8,11.7,12.6,12.2,11.7
1900-01-01 20:22:00,11.7,20,22,Very High,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,9.84,9.9,8.9,9.2,9.5,12.6,12.2,11.7,11.4
1900-01-01 20:37:00,12.6,20,37,Very High,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,10.46,11.7,9.9,8.9,9.2,12.2,11.7,11.4,11.5
1900-01-01 20:52:00,12.2,20,52,Very High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,11.06,12.6,11.7,9.9,8.9,11.7,11.4,11.5,11.8
1900-01-01 21:07:00,11.7,21,7,Very High,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942,11.62,12.2,12.6,11.7,9.9,11.4,11.5,11.8,11.9
1900-01-01 21:22:00,11.4,21,22,Very High,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,11.92,11.7,12.2,12.6,11.7,11.5,11.8,11.9,12.1
1900-01-01 21:37:00,11.5,21,37,Very High,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942,11.88,11.4,11.7,12.2,12.6,11.8,11.9,12.1,12.0
1900-01-01 21:52:00,11.8,21,52,Very High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,11.72,11.5,11.4,11.7,12.2,11.9,12.1,12.0,12.1
1900-01-01 22:07:00,11.9,22,7,Very High,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,11.66,11.8,11.5,11.4,11.7,12.1,12.0,12.1,11.9
1900-01-01 22:22:00,12.1,22,22,Very High,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,11.74,11.9,11.8,11.5,11.4,12.0,12.1,11.9,11.7
1900-01-01 22:37:00,12.0,22,37,Very High,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,11.86,12.1,11.9,11.8,11.5,12.1,11.9,11.7,11.2
1900-01-01 22:52:00,12.1,22,52,Very High,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,11.98,12.0,12.1,11.9,11.8,11.9,11.7,11.2,11.0
1900-01-01 23:07:00,11.9,23,7,Very High,-0.2588190451025215,0.965925826289068,0.6691306063588582,0.7431448254773942,12.0,12.1,12.0,12.1,11.9,11.7,11.2,11.0,10.9
1900-01-01 23:22:00,11.7,23,22,Very High,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,11.96,11.9,12.1,12.0,12.1,11.2,11.0,10.9,10.9
1900-01-01 23:37:00,11.2,23,37,Very High,-0.2588190451025215,0.965925826289068,-0.6691306063588582,-0.7431448254773942,11.78,11.7,11.9,12.1,12.0,11.0,10.9,10.9,11.4
1900-01-01 23:52:00,11.0,23,52,Very High,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,11.580000000000002,11.2,11.7,11.9,12.1,10.9,10.9,11.4,11.7
1900-01-01 00:07:00,10.9,0,7,Very High,0.0,1.0,0.6691306063588582,0.7431448254773942,11.34,11.0,11.2,11.7,11.9,10.9,11.4,11.7,11.2
1900-01-01 00:22:00,10.9,0,22,Very High,0.0,1.0,0.7431448254773945,-0.6691306063588579,11.14,10.9,11.0,11.2,11.7,11.4,11.7,11.2,10.9
1900-01-01 00:37:00,11.4,0,37,Very High,0.0,1.0,-0.6691306063588582,-0.7431448254773942,11.08,10.9,10.9,11.0,11.2,11.7,11.2,10.9,10.8
1900-01-01 00:52:00,11.7,0,52,Very High,0.0,1.0,-0.743144825477394,0.6691306063588585,11.18,11.4,10.9,10.9,11.0,11.2,10.9,10.8,10.8
1900-01-01 01:07:00,11.2,1,7,Very High,0.2588190451025207,0.9659258262890684,0.6691306063588582,0.7431448254773942,11.22,11.7,11.4,10.9,10.9,10.9,10.8,10.8,11.1
1900-01-01 01:22:00,10.9,1,22,Very High,0.2588190451025207,0.9659258262890684,0.7431448254773945,-0.6691306063588579,11.22,11.2,11.7,11.4,10.9,10.8,10.8,11.1,11.0
1900-01-01 01:37:00,10.8,1,37,Very High,0.2588190451025207,0.9659258262890684,-0.6691306063588582,-0.7431448254773942,11.2,10.9,11.2,11.7,11.4,10.8,11.1,11.0,11.2
1900-01-01 01:52:00,10.8,1,52,Very High,0.2588190451025207,0.9659258262890684,-0.743144825477394,0.6691306063588585,11.080000000000002,10.8,10.9,11.2,11.7,11.1,11.0,11.2,11.1
1900-01-01 02:07:00,11.1,2,7,Very High,0.4999999999999999,0.8660254037844387,0.6691306063588582,0.7431448254773942,10.96,10.8,10.8,10.9,11.2,11.0,11.2,11.1,10.4
1900-01-01 02:22:00,11.0,2,22,Very High,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,10.92,11.1,10.8,10.8,10.9,11.2,11.1,10.4,10.1
1900-01-01 02:37:00,11.2,2,37,Very High,0.4999999999999999,0.8660254037844387,-0.6691306063588582,-0.7431448254773942,10.98,11.0,11.1,10.8,10.8,11.1,10.4,10.1,10.8
1900-01-01 02:52:00,11.1,2,52,Very High,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,11.04,11.2,11.0,11.1,10.8,10.4,10.1,10.8,11.3
1900-01-01 03:07:00,10.4,3,7,Very High,0.7071067811865475,0.7071067811865476,0.6691306063588582,0.7431448254773942,10.96,11.1,11.2,11.0,11.1,10.1,10.8,11.3,10.7
