Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:13:00,9.4,20,13,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,9.94,9.9,10.3,10.4,9.7,7.9,6.3,5.8,5.9
1900-01-01 20:28:00,7.9,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,9.580000000000002,9.4,9.9,10.3,10.4,6.3,5.8,5.9,6.1
1900-01-01 20:43:00,6.3,20,43,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,8.76,7.9,9.4,9.9,10.3,5.8,5.9,6.1,6.3
1900-01-01 20:58:00,5.8,20,58,Normal,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.859999999999999,6.3,7.9,9.4,9.9,5.9,6.1,6.3,6.1
1900-01-01 21:13:00,5.9,21,13,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,7.0600000000000005,5.8,6.3,7.9,9.4,6.1,6.3,6.1,5.1
1900-01-01 21:28:00,6.1,21,28,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,6.4,5.9,5.8,6.3,7.9,6.3,6.1,5.1,4.1
1900-01-01 21:43:00,6.3,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,6.08,6.1,5.9,5.8,6.3,6.1,5.1,4.1,3.6
1900-01-01 21:58:00,6.1,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,6.04,6.3,6.1,5.9,5.8,5.1,4.1,3.6,3.3
1900-01-01 22:13:00,5.1,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,5.9,6.1,6.3,6.1,5.9,4.1,3.6,3.3,3.2
1900-01-01 22:28:00,4.1,22,28,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,5.54,5.1,6.1,6.3,6.1,3.6,3.3,3.2,2.9
1900-01-01 22:43:00,3.6,22,43,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,5.04,4.1,5.1,6.1,6.3,3.3,3.2,2.9,2.8
1900-01-01 22:58:00,3.3,22,58,Low,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,4.44,3.6,4.1,5.1,6.1,3.2,2.9,2.8,2.7
1900-01-01 23:13:00,3.2,23,13,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,3.86,3.3,3.6,4.1,5.1,2.9,2.8,2.7,2.7
1900-01-01 23:28:00,2.9,23,28,Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,3.4199999999999995,3.2,3.3,3.6,4.1,2.8,2.7,2.7,2.7
1900-01-01 23:43:00,2.8,23,43,Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,3.16,2.9,3.2,3.3,3.6,2.7,2.7,2.7,2.6
1900-01-01 23:58:00,2.7,23,58,Low,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,2.9799999999999995,2.8,2.9,3.2,3.3,2.7,2.7,2.6,2.6
1900-01-01 00:13:00,2.7,0,13,Low,0.0,1.0,0.9781476007338056,0.2079116908177592,2.8600000000000003,2.7,2.8,2.9,3.2,2.7,2.6,2.6,2.7
1900-01-01 00:28:00,2.7,0,28,Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,2.76,2.7,2.7,2.8,2.9,2.6,2.6,2.7,2.8
1900-01-01 00:43:00,2.6,0,43,Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,2.7,2.7,2.7,2.7,2.8,2.6,2.7,2.8,2.8
1900-01-01 00:58:00,2.6,0,58,Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,2.66,2.6,2.7,2.7,2.7,2.7,2.8,2.8,2.9
1900-01-01 01:13:00,2.7,1,13,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,2.66,2.6,2.6,2.7,2.7,2.8,2.8,2.9,2.9
1900-01-01 01:28:00,2.8,1,28,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,2.68,2.7,2.6,2.6,2.7,2.8,2.9,2.9,2.8
1900-01-01 01:43:00,2.8,1,43,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,2.7,2.8,2.7,2.6,2.6,2.9,2.9,2.8,2.9
1900-01-01 01:58:00,2.9,1,58,Low,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,2.76,2.8,2.8,2.7,2.6,2.9,2.8,2.9,3.0
1900-01-01 02:13:00,2.9,2,13,Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,2.82,2.9,2.8,2.8,2.7,2.8,2.9,3.0,2.8
1900-01-01 02:28:00,2.8,2,28,Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,2.84,2.9,2.9,2.8,2.8,2.9,3.0,2.8,2.6
1900-01-01 02:43:00,2.9,2,43,Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,2.86,2.8,2.9,2.9,2.8,3.0,2.8,2.6,2.7
1900-01-01 02:58:00,3.0,2,58,Low,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,2.9,2.9,2.8,2.9,2.9,2.8,2.6,2.7,2.7
1900-01-01 03:13:00,2.8,3,13,Low,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,2.88,3.0,2.9,2.8,2.9,2.6,2.7,2.7,2.5
1900-01-01 03:28:00,2.6,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,2.82,2.8,3.0,2.9,2.8,2.7,2.7,2.5,2.4
1900-01-01 03:43:00,2.7,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,2.8,2.6,2.8,3.0,2.9,2.7,2.5,2.4,2.4
1900-01-01 03:58:00,2.7,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,2.76,2.7,2.6,2.8,3.0,2.5,2.4,2.4,2.4
1900-01-01 04:13:00,2.5,4,13,Very Low,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,2.66,2.7,2.7,2.6,2.8,2.4,2.4,2.4,2.6
1900-01-01 04:28:00,2.4,4,28,Very Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,2.58,2.5,2.7,2.7,2.6,2.4,2.4,2.6,2.7
1900-01-01 04:43:00,2.4,4,43,Very Low,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,2.54,2.4,2.5,2.7,2.7,2.4,2.6,2.7,2.6
1900-01-01 04:58:00,2.4,4,58,Very Low,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,2.48,2.4,2.4,2.5,2.7,2.6,2.7,2.6,2.5
1900-01-01 05:13:00,2.6,5,13,Low,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,2.46,2.4,2.4,2.4,2.5,2.7,2.6,2.5,2.5
1900-01-01 05:28:00,2.7,5,28,Low,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,2.5,2.6,2.4,2.4,2.4,2.6,2.5,2.5,2.8
1900-01-01 05:43:00,2.6,5,43,Low,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,2.54,2.7,2.6,2.4,2.4,2.5,2.5,2.8,2.9
1900-01-01 05:58:00,2.5,5,58,Very Low,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,2.56,2.6,2.7,2.6,2.4,2.5,2.8,2.9,2.6
1900-01-01 06:13:00,2.5,6,13,Very Low,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,2.58,2.5,2.6,2.7,2.6,2.8,2.9,2.6,2.3
1900-01-01 06:28:00,2.8,6,28,Low,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,2.62,2.5,2.5,2.6,2.7,2.9,2.6,2.3,2.5
1900-01-01 06:43:00,2.9,6,43,Low,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,2.66,2.8,2.5,2.5,2.6,2.6,2.3,2.5,2.8
1900-01-01 06:58:00,2.6,6,58,Low,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,2.66,2.9,2.8,2.5,2.5,2.3,2.5,2.8,2.8
1900-01-01 07:13:00,2.3,7,13,Very Low,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,2.62,2.6,2.9,2.8,2.5,2.5,2.8,2.8,2.8
1900-01-01 07:28:00,2.5,7,28,Very Low,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,2.62,2.3,2.6,2.9,2.8,2.8,2.8,2.8,4.6
1900-01-01 07:43:00,2.8,7,43,Low,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,2.62,2.5,2.3,2.6,2.9,2.8,2.8,4.6,7.4
1900-01-01 07:58:00,2.8,7,58,Low,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,2.6,2.8,2.5,2.3,2.6,2.8,4.6,7.4,8.6
1900-01-01 08:13:00,2.8,8,13,Low,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,2.64,2.8,2.8,2.5,2.3,4.6,7.4,8.6,8.6
1900-01-01 08:28:00,4.6,8,28,Low,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,3.1,2.8,2.8,2.8,2.5,7.4,8.6,8.6,8.5
1900-01-01 08:43:00,7.4,8,43,Normal,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,4.08,4.6,2.8,2.8,2.8,8.6,8.6,8.5,8.2
1900-01-01 08:58:00,8.6,8,58,High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,5.24,7.4,4.6,2.8,2.8,8.6,8.5,8.2,7.2
1900-01-01 09:13:00,8.6,9,13,High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,6.4,8.6,7.4,4.6,2.8,8.5,8.2,7.2,5.9
1900-01-01 09:28:00,8.5,9,28,High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,7.540000000000001,8.6,8.6,7.4,4.6,8.2,7.2,5.9,4.6
1900-01-01 09:43:00,8.2,9,43,High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,8.26,8.5,8.6,8.6,7.4,7.2,5.9,4.6,3.7
1900-01-01 09:58:00,7.2,9,58,Normal,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,8.22,8.2,8.5,8.6,8.6,5.9,4.6,3.7,2.7
1900-01-01 10:13:00,5.9,10,13,Normal,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,7.68,7.2,8.2,8.5,8.6,4.6,3.7,2.7,2.2
1900-01-01 10:28:00,4.6,10,28,Low,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,6.88,5.9,7.2,8.2,8.5,3.7,2.7,2.2,2.2
1900-01-01 10:43:00,3.7,10,43,Low,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,5.92,4.6,5.9,7.2,8.2,2.7,2.2,2.2,2.2
1900-01-01 10:58:00,2.7,10,58,Low,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,4.819999999999999,3.7,4.6,5.9,7.2,2.2,2.2,2.2,2.2
1900-01-01 11:13:00,2.2,11,13,Very Low,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,3.82,2.7,3.7,4.6,5.9,2.2,2.2,2.2,2.2
1900-01-01 11:28:00,2.2,11,28,Very Low,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,3.0800000000000005,2.2,2.7,3.7,4.6,2.2,2.2,2.2,2.8
1900-01-01 11:43:00,2.2,11,43,Very Low,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,2.6,2.2,2.2,2.7,3.7,2.2,2.2,2.8,3.5
1900-01-01 11:58:00,2.2,11,58,Very Low,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,2.3,2.2,2.2,2.2,2.7,2.2,2.8,3.5,3.7
1900-01-01 12:13:00,2.2,12,13,Very Low,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,2.2,2.2,2.2,2.2,2.2,2.8,3.5,3.7,3.7
1900-01-01 12:28:00,2.8,12,28,Low,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,2.3200000000000003,2.2,2.2,2.2,2.2,3.5,3.7,3.7,3.4
1900-01-01 12:43:00,3.5,12,43,Low,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,2.5800000000000005,2.8,2.2,2.2,2.2,3.7,3.7,3.4,3.3
1900-01-01 12:58:00,3.7,12,58,Low,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,2.88,3.5,2.8,2.2,2.2,3.7,3.4,3.3,3.5
1900-01-01 13:13:00,3.7,13,13,Low,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,3.18,3.7,3.5,2.8,2.2,3.4,3.3,3.5,3.6
1900-01-01 13:28:00,3.4,13,28,Low,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,3.4200000000000004,3.7,3.7,3.5,2.8,3.3,3.5,3.6,3.4
1900-01-01 13:43:00,3.3,13,43,Low,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,3.52,3.4,3.7,3.7,3.5,3.5,3.6,3.4,3.2
1900-01-01 13:58:00,3.5,13,58,Low,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,3.52,3.3,3.4,3.7,3.7,3.6,3.4,3.2,3.1
1900-01-01 14:13:00,3.6,14,13,Low,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,3.5,3.5,3.3,3.4,3.7,3.4,3.2,3.1,3.1
1900-01-01 14:28:00,3.4,14,28,Low,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,3.44,3.6,3.5,3.3,3.4,3.2,3.1,3.1,2.9
1900-01-01 14:43:00,3.2,14,43,Low,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,3.4,3.4,3.6,3.5,3.3,3.1,3.1,2.9,2.7
1900-01-01 14:58:00,3.1,14,58,Low,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,3.3600000000000003,3.2,3.4,3.6,3.5,3.1,2.9,2.7,2.6
1900-01-01 15:13:00,3.1,15,13,Low,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,3.28,3.1,3.2,3.4,3.6,2.9,2.7,2.6,2.4
1900-01-01 15:28:00,2.9,15,28,Low,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,3.14,3.1,3.1,3.2,3.4,2.7,2.6,2.4,2.2
1900-01-01 15:43:00,2.7,15,43,Low,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,3.0,2.9,3.1,3.1,3.2,2.6,2.4,2.2,2.2
1900-01-01 15:58:00,2.6,15,58,Low,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,2.88,2.7,2.9,3.1,3.1,2.4,2.2,2.2,2.2
1900-01-01 16:13:00,2.4,16,13,Very Low,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,2.74,2.6,2.7,2.9,3.1,2.2,2.2,2.2,2.2
1900-01-01 16:28:00,2.2,16,28,Very Low,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,2.56,2.4,2.6,2.7,2.9,2.2,2.2,2.2,2.2
1900-01-01 16:43:00,2.2,16,43,Very Low,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,2.4200000000000004,2.2,2.4,2.6,2.7,2.2,2.2,2.2,2.2
1900-01-01 16:58:00,2.2,16,58,Very Low,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,2.3200000000000003,2.2,2.2,2.4,2.6,2.2,2.2,2.2,2.2
1900-01-01 17:13:00,2.2,17,13,Very Low,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,2.24,2.2,2.2,2.2,2.4,2.2,2.2,2.2,2.2
1900-01-01 17:28:00,2.2,17,28,Very Low,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,3.1
1900-01-01 17:43:00,2.2,17,43,Very Low,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,2.2,2.2,2.2,2.2,2.2,2.2,2.2,3.1,5.9
1900-01-01 17:58:00,2.2,17,58,Very Low,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,2.2,2.2,2.2,2.2,2.2,2.2,3.1,5.9,6.7
1900-01-01 18:13:00,2.2,18,13,Very Low,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,2.2,2.2,2.2,2.2,2.2,3.1,5.9,6.7,7.2
1900-01-01 18:28:00,3.1,18,28,Low,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,2.38,2.2,2.2,2.2,2.2,5.9,6.7,7.2,7.1
1900-01-01 18:43:00,5.9,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,3.12,3.1,2.2,2.2,2.2,6.7,7.2,7.1,6.6
1900-01-01 18:58:00,6.7,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,4.0200000000000005,5.9,3.1,2.2,2.2,7.2,7.1,6.6,6.1
1900-01-01 19:13:00,7.2,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,5.0200000000000005,6.7,5.9,3.1,2.2,7.1,6.6,6.1,5.3
1900-01-01 19:28:00,7.1,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,6.0,7.2,6.7,5.9,3.1,6.6,6.1,5.3,4.4
1900-01-01 19:43:00,6.6,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,6.7,7.1,7.2,6.7,5.9,6.1,5.3,4.4,3.7
1900-01-01 19:58:00,6.1,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,6.74,6.6,7.1,7.2,6.7,5.3,4.4,3.7,3.3
1900-01-01 20:13:00,5.3,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,6.459999999999999,6.1,6.6,7.1,7.2,4.4,3.7,3.3,3.0
1900-01-01 20:28:00,4.4,20,28,Low,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,5.9,5.3,6.1,6.6,7.1,3.7,3.3,3.0,2.8
1900-01-01 20:43:00,3.7,20,43,Low,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,5.22,4.4,5.3,6.1,6.6,3.3,3.0,2.8,2.5
1900-01-01 20:58:00,3.3,20,58,Low,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,4.5600000000000005,3.7,4.4,5.3,6.1,3.0,2.8,2.5,2.2
1900-01-01 21:13:00,3.0,21,13,Low,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,3.94,3.3,3.7,4.4,5.3,2.8,2.5,2.2,2.4
1900-01-01 21:28:00,2.8,21,28,Low,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,3.4400000000000004,3.0,3.3,3.7,4.4,2.5,2.2,2.4,2.6
1900-01-01 21:43:00,2.5,21,43,Very Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,3.06,2.8,3.0,3.3,3.7,2.2,2.4,2.6,2.6
1900-01-01 21:58:00,2.2,21,58,Very Low,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,2.76,2.5,2.8,3.0,3.3,2.4,2.6,2.6,2.6
1900-01-01 22:13:00,2.4,22,13,Very Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,2.58,2.2,2.5,2.8,3.0,2.6,2.6,2.6,2.4
1900-01-01 22:28:00,2.6,22,28,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,2.5,2.4,2.2,2.5,2.8,2.6,2.6,2.4,2.4
1900-01-01 22:43:00,2.6,22,43,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,2.46,2.6,2.4,2.2,2.5,2.6,2.4,2.4,2.3
1900-01-01 22:58:00,2.6,22,58,Low,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,2.48,2.6,2.6,2.4,2.2,2.4,2.4,2.3,2.3
1900-01-01 23:13:00,2.4,23,13,Very Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,2.52,2.6,2.6,2.6,2.4,2.4,2.3,2.3,2.2
1900-01-01 23:28:00,2.4,23,28,Very Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,2.5200000000000005,2.4,2.6,2.6,2.6,2.3,2.3,2.2,2.2
1900-01-01 23:43:00,2.3,23,43,Very Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,2.46,2.4,2.4,2.6,2.6,2.3,2.2,2.2,2.3
1900-01-01 23:58:00,2.3,23,58,Very Low,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,2.4,2.3,2.4,2.4,2.6,2.2,2.2,2.3,2.5
1900-01-01 00:13:00,2.2,0,13,Very Low,0.0,1.0,0.9781476007338056,0.2079116908177592,2.32,2.3,2.3,2.4,2.4,2.2,2.3,2.5,2.6
1900-01-01 00:28:00,2.2,0,28,Very Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,2.28,2.2,2.3,2.3,2.4,2.3,2.5,2.6,2.4
1900-01-01 00:43:00,2.3,0,43,Very Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,2.26,2.2,2.2,2.3,2.3,2.5,2.6,2.4,2.2
1900-01-01 00:58:00,2.5,0,58,Very Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,2.3,2.3,2.2,2.2,2.3,2.6,2.4,2.2,2.2
1900-01-01 01:13:00,2.6,1,13,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,2.36,2.5,2.3,2.2,2.2,2.4,2.2,2.2,2.2
1900-01-01 01:28:00,2.4,1,28,Very Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,2.4,2.6,2.5,2.3,2.2,2.2,2.2,2.2,2.2
1900-01-01 01:43:00,2.2,1,43,Very Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,2.4,2.4,2.6,2.5,2.3,2.2,2.2,2.2,2.2
1900-01-01 01:58:00,2.2,1,58,Very Low,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,2.38,2.2,2.4,2.6,2.5,2.2,2.2,2.2,2.2
1900-01-01 02:13:00,2.2,2,13,Very Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,2.3200000000000003,2.2,2.2,2.4,2.6,2.2,2.2,2.2,2.5
1900-01-01 02:28:00,2.2,2,28,Very Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,2.24,2.2,2.2,2.2,2.4,2.2,2.2,2.5,2.8
1900-01-01 02:43:00,2.2,2,43,Very Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,2.2,2.2,2.2,2.2,2.2,2.2,2.5,2.8,2.4
1900-01-01 02:58:00,2.2,2,58,Very Low,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,2.2,2.2,2.2,2.2,2.2,2.5,2.8,2.4,2.2
1900-01-01 03:13:00,2.5,3,13,Very Low,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,2.26,2.2,2.2,2.2,2.2,2.8,2.4,2.2,2.4
1900-01-01 03:28:00,2.8,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,2.3800000000000003,2.5,2.2,2.2,2.2,2.4,2.2,2.4,2.8
