Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:51:00,7.1,17,51,Normal,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,7.68,7.5,7.7,7.9,8.2,7.2,8.2,8.7,8.7
1900-01-01 18:06:00,7.2,18,6,Normal,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,7.480000000000001,7.1,7.5,7.7,7.9,8.2,8.7,8.7,8.3
1900-01-01 18:21:00,8.2,18,21,High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,7.540000000000001,7.2,7.1,7.5,7.7,8.7,8.7,8.3,7.9
1900-01-01 18:36:00,8.7,18,36,High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,7.74,8.2,7.2,7.1,7.5,8.7,8.3,7.9,7.7
1900-01-01 18:51:00,8.7,18,51,High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,7.979999999999999,8.7,8.2,7.2,7.1,8.3,7.9,7.7,7.7
1900-01-01 19:06:00,8.3,19,6,High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,8.219999999999999,8.7,8.7,8.2,7.2,7.9,7.7,7.7,8.1
1900-01-01 19:21:00,7.9,19,21,Normal,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,8.36,8.3,8.7,8.7,8.2,7.7,7.7,8.1,8.3
1900-01-01 19:36:00,7.7,19,36,Normal,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,8.26,7.9,8.3,8.7,8.7,7.7,8.1,8.3,7.4
1900-01-01 19:51:00,7.7,19,51,Normal,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,8.059999999999999,7.7,7.9,8.3,8.7,8.1,8.3,7.4,7.8
1900-01-01 20:06:00,8.1,20,6,High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,7.94,7.7,7.7,7.9,8.3,8.3,7.4,7.8,8.2
1900-01-01 20:21:00,8.3,20,21,High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.94,8.1,7.7,7.7,7.9,7.4,7.8,8.2,7.6
1900-01-01 20:36:00,7.4,20,36,Normal,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.840000000000001,8.3,8.1,7.7,7.7,7.8,8.2,7.6,7.5
1900-01-01 20:51:00,7.8,20,51,Normal,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.859999999999999,7.4,8.3,8.1,7.7,8.2,7.6,7.5,7.3
1900-01-01 21:06:00,8.2,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,7.959999999999999,7.8,7.4,8.3,8.1,7.6,7.5,7.3,6.8
1900-01-01 21:21:00,7.6,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,7.859999999999999,8.2,7.8,7.4,8.3,7.5,7.3,6.8,6.7
1900-01-01 21:36:00,7.5,21,36,Normal,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,7.7,7.6,8.2,7.8,7.4,7.3,6.8,6.7,6.5
1900-01-01 21:51:00,7.3,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,7.68,7.5,7.6,8.2,7.8,6.8,6.7,6.5,6.5
1900-01-01 22:06:00,6.8,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,7.479999999999999,7.3,7.5,7.6,8.2,6.7,6.5,6.5,6.6
1900-01-01 22:21:00,6.7,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.18,6.8,7.3,7.5,7.6,6.5,6.5,6.6,6.1
1900-01-01 22:36:00,6.5,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,6.959999999999999,6.7,6.8,7.3,7.5,6.5,6.6,6.1,5.7
1900-01-01 22:51:00,6.5,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,6.76,6.5,6.7,6.8,7.3,6.6,6.1,5.7,6.1
1900-01-01 23:06:00,6.6,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,6.62,6.5,6.5,6.7,6.8,6.1,5.7,6.1,6.5
1900-01-01 23:21:00,6.1,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,6.48,6.6,6.5,6.5,6.7,5.7,6.1,6.5,6.0
1900-01-01 23:36:00,5.7,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,6.279999999999999,6.1,6.6,6.5,6.5,6.1,6.5,6.0,5.4
1900-01-01 23:51:00,6.1,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,6.2,5.7,6.1,6.6,6.5,6.5,6.0,5.4,5.5
1900-01-01 00:06:00,6.5,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,6.2,6.1,5.7,6.1,6.6,6.0,5.4,5.5,5.7
1900-01-01 00:21:00,6.0,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,6.08,6.5,6.1,5.7,6.1,5.4,5.5,5.7,5.9
1900-01-01 00:36:00,5.4,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,5.94,6.0,6.5,6.1,5.7,5.5,5.7,5.9,6.3
1900-01-01 00:51:00,5.5,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,5.9,5.4,6.0,6.5,6.1,5.7,5.9,6.3,6.3
1900-01-01 01:06:00,5.7,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,5.82,5.5,5.4,6.0,6.5,5.9,6.3,6.3,6.1
1900-01-01 01:21:00,5.9,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,5.7,5.7,5.5,5.4,6.0,6.3,6.3,6.1,6.3
1900-01-01 01:36:00,6.3,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,5.76,5.9,5.7,5.5,5.4,6.3,6.1,6.3,6.4
1900-01-01 01:51:00,6.3,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,5.94,6.3,5.9,5.7,5.5,6.1,6.3,6.4,6.2
1900-01-01 02:06:00,6.1,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,6.0600000000000005,6.3,6.3,5.9,5.7,6.3,6.4,6.2,5.9
1900-01-01 02:21:00,6.3,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,6.18,6.1,6.3,6.3,5.9,6.4,6.2,5.9,6.0
1900-01-01 02:36:00,6.4,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,6.279999999999999,6.3,6.1,6.3,6.3,6.2,5.9,6.0,6.4
1900-01-01 02:51:00,6.2,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,6.26,6.4,6.3,6.1,6.3,5.9,6.0,6.4,6.7
1900-01-01 03:06:00,5.9,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,6.18,6.2,6.4,6.3,6.1,6.0,6.4,6.7,6.9
1900-01-01 03:21:00,6.0,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,6.16,5.9,6.2,6.4,6.3,6.4,6.7,6.9,6.7
1900-01-01 03:36:00,6.4,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,6.180000000000001,6.0,5.9,6.2,6.4,6.7,6.9,6.7,6.4
1900-01-01 03:51:00,6.7,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,6.24,6.4,6.0,5.9,6.2,6.9,6.7,6.4,6.6
1900-01-01 04:06:00,6.9,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,6.38,6.7,6.4,6.0,5.9,6.7,6.4,6.6,6.8
1900-01-01 04:21:00,6.7,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,6.540000000000001,6.9,6.7,6.4,6.0,6.4,6.6,6.8,6.8
1900-01-01 04:36:00,6.4,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,6.62,6.7,6.9,6.7,6.4,6.6,6.8,6.8,6.9
1900-01-01 04:51:00,6.6,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,6.659999999999999,6.4,6.7,6.9,6.7,6.8,6.8,6.9,7.0
1900-01-01 05:06:00,6.8,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,6.68,6.6,6.4,6.7,6.9,6.8,6.9,7.0,7.1
1900-01-01 05:21:00,6.8,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,6.660000000000001,6.8,6.6,6.4,6.7,6.9,7.0,7.1,7.4
1900-01-01 05:36:00,6.9,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,6.7,6.8,6.8,6.6,6.4,7.0,7.1,7.4,7.6
1900-01-01 05:51:00,7.0,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,6.82,6.9,6.8,6.8,6.6,7.1,7.4,7.6,7.7
1900-01-01 06:06:00,7.1,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,6.92,7.0,6.9,6.8,6.8,7.4,7.6,7.7,7.6
1900-01-01 06:21:00,7.4,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.040000000000001,7.1,7.0,6.9,6.8,7.6,7.7,7.6,7.7
1900-01-01 06:36:00,7.6,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.2,7.4,7.1,7.0,6.9,7.7,7.6,7.7,8.3
1900-01-01 06:51:00,7.7,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.359999999999999,7.6,7.4,7.1,7.0,7.6,7.7,8.3,8.9
1900-01-01 07:06:00,7.6,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,7.479999999999999,7.7,7.6,7.4,7.1,7.7,8.3,8.9,9.3
1900-01-01 07:21:00,7.7,7,21,Normal,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,7.6,7.6,7.7,7.6,7.4,8.3,8.9,9.3,9.8
1900-01-01 07:36:00,8.3,7,36,High,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,7.779999999999999,7.7,7.6,7.7,7.6,8.9,9.3,9.8,9.8
1900-01-01 07:51:00,8.9,7,51,High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,8.040000000000001,8.3,7.7,7.6,7.7,9.3,9.8,9.8,9.0
1900-01-01 08:06:00,9.3,8,6,High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,8.36,8.9,8.3,7.7,7.6,9.8,9.8,9.0,8.3
1900-01-01 08:21:00,9.8,8,21,High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,8.8,9.3,8.9,8.3,7.7,9.8,9.0,8.3,8.0
1900-01-01 08:36:00,9.8,8,36,High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,9.22,9.8,9.3,8.9,8.3,9.0,8.3,8.0,7.8
1900-01-01 08:51:00,9.0,8,51,High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,9.36,9.8,9.8,9.3,8.9,8.3,8.0,7.8,7.5
1900-01-01 09:06:00,8.3,9,6,High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,9.24,9.0,9.8,9.8,9.3,8.0,7.8,7.5,7.3
1900-01-01 09:21:00,8.0,9,21,Normal,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,8.98,8.3,9.0,9.8,9.8,7.8,7.5,7.3,7.2
1900-01-01 09:36:00,7.8,9,36,Normal,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,8.58,8.0,8.3,9.0,9.8,7.5,7.3,7.2,7.1
1900-01-01 09:51:00,7.5,9,51,Normal,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,8.120000000000001,7.8,8.0,8.3,9.0,7.3,7.2,7.1,7.1
1900-01-01 10:06:00,7.3,10,6,Normal,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,7.780000000000001,7.5,7.8,8.0,8.3,7.2,7.1,7.1,6.8
1900-01-01 10:21:00,7.2,10,21,Normal,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,7.56,7.3,7.5,7.8,8.0,7.1,7.1,6.8,6.7
1900-01-01 10:36:00,7.1,10,36,Normal,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,7.38,7.2,7.3,7.5,7.8,7.1,6.8,6.7,7.3
1900-01-01 10:51:00,7.1,10,51,Normal,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,7.24,7.1,7.2,7.3,7.5,6.8,6.7,7.3,8.4
1900-01-01 11:06:00,6.8,11,6,Normal,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,7.1,7.1,7.1,7.2,7.3,6.7,7.3,8.4,9.1
1900-01-01 11:21:00,6.7,11,21,Normal,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,6.98,6.8,7.1,7.1,7.2,7.3,8.4,9.1,8.9
1900-01-01 11:36:00,7.3,11,36,Normal,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,7.0,6.7,6.8,7.1,7.1,8.4,9.1,8.9,8.8
1900-01-01 11:51:00,8.4,11,51,High,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,7.26,7.3,6.7,6.8,7.1,9.1,8.9,8.8,8.6
1900-01-01 12:06:00,9.1,12,6,High,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,7.659999999999999,8.4,7.3,6.7,6.8,8.9,8.8,8.6,8.1
1900-01-01 12:21:00,8.9,12,21,High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,8.08,9.1,8.4,7.3,6.7,8.8,8.6,8.1,7.7
1900-01-01 12:36:00,8.8,12,36,High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,8.5,8.9,9.1,8.4,7.3,8.6,8.1,7.7,7.4
1900-01-01 12:51:00,8.6,12,51,High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,8.76,8.8,8.9,9.1,8.4,8.1,7.7,7.4,7.2
1900-01-01 13:06:00,8.1,13,6,High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,8.7,8.6,8.8,8.9,9.1,7.7,7.4,7.2,7.1
1900-01-01 13:21:00,7.7,13,21,Normal,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,8.42,8.1,8.6,8.8,8.9,7.4,7.2,7.1,7.4
1900-01-01 13:36:00,7.4,13,36,Normal,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,8.120000000000001,7.7,8.1,8.6,8.8,7.2,7.1,7.4,7.7
1900-01-01 13:51:00,7.2,13,51,Normal,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,7.8,7.4,7.7,8.1,8.6,7.1,7.4,7.7,7.8
1900-01-01 14:06:00,7.1,14,6,Normal,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,7.5,7.2,7.4,7.7,8.1,7.4,7.7,7.8,8.1
1900-01-01 14:21:00,7.4,14,21,Normal,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,7.359999999999999,7.1,7.2,7.4,7.7,7.7,7.8,8.1,8.3
1900-01-01 14:36:00,7.7,14,36,Normal,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,7.359999999999999,7.4,7.1,7.2,7.4,7.8,8.1,8.3,8.2
1900-01-01 14:51:00,7.8,14,51,Normal,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,7.44,7.7,7.4,7.1,7.2,8.1,8.3,8.2,8.1
1900-01-01 15:06:00,8.1,15,6,High,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,7.619999999999999,7.8,7.7,7.4,7.1,8.3,8.2,8.1,8.1
1900-01-01 15:21:00,8.3,15,21,High,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,7.859999999999999,8.1,7.8,7.7,7.4,8.2,8.1,8.1,8.4
1900-01-01 15:36:00,8.2,15,36,High,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,8.02,8.3,8.1,7.8,7.7,8.1,8.1,8.4,9.1
1900-01-01 15:51:00,8.1,15,51,High,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,8.1,8.2,8.3,8.1,7.8,8.1,8.4,9.1,9.6
1900-01-01 16:06:00,8.1,16,6,High,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,8.16,8.1,8.2,8.3,8.1,8.4,9.1,9.6,10.2
1900-01-01 16:21:00,8.4,16,21,High,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,8.22,8.1,8.1,8.2,8.3,9.1,9.6,10.2,11.1
1900-01-01 16:36:00,9.1,16,36,High,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,8.379999999999999,8.4,8.1,8.1,8.2,9.6,10.2,11.1,11.1
1900-01-01 16:51:00,9.6,16,51,High,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,8.66,9.1,8.4,8.1,8.1,10.2,11.1,11.1,10.9
1900-01-01 17:06:00,10.2,17,6,Very High,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,9.08,9.6,9.1,8.4,8.1,11.1,11.1,10.9,11.9
1900-01-01 17:21:00,11.1,17,21,Very High,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,9.679999999999998,10.2,9.6,9.1,8.4,11.1,10.9,11.9,12.8
1900-01-01 17:36:00,11.1,17,36,Very High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,10.22,11.1,10.2,9.6,9.1,10.9,11.9,12.8,12.2
1900-01-01 17:51:00,10.9,17,51,Very High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,10.580000000000002,11.1,11.1,10.2,9.6,11.9,12.8,12.2,10.9
1900-01-01 18:06:00,11.9,18,6,Very High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,11.04,10.9,11.1,11.1,10.2,12.8,12.2,10.9,9.8
1900-01-01 18:21:00,12.8,18,21,Very High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,11.56,11.9,10.9,11.1,11.1,12.2,10.9,9.8,8.8
1900-01-01 18:36:00,12.2,18,36,Very High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,11.78,12.8,11.9,10.9,11.1,10.9,9.8,8.8,8.3
1900-01-01 18:51:00,10.9,18,51,Very High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,11.74,12.2,12.8,11.9,10.9,9.8,8.8,8.3,8.3
1900-01-01 19:06:00,9.8,19,6,High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,11.52,10.9,12.2,12.8,11.9,8.8,8.3,8.3,7.9
1900-01-01 19:21:00,8.8,19,21,High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,10.9,9.8,10.9,12.2,12.8,8.3,8.3,7.9,7.6
1900-01-01 19:36:00,8.3,19,36,High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,10.0,8.8,9.8,10.9,12.2,8.3,7.9,7.6,7.4
1900-01-01 19:51:00,8.3,19,51,High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,9.22,8.3,8.8,9.8,10.9,7.9,7.6,7.4,7.6
1900-01-01 20:06:00,7.9,20,6,Normal,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,8.620000000000001,8.3,8.3,8.8,9.8,7.6,7.4,7.6,8.1
1900-01-01 20:21:00,7.6,20,21,Normal,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,8.18,7.9,8.3,8.3,8.8,7.4,7.6,8.1,8.2
1900-01-01 20:36:00,7.4,20,36,Normal,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.9,7.6,7.9,8.3,8.3,7.6,8.1,8.2,8.3
1900-01-01 20:51:00,7.6,20,51,Normal,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.76,7.4,7.6,7.9,8.3,8.1,8.2,8.3,8.1
1900-01-01 21:06:00,8.1,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,7.720000000000001,7.6,7.4,7.6,7.9,8.2,8.3,8.1,7.3
1900-01-01 21:21:00,8.2,21,21,High,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,7.779999999999999,8.1,7.6,7.4,7.6,8.3,8.1,7.3,7.0
1900-01-01 21:36:00,8.3,21,36,High,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,7.92,8.2,8.1,7.6,7.4,8.1,7.3,7.0,7.7
1900-01-01 21:51:00,8.1,21,51,High,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,8.059999999999999,8.3,8.2,8.1,7.6,7.3,7.0,7.7,7.6
