Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:03:00,4.6,19,3,Low,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,4.64,4.8,4.6,4.4,4.8,4.4,4.4,4.6,4.6
1900-01-01 19:18:00,4.4,19,18,Low,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,4.5600000000000005,4.6,4.8,4.6,4.4,4.4,4.6,4.6,4.4
1900-01-01 19:33:00,4.4,19,33,Low,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,4.56,4.4,4.6,4.8,4.6,4.6,4.6,4.4,5.0
1900-01-01 19:48:00,4.6,19,48,Low,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,4.5600000000000005,4.4,4.4,4.6,4.8,4.6,4.4,5.0,5.4
1900-01-01 20:03:00,4.6,20,3,Low,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,4.52,4.6,4.4,4.4,4.6,4.4,5.0,5.4,6.0
1900-01-01 20:18:00,4.4,20,18,Low,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,4.48,4.6,4.6,4.4,4.4,5.0,5.4,6.0,6.5
1900-01-01 20:33:00,5.0,20,33,Low,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,4.6,4.4,4.6,4.6,4.4,5.4,6.0,6.5,7.1
1900-01-01 20:48:00,5.4,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,4.8,5.0,4.4,4.6,4.6,6.0,6.5,7.1,7.4
1900-01-01 21:03:00,6.0,21,3,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,5.08,5.4,5.0,4.4,4.6,6.5,7.1,7.4,7.3
1900-01-01 21:18:00,6.5,21,18,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,5.46,6.0,5.4,5.0,4.4,7.1,7.4,7.3,7.0
1900-01-01 21:33:00,7.1,21,33,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,6.0,6.5,6.0,5.4,5.0,7.4,7.3,7.0,6.7
1900-01-01 21:48:00,7.4,21,48,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,6.48,7.1,6.5,6.0,5.4,7.3,7.0,6.7,6.4
1900-01-01 22:03:00,7.3,22,3,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951536,6.859999999999999,7.4,7.1,6.5,6.0,7.0,6.7,6.4,6.7
1900-01-01 22:18:00,7.0,22,18,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,7.06,7.3,7.4,7.1,6.5,6.7,6.4,6.7,7.2
1900-01-01 22:33:00,6.7,22,33,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,7.1,7.0,7.3,7.4,7.1,6.4,6.7,7.2,7.1
1900-01-01 22:48:00,6.4,22,48,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,6.959999999999999,6.7,7.0,7.3,7.4,6.7,7.2,7.1,6.9
1900-01-01 23:03:00,6.7,23,3,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749474,0.9510565162951536,6.82,6.4,6.7,7.0,7.3,7.2,7.1,6.9,6.8
1900-01-01 23:18:00,7.2,23,18,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,6.8,6.7,6.4,6.7,7.0,7.1,6.9,6.8,6.9
1900-01-01 23:33:00,7.1,23,33,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749473,-0.9510565162951536,6.82,7.2,6.7,6.4,6.7,6.9,6.8,6.9,6.8
1900-01-01 23:48:00,6.9,23,48,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,6.860000000000001,7.1,7.2,6.7,6.4,6.8,6.9,6.8,6.7
1900-01-01 00:03:00,6.8,0,3,Normal,0.0,1.0,0.3090169943749474,0.9510565162951536,6.94,6.9,7.1,7.2,6.7,6.9,6.8,6.7,6.8
1900-01-01 00:18:00,6.9,0,18,Normal,0.0,1.0,0.9510565162951536,-0.3090169943749473,6.98,6.8,6.9,7.1,7.2,6.8,6.7,6.8,6.9
1900-01-01 00:33:00,6.8,0,33,Normal,0.0,1.0,-0.3090169943749473,-0.9510565162951536,6.9,6.9,6.8,6.9,7.1,6.7,6.8,6.9,6.9
1900-01-01 00:48:00,6.7,0,48,Normal,0.0,1.0,-0.9510565162951536,0.3090169943749472,6.82,6.8,6.9,6.8,6.9,6.8,6.9,6.9,6.5
1900-01-01 01:03:00,6.8,1,3,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749474,0.9510565162951536,6.8,6.7,6.8,6.9,6.8,6.9,6.9,6.5,5.9
1900-01-01 01:18:00,6.9,1,18,Normal,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,6.82,6.8,6.7,6.8,6.9,6.9,6.5,5.9,5.7
1900-01-01 01:33:00,6.9,1,33,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749473,-0.9510565162951536,6.82,6.9,6.8,6.7,6.8,6.5,5.9,5.7,5.4
1900-01-01 01:48:00,6.5,1,48,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,0.3090169943749472,6.760000000000001,6.9,6.9,6.8,6.7,5.9,5.7,5.4,5.1
1900-01-01 02:03:00,5.9,2,3,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749474,0.9510565162951536,6.6,6.5,6.9,6.9,6.8,5.7,5.4,5.1,5.4
1900-01-01 02:18:00,5.7,2,18,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.380000000000001,5.9,6.5,6.9,6.9,5.4,5.1,5.4,5.4
1900-01-01 02:33:00,5.4,2,33,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,6.08,5.7,5.9,6.5,6.9,5.1,5.4,5.4,5.4
1900-01-01 02:48:00,5.1,2,48,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,5.720000000000001,5.4,5.7,5.9,6.5,5.4,5.4,5.4,5.6
1900-01-01 03:03:00,5.4,3,3,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951536,5.5,5.1,5.4,5.7,5.9,5.4,5.4,5.6,5.3
1900-01-01 03:18:00,5.4,3,18,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,5.4,5.4,5.1,5.4,5.7,5.4,5.6,5.3,5.2
1900-01-01 03:33:00,5.4,3,33,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,5.340000000000001,5.4,5.4,5.1,5.4,5.6,5.3,5.2,5.4
1900-01-01 03:48:00,5.6,3,48,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,5.380000000000001,5.4,5.4,5.4,5.1,5.3,5.2,5.4,5.4
1900-01-01 04:03:00,5.3,4,3,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,5.42,5.6,5.4,5.4,5.4,5.2,5.4,5.4,5.2
1900-01-01 04:18:00,5.2,4,18,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,5.380000000000001,5.3,5.6,5.4,5.4,5.4,5.4,5.2,5.2
1900-01-01 04:33:00,5.4,4,33,Normal,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,5.38,5.2,5.3,5.6,5.4,5.4,5.2,5.2,5.1
1900-01-01 04:48:00,5.4,4,48,Normal,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,5.380000000000001,5.4,5.2,5.3,5.6,5.2,5.2,5.1,4.8
1900-01-01 05:03:00,5.2,5,3,Normal,0.9659258262890684,0.2588190451025207,0.3090169943749474,0.9510565162951536,5.3,5.4,5.4,5.2,5.3,5.2,5.1,4.8,4.6
1900-01-01 05:18:00,5.2,5,18,Normal,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,5.279999999999999,5.2,5.4,5.4,5.2,5.1,4.8,4.6,4.6
1900-01-01 05:33:00,5.1,5,33,Normal,0.9659258262890684,0.2588190451025207,-0.3090169943749473,-0.9510565162951536,5.26,5.2,5.2,5.4,5.4,4.8,4.6,4.6,4.7
1900-01-01 05:48:00,4.8,5,48,Low,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,5.14,5.1,5.2,5.2,5.4,4.6,4.6,4.7,4.4
1900-01-01 06:03:00,4.6,6,3,Low,1.0,6.123233995736766e-17,0.3090169943749474,0.9510565162951536,4.98,4.8,5.1,5.2,5.2,4.6,4.7,4.4,4.1
1900-01-01 06:18:00,4.6,6,18,Low,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,4.86,4.6,4.8,5.1,5.2,4.7,4.4,4.1,4.1
1900-01-01 06:33:00,4.7,6,33,Low,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,4.76,4.6,4.6,4.8,5.1,4.4,4.1,4.1,4.4
1900-01-01 06:48:00,4.4,6,48,Low,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,4.62,4.7,4.6,4.6,4.8,4.1,4.1,4.4,4.7
1900-01-01 07:03:00,4.1,7,3,Low,0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,4.48,4.4,4.7,4.6,4.6,4.1,4.4,4.7,4.7
1900-01-01 07:18:00,4.1,7,18,Low,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,4.38,4.1,4.4,4.7,4.6,4.4,4.7,4.7,4.9
1900-01-01 07:33:00,4.4,7,33,Low,0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,4.34,4.1,4.1,4.4,4.7,4.7,4.7,4.9,5.0
1900-01-01 07:48:00,4.7,7,48,Low,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,4.34,4.4,4.1,4.1,4.4,4.7,4.9,5.0,4.9
1900-01-01 08:03:00,4.7,8,3,Low,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951536,4.4,4.7,4.4,4.1,4.1,4.9,5.0,4.9,4.8
1900-01-01 08:18:00,4.9,8,18,Low,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,4.5600000000000005,4.7,4.7,4.4,4.1,5.0,4.9,4.8,4.7
1900-01-01 08:33:00,5.0,8,33,Low,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,4.74,4.9,4.7,4.7,4.4,4.9,4.8,4.7,4.8
1900-01-01 08:48:00,4.9,8,48,Low,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,4.840000000000001,5.0,4.9,4.7,4.7,4.8,4.7,4.8,5.0
1900-01-01 09:03:00,4.8,9,3,Low,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951536,4.86,4.9,5.0,4.9,4.7,4.7,4.8,5.0,4.9
1900-01-01 09:18:00,4.7,9,18,Low,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,4.860000000000001,4.8,4.9,5.0,4.9,4.8,5.0,4.9,4.7
1900-01-01 09:33:00,4.8,9,33,Low,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,4.84,4.7,4.8,4.9,5.0,5.0,4.9,4.7,4.4
1900-01-01 09:48:00,5.0,9,48,Low,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,4.84,4.8,4.7,4.8,4.9,4.9,4.7,4.4,4.8
1900-01-01 10:03:00,4.9,10,3,Low,0.4999999999999999,-0.8660254037844387,0.3090169943749474,0.9510565162951536,4.84,5.0,4.8,4.7,4.8,4.7,4.4,4.8,5.3
1900-01-01 10:18:00,4.7,10,18,Low,0.4999999999999999,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,4.82,4.9,5.0,4.8,4.7,4.4,4.8,5.3,5.4
1900-01-01 10:33:00,4.4,10,33,Low,0.4999999999999999,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,4.76,4.7,4.9,5.0,4.8,4.8,5.3,5.4,5.5
1900-01-01 10:48:00,4.8,10,48,Low,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,0.3090169943749472,4.76,4.4,4.7,4.9,5.0,5.3,5.4,5.5,5.8
1900-01-01 11:03:00,5.3,11,3,Normal,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951536,4.82,4.8,4.4,4.7,4.9,5.4,5.5,5.8,6.9
1900-01-01 11:18:00,5.4,11,18,Normal,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,4.92,5.3,4.8,4.4,4.7,5.5,5.8,6.9,8.7
1900-01-01 11:33:00,5.5,11,33,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,5.08,5.4,5.3,4.8,4.4,5.8,6.9,8.7,9.9
1900-01-01 11:48:00,5.8,11,48,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,5.36,5.5,5.4,5.3,4.8,6.9,8.7,9.9,10.8
1900-01-01 12:03:00,6.9,12,3,Normal,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951536,5.78,5.8,5.5,5.4,5.3,8.7,9.9,10.8,11.3
1900-01-01 12:18:00,8.7,12,18,High,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,6.459999999999999,6.9,5.8,5.5,5.4,9.9,10.8,11.3,11.1
1900-01-01 12:33:00,9.9,12,33,High,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,7.360000000000001,8.7,6.9,5.8,5.5,10.8,11.3,11.1,10.7
1900-01-01 12:48:00,10.8,12,48,Very High,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,8.42,9.9,8.7,6.9,5.8,11.3,11.1,10.7,9.7
1900-01-01 13:03:00,11.3,13,3,Very High,-0.2588190451025208,-0.9659258262890684,0.3090169943749474,0.9510565162951536,9.52,10.8,9.9,8.7,6.9,11.1,10.7,9.7,8.6
1900-01-01 13:18:00,11.1,13,18,Very High,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,10.36,11.3,10.8,9.9,8.7,10.7,9.7,8.6,7.8
1900-01-01 13:33:00,10.7,13,33,Very High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,10.76,11.1,11.3,10.8,9.9,9.7,8.6,7.8,7.1
1900-01-01 13:48:00,9.7,13,48,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,10.72,10.7,11.1,11.3,10.8,8.6,7.8,7.1,6.4
1900-01-01 14:03:00,8.6,14,3,High,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,10.28,9.7,10.7,11.1,11.3,7.8,7.1,6.4,5.4
1900-01-01 14:18:00,7.8,14,18,Normal,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,9.58,8.6,9.7,10.7,11.1,7.1,6.4,5.4,4.7
1900-01-01 14:33:00,7.1,14,33,Normal,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,8.779999999999998,7.8,8.6,9.7,10.7,6.4,5.4,4.7,4.5
1900-01-01 14:48:00,6.4,14,48,Normal,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,7.92,7.1,7.8,8.6,9.7,5.4,4.7,4.5,4.4
1900-01-01 15:03:00,5.4,15,3,Normal,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,7.06,6.4,7.1,7.8,8.6,4.7,4.5,4.4,4.5
1900-01-01 15:18:00,4.7,15,18,Low,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,6.279999999999999,5.4,6.4,7.1,7.8,4.5,4.4,4.5,4.7
1900-01-01 15:33:00,4.5,15,33,Low,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,5.62,4.7,5.4,6.4,7.1,4.4,4.5,4.7,5.0
1900-01-01 15:48:00,4.4,15,48,Low,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,5.08,4.5,4.7,5.4,6.4,4.5,4.7,5.0,5.1
1900-01-01 16:03:00,4.5,16,3,Low,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951536,4.7,4.4,4.5,4.7,5.4,4.7,5.0,5.1,4.9
1900-01-01 16:18:00,4.7,16,18,Low,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,4.5600000000000005,4.5,4.4,4.5,4.7,5.0,5.1,4.9,4.7
1900-01-01 16:33:00,5.0,16,33,Low,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,4.62,4.7,4.5,4.4,4.5,5.1,4.9,4.7,4.4
1900-01-01 16:48:00,5.1,16,48,Normal,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,4.74,5.0,4.7,4.5,4.4,4.9,4.7,4.4,4.2
1900-01-01 17:03:00,4.9,17,3,Low,-0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,4.84,5.1,5.0,4.7,4.5,4.7,4.4,4.2,4.2
1900-01-01 17:18:00,4.7,17,18,Low,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,4.880000000000001,4.9,5.1,5.0,4.7,4.4,4.2,4.2,4.1
1900-01-01 17:33:00,4.4,17,33,Low,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,4.82,4.7,4.9,5.1,5.0,4.2,4.2,4.1,4.1
1900-01-01 17:48:00,4.2,17,48,Low,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,4.66,4.4,4.7,4.9,5.1,4.2,4.1,4.1,4.1
1900-01-01 18:03:00,4.2,18,3,Low,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,4.48,4.2,4.4,4.7,4.9,4.1,4.1,4.1,4.2
1900-01-01 18:18:00,4.1,18,18,Low,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,4.32,4.2,4.2,4.4,4.7,4.1,4.1,4.2,4.3
1900-01-01 18:33:00,4.1,18,33,Low,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,4.2,4.1,4.2,4.2,4.4,4.1,4.2,4.3,4.5
1900-01-01 18:48:00,4.1,18,48,Low,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,4.140000000000001,4.1,4.1,4.2,4.2,4.2,4.3,4.5,4.8
1900-01-01 19:03:00,4.2,19,3,Low,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,4.14,4.1,4.1,4.1,4.2,4.3,4.5,4.8,5.1
1900-01-01 19:18:00,4.3,19,18,Low,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,4.159999999999999,4.2,4.1,4.1,4.1,4.5,4.8,5.1,5.0
1900-01-01 19:33:00,4.5,19,33,Low,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,4.239999999999999,4.3,4.2,4.1,4.1,4.8,5.1,5.0,5.2
1900-01-01 19:48:00,4.8,19,48,Low,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,4.38,4.5,4.3,4.2,4.1,5.1,5.0,5.2,5.3
1900-01-01 20:03:00,5.1,20,3,Normal,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,4.58,4.8,4.5,4.3,4.2,5.0,5.2,5.3,5.2
1900-01-01 20:18:00,5.0,20,18,Low,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,4.74,5.1,4.8,4.5,4.3,5.2,5.3,5.2,5.2
1900-01-01 20:33:00,5.2,20,33,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,4.92,5.0,5.1,4.8,4.5,5.3,5.2,5.2,5.4
1900-01-01 20:48:00,5.3,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,5.08,5.2,5.0,5.1,4.8,5.2,5.2,5.4,5.6
1900-01-01 21:03:00,5.2,21,3,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,5.16,5.3,5.2,5.0,5.1,5.2,5.4,5.6,5.8
1900-01-01 21:18:00,5.2,21,18,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,5.18,5.2,5.3,5.2,5.0,5.4,5.6,5.8,5.8
1900-01-01 21:33:00,5.4,21,33,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,5.26,5.2,5.2,5.3,5.2,5.6,5.8,5.8,5.8
1900-01-01 21:48:00,5.6,21,48,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,5.34,5.4,5.2,5.2,5.3,5.8,5.8,5.8,5.7
1900-01-01 22:03:00,5.8,22,3,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951536,5.44,5.6,5.4,5.2,5.2,5.8,5.8,5.7,5.6
1900-01-01 22:18:00,5.8,22,18,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,5.5600000000000005,5.8,5.6,5.4,5.2,5.8,5.7,5.6,5.6
1900-01-01 22:33:00,5.8,22,33,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,5.68,5.8,5.8,5.6,5.4,5.7,5.6,5.6,5.5
1900-01-01 22:48:00,5.7,22,48,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,5.74,5.8,5.8,5.8,5.6,5.6,5.6,5.5,5.4
1900-01-01 23:03:00,5.6,23,3,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749474,0.9510565162951536,5.74,5.7,5.8,5.8,5.8,5.6,5.5,5.4,5.2
1900-01-01 23:18:00,5.6,23,18,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,5.7,5.6,5.7,5.8,5.8,5.5,5.4,5.2,4.9
1900-01-01 23:33:00,5.5,23,33,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749473,-0.9510565162951536,5.64,5.6,5.6,5.7,5.8,5.4,5.2,4.9,4.6
