Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 06:29:00,6.1,6,29,Normal,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,5.98,5.9,6.0,6.0,5.9,6.6,7.0,7.3,8.6
1900-01-01 06:44:00,6.6,6,44,Normal,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,6.12,6.1,5.9,6.0,6.0,7.0,7.3,8.6,11.1
1900-01-01 06:59:00,7.0,6,59,Normal,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,6.32,6.6,6.1,5.9,6.0,7.3,8.6,11.1,12.9
1900-01-01 07:14:00,7.3,7,14,Normal,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,6.58,7.0,6.6,6.1,5.9,8.6,11.1,12.9,12.9
1900-01-01 07:29:00,8.6,7,29,High,0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,7.12,7.3,7.0,6.6,6.1,11.1,12.9,12.9,11.2
1900-01-01 07:44:00,11.1,7,44,Very High,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,8.120000000000001,8.6,7.3,7.0,6.6,12.9,12.9,11.2,9.4
1900-01-01 07:59:00,12.9,7,59,Very High,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,9.38,11.1,8.6,7.3,7.0,12.9,11.2,9.4,8.1
1900-01-01 08:14:00,12.9,8,14,Very High,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.1045284632676534,10.56,12.9,11.1,8.6,7.3,11.2,9.4,8.1,7.8
1900-01-01 08:29:00,11.2,8,29,Very High,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,11.34,12.9,12.9,11.1,8.6,9.4,8.1,7.8,7.8
1900-01-01 08:44:00,9.4,8,44,High,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,11.5,11.2,12.9,12.9,11.1,8.1,7.8,7.8,7.8
1900-01-01 08:59:00,8.1,8,59,High,0.8660254037844387,-0.4999999999999998,-0.1045284632676534,0.9945218953682732,10.9,9.4,11.2,12.9,12.9,7.8,7.8,7.8,7.3
1900-01-01 09:14:00,7.8,9,14,Normal,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,9.88,8.1,9.4,11.2,12.9,7.8,7.8,7.3,6.8
1900-01-01 09:29:00,7.8,9,29,Normal,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,8.86,7.8,8.1,9.4,11.2,7.8,7.3,6.8,6.6
1900-01-01 09:44:00,7.8,9,44,Normal,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,8.18,7.8,7.8,8.1,9.4,7.3,6.8,6.6,6.7
1900-01-01 09:59:00,7.3,9,59,Normal,0.7071067811865476,-0.7071067811865475,-0.1045284632676534,0.9945218953682732,7.76,7.8,7.8,7.8,8.1,6.8,6.6,6.7,6.7
1900-01-01 10:14:00,6.8,10,14,Normal,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,7.5,7.3,7.8,7.8,7.8,6.6,6.7,6.7,6.6
1900-01-01 10:29:00,6.6,10,29,Normal,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,7.26,6.8,7.3,7.8,7.8,6.7,6.7,6.6,7.2
1900-01-01 10:44:00,6.7,10,44,Normal,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,7.040000000000001,6.6,6.8,7.3,7.8,6.7,6.6,7.2,8.5
1900-01-01 10:59:00,6.7,10,59,Normal,0.4999999999999999,-0.8660254037844387,-0.1045284632676534,0.9945218953682732,6.82,6.7,6.6,6.8,7.3,6.6,7.2,8.5,9.6
1900-01-01 11:14:00,6.6,11,14,Normal,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,6.68,6.7,6.7,6.6,6.8,7.2,8.5,9.6,10.3
1900-01-01 11:29:00,7.2,11,29,Normal,0.258819045102521,-0.9659258262890682,0.1045284632676532,-0.9945218953682734,6.76,6.6,6.7,6.7,6.6,8.5,9.6,10.3,10.8
1900-01-01 11:44:00,8.5,11,44,High,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,7.140000000000001,7.2,6.6,6.7,6.7,9.6,10.3,10.8,10.8
1900-01-01 11:59:00,9.6,11,59,High,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,7.720000000000001,8.5,7.2,6.6,6.7,10.3,10.8,10.8,11.0
1900-01-01 12:14:00,10.3,12,14,Very High,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,8.440000000000001,9.6,8.5,7.2,6.6,10.8,10.8,11.0,11.0
1900-01-01 12:29:00,10.8,12,29,Very High,1.2246467991473532e-16,-1.0,0.1045284632676532,-0.9945218953682734,9.28,10.3,9.6,8.5,7.2,10.8,11.0,11.0,10.6
1900-01-01 12:44:00,10.8,12,44,Very High,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,10.000000000000002,10.8,10.3,9.6,8.5,11.0,11.0,10.6,10.2
1900-01-01 12:59:00,11.0,12,59,Very High,1.2246467991473532e-16,-1.0,-0.1045284632676534,0.9945218953682732,10.5,10.8,10.8,10.3,9.6,11.0,10.6,10.2,10.2
1900-01-01 13:14:00,11.0,13,14,Very High,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,10.78,11.0,10.8,10.8,10.3,10.6,10.2,10.2,10.4
1900-01-01 13:29:00,10.6,13,29,Very High,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,10.84,11.0,11.0,10.8,10.8,10.2,10.2,10.4,10.1
1900-01-01 13:44:00,10.2,13,44,Very High,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,10.72,10.6,11.0,11.0,10.8,10.2,10.4,10.1,9.5
1900-01-01 13:59:00,10.2,13,59,Very High,-0.2588190451025208,-0.9659258262890684,-0.1045284632676534,0.9945218953682732,10.6,10.2,10.6,11.0,11.0,10.4,10.1,9.5,9.1
1900-01-01 14:14:00,10.4,14,14,Very High,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.1045284632676534,10.48,10.2,10.2,10.6,11.0,10.1,9.5,9.1,8.6
1900-01-01 14:29:00,10.1,14,29,Very High,-0.4999999999999997,-0.8660254037844388,0.1045284632676532,-0.9945218953682734,10.3,10.4,10.2,10.2,10.6,9.5,9.1,8.6,8.1
1900-01-01 14:44:00,9.5,14,44,High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,10.080000000000002,10.1,10.4,10.2,10.2,9.1,8.6,8.1,7.9
1900-01-01 14:59:00,9.1,14,59,High,-0.4999999999999997,-0.8660254037844388,-0.1045284632676534,0.9945218953682732,9.86,9.5,10.1,10.4,10.2,8.6,8.1,7.9,7.8
1900-01-01 15:14:00,8.6,15,14,High,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,9.54,9.1,9.5,10.1,10.4,8.1,7.9,7.8,7.7
1900-01-01 15:29:00,8.1,15,29,High,-0.7071067811865471,-0.7071067811865479,0.1045284632676532,-0.9945218953682734,9.08,8.6,9.1,9.5,10.1,7.9,7.8,7.7,7.7
1900-01-01 15:44:00,7.9,15,44,Normal,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,8.639999999999999,8.1,8.6,9.1,9.5,7.8,7.7,7.7,7.4
1900-01-01 15:59:00,7.8,15,59,Normal,-0.7071067811865471,-0.7071067811865479,-0.1045284632676534,0.9945218953682732,8.3,7.9,8.1,8.6,9.1,7.7,7.7,7.4,7.1
1900-01-01 16:14:00,7.7,16,14,Normal,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,8.02,7.8,7.9,8.1,8.6,7.7,7.4,7.1,6.8
1900-01-01 16:29:00,7.7,16,29,Normal,-0.8660254037844384,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,7.840000000000001,7.7,7.8,7.9,8.1,7.4,7.1,6.8,6.8
1900-01-01 16:44:00,7.4,16,44,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,7.7,7.7,7.7,7.8,7.9,7.1,6.8,6.8,6.8
1900-01-01 16:59:00,7.1,16,59,Normal,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,7.540000000000001,7.4,7.7,7.7,7.8,6.8,6.8,6.8,6.9
1900-01-01 17:14:00,6.8,17,14,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,7.340000000000001,7.1,7.4,7.7,7.7,6.8,6.8,6.9,6.9
1900-01-01 17:29:00,6.8,17,29,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,7.159999999999999,6.8,7.1,7.4,7.7,6.8,6.9,6.9,6.8
1900-01-01 17:44:00,6.8,17,44,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,6.98,6.8,6.8,7.1,7.4,6.9,6.9,6.8,7.1
1900-01-01 17:59:00,6.9,17,59,Normal,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,6.88,6.8,6.8,6.8,7.1,6.9,6.8,7.1,7.9
1900-01-01 18:14:00,6.9,18,14,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,6.840000000000001,6.9,6.8,6.8,6.8,6.8,7.1,7.9,8.7
1900-01-01 18:29:00,6.8,18,29,Normal,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,6.840000000000001,6.9,6.9,6.8,6.8,7.1,7.9,8.7,8.9
1900-01-01 18:44:00,7.1,18,44,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,6.9,6.8,6.9,6.9,6.8,7.9,8.7,8.9,8.6
1900-01-01 18:59:00,7.9,18,59,Normal,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,7.12,7.1,6.8,6.9,6.9,8.7,8.9,8.6,8.3
1900-01-01 19:14:00,8.7,19,14,High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,7.479999999999999,7.9,7.1,6.8,6.9,8.9,8.6,8.3,8.1
1900-01-01 19:29:00,8.9,19,29,High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,7.88,8.7,7.9,7.1,6.8,8.6,8.3,8.1,7.7
1900-01-01 19:44:00,8.6,19,44,High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,8.239999999999998,8.9,8.7,7.9,7.1,8.3,8.1,7.7,7.3
1900-01-01 19:59:00,8.3,19,59,High,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,8.48,8.6,8.9,8.7,7.9,8.1,7.7,7.3,7.2
1900-01-01 20:14:00,8.1,20,14,High,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,8.52,8.3,8.6,8.9,8.7,7.7,7.3,7.2,7.4
1900-01-01 20:29:00,7.7,20,29,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,8.32,8.1,8.3,8.6,8.9,7.3,7.2,7.4,7.5
1900-01-01 20:44:00,7.3,20,44,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,8.0,7.7,8.1,8.3,8.6,7.2,7.4,7.5,7.3
1900-01-01 20:59:00,7.2,20,59,Normal,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,7.720000000000001,7.3,7.7,8.1,8.3,7.4,7.5,7.3,7.3
