Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:15:00,3.3,19,15,Low,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,2.5200000000000005,2.7,2.2,2.2,2.2,3.2,3.3,3.7,3.3
1900-01-01 19:30:00,3.2,19,30,Low,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,2.72,3.3,2.7,2.2,2.2,3.3,3.7,3.3,2.7
1900-01-01 19:45:00,3.3,19,45,Low,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,2.9400000000000004,3.2,3.3,2.7,2.2,3.7,3.3,2.7,2.8
1900-01-01 20:00:00,3.7,20,0,Low,-0.8660254037844386,0.5000000000000001,0.0,1.0,3.24,3.3,3.2,3.3,2.7,3.3,2.7,2.8,3.9
1900-01-01 20:15:00,3.3,20,15,Low,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,3.3600000000000003,3.7,3.3,3.2,3.3,2.7,2.8,3.9,4.1
1900-01-01 20:30:00,2.7,20,30,Low,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,3.24,3.3,3.7,3.3,3.2,2.8,3.9,4.1,4.7
1900-01-01 20:45:00,2.8,20,45,Low,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,3.16,2.7,3.3,3.7,3.3,3.9,4.1,4.7,4.8
1900-01-01 21:00:00,3.9,21,0,Low,-0.7071067811865477,0.7071067811865474,0.0,1.0,3.28,2.8,2.7,3.3,3.7,4.1,4.7,4.8,4.9
1900-01-01 21:15:00,4.1,21,15,Low,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,3.3600000000000003,3.9,2.8,2.7,3.3,4.7,4.8,4.9,5.6
1900-01-01 21:30:00,4.7,21,30,Low,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,3.64,4.1,3.9,2.8,2.7,4.8,4.9,5.6,5.7
1900-01-01 21:45:00,4.8,21,45,Low,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,4.0600000000000005,4.7,4.1,3.9,2.8,4.9,5.6,5.7,5.5
1900-01-01 22:00:00,4.9,22,0,Low,-0.5000000000000004,0.8660254037844384,0.0,1.0,4.48,4.8,4.7,4.1,3.9,5.6,5.7,5.5,4.4
1900-01-01 22:15:00,5.6,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,4.82,4.9,4.8,4.7,4.1,5.7,5.5,4.4,3.6
1900-01-01 22:30:00,5.7,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,5.14,5.6,4.9,4.8,4.7,5.5,4.4,3.6,3.3
1900-01-01 22:45:00,5.5,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,5.3,5.7,5.6,4.9,4.8,4.4,3.6,3.3,3.1
1900-01-01 23:00:00,4.4,23,0,Low,-0.2588190451025215,0.965925826289068,0.0,1.0,5.220000000000001,5.5,5.7,5.6,4.9,3.6,3.3,3.1,2.4
1900-01-01 23:15:00,3.6,23,15,Low,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,4.96,4.4,5.5,5.7,5.6,3.3,3.1,2.4,2.3
1900-01-01 23:30:00,3.3,23,30,Low,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,4.5,3.6,4.4,5.5,5.7,3.1,2.4,2.3,2.6
1900-01-01 23:45:00,3.1,23,45,Low,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,3.98,3.3,3.6,4.4,5.5,2.4,2.3,2.6,2.7
1900-01-01 00:00:00,2.4,0,0,Very Low,0.0,1.0,0.0,1.0,3.3600000000000003,3.1,3.3,3.6,4.4,2.3,2.6,2.7,2.7
1900-01-01 00:15:00,2.3,0,15,Very Low,0.0,1.0,1.0,2.83276944882399e-16,2.94,2.4,3.1,3.3,3.6,2.6,2.7,2.7,2.5
1900-01-01 00:30:00,2.6,0,30,Low,0.0,1.0,5.66553889764798e-16,-1.0,2.74,2.3,2.4,3.1,3.3,2.7,2.7,2.5,2.9
1900-01-01 00:45:00,2.7,0,45,Low,0.0,1.0,-1.0,-1.8369701987210294e-16,2.62,2.6,2.3,2.4,3.1,2.7,2.5,2.9,4.1
1900-01-01 01:00:00,2.7,1,0,Low,0.2588190451025207,0.9659258262890684,0.0,1.0,2.54,2.7,2.6,2.3,2.4,2.5,2.9,4.1,3.5
1900-01-01 01:15:00,2.5,1,15,Very Low,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,2.56,2.7,2.7,2.6,2.3,2.9,4.1,3.5,2.8
1900-01-01 01:30:00,2.9,1,30,Low,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,2.68,2.5,2.7,2.7,2.6,4.1,3.5,2.8,2.5
1900-01-01 01:45:00,4.1,1,45,Low,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,2.98,2.9,2.5,2.7,2.7,3.5,2.8,2.5,3.3
1900-01-01 02:00:00,3.5,2,0,Low,0.4999999999999999,0.8660254037844387,0.0,1.0,3.14,4.1,2.9,2.5,2.7,2.8,2.5,3.3,3.7
1900-01-01 02:15:00,2.8,2,15,Low,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,3.16,3.5,4.1,2.9,2.5,2.5,3.3,3.7,3.7
1900-01-01 02:30:00,2.5,2,30,Very Low,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,3.16,2.8,3.5,4.1,2.9,3.3,3.7,3.7,3.8
1900-01-01 02:45:00,3.3,2,45,Low,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,3.24,2.5,2.8,3.5,4.1,3.7,3.7,3.8,3.6
1900-01-01 03:00:00,3.7,3,0,Low,0.7071067811865475,0.7071067811865476,0.0,1.0,3.16,3.3,2.5,2.8,3.5,3.7,3.8,3.6,3.6
1900-01-01 03:15:00,3.7,3,15,Low,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,3.2,3.7,3.3,2.5,2.8,3.8,3.6,3.6,4.1
1900-01-01 03:30:00,3.8,3,30,Low,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,3.4,3.7,3.7,3.3,2.5,3.6,3.6,4.1,4.0
1900-01-01 03:45:00,3.6,3,45,Low,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,3.62,3.8,3.7,3.7,3.3,3.6,4.1,4.0,3.2
1900-01-01 04:00:00,3.6,4,0,Low,0.8660254037844386,0.5000000000000001,0.0,1.0,3.68,3.6,3.8,3.7,3.7,4.1,4.0,3.2,2.3
1900-01-01 04:15:00,4.1,4,15,Low,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,3.76,3.6,3.6,3.8,3.7,4.0,3.2,2.3,2.4
1900-01-01 04:30:00,4.0,4,30,Low,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,3.82,4.1,3.6,3.6,3.8,3.2,2.3,2.4,3.4
1900-01-01 04:45:00,3.2,4,45,Low,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,3.7,4.0,4.1,3.6,3.6,2.3,2.4,3.4,3.8
1900-01-01 05:00:00,2.3,5,0,Very Low,0.9659258262890684,0.2588190451025207,0.0,1.0,3.44,3.2,4.0,4.1,3.6,2.4,3.4,3.8,3.4
1900-01-01 05:15:00,2.4,5,15,Very Low,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,3.2,2.3,3.2,4.0,4.1,3.4,3.8,3.4,4.1
1900-01-01 05:30:00,3.4,5,30,Low,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,3.06,2.4,2.3,3.2,4.0,3.8,3.4,4.1,4.8
1900-01-01 05:45:00,3.8,5,45,Low,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,3.02,3.4,2.4,2.3,3.2,3.4,4.1,4.8,4.9
1900-01-01 06:00:00,3.4,6,0,Low,1.0,6.123233995736766e-17,0.0,1.0,3.06,3.8,3.4,2.4,2.3,4.1,4.8,4.9,5.2
1900-01-01 06:15:00,4.1,6,15,Low,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,3.4200000000000004,3.4,3.8,3.4,2.4,4.8,4.9,5.2,5.6
1900-01-01 06:30:00,4.8,6,30,Low,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,3.9,4.1,3.4,3.8,3.4,4.9,5.2,5.6,5.7
1900-01-01 06:45:00,4.9,6,45,Low,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,4.2,4.8,4.1,3.4,3.8,5.2,5.6,5.7,6.1
1900-01-01 07:00:00,5.2,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,4.48,4.9,4.8,4.1,3.4,5.6,5.7,6.1,6.6
1900-01-01 07:15:00,5.6,7,15,Normal,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,4.92,5.2,4.9,4.8,4.1,5.7,6.1,6.6,6.9
1900-01-01 07:30:00,5.7,7,30,Normal,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,5.24,5.6,5.2,4.9,4.8,6.1,6.6,6.9,7.3
1900-01-01 07:45:00,6.1,7,45,Normal,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,5.5,5.7,5.6,5.2,4.9,6.6,6.9,7.3,7.6
1900-01-01 08:00:00,6.6,8,0,Normal,0.8660254037844387,-0.4999999999999998,0.0,1.0,5.84,6.1,5.7,5.6,5.2,6.9,7.3,7.6,8.1
1900-01-01 08:15:00,6.9,8,15,Normal,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,6.180000000000001,6.6,6.1,5.7,5.6,7.3,7.6,8.1,8.7
1900-01-01 08:30:00,7.3,8,30,Normal,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,6.5200000000000005,6.9,6.6,6.1,5.7,7.6,8.1,8.7,9.4
1900-01-01 08:45:00,7.6,8,45,Normal,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,6.9,7.3,6.9,6.6,6.1,8.1,8.7,9.4,9.8
1900-01-01 09:00:00,8.1,9,0,High,0.7071067811865476,-0.7071067811865475,0.0,1.0,7.3,7.6,7.3,6.9,6.6,8.7,9.4,9.8,9.7
1900-01-01 09:15:00,8.7,9,15,High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,7.720000000000001,8.1,7.6,7.3,6.9,9.4,9.8,9.7,9.3
1900-01-01 09:30:00,9.4,9,30,High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,8.219999999999999,8.7,8.1,7.6,7.3,9.8,9.7,9.3,8.9
1900-01-01 09:45:00,9.8,9,45,High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,8.72,9.4,8.7,8.1,7.6,9.7,9.3,8.9,9.1
1900-01-01 10:00:00,9.7,10,0,High,0.4999999999999999,-0.8660254037844387,0.0,1.0,9.14,9.8,9.4,8.7,8.1,9.3,8.9,9.1,9.3
1900-01-01 10:15:00,9.3,10,15,High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,9.38,9.7,9.8,9.4,8.7,8.9,9.1,9.3,9.1
1900-01-01 10:30:00,8.9,10,30,High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,9.42,9.3,9.7,9.8,9.4,9.1,9.3,9.1,9.1
1900-01-01 10:45:00,9.1,10,45,High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,9.36,8.9,9.3,9.7,9.8,9.3,9.1,9.1,8.9
1900-01-01 11:00:00,9.3,11,0,High,0.258819045102521,-0.9659258262890682,0.0,1.0,9.26,9.1,8.9,9.3,9.7,9.1,9.1,8.9,8.3
1900-01-01 11:15:00,9.1,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,9.14,9.3,9.1,8.9,9.3,9.1,8.9,8.3,7.8
1900-01-01 11:30:00,9.1,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,9.1,9.1,9.3,9.1,8.9,8.9,8.3,7.8,7.8
1900-01-01 11:45:00,8.9,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,9.1,9.1,9.1,9.3,9.1,8.3,7.8,7.8,7.8
1900-01-01 12:00:00,8.3,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,8.940000000000001,8.9,9.1,9.1,9.3,7.8,7.8,7.8,7.7
1900-01-01 12:15:00,7.8,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,8.64,8.3,8.9,9.1,9.1,7.8,7.8,7.7,7.6
1900-01-01 12:30:00,7.8,12,30,Normal,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,8.38,7.8,8.3,8.9,9.1,7.8,7.7,7.6,7.4
1900-01-01 12:45:00,7.8,12,45,Normal,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,8.120000000000001,7.8,7.8,8.3,8.9,7.7,7.6,7.4,7.2
1900-01-01 13:00:00,7.7,13,0,Normal,-0.2588190451025208,-0.9659258262890684,0.0,1.0,7.880000000000001,7.8,7.8,7.8,8.3,7.6,7.4,7.2,7.1
1900-01-01 13:15:00,7.6,13,15,Normal,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,7.739999999999999,7.7,7.8,7.8,7.8,7.4,7.2,7.1,6.7
1900-01-01 13:30:00,7.4,13,30,Normal,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,7.659999999999999,7.6,7.7,7.8,7.8,7.2,7.1,6.7,5.9
1900-01-01 13:45:00,7.2,13,45,Normal,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,7.540000000000001,7.4,7.6,7.7,7.8,7.1,6.7,5.9,5.2
1900-01-01 14:00:00,7.1,14,0,Normal,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.4,7.2,7.4,7.6,7.7,6.7,5.9,5.2,4.8
1900-01-01 14:15:00,6.7,14,15,Normal,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,7.2,7.1,7.2,7.4,7.6,5.9,5.2,4.8,4.9
1900-01-01 14:30:00,5.9,14,30,Normal,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,6.859999999999999,6.7,7.1,7.2,7.4,5.2,4.8,4.9,5.2
1900-01-01 14:45:00,5.2,14,45,Normal,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,6.42,5.9,6.7,7.1,7.2,4.8,4.9,5.2,5.2
1900-01-01 15:00:00,4.8,15,0,Low,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.94,5.2,5.9,6.7,7.1,4.9,5.2,5.2,5.1
1900-01-01 15:15:00,4.9,15,15,Low,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,5.5,4.8,5.2,5.9,6.7,5.2,5.2,5.1,5.2
1900-01-01 15:30:00,5.2,15,30,Normal,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,5.2,4.9,4.8,5.2,5.9,5.2,5.1,5.2,5.2
1900-01-01 15:45:00,5.2,15,45,Normal,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,5.0600000000000005,5.2,4.9,4.8,5.2,5.1,5.2,5.2,5.2
1900-01-01 16:00:00,5.1,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5.04,5.2,5.2,4.9,4.8,5.2,5.2,5.2,5.2
1900-01-01 16:15:00,5.2,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,5.119999999999999,5.1,5.2,5.2,4.9,5.2,5.2,5.2,5.2
1900-01-01 16:30:00,5.2,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,5.18,5.2,5.1,5.2,5.2,5.2,5.2,5.2,5.4
1900-01-01 16:45:00,5.2,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,5.180000000000001,5.2,5.2,5.1,5.2,5.2,5.2,5.4,5.9
1900-01-01 17:00:00,5.2,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,5.180000000000001,5.2,5.2,5.2,5.1,5.2,5.4,5.9,7.1
1900-01-01 17:15:00,5.2,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,5.2,5.2,5.2,5.2,5.2,5.4,5.9,7.1,8.3
1900-01-01 17:30:00,5.4,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,5.24,5.2,5.2,5.2,5.2,5.9,7.1,8.3,9.0
1900-01-01 17:45:00,5.9,17,45,Normal,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,5.38,5.4,5.2,5.2,5.2,7.1,8.3,9.0,9.2
1900-01-01 18:00:00,7.1,18,0,Normal,-1.0,-1.8369701987210294e-16,0.0,1.0,5.76,5.9,5.4,5.2,5.2,8.3,9.0,9.2,9.4
1900-01-01 18:15:00,8.3,18,15,High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,6.380000000000001,7.1,5.9,5.4,5.2,9.0,9.2,9.4,9.7
1900-01-01 18:30:00,9.0,18,30,High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,7.140000000000001,8.3,7.1,5.9,5.4,9.2,9.4,9.7,10.0
1900-01-01 18:45:00,9.2,18,45,High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,7.9,9.0,8.3,7.1,5.9,9.4,9.7,10.0,9.9
1900-01-01 19:00:00,9.4,19,0,High,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.6,9.2,9.0,8.3,7.1,9.7,10.0,9.9,9.7
1900-01-01 19:15:00,9.7,19,15,High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,9.12,9.4,9.2,9.0,8.3,10.0,9.9,9.7,9.4
1900-01-01 19:30:00,10.0,19,30,High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,9.46,9.7,9.4,9.2,9.0,9.9,9.7,9.4,8.9
1900-01-01 19:45:00,9.9,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,9.64,10.0,9.7,9.4,9.2,9.7,9.4,8.9,8.6
1900-01-01 20:00:00,9.7,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.74,9.9,10.0,9.7,9.4,9.4,8.9,8.6,8.3
1900-01-01 20:15:00,9.4,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.74,9.7,9.9,10.0,9.7,8.9,8.6,8.3,8.2
1900-01-01 20:30:00,8.9,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.58,9.4,9.7,9.9,10.0,8.6,8.3,8.2,8.0
1900-01-01 20:45:00,8.6,20,45,High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,9.3,8.9,9.4,9.7,9.9,8.3,8.2,8.0,7.9
1900-01-01 21:00:00,8.3,21,0,High,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.98,8.6,8.9,9.4,9.7,8.2,8.0,7.9,7.8
1900-01-01 21:15:00,8.2,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,8.680000000000001,8.3,8.6,8.9,9.4,8.0,7.9,7.8,7.1
1900-01-01 21:30:00,8.0,21,30,Normal,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,8.4,8.2,8.3,8.6,8.9,7.9,7.8,7.1,6.6
1900-01-01 21:45:00,7.9,21,45,Normal,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,8.2,8.0,8.2,8.3,8.6,7.8,7.1,6.6,6.6
1900-01-01 22:00:00,7.8,22,0,Normal,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.04,7.9,8.0,8.2,8.3,7.1,6.6,6.6,6.7
1900-01-01 22:15:00,7.1,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,7.8,7.8,7.9,8.0,8.2,6.6,6.6,6.7,6.7
1900-01-01 22:30:00,6.6,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,7.479999999999999,7.1,7.8,7.9,8.0,6.6,6.7,6.7,6.6
1900-01-01 22:45:00,6.6,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,7.2,6.6,7.1,7.8,7.9,6.7,6.7,6.6,6.6
1900-01-01 23:00:00,6.7,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,6.959999999999999,6.6,6.6,7.1,7.8,6.7,6.6,6.6,6.6
1900-01-01 23:15:00,6.7,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,6.739999999999999,6.7,6.6,6.6,7.1,6.6,6.6,6.6,6.5
1900-01-01 23:30:00,6.6,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,6.640000000000001,6.7,6.7,6.6,6.6,6.6,6.6,6.5,6.4
1900-01-01 23:45:00,6.6,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,6.639999999999999,6.6,6.7,6.7,6.6,6.6,6.5,6.4,6.3
1900-01-01 00:00:00,6.6,0,0,Normal,0.0,1.0,0.0,1.0,6.640000000000001,6.6,6.6,6.7,6.7,6.5,6.4,6.3,6.2
1900-01-01 00:15:00,6.5,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,6.6,6.6,6.6,6.6,6.7,6.4,6.3,6.2,6.1
