Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 23:57:00,7.2,23,57,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749476,0.9510565162951536,7.18,7.2,7.2,7.2,7.1,6.9,6.7,6.1,5.6
1900-01-01 00:12:00,6.9,0,12,Normal,0.0,1.0,0.9510565162951536,0.3090169943749474,7.140000000000001,7.2,7.2,7.2,7.2,6.7,6.1,5.6,5.3
1900-01-01 00:27:00,6.7,0,27,Normal,0.0,1.0,0.3090169943749475,-0.9510565162951536,7.040000000000001,6.9,7.2,7.2,7.2,6.1,5.6,5.3,5.3
1900-01-01 00:42:00,6.1,0,42,Normal,0.0,1.0,-0.9510565162951536,-0.3090169943749475,6.82,6.7,6.9,7.2,7.2,5.6,5.3,5.3,6.1
1900-01-01 00:57:00,5.6,0,57,Normal,0.0,1.0,-0.3090169943749476,0.9510565162951536,6.5,6.1,6.7,6.9,7.2,5.3,5.3,6.1,6.2
1900-01-01 01:12:00,5.3,1,12,Normal,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,6.12,5.6,6.1,6.7,6.9,5.3,6.1,6.2,6.1
1900-01-01 01:27:00,5.3,1,27,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749475,-0.9510565162951536,5.8,5.3,5.6,6.1,6.7,6.1,6.2,6.1,5.9
1900-01-01 01:42:00,6.1,1,42,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,-0.3090169943749475,5.68,5.3,5.3,5.6,6.1,6.2,6.1,5.9,5.9
1900-01-01 01:57:00,6.2,1,57,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749476,0.9510565162951536,5.699999999999999,6.1,5.3,5.3,5.6,6.1,5.9,5.9,6.4
1900-01-01 02:12:00,6.1,2,12,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,5.8,6.2,6.1,5.3,5.3,5.9,5.9,6.4,6.3
1900-01-01 02:27:00,5.9,2,27,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749475,-0.9510565162951536,5.92,6.1,6.2,6.1,5.3,5.9,6.4,6.3,6.1
1900-01-01 02:42:00,5.9,2,42,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,6.04,5.9,6.1,6.2,6.1,6.4,6.3,6.1,6.2
1900-01-01 02:57:00,6.4,2,57,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749476,0.9510565162951536,6.1,5.9,5.9,6.1,6.2,6.3,6.1,6.2,6.6
1900-01-01 03:12:00,6.3,3,12,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,6.12,6.4,5.9,5.9,6.1,6.1,6.2,6.6,6.8
1900-01-01 03:27:00,6.1,3,27,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749475,-0.9510565162951536,6.12,6.3,6.4,5.9,5.9,6.2,6.6,6.8,5.7
1900-01-01 03:42:00,6.2,3,42,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,6.180000000000001,6.1,6.3,6.4,5.9,6.6,6.8,5.7,5.3
1900-01-01 03:57:00,6.6,3,57,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749476,0.9510565162951536,6.319999999999999,6.2,6.1,6.3,6.4,6.8,5.7,5.3,5.9
1900-01-01 04:12:00,6.8,4,12,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,6.4,6.6,6.2,6.1,6.3,5.7,5.3,5.9,5.6
1900-01-01 04:27:00,5.7,4,27,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,6.279999999999999,6.8,6.6,6.2,6.1,5.3,5.9,5.6,5.2
1900-01-01 04:42:00,5.3,4,42,Normal,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,6.119999999999999,5.7,6.8,6.6,6.2,5.9,5.6,5.2,6.2
1900-01-01 04:57:00,5.9,4,57,Normal,0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,6.06,5.3,5.7,6.8,6.6,5.6,5.2,6.2,7.4
1900-01-01 05:12:00,5.6,5,12,Normal,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,5.86,5.9,5.3,5.7,6.8,5.2,6.2,7.4,7.3
1900-01-01 05:27:00,5.2,5,27,Normal,0.9659258262890684,0.2588190451025207,0.3090169943749475,-0.9510565162951536,5.54,5.6,5.9,5.3,5.7,6.2,7.4,7.3,7.1
1900-01-01 05:42:00,6.2,5,42,Normal,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,5.640000000000001,5.2,5.6,5.9,5.3,7.4,7.3,7.1,7.2
1900-01-01 05:57:00,7.4,5,57,Normal,0.9659258262890684,0.2588190451025207,-0.3090169943749476,0.9510565162951536,6.0600000000000005,6.2,5.2,5.6,5.9,7.3,7.1,7.2,7.2
1900-01-01 06:12:00,7.3,6,12,Normal,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,6.34,7.4,6.2,5.2,5.6,7.1,7.2,7.2,7.4
1900-01-01 06:27:00,7.1,6,27,Normal,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951536,6.640000000000001,7.3,7.4,6.2,5.2,7.2,7.2,7.4,7.8
1900-01-01 06:42:00,7.2,6,42,Normal,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,7.040000000000001,7.1,7.3,7.4,6.2,7.2,7.4,7.8,8.3
1900-01-01 06:57:00,7.2,6,57,Normal,1.0,6.123233995736766e-17,-0.3090169943749476,0.9510565162951536,7.239999999999999,7.2,7.1,7.3,7.4,7.4,7.8,8.3,8.4
1900-01-01 07:12:00,7.4,7,12,Normal,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,7.24,7.2,7.2,7.1,7.3,7.8,8.3,8.4,8.6
1900-01-01 07:27:00,7.8,7,27,Normal,0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,7.340000000000001,7.4,7.2,7.2,7.1,8.3,8.4,8.6,9.3
1900-01-01 07:42:00,8.3,7,42,High,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,7.580000000000001,7.8,7.4,7.2,7.2,8.4,8.6,9.3,9.7
1900-01-01 07:57:00,8.4,7,57,High,0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,7.82,8.3,7.8,7.4,7.2,8.6,9.3,9.7,10.2
1900-01-01 08:12:00,8.6,8,12,High,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,8.1,8.4,8.3,7.8,7.4,9.3,9.7,10.2,11.5
1900-01-01 08:27:00,9.3,8,27,High,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951536,8.48,8.6,8.4,8.3,7.8,9.7,10.2,11.5,12.7
1900-01-01 08:42:00,9.7,8,42,High,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,8.860000000000001,9.3,8.6,8.4,8.3,10.2,11.5,12.7,13.4
1900-01-01 08:57:00,10.2,8,57,Very High,0.8660254037844387,-0.4999999999999998,-0.3090169943749476,0.9510565162951536,9.24,9.7,9.3,8.6,8.4,11.5,12.7,13.4,12.6
1900-01-01 09:12:00,11.5,9,12,Very High,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,9.86,10.2,9.7,9.3,8.6,12.7,13.4,12.6,10.2
1900-01-01 09:27:00,12.7,9,27,Very High,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951536,10.68,11.5,10.2,9.7,9.3,13.4,12.6,10.2,8.7
1900-01-01 09:42:00,13.4,9,42,Very High,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,11.499999999999998,12.7,11.5,10.2,9.7,12.6,10.2,8.7,9.1
1900-01-01 09:57:00,12.6,9,57,Very High,0.7071067811865476,-0.7071067811865475,-0.3090169943749476,0.9510565162951536,12.08,13.4,12.7,11.5,10.2,10.2,8.7,9.1,9.4
1900-01-01 10:12:00,10.2,10,12,Very High,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,12.080000000000002,12.6,13.4,12.7,11.5,8.7,9.1,9.4,9.3
1900-01-01 10:27:00,8.7,10,27,High,0.4999999999999999,-0.8660254037844387,0.3090169943749475,-0.9510565162951536,11.52,10.2,12.6,13.4,12.7,9.1,9.4,9.3,9.0
1900-01-01 10:42:00,9.1,10,42,High,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,10.8,8.7,10.2,12.6,13.4,9.4,9.3,9.0,7.9
1900-01-01 10:57:00,9.4,10,57,High,0.4999999999999999,-0.8660254037844387,-0.3090169943749476,0.9510565162951536,10.0,9.1,8.7,10.2,12.6,9.3,9.0,7.9,6.7
1900-01-01 11:12:00,9.3,11,12,High,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,9.34,9.4,9.1,8.7,10.2,9.0,7.9,6.7,6.1
1900-01-01 11:27:00,9.0,11,27,High,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951536,9.1,9.3,9.4,9.1,8.7,7.9,6.7,6.1,6.2
1900-01-01 11:42:00,7.9,11,42,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,8.940000000000001,9.0,9.3,9.4,9.1,6.7,6.1,6.2,6.5
1900-01-01 11:57:00,6.7,11,57,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749476,0.9510565162951536,8.459999999999999,7.9,9.0,9.3,9.4,6.1,6.2,6.5,6.5
1900-01-01 12:12:00,6.1,12,12,Normal,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,7.8,6.7,7.9,9.0,9.3,6.2,6.5,6.5,6.9
1900-01-01 12:27:00,6.2,12,27,Normal,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951536,7.18,6.1,6.7,7.9,9.0,6.5,6.5,6.9,7.9
1900-01-01 12:42:00,6.5,12,42,Normal,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,6.68,6.2,6.1,6.7,7.9,6.5,6.9,7.9,8.6
1900-01-01 12:57:00,6.5,12,57,Normal,1.2246467991473532e-16,-1.0,-0.3090169943749476,0.9510565162951536,6.4,6.5,6.2,6.1,6.7,6.9,7.9,8.6,8.9
1900-01-01 13:12:00,6.9,13,12,Normal,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,6.44,6.5,6.5,6.2,6.1,7.9,8.6,8.9,9.3
1900-01-01 13:27:00,7.9,13,27,Normal,-0.2588190451025208,-0.9659258262890684,0.3090169943749475,-0.9510565162951536,6.8,6.9,6.5,6.5,6.2,8.6,8.9,9.3,9.4
1900-01-01 13:42:00,8.6,13,42,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,7.279999999999999,7.9,6.9,6.5,6.5,8.9,9.3,9.4,9.0
1900-01-01 13:57:00,8.9,13,57,High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749476,0.9510565162951536,7.76,8.6,7.9,6.9,6.5,9.3,9.4,9.0,9.0
1900-01-01 14:12:00,9.3,14,12,High,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,8.32,8.9,8.6,7.9,6.9,9.4,9.0,9.0,9.9
1900-01-01 14:27:00,9.4,14,27,High,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951536,8.82,9.3,8.9,8.6,7.9,9.0,9.0,9.9,11.0
1900-01-01 14:42:00,9.0,14,42,High,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,9.04,9.4,9.3,8.9,8.6,9.0,9.9,11.0,11.4
1900-01-01 14:57:00,9.0,14,57,High,-0.4999999999999997,-0.8660254037844388,-0.3090169943749476,0.9510565162951536,9.12,9.0,9.4,9.3,8.9,9.9,11.0,11.4,11.1
1900-01-01 15:12:00,9.9,15,12,High,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,9.32,9.0,9.0,9.4,9.3,11.0,11.4,11.1,10.4
1900-01-01 15:27:00,11.0,15,27,Very High,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951536,9.66,9.9,9.0,9.0,9.4,11.4,11.1,10.4,9.7
1900-01-01 15:42:00,11.4,15,42,Very High,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,10.06,11.0,9.9,9.0,9.0,11.1,10.4,9.7,9.2
1900-01-01 15:57:00,11.1,15,57,Very High,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951536,10.48,11.4,11.0,9.9,9.0,10.4,9.7,9.2,8.7
1900-01-01 16:12:00,10.4,16,12,Very High,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,10.76,11.1,11.4,11.0,9.9,9.7,9.2,8.7,8.4
1900-01-01 16:27:00,9.7,16,27,High,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951536,10.72,10.4,11.1,11.4,11.0,9.2,8.7,8.4,9.1
1900-01-01 16:42:00,9.2,16,42,High,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,10.36,9.7,10.4,11.1,11.4,8.7,8.4,9.1,10.1
1900-01-01 16:57:00,8.7,16,57,High,-0.8660254037844384,-0.5000000000000004,-0.3090169943749476,0.9510565162951536,9.82,9.2,9.7,10.4,11.1,8.4,9.1,10.1,10.4
1900-01-01 17:12:00,8.4,17,12,High,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,9.28,8.7,9.2,9.7,10.4,9.1,10.1,10.4,9.8
1900-01-01 17:27:00,9.1,17,27,High,-0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,9.02,8.4,8.7,9.2,9.7,10.1,10.4,9.8,9.2
1900-01-01 17:42:00,10.1,17,42,Very High,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,9.1,9.1,8.4,8.7,9.2,10.4,9.8,9.2,8.8
1900-01-01 17:57:00,10.4,17,57,Very High,-0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,9.34,10.1,9.1,8.4,8.7,9.8,9.2,8.8,8.2
1900-01-01 18:12:00,9.8,18,12,High,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,9.56,10.4,10.1,9.1,8.4,9.2,8.8,8.2,7.7
1900-01-01 18:27:00,9.2,18,27,High,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,9.72,9.8,10.4,10.1,9.1,8.8,8.2,7.7,8.1
1900-01-01 18:42:00,8.8,18,42,High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,9.66,9.2,9.8,10.4,10.1,8.2,7.7,8.1,8.6
1900-01-01 18:57:00,8.2,18,57,High,-1.0,-1.8369701987210294e-16,-0.3090169943749476,0.9510565162951536,9.28,8.8,9.2,9.8,10.4,7.7,8.1,8.6,8.2
1900-01-01 19:12:00,7.7,19,12,Normal,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,8.74,8.2,8.8,9.2,9.8,8.1,8.6,8.2,7.8
1900-01-01 19:27:00,8.1,19,27,High,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,8.4,7.7,8.2,8.8,9.2,8.6,8.2,7.8,8.2
1900-01-01 19:42:00,8.6,19,42,High,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,8.28,8.1,7.7,8.2,8.8,8.2,7.8,8.2,7.8
1900-01-01 19:57:00,8.2,19,57,High,-0.9659258262890684,0.2588190451025203,-0.3090169943749476,0.9510565162951536,8.16,8.6,8.1,7.7,8.2,7.8,8.2,7.8,7.1
1900-01-01 20:12:00,7.8,20,12,Normal,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,8.08,8.2,8.6,8.1,7.7,8.2,7.8,7.1,7.3
1900-01-01 20:27:00,8.2,20,27,High,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,8.179999999999998,7.8,8.2,8.6,8.1,7.8,7.1,7.3,8.1
1900-01-01 20:42:00,7.8,20,42,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,8.120000000000001,8.2,7.8,8.2,8.6,7.1,7.3,8.1,8.9
1900-01-01 20:57:00,7.1,20,57,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,7.82,7.8,8.2,7.8,8.2,7.3,8.1,8.9,9.2
1900-01-01 21:12:00,7.3,21,12,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.3090169943749474,7.639999999999999,7.1,7.8,8.2,7.8,8.1,8.9,9.2,9.0
1900-01-01 21:27:00,8.1,21,27,High,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,7.7,7.3,7.1,7.8,8.2,8.9,9.2,9.0,8.9
1900-01-01 21:42:00,8.9,21,42,High,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,7.840000000000001,8.1,7.3,7.1,7.8,9.2,9.0,8.9,8.9
