Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:13:00,7.6,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,7.24,7.6,7.2,6.9,6.9,7.6,7.7,7.6,7.4
1900-01-01 01:28:00,7.6,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,7.38,7.6,7.6,7.2,6.9,7.7,7.6,7.4,7.4
1900-01-01 01:43:00,7.7,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,7.540000000000001,7.6,7.6,7.6,7.2,7.6,7.4,7.4,7.5
1900-01-01 01:58:00,7.6,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,7.62,7.7,7.6,7.6,7.6,7.4,7.4,7.5,7.3
1900-01-01 02:13:00,7.4,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,7.58,7.6,7.7,7.6,7.6,7.4,7.5,7.3,7.6
1900-01-01 02:28:00,7.4,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,7.540000000000001,7.4,7.6,7.7,7.6,7.5,7.3,7.6,8.1
1900-01-01 02:43:00,7.5,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,7.52,7.4,7.4,7.6,7.7,7.3,7.6,8.1,7.8
1900-01-01 02:58:00,7.3,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,7.44,7.5,7.4,7.4,7.6,7.6,8.1,7.8,7.4
1900-01-01 03:13:00,7.6,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,7.439999999999999,7.3,7.5,7.4,7.4,8.1,7.8,7.4,7.1
1900-01-01 03:28:00,8.1,3,28,High,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,7.58,7.6,7.3,7.5,7.4,7.8,7.4,7.1,7.1
1900-01-01 03:43:00,7.8,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,7.659999999999999,8.1,7.6,7.3,7.5,7.4,7.1,7.1,7.6
1900-01-01 03:58:00,7.4,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,7.640000000000001,7.8,8.1,7.6,7.3,7.1,7.1,7.6,7.6
1900-01-01 04:13:00,7.1,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.6,7.4,7.8,8.1,7.6,7.1,7.6,7.6,6.8
1900-01-01 04:28:00,7.1,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,7.5,7.1,7.4,7.8,8.1,7.6,7.6,6.8,6.8
1900-01-01 04:43:00,7.6,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.4,7.1,7.1,7.4,7.8,7.6,6.8,6.8,7.7
1900-01-01 04:58:00,7.6,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.359999999999999,7.6,7.1,7.1,7.4,6.8,6.8,7.7,8.3
1900-01-01 05:13:00,6.8,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,7.24,7.6,7.6,7.1,7.1,6.8,7.7,8.3,8.4
1900-01-01 05:28:00,6.8,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,7.18,6.8,7.6,7.6,7.1,7.7,8.3,8.4,8.1
1900-01-01 05:43:00,7.7,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,7.3,6.8,6.8,7.6,7.6,8.3,8.4,8.1,7.8
1900-01-01 05:58:00,8.3,5,58,High,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,7.44,7.7,6.8,6.8,7.6,8.4,8.1,7.8,7.8
1900-01-01 06:13:00,8.4,6,13,High,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,7.6,8.3,7.7,6.8,6.8,8.1,7.8,7.8,7.9
1900-01-01 06:28:00,8.1,6,28,High,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,7.859999999999999,8.4,8.3,7.7,6.8,7.8,7.8,7.9,8.2
1900-01-01 06:43:00,7.8,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,8.06,8.1,8.4,8.3,7.7,7.8,7.9,8.2,8.7
1900-01-01 06:58:00,7.8,6,58,Normal,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,8.08,7.8,8.1,8.4,8.3,7.9,8.2,8.7,9.1
1900-01-01 07:13:00,7.9,7,13,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,8.0,7.8,7.8,8.1,8.4,8.2,8.7,9.1,8.9
1900-01-01 07:28:00,8.2,7,28,High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,7.959999999999999,7.9,7.8,7.8,8.1,8.7,9.1,8.9,9.1
1900-01-01 07:43:00,8.7,7,43,High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.08,8.2,7.9,7.8,7.8,9.1,8.9,9.1,9.5
1900-01-01 07:58:00,9.1,7,58,High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.34,8.7,8.2,7.9,7.8,8.9,9.1,9.5,10.0
1900-01-01 08:13:00,8.9,8,13,High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,8.559999999999999,9.1,8.7,8.2,7.9,9.1,9.5,10.0,10.7
1900-01-01 08:28:00,9.1,8,28,High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,8.8,8.9,9.1,8.7,8.2,9.5,10.0,10.7,11.6
1900-01-01 08:43:00,9.5,8,43,High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,9.06,9.1,8.9,9.1,8.7,10.0,10.7,11.6,12.1
1900-01-01 08:58:00,10.0,8,58,High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,9.32,9.5,9.1,8.9,9.1,10.7,11.6,12.1,12.1
1900-01-01 09:13:00,10.7,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,9.64,10.0,9.5,9.1,8.9,11.6,12.1,12.1,12.1
1900-01-01 09:28:00,11.6,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,10.18,10.7,10.0,9.5,9.1,12.1,12.1,12.1,12.1
1900-01-01 09:43:00,12.1,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,10.78,11.6,10.7,10.0,9.5,12.1,12.1,12.1,12.3
1900-01-01 09:58:00,12.1,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,11.3,12.1,11.6,10.7,10.0,12.1,12.1,12.3,12.1
1900-01-01 10:13:00,12.1,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,11.72,12.1,12.1,11.6,10.7,12.1,12.3,12.1,11.7
1900-01-01 10:28:00,12.1,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,12.0,12.1,12.1,12.1,11.6,12.3,12.1,11.7,12.1
1900-01-01 10:43:00,12.3,10,43,Very High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,12.14,12.1,12.1,12.1,12.1,12.1,11.7,12.1,12.1
1900-01-01 10:58:00,12.1,10,58,Very High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,12.14,12.3,12.1,12.1,12.1,11.7,12.1,12.1,11.1
1900-01-01 11:13:00,11.7,11,13,Very High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,12.06,12.1,12.3,12.1,12.1,12.1,12.1,11.1,9.6
1900-01-01 11:28:00,12.1,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,12.06,11.7,12.1,12.3,12.1,12.1,11.1,9.6,8.7
1900-01-01 11:43:00,12.1,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,12.06,12.1,11.7,12.1,12.3,11.1,9.6,8.7,8.1
1900-01-01 11:58:00,11.1,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,11.82,12.1,12.1,11.7,12.1,9.6,8.7,8.1,7.3
1900-01-01 12:13:00,9.6,12,13,High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,11.32,11.1,12.1,12.1,11.7,8.7,8.1,7.3,6.9
1900-01-01 12:28:00,8.7,12,28,High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,10.72,9.6,11.1,12.1,12.1,8.1,7.3,6.9,6.6
1900-01-01 12:43:00,8.1,12,43,High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,9.92,8.7,9.6,11.1,12.1,7.3,6.9,6.6,6.5
1900-01-01 12:58:00,7.3,12,58,Normal,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,8.959999999999999,8.1,8.7,9.6,11.1,6.9,6.6,6.5,6.2
1900-01-01 13:13:00,6.9,13,13,Normal,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,8.120000000000001,7.3,8.1,8.7,9.6,6.6,6.5,6.2,5.8
1900-01-01 13:28:00,6.6,13,28,Normal,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,7.519999999999999,6.9,7.3,8.1,8.7,6.5,6.2,5.8,6.0
1900-01-01 13:43:00,6.5,13,43,Normal,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,7.08,6.6,6.9,7.3,8.1,6.2,5.8,6.0,6.9
1900-01-01 13:58:00,6.2,13,58,Normal,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,6.7,6.5,6.6,6.9,7.3,5.8,6.0,6.9,7.6
1900-01-01 14:13:00,5.8,14,13,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,6.4,6.2,6.5,6.6,6.9,6.0,6.9,7.6,7.6
1900-01-01 14:28:00,6.0,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,6.220000000000001,5.8,6.2,6.5,6.6,6.9,7.6,7.6,7.4
1900-01-01 14:43:00,6.9,14,43,Normal,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,6.279999999999999,6.0,5.8,6.2,6.5,7.6,7.6,7.4,7.5
1900-01-01 14:58:00,7.6,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,6.5,6.9,6.0,5.8,6.2,7.6,7.4,7.5,7.6
1900-01-01 15:13:00,7.6,15,13,Normal,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,6.779999999999999,7.6,6.9,6.0,5.8,7.4,7.5,7.6,7.7
1900-01-01 15:28:00,7.4,15,28,Normal,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,7.1,7.6,7.6,6.9,6.0,7.5,7.6,7.7,7.8
1900-01-01 15:43:00,7.5,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,7.4,7.4,7.6,7.6,6.9,7.6,7.7,7.8,7.9
1900-01-01 15:58:00,7.6,15,58,Normal,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,7.540000000000001,7.5,7.4,7.6,7.6,7.7,7.8,7.9,8.2
1900-01-01 16:13:00,7.7,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,7.56,7.6,7.5,7.4,7.6,7.8,7.9,8.2,8.4
1900-01-01 16:28:00,7.8,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,7.6,7.7,7.6,7.5,7.4,7.9,8.2,8.4,8.7
1900-01-01 16:43:00,7.9,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,7.7,7.8,7.7,7.6,7.5,8.2,8.4,8.7,8.6
1900-01-01 16:58:00,8.2,16,58,High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,7.840000000000001,7.9,7.8,7.7,7.6,8.4,8.7,8.6,8.3
1900-01-01 17:13:00,8.4,17,13,High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,8.0,8.2,7.9,7.8,7.7,8.7,8.6,8.3,8.7
1900-01-01 17:28:00,8.7,17,28,High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,8.2,8.4,8.2,7.9,7.8,8.6,8.3,8.7,9.3
1900-01-01 17:43:00,8.6,17,43,High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.36,8.7,8.4,8.2,7.9,8.3,8.7,9.3,9.8
1900-01-01 17:58:00,8.3,17,58,High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.440000000000001,8.6,8.7,8.4,8.2,8.7,9.3,9.8,10.1
1900-01-01 18:13:00,8.7,18,13,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,8.540000000000001,8.3,8.6,8.7,8.4,9.3,9.8,10.1,10.3
1900-01-01 18:28:00,9.3,18,28,High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,8.72,8.7,8.3,8.6,8.7,9.8,10.1,10.3,10.1
1900-01-01 18:43:00,9.8,18,43,High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,8.940000000000001,9.3,8.7,8.3,8.6,10.1,10.3,10.1,9.7
1900-01-01 18:58:00,10.1,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,9.24,9.8,9.3,8.7,8.3,10.3,10.1,9.7,9.5
1900-01-01 19:13:00,10.3,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,9.64,10.1,9.8,9.3,8.7,10.1,9.7,9.5,9.5
1900-01-01 19:28:00,10.1,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,9.919999999999998,10.3,10.1,9.8,9.3,9.7,9.5,9.5,9.4
1900-01-01 19:43:00,9.7,19,43,High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,10.0,10.1,10.3,10.1,9.8,9.5,9.5,9.4,9.6
1900-01-01 19:58:00,9.5,19,58,High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,9.94,9.7,10.1,10.3,10.1,9.5,9.4,9.6,10.0
1900-01-01 20:13:00,9.5,20,13,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,9.82,9.5,9.7,10.1,10.3,9.4,9.6,10.0,10.1
1900-01-01 20:28:00,9.4,20,28,High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,9.64,9.5,9.5,9.7,10.1,9.6,10.0,10.1,9.9
1900-01-01 20:43:00,9.6,20,43,High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,9.54,9.4,9.5,9.5,9.7,10.0,10.1,9.9,9.7
1900-01-01 20:58:00,10.0,20,58,High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,9.6,9.6,9.4,9.5,9.5,10.1,9.9,9.7,9.3
1900-01-01 21:13:00,10.1,21,13,Very High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,9.72,10.0,9.6,9.4,9.5,9.9,9.7,9.3,8.7
1900-01-01 21:28:00,9.9,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,9.8,10.1,10.0,9.6,9.4,9.7,9.3,8.7,8.3
1900-01-01 21:43:00,9.7,21,43,High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,9.86,9.9,10.1,10.0,9.6,9.3,8.7,8.3,8.4
1900-01-01 21:58:00,9.3,21,58,High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,9.8,9.7,9.9,10.1,10.0,8.7,8.3,8.4,8.8
1900-01-01 22:13:00,8.7,22,13,High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,9.54,9.3,9.7,9.9,10.1,8.3,8.4,8.8,8.9
1900-01-01 22:28:00,8.3,22,28,High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,9.18,8.7,9.3,9.7,9.9,8.4,8.8,8.9,8.4
1900-01-01 22:43:00,8.4,22,43,High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,8.879999999999999,8.3,8.7,9.3,9.7,8.8,8.9,8.4,8.2
1900-01-01 22:58:00,8.8,22,58,High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,8.700000000000001,8.4,8.3,8.7,9.3,8.9,8.4,8.2,8.2
1900-01-01 23:13:00,8.9,23,13,High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,8.620000000000001,8.8,8.4,8.3,8.7,8.4,8.2,8.2,8.1
1900-01-01 23:28:00,8.4,23,28,High,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,8.56,8.9,8.8,8.4,8.3,8.2,8.2,8.1,7.7
1900-01-01 23:43:00,8.2,23,43,High,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,8.540000000000001,8.4,8.9,8.8,8.4,8.2,8.1,7.7,7.3
1900-01-01 23:58:00,8.2,23,58,High,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,8.5,8.2,8.4,8.9,8.8,8.1,7.7,7.3,7.3
1900-01-01 00:13:00,8.1,0,13,High,0.0,1.0,0.9781476007338056,0.2079116908177592,8.36,8.2,8.2,8.4,8.9,7.7,7.3,7.3,7.3
1900-01-01 00:28:00,7.7,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,8.120000000000001,8.1,8.2,8.2,8.4,7.3,7.3,7.3,7.3
1900-01-01 00:43:00,7.3,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,7.9,7.7,8.1,8.2,8.2,7.3,7.3,7.3,7.7
1900-01-01 00:58:00,7.3,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,7.719999999999999,7.3,7.7,8.1,8.2,7.3,7.3,7.7,7.8
1900-01-01 01:13:00,7.3,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,7.540000000000001,7.3,7.3,7.7,8.1,7.3,7.7,7.8,8.0
1900-01-01 01:28:00,7.3,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,7.38,7.3,7.3,7.3,7.7,7.7,7.8,8.0,8.2
1900-01-01 01:43:00,7.7,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,7.38,7.3,7.3,7.3,7.3,7.8,8.0,8.2,8.2
1900-01-01 01:58:00,7.8,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,7.479999999999999,7.7,7.3,7.3,7.3,8.0,8.2,8.2,8.1
1900-01-01 02:13:00,8.0,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,7.619999999999999,7.8,7.7,7.3,7.3,8.2,8.2,8.1,8.2
1900-01-01 02:28:00,8.2,2,28,High,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,7.8,8.0,7.8,7.7,7.3,8.2,8.1,8.2,8.0
1900-01-01 02:43:00,8.2,2,43,High,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,7.979999999999999,8.2,8.0,7.8,7.7,8.1,8.2,8.0,7.8
1900-01-01 02:58:00,8.1,2,58,High,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,8.059999999999999,8.2,8.2,8.0,7.8,8.2,8.0,7.8,7.8
1900-01-01 03:13:00,8.2,3,13,High,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,8.139999999999999,8.1,8.2,8.2,8.0,8.0,7.8,7.8,7.8
1900-01-01 03:28:00,8.0,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,8.139999999999999,8.2,8.1,8.2,8.2,7.8,7.8,7.8,8.3
1900-01-01 03:43:00,7.8,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,8.06,8.0,8.2,8.1,8.2,7.8,7.8,8.3,8.9
1900-01-01 03:58:00,7.8,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,7.979999999999999,7.8,8.0,8.2,8.1,7.8,8.3,8.9,9.2
1900-01-01 04:13:00,7.8,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.919999999999999,7.8,7.8,8.0,8.2,8.3,8.9,9.2,9.6
1900-01-01 04:28:00,8.3,4,28,High,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,7.94,7.8,7.8,7.8,8.0,8.9,9.2,9.6,9.3
