Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 02:55:00,5.4,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,5.98,5.9,6.6,6.7,5.3,5.5,5.6,5.4,4.9
1900-01-01 03:10:00,5.5,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.0200000000000005,5.4,5.9,6.6,6.7,5.6,5.4,4.9,5.0
1900-01-01 03:25:00,5.6,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,5.8,5.5,5.4,5.9,6.6,5.4,4.9,5.0,5.2
1900-01-01 03:40:00,5.4,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,5.5600000000000005,5.6,5.5,5.4,5.9,4.9,5.0,5.2,5.3
1900-01-01 03:55:00,4.9,3,55,Low,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,5.359999999999999,5.4,5.6,5.5,5.4,5.0,5.2,5.3,6.0
1900-01-01 04:10:00,5.0,4,10,Low,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5.279999999999999,4.9,5.4,5.6,5.5,5.2,5.3,6.0,6.6
1900-01-01 04:25:00,5.2,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,5.220000000000001,5.0,4.9,5.4,5.6,5.3,6.0,6.6,5.9
1900-01-01 04:40:00,5.3,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,5.159999999999999,5.2,5.0,4.9,5.4,6.0,6.6,5.9,5.3
1900-01-01 04:55:00,6.0,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,5.279999999999999,5.3,5.2,5.0,4.9,6.6,5.9,5.3,5.4
1900-01-01 05:10:00,6.6,5,10,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,5.62,6.0,5.3,5.2,5.0,5.9,5.3,5.4,5.4
1900-01-01 05:25:00,5.9,5,25,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,5.8,6.6,6.0,5.3,5.2,5.3,5.4,5.4,5.4
1900-01-01 05:40:00,5.3,5,40,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,5.819999999999999,5.9,6.6,6.0,5.3,5.4,5.4,5.4,5.9
1900-01-01 05:55:00,5.4,5,55,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,5.84,5.3,5.9,6.6,6.0,5.4,5.4,5.9,6.2
1900-01-01 06:10:00,5.4,6,10,Normal,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,5.720000000000001,5.4,5.3,5.9,6.6,5.4,5.9,6.2,6.0
1900-01-01 06:25:00,5.4,6,25,Normal,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,5.48,5.4,5.4,5.3,5.9,5.9,6.2,6.0,5.9
1900-01-01 06:40:00,5.9,6,40,Normal,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,5.48,5.4,5.4,5.4,5.3,6.2,6.0,5.9,6.3
1900-01-01 06:55:00,6.2,6,55,Normal,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,5.660000000000001,5.9,5.4,5.4,5.4,6.0,5.9,6.3,6.6
1900-01-01 07:10:00,6.0,7,10,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,5.779999999999999,6.2,5.9,5.4,5.4,5.9,6.3,6.6,6.1
1900-01-01 07:25:00,5.9,7,25,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,5.880000000000001,6.0,6.2,5.9,5.4,6.3,6.6,6.1,5.9
1900-01-01 07:40:00,6.3,7,40,Normal,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,6.0600000000000005,5.9,6.0,6.2,5.9,6.6,6.1,5.9,6.5
1900-01-01 07:55:00,6.6,7,55,Normal,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,6.2,6.3,5.9,6.0,6.2,6.1,5.9,6.5,6.7
1900-01-01 08:10:00,6.1,8,10,Normal,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,6.18,6.6,6.3,5.9,6.0,5.9,6.5,6.7,6.8
1900-01-01 08:25:00,5.9,8,25,Normal,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,6.159999999999999,6.1,6.6,6.3,5.9,6.5,6.7,6.8,7.2
1900-01-01 08:40:00,6.5,8,40,Normal,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,6.279999999999999,5.9,6.1,6.6,6.3,6.7,6.8,7.2,7.8
1900-01-01 08:55:00,6.7,8,55,Normal,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,6.359999999999999,6.5,5.9,6.1,6.6,6.8,7.2,7.8,8.2
1900-01-01 09:10:00,6.8,9,10,Normal,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,6.4,6.7,6.5,5.9,6.1,7.2,7.8,8.2,8.1
1900-01-01 09:25:00,7.2,9,25,Normal,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,6.62,6.8,6.7,6.5,5.9,7.8,8.2,8.1,8.1
1900-01-01 09:40:00,7.8,9,40,Normal,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,7.0,7.2,6.8,6.7,6.5,8.2,8.1,8.1,9.6
1900-01-01 09:55:00,8.2,9,55,High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,7.340000000000001,7.8,7.2,6.8,6.7,8.1,8.1,9.6,12.6
1900-01-01 10:10:00,8.1,10,10,High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,7.619999999999999,8.2,7.8,7.2,6.8,8.1,9.6,12.6,15.2
1900-01-01 10:25:00,8.1,10,25,High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,7.88,8.1,8.2,7.8,7.2,9.6,12.6,15.2,16.9
1900-01-01 10:40:00,9.6,10,40,High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,8.36,8.1,8.1,8.2,7.8,12.6,15.2,16.9,17.6
1900-01-01 10:55:00,12.6,10,55,Very High,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,9.32,9.6,8.1,8.1,8.2,15.2,16.9,17.6,17.6
1900-01-01 11:10:00,15.2,11,10,Very High,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,10.72,12.6,9.6,8.1,8.1,16.9,17.6,17.6,17.9
1900-01-01 11:25:00,16.9,11,25,Very High,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,12.48,15.2,12.6,9.6,8.1,17.6,17.6,17.9,18.8
1900-01-01 11:40:00,17.6,11,40,Very High,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,14.38,16.9,15.2,12.6,9.6,17.6,17.9,18.8,18.8
1900-01-01 11:55:00,17.6,11,55,Very High,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,15.98,17.6,16.9,15.2,12.6,17.9,18.8,18.8,18.1
1900-01-01 12:10:00,17.9,12,10,Very High,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,17.04,17.6,17.6,16.9,15.2,18.8,18.8,18.1,16.9
1900-01-01 12:25:00,18.8,12,25,Very High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,17.759999999999998,17.9,17.6,17.6,16.9,18.8,18.1,16.9,15.7
1900-01-01 12:40:00,18.8,12,40,Very High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,18.140000000000004,18.8,17.9,17.6,17.6,18.1,16.9,15.7,14.9
1900-01-01 12:55:00,18.1,12,55,Very High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,18.24,18.8,18.8,17.9,17.6,16.9,15.7,14.9,13.9
1900-01-01 13:10:00,16.9,13,10,Very High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,18.1,18.1,18.8,18.8,17.9,15.7,14.9,13.9,12.5
1900-01-01 13:25:00,15.7,13,25,Very High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,17.66,16.9,18.1,18.8,18.8,14.9,13.9,12.5,11.8
1900-01-01 13:40:00,14.9,13,40,Very High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,16.880000000000003,15.7,16.9,18.1,18.8,13.9,12.5,11.8,12.3
1900-01-01 13:55:00,13.9,13,55,Very High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,15.9,14.9,15.7,16.9,18.1,12.5,11.8,12.3,13.0
1900-01-01 14:10:00,12.5,14,10,Very High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,14.78,13.9,14.9,15.7,16.9,11.8,12.3,13.0,13.4
1900-01-01 14:25:00,11.8,14,25,Very High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,13.76,12.5,13.9,14.9,15.7,12.3,13.0,13.4,13.1
1900-01-01 14:40:00,12.3,14,40,Very High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,13.080000000000002,11.8,12.5,13.9,14.9,13.0,13.4,13.1,11.3
1900-01-01 14:55:00,13.0,14,55,Very High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,12.7,12.3,11.8,12.5,13.9,13.4,13.1,11.3,9.8
1900-01-01 15:10:00,13.4,15,10,Very High,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,12.6,13.0,12.3,11.8,12.5,13.1,11.3,9.8,9.4
1900-01-01 15:25:00,13.1,15,25,Very High,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,12.72,13.4,13.0,12.3,11.8,11.3,9.8,9.4,8.4
1900-01-01 15:40:00,11.3,15,40,Very High,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,12.62,13.1,13.4,13.0,12.3,9.8,9.4,8.4,6.8
1900-01-01 15:55:00,9.8,15,55,High,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,12.12,11.3,13.1,13.4,13.0,9.4,8.4,6.8,6.3
1900-01-01 16:10:00,9.4,16,10,High,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,11.4,9.8,11.3,13.1,13.4,8.4,6.8,6.3,6.2
1900-01-01 16:25:00,8.4,16,25,High,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,10.4,9.4,9.8,11.3,13.1,6.8,6.3,6.2,5.5
1900-01-01 16:40:00,6.8,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,9.14,8.4,9.4,9.8,11.3,6.3,6.2,5.5,5.9
1900-01-01 16:55:00,6.3,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,8.14,6.8,8.4,9.4,9.8,6.2,5.5,5.9,6.7
1900-01-01 17:10:00,6.2,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7.42,6.3,6.8,8.4,9.4,5.5,5.9,6.7,6.6
1900-01-01 17:25:00,5.5,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,6.640000000000001,6.2,6.3,6.8,8.4,5.9,6.7,6.6,6.4
1900-01-01 17:40:00,5.9,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,6.14,5.5,6.2,6.3,6.8,6.7,6.6,6.4,6.1
1900-01-01 17:55:00,6.7,17,55,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,6.12,5.9,5.5,6.2,6.3,6.6,6.4,6.1,6.0
1900-01-01 18:10:00,6.6,18,10,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,6.180000000000001,6.7,5.9,5.5,6.2,6.4,6.1,6.0,6.1
1900-01-01 18:25:00,6.4,18,25,Normal,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,6.220000000000001,6.6,6.7,5.9,5.5,6.1,6.0,6.1,5.9
1900-01-01 18:40:00,6.1,18,40,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,6.34,6.4,6.6,6.7,5.9,6.0,6.1,5.9,5.9
1900-01-01 18:55:00,6.0,18,55,Normal,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,6.36,6.1,6.4,6.6,6.7,6.1,5.9,5.9,6.7
1900-01-01 19:10:00,6.1,19,10,Normal,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6.24,6.0,6.1,6.4,6.6,5.9,5.9,6.7,8.0
1900-01-01 19:25:00,5.9,19,25,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,6.1,6.1,6.0,6.1,6.4,5.9,6.7,8.0,9.6
1900-01-01 19:40:00,5.9,19,40,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,6.0,5.9,6.1,6.0,6.1,6.7,8.0,9.6,10.6
1900-01-01 19:55:00,6.7,19,55,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,6.12,5.9,5.9,6.1,6.0,8.0,9.6,10.6,11.1
1900-01-01 20:10:00,8.0,20,10,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.5200000000000005,6.7,5.9,5.9,6.1,9.6,10.6,11.1,11.4
1900-01-01 20:25:00,9.6,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,7.219999999999999,8.0,6.7,5.9,5.9,10.6,11.1,11.4,11.6
1900-01-01 20:40:00,10.6,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.16,9.6,8.0,6.7,5.9,11.1,11.4,11.6,11.7
1900-01-01 20:55:00,11.1,20,55,Very High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,9.2,10.6,9.6,8.0,6.7,11.4,11.6,11.7,11.6
1900-01-01 21:10:00,11.4,21,10,Very High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,10.14,11.1,10.6,9.6,8.0,11.6,11.7,11.6,11.4
1900-01-01 21:25:00,11.6,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,10.86,11.4,11.1,10.6,9.6,11.7,11.6,11.4,11.7
1900-01-01 21:40:00,11.7,21,40,Very High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,11.28,11.6,11.4,11.1,10.6,11.6,11.4,11.7,12.3
1900-01-01 21:55:00,11.6,21,55,Very High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,11.48,11.7,11.6,11.4,11.1,11.4,11.7,12.3,12.7
1900-01-01 22:10:00,11.4,22,10,Very High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,11.54,11.6,11.7,11.6,11.4,11.7,12.3,12.7,13.7
1900-01-01 22:25:00,11.7,22,25,Very High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,11.6,11.4,11.6,11.7,11.6,12.3,12.7,13.7,14.5
1900-01-01 22:40:00,12.3,22,40,Very High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,11.74,11.7,11.4,11.6,11.7,12.7,13.7,14.5,14.4
1900-01-01 22:55:00,12.7,22,55,Very High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,11.94,12.3,11.7,11.4,11.6,13.7,14.5,14.4,14.3
1900-01-01 23:10:00,13.7,23,10,Very High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,12.36,12.7,12.3,11.7,11.4,14.5,14.4,14.3,14.2
1900-01-01 23:25:00,14.5,23,25,Very High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,12.98,13.7,12.7,12.3,11.7,14.4,14.3,14.2,13.5
1900-01-01 23:40:00,14.4,23,40,Very High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,13.52,14.5,13.7,12.7,12.3,14.3,14.2,13.5,13.1
1900-01-01 23:55:00,14.3,23,55,Very High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,13.920000000000002,14.4,14.5,13.7,12.7,14.2,13.5,13.1,12.6
1900-01-01 00:10:00,14.2,0,10,Very High,0.0,1.0,0.8660254037844386,0.5000000000000001,14.22,14.3,14.4,14.5,13.7,13.5,13.1,12.6,11.7
1900-01-01 00:25:00,13.5,0,25,Very High,0.0,1.0,0.4999999999999999,-0.8660254037844387,14.179999999999998,14.2,14.3,14.4,14.5,13.1,12.6,11.7,10.9
1900-01-01 00:40:00,13.1,0,40,Very High,0.0,1.0,-0.8660254037844384,-0.5000000000000004,13.9,13.5,14.2,14.3,14.4,12.6,11.7,10.9,10.2
1900-01-01 00:55:00,12.6,0,55,Very High,0.0,1.0,-0.4999999999999996,0.8660254037844388,13.54,13.1,13.5,14.2,14.3,11.7,10.9,10.2,9.7
1900-01-01 01:10:00,11.7,1,10,Very High,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,13.02,12.6,13.1,13.5,14.2,10.9,10.2,9.7,9.3
1900-01-01 01:25:00,10.9,1,25,Very High,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,12.36,11.7,12.6,13.1,13.5,10.2,9.7,9.3,8.7
1900-01-01 01:40:00,10.2,1,40,Very High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,11.7,10.9,11.7,12.6,13.1,9.7,9.3,8.7,8.1
1900-01-01 01:55:00,9.7,1,55,High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,11.02,10.2,10.9,11.7,12.6,9.3,8.7,8.1,7.7
1900-01-01 02:10:00,9.3,2,10,High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,10.36,9.7,10.2,10.9,11.7,8.7,8.1,7.7,7.1
1900-01-01 02:25:00,8.7,2,25,High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,9.76,9.3,9.7,10.2,10.9,8.1,7.7,7.1,6.6
1900-01-01 02:40:00,8.1,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.2,8.7,9.3,9.7,10.2,7.7,7.1,6.6,6.3
1900-01-01 02:55:00,7.7,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,8.7,8.1,8.7,9.3,9.7,7.1,6.6,6.3,6.0
1900-01-01 03:10:00,7.1,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,8.18,7.7,8.1,8.7,9.3,6.6,6.3,6.0,5.8
1900-01-01 03:25:00,6.6,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,7.639999999999999,7.1,7.7,8.1,8.7,6.3,6.0,5.8,5.7
1900-01-01 03:40:00,6.3,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,7.159999999999999,6.6,7.1,7.7,8.1,6.0,5.8,5.7,5.9
1900-01-01 03:55:00,6.0,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,6.739999999999999,6.3,6.6,7.1,7.7,5.8,5.7,5.9,5.5
1900-01-01 04:10:00,5.8,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.359999999999999,6.0,6.3,6.6,7.1,5.7,5.9,5.5,4.8
1900-01-01 04:25:00,5.7,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.08,5.8,6.0,6.3,6.6,5.9,5.5,4.8,4.9
1900-01-01 04:40:00,5.9,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,5.94,5.7,5.8,6.0,6.3,5.5,4.8,4.9,5.7
1900-01-01 04:55:00,5.5,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,5.779999999999999,5.9,5.7,5.8,6.0,4.8,4.9,5.7,5.5
