Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 23:55:00,12.6,23,55,Very High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,13.0,13.1,12.9,12.9,13.5,12.2,11.7,11.1,11.1
1900-01-01 00:10:00,12.2,0,10,Very High,0.0,1.0,0.8660254037844386,0.5000000000000001,12.74,12.6,13.1,12.9,12.9,11.7,11.1,11.1,10.9
1900-01-01 00:25:00,11.7,0,25,Very High,0.0,1.0,0.4999999999999999,-0.8660254037844387,12.499999999999998,12.2,12.6,13.1,12.9,11.1,11.1,10.9,10.3
1900-01-01 00:40:00,11.1,0,40,Very High,0.0,1.0,-0.8660254037844384,-0.5000000000000004,12.14,11.7,12.2,12.6,13.1,11.1,10.9,10.3,10.1
1900-01-01 00:55:00,11.1,0,55,Very High,0.0,1.0,-0.4999999999999996,0.8660254037844388,11.739999999999998,11.1,11.7,12.2,12.6,10.9,10.3,10.1,10.3
1900-01-01 01:10:00,10.9,1,10,Very High,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,11.4,11.1,11.1,11.7,12.2,10.3,10.1,10.3,10.2
1900-01-01 01:25:00,10.3,1,25,Very High,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,11.02,10.9,11.1,11.1,11.7,10.1,10.3,10.2,9.9
1900-01-01 01:40:00,10.1,1,40,Very High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,10.7,10.3,10.9,11.1,11.1,10.3,10.2,9.9,9.8
1900-01-01 01:55:00,10.3,1,55,Very High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,10.54,10.1,10.3,10.9,11.1,10.2,9.9,9.8,10.1
1900-01-01 02:10:00,10.2,2,10,Very High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,10.36,10.3,10.1,10.3,10.9,9.9,9.8,10.1,10.5
1900-01-01 02:25:00,9.9,2,25,High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,10.16,10.2,10.3,10.1,10.3,9.8,10.1,10.5,10.3
1900-01-01 02:40:00,9.8,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,10.06,9.9,10.2,10.3,10.1,10.1,10.5,10.3,10.1
1900-01-01 02:55:00,10.1,2,55,Very High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,10.06,9.8,9.9,10.2,10.3,10.5,10.3,10.1,10.2
1900-01-01 03:10:00,10.5,3,10,Very High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,10.1,10.1,9.8,9.9,10.2,10.3,10.1,10.2,10.4
1900-01-01 03:25:00,10.3,3,25,Very High,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,10.12,10.5,10.1,9.8,9.9,10.1,10.2,10.4,10.4
1900-01-01 03:40:00,10.1,3,40,Very High,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,10.16,10.3,10.5,10.1,9.8,10.2,10.4,10.4,10.1
1900-01-01 03:55:00,10.2,3,55,Very High,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,10.24,10.1,10.3,10.5,10.1,10.4,10.4,10.1,9.9
1900-01-01 04:10:00,10.4,4,10,Very High,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.3,10.2,10.1,10.3,10.5,10.4,10.1,9.9,10.1
1900-01-01 04:25:00,10.4,4,25,Very High,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,10.28,10.4,10.2,10.1,10.3,10.1,9.9,10.1,10.3
1900-01-01 04:40:00,10.1,4,40,Very High,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,10.24,10.4,10.4,10.2,10.1,9.9,10.1,10.3,10.4
1900-01-01 04:55:00,9.9,4,55,High,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,10.2,10.1,10.4,10.4,10.2,10.1,10.3,10.4,11.1
1900-01-01 05:10:00,10.1,5,10,Very High,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,10.18,9.9,10.1,10.4,10.4,10.3,10.4,11.1,12.3
1900-01-01 05:25:00,10.3,5,25,Very High,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,10.16,10.1,9.9,10.1,10.4,10.4,11.1,12.3,13.0
1900-01-01 05:40:00,10.4,5,40,Very High,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,10.16,10.3,10.1,9.9,10.1,11.1,12.3,13.0,13.1
1900-01-01 05:55:00,11.1,5,55,Very High,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,10.36,10.4,10.3,10.1,9.9,12.3,13.0,13.1,12.8
1900-01-01 06:10:00,12.3,6,10,Very High,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,10.84,11.1,10.4,10.3,10.1,13.0,13.1,12.8,12.8
1900-01-01 06:25:00,13.0,6,25,Very High,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,11.42,12.3,11.1,10.4,10.3,13.1,12.8,12.8,12.6
1900-01-01 06:40:00,13.1,6,40,Very High,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,11.98,13.0,12.3,11.1,10.4,12.8,12.8,12.6,12.4
1900-01-01 06:55:00,12.8,6,55,Very High,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,12.46,13.1,13.0,12.3,11.1,12.8,12.6,12.4,12.4
1900-01-01 07:10:00,12.8,7,10,Very High,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,12.8,12.8,13.1,13.0,12.3,12.6,12.4,12.4,12.3
1900-01-01 07:25:00,12.6,7,25,Very High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,12.86,12.8,12.8,13.1,13.0,12.4,12.4,12.3,12.2
1900-01-01 07:40:00,12.4,7,40,Very High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,12.74,12.6,12.8,12.8,13.1,12.4,12.3,12.2,12.0
1900-01-01 07:55:00,12.4,7,55,Very High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,12.6,12.4,12.6,12.8,12.8,12.3,12.2,12.0,11.7
1900-01-01 08:10:00,12.3,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,12.5,12.4,12.4,12.6,12.8,12.2,12.0,11.7,11.3
1900-01-01 08:25:00,12.2,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,12.38,12.3,12.4,12.4,12.6,12.0,11.7,11.3,11.1
1900-01-01 08:40:00,12.0,8,40,Very High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,12.260000000000002,12.2,12.3,12.4,12.4,11.7,11.3,11.1,10.7
1900-01-01 08:55:00,11.7,8,55,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,12.12,12.0,12.2,12.3,12.4,11.3,11.1,10.7,10.2
1900-01-01 09:10:00,11.3,9,10,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,11.9,11.7,12.0,12.2,12.3,11.1,10.7,10.2,10.1
1900-01-01 09:25:00,11.1,9,25,Very High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,11.66,11.3,11.7,12.0,12.2,10.7,10.2,10.1,9.8
1900-01-01 09:40:00,10.7,9,40,Very High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,11.36,11.1,11.3,11.7,12.0,10.2,10.1,9.8,9.1
1900-01-01 09:55:00,10.2,9,55,Very High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,11.0,10.7,11.1,11.3,11.7,10.1,9.8,9.1,9.0
1900-01-01 10:10:00,10.1,10,10,Very High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10.68,10.2,10.7,11.1,11.3,9.8,9.1,9.0,9.1
1900-01-01 10:25:00,9.8,10,25,High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,10.38,10.1,10.2,10.7,11.1,9.1,9.0,9.1,9.2
1900-01-01 10:40:00,9.1,10,40,High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.98,9.8,10.1,10.2,10.7,9.0,9.1,9.2,9.0
1900-01-01 10:55:00,9.0,10,55,High,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,9.64,9.1,9.8,10.1,10.2,9.1,9.2,9.0,8.4
1900-01-01 11:10:00,9.1,11,10,High,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,9.419999999999998,9.0,9.1,9.8,10.1,9.2,9.0,8.4,7.8
1900-01-01 11:25:00,9.2,11,25,High,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,9.24,9.1,9.0,9.1,9.8,9.0,8.4,7.8,7.8
1900-01-01 11:40:00,9.0,11,40,High,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,9.08,9.2,9.1,9.0,9.1,8.4,7.8,7.8,7.8
1900-01-01 11:55:00,8.4,11,55,High,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,8.94,9.0,9.2,9.1,9.0,7.8,7.8,7.8,7.8
1900-01-01 12:10:00,7.8,12,10,Normal,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,8.7,8.4,9.0,9.2,9.1,7.8,7.8,7.8,8.1
1900-01-01 12:25:00,7.8,12,25,Normal,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,8.440000000000001,7.8,8.4,9.0,9.2,7.8,7.8,8.1,8.5
1900-01-01 12:40:00,7.8,12,40,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,8.16,7.8,7.8,8.4,9.0,7.8,8.1,8.5,9.0
1900-01-01 12:55:00,7.8,12,55,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,7.919999999999999,7.8,7.8,7.8,8.4,8.1,8.5,9.0,9.1
1900-01-01 13:10:00,8.1,13,10,High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,7.859999999999999,7.8,7.8,7.8,7.8,8.5,9.0,9.1,9.2
1900-01-01 13:25:00,8.5,13,25,High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,8.0,8.1,7.8,7.8,7.8,9.0,9.1,9.2,9.2
1900-01-01 13:40:00,9.0,13,40,High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,8.24,8.5,8.1,7.8,7.8,9.1,9.2,9.2,9.5
1900-01-01 13:55:00,9.1,13,55,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,8.5,9.0,8.5,8.1,7.8,9.2,9.2,9.5,10.2
1900-01-01 14:10:00,9.2,14,10,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.78,9.1,9.0,8.5,8.1,9.2,9.5,10.2,11.2
1900-01-01 14:25:00,9.2,14,25,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,9.0,9.2,9.1,9.0,8.5,9.5,10.2,11.2,12.0
1900-01-01 14:40:00,9.5,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,9.2,9.2,9.2,9.1,9.0,10.2,11.2,12.0,11.9
1900-01-01 14:55:00,10.2,14,55,Very High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,9.44,9.5,9.2,9.2,9.1,11.2,12.0,11.9,11.8
1900-01-01 15:10:00,11.2,15,10,Very High,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,9.86,10.2,9.5,9.2,9.2,12.0,11.9,11.8,12.0
1900-01-01 15:25:00,12.0,15,25,Very High,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,10.419999999999998,11.2,10.2,9.5,9.2,11.9,11.8,12.0,12.0
1900-01-01 15:40:00,11.9,15,40,Very High,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,10.96,12.0,11.2,10.2,9.5,11.8,12.0,12.0,11.9
1900-01-01 15:55:00,11.8,15,55,Very High,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,11.419999999999998,11.9,12.0,11.2,10.2,12.0,12.0,11.9,11.8
1900-01-01 16:10:00,12.0,16,10,Very High,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,11.78,11.8,11.9,12.0,11.2,12.0,11.9,11.8,11.4
1900-01-01 16:25:00,12.0,16,25,Very High,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,11.94,12.0,11.8,11.9,12.0,11.9,11.8,11.4,10.8
1900-01-01 16:40:00,11.9,16,40,Very High,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,11.920000000000002,12.0,12.0,11.8,11.9,11.8,11.4,10.8,10.4
1900-01-01 16:55:00,11.8,16,55,Very High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,11.9,11.9,12.0,12.0,11.8,11.4,10.8,10.4,10.0
1900-01-01 17:10:00,11.4,17,10,Very High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,11.82,11.8,11.9,12.0,12.0,10.8,10.4,10.0,10.3
1900-01-01 17:25:00,10.8,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,11.580000000000002,11.4,11.8,11.9,12.0,10.4,10.0,10.3,10.7
1900-01-01 17:40:00,10.4,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,11.260000000000002,10.8,11.4,11.8,11.9,10.0,10.3,10.7,10.7
1900-01-01 17:55:00,10.0,17,55,High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,10.88,10.4,10.8,11.4,11.8,10.3,10.7,10.7,10.8
1900-01-01 18:10:00,10.3,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,10.580000000000002,10.0,10.4,10.8,11.4,10.7,10.7,10.8,11.3
1900-01-01 18:25:00,10.7,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,10.44,10.3,10.0,10.4,10.8,10.7,10.8,11.3,11.7
1900-01-01 18:40:00,10.7,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,10.419999999999998,10.7,10.3,10.0,10.4,10.8,11.3,11.7,11.4
1900-01-01 18:55:00,10.8,18,55,Very High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,10.5,10.7,10.7,10.3,10.0,11.3,11.7,11.4,11.5
1900-01-01 19:10:00,11.3,19,10,Very High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,10.76,10.8,10.7,10.7,10.3,11.7,11.4,11.5,12.2
1900-01-01 19:25:00,11.7,19,25,Very High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,11.04,11.3,10.8,10.7,10.7,11.4,11.5,12.2,13.0
1900-01-01 19:40:00,11.4,19,40,Very High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,11.18,11.7,11.3,10.8,10.7,11.5,12.2,13.0,13.1
1900-01-01 19:55:00,11.5,19,55,Very High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,11.34,11.4,11.7,11.3,10.8,12.2,13.0,13.1,13.2
1900-01-01 20:10:00,12.2,20,10,Very High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,11.62,11.5,11.4,11.7,11.3,13.0,13.1,13.2,13.6
1900-01-01 20:25:00,13.0,20,25,Very High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,11.96,12.2,11.5,11.4,11.7,13.1,13.2,13.6,13.7
1900-01-01 20:40:00,13.1,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,12.24,13.0,12.2,11.5,11.4,13.2,13.6,13.7,13.2
1900-01-01 20:55:00,13.2,20,55,Very High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,12.6,13.1,13.0,12.2,11.5,13.6,13.7,13.2,12.7
1900-01-01 21:10:00,13.6,21,10,Very High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,13.02,13.2,13.1,13.0,12.2,13.7,13.2,12.7,13.4
1900-01-01 21:25:00,13.7,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,13.32,13.6,13.2,13.1,13.0,13.2,12.7,13.4,14.6
1900-01-01 21:40:00,13.2,21,40,Very High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,13.36,13.7,13.6,13.2,13.1,12.7,13.4,14.6,14.3
1900-01-01 21:55:00,12.7,21,55,Very High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,13.28,13.2,13.7,13.6,13.2,13.4,14.6,14.3,13.4
1900-01-01 22:10:00,13.4,22,10,Very High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,13.32,12.7,13.2,13.7,13.6,14.6,14.3,13.4,13.7
1900-01-01 22:25:00,14.6,22,25,Very High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,13.52,13.4,12.7,13.2,13.7,14.3,13.4,13.7,13.9
1900-01-01 22:40:00,14.3,22,40,Very High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,13.64,14.6,13.4,12.7,13.2,13.4,13.7,13.9,13.9
1900-01-01 22:55:00,13.4,22,55,Very High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,13.68,14.3,14.6,13.4,12.7,13.7,13.9,13.9,13.9
1900-01-01 23:10:00,13.7,23,10,Very High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,13.88,13.4,14.3,14.6,13.4,13.9,13.9,13.9,13.7
1900-01-01 23:25:00,13.9,23,25,Very High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,13.98,13.7,13.4,14.3,14.6,13.9,13.9,13.7,13.2
1900-01-01 23:40:00,13.9,23,40,Very High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,13.84,13.9,13.7,13.4,14.3,13.9,13.7,13.2,12.8
1900-01-01 23:55:00,13.9,23,55,Very High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,13.76,13.9,13.9,13.7,13.4,13.7,13.2,12.8,12.2
1900-01-01 00:10:00,13.7,0,10,Very High,0.0,1.0,0.8660254037844386,0.5000000000000001,13.82,13.9,13.9,13.9,13.7,13.2,12.8,12.2,11.6
1900-01-01 00:25:00,13.2,0,25,Very High,0.0,1.0,0.4999999999999999,-0.8660254037844387,13.72,13.7,13.9,13.9,13.9,12.8,12.2,11.6,11.3
1900-01-01 00:40:00,12.8,0,40,Very High,0.0,1.0,-0.8660254037844384,-0.5000000000000004,13.5,13.2,13.7,13.9,13.9,12.2,11.6,11.3,10.8
1900-01-01 00:55:00,12.2,0,55,Very High,0.0,1.0,-0.4999999999999996,0.8660254037844388,13.16,12.8,13.2,13.7,13.9,11.6,11.3,10.8,10.6
1900-01-01 01:10:00,11.6,1,10,Very High,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,12.7,12.2,12.8,13.2,13.7,11.3,10.8,10.6,10.7
1900-01-01 01:25:00,11.3,1,25,Very High,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,12.22,11.6,12.2,12.8,13.2,10.8,10.6,10.7,10.6
1900-01-01 01:40:00,10.8,1,40,Very High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,11.74,11.3,11.6,12.2,12.8,10.6,10.7,10.6,10.4
1900-01-01 01:55:00,10.6,1,55,Very High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,11.3,10.8,11.3,11.6,12.2,10.7,10.6,10.4,10.4
1900-01-01 02:10:00,10.7,2,10,Very High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,11.0,10.6,10.8,11.3,11.6,10.6,10.4,10.4,10.2
1900-01-01 02:25:00,10.6,2,25,Very High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,10.8,10.7,10.6,10.8,11.3,10.4,10.4,10.2,10.0
1900-01-01 02:40:00,10.4,2,40,Very High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,10.62,10.6,10.7,10.6,10.8,10.4,10.2,10.0,10.2
1900-01-01 02:55:00,10.4,2,55,Very High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,10.54,10.4,10.6,10.7,10.6,10.2,10.0,10.2,10.2
1900-01-01 03:10:00,10.2,3,10,Very High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,10.46,10.4,10.4,10.6,10.7,10.0,10.2,10.2,9.9
1900-01-01 03:25:00,10.0,3,25,High,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,10.32,10.2,10.4,10.4,10.6,10.2,10.2,9.9,10.0
1900-01-01 03:40:00,10.2,3,40,Very High,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,10.24,10.0,10.2,10.4,10.4,10.2,9.9,10.0,9.8
1900-01-01 03:55:00,10.2,3,55,Very High,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,10.2,10.2,10.0,10.2,10.4,9.9,10.0,9.8,9.7
1900-01-01 04:10:00,9.9,4,10,High,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.099999999999998,10.2,10.2,10.0,10.2,10.0,9.8,9.7,10.2
1900-01-01 04:25:00,10.0,4,25,High,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,10.06,9.9,10.2,10.2,10.0,9.8,9.7,10.2,10.4
1900-01-01 04:40:00,9.8,4,40,High,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,10.02,10.0,9.9,10.2,10.2,9.7,10.2,10.4,10.1
1900-01-01 04:55:00,9.7,4,55,High,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,9.92,9.8,10.0,9.9,10.2,10.2,10.4,10.1,10.2
1900-01-01 05:10:00,10.2,5,10,Very High,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,9.92,9.7,9.8,10.0,9.9,10.4,10.1,10.2,10.9
1900-01-01 05:25:00,10.4,5,25,Very High,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,10.02,10.2,9.7,9.8,10.0,10.1,10.2,10.9,11.7
1900-01-01 05:40:00,10.1,5,40,Very High,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,10.04,10.4,10.2,9.7,9.8,10.2,10.9,11.7,11.9
1900-01-01 05:55:00,10.2,5,55,Very High,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,10.12,10.1,10.4,10.2,9.7,10.9,11.7,11.9,11.9
1900-01-01 06:10:00,10.9,6,10,Very High,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,10.36,10.2,10.1,10.4,10.2,11.7,11.9,11.9,12.4
1900-01-01 06:25:00,11.7,6,25,Very High,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,10.66,10.9,10.2,10.1,10.4,11.9,11.9,12.4,13.3
1900-01-01 06:40:00,11.9,6,40,Very High,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,10.96,11.7,10.9,10.2,10.1,11.9,12.4,13.3,12.8
1900-01-01 06:55:00,11.9,6,55,Very High,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,11.32,11.9,11.7,10.9,10.2,12.4,13.3,12.8,12.3
1900-01-01 07:10:00,12.4,7,10,Very High,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,11.760000000000002,11.9,11.9,11.7,10.9,13.3,12.8,12.3,11.6
1900-01-01 07:25:00,13.3,7,25,Very High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,12.24,12.4,11.9,11.9,11.7,12.8,12.3,11.6,11.2
1900-01-01 07:40:00,12.8,7,40,Very High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,12.46,13.3,12.4,11.9,11.9,12.3,11.6,11.2,11.8
1900-01-01 07:55:00,12.3,7,55,Very High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,12.54,12.8,13.3,12.4,11.9,11.6,11.2,11.8,11.7
1900-01-01 08:10:00,11.6,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,12.48,12.3,12.8,13.3,12.4,11.2,11.8,11.7,11.3
