Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 14:49:00,12.1,14,49,Very High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,12.260000000000002,11.6,11.4,12.4,13.8,12.1,12.5,13.0,13.2
1900-01-01 15:04:00,12.1,15,4,Very High,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,11.92,12.1,11.6,11.4,12.4,12.5,13.0,13.2,13.2
1900-01-01 15:19:00,12.5,15,19,Very High,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,11.94,12.1,12.1,11.6,11.4,13.0,13.2,13.2,13.3
1900-01-01 15:34:00,13.0,15,34,Very High,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,12.260000000000002,12.5,12.1,12.1,11.6,13.2,13.2,13.3,13.6
1900-01-01 15:49:00,13.2,15,49,Very High,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,12.58,13.0,12.5,12.1,12.1,13.2,13.3,13.6,13.7
1900-01-01 16:04:00,13.2,16,4,Very High,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,12.8,13.2,13.0,12.5,12.1,13.3,13.6,13.7,13.9
1900-01-01 16:19:00,13.3,16,19,Very High,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,13.04,13.2,13.2,13.0,12.5,13.6,13.7,13.9,14.9
1900-01-01 16:34:00,13.6,16,34,Very High,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,13.260000000000002,13.3,13.2,13.2,13.0,13.7,13.9,14.9,15.8
1900-01-01 16:49:00,13.7,16,49,Very High,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,13.4,13.6,13.3,13.2,13.2,13.9,14.9,15.8,16.7
1900-01-01 17:04:00,13.9,17,4,Very High,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,13.54,13.7,13.6,13.3,13.2,14.9,15.8,16.7,17.3
1900-01-01 17:19:00,14.9,17,19,Very High,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,13.88,13.9,13.7,13.6,13.3,15.8,16.7,17.3,16.9
1900-01-01 17:34:00,15.8,17,34,Very High,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,14.38,14.9,13.9,13.7,13.6,16.7,17.3,16.9,16.2
1900-01-01 17:49:00,16.7,17,49,Very High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,15.0,15.8,14.9,13.9,13.7,17.3,16.9,16.2,16.9
1900-01-01 18:04:00,17.3,18,4,Very High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,15.720000000000002,16.7,15.8,14.9,13.9,16.9,16.2,16.9,16.4
1900-01-01 18:19:00,16.9,18,19,Very High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,16.32,17.3,16.7,15.8,14.9,16.2,16.9,16.4,15.2
1900-01-01 18:34:00,16.2,18,34,Very High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,16.580000000000002,16.9,17.3,16.7,15.8,16.9,16.4,15.2,14.7
1900-01-01 18:49:00,16.9,18,49,Very High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,16.8,16.2,16.9,17.3,16.7,16.4,15.2,14.7,15.0
1900-01-01 19:04:00,16.4,19,4,Very High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,16.740000000000002,16.9,16.2,16.9,17.3,15.2,14.7,15.0,14.6
1900-01-01 19:19:00,15.2,19,19,Very High,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,16.32,16.4,16.9,16.2,16.9,14.7,15.0,14.6,13.9
1900-01-01 19:34:00,14.7,19,34,Very High,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,15.88,15.2,16.4,16.9,16.2,15.0,14.6,13.9,13.6
1900-01-01 19:49:00,15.0,19,49,Very High,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,15.639999999999995,14.7,15.2,16.4,16.9,14.6,13.9,13.6,12.9
1900-01-01 20:04:00,14.6,20,4,Very High,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,15.18,15.0,14.7,15.2,16.4,13.9,13.6,12.9,12.2
1900-01-01 20:19:00,13.9,20,19,Very High,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,14.68,14.6,15.0,14.7,15.2,13.6,12.9,12.2,11.5
1900-01-01 20:34:00,13.6,20,34,Very High,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,14.36,13.9,14.6,15.0,14.7,12.9,12.2,11.5,10.9
1900-01-01 20:49:00,12.9,20,49,Very High,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,14.0,13.6,13.9,14.6,15.0,12.2,11.5,10.9,10.7
1900-01-01 21:04:00,12.2,21,4,Very High,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,13.44,12.9,13.6,13.9,14.6,11.5,10.9,10.7,10.6
1900-01-01 21:19:00,11.5,21,19,Very High,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,12.820000000000002,12.2,12.9,13.6,13.9,10.9,10.7,10.6,10.2
1900-01-01 21:34:00,10.9,21,34,Very High,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,12.22,11.5,12.2,12.9,13.6,10.7,10.6,10.2,9.6
1900-01-01 21:49:00,10.7,21,49,Very High,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,11.64,10.9,11.5,12.2,12.9,10.6,10.2,9.6,10.2
1900-01-01 22:04:00,10.6,22,4,Very High,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,11.18,10.7,10.9,11.5,12.2,10.2,9.6,10.2,10.8
1900-01-01 22:19:00,10.2,22,19,Very High,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,10.78,10.6,10.7,10.9,11.5,9.6,10.2,10.8,10.9
1900-01-01 22:34:00,9.6,22,34,High,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,10.4,10.2,10.6,10.7,10.9,10.2,10.8,10.9,10.8
1900-01-01 22:49:00,10.2,22,49,Very High,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,10.260000000000002,9.6,10.2,10.6,10.7,10.8,10.9,10.8,10.7
1900-01-01 23:04:00,10.8,23,4,Very High,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,10.28,10.2,9.6,10.2,10.6,10.9,10.8,10.7,10.6
1900-01-01 23:19:00,10.9,23,19,Very High,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,10.34,10.8,10.2,9.6,10.2,10.8,10.7,10.6,10.6
1900-01-01 23:34:00,10.8,23,34,Very High,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,10.46,10.9,10.8,10.2,9.6,10.7,10.6,10.6,10.4
1900-01-01 23:49:00,10.7,23,49,Very High,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,10.68,10.8,10.9,10.8,10.2,10.6,10.6,10.4,10.4
1900-01-01 00:04:00,10.6,0,4,Very High,0.0,1.0,0.4067366430758001,0.9135454576426008,10.760000000000002,10.7,10.8,10.9,10.8,10.6,10.4,10.4,10.4
1900-01-01 00:19:00,10.6,0,19,Very High,0.0,1.0,0.913545457642601,-0.4067366430758,10.72,10.6,10.7,10.8,10.9,10.4,10.4,10.4,10.6
1900-01-01 00:34:00,10.4,0,34,Very High,0.0,1.0,-0.4067366430758002,-0.9135454576426008,10.62,10.6,10.6,10.7,10.8,10.4,10.4,10.6,10.7
1900-01-01 00:49:00,10.4,0,49,Very High,0.0,1.0,-0.9135454576426012,0.4067366430757997,10.54,10.4,10.6,10.6,10.7,10.4,10.6,10.7,10.6
1900-01-01 01:04:00,10.4,1,4,Very High,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,10.48,10.4,10.4,10.6,10.6,10.6,10.7,10.6,10.2
1900-01-01 01:19:00,10.6,1,19,Very High,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,10.48,10.4,10.4,10.4,10.6,10.7,10.6,10.2,9.8
1900-01-01 01:34:00,10.7,1,34,Very High,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,10.500000000000002,10.6,10.4,10.4,10.4,10.6,10.2,9.8,9.8
1900-01-01 01:49:00,10.6,1,49,Very High,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,10.54,10.7,10.6,10.4,10.4,10.2,9.8,9.8,9.9
1900-01-01 02:04:00,10.2,2,4,Very High,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,10.5,10.6,10.7,10.6,10.4,9.8,9.8,9.9,9.9
1900-01-01 02:19:00,9.8,2,19,High,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,10.38,10.2,10.6,10.7,10.6,9.8,9.9,9.9,9.9
1900-01-01 02:34:00,9.8,2,34,High,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,10.22,9.8,10.2,10.6,10.7,9.9,9.9,9.9,10.1
1900-01-01 02:49:00,9.9,2,49,High,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,10.060000000000002,9.8,9.8,10.2,10.6,9.9,9.9,10.1,10.3
1900-01-01 03:04:00,9.9,3,4,High,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,9.920000000000002,9.9,9.8,9.8,10.2,9.9,10.1,10.3,10.1
1900-01-01 03:19:00,9.9,3,19,High,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.4067366430758,9.86,9.9,9.9,9.8,9.8,10.1,10.3,10.1,10.1
1900-01-01 03:34:00,10.1,3,34,Very High,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,9.920000000000002,9.9,9.9,9.9,9.8,10.3,10.1,10.1,10.7
1900-01-01 03:49:00,10.3,3,49,Very High,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,10.02,10.1,9.9,9.9,9.9,10.1,10.1,10.7,11.1
1900-01-01 04:04:00,10.1,4,4,Very High,0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,10.06,10.3,10.1,9.9,9.9,10.1,10.7,11.1,11.2
1900-01-01 04:19:00,10.1,4,19,Very High,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,10.1,10.1,10.3,10.1,9.9,10.7,11.1,11.2,11.3
1900-01-01 04:34:00,10.7,4,34,Very High,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,10.260000000000002,10.1,10.1,10.3,10.1,11.1,11.2,11.3,11.4
1900-01-01 04:49:00,11.1,4,49,Very High,0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,10.46,10.7,10.1,10.1,10.3,11.2,11.3,11.4,11.2
1900-01-01 05:04:00,11.2,5,4,Very High,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,10.64,11.1,10.7,10.1,10.1,11.3,11.4,11.2,11.2
1900-01-01 05:19:00,11.3,5,19,Very High,0.9659258262890684,0.2588190451025207,0.913545457642601,-0.4067366430758,10.88,11.2,11.1,10.7,10.1,11.4,11.2,11.2,11.1
1900-01-01 05:34:00,11.4,5,34,Very High,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,11.14,11.3,11.2,11.1,10.7,11.2,11.2,11.1,10.4
1900-01-01 05:49:00,11.2,5,49,Very High,0.9659258262890684,0.2588190451025207,-0.9135454576426012,0.4067366430757997,11.24,11.4,11.3,11.2,11.1,11.2,11.1,10.4,10.3
1900-01-01 06:04:00,11.2,6,4,Very High,1.0,6.123233995736766e-17,0.4067366430758001,0.9135454576426008,11.260000000000002,11.2,11.4,11.3,11.2,11.1,10.4,10.3,11.1
1900-01-01 06:19:00,11.1,6,19,Very High,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758,11.24,11.2,11.2,11.4,11.3,10.4,10.3,11.1,10.9
1900-01-01 06:34:00,10.4,6,34,Very High,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,11.06,11.1,11.2,11.2,11.4,10.3,11.1,10.9,10.5
1900-01-01 06:49:00,10.3,6,49,Very High,1.0,6.123233995736766e-17,-0.9135454576426012,0.4067366430757997,10.84,10.4,11.1,11.2,11.2,11.1,10.9,10.5,10.4
1900-01-01 07:04:00,11.1,7,4,Very High,0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,10.820000000000002,10.3,10.4,11.1,11.2,10.9,10.5,10.4,10.3
1900-01-01 07:19:00,10.9,7,19,Very High,0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,10.760000000000002,11.1,10.3,10.4,11.1,10.5,10.4,10.3,10.2
1900-01-01 07:34:00,10.5,7,34,Very High,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,10.64,10.9,11.1,10.3,10.4,10.4,10.3,10.2,10.3
1900-01-01 07:49:00,10.4,7,49,Very High,0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,10.64,10.5,10.9,11.1,10.3,10.3,10.2,10.3,11.1
1900-01-01 08:04:00,10.3,8,4,Very High,0.8660254037844387,-0.4999999999999998,0.4067366430758001,0.9135454576426008,10.64,10.4,10.5,10.9,11.1,10.2,10.3,11.1,11.8
1900-01-01 08:19:00,10.2,8,19,Very High,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758,10.46,10.3,10.4,10.5,10.9,10.3,11.1,11.8,12.5
1900-01-01 08:34:00,10.3,8,34,Very High,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,10.34,10.2,10.3,10.4,10.5,11.1,11.8,12.5,13.6
1900-01-01 08:49:00,11.1,8,49,Very High,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.4067366430757997,10.46,10.3,10.2,10.3,10.4,11.8,12.5,13.6,15.1
1900-01-01 09:04:00,11.8,9,4,Very High,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,10.740000000000002,11.1,10.3,10.2,10.3,12.5,13.6,15.1,16.4
1900-01-01 09:19:00,12.5,9,19,Very High,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758,11.18,11.8,11.1,10.3,10.2,13.6,15.1,16.4,17.8
1900-01-01 09:34:00,13.6,9,34,Very High,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,11.86,12.5,11.8,11.1,10.3,15.1,16.4,17.8,18.9
1900-01-01 09:49:00,15.1,9,49,Very High,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,12.820000000000002,13.6,12.5,11.8,11.1,16.4,17.8,18.9,19.5
1900-01-01 10:04:00,16.4,10,4,Very High,0.4999999999999999,-0.8660254037844387,0.4067366430758001,0.9135454576426008,13.88,15.1,13.6,12.5,11.8,17.8,18.9,19.5,19.6
1900-01-01 10:19:00,17.8,10,19,Very High,0.4999999999999999,-0.8660254037844387,0.913545457642601,-0.4067366430758,15.080000000000002,16.4,15.1,13.6,12.5,18.9,19.5,19.6,18.7
1900-01-01 10:34:00,18.9,10,34,Very High,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,16.36,17.8,16.4,15.1,13.6,19.5,19.6,18.7,17.7
1900-01-01 10:49:00,19.5,10,49,Very High,0.4999999999999999,-0.8660254037844387,-0.9135454576426012,0.4067366430757997,17.54,18.9,17.8,16.4,15.1,19.6,18.7,17.7,18.0
1900-01-01 11:04:00,19.6,11,4,Very High,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,18.44,19.5,18.9,17.8,16.4,18.7,17.7,18.0,18.9
1900-01-01 11:19:00,18.7,11,19,Very High,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758,18.9,19.6,19.5,18.9,17.8,17.7,18.0,18.9,18.8
1900-01-01 11:34:00,17.7,11,34,Very High,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,18.88,18.7,19.6,19.5,18.9,18.0,18.9,18.8,19.5
1900-01-01 11:49:00,18.0,11,49,Very High,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.4067366430757997,18.7,17.7,18.7,19.6,19.5,18.9,18.8,19.5,19.9
1900-01-01 12:04:00,18.9,12,4,Very High,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,18.58,18.0,17.7,18.7,19.6,18.8,19.5,19.9,19.7
1900-01-01 12:19:00,18.8,12,19,Very High,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758,18.42,18.9,18.0,17.7,18.7,19.5,19.9,19.7,19.1
1900-01-01 12:34:00,19.5,12,34,Very High,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,18.58,18.8,18.9,18.0,17.7,19.9,19.7,19.1,18.2
1900-01-01 12:49:00,19.9,12,49,Very High,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,19.02,19.5,18.8,18.9,18.0,19.7,19.1,18.2,17.6
1900-01-01 13:04:00,19.7,13,4,Very High,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,19.36,19.9,19.5,18.8,18.9,19.1,18.2,17.6,17.3
1900-01-01 13:19:00,19.1,13,19,Very High,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,19.4,19.7,19.9,19.5,18.8,18.2,17.6,17.3,17.2
1900-01-01 13:34:00,18.2,13,34,Very High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,19.28,19.1,19.7,19.9,19.5,17.6,17.3,17.2,16.9
1900-01-01 13:49:00,17.6,13,49,Very High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,18.9,18.2,19.1,19.7,19.9,17.3,17.2,16.9,16.5
1900-01-01 14:04:00,17.3,14,4,Very High,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,18.38,17.6,18.2,19.1,19.7,17.2,16.9,16.5,16.2
1900-01-01 14:19:00,17.2,14,19,Very High,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,17.880000000000003,17.3,17.6,18.2,19.1,16.9,16.5,16.2,15.7
1900-01-01 14:34:00,16.9,14,34,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,17.439999999999998,17.2,17.3,17.6,18.2,16.5,16.2,15.7,15.1
1900-01-01 14:49:00,16.5,14,49,Very High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,17.1,16.9,17.2,17.3,17.6,16.2,15.7,15.1,14.7
1900-01-01 15:04:00,16.2,15,4,Very High,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,16.82,16.5,16.9,17.2,17.3,15.7,15.1,14.7,14.2
1900-01-01 15:19:00,15.7,15,19,Very High,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,16.5,16.2,16.5,16.9,17.2,15.1,14.7,14.2,13.9
1900-01-01 15:34:00,15.1,15,34,Very High,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,16.08,15.7,16.2,16.5,16.9,14.7,14.2,13.9,13.5
1900-01-01 15:49:00,14.7,15,49,Very High,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,15.64,15.1,15.7,16.2,16.5,14.2,13.9,13.5,12.8
1900-01-01 16:04:00,14.2,16,4,Very High,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,15.179999999999998,14.7,15.1,15.7,16.2,13.9,13.5,12.8,12.3
1900-01-01 16:19:00,13.9,16,19,Very High,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,14.72,14.2,14.7,15.1,15.7,13.5,12.8,12.3,11.1
1900-01-01 16:34:00,13.5,16,34,Very High,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,14.28,13.9,14.2,14.7,15.1,12.8,12.3,11.1,10.6
1900-01-01 16:49:00,12.8,16,49,Very High,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,13.82,13.5,13.9,14.2,14.7,12.3,11.1,10.6,11.5
1900-01-01 17:04:00,12.3,17,4,Very High,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,13.34,12.8,13.5,13.9,14.2,11.1,10.6,11.5,11.3
1900-01-01 17:19:00,11.1,17,19,Very High,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,12.72,12.3,12.8,13.5,13.9,10.6,11.5,11.3,10.6
1900-01-01 17:34:00,10.6,17,34,Very High,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,12.06,11.1,12.3,12.8,13.5,11.5,11.3,10.6,10.4
1900-01-01 17:49:00,11.5,17,49,Very High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,11.66,10.6,11.1,12.3,12.8,11.3,10.6,10.4,9.8
1900-01-01 18:04:00,11.3,18,4,Very High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,11.36,11.5,10.6,11.1,12.3,10.6,10.4,9.8,8.5
1900-01-01 18:19:00,10.6,18,19,Very High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,11.02,11.3,11.5,10.6,11.1,10.4,9.8,8.5,7.8
1900-01-01 18:34:00,10.4,18,34,Very High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,10.88,10.6,11.3,11.5,10.6,9.8,8.5,7.8,7.8
1900-01-01 18:49:00,9.8,18,49,High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,10.72,10.4,10.6,11.3,11.5,8.5,7.8,7.8,7.4
1900-01-01 19:04:00,8.5,19,4,High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,10.12,9.8,10.4,10.6,11.3,7.8,7.8,7.4,7.3
1900-01-01 19:19:00,7.8,19,19,Normal,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,9.42,8.5,9.8,10.4,10.6,7.8,7.4,7.3,7.1
1900-01-01 19:34:00,7.8,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,8.86,7.8,8.5,9.8,10.4,7.4,7.3,7.1,6.8
1900-01-01 19:49:00,7.4,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,8.26,7.8,7.8,8.5,9.8,7.3,7.1,6.8,6.6
1900-01-01 20:04:00,7.3,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,7.76,7.4,7.8,7.8,8.5,7.1,6.8,6.6,6.6
1900-01-01 20:19:00,7.1,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,7.479999999999999,7.3,7.4,7.8,7.8,6.8,6.6,6.6,6.2
1900-01-01 20:34:00,6.8,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,7.279999999999999,7.1,7.3,7.4,7.8,6.6,6.6,6.2,5.9
1900-01-01 20:49:00,6.6,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,7.040000000000001,6.8,7.1,7.3,7.4,6.6,6.2,5.9,5.8
1900-01-01 21:04:00,6.6,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,6.88,6.6,6.8,7.1,7.3,6.2,5.9,5.8,5.8
