Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:58:00,3.7,20,58,Low,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,4.96,4.6,4.9,5.4,6.2,3.2,3.0,4.3,5.5
1900-01-01 21:13:00,3.2,21,13,Low,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,4.360000000000001,3.7,4.6,4.9,5.4,3.0,4.3,5.5,6.8
1900-01-01 21:28:00,3.0,21,28,Low,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,3.88,3.2,3.7,4.6,4.9,4.3,5.5,6.8,8.3
1900-01-01 21:43:00,4.3,21,43,Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,3.76,3.0,3.2,3.7,4.6,5.5,6.8,8.3,8.9
1900-01-01 21:58:00,5.5,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,3.94,4.3,3.0,3.2,3.7,6.8,8.3,8.9,8.7
1900-01-01 22:13:00,6.8,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,4.5600000000000005,5.5,4.3,3.0,3.2,8.3,8.9,8.7,8.0
1900-01-01 22:28:00,8.3,22,28,High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,5.58,6.8,5.5,4.3,3.0,8.9,8.7,8.0,7.4
1900-01-01 22:43:00,8.9,22,43,High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,6.76,8.3,6.8,5.5,4.3,8.7,8.0,7.4,6.9
1900-01-01 22:58:00,8.7,22,58,High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,7.640000000000001,8.9,8.3,6.8,5.5,8.0,7.4,6.9,6.9
1900-01-01 23:13:00,8.0,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,8.14,8.7,8.9,8.3,6.8,7.4,6.9,6.9,6.4
1900-01-01 23:28:00,7.4,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,8.260000000000002,8.0,8.7,8.9,8.3,6.9,6.9,6.4,5.6
1900-01-01 23:43:00,6.9,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,7.979999999999999,7.4,8.0,8.7,8.9,6.9,6.4,5.6,5.3
1900-01-01 23:58:00,6.9,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,7.580000000000001,6.9,7.4,8.0,8.7,6.4,5.6,5.3,5.2
1900-01-01 00:13:00,6.4,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,7.12,6.9,6.9,7.4,8.0,5.6,5.3,5.2,5.3
1900-01-01 00:28:00,5.6,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,6.640000000000001,6.4,6.9,6.9,7.4,5.3,5.2,5.3,5.6
1900-01-01 00:43:00,5.3,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,6.220000000000001,5.6,6.4,6.9,6.9,5.2,5.3,5.6,5.7
1900-01-01 00:58:00,5.2,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,5.880000000000001,5.3,5.6,6.4,6.9,5.3,5.6,5.7,5.3
1900-01-01 01:13:00,5.3,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,5.5600000000000005,5.2,5.3,5.6,6.4,5.6,5.7,5.3,5.3
1900-01-01 01:28:00,5.6,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.4,5.3,5.2,5.3,5.6,5.7,5.3,5.3,5.8
1900-01-01 01:43:00,5.7,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,5.42,5.6,5.3,5.2,5.3,5.3,5.3,5.8,5.5
1900-01-01 01:58:00,5.3,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,5.42,5.7,5.6,5.3,5.2,5.3,5.8,5.5,5.2
1900-01-01 02:13:00,5.3,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,5.44,5.3,5.7,5.6,5.3,5.8,5.5,5.2,5.2
1900-01-01 02:28:00,5.8,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,5.54,5.3,5.3,5.7,5.6,5.5,5.2,5.2,5.2
1900-01-01 02:43:00,5.5,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,5.5200000000000005,5.8,5.3,5.3,5.7,5.2,5.2,5.2,4.8
1900-01-01 02:58:00,5.2,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,5.42,5.5,5.8,5.3,5.3,5.2,5.2,4.8,4.4
1900-01-01 03:13:00,5.2,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,5.4,5.2,5.5,5.8,5.3,5.2,4.8,4.4,4.4
1900-01-01 03:28:00,5.2,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,5.38,5.2,5.2,5.5,5.8,4.8,4.4,4.4,4.2
1900-01-01 03:43:00,4.8,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,5.18,5.2,5.2,5.2,5.5,4.4,4.4,4.2,3.6
1900-01-01 03:58:00,4.4,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,4.96,4.8,5.2,5.2,5.2,4.4,4.2,3.6,3.5
1900-01-01 04:13:00,4.4,4,13,Low,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,4.8,4.4,4.8,5.2,5.2,4.2,3.6,3.5,3.7
1900-01-01 04:28:00,4.2,4,28,Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,4.6,4.4,4.4,4.8,5.2,3.6,3.5,3.7,3.9
1900-01-01 04:43:00,3.6,4,43,Low,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,4.279999999999999,4.2,4.4,4.4,4.8,3.5,3.7,3.9,3.9
1900-01-01 04:58:00,3.5,4,58,Low,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,4.0200000000000005,3.6,4.2,4.4,4.4,3.7,3.9,3.9,4.1
1900-01-01 05:13:00,3.7,5,13,Low,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,3.88,3.5,3.6,4.2,4.4,3.9,3.9,4.1,4.4
1900-01-01 05:28:00,3.9,5,28,Low,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,3.78,3.7,3.5,3.6,4.2,3.9,4.1,4.4,4.6
1900-01-01 05:43:00,3.9,5,43,Low,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,3.72,3.9,3.7,3.5,3.6,4.1,4.4,4.6,4.6
1900-01-01 05:58:00,4.1,5,58,Low,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,3.82,3.9,3.9,3.7,3.5,4.4,4.6,4.6,4.7
1900-01-01 06:13:00,4.4,6,13,Low,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,4.0,4.1,3.9,3.9,3.7,4.6,4.6,4.7,5.4
1900-01-01 06:28:00,4.6,6,28,Low,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,4.18,4.4,4.1,3.9,3.9,4.6,4.7,5.4,7.5
1900-01-01 06:43:00,4.6,6,43,Low,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,4.319999999999999,4.6,4.4,4.1,3.9,4.7,5.4,7.5,10.2
1900-01-01 06:58:00,4.7,6,58,Low,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,4.48,4.6,4.6,4.4,4.1,5.4,7.5,10.2,12.2
1900-01-01 07:13:00,5.4,7,13,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,4.74,4.7,4.6,4.6,4.4,7.5,10.2,12.2,13.4
1900-01-01 07:28:00,7.5,7,28,Normal,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.36,5.4,4.7,4.6,4.6,10.2,12.2,13.4,14.2
1900-01-01 07:43:00,10.2,7,43,Very High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,6.480000000000001,7.5,5.4,4.7,4.6,12.2,13.4,14.2,14.2
1900-01-01 07:58:00,12.2,7,58,Very High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.0,10.2,7.5,5.4,4.7,13.4,14.2,14.2,13.7
1900-01-01 08:13:00,13.4,8,13,Very High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,9.739999999999998,12.2,10.2,7.5,5.4,14.2,14.2,13.7,13.3
1900-01-01 08:28:00,14.2,8,28,Very High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,11.5,13.4,12.2,10.2,7.5,14.2,13.7,13.3,12.7
1900-01-01 08:43:00,14.2,8,43,Very High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,12.84,14.2,13.4,12.2,10.2,13.7,13.3,12.7,12.4
1900-01-01 08:58:00,13.7,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,13.539999999999996,14.2,14.2,13.4,12.2,13.3,12.7,12.4,12.3
1900-01-01 09:13:00,13.3,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,13.76,13.7,14.2,14.2,13.4,12.7,12.4,12.3,11.6
1900-01-01 09:28:00,12.7,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,13.62,13.3,13.7,14.2,14.2,12.4,12.3,11.6,10.8
1900-01-01 09:43:00,12.4,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,13.26,12.7,13.3,13.7,14.2,12.3,11.6,10.8,9.9
1900-01-01 09:58:00,12.3,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,12.88,12.4,12.7,13.3,13.7,11.6,10.8,9.9,8.9
1900-01-01 10:13:00,11.6,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,12.46,12.3,12.4,12.7,13.3,10.8,9.9,8.9,8.5
1900-01-01 10:28:00,10.8,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,11.96,11.6,12.3,12.4,12.7,9.9,8.9,8.5,9.3
1900-01-01 10:43:00,9.9,10,43,High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,11.4,10.8,11.6,12.3,12.4,8.9,8.5,9.3,10.9
1900-01-01 10:58:00,8.9,10,58,High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,10.7,9.9,10.8,11.6,12.3,8.5,9.3,10.9,11.7
1900-01-01 11:13:00,8.5,11,13,High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,9.94,8.9,9.9,10.8,11.6,9.3,10.9,11.7,11.6
1900-01-01 11:28:00,9.3,11,28,High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,9.48,8.5,8.9,9.9,10.8,10.9,11.7,11.6,11.3
1900-01-01 11:43:00,10.9,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,9.5,9.3,8.5,8.9,9.9,11.7,11.6,11.3,10.9
1900-01-01 11:58:00,11.7,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,9.86,10.9,9.3,8.5,8.9,11.6,11.3,10.9,10.4
1900-01-01 12:13:00,11.6,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,10.4,11.7,10.9,9.3,8.5,11.3,10.9,10.4,9.9
1900-01-01 12:28:00,11.3,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,10.96,11.6,11.7,10.9,9.3,10.9,10.4,9.9,9.1
1900-01-01 12:43:00,10.9,12,43,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,11.28,11.3,11.6,11.7,10.9,10.4,9.9,9.1,8.3
1900-01-01 12:58:00,10.4,12,58,Very High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,11.18,10.9,11.3,11.6,11.7,9.9,9.1,8.3,7.9
1900-01-01 13:13:00,9.9,13,13,High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,10.820000000000002,10.4,10.9,11.3,11.6,9.1,8.3,7.9,7.0
1900-01-01 13:28:00,9.1,13,28,High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,10.32,9.9,10.4,10.9,11.3,8.3,7.9,7.0,5.6
1900-01-01 13:43:00,8.3,13,43,High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,9.72,9.1,9.9,10.4,10.9,7.9,7.0,5.6,4.5
1900-01-01 13:58:00,7.9,13,58,Normal,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,9.12,8.3,9.1,9.9,10.4,7.0,5.6,4.5,3.8
1900-01-01 14:13:00,7.0,14,13,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,8.440000000000001,7.9,8.3,9.1,9.9,5.6,4.5,3.8,3.5
1900-01-01 14:28:00,5.6,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,7.58,7.0,7.9,8.3,9.1,4.5,3.8,3.5,3.7
1900-01-01 14:43:00,4.5,14,43,Low,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,6.660000000000001,5.6,7.0,7.9,8.3,3.8,3.5,3.7,4.1
1900-01-01 14:58:00,3.8,14,58,Low,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,5.76,4.5,5.6,7.0,7.9,3.5,3.7,4.1,4.4
1900-01-01 15:13:00,3.5,15,13,Low,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,4.88,3.8,4.5,5.6,7.0,3.7,4.1,4.4,4.5
1900-01-01 15:28:00,3.7,15,28,Low,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,4.220000000000001,3.5,3.8,4.5,5.6,4.1,4.4,4.5,4.5
1900-01-01 15:43:00,4.1,15,43,Low,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,3.92,3.7,3.5,3.8,4.5,4.4,4.5,4.5,5.2
1900-01-01 15:58:00,4.4,15,58,Low,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,3.9,4.1,3.7,3.5,3.8,4.5,4.5,5.2,6.7
1900-01-01 16:13:00,4.5,16,13,Low,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,4.04,4.4,4.1,3.7,3.5,4.5,5.2,6.7,8.2
1900-01-01 16:28:00,4.5,16,28,Low,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,4.24,4.5,4.4,4.1,3.7,5.2,6.7,8.2,9.8
1900-01-01 16:43:00,5.2,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,4.54,4.5,4.5,4.4,4.1,6.7,8.2,9.8,11.7
1900-01-01 16:58:00,6.7,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.0600000000000005,5.2,4.5,4.5,4.4,8.2,9.8,11.7,12.4
1900-01-01 17:13:00,8.2,17,13,High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.82,6.7,5.2,4.5,4.5,9.8,11.7,12.4,11.6
1900-01-01 17:28:00,9.8,17,28,High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,6.88,8.2,6.7,5.2,4.5,11.7,12.4,11.6,10.7
1900-01-01 17:43:00,11.7,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.32,9.8,8.2,6.7,5.2,12.4,11.6,10.7,10.2
1900-01-01 17:58:00,12.4,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,9.76,11.7,9.8,8.2,6.7,11.6,10.7,10.2,10.1
1900-01-01 18:13:00,11.6,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,10.74,12.4,11.7,9.8,8.2,10.7,10.2,10.1,10.2
1900-01-01 18:28:00,10.7,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,11.239999999999998,11.6,12.4,11.7,9.8,10.2,10.1,10.2,10.2
1900-01-01 18:43:00,10.2,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,11.32,10.7,11.6,12.4,11.7,10.1,10.2,10.2,10.3
1900-01-01 18:58:00,10.1,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,11.0,10.2,10.7,11.6,12.4,10.2,10.2,10.3,10.7
1900-01-01 19:13:00,10.2,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,10.56,10.1,10.2,10.7,11.6,10.2,10.3,10.7,11.2
1900-01-01 19:28:00,10.2,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,10.279999999999998,10.2,10.1,10.2,10.7,10.3,10.7,11.2,11.2
1900-01-01 19:43:00,10.3,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,10.2,10.2,10.2,10.1,10.2,10.7,11.2,11.2,10.7
1900-01-01 19:58:00,10.7,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,10.3,10.3,10.2,10.2,10.1,11.2,11.2,10.7,10.1
1900-01-01 20:13:00,11.2,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,10.52,10.7,10.3,10.2,10.2,11.2,10.7,10.1,9.7
1900-01-01 20:28:00,11.2,20,28,Very High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,10.72,11.2,10.7,10.3,10.2,10.7,10.1,9.7,9.1
1900-01-01 20:43:00,10.7,20,43,Very High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,10.82,11.2,11.2,10.7,10.3,10.1,9.7,9.1,8.3
1900-01-01 20:58:00,10.1,20,58,Very High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,10.78,10.7,11.2,11.2,10.7,9.7,9.1,8.3,7.1
1900-01-01 21:13:00,9.7,21,13,High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,10.58,10.1,10.7,11.2,11.2,9.1,8.3,7.1,6.8
1900-01-01 21:28:00,9.1,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,10.16,9.7,10.1,10.7,11.2,8.3,7.1,6.8,8.0
1900-01-01 21:43:00,8.3,21,43,High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,9.579999999999998,9.1,9.7,10.1,10.7,7.1,6.8,8.0,7.9
1900-01-01 21:58:00,7.1,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,8.86,8.3,9.1,9.7,10.1,6.8,8.0,7.9,7.3
1900-01-01 22:13:00,6.8,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,8.2,7.1,8.3,9.1,9.7,8.0,7.9,7.3,7.1
1900-01-01 22:28:00,8.0,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,7.860000000000001,6.8,7.1,8.3,9.1,7.9,7.3,7.1,6.8
1900-01-01 22:43:00,7.9,22,43,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,7.62,8.0,6.8,7.1,8.3,7.3,7.1,6.8,6.6
1900-01-01 22:58:00,7.3,22,58,Normal,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,7.42,7.9,8.0,6.8,7.1,7.1,6.8,6.6,6.6
1900-01-01 23:13:00,7.1,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,7.419999999999999,7.3,7.9,8.0,6.8,6.8,6.6,6.6,6.7
1900-01-01 23:28:00,6.8,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,7.42,7.1,7.3,7.9,8.0,6.6,6.6,6.7,6.7
1900-01-01 23:43:00,6.6,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,7.140000000000001,6.8,7.1,7.3,7.9,6.6,6.7,6.7,6.7
1900-01-01 23:58:00,6.6,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,6.88,6.6,6.8,7.1,7.3,6.7,6.7,6.7,6.6
1900-01-01 00:13:00,6.7,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,6.76,6.6,6.6,6.8,7.1,6.7,6.7,6.6,6.6
1900-01-01 00:28:00,6.7,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,6.68,6.7,6.6,6.6,6.8,6.7,6.6,6.6,6.9
1900-01-01 00:43:00,6.7,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,6.660000000000001,6.7,6.7,6.6,6.6,6.6,6.6,6.9,6.9
1900-01-01 00:58:00,6.6,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,6.659999999999999,6.7,6.7,6.7,6.6,6.6,6.9,6.9,6.8
1900-01-01 01:13:00,6.6,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,6.659999999999999,6.6,6.7,6.7,6.7,6.9,6.9,6.8,7.1
1900-01-01 01:28:00,6.9,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,6.7,6.6,6.6,6.7,6.7,6.9,6.8,7.1,7.3
1900-01-01 01:43:00,6.9,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,6.74,6.9,6.6,6.6,6.7,6.8,7.1,7.3,7.1
1900-01-01 01:58:00,6.8,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,6.760000000000001,6.9,6.9,6.6,6.6,7.1,7.3,7.1,7.1
1900-01-01 02:13:00,7.1,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,6.859999999999999,6.8,6.9,6.9,6.6,7.3,7.1,7.1,7.6
1900-01-01 02:28:00,7.3,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,7.0,7.1,6.8,6.9,6.9,7.1,7.1,7.6,7.4
1900-01-01 02:43:00,7.1,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,7.040000000000001,7.3,7.1,6.8,6.9,7.1,7.6,7.4,7.1
1900-01-01 02:58:00,7.1,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,7.08,7.1,7.3,7.1,6.8,7.6,7.4,7.1,7.0
1900-01-01 03:13:00,7.6,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,7.24,7.1,7.1,7.3,7.1,7.4,7.1,7.0,6.9
1900-01-01 03:28:00,7.4,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,7.3,7.6,7.1,7.1,7.3,7.1,7.0,6.9,6.8
1900-01-01 03:43:00,7.1,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,7.26,7.4,7.6,7.1,7.1,7.0,6.9,6.8,6.8
1900-01-01 03:58:00,7.0,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,7.24,7.1,7.4,7.6,7.1,6.9,6.8,6.8,6.8
1900-01-01 04:13:00,6.9,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.2,7.0,7.1,7.4,7.6,6.8,6.8,6.8,6.8
