Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:14:00,10.0,20,14,High,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,12.34,11.6,13.2,13.6,13.3,9.6,9.5,8.3,6.7
1900-01-01 20:29:00,9.6,20,29,High,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,11.6,10.0,11.6,13.2,13.6,9.5,8.3,6.7,5.8
1900-01-01 20:44:00,9.5,20,44,High,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,10.78,9.6,10.0,11.6,13.2,8.3,6.7,5.8,5.3
1900-01-01 20:59:00,8.3,20,59,High,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,9.8,9.5,9.6,10.0,11.6,6.7,5.8,5.3,4.8
1900-01-01 21:14:00,6.7,21,14,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,8.82,8.3,9.5,9.6,10.0,5.8,5.3,4.8,4.4
1900-01-01 21:29:00,5.8,21,29,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,7.979999999999999,6.7,8.3,9.5,9.6,5.3,4.8,4.4,4.2
1900-01-01 21:44:00,5.3,21,44,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,7.12,5.8,6.7,8.3,9.5,4.8,4.4,4.2,3.9
1900-01-01 21:59:00,4.8,21,59,Low,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,6.180000000000001,5.3,5.8,6.7,8.3,4.4,4.2,3.9,3.7
1900-01-01 22:14:00,4.4,22,14,Low,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,5.4,4.8,5.3,5.8,6.7,4.2,3.9,3.7,3.3
1900-01-01 22:29:00,4.2,22,29,Low,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,4.9,4.4,4.8,5.3,5.8,3.9,3.7,3.3,3.0
1900-01-01 22:44:00,3.9,22,44,Low,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,4.5200000000000005,4.2,4.4,4.8,5.3,3.7,3.3,3.0,3.0
1900-01-01 22:59:00,3.7,22,59,Low,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,4.2,3.9,4.2,4.4,4.8,3.3,3.0,3.0,3.3
1900-01-01 23:14:00,3.3,23,14,Low,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,3.9,3.7,3.9,4.2,4.4,3.0,3.0,3.3,3.6
1900-01-01 23:29:00,3.0,23,29,Low,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,3.62,3.3,3.7,3.9,4.2,3.0,3.3,3.6,3.9
1900-01-01 23:44:00,3.0,23,44,Low,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,3.3800000000000003,3.0,3.3,3.7,3.9,3.3,3.6,3.9,3.7
1900-01-01 23:59:00,3.3,23,59,Low,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,3.26,3.0,3.0,3.3,3.7,3.6,3.9,3.7,3.4
1900-01-01 00:14:00,3.6,0,14,Low,0.0,1.0,0.9945218953682732,0.1045284632676534,3.24,3.3,3.0,3.0,3.3,3.9,3.7,3.4,3.4
1900-01-01 00:29:00,3.9,0,29,Low,0.0,1.0,0.1045284632676532,-0.9945218953682734,3.3600000000000003,3.6,3.3,3.0,3.0,3.7,3.4,3.4,3.6
1900-01-01 00:44:00,3.7,0,44,Low,0.0,1.0,-0.9945218953682732,-0.1045284632676542,3.5,3.9,3.6,3.3,3.0,3.4,3.4,3.6,3.7
1900-01-01 00:59:00,3.4,0,59,Low,0.0,1.0,-0.1045284632676534,0.9945218953682732,3.58,3.7,3.9,3.6,3.3,3.4,3.6,3.7,3.8
1900-01-01 01:14:00,3.4,1,14,Low,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,3.6,3.4,3.7,3.9,3.6,3.6,3.7,3.8,3.8
1900-01-01 01:29:00,3.6,1,29,Low,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,3.6,3.4,3.4,3.7,3.9,3.7,3.8,3.8,3.7
1900-01-01 01:44:00,3.7,1,44,Low,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,3.56,3.6,3.4,3.4,3.7,3.8,3.8,3.7,3.9
1900-01-01 01:59:00,3.8,1,59,Low,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,3.58,3.7,3.6,3.4,3.4,3.8,3.7,3.9,4.0
1900-01-01 02:14:00,3.8,2,14,Low,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,3.66,3.8,3.7,3.6,3.4,3.7,3.9,4.0,4.1
1900-01-01 02:29:00,3.7,2,29,Low,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,3.72,3.8,3.8,3.7,3.6,3.9,4.0,4.1,3.9
1900-01-01 02:44:00,3.9,2,44,Low,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,3.78,3.7,3.8,3.8,3.7,4.0,4.1,3.9,3.9
1900-01-01 02:59:00,4.0,2,59,Low,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,3.8400000000000007,3.9,3.7,3.8,3.8,4.1,3.9,3.9,3.9
1900-01-01 03:14:00,4.1,3,14,Low,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,3.9,4.0,3.9,3.7,3.8,3.9,3.9,3.9,4.0
1900-01-01 03:29:00,3.9,3,29,Low,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,3.92,4.1,4.0,3.9,3.7,3.9,3.9,4.0,4.1
1900-01-01 03:44:00,3.9,3,44,Low,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,3.96,3.9,4.1,4.0,3.9,3.9,4.0,4.1,3.9
1900-01-01 03:59:00,3.9,3,59,Low,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,3.96,3.9,3.9,4.1,4.0,4.0,4.1,3.9,3.7
1900-01-01 04:14:00,4.0,4,14,Low,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,3.96,3.9,3.9,3.9,4.1,4.1,3.9,3.7,3.7
1900-01-01 04:29:00,4.1,4,29,Low,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,3.96,4.0,3.9,3.9,3.9,3.9,3.7,3.7,3.9
1900-01-01 04:44:00,3.9,4,44,Low,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,3.96,4.1,4.0,3.9,3.9,3.7,3.7,3.9,4.2
1900-01-01 04:59:00,3.7,4,59,Low,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,3.92,3.9,4.1,4.0,3.9,3.7,3.9,4.2,4.3
1900-01-01 05:14:00,3.7,5,14,Low,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,3.88,3.7,3.9,4.1,4.0,3.9,4.2,4.3,4.7
1900-01-01 05:29:00,3.9,5,29,Low,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,3.86,3.7,3.7,3.9,4.1,4.2,4.3,4.7,5.2
1900-01-01 05:44:00,4.2,5,44,Low,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,3.88,3.9,3.7,3.7,3.9,4.3,4.7,5.2,5.7
1900-01-01 05:59:00,4.3,5,59,Low,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,3.96,4.2,3.9,3.7,3.7,4.7,5.2,5.7,6.6
1900-01-01 06:14:00,4.7,6,14,Low,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,4.16,4.3,4.2,3.9,3.7,5.2,5.7,6.6,7.6
1900-01-01 06:29:00,5.2,6,29,Normal,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,4.46,4.7,4.3,4.2,3.9,5.7,6.6,7.6,8.6
1900-01-01 06:44:00,5.7,6,44,Normal,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,4.82,5.2,4.7,4.3,4.2,6.6,7.6,8.6,9.8
1900-01-01 06:59:00,6.6,6,59,Normal,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,5.3,5.7,5.2,4.7,4.3,7.6,8.6,9.8,11.1
1900-01-01 07:14:00,7.6,7,14,Normal,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,5.959999999999999,6.6,5.7,5.2,4.7,8.6,9.8,11.1,12.2
1900-01-01 07:29:00,8.6,7,29,High,0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,6.74,7.6,6.6,5.7,5.2,9.8,11.1,12.2,13.0
1900-01-01 07:44:00,9.8,7,44,High,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,7.659999999999999,8.6,7.6,6.6,5.7,11.1,12.2,13.0,12.9
1900-01-01 07:59:00,11.1,7,59,Very High,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,8.739999999999998,9.8,8.6,7.6,6.6,12.2,13.0,12.9,11.8
1900-01-01 08:14:00,12.2,8,14,Very High,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.1045284632676534,9.86,11.1,9.8,8.6,7.6,13.0,12.9,11.8,10.8
1900-01-01 08:29:00,13.0,8,29,Very High,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,10.94,12.2,11.1,9.8,8.6,12.9,11.8,10.8,10.3
1900-01-01 08:44:00,12.9,8,44,Very High,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,11.8,13.0,12.2,11.1,9.8,11.8,10.8,10.3,9.9
1900-01-01 08:59:00,11.8,8,59,Very High,0.8660254037844387,-0.4999999999999998,-0.1045284632676534,0.9945218953682732,12.2,12.9,13.0,12.2,11.1,10.8,10.3,9.9,9.3
1900-01-01 09:14:00,10.8,9,14,Very High,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,12.14,11.8,12.9,13.0,12.2,10.3,9.9,9.3,8.8
1900-01-01 09:29:00,10.3,9,29,Very High,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,11.76,10.8,11.8,12.9,13.0,9.9,9.3,8.8,9.1
1900-01-01 09:44:00,9.9,9,44,High,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,11.14,10.3,10.8,11.8,12.9,9.3,8.8,9.1,10.7
1900-01-01 09:59:00,9.3,9,59,High,0.7071067811865476,-0.7071067811865475,-0.1045284632676534,0.9945218953682732,10.42,9.9,10.3,10.8,11.8,8.8,9.1,10.7,12.2
1900-01-01 10:14:00,8.8,10,14,High,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,9.82,9.3,9.9,10.3,10.8,9.1,10.7,12.2,13.3
1900-01-01 10:29:00,9.1,10,29,High,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,9.48,8.8,9.3,9.9,10.3,10.7,12.2,13.3,14.6
1900-01-01 10:44:00,10.7,10,44,Very High,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,9.56,9.1,8.8,9.3,9.9,12.2,13.3,14.6,15.6
1900-01-01 10:59:00,12.2,10,59,Very High,0.4999999999999999,-0.8660254037844387,-0.1045284632676534,0.9945218953682732,10.02,10.7,9.1,8.8,9.3,13.3,14.6,15.6,15.9
1900-01-01 11:14:00,13.3,11,14,Very High,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,10.82,12.2,10.7,9.1,8.8,14.6,15.6,15.9,15.4
1900-01-01 11:29:00,14.6,11,29,Very High,0.258819045102521,-0.9659258262890682,0.1045284632676532,-0.9945218953682734,11.98,13.3,12.2,10.7,9.1,15.6,15.9,15.4,14.7
1900-01-01 11:44:00,15.6,11,44,Very High,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,13.279999999999998,14.6,13.3,12.2,10.7,15.9,15.4,14.7,14.1
1900-01-01 11:59:00,15.9,11,59,Very High,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,14.32,15.6,14.6,13.3,12.2,15.4,14.7,14.1,13.4
1900-01-01 12:14:00,15.4,12,14,Very High,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,14.96,15.9,15.6,14.6,13.3,14.7,14.1,13.4,12.7
1900-01-01 12:29:00,14.7,12,29,Very High,1.2246467991473532e-16,-1.0,0.1045284632676532,-0.9945218953682734,15.24,15.4,15.9,15.6,14.6,14.1,13.4,12.7,12.1
1900-01-01 12:44:00,14.1,12,44,Very High,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,15.14,14.7,15.4,15.9,15.6,13.4,12.7,12.1,11.4
1900-01-01 12:59:00,13.4,12,59,Very High,1.2246467991473532e-16,-1.0,-0.1045284632676534,0.9945218953682732,14.7,14.1,14.7,15.4,15.9,12.7,12.1,11.4,10.8
1900-01-01 13:14:00,12.7,13,14,Very High,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,14.06,13.4,14.1,14.7,15.4,12.1,11.4,10.8,10.3
1900-01-01 13:29:00,12.1,13,29,Very High,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,13.4,12.7,13.4,14.1,14.7,11.4,10.8,10.3,9.5
1900-01-01 13:44:00,11.4,13,44,Very High,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,12.739999999999998,12.1,12.7,13.4,14.1,10.8,10.3,9.5,8.7
1900-01-01 13:59:00,10.8,13,59,Very High,-0.2588190451025208,-0.9659258262890684,-0.1045284632676534,0.9945218953682732,12.080000000000002,11.4,12.1,12.7,13.4,10.3,9.5,8.7,8.1
1900-01-01 14:14:00,10.3,14,14,Very High,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.1045284632676534,11.46,10.8,11.4,12.1,12.7,9.5,8.7,8.1,7.7
1900-01-01 14:29:00,9.5,14,29,High,-0.4999999999999997,-0.8660254037844388,0.1045284632676532,-0.9945218953682734,10.82,10.3,10.8,11.4,12.1,8.7,8.1,7.7,7.4
1900-01-01 14:44:00,8.7,14,44,High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,10.14,9.5,10.3,10.8,11.4,8.1,7.7,7.4,7.1
1900-01-01 14:59:00,8.1,14,59,High,-0.4999999999999997,-0.8660254037844388,-0.1045284632676534,0.9945218953682732,9.48,8.7,9.5,10.3,10.8,7.7,7.4,7.1,6.8
1900-01-01 15:14:00,7.7,15,14,Normal,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,8.86,8.1,8.7,9.5,10.3,7.4,7.1,6.8,6.8
1900-01-01 15:29:00,7.4,15,29,Normal,-0.7071067811865471,-0.7071067811865479,0.1045284632676532,-0.9945218953682734,8.28,7.7,8.1,8.7,9.5,7.1,6.8,6.8,6.6
1900-01-01 15:44:00,7.1,15,44,Normal,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,7.8,7.4,7.7,8.1,8.7,6.8,6.8,6.6,6.2
1900-01-01 15:59:00,6.8,15,59,Normal,-0.7071067811865471,-0.7071067811865479,-0.1045284632676534,0.9945218953682732,7.42,7.1,7.4,7.7,8.1,6.8,6.6,6.2,5.9
1900-01-01 16:14:00,6.8,16,14,Normal,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,7.159999999999999,6.8,7.1,7.4,7.7,6.6,6.2,5.9,5.7
1900-01-01 16:29:00,6.6,16,29,Normal,-0.8660254037844384,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,6.94,6.8,6.8,7.1,7.4,6.2,5.9,5.7,6.0
1900-01-01 16:44:00,6.2,16,44,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,6.7,6.6,6.8,6.8,7.1,5.9,5.7,6.0,7.1
1900-01-01 16:59:00,5.9,16,59,Normal,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,6.459999999999999,6.2,6.6,6.8,6.8,5.7,6.0,7.1,8.7
1900-01-01 17:14:00,5.7,17,14,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,6.24,5.9,6.2,6.6,6.8,6.0,7.1,8.7,9.9
1900-01-01 17:29:00,6.0,17,29,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,6.08,5.7,5.9,6.2,6.6,7.1,8.7,9.9,10.6
1900-01-01 17:44:00,7.1,17,44,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,6.18,6.0,5.7,5.9,6.2,8.7,9.9,10.6,11.4
1900-01-01 17:59:00,8.7,17,59,High,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,6.68,7.1,6.0,5.7,5.9,9.9,10.6,11.4,12.3
1900-01-01 18:14:00,9.9,18,14,High,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,7.479999999999999,8.7,7.1,6.0,5.7,10.6,11.4,12.3,12.4
1900-01-01 18:29:00,10.6,18,29,Very High,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,8.459999999999999,9.9,8.7,7.1,6.0,11.4,12.3,12.4,12.3
1900-01-01 18:44:00,11.4,18,44,Very High,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,9.54,10.6,9.9,8.7,7.1,12.3,12.4,12.3,12.2
1900-01-01 18:59:00,12.3,18,59,Very High,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,10.58,11.4,10.6,9.9,8.7,12.4,12.3,12.2,11.7
1900-01-01 19:14:00,12.4,19,14,Very High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,11.32,12.3,11.4,10.6,9.9,12.3,12.2,11.7,11.0
1900-01-01 19:29:00,12.3,19,29,Very High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,11.8,12.4,12.3,11.4,10.6,12.2,11.7,11.0,10.2
1900-01-01 19:44:00,12.2,19,44,Very High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,12.12,12.3,12.4,12.3,11.4,11.7,11.0,10.2,9.9
1900-01-01 19:59:00,11.7,19,59,Very High,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,12.18,12.2,12.3,12.4,12.3,11.0,10.2,9.9,9.6
1900-01-01 20:14:00,11.0,20,14,Very High,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,11.919999999999998,11.7,12.2,12.3,12.4,10.2,9.9,9.6,8.7
1900-01-01 20:29:00,10.2,20,29,Very High,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,11.48,11.0,11.7,12.2,12.3,9.9,9.6,8.7,8.3
1900-01-01 20:44:00,9.9,20,44,High,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,10.999999999999998,10.2,11.0,11.7,12.2,9.6,8.7,8.3,8.4
1900-01-01 20:59:00,9.6,20,59,High,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,10.48,9.9,10.2,11.0,11.7,8.7,8.3,8.4,8.7
1900-01-01 21:14:00,8.7,21,14,High,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,9.88,9.6,9.9,10.2,11.0,8.3,8.4,8.7,8.9
1900-01-01 21:29:00,8.3,21,29,High,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,9.34,8.7,9.6,9.9,10.2,8.4,8.7,8.9,9.0
1900-01-01 21:44:00,8.4,21,44,High,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,8.98,8.3,8.7,9.6,9.9,8.7,8.9,9.0,8.9
1900-01-01 21:59:00,8.7,21,59,High,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,8.74,8.4,8.3,8.7,9.6,8.9,9.0,8.9,8.4
1900-01-01 22:14:00,8.9,22,14,High,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,8.6,8.7,8.4,8.3,8.7,9.0,8.9,8.4,8.0
1900-01-01 22:29:00,9.0,22,29,High,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,8.66,8.9,8.7,8.4,8.3,8.9,8.4,8.0,7.8
1900-01-01 22:44:00,8.9,22,44,High,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,8.78,9.0,8.9,8.7,8.4,8.4,8.0,7.8,7.6
1900-01-01 22:59:00,8.4,22,59,High,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,8.780000000000001,8.9,9.0,8.9,8.7,8.0,7.8,7.6,7.4
1900-01-01 23:14:00,8.0,23,14,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,8.64,8.4,8.9,9.0,8.9,7.8,7.6,7.4,7.3
1900-01-01 23:29:00,7.8,23,29,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,8.42,8.0,8.4,8.9,9.0,7.6,7.4,7.3,7.4
1900-01-01 23:44:00,7.6,23,44,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,8.14,7.8,8.0,8.4,8.9,7.4,7.3,7.4,7.6
1900-01-01 23:59:00,7.4,23,59,Normal,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,7.840000000000001,7.6,7.8,8.0,8.4,7.3,7.4,7.6,7.9
1900-01-01 00:14:00,7.3,0,14,Normal,0.0,1.0,0.9945218953682732,0.1045284632676534,7.62,7.4,7.6,7.8,8.0,7.4,7.6,7.9,7.9
1900-01-01 00:29:00,7.4,0,29,Normal,0.0,1.0,0.1045284632676532,-0.9945218953682734,7.5,7.3,7.4,7.6,7.8,7.6,7.9,7.9,7.7
1900-01-01 00:44:00,7.6,0,44,Normal,0.0,1.0,-0.9945218953682732,-0.1045284632676542,7.459999999999999,7.4,7.3,7.4,7.6,7.9,7.9,7.7,7.5
1900-01-01 00:59:00,7.9,0,59,Normal,0.0,1.0,-0.1045284632676534,0.9945218953682732,7.52,7.6,7.4,7.3,7.4,7.9,7.7,7.5,7.2
1900-01-01 01:14:00,7.9,1,14,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,7.62,7.9,7.6,7.4,7.3,7.7,7.5,7.2,7.3
1900-01-01 01:29:00,7.7,1,29,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,7.7,7.9,7.9,7.6,7.4,7.5,7.2,7.3,7.1
1900-01-01 01:44:00,7.5,1,44,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,7.720000000000001,7.7,7.9,7.9,7.6,7.2,7.3,7.1,6.9
1900-01-01 01:59:00,7.2,1,59,Normal,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,7.640000000000001,7.5,7.7,7.9,7.9,7.3,7.1,6.9,6.7
1900-01-01 02:14:00,7.3,2,14,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,7.52,7.2,7.5,7.7,7.9,7.1,6.9,6.7,6.6
1900-01-01 02:29:00,7.1,2,29,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,7.360000000000001,7.3,7.2,7.5,7.7,6.9,6.7,6.6,6.6
1900-01-01 02:44:00,6.9,2,44,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,7.2,7.1,7.3,7.2,7.5,6.7,6.6,6.6,6.6
1900-01-01 02:59:00,6.7,2,59,Normal,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,7.040000000000001,6.9,7.1,7.3,7.2,6.6,6.6,6.6,6.4
1900-01-01 03:14:00,6.6,3,14,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,6.92,6.7,6.9,7.1,7.3,6.6,6.6,6.4,6.4
1900-01-01 03:29:00,6.6,3,29,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,6.779999999999999,6.6,6.7,6.9,7.1,6.6,6.4,6.4,6.3
1900-01-01 03:44:00,6.6,3,44,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,6.68,6.6,6.6,6.7,6.9,6.4,6.4,6.3,6.4
1900-01-01 03:59:00,6.4,3,59,Normal,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,6.58,6.6,6.6,6.6,6.7,6.4,6.3,6.4,6.4
