Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:43:00,9.8,21,43,High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,10.74,10.1,10.6,11.2,12.0,9.6,9.5,9.2,8.7
1900-01-01 21:58:00,9.6,21,58,High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,10.26,9.8,10.1,10.6,11.2,9.5,9.2,8.7,8.4
1900-01-01 22:13:00,9.5,22,13,High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,9.919999999999998,9.6,9.8,10.1,10.6,9.2,8.7,8.4,8.3
1900-01-01 22:28:00,9.2,22,28,High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,9.64,9.5,9.6,9.8,10.1,8.7,8.4,8.3,7.8
1900-01-01 22:43:00,8.7,22,43,High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,9.36,9.2,9.5,9.6,9.8,8.4,8.3,7.8,7.4
1900-01-01 22:58:00,8.4,22,58,High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,9.08,8.7,9.2,9.5,9.6,8.3,7.8,7.4,7.2
1900-01-01 23:13:00,8.3,23,13,High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,8.819999999999999,8.4,8.7,9.2,9.5,7.8,7.4,7.2,7.0
1900-01-01 23:28:00,7.8,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,8.48,8.3,8.4,8.7,9.2,7.4,7.2,7.0,6.8
1900-01-01 23:43:00,7.4,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,8.120000000000001,7.8,8.3,8.4,8.7,7.2,7.0,6.8,6.6
1900-01-01 23:58:00,7.2,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,7.82,7.4,7.8,8.3,8.4,7.0,6.8,6.6,6.2
1900-01-01 00:13:00,7.0,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,7.540000000000001,7.2,7.4,7.8,8.3,6.8,6.6,6.2,5.8
1900-01-01 00:28:00,6.8,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,7.239999999999999,7.0,7.2,7.4,7.8,6.6,6.2,5.8,5.7
1900-01-01 00:43:00,6.6,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,7.0,6.8,7.0,7.2,7.4,6.2,5.8,5.7,6.1
1900-01-01 00:58:00,6.2,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,6.76,6.6,6.8,7.0,7.2,5.8,5.7,6.1,6.4
1900-01-01 01:13:00,5.8,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,6.48,6.2,6.6,6.8,7.0,5.7,6.1,6.4,6.4
1900-01-01 01:28:00,5.7,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,6.220000000000001,5.8,6.2,6.6,6.8,6.1,6.4,6.4,6.6
1900-01-01 01:43:00,6.1,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,6.08,5.7,5.8,6.2,6.6,6.4,6.4,6.6,6.8
1900-01-01 01:58:00,6.4,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,6.040000000000001,6.1,5.7,5.8,6.2,6.4,6.6,6.8,6.7
1900-01-01 02:13:00,6.4,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,6.08,6.4,6.1,5.7,5.8,6.6,6.8,6.7,6.8
1900-01-01 02:28:00,6.6,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,6.24,6.4,6.4,6.1,5.7,6.8,6.7,6.8,6.6
1900-01-01 02:43:00,6.8,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,6.459999999999999,6.6,6.4,6.4,6.1,6.7,6.8,6.6,6.5
1900-01-01 02:58:00,6.7,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,6.58,6.8,6.6,6.4,6.4,6.8,6.6,6.5,6.6
1900-01-01 03:13:00,6.8,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,6.660000000000001,6.7,6.8,6.6,6.4,6.6,6.5,6.6,6.8
1900-01-01 03:28:00,6.6,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,6.7,6.8,6.7,6.8,6.6,6.5,6.6,6.8,7.3
1900-01-01 03:43:00,6.5,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,6.68,6.6,6.8,6.7,6.8,6.6,6.8,7.3,7.8
1900-01-01 03:58:00,6.6,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,6.640000000000001,6.5,6.6,6.8,6.7,6.8,7.3,7.8,8.0
1900-01-01 04:13:00,6.8,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,6.659999999999999,6.6,6.5,6.6,6.8,7.3,7.8,8.0,7.9
1900-01-01 04:28:00,7.3,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,6.76,6.8,6.6,6.5,6.6,7.8,8.0,7.9,8.0
1900-01-01 04:43:00,7.8,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.0,7.3,6.8,6.6,6.5,8.0,7.9,8.0,8.3
1900-01-01 04:58:00,8.0,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.3,7.8,7.3,6.8,6.6,7.9,8.0,8.3,9.1
1900-01-01 05:13:00,7.9,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,7.56,8.0,7.8,7.3,6.8,8.0,8.3,9.1,9.5
1900-01-01 05:28:00,8.0,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,7.8,7.9,8.0,7.8,7.3,8.3,9.1,9.5,9.3
1900-01-01 05:43:00,8.3,5,43,High,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,8.0,8.0,7.9,8.0,7.8,9.1,9.5,9.3,9.2
1900-01-01 05:58:00,9.1,5,58,High,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,8.260000000000002,8.3,8.0,7.9,8.0,9.5,9.3,9.2,9.6
1900-01-01 06:13:00,9.5,6,13,High,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,8.56,9.1,8.3,8.0,7.9,9.3,9.2,9.6,10.1
1900-01-01 06:28:00,9.3,6,28,High,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,8.84,9.5,9.1,8.3,8.0,9.2,9.6,10.1,11.4
1900-01-01 06:43:00,9.2,6,43,High,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,9.080000000000002,9.3,9.5,9.1,8.3,9.6,10.1,11.4,13.8
1900-01-01 06:58:00,9.6,6,58,High,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,9.34,9.2,9.3,9.5,9.1,10.1,11.4,13.8,15.9
1900-01-01 07:13:00,10.1,7,13,Very High,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,9.54,9.6,9.2,9.3,9.5,11.4,13.8,15.9,16.7
1900-01-01 07:28:00,11.4,7,28,Very High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,9.919999999999998,10.1,9.6,9.2,9.3,13.8,15.9,16.7,16.4
1900-01-01 07:43:00,13.8,7,43,Very High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,10.82,11.4,10.1,9.6,9.2,15.9,16.7,16.4,16.1
1900-01-01 07:58:00,15.9,7,58,Very High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,12.16,13.8,11.4,10.1,9.6,16.7,16.4,16.1,15.4
1900-01-01 08:13:00,16.7,8,13,Very High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,13.580000000000002,15.9,13.8,11.4,10.1,16.4,16.1,15.4,15.2
1900-01-01 08:28:00,16.4,8,28,Very High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,14.84,16.7,15.9,13.8,11.4,16.1,15.4,15.2,15.1
1900-01-01 08:43:00,16.1,8,43,Very High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,15.78,16.4,16.7,15.9,13.8,15.4,15.2,15.1,14.8
1900-01-01 08:58:00,15.4,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,16.1,16.1,16.4,16.7,15.9,15.2,15.1,14.8,14.6
1900-01-01 09:13:00,15.2,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,15.96,15.4,16.1,16.4,16.7,15.1,14.8,14.6,14.2
1900-01-01 09:28:00,15.1,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,15.64,15.2,15.4,16.1,16.4,14.8,14.6,14.2,13.5
1900-01-01 09:43:00,14.8,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,15.32,15.1,15.2,15.4,16.1,14.6,14.2,13.5,13.0
1900-01-01 09:58:00,14.6,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,15.02,14.8,15.1,15.2,15.4,14.2,13.5,13.0,12.6
1900-01-01 10:13:00,14.2,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,14.78,14.6,14.8,15.1,15.2,13.5,13.0,12.6,12.2
1900-01-01 10:28:00,13.5,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,14.44,14.2,14.6,14.8,15.1,13.0,12.6,12.2,12.9
1900-01-01 10:43:00,13.0,10,43,Very High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,14.02,13.5,14.2,14.6,14.8,12.6,12.2,12.9,14.3
1900-01-01 10:58:00,12.6,10,58,Very High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,13.580000000000002,13.0,13.5,14.2,14.6,12.2,12.9,14.3,15.4
1900-01-01 11:13:00,12.2,11,13,Very High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,13.1,12.6,13.0,13.5,14.2,12.9,14.3,15.4,15.8
1900-01-01 11:28:00,12.9,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,12.84,12.2,12.6,13.0,13.5,14.3,15.4,15.8,15.6
1900-01-01 11:43:00,14.3,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,13.0,12.9,12.2,12.6,13.0,15.4,15.8,15.6,15.3
1900-01-01 11:58:00,15.4,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,13.48,14.3,12.9,12.2,12.6,15.8,15.6,15.3,15.2
1900-01-01 12:13:00,15.8,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,14.12,15.4,14.3,12.9,12.2,15.6,15.3,15.2,14.8
1900-01-01 12:28:00,15.6,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,14.8,15.8,15.4,14.3,12.9,15.3,15.2,14.8,13.8
1900-01-01 12:43:00,15.3,12,43,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,15.28,15.6,15.8,15.4,14.3,15.2,14.8,13.8,12.7
1900-01-01 12:58:00,15.2,12,58,Very High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,15.46,15.3,15.6,15.8,15.4,14.8,13.8,12.7,12.4
1900-01-01 13:13:00,14.8,13,13,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,15.34,15.2,15.3,15.6,15.8,13.8,12.7,12.4,12.3
1900-01-01 13:28:00,13.8,13,28,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,14.94,14.8,15.2,15.3,15.6,12.7,12.4,12.3,11.2
1900-01-01 13:43:00,12.7,13,43,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,14.36,13.8,14.8,15.2,15.3,12.4,12.3,11.2,10.5
1900-01-01 13:58:00,12.4,13,58,Very High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,13.78,12.7,13.8,14.8,15.2,12.3,11.2,10.5,10.3
1900-01-01 14:13:00,12.3,14,13,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,13.2,12.4,12.7,13.8,14.8,11.2,10.5,10.3,10.1
1900-01-01 14:28:00,11.2,14,28,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,12.48,12.3,12.4,12.7,13.8,10.5,10.3,10.1,10.2
1900-01-01 14:43:00,10.5,14,43,Very High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,11.82,11.2,12.3,12.4,12.7,10.3,10.1,10.2,10.4
1900-01-01 14:58:00,10.3,14,58,Very High,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,11.34,10.5,11.2,12.3,12.4,10.1,10.2,10.4,10.7
1900-01-01 15:13:00,10.1,15,13,Very High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,10.88,10.3,10.5,11.2,12.3,10.2,10.4,10.7,10.7
1900-01-01 15:28:00,10.2,15,28,Very High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,10.46,10.1,10.3,10.5,11.2,10.4,10.7,10.7,10.5
1900-01-01 15:43:00,10.4,15,43,Very High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,10.3,10.2,10.1,10.3,10.5,10.7,10.7,10.5,10.1
1900-01-01 15:58:00,10.7,15,58,Very High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,10.34,10.4,10.2,10.1,10.3,10.7,10.5,10.1,9.9
1900-01-01 16:13:00,10.7,16,13,Very High,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,10.419999999999998,10.7,10.4,10.2,10.1,10.5,10.1,9.9,11.1
1900-01-01 16:28:00,10.5,16,28,Very High,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,10.5,10.7,10.7,10.4,10.2,10.1,9.9,11.1,13.2
1900-01-01 16:43:00,10.1,16,43,Very High,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,10.48,10.5,10.7,10.7,10.4,9.9,11.1,13.2,14.4
1900-01-01 16:58:00,9.9,16,58,High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,10.38,10.1,10.5,10.7,10.7,11.1,13.2,14.4,14.2
1900-01-01 17:13:00,11.1,17,13,Very High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,10.46,9.9,10.1,10.5,10.7,13.2,14.4,14.2,13.2
1900-01-01 17:28:00,13.2,17,28,Very High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,10.96,11.1,9.9,10.1,10.5,14.4,14.2,13.2,12.1
1900-01-01 17:43:00,14.4,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,11.739999999999998,13.2,11.1,9.9,10.1,14.2,13.2,12.1,11.9
1900-01-01 17:58:00,14.2,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,12.56,14.4,13.2,11.1,9.9,13.2,12.1,11.9,12.2
1900-01-01 18:13:00,13.2,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,13.22,14.2,14.4,13.2,11.1,12.1,11.9,12.2,12.1
1900-01-01 18:28:00,12.1,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,13.419999999999998,13.2,14.2,14.4,13.2,11.9,12.2,12.1,11.7
1900-01-01 18:43:00,11.9,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,13.16,12.1,13.2,14.2,14.4,12.2,12.1,11.7,11.1
1900-01-01 18:58:00,12.2,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,12.72,11.9,12.1,13.2,14.2,12.1,11.7,11.1,10.4
1900-01-01 19:13:00,12.1,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,12.3,12.2,11.9,12.1,13.2,11.7,11.1,10.4,10.1
1900-01-01 19:28:00,11.7,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,12.0,12.1,12.2,11.9,12.1,11.1,10.4,10.1,9.6
1900-01-01 19:43:00,11.1,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,11.8,11.7,12.1,12.2,11.9,10.4,10.1,9.6,9.0
1900-01-01 19:58:00,10.4,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,11.5,11.1,11.7,12.1,12.2,10.1,9.6,9.0,8.7
1900-01-01 20:13:00,10.1,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,11.079999999999998,10.4,11.1,11.7,12.1,9.6,9.0,8.7,8.6
1900-01-01 20:28:00,9.6,20,28,High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,10.58,10.1,10.4,11.1,11.7,9.0,8.7,8.6,8.8
1900-01-01 20:43:00,9.0,20,43,High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,10.04,9.6,10.1,10.4,11.1,8.7,8.6,8.8,9.0
1900-01-01 20:58:00,8.7,20,58,High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,9.56,9.0,9.6,10.1,10.4,8.6,8.8,9.0,9.3
1900-01-01 21:13:00,8.6,21,13,High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,9.2,8.7,9.0,9.6,10.1,8.8,9.0,9.3,9.8
