Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:43:00,4.7,1,43,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,4.5200000000000005,4.6,4.6,4.4,4.3,5.1,5.3,5.4,5.4
1900-01-01 01:58:00,5.1,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,4.68,4.7,4.6,4.6,4.4,5.3,5.4,5.4,5.3
1900-01-01 02:13:00,5.3,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,4.86,5.1,4.7,4.6,4.6,5.4,5.4,5.3,5.2
1900-01-01 02:28:00,5.4,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,5.0200000000000005,5.3,5.1,4.7,4.6,5.4,5.3,5.2,4.8
1900-01-01 02:43:00,5.4,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,5.18,5.4,5.3,5.1,4.7,5.3,5.2,4.8,5.1
1900-01-01 02:58:00,5.3,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,5.3,5.4,5.4,5.3,5.1,5.2,4.8,5.1,5.7
1900-01-01 03:13:00,5.2,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,5.32,5.3,5.4,5.4,5.3,4.8,5.1,5.7,5.7
1900-01-01 03:28:00,4.8,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,5.220000000000001,5.2,5.3,5.4,5.4,5.1,5.7,5.7,5.4
1900-01-01 03:43:00,5.1,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,5.160000000000001,4.8,5.2,5.3,5.4,5.7,5.7,5.4,5.3
1900-01-01 03:58:00,5.7,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,5.220000000000001,5.1,4.8,5.2,5.3,5.7,5.4,5.3,5.4
1900-01-01 04:13:00,5.7,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,5.3,5.7,5.1,4.8,5.2,5.4,5.3,5.4,5.8
1900-01-01 04:28:00,5.4,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,5.340000000000001,5.7,5.7,5.1,4.8,5.3,5.4,5.8,6.1
1900-01-01 04:43:00,5.3,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,5.44,5.4,5.7,5.7,5.1,5.4,5.8,6.1,6.2
1900-01-01 04:58:00,5.4,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,5.500000000000001,5.3,5.4,5.7,5.7,5.8,6.1,6.2,6.2
1900-01-01 05:13:00,5.8,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,5.5200000000000005,5.4,5.3,5.4,5.7,6.1,6.2,6.2,6.3
1900-01-01 05:28:00,6.1,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,5.6,5.8,5.4,5.3,5.4,6.2,6.2,6.3,6.2
1900-01-01 05:43:00,6.2,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,5.76,6.1,5.8,5.4,5.3,6.2,6.3,6.2,6.3
1900-01-01 05:58:00,6.2,5,58,Normal,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,5.94,6.2,6.1,5.8,5.4,6.3,6.2,6.3,6.6
1900-01-01 06:13:00,6.3,6,13,Normal,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,6.12,6.2,6.2,6.1,5.8,6.2,6.3,6.6,6.8
1900-01-01 06:28:00,6.2,6,28,Normal,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,6.2,6.3,6.2,6.2,6.1,6.3,6.6,6.8,7.5
1900-01-01 06:43:00,6.3,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,6.24,6.2,6.3,6.2,6.2,6.6,6.8,7.5,8.6
1900-01-01 06:58:00,6.6,6,58,Normal,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,6.32,6.3,6.2,6.3,6.2,6.8,7.5,8.6,9.8
1900-01-01 07:13:00,6.8,7,13,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,6.44,6.6,6.3,6.2,6.3,7.5,8.6,9.8,11.2
1900-01-01 07:28:00,7.5,7,28,Normal,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,6.68,6.8,6.6,6.3,6.2,8.6,9.8,11.2,11.9
1900-01-01 07:43:00,8.6,7,43,High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,7.159999999999999,7.5,6.8,6.6,6.3,9.8,11.2,11.9,12.4
1900-01-01 07:58:00,9.8,7,58,High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,7.859999999999999,8.6,7.5,6.8,6.6,11.2,11.9,12.4,13.0
1900-01-01 08:13:00,11.2,8,13,Very High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,8.78,9.8,8.6,7.5,6.8,11.9,12.4,13.0,12.7
1900-01-01 08:28:00,11.9,8,28,Very High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,9.8,11.2,9.8,8.6,7.5,12.4,13.0,12.7,11.6
1900-01-01 08:43:00,12.4,8,43,Very High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,10.78,11.9,11.2,9.8,8.6,13.0,12.7,11.6,10.7
1900-01-01 08:58:00,13.0,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,11.66,12.4,11.9,11.2,9.8,12.7,11.6,10.7,9.3
1900-01-01 09:13:00,12.7,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,12.24,13.0,12.4,11.9,11.2,11.6,10.7,9.3,8.9
1900-01-01 09:28:00,11.6,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,12.32,12.7,13.0,12.4,11.9,10.7,9.3,8.9,9.3
1900-01-01 09:43:00,10.7,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,12.08,11.6,12.7,13.0,12.4,9.3,8.9,9.3,8.7
1900-01-01 09:58:00,9.3,9,58,High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,11.46,10.7,11.6,12.7,13.0,8.9,9.3,8.7,8.4
1900-01-01 10:13:00,8.9,10,13,High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,10.64,9.3,10.7,11.6,12.7,9.3,8.7,8.4,9.4
1900-01-01 10:28:00,9.3,10,28,High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,9.96,8.9,9.3,10.7,11.6,8.7,8.4,9.4,10.3
1900-01-01 10:43:00,8.7,10,43,High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,9.38,9.3,8.9,9.3,10.7,8.4,9.4,10.3,10.3
1900-01-01 10:58:00,8.4,10,58,High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,8.92,8.7,9.3,8.9,9.3,9.4,10.3,10.3,10.1
1900-01-01 11:13:00,9.4,11,13,High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,8.940000000000001,8.4,8.7,9.3,8.9,10.3,10.3,10.1,10.1
1900-01-01 11:28:00,10.3,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,9.22,9.4,8.4,8.7,9.3,10.3,10.1,10.1,10.1
1900-01-01 11:43:00,10.3,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,9.419999999999998,10.3,9.4,8.4,8.7,10.1,10.1,10.1,9.5
1900-01-01 11:58:00,10.1,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,9.7,10.3,10.3,9.4,8.4,10.1,10.1,9.5,9.0
1900-01-01 12:13:00,10.1,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,10.04,10.1,10.3,10.3,9.4,10.1,9.5,9.0,8.9
1900-01-01 12:28:00,10.1,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,10.18,10.1,10.1,10.3,10.3,9.5,9.0,8.9,8.4
1900-01-01 12:43:00,9.5,12,43,High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,10.02,10.1,10.1,10.1,10.3,9.0,8.9,8.4,7.6
1900-01-01 12:58:00,9.0,12,58,High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,9.76,9.5,10.1,10.1,10.1,8.9,8.4,7.6,6.6
1900-01-01 13:13:00,8.9,13,13,High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,9.52,9.0,9.5,10.1,10.1,8.4,7.6,6.6,5.5
1900-01-01 13:28:00,8.4,13,28,High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,9.18,8.9,9.0,9.5,10.1,7.6,6.6,5.5,4.8
1900-01-01 13:43:00,7.6,13,43,Normal,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,8.68,8.4,8.9,9.0,9.5,6.6,5.5,4.8,5.0
1900-01-01 13:58:00,6.6,13,58,Normal,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,8.1,7.6,8.4,8.9,9.0,5.5,4.8,5.0,5.6
1900-01-01 14:13:00,5.5,14,13,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,7.4,6.6,7.6,8.4,8.9,4.8,5.0,5.6,5.3
1900-01-01 14:28:00,4.8,14,28,Low,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,6.58,5.5,6.6,7.6,8.4,5.0,5.6,5.3,5.1
1900-01-01 14:43:00,5.0,14,43,Low,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,5.9,4.8,5.5,6.6,7.6,5.6,5.3,5.1,5.2
1900-01-01 14:58:00,5.6,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,5.5,5.0,4.8,5.5,6.6,5.3,5.1,5.2,5.2
1900-01-01 15:13:00,5.3,15,13,Normal,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,5.239999999999999,5.6,5.0,4.8,5.5,5.1,5.2,5.2,5.1
1900-01-01 15:28:00,5.1,15,28,Normal,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,5.159999999999999,5.3,5.6,5.0,4.8,5.2,5.2,5.1,5.1
1900-01-01 15:43:00,5.2,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,5.24,5.1,5.3,5.6,5.0,5.2,5.1,5.1,4.9
1900-01-01 15:58:00,5.2,15,58,Normal,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,5.279999999999999,5.2,5.1,5.3,5.6,5.1,5.1,4.9,5.2
1900-01-01 16:13:00,5.1,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,5.18,5.2,5.2,5.1,5.3,5.1,4.9,5.2,5.8
1900-01-01 16:28:00,5.1,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,5.140000000000001,5.1,5.2,5.2,5.1,4.9,5.2,5.8,6.2
1900-01-01 16:43:00,4.9,16,43,Low,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,5.1,5.1,5.1,5.2,5.2,5.2,5.8,6.2,6.3
1900-01-01 16:58:00,5.2,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.1,4.9,5.1,5.1,5.2,5.8,6.2,6.3,6.6
1900-01-01 17:13:00,5.8,17,13,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.22,5.2,4.9,5.1,5.1,6.2,6.3,6.6,6.5
1900-01-01 17:28:00,6.2,17,28,Normal,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.44,5.8,5.2,4.9,5.1,6.3,6.6,6.5,6.2
1900-01-01 17:43:00,6.3,17,43,Normal,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.680000000000001,6.2,5.8,5.2,4.9,6.6,6.5,6.2,6.2
1900-01-01 17:58:00,6.6,17,58,Normal,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,6.0200000000000005,6.3,6.2,5.8,5.2,6.5,6.2,6.2,5.9
1900-01-01 18:13:00,6.5,18,13,Normal,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,6.279999999999999,6.6,6.3,6.2,5.8,6.2,6.2,5.9,5.3
1900-01-01 18:28:00,6.2,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,6.36,6.5,6.6,6.3,6.2,6.2,5.9,5.3,5.1
1900-01-01 18:43:00,6.2,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,6.36,6.2,6.5,6.6,6.3,5.9,5.3,5.1,5.4
1900-01-01 18:58:00,5.9,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,6.279999999999999,6.2,6.2,6.5,6.6,5.3,5.1,5.4,5.7
1900-01-01 19:13:00,5.3,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,6.02,5.9,6.2,6.2,6.5,5.1,5.4,5.7,5.5
1900-01-01 19:28:00,5.1,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,5.74,5.3,5.9,6.2,6.2,5.4,5.7,5.5,5.3
1900-01-01 19:43:00,5.4,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,5.58,5.1,5.3,5.9,6.2,5.7,5.5,5.3,5.2
1900-01-01 19:58:00,5.7,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,5.48,5.4,5.1,5.3,5.9,5.5,5.3,5.2,5.3
1900-01-01 20:13:00,5.5,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,5.4,5.7,5.4,5.1,5.3,5.3,5.2,5.3,5.3
1900-01-01 20:28:00,5.3,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,5.4,5.5,5.7,5.4,5.1,5.2,5.3,5.3,5.2
1900-01-01 20:43:00,5.2,20,43,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,5.42,5.3,5.5,5.7,5.4,5.3,5.3,5.2,4.9
1900-01-01 20:58:00,5.3,20,58,Normal,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,5.4,5.2,5.3,5.5,5.7,5.3,5.2,4.9,4.7
1900-01-01 21:13:00,5.3,21,13,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,5.319999999999999,5.3,5.2,5.3,5.5,5.2,4.9,4.7,4.5
1900-01-01 21:28:00,5.2,21,28,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,5.26,5.3,5.3,5.2,5.3,4.9,4.7,4.5,4.4
1900-01-01 21:43:00,4.9,21,43,Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,5.180000000000001,5.2,5.3,5.3,5.2,4.7,4.5,4.4,4.4
1900-01-01 21:58:00,4.7,21,58,Low,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,5.08,4.9,5.2,5.3,5.3,4.5,4.4,4.4,4.4
1900-01-01 22:13:00,4.5,22,13,Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,4.92,4.7,4.9,5.2,5.3,4.4,4.4,4.4,4.3
1900-01-01 22:28:00,4.4,22,28,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,4.74,4.5,4.7,4.9,5.2,4.4,4.4,4.3,4.1
1900-01-01 22:43:00,4.4,22,43,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,4.58,4.4,4.5,4.7,4.9,4.4,4.3,4.1,3.9
1900-01-01 22:58:00,4.4,22,58,Low,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,4.48,4.4,4.4,4.5,4.7,4.3,4.1,3.9,4.0
1900-01-01 23:13:00,4.3,23,13,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,4.4,4.4,4.4,4.4,4.5,4.1,3.9,4.0,4.1
1900-01-01 23:28:00,4.1,23,28,Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,4.32,4.3,4.4,4.4,4.4,3.9,4.0,4.1,4.2
1900-01-01 23:43:00,3.9,23,43,Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,4.220000000000001,4.1,4.3,4.4,4.4,4.0,4.1,4.2,4.4
1900-01-01 23:58:00,4.0,23,58,Low,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,4.14,3.9,4.1,4.3,4.4,4.1,4.2,4.4,4.7
1900-01-01 00:13:00,4.1,0,13,Low,0.0,1.0,0.9781476007338056,0.2079116908177592,4.08,4.0,3.9,4.1,4.3,4.2,4.4,4.7,4.8
1900-01-01 00:28:00,4.2,0,28,Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,4.0600000000000005,4.1,4.0,3.9,4.1,4.4,4.7,4.8,4.9
1900-01-01 00:43:00,4.4,0,43,Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,4.119999999999999,4.2,4.1,4.0,3.9,4.7,4.8,4.9,4.9
1900-01-01 00:58:00,4.7,0,58,Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,4.279999999999999,4.4,4.2,4.1,4.0,4.8,4.9,4.9,4.8
1900-01-01 01:13:00,4.8,1,13,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,4.44,4.7,4.4,4.2,4.1,4.9,4.9,4.8,4.7
1900-01-01 01:28:00,4.9,1,28,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,4.6000000000000005,4.8,4.7,4.4,4.2,4.9,4.8,4.7,4.6
1900-01-01 01:43:00,4.9,1,43,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,4.74,4.9,4.8,4.7,4.4,4.8,4.7,4.6,4.4
1900-01-01 01:58:00,4.8,1,58,Low,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,4.82,4.9,4.9,4.8,4.7,4.7,4.6,4.4,4.6
1900-01-01 02:13:00,4.7,2,13,Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,4.819999999999999,4.8,4.9,4.9,4.8,4.6,4.4,4.6,4.7
1900-01-01 02:28:00,4.6,2,28,Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,4.78,4.7,4.8,4.9,4.9,4.4,4.6,4.7,4.8
1900-01-01 02:43:00,4.4,2,43,Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,4.68,4.6,4.7,4.8,4.9,4.6,4.7,4.8,4.9
1900-01-01 02:58:00,4.6,2,58,Low,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,4.62,4.4,4.6,4.7,4.8,4.7,4.8,4.9,4.7
1900-01-01 03:13:00,4.7,3,13,Low,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,4.6,4.6,4.4,4.6,4.7,4.8,4.9,4.7,4.4
1900-01-01 03:28:00,4.8,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,4.62,4.7,4.6,4.4,4.6,4.9,4.7,4.4,4.6
1900-01-01 03:43:00,4.9,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,4.68,4.8,4.7,4.6,4.4,4.7,4.4,4.6,5.0
1900-01-01 03:58:00,4.7,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,4.74,4.9,4.8,4.7,4.6,4.4,4.6,5.0,5.0
1900-01-01 04:13:00,4.4,4,13,Low,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,4.7,4.7,4.9,4.8,4.7,4.6,5.0,5.0,4.9
