Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 04:29:00,11.3,4,29,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:44:00,11.2,4,44,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:59:00,11.6,4,59,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:14:00,11.8,5,14,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:29:00,11.7,5,29,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:44:00,12.2,5,44,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:59:00,14.0,5,59,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:14:00,16.1,6,14,1.0,6.123233995736766e-17,Very High
1900-01-01 06:29:00,17.2,6,29,1.0,6.123233995736766e-17,Very High
1900-01-01 06:44:00,17.4,6,44,1.0,6.123233995736766e-17,Very High
1900-01-01 06:59:00,17.3,6,59,1.0,6.123233995736766e-17,Very High
1900-01-01 07:14:00,17.2,7,14,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:29:00,16.8,7,29,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:44:00,16.2,7,44,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:59:00,16.3,7,59,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:14:00,16.3,8,14,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:29:00,16.1,8,29,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:44:00,16.3,8,44,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:59:00,15.7,8,59,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:14:00,14.8,9,14,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:29:00,13.8,9,29,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:44:00,12.6,9,44,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:59:00,11.9,9,59,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:14:00,11.3,10,14,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:29:00,10.8,10,29,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:44:00,10.4,10,44,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:59:00,9.6,10,59,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:14:00,9.4,11,14,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:29:00,9.8,11,29,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:44:00,10.5,11,44,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:59:00,11.3,11,59,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:14:00,11.4,12,14,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:29:00,11.4,12,29,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:44:00,11.5,12,44,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:59:00,11.9,12,59,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:14:00,12.8,13,14,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:29:00,13.2,13,29,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:44:00,12.9,13,44,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:59:00,13.2,13,59,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:14:00,13.5,14,14,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:29:00,13.4,14,29,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:44:00,13.5,14,44,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:59:00,14.3,14,59,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:14:00,14.9,15,14,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:29:00,14.9,15,29,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:44:00,15.4,15,44,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:59:00,15.1,15,59,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:14:00,14.8,16,14,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:29:00,15.1,16,29,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:44:00,15.7,16,44,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:59:00,16.6,16,59,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:14:00,16.9,17,14,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:29:00,17.3,17,29,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:44:00,17.6,17,44,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:59:00,18.1,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:14:00,18.6,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,18.7,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,18.9,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,19.3,18,59,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:14:00,19.1,19,14,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:29:00,18.5,19,29,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:44:00,18.6,19,44,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:59:00,18.9,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,18.8,20,14,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,18.1,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,17.2,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,16.8,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:14:00,16.7,21,14,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:29:00,16.3,21,29,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:44:00,15.8,21,44,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:59:00,15.3,21,59,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:14:00,14.7,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,14.3,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,14.2,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,13.9,22,59,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:14:00,13.6,23,14,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:29:00,13.6,23,29,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:44:00,13.4,23,44,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:59:00,13.5,23,59,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:14:00,13.6,0,14,0.0,1.0,Very High
1900-01-01 00:29:00,12.9,0,29,0.0,1.0,Very High
1900-01-01 00:44:00,12.2,0,44,0.0,1.0,Very High
1900-01-01 00:59:00,12.1,0,59,0.0,1.0,Very High
1900-01-01 01:14:00,12.3,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,12.4,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,11.9,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,11.8,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:14:00,11.7,2,14,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:29:00,11.7,2,29,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:44:00,11.6,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,11.6,2,59,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:14:00,11.6,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,11.3,3,29,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:44:00,11.2,3,44,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:59:00,11.1,3,59,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:14:00,11.1,4,14,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:29:00,11.4,4,29,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:44:00,11.8,4,44,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:59:00,11.8,4,59,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:14:00,11.5,5,14,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:29:00,11.2,5,29,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:44:00,11.4,5,44,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:59:00,12.3,5,59,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:14:00,13.7,6,14,1.0,6.123233995736766e-17,Very High
1900-01-01 06:29:00,15.2,6,29,1.0,6.123233995736766e-17,Very High
1900-01-01 06:44:00,15.9,6,44,1.0,6.123233995736766e-17,Very High
1900-01-01 06:59:00,16.4,6,59,1.0,6.123233995736766e-17,Very High
1900-01-01 07:14:00,16.3,7,14,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:29:00,15.8,7,29,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:44:00,15.7,7,44,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:59:00,15.3,7,59,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:14:00,14.7,8,14,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:29:00,14.3,8,29,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:44:00,14.6,8,44,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:59:00,14.4,8,59,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:14:00,13.4,9,14,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:29:00,13.0,9,29,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:44:00,12.3,9,44,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:59:00,11.5,9,59,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:14:00,10.8,10,14,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:29:00,10.4,10,29,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:44:00,10.1,10,44,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:59:00,9.2,10,59,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:14:00,8.9,11,14,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:29:00,9.0,11,29,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:44:00,9.2,11,44,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:59:00,9.4,11,59,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:14:00,9.3,12,14,1.2246467991473532e-16,-1.0,High
1900-01-01 12:29:00,9.3,12,29,1.2246467991473532e-16,-1.0,High
1900-01-01 12:44:00,10.0,12,44,1.2246467991473532e-16,-1.0,High
1900-01-01 12:59:00,10.4,12,59,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:14:00,10.6,13,14,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:29:00,10.9,13,29,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:44:00,11.3,13,44,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:59:00,11.5,13,59,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:14:00,11.7,14,14,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:29:00,11.9,14,29,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:44:00,11.8,14,44,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:59:00,11.8,14,59,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:14:00,12.1,15,14,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:29:00,12.6,15,29,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:44:00,12.6,15,44,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:59:00,12.5,15,59,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:14:00,12.8,16,14,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:29:00,12.9,16,29,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:44:00,12.9,16,44,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:59:00,13.1,16,59,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:14:00,13.5,17,14,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:29:00,13.8,17,29,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:44:00,14.1,17,44,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:59:00,14.0,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:14:00,14.4,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,15.0,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,15.0,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,15.1,18,59,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:14:00,15.5,19,14,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:29:00,15.5,19,29,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:44:00,15.6,19,44,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:59:00,15.6,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,15.1,20,14,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,14.8,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,14.9,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,15.2,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:14:00,15.5,21,14,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:29:00,15.4,21,29,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:44:00,15.1,21,44,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:59:00,14.9,21,59,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:14:00,14.8,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,14.4,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,14.3,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,14.6,22,59,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:14:00,14.3,23,14,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:29:00,13.7,23,29,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:44:00,13.5,23,44,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:59:00,13.2,23,59,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:14:00,12.8,0,14,0.0,1.0,Very High
1900-01-01 00:29:00,12.3,0,29,0.0,1.0,Very High
1900-01-01 00:44:00,11.8,0,44,0.0,1.0,Very High
1900-01-01 00:59:00,11.6,0,59,0.0,1.0,Very High
1900-01-01 01:14:00,11.4,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,11.2,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,11.0,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,10.8,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:14:00,10.7,2,14,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:29:00,10.9,2,29,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:44:00,10.7,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,10.3,2,59,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:14:00,10.3,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,10.3,3,29,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:44:00,10.2,3,44,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:59:00,10.2,3,59,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:14:00,10.2,4,14,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:29:00,9.9,4,29,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:44:00,10.1,4,44,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:59:00,10.3,4,59,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:14:00,10.7,5,14,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:29:00,10.9,5,29,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:44:00,10.6,5,44,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:59:00,10.5,5,59,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:14:00,11.1,6,14,1.0,6.123233995736766e-17,Very High
1900-01-01 06:29:00,12.1,6,29,1.0,6.123233995736766e-17,Very High
1900-01-01 06:44:00,13.3,6,44,1.0,6.123233995736766e-17,Very High
1900-01-01 06:59:00,14.6,6,59,1.0,6.123233995736766e-17,Very High
1900-01-01 07:14:00,15.2,7,14,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:29:00,15.2,7,29,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:44:00,15.2,7,44,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:59:00,14.9,7,59,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:14:00,15.0,8,14,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:29:00,15.1,8,29,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:44:00,15.5,8,44,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:59:00,15.9,8,59,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:14:00,14.9,9,14,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:29:00,14.5,9,29,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:44:00,14.1,9,44,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:59:00,13.4,9,59,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:14:00,12.9,10,14,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:29:00,12.3,10,29,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:44:00,11.8,10,44,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:59:00,11.1,10,59,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:14:00,10.8,11,14,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:29:00,10.9,11,29,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:44:00,10.7,11,44,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:59:00,10.9,11,59,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:14:00,11.5,12,14,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:29:00,11.4,12,29,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:44:00,11.5,12,44,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:59:00,12.1,12,59,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:14:00,12.2,13,14,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:29:00,11.8,13,29,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:44:00,11.3,13,44,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:59:00,11.1,13,59,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:14:00,11.1,14,14,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:29:00,11.2,14,29,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:44:00,11.4,14,44,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:59:00,11.8,14,59,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:14:00,12.1,15,14,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:29:00,12.8,15,29,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:44:00,13.4,15,44,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:59:00,13.2,15,59,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:14:00,13.4,16,14,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:29:00,13.8,16,29,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:44:00,13.8,16,44,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:59:00,13.8,16,59,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:14:00,13.6,17,14,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:29:00,13.0,17,29,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:44:00,12.9,17,44,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:59:00,13.3,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:14:00,13.8,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,14.4,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,14.6,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,14.6,18,59,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:14:00,14.7,19,14,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:29:00,14.4,19,29,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:44:00,14.1,19,44,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:59:00,14.1,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,14.7,20,14,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,15.2,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,15.1,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,14.4,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:14:00,14.0,21,14,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:29:00,13.6,21,29,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:44:00,13.5,21,44,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:59:00,13.7,21,59,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:14:00,13.3,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,12.3,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,12.4,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,13.2,22,59,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:14:00,12.9,23,14,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:29:00,12.4,23,29,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:44:00,11.8,23,44,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:59:00,11.3,23,59,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:14:00,11.4,0,14,0.0,1.0,Very High
1900-01-01 00:29:00,11.4,0,29,0.0,1.0,Very High
1900-01-01 00:44:00,10.8,0,44,0.0,1.0,Very High
1900-01-01 00:59:00,10.4,0,59,0.0,1.0,Very High
1900-01-01 01:14:00,10.6,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,11.1,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,11.2,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,10.8,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:14:00,10.4,2,14,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:29:00,10.3,2,29,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:44:00,10.5,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,10.6,2,59,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:14:00,10.6,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,10.4,3,29,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:44:00,10.5,3,44,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:59:00,10.6,3,59,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:14:00,10.7,4,14,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:29:00,10.7,4,29,0.8660254037844386,0.5000000000000001,Very High
