Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 18:13:00,8.7,18,13,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:28:00,9.3,18,28,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:43:00,9.8,18,43,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:58:00,10.1,18,58,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:13:00,10.3,19,13,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:28:00,10.1,19,28,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:43:00,9.7,19,43,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:58:00,9.5,19,58,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:13:00,9.5,20,13,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:28:00,9.4,20,28,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:43:00,9.6,20,43,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:58:00,10.0,20,58,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:13:00,10.1,21,13,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:28:00,9.9,21,28,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:43:00,9.7,21,43,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:58:00,9.3,21,58,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:13:00,8.7,22,13,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:28:00,8.3,22,28,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:43:00,8.4,22,43,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:58:00,8.8,22,58,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:13:00,8.9,23,13,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:28:00,8.4,23,28,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:43:00,8.2,23,43,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:58:00,8.2,23,58,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:13:00,8.1,0,13,0.0,1.0,High
1900-01-01 00:28:00,7.7,0,28,0.0,1.0,Normal
1900-01-01 00:43:00,7.3,0,43,0.0,1.0,Normal
1900-01-01 00:58:00,7.3,0,58,0.0,1.0,Normal
1900-01-01 01:13:00,7.3,1,13,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:28:00,7.3,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:43:00,7.7,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,7.8,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:13:00,8.0,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,8.2,2,28,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:43:00,8.2,2,43,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:58:00,8.1,2,58,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:13:00,8.2,3,13,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:28:00,8.0,3,28,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:43:00,7.8,3,43,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:58:00,7.8,3,58,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:13:00,7.8,4,13,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:28:00,8.3,4,28,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:43:00,8.9,4,43,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:58:00,9.2,4,58,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:13:00,9.6,5,13,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:28:00,9.3,5,28,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:43:00,8.9,5,43,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:58:00,8.8,5,58,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:13:00,8.9,6,13,1.0,6.123233995736766e-17,High
1900-01-01 06:28:00,8.7,6,28,1.0,6.123233995736766e-17,High
1900-01-01 06:43:00,8.5,6,43,1.0,6.123233995736766e-17,High
1900-01-01 06:58:00,8.4,6,58,1.0,6.123233995736766e-17,High
1900-01-01 07:13:00,8.7,7,13,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:28:00,8.8,7,28,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:43:00,8.6,7,43,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:58:00,8.1,7,58,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:13:00,8.0,8,13,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:28:00,8.3,8,28,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:43:00,8.4,8,43,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:58:00,8.3,8,58,0.8660254037844387,-0.4999999999999998,High
1900-01-01 09:13:00,8.3,9,13,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:28:00,8.4,9,28,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:43:00,8.7,9,43,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:58:00,9.6,9,58,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:13:00,11.2,10,13,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:28:00,12.3,10,28,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:43:00,12.1,10,43,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:58:00,11.1,10,58,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:13:00,10.2,11,13,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:28:00,9.6,11,28,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:43:00,8.8,11,43,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:58:00,8.1,11,58,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:13:00,7.6,12,13,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:28:00,6.9,12,28,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:43:00,6.4,12,43,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:58:00,6.2,12,58,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:13:00,6.3,13,13,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:28:00,6.4,13,28,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:43:00,6.3,13,43,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:58:00,6.3,13,58,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:13:00,6.3,14,13,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:28:00,6.3,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,6.7,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,7.2,14,58,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:13:00,7.1,15,13,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:28:00,7.1,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,6.9,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:58:00,6.8,15,58,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:13:00,6.5,16,13,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:28:00,6.3,16,28,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:43:00,6.6,16,43,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:58:00,7.5,16,58,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:13:00,8.8,17,13,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:28:00,9.2,17,28,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:43:00,8.9,17,43,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:58:00,8.5,17,58,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:13:00,8.1,18,13,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:28:00,7.8,18,28,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:43:00,7.6,18,43,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:58:00,7.5,18,58,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:13:00,7.5,19,13,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:28:00,7.4,19,28,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:43:00,7.6,19,43,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:58:00,7.7,19,58,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:13:00,8.1,20,13,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:28:00,9.1,20,28,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:43:00,10.1,20,43,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:58:00,10.3,20,58,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:13:00,10.5,21,13,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:28:00,10.7,21,28,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:43:00,10.3,21,43,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:58:00,9.7,21,58,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:13:00,9.4,22,13,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:28:00,9.6,22,28,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:43:00,9.7,22,43,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:58:00,9.7,22,58,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:13:00,9.3,23,13,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:28:00,8.8,23,28,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:43:00,8.4,23,43,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:58:00,8.2,23,58,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:13:00,7.9,0,13,0.0,1.0,Normal
1900-01-01 00:28:00,7.7,0,28,0.0,1.0,Normal
1900-01-01 00:43:00,7.6,0,43,0.0,1.0,Normal
1900-01-01 00:58:00,7.6,0,58,0.0,1.0,Normal
1900-01-01 01:13:00,7.4,1,13,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:28:00,7.2,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:43:00,7.4,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,7.4,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:13:00,7.5,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,7.3,2,28,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:43:00,7.2,2,43,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:58:00,7.3,2,58,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:13:00,7.7,3,13,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:28:00,8.1,3,28,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:43:00,8.4,3,43,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:58:00,8.7,3,58,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:13:00,8.6,4,13,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:28:00,8.3,4,28,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:43:00,8.5,4,43,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:58:00,8.7,4,58,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:13:00,8.7,5,13,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:28:00,8.8,5,28,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:43:00,8.9,5,43,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:58:00,9.2,5,58,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:13:00,9.1,6,13,1.0,6.123233995736766e-17,High
1900-01-01 06:28:00,9.2,6,28,1.0,6.123233995736766e-17,High
1900-01-01 06:43:00,9.4,6,43,1.0,6.123233995736766e-17,High
1900-01-01 06:58:00,10.9,6,58,1.0,6.123233995736766e-17,Very High
1900-01-01 07:13:00,14.3,7,13,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:28:00,17.5,7,28,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:43:00,19.5,7,43,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:58:00,20.4,7,58,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:13:00,21.2,8,13,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:28:00,21.2,8,28,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:43:00,19.9,8,43,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:58:00,18.7,8,58,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:13:00,17.6,9,13,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:28:00,16.2,9,28,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:43:00,14.9,9,43,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:58:00,13.8,9,58,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:13:00,12.9,10,13,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:28:00,11.6,10,28,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:43:00,10.4,10,43,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:58:00,9.2,10,58,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:13:00,8.8,11,13,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:28:00,9.2,11,28,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:43:00,9.6,11,43,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:58:00,9.4,11,58,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:13:00,8.9,12,13,1.2246467991473532e-16,-1.0,High
1900-01-01 12:28:00,8.3,12,28,1.2246467991473532e-16,-1.0,High
1900-01-01 12:43:00,7.4,12,43,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:58:00,6.7,12,58,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:13:00,6.1,13,13,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:28:00,5.7,13,28,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:43:00,5.6,13,43,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:58:00,5.4,13,58,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:13:00,5.4,14,13,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:28:00,5.5,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,5.9,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,6.1,14,58,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:13:00,6.0,15,13,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:28:00,6.1,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,6.1,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:58:00,6.1,15,58,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:13:00,6.3,16,13,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:28:00,6.6,16,28,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:43:00,6.7,16,43,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:58:00,6.7,16,58,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:13:00,7.2,17,13,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:28:00,7.6,17,28,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:43:00,7.7,17,43,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:58:00,8.2,17,58,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:13:00,8.8,18,13,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:28:00,8.9,18,28,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:43:00,8.7,18,43,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:58:00,8.6,18,58,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:13:00,8.5,19,13,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:28:00,8.4,19,28,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:43:00,8.1,19,43,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:58:00,7.8,19,58,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:13:00,7.6,20,13,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:28:00,7.4,20,28,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:43:00,7.1,20,43,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:58:00,6.9,20,58,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:13:00,6.9,21,13,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:28:00,7.0,21,28,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:43:00,6.9,21,43,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:58:00,6.5,21,58,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:13:00,6.6,22,13,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:28:00,7.1,22,28,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:43:00,7.4,22,43,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:58:00,7.4,22,58,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:13:00,7.3,23,13,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:28:00,7.1,23,28,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:43:00,7.3,23,43,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:58:00,7.3,23,58,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:13:00,7.2,0,13,0.0,1.0,Normal
1900-01-01 00:28:00,7.1,0,28,0.0,1.0,Normal
1900-01-01 00:43:00,7.2,0,43,0.0,1.0,Normal
1900-01-01 00:58:00,7.1,0,58,0.0,1.0,Normal
1900-01-01 01:13:00,7.1,1,13,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:28:00,7.1,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:43:00,7.0,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,6.9,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:13:00,6.8,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,6.7,2,28,0.49999999999999994,0.8660254037844387,Normal
