Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 13:05:00,12.6,13,5,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:20:00,12.2,13,20,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:35:00,11.9,13,35,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:50:00,11.7,13,50,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:05:00,11.7,14,5,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:20:00,11.8,14,20,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:35:00,12.1,14,35,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:50:00,12.9,14,50,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:05:00,13.4,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,13.4,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,13.3,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,13.6,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,14.4,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,15.1,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,15.3,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,15.3,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,15.6,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,16.8,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,17.7,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,17.2,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,16.3,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,15.8,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,15.4,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,14.9,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,13.9,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,13.0,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,12.8,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,12.7,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,12.6,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,12.5,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,12.8,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,12.9,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,13.0,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,12.6,21,20,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:35:00,11.7,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,12.1,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,13.0,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,12.9,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,12.8,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,12.9,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,13.2,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,13.3,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,13.3,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,13.7,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,13.7,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,12.4,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,11.3,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,11.9,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,13.3,1,5,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:20:00,13.9,1,20,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:35:00,14.2,1,35,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:50:00,14.4,1,50,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:05:00,14.2,2,5,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:20:00,14.1,2,20,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:35:00,13.7,2,35,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:50:00,13.2,2,50,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:05:00,13.2,3,5,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:20:00,13.7,3,20,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:35:00,13.7,3,35,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:50:00,12.9,3,50,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:05:00,11.5,4,5,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:20:00,11.0,4,20,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:35:00,11.7,4,35,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:50:00,11.9,4,50,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:05:00,11.1,5,5,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:20:00,10.9,5,20,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:35:00,11.7,5,35,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:50:00,11.8,5,50,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:05:00,11.7,6,5,1.0,6.123233995736766e-17,Very High
1900-01-01 06:20:00,11.9,6,20,1.0,6.123233995736766e-17,Very High
1900-01-01 06:35:00,12.3,6,35,1.0,6.123233995736766e-17,Very High
1900-01-01 06:50:00,12.6,6,50,1.0,6.123233995736766e-17,Very High
1900-01-01 07:05:00,12.8,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,12.7,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,12.3,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,12.2,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,12.6,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,12.7,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,12.7,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,12.6,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,12.3,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,12.1,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,12.0,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,11.7,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,11.6,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,11.6,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,11.6,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,12.1,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,13.3,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,14.4,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,15.7,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,16.7,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,16.6,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,16.1,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,15.8,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,15.6,12,50,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:05:00,15.5,13,5,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:20:00,15.2,13,20,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:35:00,15.0,13,35,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:50:00,14.9,13,50,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:05:00,15.1,14,5,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:20:00,15.0,14,20,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:35:00,14.3,14,35,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:50:00,14.4,14,50,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:05:00,14.7,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,14.3,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,14.2,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,13.7,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,12.9,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,13.0,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,13.0,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,12.3,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,12.9,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,14.2,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,14.2,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,13.6,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,14.0,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,14.3,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,13.8,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,13.2,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,12.8,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,12.3,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,11.5,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,10.9,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,10.5,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,10.2,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,10.2,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,9.9,20,50,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:05:00,9.7,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,9.9,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,10.1,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,10.1,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,10.5,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,11.1,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,11.6,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,12.1,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,12.1,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,11.6,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,11.2,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,11.5,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,12.1,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,12.3,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,12.6,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,12.7,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,12.7,1,5,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:20:00,12.6,1,20,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:35:00,12.5,1,35,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:50:00,12.1,1,50,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:05:00,11.5,2,5,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:20:00,11.5,2,20,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:35:00,11.4,2,35,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:50:00,11.0,2,50,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:05:00,11.0,3,5,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:20:00,10.7,3,20,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:35:00,10.1,3,35,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:50:00,9.8,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,9.8,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,9.9,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,10.1,4,35,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:50:00,9.9,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,9.9,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,10.2,5,20,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:35:00,10.4,5,35,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:50:00,10.8,5,50,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:05:00,11.3,6,5,1.0,6.123233995736766e-17,Very High
1900-01-01 06:20:00,11.6,6,20,1.0,6.123233995736766e-17,Very High
1900-01-01 06:35:00,12.0,6,35,1.0,6.123233995736766e-17,Very High
1900-01-01 06:50:00,12.2,6,50,1.0,6.123233995736766e-17,Very High
1900-01-01 07:05:00,11.9,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,11.5,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,11.4,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,11.9,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,13.1,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,14.2,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,14.6,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,14.2,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,13.7,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,13.0,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,12.5,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,12.4,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,12.1,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,11.6,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,11.0,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,10.9,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,10.9,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,10.9,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,11.2,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,12.1,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,12.9,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,13.5,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,13.9,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,14.1,12,50,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:05:00,14.1,13,5,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:20:00,14.2,13,20,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:35:00,14.0,13,35,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:50:00,13.8,13,50,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:05:00,13.7,14,5,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:20:00,13.3,14,20,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:35:00,13.1,14,35,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:50:00,12.8,14,50,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:05:00,12.3,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,11.9,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,11.7,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,12.2,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,13.2,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,14.1,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,14.8,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,15.2,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,15.8,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,16.1,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,15.5,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,14.4,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,13.9,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,13.6,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,12.9,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,12.4,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,12.2,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,11.9,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,11.2,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,10.8,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,10.7,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,10.4,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,9.9,20,35,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:50:00,9.6,20,50,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:05:00,9.8,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,9.8,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,9.6,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,9.6,21,50,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:05:00,9.4,22,5,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:20:00,9.5,22,20,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:35:00,9.8,22,35,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:50:00,9.7,22,50,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:05:00,9.3,23,5,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:20:00,9.1,23,20,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:35:00,9.0,23,35,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:50:00,8.9,23,50,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:05:00,8.8,0,5,0.0,1.0,High
1900-01-01 00:20:00,8.6,0,20,0.0,1.0,High
1900-01-01 00:35:00,8.6,0,35,0.0,1.0,High
1900-01-01 00:50:00,8.7,0,50,0.0,1.0,High
1900-01-01 01:05:00,8.7,1,5,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:20:00,8.7,1,20,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:35:00,8.7,1,35,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:50:00,8.6,1,50,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:05:00,8.5,2,5,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:20:00,8.4,2,20,0.49999999999999994,0.8660254037844387,High
