Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 22:06:00,8.2,22,6,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:21:00,8.0,22,21,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:36:00,7.8,22,36,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:51:00,7.6,22,51,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:06:00,7.1,23,6,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:21:00,6.8,23,21,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:36:00,6.7,23,36,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:51:00,6.6,23,51,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:06:00,6.6,0,6,0.0,1.0,Normal
1900-01-01 00:21:00,6.7,0,21,0.0,1.0,Normal
1900-01-01 00:36:00,6.8,0,36,0.0,1.0,Normal
1900-01-01 00:51:00,6.7,0,51,0.0,1.0,Normal
1900-01-01 01:06:00,6.3,1,6,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:21:00,6.2,1,21,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:36:00,6.2,1,36,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:51:00,6.2,1,51,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:06:00,6.1,2,6,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:21:00,5.9,2,21,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:36:00,5.7,2,36,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:51:00,5.7,2,51,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:06:00,5.8,3,6,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:21:00,5.8,3,21,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:36:00,5.8,3,36,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:51:00,5.9,3,51,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:06:00,5.8,4,6,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:21:00,5.6,4,21,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:36:00,5.5,4,36,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:51:00,5.5,4,51,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:06:00,5.4,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,5.3,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,5.4,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,5.7,5,51,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:06:00,5.7,6,6,1.0,6.123233995736766e-17,Normal
1900-01-01 06:21:00,5.7,6,21,1.0,6.123233995736766e-17,Normal
1900-01-01 06:36:00,5.7,6,36,1.0,6.123233995736766e-17,Normal
1900-01-01 06:51:00,5.7,6,51,1.0,6.123233995736766e-17,Normal
1900-01-01 07:06:00,5.2,7,6,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:21:00,4.7,7,21,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:36:00,4.8,7,36,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:51:00,5.4,7,51,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:06:00,6.0,8,6,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:21:00,6.2,8,21,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:36:00,6.2,8,36,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:51:00,6.7,8,51,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:06:00,6.6,9,6,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:21:00,5.8,9,21,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:36:00,5.7,9,36,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:51:00,5.8,9,51,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:06:00,5.6,10,6,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:21:00,5.1,10,21,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:36:00,4.5,10,36,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:51:00,3.8,10,51,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:06:00,3.2,11,6,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:21:00,2.7,11,21,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:36:00,3.0,11,36,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:51:00,4.2,11,51,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:06:00,4.6,12,6,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:21:00,4.7,12,21,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:36:00,4.5,12,36,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:51:00,4.5,12,51,1.2246467991473532e-16,-1.0,Low
1900-01-01 13:06:00,4.4,13,6,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:21:00,4.4,13,21,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:36:00,4.4,13,36,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:51:00,4.1,13,51,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 14:06:00,3.8,14,6,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:21:00,3.6,14,21,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:36:00,3.5,14,36,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:51:00,3.5,14,51,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:06:00,3.6,15,6,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:21:00,3.5,15,21,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:36:00,3.3,15,36,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:51:00,3.2,15,51,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:06:00,3.1,16,6,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:21:00,3.0,16,21,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:36:00,2.9,16,36,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:51:00,2.8,16,51,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:06:00,2.8,17,6,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:21:00,2.7,17,21,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:36:00,2.9,17,36,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:51:00,4.3,17,51,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:06:00,5.7,18,6,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:21:00,6.4,18,21,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:36:00,7.0,18,36,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:51:00,7.8,18,51,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:06:00,8.2,19,6,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:21:00,7.8,19,21,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:36:00,7.4,19,36,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:51:00,7.4,19,51,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:06:00,7.7,20,6,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:21:00,7.9,20,21,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:36:00,7.7,20,36,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:51:00,7.6,20,51,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:06:00,7.7,21,6,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:21:00,7.7,21,21,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:36:00,7.8,21,36,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:51:00,7.7,21,51,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:06:00,7.2,22,6,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:21:00,6.8,22,21,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:36:00,6.7,22,36,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:51:00,6.8,22,51,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:06:00,7.2,23,6,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:21:00,7.4,23,21,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:36:00,7.3,23,36,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:51:00,7.1,23,51,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:06:00,6.9,0,6,0.0,1.0,Normal
1900-01-01 00:21:00,6.8,0,21,0.0,1.0,Normal
1900-01-01 00:36:00,6.8,0,36,0.0,1.0,Normal
1900-01-01 00:51:00,6.8,0,51,0.0,1.0,Normal
1900-01-01 01:06:00,6.8,1,6,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:21:00,6.9,1,21,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:36:00,6.8,1,36,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:51:00,6.7,1,51,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:06:00,6.8,2,6,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:21:00,6.9,2,21,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:36:00,6.9,2,36,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:51:00,7.1,2,51,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:06:00,7.2,3,6,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:21:00,6.9,3,21,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:36:00,7.0,3,36,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:51:00,7.2,3,51,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:06:00,6.9,4,6,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:21:00,6.6,4,21,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:36:00,6.3,4,36,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:51:00,6.1,4,51,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:06:00,6.2,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,6.4,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,6.5,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,6.4,5,51,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:06:00,6.1,6,6,1.0,6.123233995736766e-17,Normal
1900-01-01 06:21:00,5.9,6,21,1.0,6.123233995736766e-17,Normal
1900-01-01 06:36:00,5.8,6,36,1.0,6.123233995736766e-17,Normal
1900-01-01 06:51:00,5.6,6,51,1.0,6.123233995736766e-17,Normal
1900-01-01 07:06:00,4.9,7,6,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:21:00,4.4,7,21,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:36:00,4.6,7,36,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:51:00,5.4,7,51,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:06:00,6.2,8,6,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:21:00,6.3,8,21,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:36:00,6.6,8,36,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:51:00,6.7,8,51,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:06:00,6.6,9,6,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:21:00,6.3,9,21,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:36:00,5.9,9,36,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:51:00,5.1,9,51,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:06:00,4.1,10,6,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:21:00,3.6,10,21,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:36:00,3.1,10,36,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:51:00,2.6,10,51,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:06:00,2.6,11,6,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:21:00,3.3,11,21,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:36:00,4.2,11,36,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:51:00,4.5,11,51,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:06:00,4.2,12,6,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:21:00,3.8,12,21,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:36:00,3.4,12,36,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:51:00,3.2,12,51,1.2246467991473532e-16,-1.0,Low
1900-01-01 13:06:00,3.1,13,6,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:21:00,3.0,13,21,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:36:00,3.0,13,36,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:51:00,2.9,13,51,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 14:06:00,2.9,14,6,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:21:00,2.9,14,21,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:36:00,3.3,14,36,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:51:00,3.4,14,51,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:06:00,3.4,15,6,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:21:00,3.6,15,21,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:36:00,3.8,15,36,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:51:00,4.1,15,51,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:06:00,4.4,16,6,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:21:00,4.7,16,21,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:36:00,4.8,16,36,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:51:00,4.7,16,51,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:06:00,4.3,17,6,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:21:00,3.8,17,21,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:36:00,3.6,17,36,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:51:00,4.0,17,51,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:06:00,4.7,18,6,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:21:00,5.4,18,21,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:36:00,6.0,18,36,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:51:00,6.6,18,51,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:06:00,7.3,19,6,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:21:00,7.7,19,21,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:36:00,7.9,19,36,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:51:00,7.9,19,51,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:06:00,7.6,20,6,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:21:00,7.3,20,21,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:36:00,7.4,20,36,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:51:00,7.6,20,51,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:06:00,7.7,21,6,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:21:00,8.1,21,21,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:36:00,8.4,21,36,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:51:00,8.5,21,51,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:06:00,8.5,22,6,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:21:00,8.7,22,21,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:36:00,9.3,22,36,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:51:00,10.1,22,51,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:06:00,10.6,23,6,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:21:00,10.8,23,21,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:36:00,11.1,23,36,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:51:00,11.4,23,51,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:06:00,11.8,0,6,0.0,1.0,Very High
1900-01-01 00:21:00,12.2,0,21,0.0,1.0,Very High
1900-01-01 00:36:00,11.7,0,36,0.0,1.0,Very High
1900-01-01 00:51:00,10.8,0,51,0.0,1.0,Very High
1900-01-01 01:06:00,10.6,1,6,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:21:00,10.7,1,21,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:36:00,10.8,1,36,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:51:00,11.2,1,51,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:06:00,11.2,2,6,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:21:00,10.5,2,21,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:36:00,10.1,2,36,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:51:00,10.1,2,51,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:06:00,10.3,3,6,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:21:00,10.4,3,21,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:36:00,10.3,3,36,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:51:00,10.2,3,51,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:06:00,9.9,4,6,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:21:00,9.2,4,21,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:36:00,8.7,4,36,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:51:00,8.3,4,51,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:06:00,8.0,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,7.9,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,8.0,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,8.1,5,51,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:06:00,7.9,6,6,1.0,6.123233995736766e-17,Normal
1900-01-01 06:21:00,7.4,6,21,1.0,6.123233995736766e-17,Normal
1900-01-01 06:36:00,6.9,6,36,1.0,6.123233995736766e-17,Normal
1900-01-01 06:51:00,6.4,6,51,1.0,6.123233995736766e-17,Normal
1900-01-01 07:06:00,5.3,7,6,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:21:00,4.4,7,21,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:36:00,4.3,7,36,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:51:00,5.2,7,51,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:06:00,6.4,8,6,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:21:00,7.1,8,21,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:36:00,7.1,8,36,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:51:00,6.7,8,51,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:06:00,6.3,9,6,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:21:00,6.0,9,21,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:36:00,5.8,9,36,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:51:00,5.7,9,51,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:06:00,5.3,10,6,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:21:00,4.8,10,21,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:36:00,4.3,10,36,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:51:00,4.0,10,51,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:06:00,3.6,11,6,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:21:00,3.3,11,21,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:36:00,3.2,11,36,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:51:00,4.2,11,51,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:06:00,5.9,12,6,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:21:00,6.8,12,21,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:36:00,7.0,12,36,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:51:00,7.2,12,51,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:06:00,7.5,13,6,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:21:00,7.6,13,21,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:36:00,7.6,13,36,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:51:00,7.8,13,51,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:06:00,8.1,14,6,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:21:00,8.1,14,21,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:36:00,8.2,14,36,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:51:00,8.8,14,51,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:06:00,8.7,15,6,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:21:00,8.7,15,21,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:36:00,8.9,15,36,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:51:00,8.4,15,51,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:06:00,8.9,16,6,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:21:00,9.4,16,21,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:36:00,9.4,16,36,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:51:00,9.3,16,51,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:06:00,9.1,17,6,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:21:00,9.2,17,21,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:36:00,9.3,17,36,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:51:00,9.6,17,51,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:06:00,10.3,18,6,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:21:00,10.7,18,21,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:36:00,10.7,18,36,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:51:00,10.7,18,51,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:06:00,10.7,19,6,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:21:00,10.6,19,21,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:36:00,10.7,19,36,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:51:00,10.9,19,51,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:06:00,10.9,20,6,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:21:00,10.7,20,21,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:36:00,10.2,20,36,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:51:00,9.7,20,51,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:06:00,9.8,21,6,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:21:00,9.6,21,21,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:36:00,8.9,21,36,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:51:00,8.4,21,51,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:06:00,8.1,22,6,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:21:00,7.8,22,21,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:36:00,7.6,22,36,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:51:00,7.8,22,51,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:06:00,8.3,23,6,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:21:00,8.3,23,21,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:36:00,7.8,23,36,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:51:00,7.8,23,51,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:06:00,8.3,0,6,0.0,1.0,High
1900-01-01 00:21:00,8.3,0,21,0.0,1.0,High
1900-01-01 00:36:00,8.3,0,36,0.0,1.0,High
1900-01-01 00:51:00,8.3,0,51,0.0,1.0,High
1900-01-01 01:06:00,8.4,1,6,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:21:00,8.4,1,21,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:36:00,8.4,1,36,0.25881904510252074,0.9659258262890683,High
