Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 19:58:00,4.61,19,58,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 20:03:00,4.78,20,3,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:08:00,4.89,20,8,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:13:00,5.06,20,13,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:18:00,5.11,20,18,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,5.17,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:28:00,5.11,20,28,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:33:00,5.17,20,33,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,5.28,20,38,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:43:00,5.44,20,43,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:48:00,6.06,20,48,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:53:00,6.72,20,53,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:58:00,6.67,20,58,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:03:00,6.89,21,3,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:08:00,7.17,21,8,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:13:00,7.11,21,13,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:18:00,7.33,21,18,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:23:00,7.67,21,23,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:28:00,7.83,21,28,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:33:00,8.11,21,33,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:38:00,8.5,21,38,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:43:00,8.56,21,43,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:48:00,8.5,21,48,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:53:00,8.39,21,53,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:58:00,8.22,21,58,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:03:00,8.39,22,3,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:08:00,9.28,22,8,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:13:00,9.67,22,13,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:18:00,9.72,22,18,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:23:00,9.44,22,23,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:28:00,9.33,22,28,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:33:00,9.39,22,33,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:38:00,9.28,22,38,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:43:00,9.0,22,43,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:48:00,8.67,22,48,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:53:00,8.28,22,53,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:58:00,7.89,22,58,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:03:00,7.67,23,3,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:08:00,7.5,23,8,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:13:00,7.22,23,13,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:18:00,7.0,23,18,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:23:00,7.11,23,23,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:28:00,7.61,23,28,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:33:00,7.5,23,33,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:38:00,7.33,23,38,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:43:00,7.11,23,43,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:48:00,7.0,23,48,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:53:00,6.94,23,53,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:58:00,6.89,23,58,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:03:00,6.78,0,3,0.0,1.0,Normal
1900-01-01 00:08:00,6.78,0,8,0.0,1.0,Normal
1900-01-01 00:13:00,6.72,0,13,0.0,1.0,Normal
1900-01-01 00:18:00,6.67,0,18,0.0,1.0,Normal
1900-01-01 00:23:00,6.67,0,23,0.0,1.0,Normal
1900-01-01 00:28:00,6.72,0,28,0.0,1.0,Normal
1900-01-01 00:33:00,6.78,0,33,0.0,1.0,Normal
1900-01-01 00:38:00,6.83,0,38,0.0,1.0,Normal
1900-01-01 00:43:00,6.83,0,43,0.0,1.0,Normal
1900-01-01 00:48:00,7.28,0,48,0.0,1.0,Normal
1900-01-01 00:53:00,7.39,0,53,0.0,1.0,Normal
1900-01-01 00:58:00,7.22,0,58,0.0,1.0,Normal
1900-01-01 01:03:00,7.0,1,3,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:08:00,6.94,1,8,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:13:00,7.11,1,13,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:18:00,7.56,1,18,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:23:00,7.33,1,23,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:28:00,7.22,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:33:00,7.56,1,33,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:38:00,7.94,1,38,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:43:00,7.89,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:48:00,7.67,1,48,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:53:00,7.5,1,53,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,7.33,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:03:00,7.22,2,3,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:08:00,7.11,2,8,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:13:00,7.11,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:18:00,7.56,2,18,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:23:00,7.78,2,23,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,7.78,2,28,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:33:00,7.83,2,33,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:38:00,7.89,2,38,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:43:00,7.78,2,43,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:48:00,7.56,2,48,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:53:00,7.5,2,53,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:58:00,7.83,2,58,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:03:00,7.78,3,3,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:08:00,7.61,3,8,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:13:00,7.56,3,13,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:18:00,7.44,3,18,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:23:00,7.5,3,23,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:28:00,8.11,3,28,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:33:00,8.5,3,33,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:38:00,8.56,3,38,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:43:00,8.61,3,43,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:48:00,8.61,3,48,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:53:00,8.28,3,53,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:58:00,8.22,3,58,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:03:00,8.5,4,3,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:08:00,8.56,4,8,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:13:00,8.61,4,13,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:18:00,8.78,4,18,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:23:00,9.06,4,23,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:28:00,9.39,4,28,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:33:00,9.5,4,33,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:38:00,9.61,4,38,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:43:00,9.67,4,43,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:48:00,9.61,4,48,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:53:00,9.5,4,53,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:58:00,9.56,4,58,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:03:00,9.61,5,3,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:08:00,9.67,5,8,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:13:00,10.39,5,13,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:18:00,10.72,5,18,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:23:00,10.89,5,23,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:28:00,11.06,5,28,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:33:00,11.22,5,33,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:38:00,11.61,5,38,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:43:00,12.11,5,43,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:48:00,12.5,5,48,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:53:00,12.94,5,53,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:58:00,13.39,5,58,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:03:00,13.72,6,3,1.0,6.123233995736766e-17,Very High
1900-01-01 06:08:00,14.17,6,8,1.0,6.123233995736766e-17,Very High
1900-01-01 06:13:00,14.67,6,13,1.0,6.123233995736766e-17,Very High
1900-01-01 06:18:00,15.33,6,18,1.0,6.123233995736766e-17,Very High
1900-01-01 06:23:00,15.67,6,23,1.0,6.123233995736766e-17,Very High
1900-01-01 06:38:00,11.22,6,38,1.0,6.123233995736766e-17,Very High
1900-01-01 06:43:00,10.89,6,43,1.0,6.123233995736766e-17,Very High
1900-01-01 06:48:00,10.0,6,48,1.0,6.123233995736766e-17,High
1900-01-01 06:53:00,9.33,6,53,1.0,6.123233995736766e-17,High
1900-01-01 06:58:00,8.94,6,58,1.0,6.123233995736766e-17,High
1900-01-01 07:03:00,8.28,7,3,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:08:00,7.61,7,8,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:13:00,7.0,7,13,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:18:00,6.5,7,18,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:23:00,6.17,7,23,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:28:00,5.89,7,28,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:33:00,5.61,7,33,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:38:00,5.44,7,38,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:43:00,5.33,7,43,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:48:00,5.22,7,48,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:53:00,5.17,7,53,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:58:00,5.06,7,58,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:03:00,5.0,8,3,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:08:00,4.94,8,8,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:13:00,4.83,8,13,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:18:00,4.83,8,18,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:23:00,5.0,8,23,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:28:00,5.17,8,28,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:33:00,5.28,8,33,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:38:00,5.39,8,38,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:43:00,5.56,8,43,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:48:00,5.78,8,48,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:53:00,6.06,8,53,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:58:00,6.28,8,58,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:03:00,6.44,9,3,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:08:00,6.5,9,8,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:13:00,6.56,9,13,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:18:00,6.61,9,18,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:23:00,6.83,9,23,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:28:00,7.11,9,28,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:33:00,7.39,9,33,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:38:00,7.5,9,38,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:43:00,7.61,9,43,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:48:00,7.67,9,48,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:53:00,7.61,9,53,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:58:00,7.61,9,58,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:03:00,7.5,10,3,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:08:00,7.33,10,8,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:13:00,7.28,10,13,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:18:00,7.17,10,18,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:23:00,6.94,10,23,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:28:00,6.83,10,28,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:33:00,6.78,10,33,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:38:00,6.67,10,38,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:43:00,6.61,10,43,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:48:00,6.5,10,48,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:53:00,6.56,10,53,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:58:00,5.22,10,58,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:03:00,5.11,11,3,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:08:00,5.0,11,8,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:13:00,4.94,11,13,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:18:00,4.89,11,18,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:23:00,4.94,11,23,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:28:00,4.94,11,28,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:33:00,4.83,11,33,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:38:00,4.89,11,38,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:43:00,5.06,11,43,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:48:00,5.33,11,48,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:53:00,5.67,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:58:00,6.0,11,58,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:03:00,6.11,12,3,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:08:00,6.11,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:13:00,6.22,12,13,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:18:00,6.22,12,18,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,6.11,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:28:00,6.06,12,28,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:33:00,6.0,12,33,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,5.94,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:43:00,6.06,12,43,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:48:00,6.11,12,48,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,6.0,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:58:00,6.06,12,58,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:03:00,6.22,13,3,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:08:00,6.28,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:13:00,6.5,13,13,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:18:00,6.61,13,18,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,6.78,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:28:00,7.06,13,28,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:33:00,7.22,13,33,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,7.39,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:43:00,7.44,13,43,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:48:00,7.5,13,48,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,7.56,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:58:00,7.67,13,58,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:03:00,7.83,14,3,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:08:00,7.94,14,8,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:13:00,7.89,14,13,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:18:00,7.78,14,18,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:23:00,7.72,14,23,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:28:00,7.72,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:33:00,7.67,14,33,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:38:00,7.78,14,38,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,7.83,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:48:00,7.89,14,48,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:53:00,7.94,14,53,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,8.06,14,58,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:03:00,8.22,15,3,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:08:00,8.33,15,8,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:13:00,8.28,15,13,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:18:00,8.17,15,18,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:23:00,8.11,15,23,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:28:00,8.0,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:33:00,7.89,15,33,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:38:00,7.83,15,38,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,7.78,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:48:00,7.78,15,48,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:53:00,7.72,15,53,-0.7071067811865471,-0.7071067811865479,Normal
