Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 23:58:00,5.44,23,58,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:03:00,5.5,0,3,0.0,1.0,Normal
1900-01-01 00:08:00,5.5,0,8,0.0,1.0,Normal
1900-01-01 00:13:00,5.44,0,13,0.0,1.0,Normal
1900-01-01 00:18:00,5.5,0,18,0.0,1.0,Normal
1900-01-01 00:23:00,5.56,0,23,0.0,1.0,Normal
1900-01-01 00:28:00,5.61,0,28,0.0,1.0,Normal
1900-01-01 00:33:00,5.67,0,33,0.0,1.0,Normal
1900-01-01 00:38:00,5.67,0,38,0.0,1.0,Normal
1900-01-01 00:43:00,5.61,0,43,0.0,1.0,Normal
1900-01-01 00:48:00,5.56,0,48,0.0,1.0,Normal
1900-01-01 00:53:00,5.44,0,53,0.0,1.0,Normal
1900-01-01 00:58:00,5.33,0,58,0.0,1.0,Normal
1900-01-01 01:03:00,5.28,1,3,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:08:00,5.28,1,8,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:13:00,5.22,1,13,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:18:00,5.28,1,18,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:23:00,5.28,1,23,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:28:00,5.33,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:33:00,5.39,1,33,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:38:00,5.44,1,38,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:43:00,5.5,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:48:00,5.61,1,48,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:53:00,5.72,1,53,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,5.78,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:03:00,5.89,2,3,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:08:00,5.94,2,8,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:13:00,5.94,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:18:00,5.94,2,18,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:23:00,5.94,2,23,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,6.0,2,28,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:33:00,6.06,2,33,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:38:00,6.11,2,38,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:43:00,6.22,2,43,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:48:00,6.44,2,48,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:53:00,6.61,2,53,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:58:00,6.67,2,58,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:03:00,6.72,3,3,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:08:00,6.78,3,8,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:13:00,6.78,3,13,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:18:00,6.89,3,18,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:23:00,6.94,3,23,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:28:00,6.94,3,28,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:33:00,7.0,3,33,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:38:00,7.06,3,38,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:43:00,7.11,3,43,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:48:00,7.11,3,48,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:53:00,7.17,3,53,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:58:00,7.11,3,58,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:03:00,8.72,4,3,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:08:00,8.72,4,8,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:13:00,8.78,4,13,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:18:00,8.78,4,18,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:23:00,8.78,4,23,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:28:00,8.72,4,28,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:33:00,8.61,4,33,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:38:00,8.56,4,38,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:43:00,8.5,4,43,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:48:00,8.5,4,48,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:53:00,8.72,4,53,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:58:00,8.78,4,58,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:03:00,8.61,5,3,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:08:00,8.33,5,8,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:13:00,8.22,5,13,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:18:00,8.33,5,18,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:23:00,8.5,5,23,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:28:00,8.33,5,28,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:33:00,8.17,5,33,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:38:00,7.89,5,38,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:43:00,7.61,5,43,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:48:00,7.39,5,48,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:53:00,7.22,5,53,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:58:00,7.06,5,58,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:03:00,6.89,6,3,1.0,6.123233995736766e-17,Normal
1900-01-01 06:08:00,6.72,6,8,1.0,6.123233995736766e-17,Normal
1900-01-01 06:13:00,6.61,6,13,1.0,6.123233995736766e-17,Normal
1900-01-01 06:18:00,7.17,6,18,1.0,6.123233995736766e-17,Normal
1900-01-01 06:23:00,8.72,6,23,1.0,6.123233995736766e-17,High
1900-01-01 06:28:00,8.17,6,28,1.0,6.123233995736766e-17,High
1900-01-01 06:33:00,8.17,6,33,1.0,6.123233995736766e-17,High
1900-01-01 06:38:00,8.0,6,38,1.0,6.123233995736766e-17,Normal
1900-01-01 06:43:00,7.83,6,43,1.0,6.123233995736766e-17,Normal
1900-01-01 06:48:00,7.72,6,48,1.0,6.123233995736766e-17,Normal
1900-01-01 06:53:00,7.67,6,53,1.0,6.123233995736766e-17,Normal
1900-01-01 06:58:00,7.72,6,58,1.0,6.123233995736766e-17,Normal
1900-01-01 07:03:00,7.72,7,3,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:08:00,7.72,7,8,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:13:00,7.61,7,13,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:18:00,7.56,7,18,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:23:00,7.44,7,23,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:28:00,8.0,7,28,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:33:00,8.44,7,33,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:38:00,9.89,7,38,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:43:00,10.39,7,43,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:48:00,11.28,7,48,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,12.11,7,53,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:58:00,12.94,7,58,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:03:00,13.22,8,3,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:08:00,13.28,8,8,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:13:00,13.0,8,13,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:18:00,12.5,8,18,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:23:00,11.89,8,23,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:28:00,11.33,8,28,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:33:00,10.83,8,33,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:38:00,10.72,8,38,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:43:00,11.0,8,43,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:48:00,11.22,8,48,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:53:00,11.22,8,53,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:58:00,10.78,8,58,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:03:00,10.17,9,3,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:08:00,9.83,9,8,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:13:00,9.89,9,13,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:18:00,9.5,9,18,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:23:00,8.94,9,23,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:28:00,8.5,9,28,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:33:00,8.11,9,33,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:38:00,7.67,9,38,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:43:00,7.22,9,43,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:48:00,7.06,9,48,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:53:00,7.0,9,53,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:58:00,6.67,9,58,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:03:00,6.22,10,3,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:08:00,5.33,10,8,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:13:00,5.11,10,13,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:18:00,5.44,10,18,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:23:00,5.94,10,23,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:28:00,5.5,10,28,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:33:00,5.11,10,33,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:38:00,4.72,10,38,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:43:00,4.33,10,43,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:48:00,3.94,10,48,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:53:00,3.78,10,53,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:58:00,4.06,10,58,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:03:00,4.28,11,3,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:08:00,4.0,11,8,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:13:00,3.67,11,13,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:18:00,3.67,11,18,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:23:00,3.78,11,23,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:28:00,4.0,11,28,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:33:00,4.33,11,33,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:38:00,4.89,11,38,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:43:00,5.22,11,43,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:48:00,6.56,11,48,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:53:00,6.83,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:58:00,6.89,11,58,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:03:00,6.94,12,3,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:08:00,7.22,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:13:00,7.67,12,13,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:18:00,8.22,12,18,1.2246467991473532e-16,-1.0,High
1900-01-01 12:23:00,8.28,12,23,1.2246467991473532e-16,-1.0,High
1900-01-01 12:28:00,8.67,12,28,1.2246467991473532e-16,-1.0,High
1900-01-01 12:33:00,8.94,12,33,1.2246467991473532e-16,-1.0,High
1900-01-01 12:38:00,8.78,12,38,1.2246467991473532e-16,-1.0,High
1900-01-01 12:43:00,8.39,12,43,1.2246467991473532e-16,-1.0,High
1900-01-01 12:48:00,8.28,12,48,1.2246467991473532e-16,-1.0,High
1900-01-01 12:53:00,8.94,12,53,1.2246467991473532e-16,-1.0,High
1900-01-01 12:58:00,8.61,12,58,1.2246467991473532e-16,-1.0,High
1900-01-01 13:03:00,8.17,13,3,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:08:00,7.5,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:13:00,6.89,13,13,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:18:00,6.72,13,18,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,6.89,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:28:00,6.78,13,28,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:33:00,6.44,13,33,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,6.33,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:43:00,6.06,13,43,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:48:00,5.67,13,48,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,5.17,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:58:00,5.06,13,58,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:03:00,4.94,14,3,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:08:00,5.0,14,8,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:13:00,5.0,14,13,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:18:00,4.83,14,18,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:23:00,5.17,14,23,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:28:00,5.44,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:33:00,5.78,14,33,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:38:00,6.17,14,38,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,6.0,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:48:00,5.78,14,48,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:53:00,5.61,14,53,-0.4999999999999997,-0.8660254037844388,Normal
