Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 05:11:00,6.0,5,11,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:26:00,6.3,5,26,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:41:00,6.6,5,41,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:56:00,6.6,5,56,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:11:00,6.5,6,11,1.0,6.123233995736766e-17,Normal
1900-01-01 06:26:00,6.8,6,26,1.0,6.123233995736766e-17,Normal
1900-01-01 06:41:00,6.9,6,41,1.0,6.123233995736766e-17,Normal
1900-01-01 06:56:00,6.7,6,56,1.0,6.123233995736766e-17,Normal
1900-01-01 07:11:00,7.3,7,11,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:26:00,9.6,7,26,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:41:00,12.2,7,41,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:56:00,13.9,7,56,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:11:00,15.1,8,11,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:26:00,16.4,8,26,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:41:00,17.6,8,41,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:56:00,17.8,8,56,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:11:00,17.4,9,11,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:26:00,16.9,9,26,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:41:00,16.3,9,41,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:56:00,15.1,9,56,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:11:00,13.3,10,11,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:26:00,11.8,10,26,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:41:00,10.3,10,41,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:56:00,8.9,10,56,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:11:00,7.9,11,11,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:26:00,7.2,11,26,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:41:00,7.1,11,41,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:56:00,7.0,11,56,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:11:00,6.6,12,11,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:26:00,6.3,12,26,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:41:00,6.2,12,41,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:56:00,6.2,12,56,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:11:00,5.9,13,11,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:26:00,5.7,13,26,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:41:00,5.6,13,41,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:56:00,5.6,13,56,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:11:00,5.8,14,11,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:26:00,6.7,14,26,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:41:00,7.8,14,41,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:56:00,8.5,14,56,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:11:00,9.1,15,11,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:26:00,9.4,15,26,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:41:00,9.5,15,41,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:56:00,9.8,15,56,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:11:00,10.5,16,11,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:26:00,11.7,16,26,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:41:00,12.9,16,41,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:56:00,13.4,16,56,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:11:00,13.2,17,11,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:26:00,13.9,17,26,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:41:00,15.4,17,41,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:56:00,16.6,17,56,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:11:00,17.0,18,11,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:26:00,16.9,18,26,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:41:00,16.3,18,41,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:56:00,15.7,18,56,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:11:00,14.6,19,11,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:26:00,14.1,19,26,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:41:00,13.9,19,41,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:56:00,13.6,19,56,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:11:00,13.0,20,11,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:26:00,12.4,20,26,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:41:00,12.3,20,41,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:56:00,12.3,20,56,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:11:00,11.8,21,11,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:26:00,11.1,21,26,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:41:00,10.3,21,41,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:56:00,9.6,21,56,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:11:00,9.3,22,11,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:26:00,9.2,22,26,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:41:00,8.7,22,41,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:56:00,8.5,22,56,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:11:00,8.4,23,11,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:26:00,8.2,23,26,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:41:00,8.3,23,41,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:56:00,8.1,23,56,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:11:00,7.9,0,11,0.0,1.0,Normal
1900-01-01 00:26:00,7.9,0,26,0.0,1.0,Normal
1900-01-01 00:41:00,7.7,0,41,0.0,1.0,Normal
1900-01-01 00:56:00,7.7,0,56,0.0,1.0,Normal
1900-01-01 01:11:00,7.7,1,11,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:26:00,7.4,1,26,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:41:00,7.3,1,41,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:56:00,7.4,1,56,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:11:00,7.4,2,11,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:26:00,7.4,2,26,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:41:00,7.4,2,41,0.49999999999999994,0.8660254037844387,Normal
