Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 01:23:00,14.8,1,23,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:38:00,14.6,1,38,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:53:00,14.4,1,53,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:08:00,14.3,2,8,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:23:00,14.2,2,23,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:38:00,14.3,2,38,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:53:00,14.5,2,53,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:08:00,14.3,3,8,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:23:00,14.2,3,23,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:38:00,14.1,3,38,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:53:00,14.2,3,53,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:08:00,14.3,4,8,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:23:00,14.2,4,23,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:38:00,14.3,4,38,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:53:00,14.8,4,53,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:08:00,15.2,5,8,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:23:00,14.9,5,23,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:38:00,14.7,5,38,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:53:00,14.6,5,53,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:08:00,14.6,6,8,1.0,6.123233995736766e-17,Very High
1900-01-01 06:23:00,14.3,6,23,1.0,6.123233995736766e-17,Very High
1900-01-01 06:38:00,14.2,6,38,1.0,6.123233995736766e-17,Very High
1900-01-01 06:53:00,14.2,6,53,1.0,6.123233995736766e-17,Very High
1900-01-01 07:08:00,14.0,7,8,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:23:00,13.7,7,23,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:38:00,13.4,7,38,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,12.8,7,53,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:08:00,12.2,8,8,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:23:00,11.8,8,23,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:38:00,11.1,8,38,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:53:00,10.1,8,53,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:08:00,8.9,9,8,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:23:00,7.6,9,23,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:38:00,6.3,9,38,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:53:00,5.1,9,53,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:08:00,4.3,10,8,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:23:00,3.9,10,23,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:38:00,3.6,10,38,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:53:00,3.4,10,53,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:08:00,3.5,11,8,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:23:00,3.6,11,23,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:38:00,3.9,11,38,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:53:00,5.1,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:08:00,6.1,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,6.3,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,6.2,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,6.1,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:08:00,6.1,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,6.3,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,6.2,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,5.9,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:08:00,5.7,14,8,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:23:00,6.1,14,23,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:38:00,6.7,14,38,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:53:00,6.9,14,53,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:08:00,7.5,15,8,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:23:00,8.4,15,23,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:38:00,8.9,15,38,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:53:00,9.4,15,53,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:08:00,10.0,16,8,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:23:00,10.5,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,11.2,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,11.7,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,12.0,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,12.0,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,10.9,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,9.1,17,53,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:08:00,7.1,18,8,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:23:00,5.7,18,23,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:38:00,5.3,18,38,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:53:00,5.5,18,53,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:08:00,5.8,19,8,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:23:00,6.3,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:38:00,7.2,19,38,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:53:00,8.4,19,53,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:08:00,9.3,20,8,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:23:00,10.1,20,23,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:38:00,10.9,20,38,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:53:00,11.5,20,53,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:08:00,11.8,21,8,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:23:00,12.3,21,23,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:38:00,12.9,21,38,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:53:00,13.3,21,53,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:08:00,13.6,22,8,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:23:00,14.0,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,13.9,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,13.4,22,53,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:08:00,13.0,23,8,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:23:00,12.7,23,23,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:38:00,12.6,23,38,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:53:00,12.8,23,53,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:08:00,12.9,0,8,0.0,1.0,Very High
1900-01-01 00:23:00,12.6,0,23,0.0,1.0,Very High
1900-01-01 00:38:00,12.9,0,38,0.0,1.0,Very High
1900-01-01 00:53:00,13.0,0,53,0.0,1.0,Very High
1900-01-01 01:08:00,12.3,1,8,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:23:00,12.3,1,23,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:38:00,12.7,1,38,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:53:00,12.9,1,53,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:08:00,12.8,2,8,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:23:00,12.7,2,23,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:38:00,12.7,2,38,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:53:00,12.6,2,53,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:08:00,12.7,3,8,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:23:00,12.9,3,23,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:38:00,12.6,3,38,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:53:00,12.0,3,53,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:08:00,12.1,4,8,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:23:00,12.4,4,23,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:38:00,12.7,4,38,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:53:00,12.7,4,53,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:08:00,12.4,5,8,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:23:00,12.6,5,23,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:38:00,12.7,5,38,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:53:00,13.2,5,53,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:08:00,14.1,6,8,1.0,6.123233995736766e-17,Very High
1900-01-01 06:23:00,14.6,6,23,1.0,6.123233995736766e-17,Very High
1900-01-01 06:38:00,14.1,6,38,1.0,6.123233995736766e-17,Very High
1900-01-01 06:53:00,12.8,6,53,1.0,6.123233995736766e-17,Very High
1900-01-01 07:08:00,12.0,7,8,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:23:00,11.6,7,23,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:38:00,10.7,7,38,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,9.1,7,53,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:08:00,7.3,8,8,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:23:00,5.9,8,23,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:38:00,5.2,8,38,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:53:00,4.7,8,53,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 09:08:00,4.2,9,8,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:23:00,3.7,9,23,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:38:00,3.3,9,38,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:53:00,3.1,9,53,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 10:08:00,2.8,10,8,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:23:00,2.7,10,23,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:38:00,3.2,10,38,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:53:00,5.1,10,53,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:08:00,6.5,11,8,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:23:00,7.2,11,23,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:38:00,7.2,11,38,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:53:00,7.1,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:08:00,6.8,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,6.4,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,6.3,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,6.4,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:08:00,6.5,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,6.8,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,7.3,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,7.5,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:08:00,7.6,14,8,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:23:00,7.8,14,23,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:38:00,8.1,14,38,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:53:00,8.4,14,53,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:08:00,8.6,15,8,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:23:00,8.9,15,23,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:38:00,9.2,15,38,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:53:00,9.3,15,53,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:08:00,9.3,16,8,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:23:00,9.4,16,23,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:38:00,9.6,16,38,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:53:00,9.5,16,53,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:08:00,9.4,17,8,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:23:00,9.4,17,23,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:38:00,9.3,17,38,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:53:00,9.1,17,53,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:08:00,9.3,18,8,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:23:00,9.5,18,23,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:38:00,9.7,18,38,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:53:00,9.6,18,53,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:08:00,9.3,19,8,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:23:00,9.0,19,23,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:38:00,8.8,19,38,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:53:00,8.9,19,53,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:08:00,9.2,20,8,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:23:00,9.6,20,23,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:38:00,10.0,20,38,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:53:00,10.1,20,53,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:08:00,10.4,21,8,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:23:00,10.8,21,23,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:38:00,10.9,21,38,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:53:00,10.7,21,53,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:08:00,10.4,22,8,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:23:00,10.6,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,10.9,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,10.9,22,53,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:08:00,11.0,23,8,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:23:00,11.2,23,23,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:38:00,11.3,23,38,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:53:00,11.4,23,53,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:08:00,11.4,0,8,0.0,1.0,Very High
1900-01-01 00:23:00,11.4,0,23,0.0,1.0,Very High
1900-01-01 00:38:00,11.4,0,38,0.0,1.0,Very High
1900-01-01 00:53:00,11.1,0,53,0.0,1.0,Very High
1900-01-01 01:08:00,11.0,1,8,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:23:00,11.3,1,23,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:38:00,11.9,1,38,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:53:00,11.9,1,53,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:08:00,11.6,2,8,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:23:00,11.8,2,23,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:38:00,11.8,2,38,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:53:00,11.7,2,53,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:08:00,11.9,3,8,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:23:00,12.0,3,23,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:38:00,11.7,3,38,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:53:00,11.6,3,53,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:08:00,11.5,4,8,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:23:00,11.8,4,23,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:38:00,12.4,4,38,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:53:00,12.4,4,53,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:08:00,12.1,5,8,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:23:00,12.2,5,23,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:38:00,12.1,5,38,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:53:00,12.0,5,53,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:08:00,12.2,6,8,1.0,6.123233995736766e-17,Very High
1900-01-01 06:23:00,12.2,6,23,1.0,6.123233995736766e-17,Very High
1900-01-01 06:38:00,12.2,6,38,1.0,6.123233995736766e-17,Very High
1900-01-01 06:53:00,12.4,6,53,1.0,6.123233995736766e-17,Very High
1900-01-01 07:08:00,12.3,7,8,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:23:00,12.3,7,23,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:38:00,12.4,7,38,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,12.5,7,53,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:08:00,12.7,8,8,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:23:00,12.9,8,23,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:38:00,12.7,8,38,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:53:00,11.9,8,53,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:08:00,10.8,9,8,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:23:00,9.2,9,23,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:38:00,8.1,9,38,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:53:00,7.3,9,53,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:08:00,6.3,10,8,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:23:00,5.2,10,23,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:38:00,4.4,10,38,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:53:00,4.0,10,53,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:08:00,3.8,11,8,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:23:00,3.7,11,23,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:38:00,3.7,11,38,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:53:00,3.8,11,53,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:08:00,3.9,12,8,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:23:00,4.1,12,23,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:38:00,4.2,12,38,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:53:00,4.2,12,53,1.2246467991473532e-16,-1.0,Low
1900-01-01 13:08:00,4.2,13,8,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:23:00,4.3,13,23,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:38:00,4.6,13,38,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:53:00,4.8,13,53,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 14:08:00,4.8,14,8,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:23:00,4.9,14,23,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:38:00,4.7,14,38,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:53:00,4.9,14,53,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:08:00,6.2,15,8,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:23:00,7.9,15,23,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:38:00,8.8,15,38,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:53:00,9.4,15,53,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:08:00,10.0,16,8,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:23:00,10.3,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,10.6,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,11.0,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,11.2,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,11.2,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,10.6,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,9.3,17,53,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:08:00,8.2,18,8,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:23:00,7.7,18,23,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:38:00,6.8,18,38,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:53:00,5.9,18,53,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:08:00,5.5,19,8,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:23:00,5.4,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:38:00,5.7,19,38,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:53:00,6.4,19,53,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:08:00,7.2,20,8,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,7.6,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,8.3,20,38,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:53:00,9.4,20,53,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:08:00,10.8,21,8,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:23:00,11.9,21,23,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:38:00,12.9,21,38,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:53:00,14.1,21,53,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:08:00,15.0,22,8,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:23:00,15.8,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,16.5,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,16.7,22,53,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:08:00,16.9,23,8,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:23:00,17.2,23,23,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:38:00,17.2,23,38,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:53:00,17.0,23,53,-0.25881904510252157,0.9659258262890681,Very High
