Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 23:05:00,13.9,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,13.4,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,12.9,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,12.6,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,12.3,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,11.9,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,11.3,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,10.7,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,9.7,1,5,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:20:00,9.1,1,20,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:35:00,10.0,1,35,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:50:00,10.2,1,50,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:05:00,9.6,2,5,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:20:00,9.5,2,20,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:35:00,9.2,2,35,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:50:00,8.6,2,50,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:05:00,8.8,3,5,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:20:00,8.9,3,20,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:35:00,8.7,3,35,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:50:00,8.6,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,8.7,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,8.8,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,8.8,4,35,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:50:00,8.5,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,8.6,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,8.4,5,20,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:35:00,8.1,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,8.1,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,8.5,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,8.9,6,20,1.0,6.123233995736766e-17,High
1900-01-01 06:35:00,9.1,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,9.7,6,50,1.0,6.123233995736766e-17,High
1900-01-01 07:05:00,10.7,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,12.1,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,13.1,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,14.3,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,15.4,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,16.1,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,16.6,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,16.9,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,17.3,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,17.1,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,16.0,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,15.2,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,14.7,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,14.1,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,13.6,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,12.8,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,11.8,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,11.4,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,11.0,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,10.4,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,10.3,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,10.8,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,12.2,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,13.6,12,50,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:05:00,14.8,13,5,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:20:00,16.4,13,20,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:35:00,18.2,13,35,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:50:00,19.2,13,50,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:05:00,19.7,14,5,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:20:00,20.9,14,20,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:35:00,22.0,14,35,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:50:00,22.2,14,50,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:05:00,22.1,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,22.3,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,22.3,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,22.9,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,22.9,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,22.2,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,22.1,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,21.5,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,21.1,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,20.6,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,19.6,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,18.5,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,17.3,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,17.2,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,17.0,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,16.3,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,16.9,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,17.0,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,15.8,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,14.6,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,14.4,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,14.6,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,14.4,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,14.3,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,13.8,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,12.4,21,20,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:35:00,11.7,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,11.5,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,11.1,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,10.6,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,9.9,22,35,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:50:00,9.0,22,50,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:05:00,8.5,23,5,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:20:00,8.1,23,20,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:35:00,7.7,23,35,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:50:00,7.5,23,50,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:05:00,7.3,0,5,0.0,1.0,Normal
1900-01-01 00:20:00,7.1,0,20,0.0,1.0,Normal
1900-01-01 00:35:00,6.8,0,35,0.0,1.0,Normal
1900-01-01 00:50:00,6.6,0,50,0.0,1.0,Normal
1900-01-01 01:05:00,6.4,1,5,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:20:00,6.3,1,20,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:35:00,6.1,1,35,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:50:00,6.0,1,50,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:05:00,5.9,2,5,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:20:00,5.8,2,20,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:35:00,5.8,2,35,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:50:00,5.9,2,50,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:05:00,6.0,3,5,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:20:00,6.1,3,20,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:35:00,6.2,3,35,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:50:00,6.2,3,50,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:05:00,6.3,4,5,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:20:00,6.3,4,20,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:35:00,6.1,4,35,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:50:00,6.0,4,50,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:05:00,6.4,5,5,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:20:00,6.9,5,20,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:35:00,7.3,5,35,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:50:00,7.4,5,50,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:05:00,7.3,6,5,1.0,6.123233995736766e-17,Normal
1900-01-01 06:20:00,7.6,6,20,1.0,6.123233995736766e-17,Normal
1900-01-01 06:35:00,8.1,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,8.3,6,50,1.0,6.123233995736766e-17,High
1900-01-01 07:05:00,8.9,7,5,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:20:00,10.4,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,12.7,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,14.9,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,16.3,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,16.4,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,16.1,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,15.9,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,15.7,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,14.8,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,14.0,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,13.3,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,12.4,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,11.7,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,11.2,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,10.7,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,10.2,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,9.7,11,20,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:35:00,9.2,11,35,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:50:00,8.8,11,50,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:05:00,8.6,12,5,1.2246467991473532e-16,-1.0,High
1900-01-01 12:20:00,8.6,12,20,1.2246467991473532e-16,-1.0,High
1900-01-01 12:35:00,9.0,12,35,1.2246467991473532e-16,-1.0,High
1900-01-01 12:50:00,9.2,12,50,1.2246467991473532e-16,-1.0,High
1900-01-01 13:05:00,9.1,13,5,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:20:00,9.1,13,20,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:35:00,9.4,13,35,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:50:00,10.2,13,50,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:05:00,10.8,14,5,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:20:00,11.1,14,20,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:35:00,11.1,14,35,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:50:00,10.9,14,50,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:05:00,11.0,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,11.1,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,11.1,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,11.2,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,11.1,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,11.1,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,11.2,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,11.5,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,11.7,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,11.4,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,10.7,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,10.1,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,9.9,18,5,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:20:00,9.8,18,20,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:35:00,9.9,18,35,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:50:00,10.4,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,11.1,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,11.6,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,11.9,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,11.8,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,11.2,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,10.6,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,10.6,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,10.8,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,10.9,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,10.9,21,20,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:35:00,11.1,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,11.5,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,11.2,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,11.3,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,12.1,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,11.8,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,11.4,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,11.6,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,11.6,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,11.5,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,11.7,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,11.4,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,11.0,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,11.0,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,11.1,1,5,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:20:00,10.6,1,20,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:35:00,10.4,1,35,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:50:00,10.4,1,50,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:05:00,10.2,2,5,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:20:00,10.1,2,20,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:35:00,10.1,2,35,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:50:00,9.9,2,50,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:05:00,9.9,3,5,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:20:00,9.8,3,20,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:35:00,9.8,3,35,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:50:00,9.9,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,9.7,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,9.5,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,9.5,4,35,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:50:00,9.6,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,9.3,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,9.2,5,20,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:35:00,9.1,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,9.5,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,9.8,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,9.6,6,20,1.0,6.123233995736766e-17,High
1900-01-01 06:35:00,9.7,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,9.9,6,50,1.0,6.123233995736766e-17,High
1900-01-01 07:05:00,10.2,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,11.6,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,13.6,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,15.4,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,16.6,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,17.1,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,17.3,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,17.1,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,16.6,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,16.4,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,16.3,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,15.3,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,14.0,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,13.0,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,12.2,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,11.5,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,10.9,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,10.4,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,9.6,11,35,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:50:00,9.3,11,50,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:05:00,9.7,12,5,1.2246467991473532e-16,-1.0,High
1900-01-01 12:20:00,10.1,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,10.1,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,9.9,12,50,1.2246467991473532e-16,-1.0,High
1900-01-01 13:05:00,9.3,13,5,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:20:00,9.0,13,20,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:35:00,8.8,13,35,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:50:00,8.6,13,50,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:05:00,8.6,14,5,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:20:00,8.6,14,20,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:35:00,8.4,14,35,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:50:00,8.0,14,50,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:05:00,7.4,15,5,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:20:00,7.2,15,20,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:35:00,7.1,15,35,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:50:00,7.1,15,50,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:05:00,6.9,16,5,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:20:00,6.8,16,20,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:35:00,6.6,16,35,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:50:00,6.5,16,50,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:05:00,6.4,17,5,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:20:00,6.3,17,20,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:35:00,6.1,17,35,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:50:00,5.8,17,50,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:05:00,5.9,18,5,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:20:00,6.9,18,20,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:35:00,8.2,18,35,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:50:00,9.1,18,50,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:05:00,9.7,19,5,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:20:00,9.7,19,20,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:35:00,9.4,19,35,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:50:00,9.8,19,50,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:05:00,9.7,20,5,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:20:00,9.6,20,20,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:35:00,10.1,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,10.1,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,9.7,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,9.8,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,9.8,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,10.1,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,9.7,22,5,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:20:00,8.9,22,20,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:35:00,9.1,22,35,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:50:00,8.8,22,50,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:05:00,8.5,23,5,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:20:00,7.9,23,20,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:35:00,7.3,23,35,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:50:00,7.3,23,50,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:05:00,7.2,0,5,0.0,1.0,Normal
