Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 08:19:00,17.4,8,19,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:34:00,17.2,8,34,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:49:00,16.5,8,49,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:04:00,15.5,9,4,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:19:00,15.1,9,19,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:34:00,14.8,9,34,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:49:00,14.4,9,49,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:04:00,13.7,10,4,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:19:00,13.1,10,19,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:34:00,12.7,10,34,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:49:00,12.4,10,49,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:04:00,11.9,11,4,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:19:00,11.5,11,19,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:34:00,12.9,11,34,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:49:00,15.9,11,49,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:04:00,18.2,12,4,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:19:00,18.4,12,19,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:34:00,18.0,12,34,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:49:00,17.9,12,49,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:04:00,17.2,13,4,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:19:00,16.3,13,19,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:34:00,15.4,13,34,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:49:00,14.3,13,49,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:04:00,13.3,14,4,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:19:00,12.4,14,19,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:34:00,11.6,14,34,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:49:00,11.6,14,49,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:04:00,12.1,15,4,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:19:00,11.7,15,19,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:34:00,10.6,15,34,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:49:00,9.7,15,49,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:04:00,8.8,16,4,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:19:00,8.1,16,19,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:34:00,7.8,16,34,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:49:00,9.1,16,49,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:04:00,11.8,17,4,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:19:00,14.3,17,19,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:34:00,15.9,17,34,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:49:00,15.8,17,49,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:04:00,15.3,18,4,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:19:00,14.7,18,19,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:34:00,13.6,18,34,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:49:00,12.3,18,49,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:04:00,11.6,19,4,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:19:00,11.6,19,19,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:34:00,11.4,19,34,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:49:00,11.5,19,49,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:04:00,11.2,20,4,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:19:00,10.7,20,19,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:34:00,10.6,20,34,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:49:00,10.6,20,49,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:04:00,10.3,21,4,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:19:00,10.2,21,19,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:34:00,9.9,21,34,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:49:00,9.6,21,49,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:04:00,9.7,22,4,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:19:00,9.7,22,19,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:34:00,9.7,22,34,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:49:00,9.6,22,49,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:04:00,9.3,23,4,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:19:00,8.9,23,19,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:34:00,8.9,23,34,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:49:00,8.9,23,49,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:04:00,8.9,0,4,0.0,1.0,High
1900-01-01 00:19:00,8.9,0,19,0.0,1.0,High
1900-01-01 00:34:00,8.9,0,34,0.0,1.0,High
1900-01-01 00:49:00,8.8,0,49,0.0,1.0,High
1900-01-01 01:04:00,8.8,1,4,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:19:00,8.6,1,19,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:34:00,8.6,1,34,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:49:00,8.5,1,49,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:04:00,8.6,2,4,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:19:00,8.7,2,19,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:34:00,8.7,2,34,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:49:00,8.5,2,49,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:04:00,8.6,3,4,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:19:00,8.7,3,19,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:34:00,8.6,3,34,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:49:00,8.6,3,49,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:04:00,8.8,4,4,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:19:00,9.1,4,19,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:34:00,8.8,4,34,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:49:00,8.4,4,49,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:04:00,8.3,5,4,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:19:00,8.3,5,19,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:34:00,8.7,5,34,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:49:00,8.9,5,49,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:04:00,8.8,6,4,1.0,6.123233995736766e-17,High
1900-01-01 06:19:00,8.8,6,19,1.0,6.123233995736766e-17,High
1900-01-01 06:34:00,9.0,6,34,1.0,6.123233995736766e-17,High
1900-01-01 06:49:00,9.0,6,49,1.0,6.123233995736766e-17,High
1900-01-01 07:04:00,9.1,7,4,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:19:00,10.1,7,19,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:34:00,11.6,7,34,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:49:00,13.1,7,49,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:04:00,14.4,8,4,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:19:00,15.3,8,19,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:34:00,15.5,8,34,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:49:00,14.7,8,49,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:04:00,14.3,9,4,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:19:00,13.9,9,19,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:34:00,13.3,9,34,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:49:00,12.8,9,49,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:04:00,12.4,10,4,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:19:00,11.6,10,19,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:34:00,10.9,10,34,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:49:00,10.7,10,49,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:04:00,10.3,11,4,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:19:00,9.7,11,19,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:34:00,9.6,11,34,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:49:00,10.7,11,49,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:04:00,12.4,12,4,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:19:00,13.7,12,19,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:34:00,14.2,12,34,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:49:00,14.4,12,49,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:04:00,14.4,13,4,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:19:00,14.2,13,19,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:34:00,13.7,13,34,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:49:00,13.2,13,49,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:04:00,12.9,14,4,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:19:00,12.8,14,19,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:34:00,12.6,14,34,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:49:00,11.9,14,49,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:04:00,10.8,15,4,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:19:00,10.0,15,19,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:34:00,9.8,15,34,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:49:00,10.5,15,49,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:04:00,11.2,16,4,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:19:00,10.9,16,19,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:34:00,10.4,16,34,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:49:00,9.7,16,49,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:04:00,8.9,17,4,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:19:00,8.7,17,19,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:34:00,9.4,17,34,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:49:00,9.8,17,49,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:04:00,9.3,18,4,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:19:00,8.5,18,19,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:34:00,8.2,18,34,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:49:00,8.5,18,49,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:04:00,8.6,19,4,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:19:00,8.5,19,19,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:34:00,8.8,19,34,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:49:00,9.4,19,49,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:04:00,9.5,20,4,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:19:00,9.3,20,19,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:34:00,9.0,20,34,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:49:00,8.4,20,49,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:04:00,8.2,21,4,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:19:00,8.3,21,19,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:34:00,8.2,21,34,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:49:00,8.4,21,49,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:04:00,8.4,22,4,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:19:00,8.1,22,19,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:34:00,8.1,22,34,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:49:00,8.8,22,49,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:04:00,9.8,23,4,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:19:00,10.3,23,19,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:34:00,10.6,23,34,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:49:00,10.8,23,49,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:04:00,10.9,0,4,0.0,1.0,Very High
1900-01-01 00:19:00,11.2,0,19,0.0,1.0,Very High
1900-01-01 00:34:00,11.4,0,34,0.0,1.0,Very High
1900-01-01 00:49:00,11.4,0,49,0.0,1.0,Very High
1900-01-01 01:04:00,11.1,1,4,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:19:00,10.8,1,19,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:34:00,10.6,1,34,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:49:00,10.4,1,49,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:04:00,10.2,2,4,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:19:00,10.1,2,19,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:34:00,9.9,2,34,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:49:00,9.6,2,49,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:04:00,9.6,3,4,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:19:00,9.7,3,19,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:34:00,9.6,3,34,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:49:00,9.4,3,49,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:04:00,9.3,4,4,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:19:00,9.2,4,19,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:34:00,9.0,4,34,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:49:00,8.8,4,49,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:04:00,8.7,5,4,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:19:00,8.6,5,19,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:34:00,8.6,5,34,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:49:00,8.8,5,49,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:04:00,8.8,6,4,1.0,6.123233995736766e-17,High
1900-01-01 06:19:00,8.7,6,19,1.0,6.123233995736766e-17,High
1900-01-01 06:34:00,8.8,6,34,1.0,6.123233995736766e-17,High
1900-01-01 06:49:00,8.8,6,49,1.0,6.123233995736766e-17,High
1900-01-01 07:04:00,8.3,7,4,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:19:00,7.9,7,19,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:34:00,8.2,7,34,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:49:00,8.9,7,49,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:04:00,10.0,8,4,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:19:00,10.8,8,19,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:34:00,10.7,8,34,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:49:00,10.6,8,49,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:04:00,10.4,9,4,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:19:00,9.9,9,19,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:34:00,9.2,9,34,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:49:00,9.1,9,49,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:04:00,9.5,10,4,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:19:00,9.9,10,19,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:34:00,10.1,10,34,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:49:00,10.7,10,49,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:04:00,11.4,11,4,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:19:00,12.3,11,19,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:34:00,13.3,11,34,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:49:00,13.6,11,49,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:04:00,12.8,12,4,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:19:00,12.5,12,19,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:34:00,12.3,12,34,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:49:00,11.6,12,49,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:04:00,10.9,13,4,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:19:00,10.8,13,19,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:34:00,10.6,13,34,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:49:00,10.2,13,49,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:04:00,9.8,14,4,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:19:00,9.4,14,19,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:34:00,8.8,14,34,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:49:00,8.6,14,49,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:04:00,8.8,15,4,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:19:00,8.9,15,19,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:34:00,8.7,15,34,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:49:00,8.6,15,49,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:04:00,8.8,16,4,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:19:00,8.9,16,19,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:34:00,8.9,16,34,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:49:00,8.8,16,49,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:04:00,7.9,17,4,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:19:00,7.1,17,19,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:34:00,7.5,17,34,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:49:00,8.6,17,49,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:04:00,9.3,18,4,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:19:00,9.4,18,19,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:34:00,9.3,18,34,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:49:00,9.2,18,49,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:04:00,9.0,19,4,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:19:00,8.6,19,19,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:34:00,8.2,19,34,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:49:00,8.2,19,49,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:04:00,8.2,20,4,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:19:00,8.4,20,19,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:34:00,9.0,20,34,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:49:00,10.1,20,49,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:04:00,10.9,21,4,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:19:00,11.0,21,19,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:34:00,11.0,21,34,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:49:00,11.0,21,49,-0.7071067811865477,0.7071067811865474,Very High
