Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 09:34:00,18.94,9,34,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:39:00,19.17,9,39,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:44:00,19.22,9,44,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:49:00,19.17,9,49,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:54:00,19.06,9,54,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:59:00,18.89,9,59,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:04:00,18.78,10,4,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:09:00,18.61,10,9,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:14:00,18.44,10,14,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:19:00,18.28,10,19,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:24:00,17.94,10,24,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:29:00,17.78,10,29,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:34:00,17.5,10,34,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:39:00,17.22,10,39,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:44:00,16.94,10,44,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:49:00,16.78,10,49,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:54:00,16.5,10,54,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:59:00,16.22,10,59,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:04:00,16.0,11,4,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:09:00,15.61,11,9,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:14:00,15.28,11,14,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:19:00,15.22,11,19,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:24:00,15.0,11,24,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:29:00,14.78,11,29,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:34:00,14.5,11,34,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:39:00,14.33,11,39,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:44:00,14.28,11,44,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:49:00,14.17,11,49,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:54:00,14.11,11,54,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:59:00,14.06,11,59,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:04:00,13.94,12,4,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:09:00,13.83,12,9,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:14:00,13.83,12,14,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:19:00,13.83,12,19,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:24:00,13.89,12,24,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:29:00,14.06,12,29,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:34:00,14.0,12,34,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:39:00,14.22,12,39,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:44:00,14.5,12,44,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:49:00,14.83,12,49,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:54:00,14.94,12,54,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:59:00,15.28,12,59,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:04:00,15.67,13,4,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:09:00,15.72,13,9,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:14:00,15.83,13,14,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:19:00,16.0,13,19,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:24:00,16.06,13,24,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:29:00,16.33,13,29,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:34:00,16.94,13,34,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:39:00,17.11,13,39,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:44:00,17.11,13,44,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:49:00,17.11,13,49,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:54:00,17.11,13,54,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:59:00,17.11,13,59,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:04:00,17.06,14,4,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:09:00,17.0,14,9,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:14:00,17.06,14,14,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:19:00,16.94,14,19,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:24:00,16.67,14,24,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:29:00,16.39,14,29,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:34:00,16.28,14,34,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:39:00,16.17,14,39,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:44:00,16.0,14,44,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:49:00,15.89,14,49,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:54:00,15.78,14,54,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:59:00,15.67,14,59,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:04:00,15.56,15,4,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:09:00,15.11,15,9,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:14:00,14.56,15,14,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:19:00,14.28,15,19,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:24:00,14.22,15,24,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:29:00,14.28,15,29,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:34:00,14.0,15,34,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:39:00,13.78,15,39,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:44:00,13.72,15,44,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:49:00,13.72,15,49,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:54:00,13.39,15,54,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:59:00,13.06,15,59,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:04:00,12.83,16,4,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:09:00,12.83,16,9,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:14:00,12.89,16,14,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:19:00,12.78,16,19,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:24:00,12.56,16,24,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:29:00,12.33,16,29,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:34:00,12.17,16,34,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:39:00,12.06,16,39,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:44:00,11.83,16,44,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:49:00,11.72,16,49,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:54:00,11.56,16,54,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:59:00,11.44,16,59,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:04:00,11.28,17,4,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:09:00,11.06,17,9,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:14:00,10.67,17,14,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:19:00,10.89,17,19,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:24:00,11.06,17,24,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:29:00,11.06,17,29,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:34:00,10.61,17,34,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:39:00,10.22,17,39,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:44:00,10.5,17,44,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:49:00,10.44,17,49,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:54:00,10.28,17,54,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:59:00,10.11,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:04:00,10.0,18,4,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:09:00,9.39,18,9,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:14:00,9.28,18,14,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:19:00,9.11,18,19,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:24:00,8.94,18,24,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:29:00,8.67,18,29,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:34:00,8.56,18,34,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:39:00,8.44,18,39,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:44:00,8.22,18,44,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:49:00,7.94,18,49,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:54:00,7.78,18,54,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:59:00,7.61,18,59,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:04:00,7.06,19,4,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:09:00,6.78,19,9,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:14:00,6.67,19,14,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:19:00,6.5,19,19,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:24:00,6.39,19,24,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:29:00,6.44,19,29,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:34:00,6.56,19,34,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:39:00,6.67,19,39,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:44:00,6.89,19,44,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:49:00,7.22,19,49,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:54:00,7.39,19,54,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:59:00,7.56,19,59,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:04:00,8.06,20,4,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:09:00,8.5,20,9,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:14:00,8.89,20,14,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:19:00,9.72,20,19,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:24:00,10.5,20,24,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,11.22,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:34:00,11.78,20,34,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:39:00,12.11,20,39,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,12.17,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:49:00,11.94,20,49,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:54:00,11.67,20,54,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,11.11,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:04:00,10.44,21,4,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:09:00,10.22,21,9,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:14:00,10.0,21,14,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:19:00,9.67,21,19,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:24:00,9.33,21,24,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:29:00,9.06,21,29,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:34:00,8.78,21,34,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:39:00,8.56,21,39,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:44:00,8.5,21,44,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:49:00,8.5,21,49,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:54:00,8.39,21,54,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:59:00,8.28,21,59,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:04:00,8.11,22,4,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:09:00,7.94,22,9,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:14:00,7.78,22,14,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:19:00,7.78,22,19,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:24:00,7.83,22,24,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:29:00,7.78,22,29,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:34:00,7.78,22,34,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:39:00,7.83,22,39,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:44:00,7.83,22,44,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:49:00,7.78,22,49,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:54:00,7.61,22,54,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:59:00,7.5,22,59,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:04:00,7.33,23,4,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:09:00,7.11,23,9,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:14:00,7.0,23,14,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:19:00,6.89,23,19,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:24:00,6.83,23,24,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:29:00,6.83,23,29,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:34:00,6.78,23,34,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:39:00,6.72,23,39,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:44:00,6.83,23,44,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:49:00,6.94,23,49,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:54:00,7.11,23,54,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:59:00,7.22,23,59,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:04:00,7.22,0,4,0.0,1.0,Normal
1900-01-01 00:09:00,7.22,0,9,0.0,1.0,Normal
1900-01-01 00:14:00,7.28,0,14,0.0,1.0,Normal
1900-01-01 00:19:00,7.28,0,19,0.0,1.0,Normal
1900-01-01 00:24:00,7.28,0,24,0.0,1.0,Normal
1900-01-01 00:29:00,7.28,0,29,0.0,1.0,Normal
1900-01-01 00:34:00,7.33,0,34,0.0,1.0,Normal
1900-01-01 00:39:00,7.33,0,39,0.0,1.0,Normal
1900-01-01 00:44:00,7.33,0,44,0.0,1.0,Normal
1900-01-01 00:49:00,7.33,0,49,0.0,1.0,Normal
1900-01-01 00:54:00,7.33,0,54,0.0,1.0,Normal
1900-01-01 00:59:00,7.33,0,59,0.0,1.0,Normal
1900-01-01 01:04:00,7.39,1,4,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:09:00,7.44,1,9,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:14:00,7.5,1,14,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:19:00,7.56,1,19,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:24:00,7.67,1,24,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:29:00,7.78,1,29,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:34:00,7.89,1,34,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:39:00,8.0,1,39,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:44:00,8.11,1,44,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:49:00,8.22,1,49,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:54:00,8.33,1,54,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:59:00,8.39,1,59,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:04:00,8.39,2,4,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:09:00,8.44,2,9,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:14:00,8.56,2,14,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:19:00,8.67,2,19,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:24:00,8.78,2,24,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:29:00,8.83,2,29,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:34:00,8.94,2,34,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:39:00,9.06,2,39,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:44:00,9.17,2,44,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:49:00,9.22,2,49,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:54:00,9.28,2,54,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:59:00,9.33,2,59,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:04:00,9.39,3,4,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:09:00,9.44,3,9,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:14:00,9.5,3,14,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:19:00,9.56,3,19,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:24:00,9.61,3,24,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:29:00,9.67,3,29,0.7071067811865475,0.7071067811865476,High
