Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:23:00,12.6,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,13.0,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,13.2,17,53,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:08:00,13.3,18,8,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:23:00,13.1,18,23,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:38:00,12.8,18,38,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:53:00,12.3,18,53,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:08:00,12.1,19,8,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:23:00,12.2,19,23,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:38:00,12.1,19,38,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:53:00,11.6,19,53,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:08:00,11.3,20,8,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:23:00,11.0,20,23,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:38:00,10.8,20,38,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:53:00,10.7,20,53,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:08:00,10.7,21,8,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:23:00,10.7,21,23,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:38:00,10.5,21,38,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:53:00,10.2,21,53,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:08:00,10.1,22,8,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:23:00,10.1,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,10.1,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,9.9,22,53,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:08:00,9.7,23,8,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:23:00,9.6,23,23,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:38:00,9.5,23,38,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:53:00,9.4,23,53,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:08:00,8.9,0,8,0.0,1.0,High
1900-01-01 00:23:00,8.7,0,23,0.0,1.0,High
1900-01-01 00:38:00,8.9,0,38,0.0,1.0,High
1900-01-01 00:53:00,9.0,0,53,0.0,1.0,High
1900-01-01 01:08:00,9.1,1,8,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,9.2,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,9.3,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:53:00,9.1,1,53,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:08:00,8.9,2,8,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:23:00,8.8,2,23,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:38:00,8.8,2,38,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:53:00,8.9,2,53,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:08:00,9.0,3,8,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:23:00,9.1,3,23,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:38:00,9.2,3,38,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:53:00,9.1,3,53,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:08:00,8.8,4,8,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:23:00,8.7,4,23,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:38:00,9.0,4,38,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:53:00,9.1,4,53,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:08:00,8.8,5,8,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:23:00,8.8,5,23,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:38:00,8.8,5,38,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:53:00,8.8,5,53,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:08:00,9.0,6,8,1.0,6.123233995736766e-17,High
1900-01-01 06:23:00,9.3,6,23,1.0,6.123233995736766e-17,High
1900-01-01 06:38:00,9.7,6,38,1.0,6.123233995736766e-17,High
1900-01-01 06:53:00,9.8,6,53,1.0,6.123233995736766e-17,High
1900-01-01 07:08:00,9.7,7,8,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:23:00,9.2,7,23,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:38:00,8.8,7,38,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:53:00,8.7,7,53,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:08:00,8.4,8,8,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:23:00,8.3,8,23,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:38:00,8.2,8,38,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:53:00,7.9,8,53,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:08:00,8.2,9,8,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:23:00,8.9,9,23,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:38:00,9.6,9,38,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:53:00,10.2,9,53,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:08:00,10.9,10,8,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:23:00,11.7,10,23,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:38:00,12.0,10,38,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:53:00,11.7,10,53,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:08:00,11.4,11,8,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:23:00,11.6,11,23,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:38:00,12.0,11,38,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:53:00,12.3,11,53,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:08:00,12.6,12,8,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:23:00,12.8,12,23,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:38:00,13.1,12,38,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:53:00,13.1,12,53,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:08:00,12.8,13,8,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:23:00,12.7,13,23,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:38:00,12.6,13,38,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:53:00,12.2,13,53,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:08:00,11.8,14,8,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:23:00,11.9,14,23,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:38:00,12.1,14,38,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:53:00,12.0,14,53,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:08:00,11.9,15,8,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:23:00,11.9,15,23,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:38:00,11.8,15,38,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:53:00,11.6,15,53,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:08:00,11.3,16,8,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:23:00,11.0,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,10.8,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,10.5,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,10.1,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,9.3,17,23,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:38:00,8.4,17,38,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:53:00,7.6,17,53,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:08:00,7.0,18,8,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:23:00,6.8,18,23,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:38:00,6.3,18,38,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:53:00,5.7,18,53,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:08:00,5.8,19,8,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:23:00,6.1,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:38:00,6.2,19,38,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:53:00,6.2,19,53,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:08:00,6.2,20,8,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,6.3,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,6.4,20,38,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:53:00,6.6,20,53,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:08:00,6.6,21,8,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:23:00,6.7,21,23,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:38:00,6.7,21,38,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:53:00,6.7,21,53,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:08:00,6.8,22,8,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:23:00,6.8,22,23,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:38:00,6.9,22,38,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:53:00,7.0,22,53,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:08:00,6.9,23,8,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:23:00,7.2,23,23,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:38:00,7.6,23,38,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:53:00,7.8,23,53,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:08:00,7.6,0,8,0.0,1.0,Normal
1900-01-01 00:23:00,7.6,0,23,0.0,1.0,Normal
1900-01-01 00:38:00,7.8,0,38,0.0,1.0,Normal
1900-01-01 00:53:00,8.0,0,53,0.0,1.0,Normal
1900-01-01 01:08:00,8.1,1,8,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,8.2,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,8.3,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:53:00,8.2,1,53,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:08:00,8.1,2,8,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:23:00,8.1,2,23,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:38:00,8.0,2,38,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:53:00,7.9,2,53,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:08:00,7.7,3,8,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:23:00,7.7,3,23,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:38:00,7.8,3,38,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:53:00,8.0,3,53,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:08:00,7.9,4,8,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:23:00,7.9,4,23,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:38:00,7.9,4,38,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:53:00,8.0,4,53,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:08:00,8.2,5,8,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:23:00,8.7,5,23,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:38:00,9.2,5,38,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:53:00,9.2,5,53,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:08:00,9.3,6,8,1.0,6.123233995736766e-17,High
1900-01-01 06:23:00,9.4,6,23,1.0,6.123233995736766e-17,High
1900-01-01 06:38:00,9.2,6,38,1.0,6.123233995736766e-17,High
1900-01-01 06:53:00,9.2,6,53,1.0,6.123233995736766e-17,High
1900-01-01 07:08:00,9.6,7,8,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:23:00,10.3,7,23,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:38:00,11.2,7,38,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,12.1,7,53,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:08:00,13.7,8,8,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:23:00,15.4,8,23,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:38:00,17.1,8,38,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:53:00,18.2,8,53,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:08:00,17.5,9,8,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:23:00,16.8,9,23,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:38:00,16.6,9,38,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:53:00,16.8,9,53,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:08:00,17.1,10,8,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:23:00,17.1,10,23,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:38:00,17.0,10,38,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:53:00,16.9,10,53,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:08:00,16.8,11,8,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:23:00,15.9,11,23,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:38:00,15.6,11,38,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:53:00,15.4,11,53,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:08:00,14.4,12,8,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:23:00,13.9,12,23,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:38:00,14.2,12,38,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:53:00,14.2,12,53,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:08:00,14.6,13,8,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:23:00,15.1,13,23,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:38:00,15.6,13,38,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:53:00,15.6,13,53,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:08:00,15.4,14,8,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:23:00,15.4,14,23,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:38:00,15.6,14,38,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:53:00,15.3,14,53,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:08:00,14.7,15,8,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:23:00,14.3,15,23,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:38:00,13.9,15,38,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:53:00,13.2,15,53,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:08:00,12.3,16,8,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:23:00,11.7,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,11.4,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,11.1,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,10.8,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,10.8,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,10.3,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,9.0,17,53,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:08:00,7.4,18,8,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:23:00,6.4,18,23,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:38:00,6.1,18,38,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:53:00,5.7,18,53,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:08:00,5.5,19,8,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:23:00,5.9,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:38:00,6.4,19,38,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:53:00,6.8,19,53,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:08:00,6.9,20,8,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,6.8,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,6.9,20,38,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:53:00,7.3,20,53,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:08:00,7.9,21,8,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:23:00,8.5,21,23,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:38:00,9.0,21,38,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:53:00,9.5,21,53,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:08:00,9.9,22,8,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:23:00,10.2,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,10.2,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,10.1,22,53,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:08:00,9.9,23,8,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:23:00,9.8,23,23,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:38:00,9.7,23,38,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:53:00,9.7,23,53,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:08:00,9.7,0,8,0.0,1.0,High
1900-01-01 00:23:00,9.6,0,23,0.0,1.0,High
1900-01-01 00:38:00,9.3,0,38,0.0,1.0,High
1900-01-01 00:53:00,9.1,0,53,0.0,1.0,High
1900-01-01 01:08:00,8.9,1,8,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,8.9,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,9.0,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:53:00,9.0,1,53,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:08:00,9.0,2,8,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:23:00,8.7,2,23,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:38:00,8.4,2,38,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:53:00,8.3,2,53,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:08:00,8.1,3,8,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:23:00,7.9,3,23,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:38:00,8.0,3,38,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:53:00,7.9,3,53,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:08:00,7.9,4,8,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:23:00,8.1,4,23,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:38:00,8.2,4,38,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:53:00,8.1,4,53,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:08:00,8.3,5,8,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:23:00,8.6,5,23,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:38:00,8.8,5,38,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:53:00,9.1,5,53,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:08:00,9.3,6,8,1.0,6.123233995736766e-17,High
1900-01-01 06:23:00,9.4,6,23,1.0,6.123233995736766e-17,High
1900-01-01 06:38:00,9.4,6,38,1.0,6.123233995736766e-17,High
1900-01-01 06:53:00,9.3,6,53,1.0,6.123233995736766e-17,High
1900-01-01 07:08:00,8.8,7,8,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:23:00,8.4,7,23,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:38:00,8.1,7,38,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:53:00,8.1,7,53,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:08:00,8.2,8,8,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:23:00,8.6,8,23,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:38:00,9.3,8,38,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:53:00,9.8,8,53,0.8660254037844387,-0.4999999999999998,High
1900-01-01 09:08:00,9.9,9,8,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:23:00,9.4,9,23,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:38:00,8.6,9,38,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:53:00,8.3,9,53,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:08:00,8.5,10,8,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:23:00,8.6,10,23,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:38:00,8.6,10,38,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:53:00,8.4,10,53,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:08:00,8.4,11,8,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:23:00,8.2,11,23,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:38:00,7.7,11,38,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:53:00,6.9,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:08:00,6.0,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,5.5,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,5.6,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,6.1,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:08:00,6.8,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,7.3,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,7.4,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,7.6,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:08:00,7.9,14,8,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:23:00,8.1,14,23,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:38:00,8.3,14,38,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:53:00,8.1,14,53,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:08:00,7.9,15,8,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:23:00,8.7,15,23,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:38:00,9.7,15,38,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:53:00,10.5,15,53,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:08:00,11.2,16,8,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:23:00,11.9,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,12.6,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,13.3,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,14.2,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,14.4,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,14.1,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,14.3,17,53,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:08:00,15.0,18,8,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:23:00,15.4,18,23,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:38:00,15.2,18,38,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:53:00,14.4,18,53,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:08:00,13.9,19,8,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:23:00,13.8,19,23,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:38:00,13.7,19,38,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:53:00,13.2,19,53,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:08:00,12.7,20,8,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:23:00,12.3,20,23,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:38:00,11.7,20,38,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:53:00,11.6,20,53,-0.8660254037844386,0.5000000000000001,Very High
