Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 23:06:00,10.7,23,6,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:21:00,9.7,23,21,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:36:00,9.0,23,36,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:51:00,8.6,23,51,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:06:00,7.7,0,6,0.0,1.0,Normal
1900-01-01 00:21:00,6.8,0,21,0.0,1.0,Normal
1900-01-01 00:36:00,6.2,0,36,0.0,1.0,Normal
1900-01-01 00:51:00,6.2,0,51,0.0,1.0,Normal
1900-01-01 01:06:00,6.6,1,6,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:21:00,6.4,1,21,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:36:00,6.2,1,36,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:51:00,5.8,1,51,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:06:00,5.2,2,6,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:21:00,5.7,2,21,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:36:00,6.7,2,36,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:51:00,6.7,2,51,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:06:00,6.7,3,6,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:21:00,8.3,3,21,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:36:00,8.3,3,36,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:51:00,7.9,3,51,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:06:00,7.4,4,6,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:21:00,7.2,4,21,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:36:00,8.0,4,36,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:51:00,8.1,4,51,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:06:00,7.4,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,7.4,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,7.7,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,7.6,5,51,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:06:00,7.6,6,6,1.0,6.123233995736766e-17,Normal
1900-01-01 06:21:00,7.7,6,21,1.0,6.123233995736766e-17,Normal
1900-01-01 06:36:00,7.8,6,36,1.0,6.123233995736766e-17,Normal
1900-01-01 06:51:00,7.6,6,51,1.0,6.123233995736766e-17,Normal
1900-01-01 07:06:00,7.4,7,6,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:21:00,8.5,7,21,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:36:00,10.8,7,36,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:51:00,12.2,7,51,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:06:00,13.3,8,6,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:21:00,15.4,8,21,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:36:00,16.5,8,36,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:51:00,15.5,8,51,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:06:00,13.9,9,6,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:21:00,12.8,9,21,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:36:00,12.0,9,36,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:51:00,10.9,9,51,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:06:00,9.7,10,6,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:21:00,8.3,10,21,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:36:00,7.2,10,36,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:51:00,6.3,10,51,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:06:00,5.5,11,6,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:21:00,4.4,11,21,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:36:00,5.3,11,36,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:51:00,8.6,11,51,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:06:00,9.9,12,6,1.2246467991473532e-16,-1.0,High
1900-01-01 12:21:00,9.4,12,21,1.2246467991473532e-16,-1.0,High
1900-01-01 12:36:00,9.1,12,36,1.2246467991473532e-16,-1.0,High
1900-01-01 12:51:00,8.7,12,51,1.2246467991473532e-16,-1.0,High
1900-01-01 13:06:00,8.7,13,6,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:21:00,8.3,13,21,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:36:00,7.4,13,36,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:51:00,6.7,13,51,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:06:00,6.1,14,6,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:21:00,5.2,14,21,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:36:00,4.5,14,36,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:51:00,4.4,14,51,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:06:00,4.4,15,6,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:21:00,4.7,15,21,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:36:00,5.6,15,36,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:51:00,7.3,15,51,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:06:00,9.4,16,6,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:21:00,11.0,16,21,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:36:00,11.4,16,36,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:51:00,11.3,16,51,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:06:00,11.1,17,6,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:21:00,10.6,17,21,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:36:00,10.2,17,36,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:51:00,9.8,17,51,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:06:00,10.4,18,6,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:21:00,12.3,18,21,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:36:00,13.8,18,36,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:51:00,14.2,18,51,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:06:00,13.7,19,6,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:21:00,13.9,19,21,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:36:00,14.5,19,36,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:51:00,14.2,19,51,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:06:00,13.4,20,6,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:21:00,12.7,20,21,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:36:00,12.2,20,36,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:51:00,12.0,20,51,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:06:00,11.6,21,6,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:21:00,11.0,21,21,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:36:00,9.9,21,36,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:51:00,8.5,21,51,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:06:00,7.9,22,6,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:21:00,7.9,22,21,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:36:00,7.2,22,36,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:51:00,6.5,22,51,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:06:00,6.3,23,6,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:21:00,6.1,23,21,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:36:00,5.4,23,36,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:51:00,4.7,23,51,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:06:00,4.5,0,6,0.0,1.0,Low
1900-01-01 00:21:00,4.9,0,21,0.0,1.0,Low
1900-01-01 00:36:00,5.2,0,36,0.0,1.0,Normal
1900-01-01 00:51:00,5.2,0,51,0.0,1.0,Normal
1900-01-01 01:06:00,4.8,1,6,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:21:00,4.4,1,21,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:36:00,4.8,1,36,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:51:00,5.5,1,51,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:06:00,5.7,2,6,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:21:00,5.8,2,21,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:36:00,5.9,2,36,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:51:00,6.0,2,51,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:06:00,6.1,3,6,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:21:00,6.4,3,21,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:36:00,6.4,3,36,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:51:00,6.2,3,51,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:06:00,6.4,4,6,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:21:00,6.7,4,21,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:36:00,6.2,4,36,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:51:00,6.2,4,51,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:06:00,6.8,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,7.3,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,7.2,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,7.1,5,51,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:06:00,7.4,6,6,1.0,6.123233995736766e-17,Normal
1900-01-01 06:21:00,7.6,6,21,1.0,6.123233995736766e-17,Normal
1900-01-01 06:36:00,7.2,6,36,1.0,6.123233995736766e-17,Normal
1900-01-01 06:51:00,7.3,6,51,1.0,6.123233995736766e-17,Normal
1900-01-01 07:06:00,7.7,7,6,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:21:00,8.8,7,21,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:36:00,11.4,7,36,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:51:00,13.7,7,51,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:06:00,15.2,8,6,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:21:00,16.2,8,21,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:36:00,16.1,8,36,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:51:00,15.8,8,51,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:06:00,15.2,9,6,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:21:00,14.4,9,21,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:36:00,13.6,9,36,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:51:00,12.1,9,51,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:06:00,11.4,10,6,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:21:00,10.8,10,21,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:36:00,9.3,10,36,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:51:00,8.4,10,51,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:06:00,8.0,11,6,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:21:00,7.7,11,21,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:36:00,8.6,11,36,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:51:00,10.1,11,51,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:06:00,10.4,12,6,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:21:00,10.4,12,21,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:36:00,10.7,12,36,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:51:00,10.6,12,51,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:06:00,10.7,13,6,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:21:00,11.1,13,21,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:36:00,10.4,13,36,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:51:00,9.6,13,51,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:06:00,8.6,14,6,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:21:00,7.2,14,21,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:36:00,6.7,14,36,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:51:00,6.9,14,51,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:06:00,7.0,15,6,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:21:00,7.0,15,21,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:36:00,6.8,15,36,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:51:00,6.9,15,51,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:06:00,6.8,16,6,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:21:00,6.2,16,21,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:36:00,5.7,16,36,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:51:00,5.7,16,51,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:06:00,6.1,17,6,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:21:00,7.9,17,21,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:36:00,9.7,17,36,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:51:00,8.8,17,51,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:06:00,7.9,18,6,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:21:00,7.9,18,21,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:36:00,7.9,18,36,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:51:00,7.6,18,51,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:06:00,6.9,19,6,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:21:00,6.6,19,21,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:36:00,6.7,19,36,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:51:00,6.6,19,51,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:06:00,6.6,20,6,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:21:00,6.8,20,21,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:36:00,7.7,20,36,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:51:00,8.5,20,51,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:06:00,8.7,21,6,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:21:00,9.4,21,21,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:36:00,10.8,21,36,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:51:00,12.1,21,51,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:06:00,12.6,22,6,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:21:00,12.5,22,21,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:36:00,12.1,22,36,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:51:00,11.8,22,51,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:06:00,11.4,23,6,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:21:00,10.7,23,21,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:36:00,10.8,23,36,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:51:00,11.2,23,51,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:06:00,10.7,0,6,0.0,1.0,Very High
1900-01-01 00:21:00,10.1,0,21,0.0,1.0,Very High
1900-01-01 00:36:00,9.8,0,36,0.0,1.0,High
1900-01-01 00:51:00,9.3,0,51,0.0,1.0,High
1900-01-01 01:06:00,8.3,1,6,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:21:00,7.4,1,21,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:36:00,7.1,1,36,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:51:00,6.9,1,51,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:06:00,6.8,2,6,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:21:00,6.6,2,21,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:36:00,6.5,2,36,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:51:00,6.7,2,51,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:06:00,6.8,3,6,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:21:00,6.3,3,21,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:36:00,5.9,3,36,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:51:00,6.7,3,51,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:06:00,7.8,4,6,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:21:00,7.4,4,21,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:36:00,6.9,4,36,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:51:00,7.0,4,51,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:06:00,7.2,5,6,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:21:00,7.6,5,21,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:36:00,7.6,5,36,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:51:00,7.7,5,51,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:06:00,8.1,6,6,1.0,6.123233995736766e-17,High
1900-01-01 06:21:00,8.4,6,21,1.0,6.123233995736766e-17,High
1900-01-01 06:36:00,8.7,6,36,1.0,6.123233995736766e-17,High
1900-01-01 06:51:00,8.7,6,51,1.0,6.123233995736766e-17,High
1900-01-01 07:06:00,8.2,7,6,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:21:00,8.0,7,21,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:36:00,8.6,7,36,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:51:00,9.6,7,51,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:06:00,11.0,8,6,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:21:00,12.0,8,21,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:36:00,12.2,8,36,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:51:00,11.9,8,51,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:06:00,11.3,9,6,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:21:00,10.7,9,21,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:36:00,9.9,9,36,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:51:00,9.1,9,51,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:06:00,8.4,10,6,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:21:00,7.9,10,21,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:36:00,7.7,10,36,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:51:00,7.3,10,51,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:06:00,6.5,11,6,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:21:00,6.1,11,21,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:36:00,7.3,11,36,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:51:00,9.2,11,51,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:06:00,10.1,12,6,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:21:00,9.8,12,21,1.2246467991473532e-16,-1.0,High
1900-01-01 12:36:00,9.2,12,36,1.2246467991473532e-16,-1.0,High
1900-01-01 12:51:00,9.3,12,51,1.2246467991473532e-16,-1.0,High
1900-01-01 13:06:00,9.7,13,6,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:21:00,9.8,13,21,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:36:00,9.8,13,36,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:51:00,9.3,13,51,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:06:00,8.8,14,6,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:21:00,8.5,14,21,-0.4999999999999997,-0.8660254037844388,High
